wavenumber,transmittance
3304.42,0.001240013100778974
3300.42,0.0013088473046463272
3296.42,0.0005866971161590427
3292.42,-0.00015586984326078213
3288.42,-0.0004669831435261777
3284.43,-0.000962227054630561
3280.43,-0.0020480151134166786
3276.43,-0.002882439616030612
3272.43,-0.002577483490272922
3268.44,-0.0016658560234731122
3264.44,-0.0013945009735827363
3260.44,-0.0020306017075819452
3256.44,-0.002766483767372795
3252.45,-0.0030675247507462714
3248.45,-0.003253368475781665
3244.45,-0.003621895401155991
3240.45,-0.0038414616489313223
3236.46,-0.0035138892867217766
3232.46,-0.0026414915708663357
3228.46,-0.001413462053659955
3224.46,-9.749659313174378e-05
3220.47,0.0008492784127653479
3216.47,0.0009677448649305498
3212.47,0.00034600601431552516
3208.47,-0.0003701739245746938
3204.47,-0.0007357507034745239
3200.48,-0.0008963108071990831
3196.48,-0.001078527707341815
3192.48,-0.0010840215335638085
3188.48,-0.0005716851672982631
3184.49,0.0003891126388900191
3180.49,0.0013185715766810384
3176.49,0.0016886669836326648
3172.49,0.0012069704286471437
3168.5,-3.2420947778302724e-05
3164.5,-0.0015215175346311618
3160.5,-0.0025865416811150705
3156.5,-0.0029910545155110704
3152.51,-0.0031071014805479852
3148.51,-0.003278897886977248
3144.51,-0.0032778873522991228
3140.51,-0.002642515897291282
3136.52,-0.0014534882923152928
3132.52,-0.00035734374960794737
3128.52,0.0001419090592339738
3124.52,9.355288342060008e-05
3120.53,-0.0001760503183430753
3116.53,-0.00047757824288362525
3112.53,-0.0007348830851587227
3108.53,-0.0008093484981381595
3104.53,-0.0006148989052520603
3100.54,-0.0002905586169210641
3096.54,-4.148241726216492e-05
3092.54,0.0001290635859876478
3088.54,0.0003381588203457971
3084.55,0.0004580851751186039
3080.55,0.00011812270686566846
3076.55,-0.0007423866224746853
3072.55,-0.0015456612918031188
3068.56,-0.0015939660886650818
3064.56,-0.0009108456245120475
3060.56,-0.0003219978165236027
3056.56,-0.0005248735212477339
3052.57,-0.001291776753118878
3048.57,-0.001824469647770518
3044.57,-0.0017357542875220664
3040.57,-0.0013566489920938379
3036.58,-0.0010791076705897306
3032.58,-0.0008525718423369873
3028.58,-0.0005139708648496863
3024.58,-0.0002424877349258409
3020.58,-0.00034703845600028216
3016.59,-0.0007140924438136208
3012.59,-0.0008068991779349676
3008.59,-0.00030546158523514396
3004.59,0.0004915718402488285
3000.6,0.0009926522957274142
2996.6,0.0008807343603046727
2992.6,0.0002835571967456314
2988.6,-0.0004639902373330273
2984.61,-0.0010215449850864296
2980.61,-0.0011572987539723396
2976.61,-0.0009203269656976337
2972.61,-0.0007008525012731719
2968.62,-0.0009272095868881577
2964.62,-0.0015733279317930505
2960.62,-0.002048510432138419
2956.62,-0.0017699201562234891
2952.63,-0.0008175739901408408
2948.63,0.0001054264882067665
2944.63,0.0004015366131389243
2940.63,0.00014156722492937753
2936.63,-0.0001581975112239368
2932.64,-0.000240650269318459
2928.64,-0.00040136251347343087
2924.64,-0.0009630735834789023
2920.64,-0.0016612233447154492
2916.65,-0.0018342187535895184
2912.65,-0.0012729372622367792
2908.65,-0.0004896159418548648
2904.65,-0.00014945720496179705
2900.66,-0.0005017928789517181
2896.66,-0.001230884165155178
2892.66,-0.0017954080887433055
2888.66,-0.0018974683450727874
2884.67,-0.001692322581002991
2880.67,-0.0015569493455816303
2876.67,-0.0016176534532269498
2872.67,-0.0016205188792873715
2868.68,-0.0013482889566465116
2864.68,-0.0009996080699428015
2860.68,-0.0009209471689773605
2856.68,-0.001061599814269056
2852.68,-0.0010328803873573562
2848.69,-0.0007679452698056297
2844.69,-0.0006771021438891418
2840.69,-0.0009812290129570125
2836.69,-0.0013346517486353313
2832.7,-0.0013108513922923915
2828.7,-0.0009550556332646263
2824.7,-0.0006119579998429366
2820.7,-0.0003858395243610289
2816.71,-0.00010308333915239177
2812.71,0.0002489594274347378
2808.71,0.0004086773001257995
2804.71,0.00019070620844256094
2800.72,-0.00030372209490866744
2796.72,-0.0008707354733490729
2792.72,-0.001334347156760743
2788.72,-0.0014783209738898162
2784.73,-0.0011655962350701145
2780.73,-0.0006375390644338306
2776.73,-0.0004144266335291811
2772.73,-0.0007010061920809515
2768.74,-0.001092050336133865
2764.74,-0.0011046290702147364
2760.74,-0.0008306675908443316
2756.74,-0.000781574555548654
2752.74,-0.0011643566612598115
2748.75,-0.0016303883569971033
2744.75,-0.001748061296153143
2740.75,-0.0014889025740354419
2736.75,-0.0011872424393721628
2732.76,-0.0011461556290863677
2728.76,-0.001393962737598109
2724.76,-0.0017286839329705473
2720.76,-0.0019019690038736643
2716.77,-0.0017849593482224038
2712.77,-0.0014209248232982142
2708.77,-0.0009667101543156481
2704.77,-0.0005901687770952127
2700.78,-0.0004402001811066268
2696.78,-0.0006161357988088158
2692.78,-0.0010395214559291717
2688.78,-0.0014107427035212233
2684.79,-0.0014289104906395956
2680.79,-0.0010725622120526745
2676.79,-0.0006008252339012557
2672.79,-0.00028489480024555954
2668.79,-0.00019626981429064696
2664.8,-0.00022721462144103215
2660.8,-0.00021554909570107515
2656.8,-8.022665517891426e-05
2652.8,5.762743916001123e-05
2648.81,-7.756555828151e-05
2644.81,-0.0005673989838018993
2640.81,-0.0010220161489116638
2636.81,-0.0009685211077835616
2632.82,-0.0005804763595519893
2628.82,-0.0005986294172631591
2624.82,-0.0012867330438018777
2620.82,-0.0019194789058164065
2616.83,-0.0017695032379237145
2612.83,-0.0011825617137885087
2608.83,-0.0010311852350094908
2604.83,-0.0013400823223898865
2600.84,-0.0013075935475171145
2596.84,-0.000667466315503602
2592.84,-0.00017459574250083725
2588.84,-0.00047782342471863244
2584.84,-0.0014284685755036751
2580.85,-0.0024635477000841018
2576.85,-0.0029818735573669173
2572.85,-0.0023962899710228414
2568.85,-0.0006011733363173385
2564.86,0.0014032189229816353
2560.86,0.002177272761272061
2556.86,0.0014514499998089347
2552.86,0.00017841076765513222
2548.87,-0.0009354785176631843
2544.87,-0.0019830264902201025
2540.87,-0.0029404055700458483
2536.87,-0.003442917349886884
2532.88,-0.003597131990385318
2528.88,-0.003944177074220712
2524.88,-0.004342281639365128
2520.88,-0.003915954100392091
2516.89,-0.002681315411382288
2512.89,-0.002121359196129362
2508.89,-0.002977567374581186
2504.89,-0.003876724575808127
2500.89,-0.003136723652479092
2496.9,-0.0012604372213974183
2492.9,6.93243452358294e-05
2488.9,0.0004003607879930527
2484.9,0.0007310338627833549
2480.91,0.0015778592783908907
2476.91,0.0018882663654680874
2472.91,0.0004432792932576775
2468.91,-0.002273890582600173
2464.92,-0.004374283500433475
2460.92,-0.004921032068925122
2456.92,-0.004628728556566832
2452.92,-0.004627527652850329
2448.93,-0.0049936907959221895
2444.93,-0.004564759706582982
2440.93,-0.002501775596942088
2436.93,0.00040147489887703587
2432.94,0.0024364134144878712
2428.94,0.002454786239814661
2424.94,0.0003155806513437582
2420.94,-0.002838188624696275
2416.95,-0.005005937971484195
2412.95,-0.005009851487864353
2408.95,-0.00358444218088745
2404.95,-0.002680264535968703
2400.95,-0.0031284539978720153
2396.96,-0.003754666435621574
2392.96,-0.0034160273660006255
2388.96,-0.00263580770138944
2384.96,-0.002504884288751257
2380.97,-0.0029396380736527524
2376.97,-0.002950987236562045
2372.97,-0.0022886702750690544
2368.97,-0.001827625178090499
2364.98,-0.001868542138668065
2360.98,-0.0014990407451534696
2356.98,-0.0004803340251046153
2352.98,6.177013406592004e-05
2348.99,-0.000566937588696715
2344.99,-0.0018997066685573294
2340.99,-0.0028080097416273014
2336.99,-0.0025285697461252692
2333.0,-0.0014537740769067745
2329.0,-0.0004962390355233654
2325.0,-0.0003133782835703376
2321.0,-0.001138920838635061
2317.0,-0.0026199017828178284
2313.01,-0.003963489684969051
2309.01,-0.004888905871908131
2305.01,-0.0060494578119822135
2301.01,-0.007622331766268327
2297.02,-0.008403585742111837
2293.02,-0.007192978107573172
2289.02,-0.00441986930674754
2285.02,-0.001441216186554184
2281.03,0.0008816149862349742
2277.03,0.0015959503855516967
2273.03,-0.0012902395506351767
2269.03,-0.007399057679759795
2265.04,-0.010301115760366233
2261.04,-0.006021659836197777
2257.04,-0.0002816200177794096
2253.04,-0.0006993527098674287
2249.05,-0.007920678895378735
2245.05,-0.01160677385796795
2241.05,-0.005480109116321047
2237.05,0.0029923867147483196
2233.05,0.004324119177993848
2229.06,-0.0026185007782925734
2225.06,-0.00883598730944987
2221.06,-0.009827306413712466
2217.06,-0.005015875361895982
2213.07,0.0005592598554433101
2209.07,0.0018937501870547459
2205.07,-0.003074155648530266
2201.07,-0.012059031809439433
2197.08,-0.016655892295545906
2193.08,-0.01538471027996737
2189.08,-0.0142655208329902
2185.08,-0.00870485187170651
2181.09,0.008776544050996697
2177.09,0.03065790098392861
2173.09,0.03806488623837329
2169.09,0.021018069750683262
2165.1,-0.0026498595816249024
2161.1,-0.009586911997190545
2157.1,-0.00058732000385119
2153.1,0.01051311701732268
2149.11,0.011430664051288607
2145.11,0.0011435306334020637
2141.11,-0.011912393353677962
2137.11,-0.02445216087428409
2133.11,-0.029464660485840087
2129.12,-0.024251470896591333
2125.12,-0.01634869100597026
2121.12,-0.010643149573774095
2117.12,-0.007908537092702627
2113.13,-0.00678178694525282
2109.13,-0.005950215082138752
2105.13,-0.0037084854928806548
2101.13,0.00038102645558787794
2097.14,0.004070949829933583
2093.14,0.00576147139479001
2089.14,0.004160590878794504
2085.14,-0.0005834346993236829
2081.15,-0.004028563218706951
2077.15,-0.004864103039922367
2073.15,-0.007416118104434225
2069.15,-0.013373090528829764
2065.16,-0.01433635390826896
2061.16,-0.01036834636286682
2057.16,-0.005054844601114855
2053.16,-0.0032661742926070342
2049.16,-0.005632723309556506
2045.17,-0.0007254337469760319
2041.17,0.007701027817491009
2037.17,-0.0034039418767258475
2033.17,-0.0173592743767761
2029.18,-0.016039325403633755
2025.18,0.0141666167964498
2021.18,0.03603341419596389
2017.18,0.030772694300616917
2013.19,0.010678039860662021
2009.19,-0.013874867011710925
2005.19,-0.02180416555800788
2001.19,-0.011679683119812125
1997.2,-0.004440629104265339
1993.2,0.0026339042216955164
1989.2,0.010936711435498493
1985.2,0.011899287837661497
1981.21,0.0042950335291523575
1977.21,-0.0070300893296110665
1973.21,-0.004164379405394059
1969.21,0.009528290907337958
1965.21,0.015346537269314295
1961.22,0.01498088176068725
1957.22,0.018320957351639324
1953.22,0.02103969970236064
1949.22,0.0187924113877878
1945.23,0.013001858074930393
1941.23,0.005692313593481104
1937.23,0.0014458091863603349
1933.23,-0.0032615968342731704
1929.24,-0.008670691191490923
1925.24,-0.009434446590679907
1921.24,-0.006374040437532753
1917.24,-0.002692906671296635
1913.25,0.00029649853778180305
1909.25,0.0015135593924943502
1905.25,0.0017425473298923505
1901.25,0.0015317298378167289
1897.26,0.0006924492731902333
1893.26,-0.0002876858027935337
1889.26,-0.0009251642476602035
1885.26,-0.001209262359073514
1881.26,-0.0006500015633099878
1877.27,0.0010030645467827646
1873.27,0.00279863583621079
1869.27,0.003514666553148611
1865.27,0.0024661381817264413
1861.28,0.0002982611910230104
1857.28,-0.0019054973723502044
1853.28,-0.003608505103285991
1849.28,-0.003986255939828252
1845.29,-0.002720140439491217
1841.29,-0.0012110880394087986
1837.29,-0.0007093087447594148
1833.29,-0.0011608020061987326
1829.3,-0.0017443466839169284
1825.3,-0.002067117955341909
1821.3,-0.0023182499880273384
1817.3,-0.002392837501557098
1813.31,-0.0019364653371091247
1809.31,-0.0010849614597364821
1805.31,-0.00040297874184033007
1801.31,-0.00032089420075287624
1797.32,-0.0007643182031421113
1793.32,-0.00129538685507663
1789.32,-0.0016624646476169384
1785.32,-0.0019024725762487303
1781.32,-0.0020981235997733724
1777.33,-0.002248341076981812
1773.33,-0.002273078488299723
1769.33,-0.002128925103155031
1765.33,-0.0019746658469135714
1761.34,-0.0019997036757681596
1757.34,-0.0021377237392917873
1753.34,-0.0021023430516651123
1749.34,-0.0017858971562207553
1745.35,-0.0015095972461512928
1741.35,-0.0015422335122693104
1737.35,-0.0017661520360352232
1733.35,-0.0019038981975083899
1729.36,-0.001977770305667418
1725.36,-0.0021736896838853857
1721.36,-0.0024537760753036595
1717.36,-0.0025927274129332223
1713.37,-0.0025703959699872976
1709.37,-0.0025320912702945352
1705.37,-0.002381255974977014
1701.37,-0.00193360575287637
1697.37,-0.0014646790800057078
1693.38,-0.00136803961237222
1689.38,-0.001532017162151066
1685.38,-0.001651081642284354
1681.38,-0.0017012449234188236
1677.39,-0.0018677562341622884
1673.39,-0.0020529696775093025
1669.39,-0.0019584983880788502
1665.39,-0.001670140574843324
1661.4,-0.0015985209290960971
1657.4,-0.0018841262064091507
1653.4,-0.002148540044343453
1649.4,-0.001994723362661937
1645.41,-0.001720518635702284
1641.41,-0.0016649561500134656
1637.41,-0.0016632171274868826
1633.41,-0.0014483469176011783
1629.42,-0.0011388963904571884
1625.42,-0.0010413279745658491
1621.42,-0.0011854513314910854
1617.42,-0.0013053055708550016
1613.42,-0.001221152680072815
1609.43,-0.0010163126731590024
1605.43,-0.000820218749166228
1601.43,-0.0006667738968781715
1597.43,-0.0005341184295968869
1593.44,-0.0004292876518360844
1589.44,-0.00043016538276702184
1585.44,-0.0006321274940977036
1581.44,-0.001029795829247201
1577.45,-0.0014370094879056989
1573.45,-0.0016347784421201438
1569.45,-0.0016809152492168085
1565.45,-0.0018017767444549768
1561.46,-0.002003735263178137
1557.46,-0.0020203551015217825
1553.46,-0.0018530023707165031
1549.46,-0.0018383922091423418
1545.47,-0.00211363213834693
1541.47,-0.0024144993009838065
1537.47,-0.002410442011519882
1533.47,-0.002313100008073648
1529.47,-0.0024210647189185364
1525.48,-0.0026822244236437112
1521.48,-0.0028360425310767837
1517.48,-0.002836526757025587
1513.48,-0.0028391703152514276
1509.49,-0.0028069987482922092
1505.49,-0.0026101221847512814
1501.49,-0.0023606050713056133
1497.49,-0.0022005174499382697
1493.5,-0.002029118504132254
1489.5,-0.0017163841068235423
1485.5,-0.0014083466785872504
1481.5,-0.0013267081843925687
1477.51,-0.0014375148533975939
1473.51,-0.0014637381691524082
1469.51,-0.0012711314951245215
1465.51,-0.0011034316365677334
1461.52,-0.0011787594712153945
1457.52,-0.0013443109245927546
1453.52,-0.0012643126496601341
1449.52,-0.000985243596452895
1445.53,-0.0008064057765446313
1441.53,-0.000857525103787748
1437.53,-0.0009989119370698402
1433.53,-0.0010440416116631955
1429.53,-0.0010466799261530698
1425.54,-0.0011478848721371377
1421.54,-0.0012866862722966477
1417.54,-0.0012615462474086514
1413.54,-0.0010750357473333029
1409.55,-0.0009220138372738856
1405.55,-0.0008834541571098268
1401.55,-0.0008399306415037891
1397.55,-0.0007067490305245849
1393.56,-0.0006285439061334405
1389.56,-0.0007547703091792634
1385.56,-0.0009715900771734561
1381.56,-0.0010669020138603736
1377.57,-0.0010152068196453141
1373.57,-0.0009719068157703268
1369.57,-0.0010154829218701478
1365.57,-0.0010428400263785707
1361.58,-0.0009575552265061955
1357.58,-0.000820419942221947
1353.58,-0.0007422150461479894
1349.58,-0.0007394916849678979
1345.58,-0.0007583439000943776
1341.59,-0.000741800353179375
1337.59,-0.0006573295314120645
1333.59,-0.0005266271542825006
1329.59,-0.00043932647164211607
1325.6,-0.0004774720575306186
1321.6,-0.0006040074694189601
1317.6,-0.000683571150545557
1313.6,-0.0006473725214050781
1309.61,-0.0005666352088533415
1305.61,-0.0005289581573816009
1301.61,-0.0005291589411650105
1297.61,-0.0005183495877940395
1293.62,-0.0004883362820638373
1289.62,-0.00046580590410229023
1285.62,-0.0004631206604624217
1281.62,-0.0004742741284508088
1277.63,-0.0004917797741857536
1273.63,-0.0005056050220094798
1269.63,-0.0005085996801403024
1265.63,-0.0005066874755612971
1261.63,-0.0004997173600612509
1257.64,-0.0004653769427936087
1253.64,-0.0004005780681897735
1249.64,-0.0003504472114157187
1245.64,-0.0003458575915368267
1241.65,-0.00034489325398265845
1237.65,-0.0003006095181871085
1233.65,-0.0002550170332965724
1229.65,-0.00028351445809309006
1225.66,-0.00037130822152578783
1221.66,-0.000448401166998182
1217.66,-0.0005243684082741544
1213.66,-0.000665126867894442
1209.67,-0.0008317915896235403
1205.67,-0.0008781439077551588
1201.67,-0.0007507838191445865
1197.67,-0.0005787629530851698
1193.68,-0.0005025233014008351
1189.68,-0.0005088782747502941
1185.68,-0.0005016696336998211
1181.68,-0.0004445704590624706
1177.68,-0.00036580712401206006
1173.69,-0.00029654131180714845
1169.69,-0.0002778003202564455
1165.69,-0.0003615877084519564
1161.69,-0.0005254136713197464
1157.7,-0.0006384890909659019
1153.7,-0.0005899102362753239
1149.7,-0.0004216439107475801
1145.7,-0.0002773314677523548
1141.71,-0.0002485449856342641
1137.71,-0.000322669637489451
1133.71,-0.00043075951676447086
1129.71,-0.0004888036262432759
1125.72,-0.00043516806447288037
1121.72,-0.0002959538364387379
1117.72,-0.00019379539024213263
1113.72,-0.00022543640089651157
1109.73,-0.0003520813429982094
1105.73,-0.00046526397707051076
1101.73,-0.0005236413520119688
1097.73,-0.0005594838860591596
1093.74,-0.0005812845143264607
1089.74,-0.0005618897755400463
1085.74,-0.0005174825688790148
1081.74,-0.0005112421801411927
1077.74,-0.0005560566292311687
1073.75,-0.0005716443520742623
1069.75,-0.0004777010027028441
1065.75,-0.00030411184392077455
1061.75,-0.00016785667589214312
1057.76,-0.00015375346435318697
1053.76,-0.000247424187951315
1049.76,-0.0003877349490062191
1045.76,-0.000553500625992699
1041.77,-0.0007489035082782914
1037.77,-0.0009179141722129529
1033.77,-0.0009483524910200461
1029.77,-0.0007931275786320128
1025.78,-0.0005338019560995796
1021.78,-0.0002887845661881176
1017.78,-0.00011105638060932523
1013.78,-2.079608460430222e-05
1009.79,-5.9693339742268145e-05
1005.79,-0.00021775928212048164
1001.79,-0.00036826052752528114
997.79,-0.0003896404289655069
993.79,-0.0003201242942564408
989.8,-0.00030060726796467155
985.8,-0.00038249235332082785
981.8,-0.0004844945480725238
977.8,-0.000509346940840965
973.81,-0.0004105386117465267
969.81,-0.0002000541392898865
965.81,2.7655437031030567e-06
961.81,-3.490499869835942e-06
957.82,-0.000269372576049325
953.82,-0.0005323419146926859
949.82,-0.0004976325964632945
945.82,-0.00024118675121938922
941.83,-0.00013064117778853595
937.83,-0.0003386975879825635
933.83,-0.0006831476689285211
929.83,-0.0009695964187082278
925.84,-0.0012073595410141407
921.84,-0.0014249809999310283
917.84,-0.0015246137334671782
913.84,-0.001439393138994865
909.84,-0.0012254366051181959
905.85,-0.0008666322756838616
901.85,-0.00018949795160241932
897.85,0.0008326698793050596
893.85,0.001875639029804606
889.86,0.002533002607425399
885.86,0.002570910931889917
881.86,0.002005577692454768
877.86,0.0011885348565893975
873.87,0.0006921731658612046
869.87,0.000762664613461351
865.87,0.001002558780931035
861.87,0.0009774935254568125
857.88,0.0009023447837625205
853.88,0.0009893220837580094
849.88,0.000703109076170155
845.88,-0.000356575241325592
841.89,-0.0012077149251700048
837.89,-0.0006199533142424153
833.89,0.0005782223744277293
829.89,0.00017494701166762946
825.89,-0.001546697027442704
821.9,-0.0019570007811487997
817.9,-0.00033573103488737985
813.9,0.0007465014950715583
809.9,-0.0004509710220297967
805.91,-0.0016611838060604494
801.91,0.0002147728251719291
797.91,0.0037793413799374438
793.91,0.005514445702971887
789.92,0.004622091271461601
785.92,0.00260273813809422
781.92,0.0014440204987467696
777.92,0.002173157985125017
773.93,0.004946769557437721
769.93,0.007607232152213448
765.93,0.00638213436415331
761.93,0.003151531078745654
757.94,0.0067349733600304456
753.94,0.017616830857174047
749.94,0.021677674614591077
745.94,0.017534029115401823
741.95,0.009699638004453021
737.95,-0.005177064986307625
733.95,-0.025440013117926808
729.95,-0.05436027943838145
725.95,-0.08396187358051058
721.96,-0.07948627432184435
717.96,-0.05473435780068326
713.96,-0.014382382972818979
709.96,0.013424291260259204
705.97,0.02082869149591446
701.97,0.04964164726499058
697.97,0.07382008414421738
693.97,0.10761410589066969
689.98,0.15538887276911756
685.98,0.21472889359018793
681.98,0.18757258664164345
677.98,0.14481186904323487
673.99,0.05234837689209184
669.99,0.06546786884166614
665.99,-0.1336267608150287
661.99,-0.08205622070589795
658.0,-0.014304273147302777
654.0,-0.2904874059821855
650.0,-0.23330804185758952
