wavenumber,transmittance
3460.32,0.0030123321989792467
3456.32,0.0031318497869662286
3452.33,0.000995284199831941
3448.33,-0.002043124965141305
3444.33,-0.003771894768925731
3440.33,-0.0035701917632249155
3436.34,-0.002761631363140389
3432.34,-0.0024993970477511407
3428.34,-0.0024087626921458134
3424.34,-0.0016665383736119452
3420.35,-0.0005732340186135819
3416.35,-0.00014332831080100464
3412.35,-0.0005499837519365516
3408.35,-0.0009530003808232978
3404.36,-0.0008329678479090807
3400.36,-0.0006827328905654882
3396.36,-0.0011326806893791961
3392.36,-0.0019987870235212216
3388.37,-0.0025943658045948542
3384.37,-0.0025699364198113034
3380.37,-0.002186946658650873
3376.37,-0.001935528019261709
3372.37,-0.0022055432220202363
3368.38,-0.002920426757455628
3364.38,-0.003288417795387326
3360.38,-0.00251479718974863
3356.38,-0.0008799878798665078
3352.39,0.00038865377554600614
3348.39,0.0004701903878970978
3344.39,-0.0002822950852627956
3340.39,-0.0010870817137822544
3336.4,-0.0016031363636409223
3332.4,-0.0016778889750525897
3328.4,-0.0010242977497143774
3324.4,0.00022652417383638677
3320.41,0.0011210047742523414
3316.41,0.0009162973349215314
3312.41,0.00022098631681834708
3308.41,0.00018684076100051225
3304.42,0.0008382996859626732
3300.42,0.0011335022663981648
3296.42,0.000639708043139737
3292.42,2.408251033464181e-05
3288.42,-0.00025500123522970896
3284.43,-0.0007445840717882165
3280.43,-0.0018129692669095444
3276.43,-0.002618590003576594
3272.43,-0.002277042781369793
3268.44,-0.0013382193300770736
3264.44,-0.0011082593008202226
3260.44,-0.0019241905941722157
3256.44,-0.0029730506209480444
3252.45,-0.0035951615814794865
3248.45,-0.003948490129754774
3244.45,-0.004283867921504643
3240.45,-0.004391761534005393
3236.46,-0.004026841557082703
3232.46,-0.003185360221055484
3228.46,-0.0019263205105873192
3224.46,-0.00048656805560575247
3220.47,0.0005486131245455436
3216.47,0.0006583392391864901
3212.47,6.578007074986583e-05
3208.47,-0.0004832441461216202
3204.47,-0.0006883873341062498
3200.48,-0.0008918618512802953
3196.48,-0.0012441718239726133
3192.48,-0.001284365188735416
3188.48,-0.000610741770496947
3184.49,0.0005054469102974566
3180.49,0.001457016870747191
3176.49,0.0018209343841962117
3172.49,0.0013896453186151186
3168.5,0.0001419437060694281
3164.5,-0.0015144110119465596
3160.5,-0.002776803000430523
3156.5,-0.0032095261070682586
3152.51,-0.003195385420929958
3148.51,-0.0032561475012620393
3144.51,-0.0032404964780782244
3140.51,-0.002612959235108414
3136.52,-0.001418639839911314
3132.52,-0.0003898554107541586
3128.52,-8.558525774045565e-05
3124.52,-0.0003547350478595755
3120.53,-0.000705744539867537
3116.53,-0.0008840033739327442
3112.53,-0.0008894601075207061
3108.53,-0.000713898100159655
3104.53,-0.00035176307974818424
3100.54,5.552282685397023e-05
3096.54,0.0003369057113708962
3092.54,0.0005068629201602713
3088.54,0.0006691008290678136
3084.55,0.000685541265322299
3080.55,0.00020296543070208515
3076.55,-0.0008081374051880265
3072.55,-0.0017544781445466408
3068.56,-0.0019420233690597424
3064.56,-0.0013916249099584842
3060.56,-0.0008978256536308013
3056.56,-0.001109283730801786
3052.57,-0.001779402261786394
3048.57,-0.002179380039141684
3044.57,-0.002058750259560687
3040.57,-0.001799075780204938
3036.58,-0.0016463328864774786
3032.58,-0.0013327993445865756
3028.58,-0.0006709327572376328
3024.58,-8.369229325696304e-05
3020.58,-0.00012758213058904522
3016.59,-0.0006678642365912363
3012.59,-0.0009413168203629955
3008.59,-0.0004810925595311964
3004.59,0.00035520188369429046
3000.6,0.0008598889650621304
2996.6,0.0007069173891889342
2992.6,9.578824569539141e-05
2988.6,-0.0006165394081351818
2984.61,-0.001151013727072133
2980.61,-0.0013369911021898948
2976.61,-0.0012130733440559004
2972.61,-0.001090347991072515
2968.62,-0.0013095426948567734
2964.62,-0.001821361178741261
2960.62,-0.0021050632465184193
2956.62,-0.001678765601594658
2952.63,-0.0006676943537367187
2948.63,0.000251768772811751
2944.63,0.0005178493843780102
2940.63,0.00019539683142783578
2936.63,-0.00022603543275043035
2932.64,-0.00046489568897140163
2928.64,-0.0007310857320732249
2924.64,-0.0012728330461800543
2920.64,-0.0018394976098357622
2916.65,-0.001868806122188726
2912.65,-0.0012386755210362184
2908.65,-0.00046408913548086914
2904.65,-0.00016124895847450824
2900.66,-0.0005461365780806034
2896.66,-0.001301752796330801
2892.66,-0.0018940601057411445
2888.66,-0.0020201159675294045
2884.67,-0.0018302152568437243
2880.67,-0.001709855339160053
2876.67,-0.0017998207661908548
2872.67,-0.0018561292767945358
2868.68,-0.0016644645591174885
2864.68,-0.0014085280638641453
2860.68,-0.0013896342541285765
2856.68,-0.0015032055275962081
2852.68,-0.0013535472689083722
2848.69,-0.0009331943903907431
2844.69,-0.0007206530498816772
2840.69,-0.0009630671472646539
2836.69,-0.0013163298154835622
2832.7,-0.001348953320770545
2828.7,-0.0010717230664103405
2824.7,-0.0007615230660840912
2820.7,-0.00048500619953590224
2816.71,-0.00011699812781424784
2812.71,0.00026881474365332287
2808.71,0.00038291101734501035
2804.71,9.80612067306455e-05
2800.72,-0.0004037049056371266
2796.72,-0.0008942443948617107
2792.72,-0.0012497146757546294
2788.72,-0.001341161458950389
2784.73,-0.001081546063050515
2780.73,-0.0006743421214615009
2776.73,-0.0005483364440617217
2772.73,-0.0008639637925382461
2768.74,-0.0012637215991753215
2764.74,-0.0013240470117122155
2760.74,-0.0011119688160826445
2756.74,-0.0010601415576515032
2752.74,-0.001358248050044527
2748.75,-0.0017271436439495848
2744.75,-0.0018022795731900932
2740.75,-0.001557029635082255
2736.75,-0.0012861082038955593
2732.76,-0.0012503055183270726
2728.76,-0.0014432775387693867
2724.76,-0.0016599221487155365
2720.76,-0.0017188331714945346
2716.77,-0.0015958077219523745
2712.77,-0.0013711317270433457
2708.77,-0.0011247742077466574
2704.77,-0.0009131998172155475
2700.78,-0.000836357053502805
2696.78,-0.0010066028401810262
2692.78,-0.0013712346480452317
2688.78,-0.0016596594347503106
2684.79,-0.0016105998893364082
2680.79,-0.0012278526922577377
2676.79,-0.0007567278306817321
2672.79,-0.00044003577730991936
2668.79,-0.00034434735411777953
2664.8,-0.0003734751625522835
2660.8,-0.00036722453807773464
2656.8,-0.00024389155041272878
2652.8,-0.00013830060229588913
2648.81,-0.00032875939274520124
2644.81,-0.0008547066935101301
2640.81,-0.0012801220920444167
2636.81,-0.001157065152584053
2632.82,-0.0007302329860155668
2628.82,-0.0007497632692229433
2624.82,-0.0014067595405204698
2620.82,-0.0019456493448736126
2616.83,-0.00172573077341828
2612.83,-0.0011866617216222078
2608.83,-0.001172268612482075
2604.83,-0.001614809739361109
2600.84,-0.0016762012507503775
2596.84,-0.0011147360516080267
2592.84,-0.0007194084660261461
2588.84,-0.0011432216980465282
2584.84,-0.0021944414314703322
2580.85,-0.0032596371142937777
2576.85,-0.0037255995772332933
2572.85,-0.003062116255564563
2568.85,-0.001211097662971377
2564.86,0.0009029436906347793
2560.86,0.0019253459114276273
2556.86,0.0014747077512151235
2552.86,0.00024113027019800605
2548.87,-0.0010857825190583592
2544.87,-0.002238182814633369
2540.87,-0.002906323398681734
2536.87,-0.002892106581090631
2532.88,-0.002796703375561136
2528.88,-0.0034422860380676434
2524.88,-0.004492109245363607
2520.88,-0.004642580503070598
2516.89,-0.0036047225484120374
2512.89,-0.0029107302960176685
2508.89,-0.0035846061770342472
2504.89,-0.004407345513551292
2500.89,-0.0035383176676618885
2496.9,-0.0012655610292788874
2492.9,0.0006327221487046736
2488.9,0.0013032345557356677
2484.9,0.001455674219312523
2480.91,0.0018103081776718202
2476.91,0.0017386316238276788
2472.91,0.0002004240996810284
2468.91,-0.0024737701057138853
2464.92,-0.004641776686772397
2460.92,-0.005428181218380794
2456.92,-0.005418483317965719
2452.92,-0.005537948161701219
2448.93,-0.005735899945646046
2444.93,-0.004860345950707854
2440.93,-0.0022640685781270906
2436.93,0.0009479720863222136
2432.94,0.0029262793243319163
2428.94,0.002706322903129547
2424.94,0.00044065335816353675
2420.94,-0.0026026212395021593
2416.95,-0.004592671927069336
2412.95,-0.0045660782243642445
2408.95,-0.00325702319130205
2404.95,-0.0024883011555132547
2400.95,-0.003052992950788892
2396.96,-0.003826194005685745
2392.96,-0.0036159323991807467
2388.96,-0.0027974385888962054
2384.96,-0.002445147443117825
2380.97,-0.0026451181409142192
2376.97,-0.0025810070674213152
2372.97,-0.0020078557782126443
2368.97,-0.0016674729707402065
2364.98,-0.001786883227585454
2360.98,-0.0014667063595961399
2356.98,-0.00044959000287731875
2352.98,0.00014951821827167275
2348.99,-0.00042083563043283847
2344.99,-0.001763759238727105
2340.99,-0.0027433848773421527
2336.99,-0.0025272298460884616
2333.0,-0.0014957533962537185
2329.0,-0.0005894680545023985
2325.0,-0.0003976550030087001
2321.0,-0.00101992120889837
2317.0,-0.0021389885670361776
2313.01,-0.003287815409434983
2309.01,-0.004436428151246678
2305.01,-0.0060617152840305825
2301.01,-0.008078560314291655
2297.02,-0.009294708620899336
2293.02,-0.008600896491535668
2289.02,-0.006268862853047213
2285.02,-0.0034540731312585568
2281.03,-0.0011988020597565098
2277.03,-0.0007702600097508873
2273.03,-0.0037169248788990294
2269.03,-0.00893021916375376
2265.04,-0.01053169926893579
2261.04,-0.0060959264449513715
2257.04,-0.0014308508477371025
2253.04,-0.0026215048905394492
2249.05,-0.009306158960522455
2245.05,-0.0121569066803252
2241.05,-0.006273797070125678
2237.05,0.0011363746715675111
2233.05,0.0019933834844564776
2229.06,-0.0040800194578027625
2225.06,-0.009102488450233407
2221.06,-0.009849971217617357
2217.06,-0.005837478367339065
2213.07,-0.000521071677562296
2209.07,0.0018998099738134085
2205.07,-0.0010942665647100443
2201.07,-0.00807579357856875
2197.08,-0.011937158956468075
2193.08,-0.011131290632535856
2189.08,-0.00987200609458789
2185.08,-0.0034133777919762944
2181.09,0.01437964424295705
2177.09,0.03563330907995593
2173.09,0.04197737589322544
2169.09,0.02399740074519648
2165.1,0.00028668585084844477
2161.1,-0.007922992183835612
2157.1,-0.0004247259460769893
2153.1,0.009888405559965638
2149.11,0.012367892843070081
2145.11,0.005387058486257575
2141.11,-0.0066537791553055265
2137.11,-0.020734029293536276
2133.11,-0.029172425198482205
2129.12,-0.02712376922894077
2125.12,-0.020930777514244697
2121.12,-0.015301654228839619
2117.12,-0.011415709669200797
2113.13,-0.00912698471603316
2109.13,-0.007517127646388609
2105.13,-0.004633909805690989
2101.13,-0.00025480750394716694
2097.14,0.003025929351685526
2093.14,0.003705358884411906
2089.14,0.0009862363788846814
2085.14,-0.0042208129209180935
2081.15,-0.007714146256510012
2077.15,-0.00872240112756345
2073.15,-0.010403407760647142
2069.15,-0.013657871287131213
2065.16,-0.01128907846826297
2061.16,-0.005074981088519587
2057.16,3.701029085731727e-05
2053.16,-0.00046501285910000327
2049.16,-0.005217310318048089
2045.17,-0.0029049467317689526
2041.17,0.005026818677280704
2037.17,-0.0038523181221693883
2033.17,-0.01624400660288585
2029.18,-0.014632201950998977
2025.18,0.013634037079281795
2021.18,0.03470267717197684
2017.18,0.030864672689080257
2013.19,0.01467561076460634
2009.19,-0.00704246812670696
2005.19,-0.016366225835889165
2001.19,-0.010377310131004115
1997.2,-0.005950534085253195
1993.2,0.0015353206036357349
1989.2,0.00996512300739409
1985.2,0.011752448029053491
1981.21,0.0060322805799541065
1977.21,-0.006969834276544766
1973.21,-0.005605064079970591
1969.21,0.009356952232321799
1965.21,0.015400609238108764
1961.22,0.011136128175748538
1957.22,0.008709651603626035
1953.22,0.011852620070061232
1949.22,0.013011870790168507
1945.23,0.011959499616153694
1941.23,0.0072494130699454545
1937.23,0.002904330291573718
1933.23,-0.0019288455815876513
1929.24,-0.006800805306419991
1925.24,-0.0070378680111272155
1921.24,-0.003887851555684893
1917.24,-0.0004577052354575829
1913.25,0.0018714790167802513
1909.25,0.0021808382792508378
1905.25,0.001749885556932916
1901.25,0.0013915275916035685
1897.26,0.0009400053784327453
1893.26,0.0004843339730512785
1889.26,3.5249045975423834e-05
1885.26,-0.00046735076102790823
1881.26,-0.00043420909095087445
1877.27,0.0006314053580099379
1873.27,0.0020829238416416617
1869.27,0.002847419919710158
1865.27,0.002172761838234147
1861.28,0.0003210136656000994
1857.28,-0.0019298986153474529
1853.28,-0.0039356224888508675
1849.28,-0.004533397249070451
1845.29,-0.0031964380421472065
1841.29,-0.0015449896220734699
1837.29,-0.0010713659144456272
1833.29,-0.0016626134845653595
1829.3,-0.0022680304180154806
1825.3,-0.0024416851704325685
1821.3,-0.0025313375292695065
1817.3,-0.002530207051671016
1813.31,-0.0020360903218131794
1809.31,-0.001124784594470794
1805.31,-0.000388463940091829
1801.31,-0.00031365285378610696
1797.32,-0.0008116680846760695
1793.32,-0.001367517045120417
1789.32,-0.001709586316737958
1785.32,-0.0019334703783219496
1781.32,-0.002164655332098721
1777.33,-0.0023716786152910905
1773.33,-0.0024235283335156746
1769.33,-0.002274075884755247
1765.33,-0.0021222358595972875
1761.34,-0.002170190348176305
1757.34,-0.002322573303236699
1753.34,-0.0022617205784666683
1749.34,-0.0018916515200786805
1745.35,-0.0015779081927101645
1741.35,-0.0016093412762061706
1737.35,-0.0018551478016897017
1733.35,-0.0020078544152926183
1729.36,-0.0020740659295636612
1725.36,-0.002244264150455231
1721.36,-0.0024927378569059295
1717.36,-0.0026185932355520026
1713.37,-0.0026155133512004184
1709.37,-0.0026104367654138775
1705.37,-0.002479953318258012
1701.37,-0.002031769124007959
1697.37,-0.0015675266195319083
1693.38,-0.001496327665257003
1689.38,-0.001677159376018014
1685.38,-0.0017671082589056602
1681.38,-0.001760515497955403
1677.39,-0.001907376140818689
1673.39,-0.002129318112479833
1669.39,-0.002073184202434914
1665.39,-0.0017706314340746238
1661.4,-0.001645231250833103
1657.4,-0.0018860802147297186
1653.4,-0.0021478085553678066
1649.4,-0.002014767637203128
1645.41,-0.001744150188504843
1641.41,-0.0016706874103835292
1637.41,-0.0016489463535250732
1633.41,-0.0014346628249675044
1629.42,-0.0011590056860231893
1625.42,-0.001117540133650516
1621.42,-0.0013038943571073325
1617.42,-0.0014181158412232629
1613.42,-0.001295040473979634
1609.43,-0.0010639731168688156
1605.43,-0.0008748374940169405
1601.43,-0.0007443325673304421
1597.43,-0.0006248433831220156
1593.44,-0.0005160050341408088
1589.44,-0.0005048734689427871
1585.44,-0.0006973667563567451
1581.44,-0.0010952555022340474
1577.45,-0.0015168393964311644
1573.45,-0.0017391561765625913
1569.45,-0.0018088188235548645
1565.45,-0.0019444632250839465
1561.46,-0.0021479200246405303
1557.46,-0.002154787349939277
1553.46,-0.001987278198622764
1549.46,-0.002002169793940718
1545.47,-0.002330008179038243
1541.47,-0.0026559732378464047
1537.47,-0.0026066838840791843
1533.47,-0.002443282106216542
1529.47,-0.0025221092147391525
1525.48,-0.002798427764221664
1521.48,-0.002976888458174347
1517.48,-0.0029792201367139374
1513.48,-0.002971561308074897
1509.49,-0.002935150100807471
1505.49,-0.002737514996783015
1501.49,-0.0024843518844614824
1497.49,-0.0023243086157222832
1493.5,-0.002161579440183534
1489.5,-0.0018579927538404618
1485.5,-0.0015513776034584792
1481.5,-0.0014667593876959261
1477.51,-0.0015736712053099967
1473.51,-0.0015940755978527167
1469.51,-0.00139905775630465
1465.51,-0.0012412920248794635
1461.52,-0.0013327282020826126
1457.52,-0.001497847529425769
1453.52,-0.0013958181355151575
1449.52,-0.0010998763786187803
1445.53,-0.0009237636574418989
1441.53,-0.000987364148508448
1437.53,-0.0011391434448625344
1433.53,-0.0011956898477244056
1429.53,-0.0012116573377041837
1425.54,-0.0013066802753943032
1421.54,-0.0013983103817653642
1417.54,-0.0013057899402900174
1413.54,-0.0010776238528880941
1409.55,-0.0009275431295726686
1405.55,-0.0009232718751139194
1401.55,-0.0009170354884102513
1397.55,-0.0007935639420559699
1393.56,-0.000685922821552937
1389.56,-0.0007704156222762109
1385.56,-0.0009759290792852671
1381.56,-0.0011030015622256013
1377.57,-0.0010950801206094077
1373.57,-0.001067156305262823
1369.57,-0.001093069485758381
1365.57,-0.0010930710724095989
1361.58,-0.000982481592504219
1357.58,-0.0008202296204216809
1353.58,-0.0007271723741983391
1349.58,-0.000737800522503567
1345.58,-0.0007955245224586977
1341.59,-0.0008148089087016233
1337.59,-0.0007419325764364029
1333.59,-0.0006080675498165815
1329.59,-0.0005184112814481435
1325.6,-0.0005538848835912832
1321.6,-0.0006723912221535477
1317.6,-0.0007452222627461443
1313.6,-0.0007108645322015847
1309.61,-0.0006333783893161151
1305.61,-0.0005870253818981366
1301.61,-0.0005619914277197991
1297.61,-0.000514909456055377
1293.62,-0.000450638949684517
1289.62,-0.0004134911940313699
1285.62,-0.0004247625611473551
1281.62,-0.00046393148074852687
1277.63,-0.0004956759962281568
1273.63,-0.0005008103822221081
1269.63,-0.0004907443514883318
1265.63,-0.0004891963090437604
1261.63,-0.00049054615462676
1257.64,-0.0004607028461873913
1253.64,-0.0004017660005464633
1249.64,-0.0003680502468533522
1245.64,-0.00038200797254723563
1241.65,-0.00038602879940801424
1237.65,-0.00033422338366050894
1233.65,-0.0002833744176280608
1229.65,-0.00031407747077620557
1225.66,-0.0004011941905845076
1221.66,-0.0004651076704121392
1217.66,-0.0005165741742075607
1213.66,-0.0006295176844917486
1209.67,-0.0007767501206823273
1205.67,-0.0008258143723455638
1201.67,-0.0007282552874081538
1197.67,-0.0005985497210586583
1193.68,-0.0005535541981187924
1189.68,-0.00056939909080877
1185.68,-0.0005552781869246078
1181.68,-0.00048266877708364755
1177.68,-0.00038496213812689765
1173.69,-0.00030215134900362576
1169.69,-0.00028580219079648813
1165.69,-0.0003876099239050736
1161.69,-0.0005718330232241056
1157.7,-0.0006948733038009947
1153.7,-0.0006413083815240931
1149.7,-0.0004541663720987755
1145.7,-0.00028486093930564624
1141.71,-0.00024199730457924543
1137.71,-0.0003268313675376739
1133.71,-0.00046163326603805804
1129.71,-0.0005362579660946018
1125.72,-0.000477053813165669
1121.72,-0.00032540224968456466
1117.72,-0.00022144881524075507
1113.72,-0.0002562423756052636
1109.73,-0.0003740741954016548
1105.73,-0.0004655515099669505
1101.73,-0.0005039319677709968
1097.73,-0.000528842100616879
1093.74,-0.0005439540213548796
1089.74,-0.0005221162982755373
1085.74,-0.0004890474723196719
1081.74,-0.0005105954521431339
1077.74,-0.0005858563821853059
1073.75,-0.0006167578206933098
1069.75,-0.0005190308307884847
1065.75,-0.0003354237752338876
1061.75,-0.00019886669630998793
1057.76,-0.00019760854429145272
1053.76,-0.0003051970967967577
1049.76,-0.00044705656519306003
1045.76,-0.0006061987755650804
1041.77,-0.000807554968309579
1037.77,-0.0010059107200780844
1033.77,-0.0010702521291900038
1029.77,-0.000922622805241523
1025.78,-0.0006372477383382477
1021.78,-0.0003563047536740124
1017.78,-0.00015856964756651065
1013.78,-6.860064111314708e-05
1009.79,-0.00012118186108588718
1005.79,-0.0003039926594022788
1001.79,-0.00048575759617245566
997.79,-0.0005264705637016841
993.79,-0.0004433122229580219
989.8,-0.00038013721185868826
985.8,-0.0004184017844702669
981.8,-0.0005035809705985856
977.8,-0.0005369252039937024
973.81,-0.00044874201376855717
969.81,-0.00022945312084894957
965.81,7.016693184061999e-06
961.81,4.714846671963234e-05
957.82,-0.00018626947428025125
953.82,-0.000458300132921734
949.82,-0.00047800102480026057
945.82,-0.00028957845427911023
941.83,-0.00021970533713795132
937.83,-0.000436361704315408
933.83,-0.0007947285162316907
929.83,-0.0011262233236842968
925.84,-0.0014088561010404765
921.84,-0.001616357256722913
917.84,-0.0016460215069747808
913.84,-0.0014914336748541555
909.84,-0.0012617337152588167
905.85,-0.0009140576171992517
901.85,-0.00020553034666551435
897.85,0.0009015664163764808
893.85,0.0020009540014102843
889.86,0.002597035628656675
885.86,0.002474045343593213
881.86,0.0017683484804640755
877.86,0.0009347366422562074
873.87,0.0005135967624655615
869.87,0.0006243353901786389
865.87,0.0008204870950917141
861.87,0.0007775214618937922
857.88,0.0008312491757997841
853.88,0.0011305839091383801
849.88,0.0009342970636679899
845.88,-0.00022535997502873498
841.89,-0.0011672914289591262
837.89,-0.0004397438133966664
833.89,0.0010531641049097503
829.89,0.0007457413327299549
825.89,-0.0012859540340480243
821.9,-0.0022744532852685103
817.9,-0.0011502724261140626
813.9,-0.0001400414161406011
809.9,-0.0009339944425458852
805.91,-0.001510747191043378
801.91,0.0008231853577544104
797.91,0.00438234283034267
793.91,0.005856535520046639
789.92,0.005099504836208438
785.92,0.003631091524270994
781.92,0.0023901292151236207
777.92,0.0015507444958336297
773.93,0.00167010582471963
769.93,0.001866580248423145
765.93,-7.258738839919702e-05
761.93,-0.0017091964498558371
757.94,0.005106680339192504
753.94,0.019540188144802156
749.94,0.025740212415026758
745.94,0.02060757857426597
741.95,0.008746923633221129
737.95,-0.01032262607644945
733.95,-0.03215325037371988
729.95,-0.05960796995899476
725.95,-0.0860608764891242
721.96,-0.07905047690173901
717.96,-0.05579809151785717
713.96,-0.020773987309051386
709.96,-0.00103916377264314
705.97,0.00044954462645779543
701.97,0.035593620367326446
697.97,0.06905630464371963
693.97,0.1023651732190095
689.98,0.15763550504470786
685.98,0.2143950149149229
681.98,0.16974450206260522
677.98,0.12382027991315774
673.99,0.0597571467806045
669.99,0.09157805296678573
665.99,-0.1170887373883971
661.99,-0.05320271975123264
658.0,-0.009415729190479576
654.0,-0.3135048864585387
650.0,-0.22994721301541074
