wavenumber,transmittance
3620.23,0.004653107787437187
3616.23,0.005129946488475758
3612.23,0.0032103655569073446
3608.23,-5.1484261301397305e-05
3604.24,-0.002910615642887841
3600.24,-0.004442621561771272
3596.24,-0.0046780980028705505
3592.24,-0.00392927242625258
3588.25,-0.0029384720204653288
3584.25,-0.0024786720801850456
3580.25,-0.0024078417190432117
3576.25,-0.0019938862727365545
3572.26,-0.0009727763632341753
3568.26,0.0002102674581716431
3564.26,0.0011468182434329018
3560.26,0.0018379451638737233
3556.26,0.0019547938220103103
3552.27,0.000737972536525962
3548.27,-0.0015894702171380317
3544.27,-0.0031020308880679143
3540.27,-0.0022571121137966842
3536.28,-0.00016462550405087407
3532.28,0.0008104681208482252
3528.28,-0.00015949487734774533
3524.28,-0.0016964086006358878
3520.29,-0.0022391589495163893
3516.29,-0.0016487217574798457
3512.29,-0.000528426459870084
3508.29,0.0006288644765452366
3504.3,0.0010222078583408184
3500.3,-0.0003877938943944779
3496.3,-0.0033404737383853525
3492.3,-0.005836813241434037
3488.31,-0.006031949407428181
3484.31,-0.0041448791381049985
3480.31,-0.0020635457296643194
3476.31,-0.0011251703869127484
3472.32,-0.0009590853929033932
3468.32,-0.00043162017262847653
3464.32,0.0009600948511441204
3460.32,0.0024704245889043365
3456.32,0.002720103866363435
3452.33,0.0010227792103826062
3448.33,-0.0016713427106539152
3444.33,-0.0034357304656106582
3440.33,-0.0034490917117266408
3436.34,-0.002760340854860743
3432.34,-0.0025553516863384943
3428.34,-0.002518680577414618
3424.34,-0.0016672188707020166
3420.35,-0.00023272224027030543
3416.35,0.00048816968314075826
3412.35,4.7786857297035736e-05
3408.35,-0.0005739811441669171
3404.36,-0.0005396906805629749
3400.36,-0.0002659104470824474
3396.36,-0.0005340958607339039
3392.36,-0.00126352820965575
3388.37,-0.001809477226140414
3384.37,-0.0019417391155867206
3380.37,-0.0019714274774142566
3376.37,-0.0021678898313077623
3372.37,-0.0025927771180026564
3368.38,-0.0030697483357349942
3364.38,-0.0030186241213767517
3360.38,-0.0019364348997219195
3356.38,-0.00025761816540694003
3352.39,0.0008215746363140668
3348.39,0.0006491055611665763
3344.39,-0.0002710878756259624
3340.39,-0.0011849327227523101
3336.4,-0.0019025215285496599
3332.4,-0.0022546718221723725
3328.4,-0.0016922939976188804
3324.4,-0.00019322870717403994
3320.41,0.0010809413675489528
3316.41,0.0010698244413969269
3312.41,0.0003575645133583079
3308.41,0.0003038539423931535
3304.42,0.0009849146815892737
3300.42,0.0012061672221080997
3296.42,0.0005084363023250778
3292.42,-0.00024485186291731316
3288.42,-0.000476473424016837
3284.43,-0.0008626316152982107
3280.43,-0.0019158350851899107
3276.43,-0.0027305775762823605
3272.43,-0.002306226505106172
3268.44,-0.0012474318645565978
3264.44,-0.0009813607500314212
3260.44,-0.0018093866084642248
3256.44,-0.002784808510602029
3252.45,-0.0032459232237994034
3248.45,-0.003496837229308224
3244.45,-0.0038657136494340493
3240.45,-0.00405472258109177
3236.46,-0.0037193878297496173
3232.46,-0.0028865946450808964
3228.46,-0.0016983315837826687
3224.46,-0.00038296937989485834
3220.47,0.0005696513247421823
3216.47,0.0006938228755841674
3212.47,0.00015421352028777952
3208.47,-0.00041187878494204264
3204.47,-0.0007501685482573048
3200.48,-0.0011189339674500271
3196.48,-0.0015133483886424575
3192.48,-0.0014004233665458874
3188.48,-0.0004899717521761452
3184.49,0.0007458921390312162
3180.49,0.001618833407632961
3176.49,0.0018275324794621995
3172.49,0.0013367879489521554
3168.5,0.00014738874458016568
3164.5,-0.0014521569179302962
3160.5,-0.002728792377351317
3156.5,-0.0031781327134343612
3152.51,-0.0031086064010147174
3148.51,-0.0030923243100929934
3144.51,-0.0030895316803349867
3140.51,-0.0025666006229678718
3136.52,-0.0014374095221308377
3132.52,-0.00032884644043649873
3128.52,0.00015190926203041233
3124.52,2.45195975619408e-06
3120.53,-0.00038564575206292344
3116.53,-0.0007440906376199721
3112.53,-0.0009946384914675253
3108.53,-0.0010404017356848204
3104.53,-0.0008112607836081013
3100.54,-0.00041134180619047247
3096.54,-1.4945656019196714e-05
3092.54,0.00032325393620277065
3088.54,0.0006084030021808975
3084.55,0.0006621804011726961
3080.55,0.00018818602498173133
3076.55,-0.0007611509611898045
3072.55,-0.0016030862191280333
3068.56,-0.0017384959239322333
3064.56,-0.001230888645507836
3060.56,-0.0008052938918764601
3056.56,-0.0010509149620845804
3052.57,-0.0017710424367648463
3048.57,-0.0022851805314819656
3044.57,-0.0022469399239729523
3040.57,-0.0019021037676141027
3036.58,-0.0015538798498118125
3032.58,-0.0011644101515858078
3028.58,-0.000646755898510371
3024.58,-0.00023452401051868893
3020.58,-0.0002514178543916876
3016.59,-0.0005923701756141833
3012.59,-0.0007174645456687051
3008.59,-0.0002582448084020225
3004.59,0.0005423013876469088
3000.6,0.0010807987630628755
2996.6,0.0009708789775652616
2992.6,0.0003095443175999547
2988.6,-0.000510123909351144
2984.61,-0.0010746828266224035
2980.61,-0.0011585637599073493
2976.61,-0.0008859986413766433
2972.61,-0.0006853539208774746
2968.62,-0.0009454299571122213
2964.62,-0.0015819440039592377
2960.62,-0.001994174061024912
2956.62,-0.0016404862565296983
2952.63,-0.0006508175716610278
2948.63,0.00024060426692162952
2944.63,0.00043494759696810536
2940.63,3.608200052981641e-05
2936.63,-0.00039490673609385085
2932.64,-0.0005597447058096057
2928.64,-0.0007215040685277736
2924.64,-0.0011875154236329374
2920.64,-0.0017267056379040116
2916.65,-0.0017823095281115798
2912.65,-0.0012410820379234262
2908.65,-0.0005953022682838586
2904.65,-0.00039545247423764906
2900.66,-0.000792255765333715
2896.66,-0.0014640835906952103
2892.66,-0.0019352857112501327
2888.66,-0.0019677086804659
2884.67,-0.0017360130764877764
2880.67,-0.0016096314183497683
2876.67,-0.0016912405369197611
2872.67,-0.0016960678191105631
2868.68,-0.0014056022771005761
2864.68,-0.0010575665730636658
2860.68,-0.0010241013014292224
2856.68,-0.0012210856004258009
2852.68,-0.0012013499779713623
2848.69,-0.0008861241256747592
2844.69,-0.000722378372616916
2840.69,-0.0009621339760911718
2836.69,-0.001277675416101089
2832.7,-0.0012703579590769875
2828.7,-0.001000906339452848
2824.7,-0.0007729860024156527
2820.7,-0.0006178416241791318
2816.71,-0.0003380604663880332
2812.71,3.96406993977256e-05
2808.71,0.00022107199437103051
2804.71,3.553964545396369e-05
2800.72,-0.000400699455845729
2796.72,-0.0009183046891578584
2792.72,-0.0013930796719324472
2788.72,-0.0016079704443462046
2784.73,-0.0013613598012857087
2780.73,-0.0008286023975137966
2776.73,-0.0005281333619817224
2772.73,-0.0007391240269596478
2768.74,-0.001145486682462502
2764.74,-0.0012725589372150966
2760.74,-0.0011104710150975233
2756.74,-0.001055403996281227
2752.74,-0.0013141908083279643
2748.75,-0.0016507611835320324
2744.75,-0.001725780805455961
2740.75,-0.0014909821295340786
2736.75,-0.0012036601793180724
2732.76,-0.0011345578450053133
2728.76,-0.0013372172764909436
2724.76,-0.001637345813054748
2720.76,-0.00179256233396621
2716.77,-0.0016781502578995663
2712.77,-0.001341526698060809
2708.77,-0.0009257560862041321
2704.77,-0.0005747542400345887
2700.78,-0.0004296231184254898
2696.78,-0.000602883305231668
2692.78,-0.001032007827753643
2688.78,-0.0014305006817537536
2684.79,-0.0015116424605326531
2680.79,-0.0012556220370895054
2676.79,-0.0008930095631813614
2672.79,-0.0006487408082295021
2668.79,-0.0005640299097821644
2664.8,-0.0005352817495164655
2660.8,-0.00043394896185522375
2656.8,-0.000228582916353002
2652.8,-8.462467028407462e-05
2648.81,-0.00028197513173209204
2644.81,-0.0008508727826723847
2640.81,-0.0013335627187718946
2636.81,-0.0012291004759685683
2632.82,-0.0007330957417657838
2628.82,-0.0006374763501415701
2624.82,-0.0012719550116144253
2620.82,-0.0019722470869039123
2616.83,-0.002015651059200708
2612.83,-0.001669259247222979
2608.83,-0.001709743132240953
2604.83,-0.002131055535120575
2600.84,-0.002138578195892909
2596.84,-0.001487060656578063
2592.84,-0.001018181711922615
2588.84,-0.0014689967009741045
2584.84,-0.0026059757096724154
2580.85,-0.0036265622799601534
2576.85,-0.00386178986969529
2572.85,-0.0029771774804336184
2568.85,-0.001104898532043808
2564.86,0.00089167648351709
2560.86,0.0018634387032352556
2556.86,0.0014734294916079415
2552.86,0.0003321495811504748
2548.87,-0.0009095712607718555
2544.87,-0.002005363055892703
2540.87,-0.0027307823671721366
2536.87,-0.0029655418203245578
2532.88,-0.0031545063716622176
2528.88,-0.0038422183926439513
2524.88,-0.004658816263970212
2520.88,-0.004562661634471498
2516.89,-0.0034835515859396454
2512.89,-0.0028563749510891892
2508.89,-0.003460434753623877
2504.89,-0.004062729538549585
2500.89,-0.0030947880267518995
2496.9,-0.0010066121114467954
2492.9,0.0006360340441284282
2488.9,0.001322153812630149
2484.9,0.0018051178771345518
2480.91,0.002428980762787541
2476.91,0.002209838412063314
2472.91,0.00020317671124590796
2468.91,-0.0028141284163695377
2464.92,-0.004905764582046361
2460.92,-0.005384172730989833
2456.92,-0.005181097268533578
2452.92,-0.005324100678772655
2448.93,-0.005606551876651212
2444.93,-0.004762875127807404
2440.93,-0.0021899973396590352
2436.93,0.0009845377348412657
2432.94,0.00297503993750552
2428.94,0.0027941504542585804
2424.94,0.0004348221334913396
2420.94,-0.0028879154117090445
2416.95,-0.005106775797545272
2412.95,-0.005013213602544202
2408.95,-0.003406791076780834
2404.95,-0.0023846555221789328
2400.95,-0.0028603824066428273
2396.96,-0.0035886245701859647
2392.96,-0.0032858798983407163
2388.96,-0.0024104050688361625
2384.96,-0.0021387202920642107
2380.97,-0.0025192747356025803
2376.97,-0.0026032835282353206
2372.97,-0.0020161952591041974
2368.97,-0.0014757231019151163
2364.98,-0.0013534808307556331
2360.98,-0.0009794879392928065
2356.98,-0.00014734260111451777
2352.98,0.0002345136996409284
2348.99,-0.0003980758417945331
2344.99,-0.001635304701487071
2340.99,-0.002485583183154851
2336.99,-0.0022706408543751
2333.0,-0.0013462464395742235
2329.0,-0.0005357681049443087
2325.0,-0.0004130862567412936
2321.0,-0.0011428495551991308
2317.0,-0.0024000924129764954
2313.01,-0.0036103799113664336
2309.01,-0.00473478416682509
2305.01,-0.006392350137700859
2301.01,-0.008481351711344736
2297.02,-0.009494034281578247
2293.02,-0.00806790665797758
2289.02,-0.0046713065752725874
2285.02,-0.0009412896153761635
2281.03,0.0016667243756509696
2277.03,0.0016878136534196643
2273.03,-0.0023846571927357636
2269.03,-0.009086765694666958
2265.04,-0.011436180158527163
2261.04,-0.005995737541403517
2257.04,0.00044767536486713393
2253.04,-0.00028474240200352806
2249.05,-0.008473795814008781
2245.05,-0.012456120965810842
2241.05,-0.005515790878773301
2237.05,0.00418006624426181
2233.05,0.006112105236178959
2229.06,-0.001509927778627766
2225.06,-0.008981097955008873
2221.06,-0.011030140266106814
2217.06,-0.00627931872397027
2213.07,0.0005122769330629853
2209.07,0.003677505481511118
2205.07,-0.0003588648166694293
2201.07,-0.01048255962599666
2197.08,-0.01707967943456022
2193.08,-0.01681323697971773
2189.08,-0.01515889412115067
2185.08,-0.008234604821201101
2181.09,0.009924694062808891
2177.09,0.031076481258559618
2173.09,0.036455626214290215
2169.09,0.01689970690016661
2165.1,-0.007853425949095045
2161.1,-0.01420792312143172
2157.1,-0.004336127755828847
2153.1,0.007783413246870574
2149.11,0.011693084622775313
2145.11,0.00644638624551635
2141.11,-0.003567117814708121
2137.11,-0.01701031508538009
2133.11,-0.02638346378360318
2129.12,-0.025522601893906705
2125.12,-0.020156037341665357
2121.12,-0.015201396185105704
2117.12,-0.011976944712399084
2113.13,-0.010181087425671385
2109.13,-0.009190624452302707
2105.13,-0.006908820839969951
2101.13,-0.0022768173033376722
2097.14,0.0023014261442658363
2093.14,0.004637520589068497
2089.14,0.0031736374414805106
2085.14,-0.0014416754915081754
2081.15,-0.004378044259920861
2077.15,-0.004307178000085637
2073.15,-0.005719426883876862
2069.15,-0.011161374145201356
2065.16,-0.012650425865359628
2061.16,-0.009353880888198381
2057.16,-0.004283203907822987
2053.16,-0.001493351471166862
2049.16,-0.0019025188337825059
2045.17,0.0031767324181643636
2041.17,0.009608335927691085
2037.17,-0.0017128079786273836
2033.17,-0.01343882505956841
2029.18,-0.011312066193032102
2025.18,0.014700344752045963
2021.18,0.032879377267289484
2017.18,0.02626883239741342
2013.19,0.008247571500946582
2009.19,-0.01488974511364427
2005.19,-0.0266540120923223
2001.19,-0.019662222765964577
1997.2,-0.01272080077463922
1993.2,-0.003621379672780126
1989.2,0.0066427022841049985
1985.2,0.009901966134386335
1981.21,0.0036333099424749192
1977.21,-0.008129324494676456
1973.21,-0.00665102927070858
1969.21,0.007971266387724052
1965.21,0.015159893587924798
1961.22,0.013115332442768848
1957.22,0.01295300515655266
1953.22,0.015850128500231875
1949.22,0.016555459842368808
1945.23,0.013962757658197508
1941.23,0.007175993836615924
1937.23,0.0021920161051982245
1933.23,-0.00244920419831059
1929.24,-0.0072413152981863115
1925.24,-0.008071087343692461
1921.24,-0.005564856313022969
1917.24,-0.0021465178203910434
1913.25,0.0009661885262790592
1909.25,0.0023452953037884808
1905.25,0.002680680593074417
1901.25,0.002584515084877252
1897.26,0.00170434844718601
1893.26,0.0004782488373011779
1889.26,-0.00032145857194559467
1885.26,-0.0005572813713325303
1881.26,2.9299589775442915e-05
1877.27,0.0014122830115058927
1873.27,0.002814498498636437
1869.27,0.003371007297724153
1865.27,0.0024604886505962572
1861.28,0.00042994020742639563
1857.28,-0.001872437313380766
1853.28,-0.003852624185524835
1849.28,-0.004460409667273309
1845.29,-0.0031762895015366175
1841.29,-0.00146200531850301
1837.29,-0.0007603914137714451
1833.29,-0.0011574046639536673
1829.3,-0.0018563679150787233
1825.3,-0.002325300250200491
1821.3,-0.0026201564556498887
1817.3,-0.002626339945130481
1813.31,-0.002064313221426274
1809.31,-0.001122888048353121
1805.31,-0.0003642047167270693
1801.31,-0.0002152430847116195
1797.32,-0.0006291283132573087
1793.32,-0.0011890361986415885
1789.32,-0.0016263822579618604
1785.32,-0.001940480681440417
1781.32,-0.002175776958273039
1777.33,-0.002314429566685597
1773.33,-0.0023002218386991655
1769.33,-0.0021489515390773566
1765.33,-0.0020527978945189735
1761.34,-0.0021700861635418544
1757.34,-0.002389756382397388
1753.34,-0.0023924825249290555
1749.34,-0.0020599149460997874
1745.35,-0.0017370637481213878
1741.35,-0.0017250212156384496
1737.35,-0.0019313301890681955
1733.35,-0.002078488350361493
1729.36,-0.0021527057435540785
1725.36,-0.0023120924122536574
1721.36,-0.002529695002688756
1717.36,-0.0026284167051391317
1713.37,-0.002614162208254089
1709.37,-0.0026023078716149524
1705.37,-0.0024699629083469047
1701.37,-0.0020424499998102016
1697.37,-0.0016098035531557817
1693.38,-0.0015451399354374892
1689.38,-0.0017042744273177517
1685.38,-0.0017709893950917342
1681.38,-0.0017584257610516164
1677.39,-0.0019066998329244605
1673.39,-0.0021328759300191665
1669.39,-0.002102151450801119
1665.39,-0.0018495573201845375
1661.4,-0.0017708236114771059
1657.4,-0.002022914353321447
1653.4,-0.0022473129612624655
1649.4,-0.002052847497976211
1645.41,-0.0017326577983015417
1641.41,-0.0016342363615677253
1637.41,-0.001619577502204291
1633.41,-0.0014406870232665724
1629.42,-0.0011954740298021562
1625.42,-0.0011458463057288494
1621.42,-0.001287929484805689
1617.42,-0.0013606701663034133
1613.42,-0.0012346518403044046
1609.43,-0.0010390093321710806
1605.43,-0.0008984968265713198
1601.43,-0.0007991086463131424
1597.43,-0.0006758796185529277
1593.44,-0.0005415517518082796
1589.44,-0.0005145588502388575
1585.44,-0.0007121277171087545
1581.44,-0.0011174597291233165
1577.45,-0.001531208959675006
1573.45,-0.0017373890509594062
1569.45,-0.001793560180929422
1565.45,-0.0019102204012966212
1561.46,-0.002084397034659665
1557.46,-0.0020766100653666826
1553.46,-0.001920130813697455
1549.46,-0.0019397490272908785
1545.47,-0.0022471227989512405
1541.47,-0.002560514609885708
1537.47,-0.0025500636520921693
1533.47,-0.0024434280017728723
1529.47,-0.0025482514478816823
1525.48,-0.0028196025548649396
1521.48,-0.0030022975101376423
1517.48,-0.003036974741661386
1513.48,-0.0030536573356851975
1509.49,-0.002998148521937226
1505.49,-0.00275362609335824
1501.49,-0.0024712084870595224
1497.49,-0.0023122054315729747
1493.5,-0.0021693114526480308
1489.5,-0.0018925717312627916
1485.5,-0.001605672718578802
1481.5,-0.0015177707294824006
1477.51,-0.0015898876231863605
1473.51,-0.0015580504572343
1469.51,-0.0013254258369613367
1465.51,-0.0011529799992432538
1461.52,-0.0012396082749777393
1457.52,-0.0014082424846824572
1453.52,-0.0013231264114359734
1449.52,-0.0010454248368233282
1445.53,-0.0008718304528026899
1441.53,-0.0009188531169866448
1437.53,-0.0010499619847098894
1433.53,-0.0011009881198241723
1429.53,-0.0011298945012626624
1425.54,-0.0012496137393361855
1421.54,-0.001370023729625639
1417.54,-0.0013016885151103112
1413.54,-0.00108628384912155
1409.55,-0.0009346213378000672
1405.55,-0.0009166935866926916
1401.55,-0.0008969889814281219
1397.55,-0.0007782075795190024
1393.56,-0.000694958533399066
1389.56,-0.000798628645980975
1385.56,-0.0009940516062125304
1381.56,-0.0010851007165440802
1377.57,-0.0010411169395580235
1373.57,-0.0010008339893830289
1369.57,-0.0010408573550647535
1365.57,-0.0010697890961402618
1361.58,-0.0009898405000692996
1357.58,-0.000848070904447281
1353.58,-0.0007605846068779404
1349.58,-0.0007689505681963723
1345.58,-0.0008242866980212504
1341.59,-0.000834012136325905
1337.59,-0.0007308798882499779
1333.59,-0.0005532343649883832
1329.59,-0.0004325304924997898
1325.6,-0.00046252976041813714
1321.6,-0.0005863377136207318
1317.6,-0.0006593991691487679
1313.6,-0.000629868882535647
1309.61,-0.0005784237369567334
1305.61,-0.000571935094473509
1301.61,-0.0005782423774170311
1297.61,-0.0005451564009907955
1293.62,-0.00048377626033423605
1289.62,-0.00044151306277415955
1285.62,-0.0004394365415613667
1281.62,-0.00046743987101684594
1277.63,-0.0005038061622068156
1273.63,-0.0005237915934230473
1269.63,-0.0005195421535549175
1265.63,-0.0005111344162729594
1261.63,-0.0005082911525554163
1257.64,-0.00047929206178549006
1253.64,-0.00040694738500731255
1249.64,-0.00033931857767104676
1245.64,-0.00032370436022312354
1241.65,-0.00032747788424432626
1237.65,-0.00029699899708233296
1233.65,-0.0002619956492365231
1229.65,-0.0002914752413845624
1225.66,-0.00037014508064032276
1221.66,-0.00042980264775147357
1217.66,-0.00048604532733707677
1213.66,-0.0006175088090375055
1209.67,-0.0007980114321679268
1205.67,-0.0008815864564915089
1201.67,-0.0007973538073099528
1197.67,-0.0006495952580056217
1193.68,-0.0005674195538971506
1189.68,-0.0005490767484198508
1185.68,-0.0005191140033475079
1181.68,-0.0004506957116069756
1177.68,-0.0003668338794467915
1173.69,-0.00029456212279451626
1169.69,-0.00028104322436551946
1165.69,-0.0003816400258234379
1161.69,-0.0005597317546298152
1157.7,-0.0006636326308496593
1153.7,-0.0005805710118498757
1149.7,-0.00037636460141099904
1145.7,-0.00021970878524976218
1141.71,-0.00020127114038084108
1137.71,-0.0002844676515758359
1133.71,-0.000381930375721567
1129.71,-0.00041883316491648164
1125.72,-0.0003611287306161537
1121.72,-0.00025018989596621214
1117.72,-0.00019205330471083775
1113.72,-0.00024952928429020814
1109.73,-0.0003663046156643238
1105.73,-0.0004468621636620667
1101.73,-0.0004763626372111447
1097.73,-0.0005030084188899172
1093.74,-0.0005348247395594192
1089.74,-0.0005364781408200777
1085.74,-0.0005130490961495018
1081.74,-0.0005174290586985547
1077.74,-0.0005633188173389384
1073.75,-0.0005855973304358955
1069.75,-0.0005165922515184709
1065.75,-0.0003757815699545298
1061.75,-0.0002544833937005836
1057.76,-0.00022540820504634993
1053.76,-0.0002872515644125021
1049.76,-0.000399926587756283
1045.76,-0.0005527602599138524
1041.77,-0.0007516585837269373
1037.77,-0.0009393224081125696
1033.77,-0.0009953857943872724
1029.77,-0.0008590013336158218
1025.78,-0.0006067176362352578
1021.78,-0.0003651776877408157
1017.78,-0.0001917215312265121
1013.78,-9.846205150341562e-05
1009.79,-0.00012569968179399241
1005.79,-0.00028013720754685846
1001.79,-0.00044368033302235596
997.79,-0.00047107705930362617
993.79,-0.0003689831252173304
989.8,-0.0002853691522054377
985.8,-0.0003158715216963616
981.8,-0.0004091983192788057
977.8,-0.0004600633886885324
973.81,-0.00040363795529062973
969.81,-0.00024289562057249286
965.81,-7.926599760431088e-05
961.81,-8.273246622825629e-05
957.82,-0.0003033891657825467
953.82,-0.0005347644382397354
949.82,-0.0005349386366748069
945.82,-0.0003516068547713102
941.83,-0.00026461401304189
937.83,-0.00041203708609945225
933.83,-0.0006821664426469649
929.83,-0.0009682529722786945
925.84,-0.0012714463950264142
921.84,-0.001528086966223154
917.84,-0.0015850951276558996
913.84,-0.0014224600839182436
909.84,-0.0011663286136490611
905.85,-0.0007851811289007313
901.85,-2.9444619198716794e-05
897.85,0.001128611152799711
893.85,0.002242909441315396
889.86,0.0028011572844596102
885.86,0.002612852554408997
881.86,0.001826163132681047
877.86,0.0008570005965142936
873.87,0.00024130975874481482
869.87,0.00023573745076631685
865.87,0.0005583393904411319
861.87,0.000830148294130738
857.88,0.0011228425969789
853.88,0.0014420416155499552
849.88,0.001180021944771883
845.88,5.193619494030271e-05
841.89,-0.000793169410357685
837.89,-6.42013195044122e-05
833.89,0.0012930516764075577
829.89,0.0007784506050573503
825.89,-0.0014741733519093544
821.9,-0.002638738686333366
817.9,-0.0015560456745811148
813.9,-0.0005032853807097545
809.9,-0.0014310837024339345
805.91,-0.002394990774193614
801.91,-0.0003417656205385839
797.91,0.003419388198976744
793.91,0.0052185037660614055
789.92,0.004188081802125749
785.92,0.0021978239634153347
781.92,0.0013998761783241508
777.92,0.0023422131957318683
773.93,0.004669152300475796
769.93,0.006603010549085544
765.93,0.0056101026981098335
761.93,0.00380863560493862
757.94,0.009026672934470837
753.94,0.019579251473003104
749.94,0.020871900952749642
745.94,0.0127771078903203
741.95,-0.0005216694468444925
737.95,-0.020433143347228816
733.95,-0.03901359618637559
729.95,-0.06033596777180987
725.95,-0.08134785004190216
721.96,-0.07032650116839295
717.96,-0.04611917736753578
713.96,-0.015954310526564746
709.96,-0.0022761458909812725
705.97,-0.0062989411567492826
701.97,0.036694778686179826
697.97,0.0896686873030808
693.97,0.1365297688220118
689.98,0.170469836618645
685.98,0.22998882871406937
681.98,0.1758459237145419
677.98,0.12480697269719343
673.99,0.04251473944006228
669.99,0.07139025632741355
665.99,-0.08957846311193012
661.99,-0.02548836893888487
658.0,0.0034606607364154234
654.0,-0.29339625183880763
650.0,-0.22684868930337204
