wavenumber,transmittance
2069.15,-0.01693841913674316
2065.16,-0.016218740623281113
2061.16,-0.012416352921891813
2057.16,-0.009088005861460493
2053.16,-0.008343795947142931
2049.16,-0.010551147480574148
2045.17,-0.007944009437334284
2041.17,-0.0020024457168356337
2037.17,-0.011909873600504849
2033.17,-0.02218871697458147
2029.18,-0.01852902034847931
2025.18,0.01097778439907816
2021.18,0.032907208161389076
2017.18,0.029890211181388904
2013.19,0.012405999951280796
2009.19,-0.013101571592039367
2005.19,-0.025625581770227068
2001.19,-0.021288023860685994
1997.2,-0.017224665238669307
1993.2,-0.008663128170032106
1989.2,0.0031769199275544515
1985.2,0.008917810940276875
1981.21,0.006076335105018716
1977.21,-0.0037408320221979244
1973.21,-0.0027806221694608086
1969.21,0.00939454991439777
1965.21,0.014432173347205857
1961.22,0.011276473981310733
1957.22,0.011521066856780593
1953.22,0.016049071447234147
1949.22,0.016478023872908917
1945.23,0.012219753437682886
1941.23,0.004561844604803405
1937.23,-0.00011437981536892201
1933.23,-0.004268803499480745
1929.24,-0.008513042682825772
1925.24,-0.008491833805717478
1921.24,-0.005269466224333763
1917.24,-0.001808804873709079
1913.25,0.0006450126320179301
1909.25,0.0012207147992402444
1905.25,0.0008796946732123861
1901.25,0.00038645229368672296
1897.26,-0.00019298027833958718
1893.26,-0.00044472489856131126
1889.26,-0.00045054640892084555
1885.26,-0.000616760976982248
1881.26,-0.0005529185771344787
1877.27,0.0003462042176044598
1873.27,0.0016388646741627173
1869.27,0.0022599906941836853
1865.27,0.001404160430123762
1861.28,-0.0005789801171877494
1857.28,-0.002790384964483462
1853.28,-0.004621888896208677
1849.28,-0.0050281104978719
1845.29,-0.003589861626077809
1841.29,-0.0018912330288191215
1837.29,-0.0013366692354105046
1833.29,-0.0018310983106272249
1829.3,-0.002444142668060866
1825.3,-0.002765624602828454
1821.3,-0.003007921285220315
1817.3,-0.0030267548261536845
1813.31,-0.0024618251154026045
1809.31,-0.0015480449121946785
1805.31,-0.0009377177944482685
1801.31,-0.0010178827860473757
1797.32,-0.0015731493508369383
1793.32,-0.0021072272072342824
1789.32,-0.0024315731384665753
1785.32,-0.002626723954347875
1781.32,-0.002763494948403657
1777.33,-0.002852699544546277
1773.33,-0.0028609188597707425
1769.33,-0.0027499775295064554
1765.33,-0.002629822826400585
1761.34,-0.002680345432186639
1757.34,-0.002870179241299241
1753.34,-0.0029049995103308628
1749.34,-0.002617304678517217
1745.35,-0.0023270322172171958
1741.35,-0.0023612475519322524
1737.35,-0.0026072492675602026
1733.35,-0.002731849549255666
1729.36,-0.0027646661834971617
1725.36,-0.0029527778030046226
1721.36,-0.003270563045988498
1717.36,-0.003444382674821617
1713.37,-0.0034402084377228156
1709.37,-0.003452951125492256
1705.37,-0.0033856417111457933
1701.37,-0.002967323267465665
1697.37,-0.0024509118244264265
1693.38,-0.00233543627011076
1689.38,-0.0025361666683807104
1685.38,-0.0026509606997231114
1681.38,-0.0026125371654973106
1677.39,-0.002706945241061361
1673.39,-0.002898237535485007
1669.39,-0.002801367972065638
1665.39,-0.002428756044370012
1661.4,-0.0022650201739431285
1657.4,-0.0025634582386315622
1653.4,-0.0029351769522652704
1649.4,-0.0028240357242159965
1645.41,-0.0024763314987827707
1641.41,-0.0023330085360818583
1637.41,-0.002289920247802656
1633.41,-0.0020676551908160724
1629.42,-0.0017678535131587002
1625.42,-0.0016946615886761255
1621.42,-0.0018400234072670192
1617.42,-0.0018810727008390681
1613.42,-0.0016605316777565326
1609.43,-0.0013548073948109972
1605.43,-0.0011469590029571726
1601.43,-0.0010408445984187262
1597.43,-0.0009444029782619646
1593.44,-0.0008260050350564315
1589.44,-0.0007899332397444717
1585.44,-0.0009907927180892277
1581.44,-0.0014561812911536185
1577.45,-0.0019751944565085115
1573.45,-0.0022725330178549395
1569.45,-0.0023968112510200433
1565.45,-0.002613480447038731
1561.46,-0.0029198444938082664
1557.46,-0.002965653543367138
1553.46,-0.002762465206070874
1549.46,-0.002767792874914489
1545.47,-0.0031628983520877035
1541.47,-0.0035747108431038307
1537.47,-0.0035473337318384546
1533.47,-0.0033845813740251253
1529.47,-0.0034988569171589016
1525.48,-0.003815169836360878
1521.48,-0.003998225866338919
1517.48,-0.004020930918539834
1513.48,-0.004087549651438737
1509.49,-0.004081801031865493
1505.49,-0.003766887772120044
1501.49,-0.003342205435193931
1497.49,-0.0030957170673788885
1493.5,-0.0029196026334584128
1489.5,-0.0025757541802630944
1485.5,-0.0021817102198577673
1481.5,-0.0020314680655183896
1477.51,-0.0021220402285858937
1473.51,-0.0021268603615793294
1469.51,-0.0018865220161996838
1465.51,-0.0017060899861149287
1461.52,-0.00183836506619221
1457.52,-0.0020549956620730023
1453.52,-0.001932624465271093
1449.52,-0.0015698939282745242
1445.53,-0.0013509696183281452
1441.53,-0.0014128779382242091
1437.53,-0.0015761378478660556
1433.53,-0.0016382061715199982
1429.53,-0.0016668363757398289
1425.54,-0.0017887230240876087
1421.54,-0.0018998190413619719
1417.54,-0.001798534736917054
1413.54,-0.0015452142284578328
1409.55,-0.0013774651056443002
1405.55,-0.001370944549572517
1401.55,-0.0013667914326228893
1397.55,-0.0012326007735318843
1393.56,-0.001099449475732193
1389.56,-0.0011612714740609216
1385.56,-0.0013591649105088905
1381.56,-0.0014841578309844965
1377.57,-0.0014668737157857137
1373.57,-0.0014311132427044608
1369.57,-0.001468032145003148
1365.57,-0.0014856747055715341
1361.58,-0.0013633194778704604
1357.58,-0.0011549259337244667
1353.58,-0.0010248449215595004
1349.58,-0.0010414237235840838
1345.58,-0.0011262478549684503
1341.59,-0.0011400833717937588
1337.59,-0.0010117507155474308
1333.59,-0.0008151575371805172
1329.59,-0.0007039853625033353
1325.6,-0.0007654962847925575
1321.6,-0.0009254647727797115
1317.6,-0.0010178132847129529
1313.6,-0.0009680364493294977
1309.61,-0.0008553223759843136
1305.61,-0.0007778837152301116
1301.61,-0.0007395109178081562
1297.61,-0.0006983335645894652
1293.62,-0.0006555705520157584
1289.62,-0.0006486419504644451
1285.62,-0.0006870352750356918
1281.62,-0.0007391154791046313
1277.63,-0.000769997694884177
1273.63,-0.0007708525680451292
1269.63,-0.0007569523198637063
1265.63,-0.0007425768561001362
1261.63,-0.0007145994200200289
1257.64,-0.0006476490712026449
1253.64,-0.000559845109094738
1249.64,-0.0005146898901349362
1245.64,-0.0005371062733211241
1241.65,-0.0005680547161033048
1237.65,-0.0005515161743609185
1233.65,-0.0005246081968497082
1229.65,-0.000553373112549182
1225.66,-0.0006185061983022259
1221.66,-0.0006607328027357982
1217.66,-0.0007065980356041187
1213.66,-0.0008312169587075433
1209.67,-0.0009968043194877672
1205.67,-0.0010547000267686533
1201.67,-0.0009420596356379811
1197.67,-0.000772417210551502
1193.68,-0.0006812798390750184
1189.68,-0.0006709635875445766
1185.68,-0.0006630919175447085
1181.68,-0.0006173922540045629
1177.68,-0.0005420411842590128
1173.69,-0.0004607981409121625
1169.69,-0.0004296350039048351
1165.69,-0.0005162153152253499
1161.69,-0.000694087184979198
1157.7,-0.0008174554735908337
1153.7,-0.0007700336757381988
1149.7,-0.0006015345943386672
1145.7,-0.0004628491721736262
1141.71,-0.0004433023105182475
1137.71,-0.0005247146096268502
1133.71,-0.0006372796172701554
1129.71,-0.0006974353857960578
1125.72,-0.0006376243640233225
1121.72,-0.0004756210727728376
1117.72,-0.00033723333219453207
1113.72,-0.0003358433779049859
1109.73,-0.0004453652781370609
1105.73,-0.0005530657571673268
1101.73,-0.0006066789156499722
1097.73,-0.0006382907089843676
1093.74,-0.0006646132840318623
1089.74,-0.0006586503157555735
1085.74,-0.0006267894828093371
1081.74,-0.0006293229634204327
1077.74,-0.0006885304598083602
1073.75,-0.000728194337285891
1069.75,-0.0006555481608439643
1065.75,-0.0004885379530793177
1061.75,-0.00035173919168003925
1057.76,-0.00034515724045363987
1053.76,-0.00045122191203286283
1049.76,-0.0005897452734793898
1045.76,-0.0007357751734131198
1041.77,-0.0009170146212849307
1037.77,-0.0010985363385862894
1033.77,-0.0011563599756929997
1029.77,-0.001012906613423956
1025.78,-0.0007400043489808788
1021.78,-0.00047676564552313455
1017.78,-0.00029581341003836976
1013.78,-0.00021213885419103188
1009.79,-0.0002533187975967124
1005.79,-0.0004085752922790792
1001.79,-0.0005578552157122731
997.79,-0.0005769717045804718
993.79,-0.0004958107294034461
989.8,-0.00045843200845293496
985.8,-0.0005293200404746156
981.8,-0.0006321081497059519
977.8,-0.0006640049857973168
973.81,-0.0005749319893197033
969.81,-0.0003735229730883267
965.81,-0.00016628397893715864
961.81,-0.00014524550037830556
957.82,-0.000381611896922993
953.82,-0.0006514240080797277
949.82,-0.0006635676641772401
945.82,-0.0004450410942403734
941.83,-0.0003165216576482327
937.83,-0.0004610584633870672
933.83,-0.0007412054955279381
929.83,-0.0009825575348893253
925.84,-0.0011860954569943567
921.84,-0.0013860799722148808
917.84,-0.0015070991592561983
913.84,-0.0014789440246118822
909.84,-0.001317137904910057
905.85,-0.0009762404306026492
901.85,-0.0003041331576702644
897.85,0.000690194557742013
893.85,0.0016870031643750577
889.86,0.0023161600008171413
885.86,0.002347197861472343
881.86,0.0017383349620823567
877.86,0.0007819330668791065
873.87,7.76183628321532e-05
869.87,9.531486061937145e-06
865.87,0.00032866076344638585
861.87,0.0005838846817642779
857.88,0.000775480308809305
853.88,0.0009213824788217507
849.88,0.0005135343855983683
845.88,-0.0006267574452915962
841.89,-0.001331840083024052
837.89,-0.000368286359105223
833.89,0.0012557533163698876
829.89,0.0010021530070351767
825.89,-0.0010943092035065772
821.9,-0.0023656219057503276
817.9,-0.0015956210581482809
813.9,-0.0006985537919127231
809.9,-0.001419685940535887
805.91,-0.002055540161158248
801.91,6.803457998347084e-05
797.91,0.0035643733016307265
793.91,0.005165942921388566
789.92,0.0043067193433747614
785.92,0.0025536196164691405
781.92,0.0014874701370913973
777.92,0.0015318875036860068
773.93,0.0025042074373770335
769.93,0.0028693725772679043
765.93,0.0005969747032293742
761.93,-0.00187887782735317
757.94,0.002846597610806901
753.94,0.013401882951528447
749.94,0.015273048987672603
745.94,0.008247428048702878
741.95,-0.0038792287875709115
737.95,-0.02284393644542197
733.95,-0.04298769914858223
729.95,-0.0674874734835505
725.95,-0.09319201342823269
721.96,-0.08789049727459712
717.96,-0.06474171639673224
713.96,-0.028821923862923867
709.96,-0.00923806454648323
705.97,-0.005469194661103524
701.97,0.03352453439666984
697.97,0.0740247560369963
693.97,0.11176143932757178
689.98,0.15752073048350523
685.98,0.21294648049749462
681.98,0.16607654095413885
677.98,0.09703782091390044
673.99,-0.006158162591844939
669.99,0.029432709729176675
665.99,-0.12394236799052767
661.99,-0.06441565769416555
658.0,-0.011061209084341786
654.0,-0.2999004558909586
650.0,-0.2563929475884143
