wavenumber,transmittance
3140.51,-0.0027557451276939244
3136.52,-0.0017999452552041604
3132.52,-0.0008147292471911636
3128.52,-0.0004108172911550717
3124.52,-0.0005726280095691375
3120.53,-0.0009167555290801558
3116.53,-0.0012295465287560092
3112.53,-0.0014677939041509503
3108.53,-0.0014966348465433191
3104.53,-0.0011744344939533028
3100.54,-0.0006133215463965116
3096.54,-8.3020444907167e-05
3092.54,0.00030024634525515975
3088.54,0.0005690182433973666
3084.55,0.0005713952268888468
3080.55,-4.399385432606367e-06
3076.55,-0.0010926378877769527
3072.55,-0.002024041833196281
3068.56,-0.0021190711688174597
3064.56,-0.001467444707178951
3060.56,-0.0009024938065426519
3056.56,-0.0010874658927962917
3052.57,-0.0018097664734306755
3048.57,-0.0023387210439317395
3044.57,-0.002317736019611493
3040.57,-0.0020340921990189094
3036.58,-0.0018264393703110386
3032.58,-0.0016185506822862523
3028.58,-0.001225533888572139
3024.58,-0.0008166458722502935
3020.58,-0.0007368366456117184
3016.59,-0.0009357133967685405
3012.59,-0.0009057571073394381
3008.59,-0.00032657650044966513
3004.59,0.00047323212338926286
3000.6,0.0008772962626177004
2996.6,0.0006441915844086062
2992.6,3.1215901926287316e-05
2988.6,-0.0006175689271967817
2984.61,-0.0011033827663038563
2980.61,-0.0012948573562452145
2976.61,-0.0011704656618296927
2972.61,-0.0009963209832767638
2968.62,-0.0011916341635228314
2964.62,-0.0017948893070742964
2960.62,-0.0022117410835315603
2956.62,-0.0018159437198453177
2952.63,-0.0007432183922427405
2948.63,0.00017630864887232262
2944.63,0.0003164965055091357
2940.63,-0.0001502555821957079
2936.63,-0.000605903991390731
2932.64,-0.0007538238094739948
2928.64,-0.0008690954294453588
2924.64,-0.0012638017521191694
2920.64,-0.001751441696493622
2916.65,-0.0018247398671309765
2912.65,-0.0013357025308123715
2908.65,-0.0007017616467109219
2904.65,-0.00047037670818759217
2900.66,-0.0008670738449218161
2896.66,-0.0016253576353057924
2892.66,-0.0022455380323815914
2888.66,-0.002424181562104577
2884.67,-0.002279095101756595
2880.67,-0.002146738839213504
2876.67,-0.002146603673391042
2872.67,-0.002064063785829025
2868.68,-0.0017204023737813676
2864.68,-0.0013074670997025204
2860.68,-0.0011656527850857391
2856.68,-0.0013027705880623006
2852.68,-0.0013838766356313785
2848.69,-0.001247855871820062
2844.69,-0.001125129951307868
2840.69,-0.0012145109713337324
2836.69,-0.0013616780647602365
2832.7,-0.0013278087521921887
2828.7,-0.0011457861366782843
2824.7,-0.0010032378814456482
2820.7,-0.0008919647760553562
2816.71,-0.0006354511888799545
2812.71,-0.000248082777423242
2808.71,-5.6113147819068226e-06
2804.71,-0.00012651270378358635
2800.72,-0.0005534140244870195
2796.72,-0.0010896923694443082
2792.72,-0.001541400653944031
2788.72,-0.0016922625159181807
2784.73,-0.0014075675358234208
2780.73,-0.0008933549288460143
2776.73,-0.0006321936456166938
2772.73,-0.0008602506258090066
2768.74,-0.001246198707271703
2764.74,-0.0013179961891394926
2760.74,-0.0010921305915676334
2756.74,-0.0010160497015974858
2752.74,-0.0013187264982248718
2748.75,-0.0017184877774625688
2744.75,-0.0018241799954838728
2740.75,-0.001605425994733823
2736.75,-0.0013699038094327997
2732.76,-0.0013873639771694857
2728.76,-0.001665940864454238
2724.76,-0.0020093718138161215
2720.76,-0.0021849613854569433
2716.77,-0.0020673021690643073
2712.77,-0.0017027321523703954
2708.77,-0.0012706810103220105
2704.77,-0.0009511849589398608
2700.78,-0.0008561852036752235
2696.78,-0.001034645330561601
2692.78,-0.0014122110918166958
2688.78,-0.0017401097291365288
2684.79,-0.0017443029878155933
2680.79,-0.0013910000807219236
2676.79,-0.0009377417903171807
2672.79,-0.0006718258125012223
2668.79,-0.0006483260705048464
2664.8,-0.0007073621688142814
2660.8,-0.0006668172140917346
2656.8,-0.0004951794168059684
2652.8,-0.0003788071651843591
2648.81,-0.0006017562820280223
2644.81,-0.0011912849945882546
2640.81,-0.001689834290175988
2636.81,-0.00158877180637314
2632.82,-0.0010897723301823913
2628.82,-0.0010409143951888979
2624.82,-0.0017947062240149553
2620.82,-0.0025521882652145985
2616.83,-0.0024137915478558212
2612.83,-0.001704973495846494
2608.83,-0.0014796934992908556
2604.83,-0.0018501122737865543
2600.84,-0.0018476566771621304
2596.84,-0.0010985340832227076
2592.84,-0.0005798047595646575
2588.84,-0.0011439046578707555
2584.84,-0.0024068726128513265
2580.85,-0.0034001640236945418
2576.85,-0.0035646028301176747
2572.85,-0.002741737010043653
2568.85,-0.0010110916986459974
2564.86,0.0008968894775713731
2560.86,0.0017902011804043461
2556.86,0.0012694263322026364
2552.86,6.756421837877446e-05
2548.87,-0.0010633064251341856
2544.87,-0.002052284787929919
2540.87,-0.0028970054997992287
2536.87,-0.003360767680595649
2532.88,-0.003594257539003329
2528.88,-0.004081628336327517
2524.88,-0.004673387617063876
2520.88,-0.004509612643317922
2516.89,-0.0035063585887796646
2512.89,-0.003009825793192183
2508.89,-0.0037855331126586643
2504.89,-0.004656602156603239
2500.89,-0.004054979524091342
2496.9,-0.0022807078163967695
2492.9,-0.0007070776402583025
2488.9,0.00021932477191171265
2484.9,0.0010406924416946075
2480.91,0.001857865421984584
2476.91,0.0018125692610095297
2472.91,0.00022574533254976606
2468.91,-0.002248957626180649
2464.92,-0.0041335213948431905
2460.92,-0.00489796850853375
2456.92,-0.005131654877159905
2452.92,-0.005513953756480864
2448.93,-0.005872901023167993
2444.93,-0.005092461620724896
2440.93,-0.002523991840409052
2436.93,0.0007759619332140957
2432.94,0.0028690155416476533
2428.94,0.0026424608938075177
2424.94,0.0002777307166094592
2420.94,-0.002855748063610574
2416.95,-0.004913111942002435
2412.95,-0.004963582190240677
2408.95,-0.003721242826665222
2404.95,-0.002948226087475909
2400.95,-0.003440361832089997
2396.96,-0.004102699379986841
2392.96,-0.0037698252038735856
2388.96,-0.002909070949650494
2384.96,-0.0026964803283138932
2380.97,-0.00315354889045307
2376.97,-0.0032140542045732984
2372.97,-0.002432306055843541
2368.97,-0.0016980725809355513
2364.98,-0.0016121479236857685
2360.98,-0.0014318159512969294
2356.98,-0.0007036496020502005
2352.98,-0.00032580661782773905
2348.99,-0.000983938111832005
2344.99,-0.0022424717672454254
2340.99,-0.0029660318679578693
2336.99,-0.002477989308610407
2333.0,-0.0013448421296529342
2329.0,-0.0005104518382809232
2325.0,-0.000459053661210536
2321.0,-0.0012409526980191718
2317.0,-0.0025472917858791306
2313.01,-0.003883122159293572
2309.01,-0.0051782061538741325
2305.01,-0.006958118202485907
2301.01,-0.009129421361119496
2297.02,-0.010265152925743504
2293.02,-0.009078689947394773
2289.02,-0.006133737370793402
2285.02,-0.0030612715159968073
2281.03,-0.0008700274728861307
2277.03,-0.0003416491855362879
2273.03,-0.0030893866416807155
2269.03,-0.008688330871086442
2265.04,-0.010923163074082923
2261.04,-0.005929150680510759
2257.04,0.0002489920408777665
2253.04,-0.000598281352642424
2249.05,-0.008818376570154272
2245.05,-0.012790799645924531
2241.05,-0.0057535166119262425
2237.05,0.00398461452286779
2233.05,0.005641870599905562
2229.06,-0.00146852115731148
2225.06,-0.006840072546327618
2221.06,-0.006656776365675286
2217.06,-0.0020060623745344892
2213.07,0.0024707078643849928
2209.07,0.0031436020947118335
2205.07,-0.0015841939565959461
2201.07,-0.011062326728335738
2197.08,-0.01803985850368289
2193.08,-0.01889518210454086
2189.08,-0.019022240285893156
2185.08,-0.013673890058903645
2181.09,0.005151437401133512
2177.09,0.030311802428277024
2173.09,0.041596854604325495
2169.09,0.026618919342954208
2165.1,0.002622056036404817
2161.1,-0.006882556196228217
2157.1,-0.0006689666566079499
2153.1,0.008821445609575772
2149.11,0.010963062687625503
2145.11,0.004644954736893334
2141.11,-0.005771510350619023
2137.11,-0.019105474940243557
2133.11,-0.028006062608561675
2129.12,-0.026047590021482003
2125.12,-0.01938947987398595
2121.12,-0.013144567694477274
2117.12,-0.008880710509030776
2113.13,-0.006444087257267273
2109.13,-0.004946853107265576
2105.13,-0.002727595358259746
2101.13,0.0005794082802309556
2097.14,0.0030744108233378533
2093.14,0.0033617317965135155
2089.14,0.0006088857621266684
2085.14,-0.004022611789518574
2081.15,-0.006329701792274504
2077.15,-0.006117273820840415
2073.15,-0.007855610077224427
2069.15,-0.013359716153039054
2065.16,-0.01450513520754175
2061.16,-0.011317700674412663
2057.16,-0.0063688305700670775
2053.16,-0.0031289024981031345
2049.16,-0.0028793481270770875
2045.17,0.003332090949806152
2041.17,0.010540876282712571
2037.17,-0.003030098254616538
2033.17,-0.018330338129840158
2029.18,-0.01765249886682304
2025.18,0.009702550845613334
2021.18,0.030695407260926098
2017.18,0.026089379190111922
2013.19,0.006012156754171784
2009.19,-0.018244132727513646
2005.19,-0.028539745296201395
2001.19,-0.022008089895776354
1997.2,-0.01640664826667675
1993.2,-0.007417887688852666
1989.2,0.004360637767666919
1985.2,0.008739678119994593
1981.21,0.003473570130770525
1977.21,-0.009312194407375494
1973.21,-0.008256203689643131
1969.21,0.006399043190653475
1965.21,0.014153177319933817
1961.22,0.01453974340232433
1957.22,0.016748275266030378
1953.22,0.01965507187675511
1949.22,0.018491952259117532
1945.23,0.01323508481687382
1941.23,0.0048845130318325575
1937.23,-0.00022178451347403495
1933.23,-0.004347522377103824
1929.24,-0.00815558023479088
1925.24,-0.00789842399225066
1921.24,-0.004950942722317065
1917.24,-0.0018531319669963543
1913.25,0.0006676858250869998
1909.25,0.0015926510670562406
1905.25,0.001576834023664068
1901.25,0.001231520483827162
1897.26,0.0005278542615941599
1893.26,-1.226489660213387e-05
1889.26,-0.00021860196972974287
1885.26,-0.00040880780108171053
1881.26,-0.00024326969052591423
1877.27,0.0007574801579396456
1873.27,0.002124164960968716
1869.27,0.002905425109990533
1865.27,0.0022975676157736616
1861.28,0.00042892326438082116
1857.28,-0.0018891209616939695
1853.28,-0.0038951242254173864
1849.28,-0.00437379259098167
1845.29,-0.0029006380730968156
1841.29,-0.0012127216597086488
1837.29,-0.0007956038635889566
1833.29,-0.001495827102466728
1829.3,-0.0022672649387434777
1825.3,-0.0026699032684111067
1821.3,-0.002969318119582778
1817.3,-0.0030260168930899443
1813.31,-0.0024273343640549257
1809.31,-0.001392725269531075
1805.31,-0.000619184008076054
1801.31,-0.0005692947548903034
1797.32,-0.0010839157765751414
1793.32,-0.0016456801044227019
1789.32,-0.002014495234596046
1785.32,-0.002259359204047972
1781.32,-0.0024591941809168887
1777.33,-0.0026091839013791095
1773.33,-0.0026461105555460646
1769.33,-0.0025271468813150328
1765.33,-0.0023903738227650673
1761.34,-0.0024264087330155416
1757.34,-0.002586000498274042
1753.34,-0.0025738568613083816
1749.34,-0.002260184683783975
1745.35,-0.0019847058058412455
1741.35,-0.0020458265080719384
1737.35,-0.002297226683679897
1733.35,-0.0024018583646436653
1729.36,-0.0024008970209375043
1725.36,-0.002534161686862041
1721.36,-0.002769710793402729
1717.36,-0.002868125105671713
1713.37,-0.0028342596080473356
1709.37,-0.002852694820463786
1705.37,-0.0028138087044416583
1701.37,-0.0024484304088605207
1697.37,-0.001975786702689295
1693.38,-0.0018490876715418266
1689.38,-0.0019963609132604174
1685.38,-0.002076860679946142
1681.38,-0.00205850017728609
1677.39,-0.002185973488963095
1673.39,-0.0023827744279027122
1669.39,-0.0022891945649907036
1665.39,-0.0019516313679209208
1661.4,-0.0018286405817133143
1657.4,-0.0021195882441507274
1653.4,-0.0024311224963370747
1649.4,-0.002289467111246462
1645.41,-0.001985986623441803
1641.41,-0.0019105766515113115
1637.41,-0.0019083862966280786
1633.41,-0.001698217476226917
1629.42,-0.0014129019122737353
1625.42,-0.0013728766871150958
1621.42,-0.0015602147101770182
1617.42,-0.001638571088586111
1613.42,-0.0014510512682169448
1609.43,-0.0011761930526947813
1605.43,-0.0009864608694430748
1601.43,-0.0008733481100910392
1597.43,-0.0007513902947028283
1593.44,-0.0006133807459936729
1589.44,-0.0005787199842602952
1585.44,-0.0007903768211805886
1581.44,-0.0012564802920113703
1577.45,-0.0017622067444983361
1573.45,-0.0020363205017067195
1569.45,-0.002116910185161853
1565.45,-0.0022531275245786836
1561.46,-0.0024629920034713545
1557.46,-0.0024664285283211174
1553.46,-0.002282643720044929
1549.46,-0.0022928593522782282
1545.47,-0.002640153782012317
1541.47,-0.002996351007735597
1537.47,-0.0029710263885757613
1533.47,-0.0028372847998528006
1529.47,-0.0029613427001518528
1525.48,-0.003280211706461675
1521.48,-0.00347846387842617
1517.48,-0.0034960456134106774
1513.48,-0.0035116363360545005
1509.49,-0.003464406448404669
1505.49,-0.0031889550507779667
1501.49,-0.002844153926022579
1497.49,-0.0026359896109971106
1493.5,-0.002460369892744302
1489.5,-0.002144120500786785
1485.5,-0.001818808687713436
1481.5,-0.0017244178617906497
1477.51,-0.0018237379751087524
1473.51,-0.0018122281121356546
1469.51,-0.0015622724245205695
1465.51,-0.001361260467370403
1461.52,-0.0014411342145593138
1457.52,-0.0016191396162085518
1453.52,-0.00153388739217744
1449.52,-0.001248858167987712
1445.53,-0.0010798343581068285
1441.53,-0.0011474108737602356
1437.53,-0.0013017482413183964
1433.53,-0.0013658654843732299
1429.53,-0.001397777672487098
1425.54,-0.00151214890451295
1421.54,-0.0016168347614585233
1417.54,-0.00152515726394743
1413.54,-0.0012886273898705984
1409.55,-0.0011279405777960257
1405.55,-0.0011156844874017171
1401.55,-0.0011041181617196816
1397.55,-0.0009759050860898416
1393.56,-0.0008681991541496464
1389.56,-0.0009646378172791624
1385.56,-0.0011890618497909834
1381.56,-0.0013246274071049514
1377.57,-0.0013060541064156541
1373.57,-0.0012620989351427854
1369.57,-0.0012838866333394457
1365.57,-0.0012850827041561473
1361.58,-0.0011610975115215142
1357.58,-0.0009710140277137287
1353.58,-0.0008580950923879122
1349.58,-0.0008698573603842105
1345.58,-0.0009385232535350571
1341.59,-0.0009574429905785711
1337.59,-0.0008651400839556794
1333.59,-0.0007055970637163095
1329.59,-0.0006025318116900592
1325.6,-0.0006439998348723255
1321.6,-0.0007761129691283132
1317.6,-0.0008497813620298746
1313.6,-0.0007994252428205473
1309.61,-0.0007090936860331679
1305.61,-0.0006710690088175061
1301.61,-0.000667206938181534
1297.61,-0.0006310078968861136
1293.62,-0.0005589080170391742
1289.62,-0.0005087991955977923
1285.62,-0.0005169008952934805
1281.62,-0.0005646630095693333
1277.63,-0.0006120221640098442
1273.63,-0.0006351694343017035
1269.63,-0.0006383949753406643
1265.63,-0.0006370168474547291
1261.63,-0.0006249502120230137
1257.64,-0.0005755889554756897
1253.64,-0.0004954729305716015
1249.64,-0.00044141530816797585
1245.64,-0.00044703187798384814
1241.65,-0.00046724143000220905
1237.65,-0.00044795556928302484
1233.65,-0.0004167447316312701
1229.65,-0.0004372325590597519
1225.66,-0.0005035921133769544
1221.66,-0.0005683893216241744
1217.66,-0.0006472747483062916
1213.66,-0.0007892318424421294
1209.67,-0.0009463232455847688
1205.67,-0.0009892171012370731
1201.67,-0.0008788438689461911
1197.67,-0.0007260777671366349
1193.68,-0.0006428926935758193
1189.68,-0.0006197939668584541
1185.68,-0.0005910380453004747
1181.68,-0.0005330197467487566
1177.68,-0.0004553461345442675
1173.69,-0.00037499139463239347
1169.69,-0.0003468384037155901
1165.69,-0.0004392332374299063
1161.69,-0.0006186445966997557
1157.7,-0.0007314264472979725
1153.7,-0.0006648534099278335
1149.7,-0.0004787379842156276
1145.7,-0.0003270579551499505
1141.71,-0.00029620512414330833
1137.71,-0.000369371634567367
1133.71,-0.00048139236692408804
1129.71,-0.0005486114596065724
1125.72,-0.0005024806200321681
1121.72,-0.0003662168327361849
1117.72,-0.00026786728012770193
1113.72,-0.0003073208464042835
1109.73,-0.0004413682202232994
1105.73,-0.00055860193404114
1101.73,-0.0006211380975929202
1097.73,-0.0006619496766080033
1093.74,-0.0006829123785013312
1089.74,-0.0006528364670557488
1085.74,-0.0005923067005513526
1081.74,-0.0005698121468754801
1077.74,-0.000600508068951871
1073.75,-0.00061031368852818
1069.75,-0.0005294197899165874
1065.75,-0.0003889022117261381
1061.75,-0.00029313241238925494
1057.76,-0.0003139530318631607
1053.76,-0.0004317692766166686
1049.76,-0.0005795384539179346
1045.76,-0.0007255633502543785
1041.77,-0.0008762485809845247
1037.77,-0.0010023106418193953
1033.77,-0.0010192557954178036
1029.77,-0.0008772888440236321
1025.78,-0.0006327079335690628
1021.78,-0.00039118602425465765
1017.78,-0.00021534570714437182
1013.78,-0.00013302778712082877
1009.79,-0.00017851527975930057
1005.79,-0.00033667664954792163
1001.79,-0.000490909905462482
997.79,-0.0005280838854689787
993.79,-0.0004733436359854903
989.8,-0.0004446473804521655
985.8,-0.0004894626876141328
981.8,-0.0005471886049743972
977.8,-0.0005456624106233488
973.81,-0.00044955936270098376
969.81,-0.00026223884371639664
965.81,-7.879201623829784e-05
961.81,-7.507975626625587e-05
957.82,-0.00030100333795132235
953.82,-0.0005314719539063259
949.82,-0.0005125900700395256
945.82,-0.00031150989916182504
941.83,-0.00023689475697978682
937.83,-0.000421132443029369
933.83,-0.0007128721873748574
929.83,-0.0009774947905524273
925.84,-0.0012371843819778123
921.84,-0.0014856584765177508
917.84,-0.0016082369959027865
913.84,-0.001563739800515798
909.84,-0.0014155174710486964
905.85,-0.0010936492800362688
901.85,-0.00036963585594799086
897.85,0.0007603145474992878
893.85,0.0018808798452677718
889.86,0.0025049694270093373
885.86,0.0023836107097454295
881.86,0.0015914896418388056
877.86,0.0005899675284816897
873.87,3.4521003927471585e-05
869.87,0.00015522518447442238
865.87,0.0004942997328660697
861.87,0.0006229080329678666
857.88,0.0008057142318949044
853.88,0.0011654200143379177
849.88,0.0009024195187326865
845.88,-0.0004926034224094397
841.89,-0.001692989096679583
837.89,-0.0009883789267178525
833.89,0.0008260612251843823
829.89,0.0010170020164408037
825.89,-0.000606592528899286
821.9,-0.0013684493547775607
817.9,-0.0002084927202201662
813.9,0.0006449014634742129
809.9,-0.00045397294372314403
805.91,-0.0013424839038554109
801.91,0.00085472268617702
797.91,0.004499575118630533
793.91,0.006053860181725537
789.92,0.005061776351633651
785.92,0.0032024613264011533
781.92,0.002043378589991536
777.92,0.0022844886547869468
773.93,0.004305525465381824
769.93,0.006469447420767697
765.93,0.005689884140475873
761.93,0.003983902341145459
757.94,0.010167036605261427
753.94,0.02353203168380999
749.94,0.027535178035765207
745.94,0.020244890891610468
741.95,0.008168118846920825
737.95,-0.011061370840217457
733.95,-0.0346444482767657
729.95,-0.06344743734539386
725.95,-0.09027131855868419
721.96,-0.0802747063039512
717.96,-0.05398485337326512
713.96,-0.020161193304412538
709.96,-0.0044462867591172515
705.97,-0.011762680296375524
701.97,0.02316763281369136
697.97,0.06322614676742933
693.97,0.09019987577467302
689.98,0.1279694077915621
685.98,0.18782698422585792
681.98,0.1591910152824331
677.98,0.1313815562276536
673.99,0.04402557095864872
669.99,0.06684459073237396
665.99,-0.12816945016177922
661.99,-0.0846100024731719
658.0,-0.026127443213348478
654.0,-0.303488510561432
650.0,-0.22703661411184592
