wavenumber,transmittance
2980.61,9.880388707766346e-05
2976.61,0.00015943230162864417
2972.61,9.908868188109384e-05
2968.62,-5.526693206998251e-05
2964.62,-0.0001758548417118566
2960.62,-0.00014279229827469017
2956.62,5.1453458729217044e-05
2952.63,0.00029461144714146287
2948.63,0.0004509744273686166
2944.63,0.00046549760529199203
2940.63,0.0003811857166562188
2936.63,0.00027881802686348796
2932.64,0.00020921303760004854
2928.64,0.00016239691741086324
2924.64,0.00010807632174547647
2920.64,6.224962605102268e-05
2916.65,9.132242015323348e-05
2912.65,0.00021931962928220584
2908.65,0.0003709597622090359
2904.65,0.0004290739810458189
2900.66,0.0003426980804225103
2896.66,0.0001714621536683565
2892.66,1.7866777877489694e-05
2888.66,-6.13645473967082e-05
2884.67,-7.19101408732951e-05
2880.67,-5.496446038882094e-05
2876.67,-5.734183323160287e-05
2872.67,-9.239916235733005e-05
2868.68,-0.0001090449101428142
2864.68,-2.855368745401997e-05
2860.68,0.000152587971224417
2856.68,0.000325336572442805
2852.68,0.0003708002887324827
2848.69,0.0002929698714439789
2844.69,0.0001918494456435549
2840.69,0.00012313300863935653
2836.69,7.092446346008147e-05
2832.7,3.241220978187846e-05
2828.7,4.1193610406579066e-05
2824.7,0.00010230784795537639
2820.7,0.000164739074957124
2816.71,0.0001801390672308729
2812.71,0.0001477302259132965
2808.71,8.658884108303446e-05
2804.71,1.4852045993817061e-05
2800.72,-3.0594550809269945e-05
2796.72,-1.3854281457092723e-05
2792.72,3.963058192474011e-05
2788.72,5.46157200123859e-05
2784.73,4.32356466752722e-06
2780.73,-5.4133417893027736e-05
2776.73,-6.854757975089624e-05
2772.73,-6.06736958344996e-05
2768.74,-6.975300210556263e-05
2764.74,-8.133323379681023e-05
2760.74,-6.312362554756999e-05
2756.74,-2.4953056216053205e-05
2752.74,9.933900998464732e-06
2748.75,5.480626241276111e-05
2744.75,0.00012515983105433105
2740.75,0.00018839542008112586
2736.75,0.00020617552079904347
2732.76,0.0001957839234545558
2728.76,0.00018816611624161364
2724.76,0.00015706052997248733
2720.76,6.37639220840701e-05
2716.77,-5.032876942074058e-05
2712.77,-9.47058311481978e-05
2708.77,-5.33312962916015e-05
2704.77,-3.047553428150756e-06
2700.78,5.97052942255753e-06
2696.78,1.3641591087260386e-05
2692.78,7.03607317363385e-05
2688.78,0.0001532650802018627
2684.79,0.0001949310341720822
2680.79,0.00015506430179194604
2676.79,4.455532944866742e-05
2672.79,-8.482567308464614e-05
2668.79,-0.00016225063808709302
2664.8,-0.0001479439488353195
2660.8,-8.181345476177752e-05
2656.8,-4.872411918872138e-05
2652.8,-7.155093377955748e-05
2648.81,-6.651592548557398e-05
2644.81,5.267530927745168e-05
2640.81,0.00024328237163949733
2636.81,0.000375916254508421
2632.82,0.0003915563474477224
2628.82,0.0003463247604851134
2624.82,0.0003063883345820713
2620.82,0.00027455333825536553
2616.83,0.00023480692620254532
2612.83,0.00019228430417326202
2608.83,0.00015241236227811337
2604.83,0.00013637232198355064
2600.84,0.0001991589845525601
2596.84,0.0003317295237736938
2592.84,0.00036375334467015973
2588.84,0.0001083882663480935
2584.84,-0.000343589302251408
2580.85,-0.0006205606997560575
2576.85,-0.00047641349646398783
2572.85,-6.691744913507018e-05
2568.85,0.00025279519197325234
2564.86,0.000287086947397987
2560.86,0.00015491429120145097
2556.86,0.00011158458706818064
2552.86,0.00026311994051991577
2548.87,0.0004827905847295571
2544.87,0.0005510269588535519
2540.87,0.00037219271695227834
2536.87,7.478938284098006e-05
2532.88,-7.839136450789648e-05
2528.88,3.334982489275531e-05
2524.88,0.000243934214135613
2520.88,0.00025062542947719576
2516.89,-2.9340440590578707e-05
2512.89,-0.00031278902635818165
2508.89,-0.0003119302324201464
2504.89,-0.00013117996204412976
2500.89,-0.00012268878676543874
2496.9,-0.00033764777600136354
2492.9,-0.00042903641287913804
2488.9,-0.00017771592402878028
2484.9,0.00012018222339950665
2480.91,9.078921897969449e-05
2476.91,-0.00014168841764554077
2472.91,-0.00018853458180807133
2468.91,-3.3081888820661064e-05
2464.92,-8.625399056597555e-06
2460.92,-0.00019279565780117123
2456.92,-0.0002535663678126503
2452.92,3.70653294737168e-05
2448.93,0.00038642371811648636
2444.93,0.0003986725723747977
2440.93,0.00010199962160246882
2436.93,-0.00016448030792355715
2432.94,-0.00023621379049466545
2428.94,-0.00022982595419313037
2424.94,-0.0002561078030138189
2420.94,-0.00032878242959684156
2416.95,-0.0004591931283854412
2412.95,-0.0006001537902172627
2408.95,-0.0005432520143555175
2404.95,-0.0001555714368527506
2400.95,0.0003512014769640157
2396.96,0.0006107912282903193
2392.96,0.0004656624148061829
2388.96,0.00010333797761598021
2384.96,-0.00016170214648965356
2380.97,-0.00017063528893893252
2376.97,3.0069730594603807e-05
2372.97,0.0002530811744469391
2368.97,0.000295758057273893
2364.98,0.00012325627635510257
2360.98,-9.870392250771683e-05
2356.98,-0.0002126099406644155
2352.98,-0.00023235715886734778
2348.99,-0.00022592858524514688
2344.99,-0.00022481332387948156
2340.99,-0.00024701813540651835
2336.99,-0.0003094095185979905
2333.0,-0.0003737177511118569
2329.0,-0.00034846412264311126
2325.0,-0.00020163487909934913
2321.0,-3.991176873362833e-05
2317.0,-3.4309688775801686e-05
2313.01,-0.00019590118403362935
2309.01,-0.0002974637450476042
2305.01,-0.0001469902340153537
2301.01,0.00018906371225300823
2297.02,0.0004887338376508633
2293.02,0.000585050083880029
2289.02,0.0004892945601542919
2285.02,0.0003689623193661762
2281.03,0.0005168097130633252
2277.03,0.0011158103985410863
2273.03,0.0017521368614788265
2269.03,0.0017410916741899657
2265.04,0.001058106800143841
2261.04,0.0003632494958265359
2257.04,0.00012784433251707386
2253.04,0.00024579822481129174
2249.05,0.0007092250804259665
2245.05,0.001714694015396553
2241.05,0.0027010516352171847
2237.05,0.0025870252885593172
2233.05,0.0007756334886509772
2229.06,-0.000789062471720244
2225.06,-0.0003486469407338146
2221.06,0.0009932148814741281
2217.06,0.0016218371892010284
2213.07,0.0013803988533502589
2209.07,0.0014482633766634753
2205.07,0.0021429638932027144
2201.07,0.0023916354910844526
2197.08,0.0016119515917787652
2193.08,0.0008606059559679773
2189.08,0.0017998568926633745
2185.08,0.002924822262188483
2181.09,0.0014146218522030523
2177.09,-0.0022473236253966315
2173.09,-0.004577401761180975
2169.09,-0.004414441589834278
2165.1,-0.0028527547286910197
2161.1,-0.002532502076112937
2157.1,-0.003812383298725646
2153.1,-0.004290665344662482
2149.11,-0.0033800178017058093
2145.11,-0.0013859720766035406
2141.11,-4.5859473907795564e-05
2137.11,0.0008452082094023378
2133.11,0.0012727139664013125
2129.12,0.0009493649728804696
2125.12,0.0007868427410634914
2121.12,0.0010830782354336503
2117.12,0.0012646313621718014
2113.13,0.0007867981781232135
2109.13,-0.0004753539823529865
2105.13,-0.001631234150089679
2101.13,-0.001559293210277003
2097.14,-0.0007219631359840133
2093.14,-0.0002145811497337271
2089.14,-0.00044724032101098294
2085.14,-0.0008718912310446215
2081.15,-0.0006337577871344117
2077.15,0.0006833877874029519
2073.15,0.003066147417047148
2069.15,0.005360981636074424
2065.16,0.006530717135631521
2061.16,0.0062993258067638586
2057.16,0.004318468202870188
2053.16,0.001154309978988387
2049.16,-0.0007317919450210444
2045.17,0.0010888212707306471
2041.17,0.004055528156909364
2037.17,0.0034181462634250578
2033.17,0.0006026366937619723
2029.18,-0.0015017775215652148
2025.18,-0.00017335954416992583
2021.18,0.002736629494364072
2017.18,0.0036768082891035594
2013.19,0.003972237849109425
2009.19,0.0037506144390830175
2005.19,0.004498501462669721
2001.19,0.007792727588567504
1997.2,0.009706870397447017
1993.2,0.008549084386294453
1989.2,0.0055564008326493
1985.2,0.002039868368824288
1981.21,0.00020783436421674062
1977.21,-0.0003294599756773129
1973.21,0.00023002715022961228
1969.21,0.0017881945790841893
1965.21,0.003473289478917635
1961.22,0.001961417667057002
1957.22,-0.0015295022164176857
1953.22,-0.003385923154078786
1949.22,-0.004063161954813476
1945.23,-0.003126067097212929
1941.23,-0.0012840959055723201
1937.23,7.695740613201183e-05
1933.23,0.0003360161449054244
1929.24,-0.00038561991436460126
1925.24,-0.0013554501953214216
1921.24,-0.002029049551311481
1917.24,-0.00232319596532503
1913.25,-0.0020362680719449313
1909.25,-0.001391268557217006
1905.25,-0.0009744559140338394
1901.25,-0.0008988466375305147
1897.26,-0.0009041395737774455
1893.26,-0.0007703425729393844
1889.26,-0.0006403482173008681
1885.26,-0.0005955140214658635
1881.26,-0.000450181681462094
1877.27,-0.00017735397907231123
1873.27,-2.9884074126195905e-05
1869.27,-0.00014560097949148671
1865.27,-0.00031249464693997785
1861.28,-0.00024185207613698048
1857.28,-5.765093273707486e-05
1853.28,-3.1596449450100794e-05
1849.28,-0.0001571013620815361
1845.29,-0.0001654662714235857
1841.29,2.9808972530793717e-05
1837.29,0.000222840745093128
1833.29,0.00023510281626959654
1829.3,0.00012288591275408525
1825.3,7.033114280851863e-05
1821.3,0.0001213670681749644
1817.3,0.00019517913345332497
1813.31,0.0002197791788347324
1809.31,0.00017192321746120384
1805.31,5.398025574632994e-05
1801.31,-8.852310440992232e-05
1797.32,-0.00015234446680409278
1793.32,-8.817880862487167e-05
1789.32,2.3754943117670802e-05
1785.32,7.126033921171002e-05
1781.32,2.9500275702728543e-05
1777.33,-3.224168581548366e-05
1773.33,-4.301117419404388e-05
1769.33,4.198770440064179e-06
1765.33,5.9642803420242196e-05
1761.34,8.219836212033062e-05
1757.34,6.594849893748144e-05
1753.34,2.568361340595485e-05
1749.34,-8.196874692234915e-06
1745.35,-1.7057029163574695e-05
1741.35,-5.788231801820826e-06
1737.35,1.667164536302121e-05
1733.35,4.1873689405746605e-05
1729.36,5.747816162988758e-05
1725.36,5.2018536899365674e-05
1721.36,2.2210005189047636e-05
1717.36,-1.3727919977452423e-05
1713.37,-2.5610104368883982e-05
1709.37,-3.318394182210515e-06
1705.37,4.7816156418073844e-05
1701.37,0.00010339093125509533
1697.37,0.00011587359207954904
1693.38,7.229572240560845e-05
1689.38,1.1842213326367165e-05
1685.38,-1.1887131884855179e-05
1681.38,1.503595058610638e-05
1677.39,4.3335008956435987e-05
1673.39,2.7266362076184145e-05
1669.39,-1.9049535797557645e-05
1665.39,-5.205111220015391e-05
1661.4,-5.7666391364023084e-05
1657.4,-4.3022572602620805e-05
1653.4,-4.102442141362733e-06
1649.4,5.365013170053195e-05
1645.41,8.937614399348103e-05
1641.41,7.089534101770688e-05
1637.41,6.200979237524861e-06
1633.41,-6.133636572730812e-05
1629.42,-9.358118270586138e-05
1625.42,-8.789120466526218e-05
1621.42,-5.745079410754605e-05
1617.42,-2.023765757196956e-05
1613.42,-4.442699314102718e-08
1609.43,-6.395550609947037e-06
1605.43,-2.2360098009711647e-05
1601.43,-2.5031842910953873e-05
1597.43,-1.450403953142462e-05
1593.44,-9.83437846283997e-06
1589.44,-1.6499434180735902e-05
1585.44,-1.8249441606337223e-05
1581.44,-4.361528948598584e-06
1577.45,1.530262284729728e-05
1573.45,2.685615560385609e-05
1569.45,3.0377588686344986e-05
1565.45,3.08839898721621e-05
1561.46,3.159888924078725e-05
1557.46,4.5465560613749073e-05
1553.46,8.228585016237651e-05
1549.46,0.00012465903378029087
1545.47,0.00014014298097559633
1541.47,0.00011131453938026398
1537.47,7.780669670381379e-05
1533.47,7.795110646629425e-05
1529.47,8.366502270762806e-05
1525.48,5.1940987432154164e-05
1521.48,-6.108761568475646e-06
1517.48,-2.722240157705471e-05
1513.48,7.315256439189091e-06
1509.49,5.309364629606446e-05
1505.49,6.402550032252485e-05
1501.49,4.9793785912304076e-05
1497.49,4.406142006595905e-05
1493.5,5.1828839966972915e-05
1489.5,5.715598917022472e-05
1485.5,5.67129054518098e-05
1481.5,6.443193423728628e-05
1477.51,8.419149418149804e-05
1473.51,9.309025809129706e-05
1469.51,6.482449658460199e-05
1465.51,8.882688919386382e-06
1461.52,-4.062430114938499e-05
1457.52,-5.1964061672699654e-05
1453.52,-2.8954677737093698e-05
1449.52,-8.700908113289568e-06
1445.53,-8.737319673896632e-06
1441.53,-1.8804655355561907e-05
1437.53,-2.1695526517174655e-05
1433.53,-1.2728077201899828e-05
1429.53,1.8501853336756559e-06
1425.54,1.8674766454111547e-05
1421.54,3.45176640532312e-05
1417.54,4.134139098527581e-05
1413.54,3.7429045247320576e-05
1409.55,3.23834809989639e-05
1405.55,3.461179498955887e-05
1401.55,4.122358788778199e-05
1397.55,4.526127943861601e-05
1393.56,4.860079184012667e-05
1389.56,5.507336527757978e-05
1385.56,5.575116234942026e-05
1381.56,3.758382584678469e-05
1377.57,5.022500542267695e-06
1373.57,-1.852578490739382e-05
1369.57,-1.7023349492069263e-05
1365.57,1.7507731396605192e-06
1361.58,2.0700185210095756e-05
1357.58,3.081727433246708e-05
1353.58,3.0106510379175093e-05
1349.58,1.6156627579132937e-05
1345.58,-1.0117847495752878e-05
1341.59,-3.8408948597602055e-05
1337.59,-5.75772350936395e-05
1333.59,-6.856804646929017e-05
1329.59,-7.70595767161008e-05
1325.6,-7.828587180364563e-05
1321.6,-5.959858915006967e-05
1317.6,-1.813554810516392e-05
1313.6,2.9322636124704088e-05
1309.61,5.78700479445654e-05
1305.61,5.596871995530599e-05
1301.61,3.5013997349877244e-05
1297.61,2.0070810695998867e-05
1293.62,2.7630615081486728e-05
1289.62,4.8342415564999586e-05
1285.62,5.784122791282525e-05
1281.62,4.5932944802648545e-05
1277.63,2.836303773417329e-05
1273.63,2.5491599837057277e-05
1269.63,3.5743073854881e-05
1265.63,3.926916161880896e-05
1261.63,2.6584480236538492e-05
1257.64,1.2611830873996415e-05
1253.64,1.60571384499261e-05
1249.64,3.623661914713371e-05
1245.64,5.6245640858477614e-05
1241.65,6.238997142600817e-05
1237.65,5.54667625113729e-05
1233.65,4.5333962698105635e-05
1229.65,3.976249855561756e-05
1225.66,3.8790526131762885e-05
1221.66,3.672393464024495e-05
1217.66,2.7893366217466724e-05
1213.66,1.2510542613465743e-05
1209.67,-5.879997783543156e-07
1205.67,7.822109691475665e-07
1201.67,2.0059864271582137e-05
1197.67,4.451849619253333e-05
1193.68,5.511736147255866e-05
1189.68,4.605205304123253e-05
1185.68,3.0316758152431005e-05
1181.68,2.3605548665705803e-05
1177.68,2.7113502256937256e-05
1173.69,3.138267785710552e-05
1169.69,3.1590904278771025e-05
1165.69,3.076466265623182e-05
1161.69,3.0486636887988202e-05
1157.7,2.7810473552365615e-05
1153.7,2.194461874906674e-05
1149.7,1.573789348032016e-05
1145.7,9.185612159883047e-06
1141.71,-2.640822568975373e-07
1137.71,-8.941788476680092e-06
1133.71,-7.3158790780351004e-06
1129.71,7.153562964188119e-06
1125.72,2.6410000547310508e-05
1121.72,4.404389763709902e-05
1117.72,6.075545558798528e-05
1113.72,7.330047669563939e-05
1109.73,7.11161335512542e-05
1105.73,5.4655812973670335e-05
1101.73,4.5394526804748614e-05
1097.73,6.133675010595415e-05
1093.74,8.927228742276654e-05
1089.74,9.793969240169539e-05
1085.74,7.584770878785932e-05
1081.74,4.1868824123819886e-05
1077.74,2.0326846478508115e-05
1073.75,2.0864636476951366e-05
1069.75,4.107897878107745e-05
1065.75,7.288468430040652e-05
1061.75,0.0001028173621210868
1057.76,0.00011735223515857902
1053.76,0.0001139876400615362
1049.76,0.00010117660304656525
1045.76,8.508279012356847e-05
1041.77,6.532931422633027e-05
1037.77,4.3623165223215e-05
1033.77,2.433367206073231e-05
1029.77,6.030135146796895e-06
1025.78,-1.4797701415869057e-05
1021.78,-2.913641974149259e-05
1017.78,-2.0674759894628527e-05
1013.78,6.612955379661352e-06
1009.79,2.3171887408166338e-05
1005.79,8.597150011726346e-06
1001.79,-1.886551698848517e-05
997.79,-2.3028512100526237e-05
993.79,5.104007306117721e-06
989.8,3.609262397291927e-05
985.8,3.653282075424611e-05
981.8,6.922767805986049e-06
977.8,-1.833768019230207e-05
973.81,-4.455146410619503e-06
969.81,4.84197905361504e-05
965.81,0.00010351086045786067
961.81,0.00012501569682977115
957.82,0.00011459969594266268
953.82,0.00010185437080297211
949.82,9.866754652970156e-05
945.82,8.552873992940757e-05
941.83,5.367814034867036e-05
937.83,3.3135863545602864e-05
933.83,5.030544110840515e-05
929.83,7.829971523743672e-05
925.84,6.806096430440416e-05
921.84,2.4599400199816882e-05
917.84,3.312855939613155e-06
913.84,2.5606399998226258e-05
909.84,4.9872701065782493e-05
905.85,4.6840797975356994e-05
901.85,5.581587491569185e-05
897.85,0.00011960793351680784
893.85,0.00019009131293047643
889.86,0.00016959793301109024
885.86,4.594833351878895e-05
881.86,-6.850145628392088e-05
877.86,-4.39892657045107e-05
873.87,0.00013756558795767138
869.87,0.0003687456963694438
865.87,0.0005015426809853229
861.87,0.00047059116837269764
857.88,0.0003611897965777728
853.88,0.00030880629284398025
849.88,0.0003485509143359572
845.88,0.000378250577571264
841.89,0.00029818014825391207
837.89,0.00013652224065428063
833.89,-3.4951644180288985e-06
829.89,-2.9540865951206644e-05
825.89,0.00010487328802143083
821.9,0.0003981050529227003
817.9,0.0006576212613407014
813.9,0.0005182057322698879
809.9,-7.076965040172747e-05
805.91,-0.0005752406147078508
801.91,-0.0003618243051159195
797.91,0.00040711814277216165
793.91,0.0006972774076974993
789.92,-7.716769783720287e-05
785.92,-0.0014028578558675084
781.92,-0.002344151669897947
777.92,-0.0023905677871395004
773.93,-0.001922568361194247
769.93,-0.0017086513544826087
765.93,-0.0022220914275642416
761.93,-0.0037379294158044044
757.94,-0.005813838508435922
753.94,-0.007430710715097254
749.94,-0.007863803210624938
745.94,-0.007881092925122977
741.95,-0.007712583738361026
737.95,-0.005784717722764105
733.95,-0.0021455754580048465
729.95,0.0007218442139754631
725.95,0.0014819741937522237
721.96,-0.0005812950497914724
717.96,-0.00032047236906509796
713.96,0.0028467420003010398
709.96,-0.0018539134366989838
705.97,-0.010657298649997274
701.97,-0.010575154509796163
697.97,-0.006299552533162145
693.97,-0.00916052343881491
689.98,-0.004921917666215225
685.98,0.0027929112654510838
681.98,0.01017230854026902
677.98,0.032028720410905154
673.99,0.03401457065429726
669.99,0.019610959059832466
665.99,0.02143950154994883
661.99,0.016348747551381694
658.0,0.028292524931466227
654.0,-0.005108562326427846
650.0,-0.05217904567163073
