wavenumber,transmittance
2532.88,-0.004377522153206773
2528.88,-0.004659024848803442
2524.88,-0.004923438829659934
2520.88,-0.004652792978076653
2516.89,-0.003737870259034256
2512.89,-0.0032631539108885594
2508.89,-0.0038746585872429396
2504.89,-0.0044659712834484
2500.89,-0.0035923612453540223
2496.9,-0.0016726173504739467
2492.9,-0.00019053578341122782
2488.9,0.000403714387110174
2484.9,0.0008864997851567968
2480.91,0.0016310031582719995
2476.91,0.0017205087400370897
2472.91,0.00019519962468167232
2468.91,-0.0024161812254392795
2464.92,-0.0044740831673982535
2460.92,-0.005276784053966212
2456.92,-0.005471246579489941
2452.92,-0.005851503725335714
2448.93,-0.006243537254307509
2444.93,-0.00552507907544279
2440.93,-0.003096160214989295
2436.93,2.2807711372052526e-05
2432.94,0.002091842608359659
2428.94,0.002106877636420247
2424.94,2.5937129778314593e-05
2420.94,-0.0030502856670999697
2416.95,-0.005194598165893924
2412.95,-0.005183341914926539
2408.95,-0.0036620946338490556
2404.95,-0.00266325147856493
2400.95,-0.0031828898871369108
2396.96,-0.004038308717351386
2392.96,-0.0038882616026396292
2388.96,-0.0031283342541374138
2384.96,-0.002927420266938078
2380.97,-0.0032656065944051934
2376.97,-0.0030672948191346862
2372.97,-0.0020072224420138894
2368.97,-0.0011503290690974832
2364.98,-0.0011096424654335412
2360.98,-0.0009697599200758134
2356.98,-0.00017183775380673385
2352.98,0.0003025316631319765
2348.99,-0.00035259505351967104
2344.99,-0.0017599665673832198
2340.99,-0.002758030285064987
2336.99,-0.0025316489727886687
2333.0,-0.00149792378686823
2329.0,-0.0005884224128494458
2325.0,-0.0003938706830829595
2321.0,-0.001098217094006015
2317.0,-0.0024594912117481505
2313.01,-0.003897583337486288
2309.01,-0.005157584611433084
2305.01,-0.0066887586082477616
2301.01,-0.008500504666867107
2297.02,-0.009334663770219647
2293.02,-0.007985737331502834
2289.02,-0.004934141028869419
2285.02,-0.0017825198831074103
2281.03,0.0002376235144321721
2277.03,0.000162775844923407
2273.03,-0.003343419581316235
2269.03,-0.009197482389958746
2265.04,-0.010858725702049236
2261.04,-0.005152039553154896
2257.04,0.0009841276757775925
2253.04,-0.0003408966447379405
2249.05,-0.00894850193822104
2245.05,-0.013240027634626058
2241.05,-0.006527108880668272
2237.05,0.003025036673505323
2233.05,0.005377650086617899
2229.06,-0.00031568017138404187
2225.06,-0.005853188599034954
2221.06,-0.007326691896237752
2217.06,-0.0033832376844806274
2213.07,0.002463401319362535
2209.07,0.004439767923561212
2205.07,-0.0019125501168521927
2201.07,-0.013830805732370407
2197.08,-0.01993712221886654
2193.08,-0.01762705373076236
2189.08,-0.014788111621635732
2185.08,-0.007899667280484133
2181.09,0.011263098832949523
2177.09,0.03505019506060356
2173.09,0.04329174650504012
2169.09,0.0248839518190254
2165.1,-0.0015666730402739133
2161.1,-0.012135396981979256
2157.1,-0.0059098717048005
2153.1,0.0035791757153868006
2149.11,0.006233438912896227
2145.11,0.0008634899252191922
2141.11,-0.009352837415467018
2137.11,-0.021385322873152795
2133.11,-0.02766263137452276
2129.12,-0.02433937186325162
2125.12,-0.01862066844054382
2121.12,-0.014958299541240125
2117.12,-0.012828704423785002
2113.13,-0.010861901130295787
2109.13,-0.009111424457839868
2105.13,-0.006444526386694793
2101.13,-0.0018770688392190295
2097.14,0.0024853634466499666
2093.14,0.004098981620417566
2089.14,0.0012431721360320397
2085.14,-0.004581439144098255
2081.15,-0.007693153811468073
2077.15,-0.006855363336368523
2073.15,-0.0071432956242819465
2069.15,-0.011202249047687133
2065.16,-0.010339976622582318
2061.16,-0.004911469173592376
2057.16,-0.0006775171163706263
2053.16,-0.002383917949362575
2049.16,-0.008178048828363121
2045.17,-0.007646403428591785
2041.17,-0.000827468325645022
2037.17,-0.008588921305119238
2033.17,-0.018302108968605776
2029.18,-0.014253893529236781
2025.18,0.012041852796986973
2021.18,0.02851346238886839
2017.18,0.023139383394838377
2013.19,0.0057003723107469425
2009.19,-0.01690439735255261
2005.19,-0.026948327091856565
2001.19,-0.02031393227688203
1997.2,-0.01525248603303843
1993.2,-0.008293829500168083
1989.2,0.0010116712760760331
1985.2,0.004872275615663979
1981.21,0.002147084563797211
1977.21,-0.0058218157556158955
1973.21,-0.0021182504890717518
1969.21,0.011645484525295619
1965.21,0.01603554841647619
1961.22,0.011310533455506828
1957.22,0.010459152442824438
1953.22,0.012567744025764596
1949.22,0.012020551520868762
1945.23,0.009134384963730566
1941.23,0.0038271724797031862
1937.23,0.0002542783118794004
1933.23,-0.0038882173300234138
1929.24,-0.008539012921267457
1925.24,-0.00928087250697534
1921.24,-0.006761577749643856
1917.24,-0.00331537937488997
1913.25,3.6665718302067e-06
1909.25,0.001541818912812096
1905.25,0.0016570621166913716
1901.25,0.0012191323568999327
1897.26,0.0003760605293283645
1893.26,-0.0004756522304927652
1889.26,-0.0011381195211231877
1885.26,-0.0016188262341393321
1881.26,-0.0012701014826956266
1877.27,0.0002931216344460147
1873.27,0.002191570147747845
1869.27,0.0032257323749446927
1865.27,0.002522890030403192
1861.28,0.0003369532874873991
1857.28,-0.002311887246288995
1853.28,-0.004542217103643091
1849.28,-0.005040020657843552
1845.29,-0.0033660302979177533
1841.29,-0.0014184135942829105
1837.29,-0.0008098878883810153
1833.29,-0.0014357919308684852
1829.3,-0.002233072694631583
1825.3,-0.0026595918912193156
1821.3,-0.0029190915828640174
1817.3,-0.0029288266085119845
1813.31,-0.002352645800678874
1809.31,-0.0013881847818439088
1805.31,-0.0006643668203370331
1801.31,-0.0006284684752079666
1797.32,-0.0011645290535942405
1793.32,-0.0017728729707976924
1789.32,-0.002171249287920083
1785.32,-0.002397280636116321
1781.32,-0.0025600153528444612
1777.33,-0.002691782733003395
1773.33,-0.002718090273806251
1769.33,-0.002572125477521786
1765.33,-0.002410965852655696
1761.34,-0.002459761259478481
1757.34,-0.002669967939391482
1753.34,-0.0027126327196281158
1749.34,-0.0024143560581159395
1745.35,-0.002102393554631553
1741.35,-0.00209459630077696
1737.35,-0.002288227971242132
1733.35,-0.0024000512231456598
1729.36,-0.002466324738297272
1725.36,-0.0026800668230711573
1721.36,-0.002977476895901808
1717.36,-0.0031098202075671155
1713.37,-0.0030944842067381845
1709.37,-0.0031217316460554743
1705.37,-0.0030594509709040603
1701.37,-0.0026228476571002104
1697.37,-0.0020800377422033386
1693.38,-0.0019466283870170885
1689.38,-0.002153101559869426
1685.38,-0.0023089869920532237
1681.38,-0.002311555984911544
1677.39,-0.002389279939564478
1673.39,-0.0025210657106696805
1669.39,-0.002405545720745569
1665.39,-0.0020829315316107863
1661.4,-0.0019615650503455244
1657.4,-0.0022202288337102956
1653.4,-0.0025031077010155647
1649.4,-0.0023738689417147894
1645.41,-0.002081981810443332
1641.41,-0.0019745720166834853
1637.41,-0.0019249530010721516
1633.41,-0.0017066073723480321
1629.42,-0.0014472764935949062
1625.42,-0.0014140993546082454
1621.42,-0.0015752641699065665
1617.42,-0.0016368684090662883
1613.42,-0.0014627836227937717
1609.43,-0.001198755142366126
1605.43,-0.0009952275251535435
1601.43,-0.0008682147774964454
1597.43,-0.0007648406190002262
1593.44,-0.0006697701411813732
1589.44,-0.0006619651478012384
1585.44,-0.0008601508077862629
1581.44,-0.0012816180117822668
1577.45,-0.0017396428472606304
1573.45,-0.001996773647671714
1569.45,-0.0021069430283689925
1565.45,-0.0023052053242585257
1561.46,-0.002569814302664845
1557.46,-0.0025756403826828474
1553.46,-0.002356742755284092
1549.46,-0.0023443687843544623
1545.47,-0.00270031013988541
1541.47,-0.003081753477528263
1537.47,-0.003066331515621026
1533.47,-0.002919343885835835
1529.47,-0.0030176472177234244
1525.48,-0.003309381727869833
1521.48,-0.0035022412067059264
1517.48,-0.0035528560438320873
1513.48,-0.003622090788898805
1509.49,-0.003610209125794818
1505.49,-0.003328275207668025
1501.49,-0.00296023979005732
1497.49,-0.002742934345483066
1493.5,-0.0025663786478086993
1489.5,-0.0022352181093735794
1485.5,-0.001882551583590175
1481.5,-0.0017678180377200083
1477.51,-0.0018580868353236689
1473.51,-0.001836477996786659
1469.51,-0.001575236224944041
1465.51,-0.001383740612552459
1461.52,-0.0015046227935081328
1457.52,-0.001726404891475498
1453.52,-0.0016469819863570722
1449.52,-0.0013416017177358879
1445.53,-0.0011579024721181002
1441.53,-0.0012179518533144966
1437.53,-0.0013548210856753175
1433.53,-0.0013945975629462155
1429.53,-0.0014160962553250883
1425.54,-0.0015338617279504773
1421.54,-0.0016314988492150304
1417.54,-0.0015147078659565804
1413.54,-0.0012606473874146576
1409.55,-0.001106867257174037
1405.55,-0.0011116350371139492
1401.55,-0.0011059183143189346
1397.55,-0.0009718346722079201
1393.56,-0.0008567391568251973
1389.56,-0.0009410276683886246
1385.56,-0.0011439422297067142
1381.56,-0.0012631418801108845
1377.57,-0.0012523840378548244
1373.57,-0.0012354141992782122
1369.57,-0.0012793723924872365
1365.57,-0.001287530442474943
1361.58,-0.001163416486013962
1357.58,-0.0009713651002594065
1353.58,-0.000853233360859035
1349.58,-0.00086295065645089
1345.58,-0.000942613060953459
1341.59,-0.0009765280805964784
1337.59,-0.0008779957776477102
1333.59,-0.0006873809134820798
1329.59,-0.000558000561926391
1325.6,-0.0006058885232518755
1321.6,-0.0007718066014336889
1317.6,-0.0008765653933135437
1313.6,-0.0008325090845674982
1309.61,-0.000725489610112084
1305.61,-0.0006636420897784172
1301.61,-0.0006447640925301239
1297.61,-0.0006107942552683946
1293.62,-0.0005541893855387482
1289.62,-0.0005190400322235771
1285.62,-0.0005303849791810989
1281.62,-0.000568575916741638
1277.63,-0.0005980834683936003
1273.63,-0.0006002371590776451
1269.63,-0.0005866258140715498
1265.63,-0.0005811541185768178
1261.63,-0.0005784973960393174
1257.64,-0.0005428125645485014
1253.64,-0.0004740128862315283
1249.64,-0.0004298518197428035
1245.64,-0.0004416595098334431
1241.65,-0.0004559550450775394
1237.65,-0.00041979282588578364
1233.65,-0.00037936683379359993
1229.65,-0.0004125221349589916
1225.66,-0.0004991183182127466
1221.66,-0.0005639524823317031
1217.66,-0.0006188812974304888
1213.66,-0.0007385595886803114
1209.67,-0.0008944218193714294
1205.67,-0.0009465416828701575
1201.67,-0.000837496548105543
1197.67,-0.0006818517716203328
1193.68,-0.0006070682924459292
1189.68,-0.0006004161010484107
1185.68,-0.0005760840821324952
1181.68,-0.0005059876543772563
1177.68,-0.0004204652838805801
1173.69,-0.0003509362644204919
1169.69,-0.0003373692449930489
1165.69,-0.0004267579237085046
1161.69,-0.0005922689408778309
1157.7,-0.0007065957181832691
1153.7,-0.0006657574729588735
1149.7,-0.0005109429280093648
1145.7,-0.00037708190866612447
1141.71,-0.00034968848976995134
1137.71,-0.0004167731195122505
1133.71,-0.0005120885717755095
1129.71,-0.00055597683005096
1125.72,-0.0004962395758874009
1121.72,-0.00036649239647759354
1117.72,-0.0002808711306679677
1113.72,-0.00031533426781266377
1109.73,-0.0004223170918567777
1105.73,-0.000508782625718509
1101.73,-0.0005551258569816931
1097.73,-0.0005976689523115287
1093.74,-0.0006333348682676174
1089.74,-0.0006262404865160085
1085.74,-0.000592481814153301
1081.74,-0.0005958244784603372
1077.74,-0.0006452402103854158
1073.75,-0.000655409898535038
1069.75,-0.0005454378380613205
1065.75,-0.0003515899566876814
1061.75,-0.0002016053574308939
1057.76,-0.0001877579649607831
1053.76,-0.0002933363674650285
1049.76,-0.00044977210161239176
1045.76,-0.0006338666362596143
1041.77,-0.0008507684268499062
1037.77,-0.0010355664833182213
1033.77,-0.0010609955064457414
1029.77,-0.0008814912601049583
1025.78,-0.0006032852693652628
1021.78,-0.0003637201223409472
1017.78,-0.00020237025282200658
1013.78,-0.00011422342806624165
1009.79,-0.00014351466974298584
1005.79,-0.00030847476028689316
1001.79,-0.0004951114059718059
997.79,-0.0005590666149298276
993.79,-0.0005049290165683414
989.8,-0.0004613749196082246
985.8,-0.0004927437484942963
981.8,-0.0005414086230461437
977.8,-0.0005372062251678349
973.81,-0.0004554248954857321
969.81,-0.00029837753983818783
965.81,-0.0001350266047839373
961.81,-0.00011636202356845369
957.82,-0.0003012157718106023
953.82,-0.0004955402812978956
949.82,-0.00046167220974074923
945.82,-0.0002620430647333021
941.83,-0.0002002875618960401
937.83,-0.0004054870518917064
933.83,-0.0007064397614911803
929.83,-0.0009410435203396168
925.84,-0.0011412642433227286
921.84,-0.0013566754187221575
917.84,-0.0015149291632951378
913.84,-0.001543719023872773
909.84,-0.0014258785071514495
905.85,-0.0010541191526544757
901.85,-0.0002454031417394358
897.85,0.000934241776144039
893.85,0.002050305543336584
889.86,0.0026685181694524325
885.86,0.0026056120720086054
881.86,0.0019419267094103567
877.86,0.0010713707609034087
873.87,0.0005744505679428198
869.87,0.000677073526908105
865.87,0.0009592818935283171
861.87,0.0010031906256508087
857.88,0.0010607700179377387
853.88,0.001326951146129904
849.88,0.0011606254078321424
845.88,8.143704867071917e-05
841.89,-0.0008391973955198288
837.89,-0.00019616988424509584
833.89,0.0012496975442784152
829.89,0.0011273717752520497
825.89,-0.0005198919837691067
821.9,-0.0012082554277059987
817.9,-0.00012278834400683756
813.9,0.0005701368628865006
809.9,-0.0004994605541730401
805.91,-0.001176926636051262
801.91,0.001000833002103928
797.91,0.004022430833781464
793.91,0.004568218177896569
789.92,0.0026167468299322857
785.92,0.00022171051050952703
781.92,-0.0009122470578207585
777.92,-0.00046079617824300843
773.93,0.001588659644651157
769.93,0.003956545725047464
765.93,0.004133379650333695
761.93,0.0032499129511222896
757.94,0.008260869578413679
753.94,0.018185128344279464
749.94,0.01970421487091389
745.94,0.013778138047584718
741.95,0.005185375484560183
737.95,-0.010833491742085394
733.95,-0.03206419816054856
729.95,-0.058662105703002655
725.95,-0.08194301294933601
721.96,-0.07078226932660286
717.96,-0.050521165533173124
713.96,-0.02187477504488509
709.96,-0.00749936133982757
705.97,-0.012525984545608737
701.97,0.02650005878596544
697.97,0.06973019495885428
693.97,0.11034920185415494
689.98,0.15935946755758604
685.98,0.21876252073949287
681.98,0.18413176968275802
677.98,0.1502909178653334
673.99,0.07705756425699252
669.99,0.10958187049408076
665.99,-0.10108455896635218
661.99,-0.0414385563690437
658.0,-0.015783239287258125
654.0,-0.3016169839339943
650.0,-0.26561982124525013
