wavenumber,transmittance
3340.39,0.00041843677968478695
3336.4,0.000505883927352288
3332.4,0.0005418913335252442
3328.4,0.0004943028499549194
3324.4,0.00039178209775623526
3320.41,0.00022135354350169827
3316.41,-2.8946928644866856e-05
3312.41,-0.00022038987308638068
3308.41,-0.0001255856281764869
3304.42,0.00029938448322131266
3300.42,0.000811345658651364
3296.42,0.0011269639792637093
3292.42,0.0011632666584617455
3288.42,0.0010037600520183122
3284.43,0.000792864269381247
3280.43,0.0006893717502233884
3276.43,0.0007583476241866203
3272.43,0.0008555148375381838
3268.44,0.0007653452837779477
3264.44,0.0005183684688011436
3260.44,0.0003788695836962209
3256.44,0.0004301887427400258
3252.45,0.0004322650895890738
3248.45,0.00023443348215631014
3244.45,7.726829799416662e-05
3240.45,0.00026567308480586086
3236.46,0.0007023677268177479
3232.46,0.0010105851134993853
3228.46,0.0010202634870099942
3224.46,0.0008777963830933286
3220.47,0.0007409144500277365
3216.47,0.0006258483393295302
3212.47,0.0005451872707332504
3208.47,0.00057838017226321
3204.47,0.0007504307921953378
3200.48,0.0009670229970821043
3196.48,0.0010933844841449468
3192.48,0.0010271434333012442
3188.48,0.0007368222392035893
3184.49,0.0003380544326138572
3180.49,6.331383311238429e-05
3176.49,3.936652265780091e-05
3172.49,0.00013702719645677675
3168.5,0.00016253936593179012
3164.5,0.00013870035147176726
3160.5,0.00023129325955753124
3156.5,0.0004410070431195562
3152.51,0.0005606640595247641
3148.51,0.0004651191126566415
3144.51,0.00026765210940575594
3140.51,0.00015136229684746845
3136.52,0.0001671680169390726
3132.52,0.00025735477734311566
3128.52,0.0003740309771275126
3124.52,0.0004827564076185929
3120.53,0.0005164654512060536
3116.53,0.000443268826141141
3112.53,0.00034366099067234193
3108.53,0.0003451358003957435
3104.53,0.000482909993920022
3100.54,0.0006643285409123844
3096.54,0.0007596689467900211
3092.54,0.0007176178855173226
3088.54,0.0005936841751150228
3084.55,0.00047809964170578416
3080.55,0.00041878662298600283
3076.55,0.0004120259560155766
3072.55,0.00044884379456413143
3068.56,0.000528233227644263
3064.56,0.0006101809685032771
3060.56,0.0006158029548920987
3056.56,0.0005275832213756242
3052.57,0.00045046862975432
3048.57,0.0005084346202246042
3044.57,0.0006899512274195432
3040.57,0.0008536160707812662
3036.58,0.0008856207978780036
3032.58,0.000802646335772667
3028.58,0.0006994355127156654
3024.58,0.0006432294903733854
3020.58,0.0006411179079772002
3016.59,0.0006708801042284073
3012.59,0.0007074723809832554
3008.59,0.000728591756787701
3004.59,0.0007213719633453521
3000.6,0.0006948546825966943
2996.6,0.0006837362574169239
2992.6,0.0007242314561745292
2988.6,0.0008001257333051752
2984.61,0.000826963028247933
2980.61,0.000734805668786351
2976.61,0.0005686968274837762
2972.61,0.0004578692479025631
2968.62,0.0004772018406826627
2964.62,0.0005699697515259009
2960.62,0.0006404577488486947
2956.62,0.0006739236251036969
2952.63,0.000691976548015473
2948.63,0.0006629480602837645
2944.63,0.0005489411179819263
2940.63,0.0004116375434851566
2936.63,0.0003851709378425742
2932.64,0.0005313344422834824
2928.64,0.0007521383404832996
2924.64,0.000882913024249501
2920.64,0.0008517829355166675
2916.65,0.0007278963810050238
2912.65,0.000622278449230815
2908.65,0.0005826262653789919
2904.65,0.0005809169090343663
2900.66,0.0005729179739156234
2896.66,0.0005438056761797381
2892.66,0.000503931836703423
2888.66,0.00046621974931721616
2884.67,0.00043657618522096155
2880.67,0.000420821021080178
2876.67,0.0004249861087041786
2872.67,0.0004467415499012267
2868.68,0.00047911655512051257
2864.68,0.0005236841343036259
2860.68,0.000576430099454916
2856.68,0.0006051494373911777
2852.68,0.0005757881660238868
2848.69,0.0005139366221350436
2844.69,0.0004958037884360721
2840.69,0.0005596841825450504
2836.69,0.0006584201487721003
2832.7,0.0007041342934225779
2828.7,0.0006421013854253465
2824.7,0.0004894018958828734
2820.7,0.0003266089160596398
2816.71,0.0002408931271676386
2812.71,0.00025508199097108416
2808.71,0.00031552213691575195
2804.71,0.0003605841783679748
2800.72,0.00038658803265086573
2796.72,0.00042007876153106726
2792.72,0.0004564390977816149
2788.72,0.00047655339880652914
2784.73,0.0005031986451629484
2780.73,0.0005748531491767784
2776.73,0.0006692846155030476
2772.73,0.0007204278864200745
2768.74,0.0007124424485284551
2764.74,0.0006837718521234293
2760.74,0.0006408864902589692
2756.74,0.0005584550979535782
2752.74,0.0004745617838648048
2748.75,0.00048250692573629416
2744.75,0.0005901027170732747
2740.75,0.0006821137250567489
2736.75,0.0006819955657626763
2732.76,0.0006562002783934725
2728.76,0.0006818995263813168
2724.76,0.0007079484874865586
2720.76,0.000651785395087539
2716.77,0.0005593808608612512
2712.77,0.0005442868795099582
2708.77,0.0006056475772191655
2704.77,0.0006327450008933374
2700.78,0.0005872787401961858
2696.78,0.0005567066886385861
2692.78,0.0006036871808055736
2688.78,0.000665577101764496
2684.79,0.0006530458746448087
2680.79,0.0005711243827365549
2676.79,0.000494153619902973
2672.79,0.0004685582441990273
2668.79,0.00048285296525970325
2664.8,0.0005007318827905232
2660.8,0.0004864409499031189
2656.8,0.00042341490609044225
2652.8,0.00033913464570469235
2648.81,0.00029810091139200915
2644.81,0.0003381328394043262
2640.81,0.00041811337769067
2636.81,0.0004662169384638716
2632.82,0.000469276103665192
2628.82,0.0004853225543971046
2624.82,0.000566970045091868
2620.82,0.0006887377600448061
2616.83,0.0007520234196413119
2612.83,0.0006757960580393534
2608.83,0.0005054230393633747
2604.83,0.0003813216817379257
2600.84,0.00037312744598359864
2596.84,0.00037304877660819345
2592.84,0.00021645658284480835
2588.84,-7.926431170995745e-05
2584.84,-0.000311441373156595
2580.85,-0.000333190920111445
2576.85,-0.0002047515685816866
2572.85,-6.053267528180654e-05
2568.85,4.452388160759602e-05
2564.86,9.126660609938599e-05
2560.86,8.652056283752349e-05
2556.86,0.0001213097641680522
2552.86,0.0002635111186800009
2548.87,0.00040729071056404194
2544.87,0.0003629261632652432
2540.87,0.00011058509609645211
2536.87,-0.00014295065279989815
2532.88,-0.0002435473208921814
2528.88,-0.00027429517716581216
2524.88,-0.00038374901360511195
2520.88,-0.0005620185492969698
2516.89,-0.0006005262803600089
2512.89,-0.00031251458449010693
2508.89,0.00024992105711310955
2504.89,0.000771051474993115
2500.89,0.0008837928114907133
2496.9,0.0006046676627369517
2492.9,0.00037302153929762394
2488.9,0.0005344234282615756
2484.9,0.0008697458222231392
2480.91,0.0008717452836626492
2476.91,0.0004359660114393948
2472.91,-5.664058071122245e-05
2468.91,-0.00025861054208914814
2464.92,-0.00020704770078814138
2460.92,-8.539249150710025e-05
2456.92,0.00014345136230665273
2452.92,0.0005703515787354966
2448.93,0.0009698774485313056
2444.93,0.001004705349168648
2440.93,0.0007229470334619847
2436.93,0.0005383145028708536
2432.94,0.0006976865029766721
2428.94,0.001014265931051871
2424.94,0.0011499062778509504
2420.94,0.0010021130577813845
2416.95,0.0007335550522093122
2412.95,0.000505934270590599
2408.95,0.00041091707757893504
2404.95,0.0005173204813134084
2400.95,0.0007611374519479267
2396.96,0.0009058810336801352
2392.96,0.0007583172558977887
2388.96,0.0004139531677730237
2384.96,0.00017194275997834145
2380.97,0.00021539392121255757
2376.97,0.000462779972987951
2372.97,0.0006790035876974253
2368.97,0.000702321965171946
2364.98,0.0005725932554208115
2360.98,0.0004347325521621798
2356.98,0.0003676951510616025
2352.98,0.0003327910773459692
2348.99,0.00026780805916330655
2344.99,0.00014464775048878047
2340.99,1.0570392259950904e-05
2336.99,-2.7135709189758104e-05
2333.0,5.487991583241841e-05
2329.0,0.0001503397288477645
2325.0,0.00016556142483476944
2321.0,0.00012829474714854915
2317.0,0.00014523071940886548
2313.01,0.000247801177541033
2309.01,0.00033848154065093246
2305.01,0.0003621250321545677
2301.01,0.00039260212038282256
2297.02,0.0005000892373685154
2293.02,0.0006843713190606349
2289.02,0.0009666503977113959
2285.02,0.0014398059520957093
2281.03,0.002009478000648994
2277.03,0.0021602409102506534
2273.03,0.0014458167965234559
2269.03,0.00013391108883469848
2265.04,-0.0007480977478670683
2261.04,-0.0005179425923750567
2257.04,0.0002926658593682977
2253.04,0.0006951876929937414
2249.05,0.00034719472906607243
2245.05,0.00024298294612759913
2241.05,0.0013433424667335643
2237.05,0.003304368687600935
2233.05,0.004598271895571256
2229.06,0.004618789578741217
2225.06,0.004039549557121365
2221.06,0.003550136321387298
2217.06,0.0031374121398197795
2213.07,0.003213714531904569
2209.07,0.004145824123983649
2205.07,0.004599870100278801
2201.07,0.0019016672425793912
2197.08,-0.0034260609931855367
2193.08,-0.007928103300051777
2189.08,-0.008934446748989194
2185.08,-0.006372435084519279
2181.09,-0.002804081737541061
2177.09,-7.635825523312541e-05
2173.09,0.0010591842102198696
2169.09,0.0012979680852960326
2165.1,0.0009000993192382561
2161.1,-0.000547241708369464
2157.1,-0.002117584696505704
2153.1,-0.0030081797546308055
2149.11,-0.002988055254827023
2145.11,-0.003289685487222607
2141.11,-0.003602140939275927
2137.11,-0.0034528394168414924
2133.11,-0.002732676761428512
2129.12,-0.001456240282126933
2125.12,0.00013702552096816968
2121.12,0.0018976398561840165
2117.12,0.0029550795267803713
2113.13,0.003145016322885713
2109.13,0.0030415591284954284
2105.13,0.00264484046377433
2101.13,0.0015241753949562363
2097.14,-0.00013247409741687298
2093.14,-0.0013588105253891556
2089.14,-0.0017249362241661978
2085.14,-0.001346285347855568
2081.15,-0.0005417934533719445
2077.15,0.0009124299640855739
2073.15,0.0027663629767880056
2069.15,0.0030335645925071058
2065.16,0.0014370862350384225
2061.16,-0.0003162470692034407
2057.16,-0.0005761549095975206
2053.16,0.0005521550686817233
2049.16,0.0021335892698541702
2045.17,0.004365154657399888
2041.17,0.007063711731165031
2037.17,0.008566639123817695
2033.17,0.007583508978663196
2029.18,0.005167685903351819
2025.18,0.0028297240363746516
2021.18,0.00020489552342453358
2017.18,-0.0017626705320929823
2013.19,-0.002758996602362045
2009.19,-0.0036997325038615257
2005.19,-0.004734757017174537
2001.19,-0.00519705378205476
1997.2,-0.005139021724285246
1993.2,-0.004551889228967141
1989.2,-0.002279141136410997
1985.2,-0.0009075432436466254
1981.21,5.821895862152998e-05
1977.21,0.0022921300000006387
1973.21,0.0014589557455830637
1969.21,0.0008489833567732268
1965.21,0.003284486323012721
1961.22,0.0036583271652690713
1957.22,0.002475569282438882
1953.22,0.0017076676054757932
1949.22,0.0009021326487546
1945.23,-0.00040255227678280846
1941.23,-0.0014380812146029078
1937.23,-0.0010819587788219013
1933.23,-7.087930598250428e-05
1929.24,0.0008024728813620432
1925.24,0.0008528832828959637
1921.24,0.0005530629816023699
1917.24,0.00046355381672078753
1913.25,0.0003412113593882562
1909.25,-0.00016618717249031583
1905.25,-0.0007085718714106352
1901.25,-0.0008446965549555841
1897.26,-0.0005010671017905496
1893.26,-5.794315737924269e-05
1889.26,0.00017270711087251272
1885.26,0.00032761563677392077
1881.26,0.0005852073999151763
1877.27,0.00087858841650103
1873.27,0.0010408438591801167
1869.27,0.0009671004771531384
1865.27,0.0006171561927462041
1861.28,0.00026830289951228773
1857.28,0.00024758753602893637
1853.28,0.0005384331937733031
1849.28,0.0008166776204251634
1845.29,0.0007829752593228631
1841.29,0.0006365292332829348
1837.29,0.0006976670217064031
1833.29,0.0009516323944109558
1829.3,0.0011405585611749505
1825.3,0.0011658480956762188
1821.3,0.0011277646841823356
1817.3,0.0010584996035981778
1813.31,0.0009495798298944158
1809.31,0.0008746903243732351
1805.31,0.000912983503438424
1801.31,0.0010254617759448792
1797.32,0.001079275379627197
1793.32,0.0010246436060826107
1789.32,0.0009393735497804251
1785.32,0.0009101537415094315
1781.32,0.0009693463655957474
1777.33,0.001089614542542795
1773.33,0.0011740523450139084
1769.33,0.0011224025954983579
1765.33,0.001013646997203394
1761.34,0.0010407750659255377
1757.34,0.0012488898733258107
1753.34,0.0014742988245618495
1749.34,0.0015597981400856276
1745.35,0.0015982767227296763
1741.35,0.0016889750456926531
1737.35,0.001657438370856433
1733.35,0.00135493588239673
1729.36,0.0010547817720116387
1725.36,0.0010509002184086829
1721.36,0.0012953037011982377
1717.36,0.001487362883236156
1713.37,0.0015138060894345916
1709.37,0.0015917735020438703
1705.37,0.0018200442898833017
1701.37,0.0019702606292300805
1697.37,0.0018548420420495552
1693.38,0.0016784195080256374
1689.38,0.0016290991575242965
1685.38,0.0016422502093134672
1681.38,0.0016059119366543745
1677.39,0.0015299875799162097
1673.39,0.0014258493621672624
1669.39,0.0012606518988903385
1665.39,0.001121382970170722
1661.4,0.0011845767330661977
1657.4,0.0014813521750864785
1653.4,0.0017437902222506747
1649.4,0.0016607059189903605
1645.41,0.0013747301372628931
1641.41,0.001160202261794674
1637.41,0.0010460586920146816
1633.41,0.0009599048070596584
1629.42,0.0009108602397605144
1625.42,0.0009280774606079949
1621.42,0.0009433258384538697
1617.42,0.0008666765992310919
1613.42,0.0007267877649720175
1609.43,0.0006077574927402763
1605.43,0.0005278864649915251
1601.43,0.0004604708484245373
1597.43,0.0003910515409175974
1593.44,0.00032702739646568697
1589.44,0.000304529056791159
1585.44,0.00038905437653823815
1581.44,0.0006088878395266234
1577.45,0.0008800482070384367
1573.45,0.0010905860669523596
1569.45,0.0012930984456947414
1565.45,0.0016115382621950754
1561.46,0.0019320975369719344
1557.46,0.0019350679802948919
1553.46,0.0017280800784445264
1549.46,0.0017550549393462395
1545.47,0.002104793486310139
1541.47,0.002346183641574168
1537.47,0.0021173229209895603
1533.47,0.001818942483375318
1529.47,0.0018471075769257638
1525.48,0.002094990193536733
1521.48,0.002229771314832677
1517.48,0.0022222967101317467
1513.48,0.00226577212709892
1509.49,0.0022608640251347034
1505.49,0.0019765980133562267
1501.49,0.001574322756424198
1497.49,0.0013481892927188599
1493.5,0.0012591137445564613
1489.5,0.0010933506848037127
1485.5,0.0008805437774672214
1481.5,0.0008401089552627491
1477.51,0.0009969371606428012
1473.51,0.0011080265580622548
1469.51,0.0010383258318738566
1465.51,0.0010008606620687311
1461.52,0.0011378935343265388
1457.52,0.0012178489148825591
1453.52,0.0009932188488964045
1449.52,0.000675564150570643
1445.53,0.0005534146896274952
1441.53,0.0006254483536427143
1437.53,0.0007028819179720532
1433.53,0.0007070514874843185
1429.53,0.0007405405582924603
1425.54,0.0008356359542559325
1421.54,0.000863542042062606
1417.54,0.0007434565484509588
1413.54,0.0005934820562980647
1409.55,0.0005620495590128227
1405.55,0.0006697615339215224
1401.55,0.0008205347240135186
1397.55,0.0008858417529746473
1393.56,0.0008058880919907681
1389.56,0.000643825932613711
1385.56,0.0005163924473280938
1381.56,0.0004772504448589059
1377.57,0.0004930601507933278
1373.57,0.0005145223939291154
1369.57,0.0005349607298383215
1365.57,0.000549496654490346
1361.58,0.0005112501223217572
1357.58,0.0004051793298520344
1353.58,0.00031771596374988875
1349.58,0.0003419740276859704
1345.58,0.0004453156142289827
1341.59,0.0004859631795108049
1337.59,0.0003887633307773763
1333.59,0.0002470062891015546
1329.59,0.00018994882237355817
1325.6,0.00023247910151715816
1321.6,0.0002905742825070674
1317.6,0.0002967679297850457
1313.6,0.00026021223963668046
1309.61,0.00022212098094062178
1305.61,0.00019749572361323417
1301.61,0.00017785560994971756
1297.61,0.00016435842735794816
1293.62,0.00017219508547628866
1289.62,0.00020240280035640316
1285.62,0.000227692058025143
1281.62,0.00021990458184380254
1277.63,0.00018620581396063237
1273.63,0.00016244151519876268
1269.63,0.00016855250446976003
1265.63,0.00018544772540438583
1261.63,0.0001833290099990794
1257.64,0.0001615665018364344
1253.64,0.00014377486866655055
1249.64,0.00014518829854799877
1245.64,0.00016104734790283032
1241.65,0.00017730978725399263
1237.65,0.00018217092279079942
1233.65,0.0001729130063693373
1229.65,0.00015986737234643714
1225.66,0.00015766214809850436
1221.66,0.00016705675803972385
1217.66,0.00017298531716879482
1213.66,0.0001644701804243667
1209.67,0.00014774180751467918
1205.67,0.00013432950658052702
1201.67,0.00012605538136917203
1197.67,0.0001182520378120394
1193.68,0.00010975794083199232
1189.68,0.00010373803745052864
1185.68,0.00010438528623472089
1181.68,0.00011538612715455919
1177.68,0.00013434773515452855
1173.69,0.0001482447061927662
1169.69,0.00014462190786653696
1165.69,0.0001290707243644769
1161.69,0.00012023182468558334
1157.7,0.00012581453472851537
1153.7,0.00013616190759966837
1149.7,0.00014203718235819945
1145.7,0.00014490557492651072
1141.71,0.00014788330472461096
1137.71,0.00015178510157320355
1133.71,0.00016309203080951988
1129.71,0.00018845890807727645
1125.72,0.00021711269479058056
1121.72,0.00022738894343805622
1117.72,0.0002173645696640595
1113.72,0.00020934623484348666
1109.73,0.0002147861396080093
1105.73,0.00021750810207752207
1101.73,0.00020338682972452992
1097.73,0.00018356548212401474
1093.74,0.0001726015842783146
1089.74,0.00016489269511880099
1085.74,0.00014976655369304081
1081.74,0.00013253775267196459
1077.74,0.0001235306311291893
1073.75,0.00012143216988787472
1069.75,0.00012228255095641003
1065.75,0.00012911057801578803
1061.75,0.0001403484960825783
1057.76,0.00014497279471753234
1053.76,0.00014306774466896755
1049.76,0.00015423899721380723
1045.76,0.0001873269040231713
1041.77,0.00021721897029733337
1037.77,0.00021154156326908566
1033.77,0.00017108673964716915
1029.77,0.00012614775103402938
1025.78,0.00010203381303600757
1021.78,0.00010249798433006383
1017.78,0.00011553344500200323
1013.78,0.00012324613025080914
1009.79,0.00011506783194974843
1005.79,0.00010270746238846273
1001.79,0.00011166590162320353
997.79,0.00014837903999058896
993.79,0.0001891083121212597
989.8,0.00021029986237333824
985.8,0.0002148537990885677
981.8,0.0002136099694233839
977.8,0.00019958382262634254
973.81,0.00016266195065946877
969.81,0.00011646990029344247
965.81,8.845321341498515e-05
961.81,9.136377992992317e-05
957.82,0.00012008275047227609
953.82,0.0001634276099282231
949.82,0.00020348711866264045
945.82,0.0002144490891259166
941.83,0.0001829729895646239
937.83,0.00012605261532536993
933.83,7.739422264675921e-05
929.83,6.032926055944165e-05
925.84,7.606797374380953e-05
921.84,0.00010444710011322912
917.84,0.00011199252829820489
913.84,7.800224175164278e-05
909.84,2.9173539983102666e-05
905.85,1.3277503338433403e-05
901.85,3.213593266740567e-05
897.85,4.279631856733733e-05
893.85,2.556393626718055e-05
889.86,8.576765068183172e-06
885.86,1.0530054280539669e-05
881.86,1.861273869715343e-05
877.86,5.469779487919538e-05
873.87,0.0001697896877281251
869.87,0.0003259953988871947
865.87,0.00038191645847158404
861.87,0.0002849995937666197
857.88,0.00017905163547659236
853.88,0.0002136127441945043
849.88,0.00035351104209734453
845.88,0.00043422308362706596
841.89,0.0003654910113351649
837.89,0.00018169196026496517
833.89,-1.0154206360380059e-05
829.89,4.116297919042305e-05
825.89,0.0005900748766390128
821.9,0.0014290459115968506
817.9,0.0018513936418523462
813.9,0.0013821057531483191
809.9,0.0005461696232501573
805.91,0.0003146819226362409
801.91,0.0009348364797537287
797.91,0.001734267683268807
793.91,0.0020327933852908246
789.92,0.001880068256187242
785.92,0.001416435406231291
781.92,0.0006696442365931093
777.92,0.000292838194106257
773.93,0.0006209202237777751
769.93,0.0011020370965903112
765.93,0.0006278613416012532
761.93,-0.0011620276645967604
757.94,-0.003108366344314395
753.94,-0.004666071461873228
749.94,-0.0062054984740252325
745.94,-0.007989482151696356
741.95,-0.009813878985311419
737.95,-0.009795834673685694
733.95,-0.007609487836249131
729.95,-0.005872068784967878
725.95,-0.0021003848368677373
721.96,0.004845943293980819
717.96,0.012661180937404008
713.96,0.01698215268298047
709.96,0.013735610497656982
705.97,0.005273312811643002
701.97,-0.008245472356482311
697.97,-0.015061926448697036
693.97,-0.010784959077014223
689.98,0.0009211586907359371
685.98,0.034190837216022174
681.98,0.06127304252032246
677.98,0.05290707085994183
673.99,0.0130766041296357
669.99,-0.0027515872448563706
665.99,-0.0039039656006137386
661.99,-0.012835608969781252
658.0,-0.01232738622760965
654.0,-0.004350923935429289
650.0,0.016984082906229096
