wavenumber,transmittance
3540.27,0.0023355348870997186
3536.28,0.0019447319710145128
3532.28,0.0017545076732414623
3528.28,0.0018252308542204723
3524.28,0.0018903651105642166
3520.29,0.0016764740054928471
3516.29,0.001239433937482671
3512.29,0.0008668881869597035
3508.29,0.0007025868714628702
3504.3,0.0006068077411870723
3500.3,0.0004390560391480594
3496.3,0.00031325858132399867
3492.3,0.0004071456723802248
3488.31,0.0006559219639480172
3484.31,0.0008353547600923669
3480.31,0.0008596256010628627
3476.31,0.0008412687677660234
3472.32,0.0008901775658363118
3468.32,0.001006035954879601
3464.32,0.001158526841087325
3460.32,0.0012816707991426459
3456.32,0.0012353187533156755
3452.33,0.0009786191917845783
3448.33,0.0007271669257181027
3444.33,0.0007607978010207127
3440.33,0.0010611682042554697
3436.34,0.0013253623526609465
3432.34,0.001338333175813953
3428.34,0.001150751448613135
3424.34,0.0009003641546915856
3420.35,0.0006631593913587822
3416.35,0.0005411828834258018
3412.35,0.0006895956042176101
3408.35,0.0011160318318991613
3404.36,0.0015721203062815266
3400.36,0.0017464636299807771
3396.36,0.001545846599936887
3392.36,0.0011316498036935642
3388.37,0.0006961854813744601
3384.37,0.00032557861861788265
3380.37,5.070196687620765e-05
3376.37,-6.711935993980793e-05
3372.37,4.90029258755185e-05
3368.38,0.0003777231036739339
3364.38,0.0007424421606049849
3360.38,0.0009291203613182345
3356.38,0.0008891011434510872
3352.39,0.0007740249174094335
3348.39,0.0007485018529086041
3344.39,0.0008162183034531151
3340.39,0.0008957179630336477
3336.4,0.0009766345864834507
3332.4,0.0010881738932126605
3328.4,0.0011457045516335908
3324.4,0.0009752966686608672
3320.41,0.0005566106496667799
3316.41,0.00013386292101167467
3312.41,-1.982275174571735e-05
3308.41,0.00013336965881455889
3304.42,0.0004394350566443229
3300.42,0.0007545727751425631
3296.42,0.0010032150545610018
3292.42,0.00108333260369632
3288.42,0.0008812588586926378
3284.43,0.00046799106516266683
3280.43,0.0001441845857983761
3276.43,0.00016080894342172138
3272.43,0.00044575928302572086
3268.44,0.0007043034740559551
3264.44,0.0007865504886208882
3260.44,0.000801194748845835
3256.44,0.0008396718345798003
3252.45,0.0008037505798413379
3248.45,0.0006237927751604059
3244.45,0.00047482495564458933
3240.45,0.0005792343304854703
3236.46,0.0008670442732733783
3232.46,0.0010531041507433603
3228.46,0.001033429579045969
3224.46,0.0009671739314946407
3220.47,0.0009674622618570897
3216.47,0.0009604892227848117
3212.47,0.0009054398723273908
3208.47,0.0009153587489933914
3204.47,0.0010223261998598024
3200.48,0.0010388210924010181
3196.48,0.0008532469482301786
3192.48,0.0006653468709268879
3188.48,0.0007057770912005424
3184.49,0.0008823353149185014
3180.49,0.0009315523648718195
3176.49,0.0008082441374695236
3172.49,0.0006763519730234155
3168.5,0.0005980674483963304
3164.5,0.0005105874120191229
3160.5,0.00047242305326170443
3156.5,0.0006285857463496865
3152.51,0.000907804886281204
3148.51,0.0010388365398751032
3144.51,0.0009310568143110604
3140.51,0.0007965552783039457
3136.52,0.0008067768646228486
3132.52,0.0008685085348440227
3128.52,0.0008655928062404522
3124.52,0.0008803130586181866
3120.53,0.0009843687729451209
3116.53,0.001030814062432062
3112.53,0.0008743350126316049
3108.53,0.0006461132624733782
3104.53,0.0005982964861841505
3100.54,0.0007587227792666176
3096.54,0.0009351375340638566
3092.54,0.0009927533225906355
3088.54,0.0009449826369918635
3084.55,0.0008287753553471398
3080.55,0.0006937682317448315
3076.55,0.0006721762297069866
3072.55,0.0008441513226751377
3068.56,0.0010485079590066126
3064.56,0.0010273678134001289
3060.56,0.000774302524475299
3056.56,0.0005492495567432578
3052.57,0.0005217652417944337
3048.57,0.0006132522918464639
3044.57,0.0007159128008229399
3040.57,0.000843758165456883
3036.58,0.0009844239058386611
3032.58,0.001000491097443325
3028.58,0.0008218949825263362
3024.58,0.0006031688099133332
3020.58,0.000531927591676729
3016.59,0.000596883639952536
3012.59,0.0006777561431621369
3008.59,0.000756508797108694
3004.59,0.0008861984377652646
3000.6,0.001015902746648272
2996.6,0.0010254604044607606
2992.6,0.0009170273819690866
2988.6,0.0008127366163967688
2984.61,0.0007695887441381177
2980.61,0.0007261417190659662
2976.61,0.0006409419934986878
2972.61,0.0005607072614078331
2968.62,0.0005295454860509973
2964.62,0.0005205530050345834
2960.62,0.0005043109039729785
2956.62,0.0005086052189272385
2952.63,0.0005553877814703477
2948.63,0.0006209428703096215
2944.63,0.0006895028249958022
2940.63,0.000772215258629318
2936.63,0.0008508598754284432
2932.64,0.0008804543876611611
2928.64,0.0008690318742193579
2924.64,0.0008825993845544393
2920.64,0.0009347604856215314
2916.65,0.0009555933967781115
2912.65,0.0009202771946234192
2908.65,0.0009085172311394176
2904.65,0.0009737886918568069
2900.66,0.0010533015310696912
2896.66,0.0010505776816496077
2892.66,0.0009600744204810726
2888.66,0.0008567780109886927
2884.67,0.0007941791689979505
2880.67,0.0007708969699826876
2876.67,0.0007758153342838424
2872.67,0.0008111997814795507
2868.68,0.0008630873058075311
2864.68,0.0008931560461084364
2860.68,0.0008712757534193651
2856.68,0.0007954759437403781
2852.68,0.0006846185037038138
2848.69,0.0005786128086048296
2844.69,0.000534520893727156
2840.69,0.0005878647635090095
2836.69,0.0007138342763375106
2832.7,0.0008403902832084547
2828.7,0.0009041294997607026
2824.7,0.0008918548036529035
2820.7,0.0008283010612976753
2816.71,0.0007376634617173186
2812.71,0.000637054800113393
2808.71,0.0005542182152253178
2804.71,0.0005263370750686078
2800.72,0.0005640028675560962
2796.72,0.0006299862487958086
2792.72,0.0006790785082550566
2788.72,0.0007134302423170674
2784.73,0.0007708581986606186
2780.73,0.0008482059527320285
2776.73,0.0008748257309722548
2772.73,0.0007962684311346273
2768.74,0.0006584741684239408
2764.74,0.0005637041299978076
2760.74,0.0005589982426282058
2756.74,0.0006082836943360904
2752.74,0.000667763450204547
2748.75,0.0007345388051531336
2744.75,0.0008083473769719705
2740.75,0.0008570971912924252
2736.75,0.0008497596630034817
2732.76,0.000796827214512028
2728.76,0.0007337844641332577
2724.76,0.0006804253433155026
2720.76,0.0006343217348714469
2716.77,0.0005899148088890334
2712.77,0.0005487369054274847
2708.77,0.0005222759932914723
2704.77,0.0005302919976865298
2700.78,0.0005818597448820371
2696.78,0.000649993882371621
2692.78,0.0006837388179994314
2688.78,0.0006586452413960221
2684.79,0.0006000440269148594
2680.79,0.0005438113123107155
2676.79,0.0004980010666625918
2672.79,0.0004566123454154637
2668.79,0.00042655813644929214
2664.8,0.00041816107598084885
2660.8,0.0004238773662677427
2656.8,0.000430242837730482
2652.8,0.0004453598138816757
2648.81,0.0004931929567559367
2644.81,0.0005686787116332365
2640.81,0.0006155007757222079
2636.81,0.0005707674977482685
2632.82,0.0004306658635290355
2628.82,0.0002725619416883981
2624.82,0.00019354341666130524
2620.82,0.00021469481467600737
2616.83,0.0002589012440119613
2612.83,0.0002452448876154668
2608.83,0.0002009049929288119
2604.83,0.00021827575463523565
2600.84,0.00030827243024393407
2596.84,0.0003555299190548038
2592.84,0.00025098084789842637
2588.84,1.8061482405187552e-05
2584.84,-0.00019332978198240733
2580.85,-0.00021124755521728902
2576.85,1.8118981430688567e-06
2572.85,0.00031715207248911336
2568.85,0.0005350304373145969
2564.86,0.0005408284225544804
2560.86,0.00046037776371681157
2556.86,0.0005063098324523699
2552.86,0.0007082361876171656
2548.87,0.0008736887940180305
2544.87,0.0008365942593222878
2540.87,0.0006623409574845958
2536.87,0.000539112376804766
2532.88,0.0005890577154986059
2528.88,0.0007578864815785298
2524.88,0.0008580480023421522
2520.88,0.0007050747796074084
2516.89,0.00032846631915867667
2512.89,2.6990558554716748e-05
2508.89,2.936068696124468e-05
2504.89,0.00026631061426046597
2500.89,0.0005162758054482765
2496.9,0.0006746840207308903
2492.9,0.0007834026518357507
2488.9,0.0007909260851528411
2484.9,0.0005435396109190255
2480.91,8.676514080643892e-05
2476.91,-0.000307916033577386
2472.91,-0.00045130830992924745
2468.91,-0.00044957079721238974
2464.92,-0.0004727462454774822
2460.92,-0.0004987060552702654
2456.92,-0.00041505752157042957
2452.92,-0.00021409163985744244
2448.93,6.483510036108951e-06
2444.93,0.00021769626371156539
2440.93,0.000458227379584871
2436.93,0.0006630305242833242
2432.94,0.0006990238867920444
2428.94,0.0005746992613829833
2424.94,0.00046999607345762164
2420.94,0.0005238905095057999
2416.95,0.0006719070261433991
2412.95,0.0007547271135205279
2408.95,0.0007568465412906871
2404.95,0.0008081136220407944
2400.95,0.0009678784248171636
2396.96,0.0010869681311292017
2392.96,0.0009636039021384513
2388.96,0.000638818095552854
2384.96,0.0004036798742605594
2380.97,0.00048129218722894277
2376.97,0.0008172856598427093
2372.97,0.0011274245610773468
2368.97,0.0011866192209278549
2364.98,0.001067975242091628
2360.98,0.00095894201044093
2356.98,0.0008862027556986715
2352.98,0.0007861660634308184
2348.99,0.0006656263728307087
2344.99,0.0005601594138425867
2340.99,0.0004525593343028214
2336.99,0.000285696539702437
2333.0,6.708977083188214e-05
2329.0,-0.0001162303951381351
2325.0,-0.0002093826819173766
2321.0,-0.0002495855980259069
2317.0,-0.00029686678179952975
2313.01,-0.0002917963600141038
2309.01,-0.00010258017957036275
2305.01,0.00021802754884478012
2301.01,0.00042713807118043663
2297.02,0.0003818917362192013
2293.02,0.0003117283191293832
2289.02,0.0006370063622272142
2285.02,0.0014263678468957237
2281.03,0.0022088797395142736
2277.03,0.0023755391399356163
2273.03,0.001847816319032377
2269.03,0.0010215552865524783
2265.04,0.0003642350317723379
2261.04,2.9674296410929055e-06
2257.04,-0.0002999182587164205
2253.04,-0.000756035450491477
2249.05,-0.0013336534769016635
2245.05,-0.0012343521240752082
2241.05,9.706827401516436e-05
2237.05,0.0022525869231433343
2233.05,0.003988987393857472
2229.06,0.004160289020641119
2225.06,0.002768518789986567
2221.06,0.0008588539095465673
2217.06,-0.0006629041774526825
2213.07,-7.18091855918893e-05
2209.07,0.003484048705444842
2205.07,0.007602501649139844
2201.07,0.008424275752020387
2197.08,0.004518319183536209
2193.08,-0.00287606054366552
2189.08,-0.008442852399072396
2185.08,-0.009475956501600871
2181.09,-0.008113498340176828
2177.09,-0.00675950231793439
2173.09,-0.007059304272281445
2169.09,-0.007823758424786335
2165.1,-0.007018539023007549
2161.1,-0.006069445301314849
2157.1,-0.005903736173267581
2153.1,-0.005756319616396408
2149.11,-0.0042555830311698335
2145.11,-0.0015909531305368563
2141.11,0.0009911755053309238
2137.11,0.0019961013747865426
2133.11,0.001123060991888204
2129.12,0.0004059655096304173
2125.12,0.0008941355709784682
2121.12,0.0019242299297424674
2117.12,0.002330622674413102
2113.13,0.0018615147544502823
2109.13,0.0010966225089446564
2105.13,0.0005639520908118236
2101.13,0.0003486508516923563
2097.14,0.0007245926492013035
2093.14,0.0018188621061021016
2089.14,0.002669028120054471
2085.14,0.002127816627771565
2081.15,0.0009805924561463737
2077.15,0.0012297221640704891
2073.15,0.00309132051872648
2069.15,0.0042538078091408195
2065.16,0.0030571425973840794
2061.16,0.00042167893276938765
2057.16,-0.0020398791235018473
2053.16,-0.003268861766555999
2049.16,-0.0022758090973030425
2045.17,0.0018983404820161495
2041.17,0.006421831703906682
2037.17,0.008463792304673515
2033.17,0.009113903885627887
2029.18,0.0099095440798854
2025.18,0.011501481841539426
2021.18,0.010088400842284163
2017.18,0.00627451302813223
2013.19,0.0038839248082573404
2009.19,0.000629904801412813
2005.19,-0.002121919292317339
2001.19,-0.0027675997205681958
1997.2,-0.0030155960771676643
1993.2,-0.0038927868108519607
1989.2,-0.0035785593410572864
1985.2,-0.003451713300129175
1981.21,-0.003107300107559269
1977.21,-0.0005598641334007205
1973.21,0.0009578951298850962
1969.21,0.0009792652876134146
1965.21,0.0004095524543863393
1961.22,-0.0007093521746337321
1957.22,-0.0011934939075854158
1953.22,-0.00019240591217620093
1949.22,0.0011626300409872856
1945.23,0.0010121913889194162
1941.23,-0.0005071482017896178
1937.23,-0.001168127997696875
1933.23,-0.0006902001865313748
1929.24,0.00021421019528697512
1925.24,0.0006462697648704364
1921.24,0.0005978937232835224
1917.24,0.0005119667649716264
1913.25,0.00018130444327898537
1909.25,-0.0005118304766973396
1905.25,-0.0009557979484922523
1901.25,-0.0007235510929749537
1897.26,1.7415217372916232e-05
1893.26,0.0005720235699814906
1889.26,0.0005706628741998609
1885.26,0.00023203919207629423
1881.26,-0.0001787041363891519
1877.27,-0.00036023440308727376
1873.27,-0.00015651936889598885
1869.27,0.0002557259093339063
1865.27,0.0005046341261991849
1861.28,0.0005044669490338094
1857.28,0.0005968216200220557
1853.28,0.000944220103570862
1849.28,0.0012537706720375857
1845.29,0.001212512788640186
1841.29,0.0010914341351745379
1837.29,0.0012262366868228205
1833.29,0.0014801868164542398
1829.3,0.0015224193120956376
1825.3,0.0013809574549964443
1821.3,0.0012793921939673958
1817.3,0.0012312488564977032
1813.31,0.001169111720504068
1809.31,0.0011555272149330613
1805.31,0.0012528226606992497
1801.31,0.0013771926179132372
1797.32,0.0014105589531631765
1793.32,0.0013884397128912172
1789.32,0.0013955517890403917
1785.32,0.0014169725132191719
1781.32,0.0014453295306231316
1777.33,0.0015490538354809747
1773.33,0.0016835868946321417
1769.33,0.001637601708714334
1765.33,0.0014149440611914584
1761.34,0.0013388730583803344
1757.34,0.0015895365634424907
1753.34,0.0019485817685003315
1749.34,0.002077483735770655
1745.35,0.0020469639513789636
1741.35,0.0020906237162295785
1737.35,0.00207721541486902
1733.35,0.001770419705787501
1729.36,0.00142903476246893
1725.36,0.0014293778129337157
1721.36,0.0017422908870300625
1717.36,0.001990024074682333
1713.37,0.0020380002575479525
1709.37,0.0021905266762483875
1705.37,0.0025623159548268373
1701.37,0.002784934740676677
1697.37,0.002587692050304349
1693.38,0.0023235580220114745
1689.38,0.002289841655401333
1685.38,0.002347781236563547
1681.38,0.0022786058289755605
1677.39,0.0021174298657510586
1673.39,0.0019473921614587223
1669.39,0.001735917526224934
1665.39,0.0015609364937928837
1661.4,0.001647672543505031
1657.4,0.0020674007522019887
1653.4,0.00247934704588034
1649.4,0.002432052792562298
1645.41,0.002083737575189233
1641.41,0.0018029799567784496
1637.41,0.0016229946525483192
1633.41,0.0014487828249805004
1629.42,0.0013357229627335462
1625.42,0.0013642873321628429
1621.42,0.0014204072346974417
1617.42,0.0013121685528181485
1613.42,0.0010537829777156082
1609.43,0.000811969035378965
1605.43,0.0006669924661505568
1601.43,0.0005876061655308042
1597.43,0.0005198822644231797
1593.44,0.000443138331939583
1589.44,0.00040805522506664533
1585.44,0.0005282850251382681
1581.44,0.0008578757793222281
1577.45,0.0012628025823011185
1573.45,0.001547005710653709
1569.45,0.00177462712579178
1565.45,0.0021644878678829882
1561.46,0.0026226527000464293
1557.46,0.0027015587101518784
1553.46,0.0024557217274356713
1549.46,0.0024601634399204404
1545.47,0.0028834051697688963
1541.47,0.0031989768184387713
1537.47,0.0029203435245765933
1533.47,0.0025453139799044805
1529.47,0.0025984579150182944
1525.48,0.0029484730324421055
1521.48,0.0031441246652849715
1517.48,0.003132199070011045
1513.48,0.0031735191630522432
1509.49,0.0031420185980403355
1505.49,0.0027305788269091393
1501.49,0.002160855732249707
1497.49,0.001836446321879036
1493.5,0.0017125871767619016
1489.5,0.0015021373647684296
1485.5,0.001235096487746641
1481.5,0.0011995715687423024
1477.51,0.0014280386369340873
1473.51,0.001588101173672329
1469.51,0.0014919368762023122
1465.51,0.0014327228720230165
1461.52,0.001613227373173161
1457.52,0.0017221129881832633
1453.52,0.001413651379059085
1449.52,0.0009679692971087994
1445.53,0.0007842490252912697
1441.53,0.0008763854871971837
1437.53,0.000998047352523322
1433.53,0.0010315298081378195
1429.53,0.001097381971664034
1425.54,0.0012333662591219774
1421.54,0.0012682990903433234
1417.54,0.0010935052623779508
1413.54,0.0008661331129075939
1409.55,0.0007916379968028878
1405.55,0.0009131172081351685
1401.55,0.001112391957008762
1397.55,0.001207997480228675
1393.56,0.0011035812123799085
1389.56,0.0008873773261857253
1385.56,0.0007327681419888118
1381.56,0.0007130859619055419
1377.57,0.0007634224346337532
1373.57,0.0007989900550705765
1369.57,0.0008138554773979648
1365.57,0.0008151892038030592
1361.58,0.0007448850387841643
1357.58,0.0005791454204726252
1353.58,0.00043315783198014264
1349.58,0.0004384503134480569
1345.58,0.0005660703386346631
1341.59,0.0006432724974308519
1337.59,0.0005669141950654299
1333.59,0.0004294809908085703
1329.59,0.0003708751389438438
1325.6,0.0004118353362964739
1321.6,0.0004695947561763951
1317.6,0.0004712842379233153
1313.6,0.00041484209921913005
1309.61,0.0003417959556303159
1305.61,0.0002873924459735187
1301.61,0.00026032829430048854
1297.61,0.0002535524675179049
1293.62,0.00026282629337027455
1289.62,0.0002885056496207139
1285.62,0.00032102729307873206
1281.62,0.00034199118256286976
1277.63,0.0003496194440006504
1273.63,0.00036361318437813796
1269.63,0.00038918013580970917
1265.63,0.0003977790206660313
1261.63,0.00036789386962620747
1257.64,0.00032483276289804795
1253.64,0.0003056570754423708
1249.64,0.00030817843136213204
1245.64,0.00030494802545455685
1241.65,0.00028675430516780125
1237.65,0.0002659130811315377
1233.65,0.0002510990532704389
1229.65,0.00024483096593188615
1225.66,0.0002529794551726096
1221.66,0.0002715842674213506
1217.66,0.0002756485346725109
1213.66,0.0002466689749285434
1209.67,0.00020343480562649084
1205.67,0.00018079562948354426
1201.67,0.00018677284966742082
1197.67,0.00020315684217657613
1193.68,0.00021806970964542274
1189.68,0.000232727635475364
1185.68,0.00024199908918463105
1181.68,0.00023465091755406716
1177.68,0.00021313382255086017
1173.69,0.00019222927506219023
1169.69,0.0001792599312964242
1165.69,0.00017234030813892992
1161.69,0.00017436804653655003
1157.7,0.00019113013212487495
1153.7,0.00021656915161618142
1149.7,0.0002354589478539734
1145.7,0.00024148617766808872
1141.71,0.0002421745174038113
1137.71,0.0002480457269797596
1133.71,0.0002647071019936054
1129.71,0.0002891767656280915
1125.72,0.0003073301197472215
1121.72,0.0003039828308527385
1117.72,0.0002838091444383438
1113.72,0.0002698295176266286
1109.73,0.0002722115716551152
1105.73,0.0002764311384480611
1101.73,0.00027210104998130747
1097.73,0.00027085171494971235
1093.74,0.0002791865736377366
1089.74,0.00027821504731446344
1085.74,0.00025260031564867296
1081.74,0.00021881781244757295
1077.74,0.0002016188711440699
1073.75,0.00020209004559275848
1069.75,0.00021032045411874627
1065.75,0.0002282754541260211
1061.75,0.0002562595873633769
1057.76,0.00027546162451710395
1053.76,0.00027149459301801246
1049.76,0.0002604392845381931
1045.76,0.0002629371580341257
1041.77,0.0002680200729498521
1037.77,0.00025229468389048024
1033.77,0.0002224229339529946
1029.77,0.0002066426110240531
1025.78,0.00021251981945031554
1021.78,0.00022327040019615057
1017.78,0.00022788120569973452
1013.78,0.0002265930118928281
1009.79,0.0002155831604068455
1005.79,0.00019807191352603978
1001.79,0.00020058670680536637
997.79,0.00024375127505045597
993.79,0.0002998471711657431
989.8,0.00031293786755771165
985.8,0.0002682535828409808
981.8,0.0002106927661257872
977.8,0.0001871845301867559
973.81,0.00019764413806529747
969.81,0.0002103197599270457
965.81,0.00020419083384517122
961.81,0.00018298242439559562
957.82,0.0001618717163976681
953.82,0.00014940648218642825
949.82,0.0001398183722020572
945.82,0.0001248368496103743
941.83,0.0001154313867320011
937.83,0.00013526157205105693
933.83,0.00018075245160164308
929.83,0.0002075883134453703
925.84,0.00017973002652984304
921.84,0.00012209550643729346
917.84,9.609702113030628e-05
913.84,0.0001345728285143138
909.84,0.00022127150257018915
905.85,0.0003109897056411446
901.85,0.00034923922010187726
897.85,0.0002940596663437348
893.85,0.00016207948540669903
889.86,3.694856816159878e-05
885.86,-1.0468060439730878e-05
881.86,2.4888039581116308e-05
877.86,0.0001350854246031787
873.87,0.0003260498646875535
869.87,0.0005376716935013597
865.87,0.0005938822778572561
861.87,0.0003764347159891497
857.88,3.4005115126163835e-05
853.88,-0.00016092436257118716
849.88,-8.180820585017726e-05
845.88,0.00018715260243970245
841.89,0.0005014831813102642
837.89,0.0007661838452750306
833.89,0.0008528344341638929
829.89,0.0007041617475046226
825.89,0.0005431731732499313
821.9,0.0006386294210117599
817.9,0.0009023261840044656
813.9,0.0009863765405607188
809.9,0.0007756558347876318
805.91,0.0005918818777611936
801.91,0.0007492007175239658
797.91,0.001010925696001632
793.91,0.0007776452316973709
789.92,-0.00011046655061206699
785.92,-0.0011361357797503829
781.92,-0.0012065410843136292
777.92,4.309799473534742e-06
773.93,0.0014720903075048802
769.93,0.0014371271494726836
765.93,-0.0007467488564788953
761.93,-0.0036752900655330667
757.94,-0.006344444604629082
753.94,-0.008663821973958178
749.94,-0.00954597834073183
745.94,-0.007960652551016736
741.95,-0.0037439765574658296
737.95,0.0016685892216222655
733.95,0.0029676008907028838
729.95,-0.0007276347029640217
725.95,-0.004403917674550001
721.96,-0.005568762420780391
717.96,-0.0016977543672224078
713.96,0.00542025390858153
709.96,0.008242517229937688
705.97,-0.0027969976532745563
701.97,-0.015466407204061627
697.97,-0.019499275524954576
693.97,-0.02392203168477189
689.98,-0.005746228357301201
685.98,0.003600834320891173
681.98,0.0022138160473725893
677.98,0.01269590769570935
673.99,0.007824437609057586
669.99,0.0019114539297440713
665.99,-0.016881212341164152
661.99,-0.022706497036352486
658.0,0.008397204896983064
654.0,0.017209772949053584
650.0,0.004621083719636425
