wavenumber,transmittance
3724.16,-0.006349718114405373
3720.17,-0.0062169923093969934
3716.17,-0.004663889272822263
3712.17,-0.0028043917221234824
3708.17,-0.0022152167117736464
3704.18,-0.003197699946433474
3700.18,-0.004625981349842195
3696.18,-0.005200153011761587
3692.18,-0.004231811733897977
3688.19,-0.002195669766742749
3684.19,-0.0003360329070307503
3680.19,0.0007609649330429573
3676.19,0.0011746187982432529
3672.2,0.0006625521159797144
3668.2,-0.00122279668293208
3664.2,-0.0038304638715416744
3660.2,-0.00580936571374378
3656.21,-0.006004079821245523
3652.21,-0.0040743113877570744
3648.21,-0.0016262251778994953
3644.21,-0.0006057207605057229
3640.21,-0.0008765725289235916
3636.22,-0.0015068701482696778
3632.22,-0.0017278143205575725
3628.22,-0.000702677705864028
3624.22,0.001741715212663812
3620.23,0.004294649342697261
3616.23,0.005050328016572963
3612.23,0.00322773461040047
3608.23,-2.333505634602505e-05
3604.24,-0.002812734734689735
3600.24,-0.004338914455889707
3596.24,-0.004797526806756596
3592.24,-0.004432608264690666
3588.25,-0.0037867419255958644
3584.25,-0.003561375163311425
3580.25,-0.003629976215567462
3576.25,-0.0031671197523719173
3572.26,-0.0018437595067341721
3568.26,-0.00033537138193040446
3564.26,0.0005885606040910795
3560.26,0.000921366283862864
3556.26,0.0007048804879018726
3552.27,-0.0005268121985111052
3548.27,-0.0024846956264194934
3544.27,-0.0033523562143242393
3540.27,-0.001844591794011482
3536.28,0.0006765368676539365
3532.28,0.0017289313672120999
3528.28,0.0005533919102239192
3524.28,-0.001248578736680053
3520.29,-0.001991803613034383
3516.29,-0.0015915895931418113
3512.29,-0.000669084838087975
3508.29,0.00038880021532320373
3504.3,0.0008690526135066315
3500.3,-0.00035158617677960856
3496.3,-0.0032103884992990407
3492.3,-0.005836175476880546
3488.31,-0.006323008413555304
3484.31,-0.004704262083389324
3480.31,-0.0027270971433918456
3476.31,-0.0017474123887133246
3472.32,-0.0014766987980402721
3468.32,-0.0008016413384226739
3464.32,0.0007661174377176179
3460.32,0.002341837754633926
3456.32,0.0024264009168821887
3452.33,0.0004908180869284811
3448.33,-0.002204672566583055
3444.33,-0.0036721630746046024
3440.33,-0.0033966634434684094
3436.34,-0.0026924741285156736
3432.34,-0.0026358617139095614
3428.34,-0.002674306324134656
3424.34,-0.001849888578225502
3420.35,-0.0005739979102399078
3416.35,-7.884587636122362e-05
3412.35,-0.0005103385842099641
3408.35,-0.0008032600206490178
3404.36,-0.0004483895569971303
3400.36,-0.00023909846624781817
3396.36,-0.0009523824866867672
3392.36,-0.0021635396801107975
3388.37,-0.0029417497731740318
3384.37,-0.003046512712395234
3380.37,-0.0029222159905255797
3376.37,-0.002910503565373226
3372.37,-0.0030754169601842508
3368.38,-0.0033094499051695473
3364.38,-0.0031792419679319847
3360.38,-0.0022175654411798634
3356.38,-0.000680835339466837
3352.39,0.0004272924746160922
3348.39,0.0004179672876149779
3344.39,-0.0003827545307463662
3340.39,-0.0012746035489784816
3336.4,-0.0019496319056163745
3332.4,-0.0021805455128950718
3328.4,-0.001542567007599383
3324.4,-0.00012045073580137426
3320.41,0.0009959052061673777
3316.41,0.0008720276833404361
3312.41,9.41551397478503e-05
3308.41,-4.037002026800332e-05
3304.42,0.0005961464261537618
3300.42,0.0009176618709194227
3296.42,0.00041173994131769994
3292.42,-0.00025034847114887416
3288.42,-0.0005617146046016001
3284.43,-0.0010488379806010827
3280.43,-0.0020693518777570655
3276.43,-0.002758438850921486
3272.43,-0.0022917526043228064
3268.44,-0.0013792130304781703
3264.44,-0.0013727374130748224
3260.44,-0.0023994713066851927
3256.44,-0.0033928460184360332
3252.45,-0.0037133520397161736
3248.45,-0.0037828986749797924
3244.45,-0.004027444972411029
3240.45,-0.004152327931066087
3236.46,-0.003762295493832666
3232.46,-0.0028500906230758097
3228.46,-0.0015517482622033727
3224.46,-0.00011995123039214121
3220.47,0.0008807894277545559
3216.47,0.0009169167436769903
3212.47,0.0002122726305555604
3208.47,-0.0004286655913313473
3204.47,-0.0006840445462507949
3200.48,-0.0009614589059259706
3196.48,-0.0014275606629319598
3192.48,-0.001492269400392806
3188.48,-0.0006619253561086076
3184.49,0.0006340055268874561
3180.49,0.001525587231644438
3176.49,0.0015744481831838901
3172.49,0.0008496542161773835
3168.5,-0.00044970998027055994
3164.5,-0.0019754562225561836
3160.5,-0.0030906881558018105
3156.5,-0.003417306594540484
3152.51,-0.0033253818072347006
3148.51,-0.0033718952475306177
3144.51,-0.003442152796638469
3140.51,-0.0029304896278313135
3136.52,-0.0017690253066486598
3132.52,-0.000677540319155974
3128.52,-0.0002946627689420494
3124.52,-0.0005274958305947137
3120.53,-0.0008870358520631881
3116.53,-0.0011214025485756299
3112.53,-0.0012470784765837403
3108.53,-0.0012432199893419437
3104.53,-0.0010391529448068244
3100.54,-0.0006854525097503316
3096.54,-0.0002955913881321241
3092.54,9.97274551983038e-05
3088.54,0.0004589804534768299
3084.55,0.0005135315294913457
3080.55,-5.0763213822316395e-05
3076.55,-0.0010782723848625205
3072.55,-0.001874022032926059
3068.56,-0.0018412669921205576
3064.56,-0.0011581474984103629
3060.56,-0.0006778227074453586
3056.56,-0.0010390233515026122
3052.57,-0.001990000385882953
3048.57,-0.002727509738751111
3044.57,-0.002803132046069858
3040.57,-0.0024671747402388706
3036.58,-0.0021070867241326486
3032.58,-0.0017310246851948699
3028.58,-0.0012209056737952882
3024.58,-0.0007868136814904558
3020.58,-0.0007942134274934022
3016.59,-0.001165757801126136
3012.59,-0.001300040106739666
3008.59,-0.0007685304982382895
3004.59,0.0001400558536481084
3000.6,0.0007337842995039922
2996.6,0.0006127040324428735
2992.6,-6.466761153217513e-05
2988.6,-0.0008849719418653433
2984.61,-0.0014734687196206074
2980.61,-0.0015905305743698346
2976.61,-0.0012725652247910313
2972.61,-0.0009263347441232976
2968.62,-0.0010634458385524541
2964.62,-0.0017269278312874211
2960.62,-0.00227348013701706
2956.62,-0.0020083241643503386
2952.63,-0.001006527681409681
2948.63,-9.190767118218927e-05
2944.63,5.412917711091604e-05
2940.63,-0.0004290363949644039
2936.63,-0.0008860248615677645
2932.64,-0.0009889937357292103
2928.64,-0.001063413541310364
2924.64,-0.0014865183805910947
2920.64,-0.002028638368422492
2916.65,-0.0020768144094547377
2912.65,-0.0014869651402980562
2908.65,-0.0007809279538239688
2904.65,-0.0005490904807568661
2900.66,-0.0009463719469833081
2896.66,-0.0016327583998262715
2892.66,-0.002129594062049494
2888.66,-0.0022083043977239453
2884.67,-0.002028684765981486
2880.67,-0.0019256579795479574
2876.67,-0.0020051667503905865
2872.67,-0.002025436991501757
2868.68,-0.0017681059298797525
2864.68,-0.0014051963300763955
2860.68,-0.0012838081561662674
2856.68,-0.0014093165518786037
2852.68,-0.0014388805050808008
2848.69,-0.0012576426124241656
2844.69,-0.0011828863370760246
2840.69,-0.0014253733457195372
2836.69,-0.0017179141605982622
2832.7,-0.0016879105025295663
2828.7,-0.0013492762865416335
2824.7,-0.0009976396739159671
2820.7,-0.000752797532489686
2816.71,-0.00048575267590202857
2812.71,-0.0001723845880444947
2808.71,-1.602681795891638e-05
2804.71,-0.00017421927540649303
2800.72,-0.0005727668302802646
2796.72,-0.0010452473477793158
2792.72,-0.0014441349254416046
2788.72,-0.0015877294827086619
2784.73,-0.0013539554884155142
2780.73,-0.0009345109647800457
2776.73,-0.0007679021882767506
2772.73,-0.0010417822121480387
2768.74,-0.0014194799660828155
2764.74,-0.0014717677299965256
2760.74,-0.0012515641745078497
2756.74,-0.001200002238138493
2752.74,-0.0015301267620859845
2748.75,-0.0019727062182895846
2744.75,-0.002145768525454853
2740.75,-0.0019765405412930826
2736.75,-0.0017112264187976575
2732.76,-0.0016177491742737078
2728.76,-0.0017745605419184874
2724.76,-0.0020571025799075156
2720.76,-0.0022426050033690762
2716.77,-0.0021685047647227143
2712.77,-0.0018456765762953483
2708.77,-0.0014342315433299112
2704.77,-0.0011023399652317154
2700.78,-0.0009589135835961603
2696.78,-0.0010725432722439863
2692.78,-0.0014133746432485612
2688.78,-0.0017675297178763882
2684.79,-0.0018430722176371436
2680.79,-0.0015451153571038243
2676.79,-0.001089565880353095
2672.79,-0.0007853680178037775
2668.79,-0.0007340719377316577
2664.8,-0.0007821444832270455
2660.8,-0.0007165128827214303
2656.8,-0.0004935989706080852
2652.8,-0.00033049064471546614
2648.81,-0.000539500983885087
2644.81,-0.001133170302603594
2640.81,-0.001626910340895503
2636.81,-0.001508962554495122
2632.82,-0.0009654438414258565
2628.82,-0.000778467486614874
2624.82,-0.0012848441979985354
2620.82,-0.0018336486371023978
2616.83,-0.0017387847598489346
2612.83,-0.0013483983037696796
2608.83,-0.0015034179032888304
2604.83,-0.00213137056116797
2600.84,-0.0022586555195841912
2596.84,-0.0015739221203609822
2592.84,-0.0010563061438825735
2588.84,-0.001558886711866974
2584.84,-0.0027857549977983323
2580.85,-0.0038658678264886248
2576.85,-0.004199086347678748
2572.85,-0.003480773847567822
2568.85,-0.001704794920798244
2564.86,0.0003560242053711347
2560.86,0.0014389058335032743
2556.86,0.0011477529504935835
2552.86,0.0002215728416704136
2548.87,-0.0006998418044410155
2544.87,-0.0016589065754703432
2540.87,-0.0026463762105745636
2536.87,-0.003288084181140769
2532.88,-0.0035711293383630187
2528.88,-0.004014555403047386
2524.88,-0.004586729732630454
2520.88,-0.004404304343152243
2516.89,-0.003291433164432849
2512.89,-0.002656343348000276
2508.89,-0.003442191059066122
2504.89,-0.0044194721168078635
2500.89,-0.003700491616195095
2496.9,-0.0014886805961932168
2492.9,0.00045234148220771135
2488.9,0.0011468613007184281
2484.9,0.0011384646360432732
2480.91,0.0011649529968426455
2476.91,0.0008895989991637309
2472.91,-0.00041364776932351636
2468.91,-0.0025067621583891443
2464.92,-0.004234185698112765
2460.92,-0.005028593706337276
2456.92,-0.005206793440355883
2452.92,-0.005284922322585935
2448.93,-0.005282922555984454
2444.93,-0.004432193241268458
2440.93,-0.002155941157610025
2436.93,0.0008328981394685156
2432.94,0.002907619588441473
2428.94,0.0028464523823086493
2424.94,0.0005232676610649757
2420.94,-0.002755987417661835
2416.95,-0.004939602177590912
2412.95,-0.004972716133275542
2408.95,-0.003650076636589363
2404.95,-0.002827866068245567
2400.95,-0.0032950559680915655
2396.96,-0.003961589918045929
2392.96,-0.0036928263175468458
2388.96,-0.002908858111028551
2384.96,-0.002684341809037519
2380.97,-0.0030209008584716575
2376.97,-0.002937682006288805
2372.97,-0.002071808623083511
2368.97,-0.0013167073640136275
2364.98,-0.001254667892269859
2360.98,-0.0011423624431173155
2356.98,-0.0004734243674264803
2352.98,-7.205985079063561e-05
2348.99,-0.0006469750076728211
2344.99,-0.00187582642876251
2340.99,-0.0027191398367167564
2336.99,-0.002451488220796966
2333.0,-0.0014925549879008266
2329.0,-0.0007143870592345649
2325.0,-0.0006206028233374546
2321.0,-0.0012891741041655227
2317.0,-0.0024257865339922463
2313.01,-0.0035711860386881157
2309.01,-0.004718140464077731
2305.01,-0.006442159529230717
2301.01,-0.008645063809504543
2297.02,-0.009801912966747966
2293.02,-0.008441093189493295
2289.02,-0.005038458618766491
2285.02,-0.0014476471925261244
2281.03,0.0008079067771436387
2277.03,0.0006470938262733028
2273.03,-0.0032691457685029264
2269.03,-0.010025361097334554
2265.04,-0.013038985235200206
2261.04,-0.008259240104768218
2257.04,-0.0016475472890197236
2253.04,-0.0014554692147434407
2249.05,-0.00895684943696116
2245.05,-0.013335729527484942
2241.05,-0.0073829251130409414
2237.05,0.001641024910466225
2233.05,0.004060814170825319
2229.06,-0.0009967844083350768
2225.06,-0.005212534016672833
2221.06,-0.005422416338729575
2217.06,-0.0016980714568259943
2213.07,0.002415174189151475
2209.07,0.003045442274276452
2205.07,-0.00241010517395973
2201.07,-0.012120703446033918
2197.08,-0.017299897637411916
2193.08,-0.015530146424112323
2189.08,-0.013867013368804559
2185.08,-0.00942940801306538
2181.09,0.006946133123694929
2177.09,0.028710932524453087
2173.09,0.036387821226886066
2169.09,0.019821570204008994
2165.1,-0.0025963341009176866
2161.1,-0.009232687976459994
2157.1,-0.0022230053261333674
2153.1,0.0053012847086956255
2149.11,0.005135179819236119
2145.11,-0.0007416374656006693
2141.11,-0.009494432262385803
2137.11,-0.021013314549678308
2133.11,-0.028729064832099038
2129.12,-0.026067700521385018
2125.12,-0.01883016721352815
2121.12,-0.012834516487049844
2117.12,-0.009582967191227544
2113.13,-0.008094441221482155
2109.13,-0.007221037721062311
2105.13,-0.005550485203110864
2101.13,-0.002079658919814177
2097.14,0.0015443504949640991
2093.14,0.003093393597118541
2089.14,0.0009263409814945884
2085.14,-0.004561534619841926
2081.15,-0.008391438158311086
2077.15,-0.009234673911581066
2073.15,-0.01099027724369953
2069.15,-0.015346555293961995
2065.16,-0.015136609777535334
2061.16,-0.010899022195405856
2057.16,-0.006480864383452527
2053.16,-0.006343577903165731
2049.16,-0.010327431267863186
2045.17,-0.007912490017792394
2041.17,0.00014619392720226692
2037.17,-0.007708024109981028
2033.17,-0.01672369914751398
2029.18,-0.014118460303610239
2025.18,0.011431692567255458
2021.18,0.029697524425868076
2017.18,0.02280690175325671
2013.19,0.005093877545266765
2009.19,-0.015448360765825004
2005.19,-0.024199114302817317
2001.19,-0.020116086008600684
1997.2,-0.018439710894956437
1993.2,-0.012114549703177682
1989.2,-0.0002743284227824441
1985.2,0.006825911695300256
1981.21,0.002453441379518096
1977.21,-0.010518244351869974
1973.21,-0.007030653113395334
1969.21,0.008648549101376532
1965.21,0.01618704926194486
1961.22,0.015173448177040628
1957.22,0.01570934437208549
1953.22,0.01806198495364649
1949.22,0.01649000132595529
1945.23,0.011265452945479265
1941.23,0.004166305666788495
1937.23,0.0007662512138260068
1933.23,-0.002326103299079106
1929.24,-0.006194787838905523
1925.24,-0.006811739855184698
1921.24,-0.004664546769837441
1917.24,-0.0020912212992192526
1913.25,-0.0003010348267364863
1909.25,-7.021291130812431e-05
1905.25,-0.00024116309628882554
1901.25,-0.0001748182541534931
1897.26,-0.00020885241079622498
1893.26,-0.000364893636558717
1889.26,-0.0005696268835015599
1885.26,-0.0008792198034023125
1881.26,-0.0007991506754480743
1877.27,0.0001455451060340317
1873.27,0.001457962683635997
1869.27,0.0022046741038902512
1865.27,0.0016002128266760214
1861.28,-0.00025093680529263997
1857.28,-0.0025835016404951554
1853.28,-0.004652448142507789
1849.28,-0.005228786049668608
1845.29,-0.0038075914334984333
1841.29,-0.002034353465231049
1837.29,-0.001363356677579521
1833.29,-0.0016979703276681565
1829.3,-0.002162261355977463
1825.3,-0.002431376918231283
1821.3,-0.002739870976578238
1817.3,-0.0028794105420971586
1813.31,-0.002382176719799703
1809.31,-0.0014345972628529565
1805.31,-0.0007364362689604095
1801.31,-0.000762490553106678
1797.32,-0.0013191673156992371
1793.32,-0.0018326930696715244
1789.32,-0.0020782941117828487
1785.32,-0.0022253630298654297
1781.32,-0.002441664517676323
1777.33,-0.002699836220244429
1773.33,-0.002838985117409068
1769.33,-0.002745694749553612
1765.33,-0.00257080363820051
1761.34,-0.0025491981514059333
1757.34,-0.002646560010952467
1753.34,-0.0025754692982138
1749.34,-0.0022274514369971924
1745.35,-0.0019492736867540057
1741.35,-0.00203572710205041
1737.35,-0.0023470707416653985
1733.35,-0.0025281345819530396
1729.36,-0.0025749914043694056
1725.36,-0.0027184466769120774
1721.36,-0.0029581300133780923
1717.36,-0.0030848454624805917
1713.37,-0.003081283270636686
1709.37,-0.003083981268550618
1705.37,-0.002968360577937835
1701.37,-0.002511894181609219
1697.37,-0.0020116332492443284
1693.38,-0.0019293175266123005
1689.38,-0.0021511301080381164
1685.38,-0.0022930488289945226
1681.38,-0.0022858423086079683
1677.39,-0.0023752395492109774
1673.39,-0.002526382197466483
1669.39,-0.0024164929656566806
1665.39,-0.0020841079943571465
1661.4,-0.0019581097075553828
1657.4,-0.00223633985081087
1653.4,-0.00255444653486245
1649.4,-0.0024374527583758726
1645.41,-0.0021235077700901147
1641.41,-0.00198136443435555
1637.41,-0.0018945696440444122
1633.41,-0.0016357843241299084
1629.42,-0.001342879990599548
1625.42,-0.0013029256619842193
1621.42,-0.0014908947443352286
1617.42,-0.0015954393346855375
1613.42,-0.0014612651682908353
1609.43,-0.0012320090378193298
1605.43,-0.0010533971284864294
1601.43,-0.0009249155791991331
1597.43,-0.0007923416705485211
1593.44,-0.0006704751932750056
1589.44,-0.000669251569370808
1585.44,-0.000904131591893323
1581.44,-0.0013656870635592035
1577.45,-0.0018415610335095626
1573.45,-0.0020791994823666656
1569.45,-0.0021365800562739797
1565.45,-0.0022747143284714234
1561.46,-0.002518798463763835
1557.46,-0.002572437429458403
1553.46,-0.0024181525542132922
1549.46,-0.002432693243201664
1545.47,-0.002779811858584983
1541.47,-0.0031465419639368467
1537.47,-0.0031345958427939284
1533.47,-0.0030021140898385764
1529.47,-0.0031134395695477054
1525.48,-0.0034083419604760017
1521.48,-0.003584323089204356
1517.48,-0.0036045107201571934
1513.48,-0.00365384267054348
1509.49,-0.0036471779668394246
1505.49,-0.0033817915205039987
1501.49,-0.0030168929126045884
1497.49,-0.002788591181157576
1493.5,-0.0025990300963545593
1489.5,-0.002255201617192011
1485.5,-0.0018857014898605391
1481.5,-0.0017567942027689935
1477.51,-0.0018535926367602858
1473.51,-0.0018650702440738346
1469.51,-0.0016378790492307816
1465.51,-0.001457505804403661
1461.52,-0.0015708114425124918
1457.52,-0.0017785952151493126
1453.52,-0.0016818623892505208
1449.52,-0.0013555811582347636
1445.53,-0.0011557350633781488
1441.53,-0.0012174533703182432
1437.53,-0.0013729516256664085
1433.53,-0.001424872554531831
1429.53,-0.001436499573015513
1425.54,-0.0015382257472943515
1421.54,-0.0016460494431954466
1417.54,-0.0015729222066658227
1413.54,-0.0013641332794456027
1409.55,-0.0012278494021324936
1405.55,-0.0012237707398681814
1401.55,-0.0012048660678485768
1397.55,-0.0010685789155875118
1393.56,-0.000957924500934683
1389.56,-0.0010449030312744154
1385.56,-0.0012475485311195514
1381.56,-0.0013588708070914354
1377.57,-0.0013231894545651507
1373.57,-0.0012689281014325255
1369.57,-0.0012859219983545203
1365.57,-0.0012916535403473567
1361.58,-0.0011799896938223008
1357.58,-0.0010004426319564148
1353.58,-0.0008948626829859425
1349.58,-0.0009206957704863472
1345.58,-0.001011614569552219
1341.59,-0.0010442354488645626
1337.59,-0.0009434354193182962
1333.59,-0.0007624312710081135
1329.59,-0.0006406404918624101
1325.6,-0.0006690926595359309
1321.6,-0.0007914375288132801
1317.6,-0.0008615164593074124
1313.6,-0.0008136556872695147
1309.61,-0.0007216671791248589
1305.61,-0.000673116816577562
1301.61,-0.0006632978861377235
1297.61,-0.0006411470817927678
1293.62,-0.0005972992226611667
1289.62,-0.0005677594619863928
1285.62,-0.0005760954688818908
1281.62,-0.0006084227352654861
1277.63,-0.0006348248663766395
1273.63,-0.0006388579588261
1269.63,-0.0006303825853423637
1265.63,-0.0006269880867262554
1261.63,-0.0006187690913649241
1257.64,-0.0005760439874808815
1253.64,-0.000509816209224346
1249.64,-0.00047860625621246066
1245.64,-0.000502775500563297
1241.65,-0.0005201440699094546
1237.65,-0.00047945527398277353
1233.65,-0.0004322984117196797
1229.65,-0.0004594429980592549
1225.66,-0.0005427751398357939
1221.66,-0.0006076830041876664
1217.66,-0.0006618057626089063
1213.66,-0.0007759251957030153
1209.67,-0.0009272320062232931
1205.67,-0.0009845928014526068
1201.67,-0.00088610089672427
1197.67,-0.0007316128660713461
1193.68,-0.0006465541009821243
1189.68,-0.0006344041432433769
1185.68,-0.0006200267862789244
1181.68,-0.0005642986422062092
1177.68,-0.00048188605055810165
1173.69,-0.00040642447339863465
1169.69,-0.0003912447589640176
1165.69,-0.00048660147951532504
1161.69,-0.0006568801382218499
1157.7,-0.0007685347804657853
1153.7,-0.0007182460485700095
1149.7,-0.0005479169877995705
1145.7,-0.00039358865413807763
1141.71,-0.00034853084137400893
1137.71,-0.00041104625182396173
1133.71,-0.0005152246195110661
1129.71,-0.0005702415149530068
1125.72,-0.000513821488781611
1121.72,-0.0003797855118328383
1117.72,-0.0002904969024680822
1113.72,-0.0003315833241979441
1109.73,-0.0004603726903961385
1105.73,-0.0005764087376644757
1101.73,-0.0006401316100514182
1097.73,-0.0006727856509346664
1093.74,-0.0006793893353399976
1089.74,-0.0006492298398136551
1085.74,-0.0006139325410037584
1081.74,-0.0006274344172015735
1077.74,-0.0006795465031870536
1073.75,-0.000683273626505078
1069.75,-0.0005770445874739534
1065.75,-0.00041354670082065703
1061.75,-0.00031159690047057216
1057.76,-0.0003341666504435291
1053.76,-0.00044077171515000005
1049.76,-0.0005638508473361272
1045.76,-0.0007015414661824485
1041.77,-0.0008852986671145733
1037.77,-0.0010701494642564471
1033.77,-0.0011314675335022005
1029.77,-0.001000187476270491
1025.78,-0.0007445807200797413
1021.78,-0.00048638421803648516
1017.78,-0.0002931104078347257
1013.78,-0.00019680901046800626
1009.79,-0.00024020238502442886
1005.79,-0.0004093235798409983
1001.79,-0.0005770175032242577
997.79,-0.0006189473831185728
993.79,-0.0005563114611743373
989.8,-0.0005111664657973112
985.8,-0.0005436326299542388
981.8,-0.0006070778447272751
977.8,-0.0006250248026195634
973.81,-0.0005347542576954448
969.81,-0.0003233877319997788
965.81,-0.00011173982496625672
961.81,-0.00011590970149616247
957.82,-0.00038562386813224673
953.82,-0.000653024400436577
949.82,-0.0006353800014817299
945.82,-0.0004133885416188733
941.83,-0.00031943320116091344
937.83,-0.00048771718389197053
933.83,-0.0007596800942245914
929.83,-0.001001344019340614
925.84,-0.0012325490168298974
921.84,-0.001440740225889278
917.84,-0.0015283107760770739
913.84,-0.0014867679422994734
909.84,-0.0013713690816031772
905.85,-0.0010497408398900294
901.85,-0.0002543203676408704
897.85,0.0009732371348528882
893.85,0.002145971380787757
889.86,0.0027844859488073133
885.86,0.002707074487369337
881.86,0.0020110136536859004
877.86,0.0011125520525656664
873.87,0.0006121068619325952
869.87,0.0006880219149676406
865.87,0.000804336087634652
861.87,0.0005266098796551992
857.88,0.00032281988787664093
853.88,0.0006309308421820781
849.88,0.0007813665269718837
845.88,2.647051992081881e-06
841.89,-0.0008461055980563283
837.89,-0.0002989856929504336
833.89,0.0009585568350726378
829.89,0.0005675095979773427
825.89,-0.0012694015899072124
821.9,-0.0017931565915415763
817.9,-0.0002516944602060193
813.9,0.0006285971068772384
809.9,-0.0008571477907845918
805.91,-0.001983483686576893
801.91,0.0006711290486155551
797.91,0.005203265942722951
793.91,0.0073461264640903865
789.92,0.006485003468656691
785.92,0.00475648238122471
781.92,0.00409956744191724
777.92,0.004766951970217725
773.93,0.006422370844682412
769.93,0.006892295200063319
765.93,0.003344090577110004
761.93,-0.001161816096536642
757.94,0.0028344105916123636
753.94,0.015572829015151475
749.94,0.021163075147834456
745.94,0.01626195411645237
741.95,0.005754335534083687
737.95,-0.011237246986802287
733.95,-0.030420910959038865
729.95,-0.055045322334874136
725.95,-0.07896072982671341
721.96,-0.07089345856909264
717.96,-0.0496030678690819
713.96,-0.01828937257401509
709.96,-0.0011880181811197378
705.97,0.0005551329512820479
701.97,0.04377804825249457
697.97,0.08774594613905924
693.97,0.11999212368846207
689.98,0.15178527543816
685.98,0.19507093560536143
681.98,0.1464333232212378
677.98,0.10711446883147968
673.99,0.03726293896839885
669.99,0.07034823596729331
665.99,-0.09856721455614195
661.99,-0.059667155882966054
658.0,-0.024489679463126836
654.0,-0.31496737986494056
650.0,-0.2602346429426533
