wavenumber,transmittance
3720.17,-0.006656110141017295
3716.17,-0.005136142093232554
3712.17,-0.0032918872275363342
3708.17,-0.002566440150100543
3704.18,-0.003231997378627542
3700.18,-0.004290492918314679
3696.18,-0.0047054331075047934
3692.18,-0.004044143768226655
3688.19,-0.0026562718227194798
3684.19,-0.001234704402811104
3680.19,-7.491728620095294e-05
3676.19,0.0005626896030402313
3672.2,-7.542571219302037e-05
3668.2,-0.0023213419404876983
3664.2,-0.00498465802621965
3660.2,-0.0066435085164273655
3656.21,-0.006454033613464056
3652.21,-0.004354389909217979
3648.21,-0.0019646481075205613
3644.21,-0.0010837531089815037
3640.21,-0.0015077429601565726
3636.22,-0.0022028783809192225
3632.22,-0.002210891391399283
3628.22,-0.0008160613285769257
3624.22,0.0015961430380903188
3620.23,0.0035304897163085944
3616.23,0.0037206552816017196
3612.23,0.0020678527507711044
3608.23,-0.00047167636496005846
3604.24,-0.0027445326402249022
3600.24,-0.0041372415390143035
3596.24,-0.004443105721149096
3592.24,-0.0036514738060348683
3588.25,-0.002549769796211055
3584.25,-0.002179183314957884
3580.25,-0.0023546601297956002
3576.25,-0.002072172189691474
3572.26,-0.0009977426532325664
3568.26,0.00019701268896357802
3564.26,0.000904902037973193
3560.26,0.001279826319825119
3556.26,0.0012964240846864775
3552.27,0.0003056612970046497
3548.27,-0.0016136455501889956
3544.27,-0.002835080284490718
3540.27,-0.0019989907247517677
3536.28,-0.0001151670704520498
3532.28,0.0006346026253068724
3528.28,-0.000539093601303979
3524.28,-0.0023115400423203325
3520.29,-0.0030751592399969182
3516.29,-0.002549175464907531
3512.29,-0.0013103824592904268
3508.29,-1.791005187203093e-06
3504.3,0.0004904218515831474
3500.3,-0.0007651755704953981
3496.3,-0.0034646433220336995
3492.3,-0.0057923509760422045
3488.31,-0.006038547047476674
3484.31,-0.00426487432242944
3480.31,-0.0021367346145479554
3476.31,-0.001055597981809488
3472.32,-0.0008714994792631088
3468.32,-0.0004891559569800537
3464.32,0.0007376996256986994
3460.32,0.002124213661282512
3456.32,0.002262795357558229
3452.33,0.0005737537024425201
3448.33,-0.0018397636201470655
3444.33,-0.003147651902668998
3440.33,-0.00286465645289692
3436.34,-0.002241741293296328
3432.34,-0.0023525080261505324
3428.34,-0.00265014874576972
3424.34,-0.002002591162265247
3420.35,-0.0005730237120867309
3416.35,0.00033012030365056996
3412.35,0.00011327140718401478
3408.35,-0.0004286528882366622
3404.36,-0.0004992836443553101
3400.36,-0.00041079642032109477
3396.36,-0.0008474280596859639
3392.36,-0.001702413674491842
3388.37,-0.002303287380059344
3384.37,-0.002400976571995115
3380.37,-0.0023779219152812695
3376.37,-0.002585062747476199
3372.37,-0.0030358450264318052
3368.38,-0.003469767414317488
3364.38,-0.003364354320212895
3360.38,-0.002320015422641411
3356.38,-0.0006815377578129872
3352.39,0.0005416359066954071
3348.39,0.0006337141810971775
3344.39,-0.00019935490272287277
3340.39,-0.001332304717413148
3336.4,-0.0023687787374764672
3332.4,-0.002905276488898179
3328.4,-0.0023966503822163083
3324.4,-0.0008920619055095192
3320.41,0.0004935694120796454
3316.41,0.0006983451259874466
3312.41,0.00011856808834474194
3308.41,-5.5399042328106726e-06
3304.42,0.000603568033499755
3300.42,0.0010027129210650161
3296.42,0.0005995797710267734
3292.42,-0.0001132696669250555
3288.42,-0.0006289646094339526
3284.43,-0.0012804591827106548
3280.43,-0.002303516178971032
3276.43,-0.0029356776477360426
3272.43,-0.0024724748043897086
3268.44,-0.0015548180974020945
3264.44,-0.0014022377095444924
3260.44,-0.0021763329268717703
3256.44,-0.002998419807837193
3252.45,-0.0033522719926343805
3248.45,-0.0036119858024248725
3244.45,-0.0040968498454044995
3240.45,-0.004466247740754095
3236.46,-0.00430102462900934
3232.46,-0.0035370980235496455
3228.46,-0.002271982649439695
3224.46,-0.000783370625556391
3220.47,0.00031400272113639097
3216.47,0.00045634894846855806
3212.47,-0.0001638419287228663
3208.47,-0.0007878576602998517
3204.47,-0.0010842142210842067
3200.48,-0.0013549129953664533
3196.48,-0.0016883157920088222
3192.48,-0.0015806836428080588
3188.48,-0.0007002175272559293
3184.49,0.0005069130127677152
3180.49,0.0013232422169417448
3176.49,0.001419871736167913
3172.49,0.0008066533868701622
3168.5,-0.00041139119748354606
3164.5,-0.0018749092701348955
3160.5,-0.002902131267193205
3156.5,-0.0031446024036305086
3152.51,-0.0030211349816317962
3148.51,-0.003061901001819364
3144.51,-0.003117430965178075
3140.51,-0.002636715207324115
3136.52,-0.0016234660174447642
3132.52,-0.0007361029628574926
3128.52,-0.00046354273144271103
3124.52,-0.0006686100998613765
3120.53,-0.0009683200838425368
3116.53,-0.0012117344915500163
3112.53,-0.0013890470547316264
3108.53,-0.0014015059510667446
3104.53,-0.0011798777545337143
3100.54,-0.0008413916419587301
3096.54,-0.0005399856979143676
3092.54,-0.00027669754230832315
3088.54,-1.1114820501110128e-05
3084.55,8.95305140816055e-05
3080.55,-0.0002457921766658163
3076.55,-0.0009674408856741013
3072.55,-0.0015833750471206435
3068.56,-0.0016080182364197752
3064.56,-0.0011210707711821527
3060.56,-0.0007638040626448461
3056.56,-0.0010577885708635839
3052.57,-0.0018050995288268967
3048.57,-0.0023296288752155305
3044.57,-0.002275940511118307
3040.57,-0.0019210590587341065
3036.58,-0.0016310807518114436
3032.58,-0.0013652333801182244
3028.58,-0.0009451483309058984
3024.58,-0.000545581454619538
3020.58,-0.000543750160894321
3016.59,-0.0009046834573114196
3012.59,-0.0010752919539739592
3008.59,-0.0006504310883444943
3004.59,0.00011116252407520752
3000.6,0.0005895899707761343
2996.6,0.00044723371806015165
2992.6,-0.00015965826216812303
2988.6,-0.0008761125860873987
2984.61,-0.001384205202012528
2980.61,-0.001471733523492889
2976.61,-0.0011837272875771445
2972.61,-0.0009253685105404977
2968.62,-0.0011797380387387382
2964.62,-0.0019376946545269567
2960.62,-0.0025252703512781294
2956.62,-0.002258081520383577
2952.63,-0.0012229446320005763
2948.63,-0.0002223953572029474
2944.63,8.578378123361613e-05
2940.63,-0.00018901944232538263
2936.63,-0.0004688343143156755
2932.64,-0.0004963853799192415
2928.64,-0.0006139050297433279
2924.64,-0.0011611792537485528
2920.64,-0.0018502655170043502
2916.65,-0.0020107379409876865
2912.65,-0.001462650350115878
2908.65,-0.0007394187651180832
2904.65,-0.00048735916520948697
2900.66,-0.000910557564423027
2896.66,-0.0016642343006073662
2892.66,-0.0022295409893745097
2888.66,-0.0023565121782389803
2884.67,-0.0022112295860851447
2880.67,-0.0021221445074369014
2876.67,-0.002162345027622799
2872.67,-0.0020882898346923327
2868.68,-0.0017501686412068967
2864.68,-0.0013914740286214429
2860.68,-0.0013440636139687397
2856.68,-0.0015320360886190978
2852.68,-0.0015613947083715678
2848.69,-0.0013307647298482566
2844.69,-0.0011775204966642241
2840.69,-0.0013121998141185148
2836.69,-0.0015020646166962561
2832.7,-0.001451474776537893
2828.7,-0.001204158100393967
2824.7,-0.0009793541666089812
2820.7,-0.0007898220017546274
2816.71,-0.0004922883322011135
2812.71,-0.0001382952912310393
2808.71,1.204887592722192e-05
2804.71,-0.00018827325124408595
2800.72,-0.0006383988138138959
2796.72,-0.0011725316586299168
2792.72,-0.0016336580088699342
2788.72,-0.0017905500991123025
2784.73,-0.0014866604953715989
2780.73,-0.0009570185188784296
2776.73,-0.000729654728596363
2772.73,-0.0010299089542970393
2768.74,-0.001466716560188929
2764.74,-0.0015350305247150823
2760.74,-0.0012766914252017759
2756.74,-0.0011842050476825665
2752.74,-0.0015014565280906287
2748.75,-0.0019223247104975254
2744.75,-0.002017360849200467
2740.75,-0.0017393020552502715
2736.75,-0.0014182165398042524
2732.76,-0.001360972593247822
2728.76,-0.0015900544295221295
2724.76,-0.001903929744331533
2720.76,-0.002075818823446264
2716.77,-0.0019957247422687
2712.77,-0.0016973348706915685
2708.77,-0.0013129710643270595
2704.77,-0.000991858435757435
2700.78,-0.0008618338202268304
2696.78,-0.0010032795733153608
2692.78,-0.0013605377877752847
2688.78,-0.0017004546125310856
2684.79,-0.0017612990003233007
2680.79,-0.001484885538049387
2676.79,-0.0010703478791838444
2672.79,-0.0007769955346374243
2668.79,-0.0006927357686518525
2664.8,-0.000700016332323896
2660.8,-0.0006223984749079227
2656.8,-0.0004213132242002688
2652.8,-0.00029673343156747634
2648.81,-0.0005308412515262506
2644.81,-0.0010909508639128076
2640.81,-0.0014682371483167673
2636.81,-0.0012068070643052049
2632.82,-0.0006127954491178457
2628.82,-0.0005440737600152803
2624.82,-0.001284405596568175
2620.82,-0.002056611531046402
2616.83,-0.0020629393514623126
2612.83,-0.0015913257966235995
2608.83,-0.0015051154904677725
2604.83,-0.001857709190483297
2600.84,-0.0018720293052026267
2596.84,-0.0013210437136798078
2592.84,-0.0010410340467357983
2588.84,-0.001702056169912971
2584.84,-0.00299023479238194
2580.85,-0.004097406553906573
2576.85,-0.004414627630868708
2572.85,-0.00360105265934566
2568.85,-0.0017133034312710902
2564.86,0.0003684250898368952
2560.86,0.0014076319980640462
2556.86,0.0011238170210278624
2552.86,0.000224147846123267
2548.87,-0.0007936011119329064
2544.87,-0.0019270171137103112
2540.87,-0.0029121176618500397
2536.87,-0.0032646789611541502
2532.88,-0.0032694392812970727
2528.88,-0.0037647262289719594
2524.88,-0.004646762675562843
2520.88,-0.00473369536998409
2516.89,-0.003644964948016993
2512.89,-0.0028257011236310046
2508.89,-0.0033504639216184067
2504.89,-0.004104115158844013
2500.89,-0.0033473270514398153
2496.9,-0.0013699465223919014
2492.9,0.00021050406879209065
2488.9,0.0007633145455574092
2484.9,0.0010584752791629338
2480.91,0.0016151337783362257
2476.91,0.0016290966711944449
2472.91,0.00014929057153671992
2468.91,-0.0023396222897195647
2464.92,-0.004251769325202768
2460.92,-0.004895278933375271
2456.92,-0.0049013050184361995
2452.92,-0.005125271787285162
2448.93,-0.005486851966415471
2444.93,-0.004828781877953768
2440.93,-0.002382483529136998
2436.93,0.0008515199395280639
2432.94,0.002884539152090746
2428.94,0.0025509898950025487
2424.94,7.682941176160915e-05
2420.94,-0.0030048109020105822
2416.95,-0.0047931113846329055
2412.95,-0.0045286776780445095
2408.95,-0.0031146372874262126
2404.95,-0.0023333158335864038
2400.95,-0.00289032462113818
2396.96,-0.003692298989314957
2392.96,-0.0035920064268425834
2388.96,-0.0029259573329860266
2384.96,-0.0027203729482575038
2380.97,-0.0030716883314800734
2376.97,-0.0031490682037729626
2372.97,-0.002598619938114776
2368.97,-0.0020884486137335897
2364.98,-0.0019537026326419873
2360.98,-0.0015076996743372678
2356.98,-0.0005637021763652427
2352.98,-0.0001189405543907902
2348.99,-0.0008162370578043028
2344.99,-0.0022112283126599535
2340.99,-0.0031428400991245194
2336.99,-0.0027995761337791048
2333.0,-0.0016256900571158858
2329.0,-0.0006079084157435109
2325.0,-0.0003541982753183901
2321.0,-0.000989861958104098
2317.0,-0.002228532099023628
2313.01,-0.0035815439254327417
2309.01,-0.004920109186083358
2305.01,-0.006639119005743532
2301.01,-0.008615257643987323
2297.02,-0.009595159896822
2293.02,-0.008444200098431954
2289.02,-0.00550460254829186
2285.02,-0.0020396646258286077
2281.03,0.0006893842247229201
2277.03,0.000916666421574711
2273.03,-0.003228044446612466
2269.03,-0.009865224769569983
2265.04,-0.01166033046082156
2261.04,-0.005679080082097941
2257.04,0.0007861123633023826
2253.04,-0.00020908842690592588
2249.05,-0.008161202458101344
2245.05,-0.01173913909723695
2241.05,-0.005338662511881116
2237.05,0.003105663892221678
2233.05,0.004924593244830234
2229.06,-0.0008081946399487944
2225.06,-0.0067677314283065525
2221.06,-0.008976577573108931
2217.06,-0.005773228760066261
2213.07,-7.604420627747938e-05
2209.07,0.0024186015874334186
2205.07,-0.0028696044042559703
2201.07,-0.013957364829031713
2197.08,-0.02063917867001121
2193.08,-0.01922691364149169
2189.08,-0.0158563848571309
2185.08,-0.00767091181037539
2181.09,0.010051121557204444
2177.09,0.0308780761084406
2173.09,0.03669849030800965
2169.09,0.017742690302727345
2165.1,-0.005326239238277703
2161.1,-0.011438175347344882
2157.1,-0.0020074252286427993
2153.1,0.009957245092871112
2149.11,0.012253714392961731
2145.11,0.004226802052834554
2141.11,-0.008075460822088312
2137.11,-0.022388240013422205
2133.11,-0.031238624985078914
2129.12,-0.029380067524328764
2125.12,-0.02266486361037107
2121.12,-0.015755549131741382
2117.12,-0.010392342166734294
2113.13,-0.007337751428604656
2109.13,-0.0064084154986103455
2105.13,-0.005611302997134893
2101.13,-0.0024631335644223905
2097.14,0.0015374763779987608
2093.14,0.0035788394399730995
2089.14,0.0015206106564770324
2085.14,-0.004364508395521229
2081.15,-0.008739568020696543
2077.15,-0.009940372084118642
2073.15,-0.011632846898818239
2069.15,-0.015165076632274817
2065.16,-0.013670578728718632
2061.16,-0.008464401103092151
2057.16,-0.003429315351271024
2053.16,-0.0024273677323732408
2049.16,-0.0052996255805175755
2045.17,-0.002067874083478322
2041.17,0.0038566442573348594
2037.17,-0.007823888613522005
2033.17,-0.02121457933591285
2029.18,-0.020726016121199887
2025.18,0.007127125481279937
2021.18,0.026986714891955886
2017.18,0.020856604875756714
2013.19,0.001343851209520767
2009.19,-0.022839521859183635
2005.19,-0.030982554692155537
2001.19,-0.021244893899661936
1997.2,-0.014560243026583314
1993.2,-0.0050850439662219905
1989.2,0.0057920860336923945
1985.2,0.010228962653393616
1981.21,0.005358822277563018
1977.21,-0.007673859802558306
1973.21,-0.006263712205200351
1969.21,0.006881697448533963
1965.21,0.011380302525883545
1961.22,0.009656683413915916
1957.22,0.013175166993095766
1953.22,0.01749711289669609
1949.22,0.015997523096944
1945.23,0.009954445224793834
1941.23,0.00216145834389116
1937.23,-0.0018455512789738889
1933.23,-0.005403794897053386
1929.24,-0.009188373241585269
1925.24,-0.00899649681398448
1921.24,-0.005691243039171034
1917.24,-0.001757857496200622
1913.25,0.0015109852462896955
1909.25,0.002594066464407313
1905.25,0.0023220648133261998
1901.25,0.0016587516851023787
1897.26,0.0006921056327932631
1893.26,-0.00011588774759064097
1889.26,-0.0006404542890841759
1885.26,-0.0010743263440659435
1881.26,-0.0008856797985912139
1877.27,0.0003932163206358648
1873.27,0.0020155360809304833
1869.27,0.0028313612883394275
1865.27,0.0020771076495922293
1861.28,0.0001209454581958854
1857.28,-0.002126393039908591
1853.28,-0.0040427355395779635
1849.28,-0.004582172222893929
1845.29,-0.003284977930831784
1841.29,-0.0016784346088676832
1837.29,-0.0011415745564273697
1833.29,-0.001583682687911084
1829.3,-0.002125660998258983
1825.3,-0.0024307586966720307
1821.3,-0.0027537518864633173
1817.3,-0.0029286428754491485
1813.31,-0.002501742680253625
1809.31,-0.0016296681654833682
1805.31,-0.0009655551379424191
1801.31,-0.0009565088192461792
1797.32,-0.0014429762793730528
1793.32,-0.0019154086077080045
1789.32,-0.0021549145213473186
1785.32,-0.002281228575203064
1781.32,-0.0024348802659133846
1777.33,-0.0026231553757897225
1773.33,-0.002737062881497961
1769.33,-0.0026774539106494757
1765.33,-0.0025629682930455315
1761.34,-0.0026037728093880543
1757.34,-0.0027660735162807655
1753.34,-0.0027506155910315125
1749.34,-0.00241751288655926
1745.35,-0.0021051882349204694
1741.35,-0.002120437789878903
1737.35,-0.0023360941785587445
1733.35,-0.002433086903352734
1729.36,-0.002440105367658973
1725.36,-0.0025792227727018473
1721.36,-0.002825948745696657
1717.36,-0.00295194524139751
1713.37,-0.0029381258976864037
1709.37,-0.002936370936511512
1705.37,-0.0028426576380375605
1701.37,-0.002443623772703934
1697.37,-0.002004253287038754
1693.38,-0.0019419712614013977
1689.38,-0.0021404840661564703
1685.38,-0.002256419221497151
1681.38,-0.002269341549083728
1677.39,-0.0024184410225020596
1673.39,-0.002610390201114138
1669.39,-0.0024866704496620683
1665.39,-0.0021171061251733887
1661.4,-0.00197454851807842
1657.4,-0.0022536876271840715
1653.4,-0.0025521477914806166
1649.4,-0.00239121807689318
1645.41,-0.0020610036928422996
1641.41,-0.0019564210259119864
1637.41,-0.0019352893776432814
1633.41,-0.0017198967791310664
1629.42,-0.0014219116205573907
1625.42,-0.0013476912707019494
1621.42,-0.0015104932131105135
1617.42,-0.0016217798286406696
1613.42,-0.0015111970783387983
1609.43,-0.0012917473615323529
1605.43,-0.0011021310894526062
1601.43,-0.0009603064166447158
1597.43,-0.0008253571634454145
1593.44,-0.0006989878655979104
1589.44,-0.0006731013249369031
1585.44,-0.0008729570382837732
1581.44,-0.0013187936485232563
1577.45,-0.0018139425085014682
1573.45,-0.002088884087224164
1569.45,-0.002174991826138045
1565.45,-0.002326235530795441
1561.46,-0.002571479251452344
1557.46,-0.0026167639114809006
1553.46,-0.0024491558340742365
1549.46,-0.002448736935946911
1545.47,-0.002776615893632021
1541.47,-0.003121280720907419
1537.47,-0.00309711456404229
1533.47,-0.0029661952318010168
1529.47,-0.00308868558226211
1525.48,-0.0034083456780304557
1521.48,-0.003624784881508035
1517.48,-0.003681945880501257
1513.48,-0.00373905251003661
1509.49,-0.003701389535067919
1505.49,-0.0033865575689552016
1501.49,-0.0029863061982350497
1497.49,-0.002744363803631328
1493.5,-0.002559827302482247
1489.5,-0.0022407892638343636
1485.5,-0.0019058530397167931
1481.5,-0.001799813272998819
1477.51,-0.001892786021052522
1473.51,-0.0018793737954143424
1469.51,-0.0016293839379357574
1465.51,-0.0014353235002611214
1461.52,-0.0015321110130394604
1457.52,-0.0017220730778948442
1453.52,-0.0016264741298495924
1449.52,-0.0013222386728791345
1445.53,-0.001146868403357578
1441.53,-0.0012202977546092039
1437.53,-0.001372001181380383
1433.53,-0.0014162178140453418
1429.53,-0.0014300700780346964
1425.54,-0.0015462616121095529
1421.54,-0.0016655094465913966
1417.54,-0.0015804398387850723
1413.54,-0.001339957075058475
1409.55,-0.001177745917862767
1405.55,-0.0011716489987968208
1401.55,-0.0011689583158291136
1397.55,-0.0010502952885321941
1393.56,-0.0009538134018510688
1389.56,-0.001053711762482204
1385.56,-0.0012591126562422916
1381.56,-0.001353959986134192
1377.57,-0.0012954125389966398
1373.57,-0.0012383183926233637
1369.57,-0.0012772227834683578
1365.57,-0.0013051448972682784
1361.58,-0.0011946681202533616
1357.58,-0.0010000160888072925
1353.58,-0.000880313751619912
1349.58,-0.0009016474206044936
1345.58,-0.0009964312321866621
1341.59,-0.0010339905148525886
1337.59,-0.0009288073017010599
1333.59,-0.0007329640275145708
1329.59,-0.0006011550108539539
1325.6,-0.0006392672984894172
1321.6,-0.0007830561510486599
1317.6,-0.0008631432276630539
1313.6,-0.0008073519517067642
1309.61,-0.0007069978041830018
1305.61,-0.0006620947677875976
1301.61,-0.0006586651494077294
1297.61,-0.0006326061313759122
1293.62,-0.0005765241112037594
1289.62,-0.000536799354015115
1285.62,-0.0005416645362327558
1281.62,-0.0005767007831197403
1277.63,-0.000610608344988073
1273.63,-0.0006220829401149735
1269.63,-0.000614691999587509
1265.63,-0.0006083795928786789
1261.63,-0.0006029731974015384
1257.64,-0.0005684810116718926
1253.64,-0.0005019663955849784
1249.64,-0.00045470822314231106
1245.64,-0.0004582825435451127
1241.65,-0.0004660108456663948
1237.65,-0.0004291230727008887
1233.65,-0.0003916028335468337
1229.65,-0.00042829845928331084
1225.66,-0.0005204143242838328
1221.66,-0.0005959062923784798
1217.66,-0.0006653986708585119
1213.66,-0.0007969003846964149
1209.67,-0.0009558753073006463
1205.67,-0.0010024699871335268
1201.67,-0.0008833598775656032
1197.67,-0.0007160399788808218
1193.68,-0.0006302850255862758
1189.68,-0.0006190939416366882
1185.68,-0.0006021614278330775
1181.68,-0.0005464175430383379
1177.68,-0.0004686662786879231
1173.69,-0.0003970744871664391
1169.69,-0.000385858249775361
1165.69,-0.0004909619656563077
1161.69,-0.0006673622199792232
1157.7,-0.0007612537702143055
1153.7,-0.0006711905236101679
1149.7,-0.0004705157835063965
1145.7,-0.0003174547839492313
1141.71,-0.00029158267216901633
1137.71,-0.00036851727865134447
1133.71,-0.00048178535889726123
1129.71,-0.0005484713008326634
1125.72,-0.0004987188759840057
1121.72,-0.00035760628856135467
1117.72,-0.00025997983498635217
1113.72,-0.0003050063883091538
1109.73,-0.0004348309270422295
1105.73,-0.0005276504801576038
1101.73,-0.0005596038132452711
1097.73,-0.0005897733294002003
1093.74,-0.0006269993549386413
1089.74,-0.0006241207572321384
1085.74,-0.0005880175660209114
1081.74,-0.0005885924298629651
1077.74,-0.0006419319788327834
1073.75,-0.0006640576707566125
1069.75,-0.0005784190094760734
1065.75,-0.00042310452920642856
1061.75,-0.0003077104647738036
1057.76,-0.00029543043197229746
1053.76,-0.00036267065841886315
1049.76,-0.0004650721711843005
1045.76,-0.0006063377766154513
1041.77,-0.0008026602741630397
1037.77,-0.0009942825050491396
1033.77,-0.001053657394678503
1029.77,-0.0009129638962002411
1025.78,-0.0006445326192523587
1021.78,-0.00038535995962569954
1017.78,-0.00021964922847086154
1013.78,-0.00017147727965532528
1009.79,-0.0002471141452823406
1005.79,-0.00039978893394731704
1001.79,-0.0005066119623692108
997.79,-0.00048435159763890706
993.79,-0.0004026330223711926
989.8,-0.0003996073691044038
985.8,-0.0005006517767302082
981.8,-0.0006048352959886369
977.8,-0.0006168392871763212
973.81,-0.0005037034670826679
969.81,-0.00028135788149020807
965.81,-5.927575521061117e-05
961.81,-3.497950838694538e-05
957.82,-0.0002780442041866697
953.82,-0.0005543937976712994
949.82,-0.0005745926137150962
945.82,-0.0003828090910654997
941.83,-0.0002970440287897856
937.83,-0.00046320163329286097
933.83,-0.0007215493888749408
929.83,-0.0009334690435118964
925.84,-0.0011495537919081792
921.84,-0.0013874563573972275
917.84,-0.001514864136317853
913.84,-0.0014685092776616998
909.84,-0.001336283210924269
905.85,-0.0010751454347582559
901.85,-0.0004037568473412237
897.85,0.0007724400153563856
893.85,0.002036425921031393
889.86,0.00280736618164571
885.86,0.0027911644186704313
881.86,0.002092561985417242
877.86,0.001157738756569356
873.87,0.0005443567305214221
869.87,0.00045531216886640006
865.87,0.0005586971563759986
861.87,0.0005489435612921419
857.88,0.0006692931219480758
853.88,0.0010197821931116871
849.88,0.0009221726545384434
845.88,-7.600305568971762e-05
841.89,-0.0009242148257815616
837.89,-0.0002967132236793166
833.89,0.0009574620227335883
829.89,0.00044757856066748565
825.89,-0.0016374705519653198
821.9,-0.0025458756868948452
817.9,-0.0013136768884041486
813.9,-0.00030674473983966475
809.9,-0.0013115223871334118
805.91,-0.0021480948118481583
801.91,0.0002423739712754006
797.91,0.004190531965323311
793.91,0.0058737256807851294
789.92,0.004746889284999329
785.92,0.002854140269273699
781.92,0.001925794823762601
777.92,0.0022116980011973406
773.93,0.0034619650019975653
769.93,0.004090402679234277
765.93,0.001846634609146855
761.93,-0.0011401092730052374
757.94,0.003100073154590766
753.94,0.01442135416909164
749.94,0.018420074532980696
745.94,0.013362185852328807
741.95,0.0034968589325614463
737.95,-0.013805088105819355
733.95,-0.03523007179606561
729.95,-0.060954585165301764
725.95,-0.08300591510051582
721.96,-0.06966854971084593
717.96,-0.0405154132592335
713.96,-0.006943100061369667
709.96,0.0041962358137508
705.97,-0.0014688929073515085
701.97,0.038246855542332675
697.97,0.07923231818714871
693.97,0.11677439201136265
689.98,0.1662379536478702
685.98,0.2168724527241885
681.98,0.17185327165013028
677.98,0.11966268833893136
673.99,0.03417414970554494
669.99,0.06351514491842
665.99,-0.11846248017922931
661.99,-0.06297699885169247
658.0,-0.02547443218767432
654.0,-0.33359206586222084
650.0,-0.23505187278719306
