wavenumber,transmittance
2948.63,-1.2494877245271314e-05
2944.63,0.0002805593824884071
2940.63,-5.6941040048410466e-05
2936.63,-0.0005477433468811488
2932.64,-0.0008801869362854358
2928.64,-0.0011936725387516264
2924.64,-0.0016919442663592859
2920.64,-0.002169996373645711
2916.65,-0.0021631997257321824
2912.65,-0.0015895527869084693
2908.65,-0.0009090771353338906
2904.65,-0.0006580039991408615
2900.66,-0.001019957809213428
2896.66,-0.0017091098570488315
2892.66,-0.0022469612246497927
2888.66,-0.0023543720719871822
2884.67,-0.0021551903982437058
2880.67,-0.001994830118174083
2876.67,-0.002009858133300566
2872.67,-0.0019895460286359647
2868.68,-0.0017414727129586654
2864.68,-0.001439495637635268
2860.68,-0.0013869426584603769
2856.68,-0.0015263249212464304
2852.68,-0.001500027487681359
2848.69,-0.0012454992991123431
2844.69,-0.001124172459810818
2840.69,-0.0013303953374181983
2836.69,-0.0015770070910785749
2832.7,-0.0015230689165793756
2828.7,-0.0012215856236928251
2824.7,-0.0009408219041588238
2820.7,-0.0007222730244933538
2816.71,-0.00041223603336549273
2812.71,-4.9720746705452046e-05
2808.71,0.00010006394455772019
2804.71,-0.00011090697544875915
2800.72,-0.0005666063466404522
2796.72,-0.0010986444666598108
2792.72,-0.0015809528311859973
2788.72,-0.001806657060104397
2784.73,-0.0015848143592736854
2780.73,-0.0010793514764595039
2776.73,-0.0007865573962671092
2772.73,-0.0009753077781498954
2768.74,-0.0013314110383072792
2764.74,-0.0013975058106313403
2760.74,-0.001213453759903028
2756.74,-0.0012306667751952503
2752.74,-0.0016323188383461377
2748.75,-0.0020696270014699232
2744.75,-0.0021252178858672632
2740.75,-0.0018095233660258517
2736.75,-0.0014987057253093418
2732.76,-0.0014859171967370982
2728.76,-0.0017426566422737435
2724.76,-0.002039194227992006
2720.76,-0.0021646786963789
2716.77,-0.002036727036426739
2712.77,-0.001698191542998307
2708.77,-0.0012809570889720213
2704.77,-0.0009461812057788501
2700.78,-0.0008425055427091195
2696.78,-0.001050859631065164
2692.78,-0.0014799651289510733
2688.78,-0.001852845110258883
2684.79,-0.0018997062310417059
2680.79,-0.0015990349316630614
2676.79,-0.0011882326539586375
2672.79,-0.0009251669367398875
2668.79,-0.0008708450701986209
2664.8,-0.0008937428056079789
2660.8,-0.0008179809780725043
2656.8,-0.0005941517757615778
2652.8,-0.0004075894703860939
2648.81,-0.0005738921246714976
2644.81,-0.001149925931062105
2640.81,-0.001678182338579294
2636.81,-0.001625125894827298
2632.82,-0.0011435287910140219
2628.82,-0.001014777857066247
2624.82,-0.0015854058525326953
2620.82,-0.00218471748757225
2616.83,-0.0020698716260339027
2612.83,-0.0015407057762341823
2608.83,-0.001454326633434663
2604.83,-0.0018338963959835693
2600.84,-0.0018487858849246845
2596.84,-0.0012239717916477874
2592.84,-0.0007853015493661229
2588.84,-0.0012532225540643433
2584.84,-0.002436760211556259
2580.85,-0.0036580001395336045
2576.85,-0.00423841021455873
2572.85,-0.003555028553737064
2568.85,-0.0014987453004267931
2564.86,0.0008574023302674218
2560.86,0.0019227002935521442
2556.86,0.0013173836694536382
2552.86,4.6467850935225156e-05
2548.87,-0.0010470572878630525
2544.87,-0.0020151460087468897
2540.87,-0.002904694002713416
2536.87,-0.0034046267340818556
2532.88,-0.0036534530388418677
2528.88,-0.004213382454603376
2524.88,-0.0048858597032102186
2520.88,-0.004618469066432662
2516.89,-0.0032508689241638423
2512.89,-0.002329471025626956
2508.89,-0.002874639389326026
2504.89,-0.0037340087580509645
2500.89,-0.003155341188027366
2496.9,-0.001371750848567416
2492.9,0.00010348328464384106
2488.9,0.0006810831246350382
2484.9,0.00102735268049102
2480.91,0.001590477685974656
2476.91,0.0016563922075369553
2472.91,0.00029197591428359494
2468.91,-0.002225019457753483
2464.92,-0.004469176988294296
2460.92,-0.0056020603189690646
2456.92,-0.005894585748667306
2452.92,-0.0059836691185431055
2448.93,-0.005941933478433132
2444.93,-0.004902475863726473
2440.93,-0.0022730762870958633
2436.93,0.0009539664393481044
2432.94,0.002931747147491859
2428.94,0.0026090480641990724
2424.94,0.00020983094517900536
2420.94,-0.002837996624542972
2416.95,-0.00467973697228138
2412.95,-0.004452809204122443
2408.95,-0.0030016509394297126
2404.95,-0.00221840110433383
2400.95,-0.0029190999890677774
2396.96,-0.003940294749169753
2392.96,-0.004000990588166386
2388.96,-0.003403086332899062
2384.96,-0.0032033649859812595
2380.97,-0.0034410336926905976
2376.97,-0.0031853447921784857
2372.97,-0.0021759090501917177
2368.97,-0.00138589323886037
2364.98,-0.0013391839786372451
2360.98,-0.00118876264936176
2356.98,-0.0004512957006981437
2352.98,-5.2321269718823505e-05
2348.99,-0.00070509467848402
2344.99,-0.0020068803549162075
2340.99,-0.0028519124110699522
2336.99,-0.0025275568295595693
2333.0,-0.0015266826602118126
2329.0,-0.0007628784710643865
2325.0,-0.0007139742451025151
2321.0,-0.0013906054565354042
2317.0,-0.002437401017689941
2313.01,-0.003416041145029416
2309.01,-0.004404725892376172
2305.01,-0.005993050290241069
2301.01,-0.008045882112021877
2297.02,-0.009131921701167285
2293.02,-0.00799473234378216
2289.02,-0.00513181824517038
2285.02,-0.0020877798950747796
2281.03,-9.228211970740089e-06
2277.03,0.00010529172258832734
2273.03,-0.0033098911797699647
2269.03,-0.009439514203948406
2265.04,-0.011942997510656372
2261.04,-0.007296766098012715
2257.04,-0.0015051432314698166
2253.04,-0.0021668400469786633
2249.05,-0.009797929068541768
2245.05,-0.0138106229877975
2241.05,-0.008092422835935573
2237.05,0.0002962871174895814
2233.05,0.002244312695077983
2229.06,-0.0034376805396085226
2225.06,-0.008406569496878772
2221.06,-0.009094924134778404
2217.06,-0.004358345627003432
2213.07,0.002018860248854596
2209.07,0.004562842117703144
2205.07,-0.00017478619996720224
2201.07,-0.010575382742514705
2197.08,-0.017399573930765626
2193.08,-0.01784981861614567
2189.08,-0.01802829030810209
2185.08,-0.012725199673358766
2181.09,0.005743455171194037
2177.09,0.02950852554924404
2173.09,0.0375705003335999
2169.09,0.0192875802691312
2165.1,-0.004839138881078115
2161.1,-0.011357398235288998
2157.1,-0.0024804417042527745
2153.1,0.008750014358541452
2149.11,0.01158640662353797
2145.11,0.004584563147165974
2141.11,-0.007569650348217923
2137.11,-0.022698258756854967
2133.11,-0.03207422361094775
2129.12,-0.029796367889892178
2125.12,-0.023162162628795942
2121.12,-0.01708364240140726
2117.12,-0.012464601461167209
2113.13,-0.0091816065392449
2109.13,-0.006709930220930232
2105.13,-0.0034420630834085418
2101.13,0.0009988276739709837
2097.14,0.00415401191959993
2093.14,0.004388075346879507
2089.14,0.0012508976362601892
2085.14,-0.003868009301187109
2081.15,-0.006643704111396217
2077.15,-0.007036256528879062
2073.15,-0.009556059341362352
2069.15,-0.014670177805061402
2065.16,-0.014039341855298298
2061.16,-0.009233744859615575
2057.16,-0.005319324263855241
2053.16,-0.0056891877625308025
2049.16,-0.00828468762601554
2045.17,-0.0024448772789722726
2041.17,0.008236164327593599
2037.17,0.0006012001581400937
2033.17,-0.013121184433859222
2029.18,-0.015365311284379546
2025.18,0.009293688942321156
2021.18,0.029106259299915185
2017.18,0.026303153205361543
2013.19,0.00698921317887804
2009.19,-0.01874531629482398
2005.19,-0.02860602600154262
2001.19,-0.020036022321952576
1997.2,-0.01213109823695831
1993.2,-0.0016657323423585181
1989.2,0.009490507125333026
1985.2,0.01373634912324699
1981.21,0.007735100513102294
1977.21,-0.007053100618297024
1973.21,-0.007021682541924825
1969.21,0.006100036154469569
1965.21,0.012995246037544969
1961.22,0.013375068740241575
1957.22,0.01384392391767013
1953.22,0.015513132685948672
1949.22,0.013763773566395607
1945.23,0.009453728878279886
1941.23,0.002882863596826523
1937.23,-0.0018532774989228286
1933.23,-0.006591024063042023
1929.24,-0.010470226917655643
1925.24,-0.00910918077062447
1921.24,-0.0050716005026759225
1917.24,-0.0013742966513449078
1913.25,0.0013565461003963613
1909.25,0.0023561228645952092
1905.25,0.002353192728570556
1901.25,0.0018963907504508516
1897.26,0.0009684121607823005
1893.26,0.00011064224826638332
1889.26,-0.0004774436545430213
1885.26,-0.0010142971032309903
1881.26,-0.001014971972005797
1877.27,3.2355650075831115e-05
1873.27,0.0015046540147862493
1869.27,0.0023497287599952956
1865.27,0.0018042007990495166
1861.28,2.8378131854873183e-05
1857.28,-0.0022570384774364765
1853.28,-0.004330668506178334
1849.28,-0.004892012928620125
1845.29,-0.0033966848648793453
1841.29,-0.0016155449220062632
1837.29,-0.0011341715592696664
1833.29,-0.001818907248903939
1829.3,-0.0025645275279741193
1825.3,-0.0028806762758989608
1821.3,-0.0030556863143603916
1817.3,-0.003014488383309117
1813.31,-0.002384577914259132
1809.31,-0.0013677197431826158
1805.31,-0.0006268951808636995
1801.31,-0.0006104674358361574
1797.32,-0.001149370744322711
1793.32,-0.0017059271941722827
1789.32,-0.0020347210400464034
1785.32,-0.002231593364626808
1781.32,-0.0024063592081984713
1777.33,-0.002549836521346057
1773.33,-0.00258514251427156
1769.33,-0.0024927320232876163
1765.33,-0.002429860340193706
1761.34,-0.0025460280497656665
1757.34,-0.0027358684002520184
1753.34,-0.0027029967509261785
1749.34,-0.002387127545259059
1745.35,-0.002162969537695223
1741.35,-0.0022684862579035268
1737.35,-0.002489848409565332
1733.35,-0.002523408510859693
1729.36,-0.0024893567009674823
1725.36,-0.002622628701382575
1721.36,-0.002848473791986263
1717.36,-0.002930753165590195
1713.37,-0.0029098005435555145
1709.37,-0.0029521224026051117
1705.37,-0.0028955267372229167
1701.37,-0.00248035378470042
1697.37,-0.002022744030061204
1693.38,-0.002004772791099125
1689.38,-0.0022727283565877753
1685.38,-0.0023962154875605776
1681.38,-0.002332142988058863
1677.39,-0.0023938059554032293
1673.39,-0.0025528082383880425
1669.39,-0.0024428436111306757
1665.39,-0.0020902662806025307
1661.4,-0.0019519572789085495
1657.4,-0.0022432550177621077
1653.4,-0.002587707276943069
1649.4,-0.0024860422500873423
1645.41,-0.002170624181484042
1641.41,-0.0020148356622596694
1637.41,-0.0019068719845437762
1633.41,-0.0016363060850634102
1629.42,-0.00135702302240861
1625.42,-0.0013493021728951187
1621.42,-0.0015682270678277564
1617.42,-0.0016868279041619917
1613.42,-0.0015421171174369935
1609.43,-0.0012760007281505414
1605.43,-0.001047622469909961
1601.43,-0.0008866914297222967
1597.43,-0.0007561553785469937
1593.44,-0.0006489110832348308
1589.44,-0.0006407077874152105
1585.44,-0.0008488294592653525
1581.44,-0.0012986111017649262
1577.45,-0.0018013933277137599
1573.45,-0.0020860062103552532
1569.45,-0.002170389273905915
1565.45,-0.0022947319236313038
1561.46,-0.0024902916818641497
1557.46,-0.002503174748653394
1553.46,-0.002356462034630869
1549.46,-0.0024103418759452225
1545.47,-0.002790187883577776
1541.47,-0.003154216554187381
1537.47,-0.003116345320708015
1533.47,-0.0029679984132692456
1529.47,-0.0030735648170123115
1525.48,-0.003361186511017543
1521.48,-0.003532652567050519
1517.48,-0.003557518734063099
1513.48,-0.003605483357827323
1509.49,-0.0035760605224691867
1505.49,-0.003286330158438889
1501.49,-0.0029302491688857723
1497.49,-0.0027451102538095344
1493.5,-0.0026100343456059564
1489.5,-0.0023087700291449585
1485.5,-0.0019629679441940558
1481.5,-0.0018429085904410562
1477.51,-0.0019301060222898848
1473.51,-0.001911515917452459
1469.51,-0.0016543186987865934
1465.51,-0.0014654041440697796
1461.52,-0.0015866539565983465
1457.52,-0.00179770197275277
1453.52,-0.0016898647217030984
1449.52,-0.0013528355874702304
1445.53,-0.0011567183619383438
1441.53,-0.0012362229142568188
1437.53,-0.0014102541371681142
1433.53,-0.001469420930859733
1429.53,-0.0014808869647306992
1425.54,-0.0015842293037612338
1421.54,-0.001694239315350634
1417.54,-0.0016151122783672977
1413.54,-0.0013926572821370228
1409.55,-0.0012456825037393138
1405.55,-0.0012395088416302144
1401.55,-0.001220491151164788
1397.55,-0.0010776931401064904
1393.56,-0.0009583464154415956
1389.56,-0.0010450830224155146
1385.56,-0.0012563175581012367
1381.56,-0.0013768317286636733
1377.57,-0.0013453660576280009
1373.57,-0.0012902124241643217
1369.57,-0.0013022431591294622
1365.57,-0.001299332757010854
1361.58,-0.0011774175465360552
1357.58,-0.0009884343165257384
1353.58,-0.0008736022426940655
1349.58,-0.0008886649948144788
1345.58,-0.0009681502223904338
1341.59,-0.000990922493375087
1337.59,-0.0008842426567837278
1333.59,-0.0007072812456871116
1329.59,-0.0006071781503257074
1325.6,-0.0006716557712374992
1321.6,-0.0008241234411465591
1317.6,-0.0008996506672763761
1313.6,-0.0008377968767463791
1309.61,-0.0007333383636386056
1305.61,-0.0006816700484032113
1301.61,-0.0006666677671787854
1297.61,-0.0006288521709378674
1293.62,-0.0005682834207191744
1289.62,-0.0005360298044834943
1285.62,-0.0005576371051233358
1281.62,-0.0006083694426630268
1277.63,-0.000646943314065853
1273.63,-0.0006517563723882987
1269.63,-0.0006336849135505486
1265.63,-0.0006178908435515791
1261.63,-0.0006052711516679008
1257.64,-0.0005687974947431412
1253.64,-0.0005089710789430577
1249.64,-0.00047265845285369095
1245.64,-0.00048192598492112216
1241.65,-0.0004883828777069166
1237.65,-0.000451113862563609
1233.65,-0.00041780384386597223
1229.65,-0.00045612353186553806
1225.66,-0.0005398642101595463
1221.66,-0.0005985909104709866
1217.66,-0.0006493601488236704
1213.66,-0.0007654932668094933
1209.67,-0.0009173317717538582
1205.67,-0.0009688753440662902
1201.67,-0.0008654284307625685
1197.67,-0.0007187342969047861
1193.68,-0.0006536828814963895
1189.68,-0.0006589090969392836
1185.68,-0.0006480017535850466
1181.68,-0.0005871009935358895
1177.68,-0.0005019439145126401
1173.69,-0.0004253291444385641
1169.69,-0.0004017951574264827
1165.69,-0.0004837808064000422
1161.69,-0.0006501584621132546
1157.7,-0.0007731368641978577
1153.7,-0.0007365139860919746
1149.7,-0.0005683694555460507
1145.7,-0.000408329144328807
1141.71,-0.000361676668903365
1137.71,-0.00042784578429002295
1133.71,-0.000532234965775935
1129.71,-0.0005816008534448259
1125.72,-0.0005202467976440566
1121.72,-0.0003853087195645764
1117.72,-0.000295847519231709
1113.72,-0.00033578484914565727
1109.73,-0.00046235885405301045
1105.73,-0.0005704429212774827
1101.73,-0.0006183638887332831
1097.73,-0.0006393735013800521
1093.74,-0.0006512474565481615
1089.74,-0.0006322672171266183
1085.74,-0.0005905390970454544
1081.74,-0.0005844492993018669
1077.74,-0.0006377055591745526
1073.75,-0.0006746312040560527
1069.75,-0.0005959560721060958
1065.75,-0.0004161858229490069
1061.75,-0.00026970377196765244
1057.76,-0.0002660169812671941
1053.76,-0.00038112995039894077
1049.76,-0.000525225831582906
1045.76,-0.0006789496746790051
1041.77,-0.0008789675504415507
1037.77,-0.001081214984056262
1033.77,-0.0011466486595664602
1029.77,-0.0010016009698844517
1025.78,-0.000728953962207467
1021.78,-0.00046078993622153885
1017.78,-0.00025967099796761305
1013.78,-0.00015740120533294625
1009.79,-0.0002064162804585463
1005.79,-0.0003865414170206666
1001.79,-0.000546442210259053
997.79,-0.000559115500927524
993.79,-0.00047886097341225055
989.8,-0.0004498263690580461
985.8,-0.0005078433885866046
981.8,-0.0005755262478290564
977.8,-0.0005907971471340355
973.81,-0.0005244630357520304
969.81,-0.00035253502952943224
965.81,-0.00014808594669278436
961.81,-0.00011311887520772865
957.82,-0.0003372316992689323
953.82,-0.0005874768812769804
949.82,-0.0005735588172457681
945.82,-0.0003621234473167551
941.83,-0.00029465451505169025
937.83,-0.0005058621123658052
933.83,-0.0008068078584158061
929.83,-0.0010477218305589584
925.84,-0.0012824530191535698
921.84,-0.0015247877647378198
917.84,-0.0016306829299093713
913.84,-0.0015284797842638335
909.84,-0.0013036111481640434
905.85,-0.0009322408851788392
901.85,-0.00019162475720768134
897.85,0.0009500274752506242
893.85,0.0020876286374657254
889.86,0.0027297056517915914
885.86,0.0026392130094019736
881.86,0.0018892612395036705
877.86,0.0008993949490415868
873.87,0.0002915851151696127
869.87,0.0003480432455673735
865.87,0.0006890710276152357
861.87,0.0008462612457456323
857.88,0.0009557588537569446
853.88,0.0011607648149536893
849.88,0.0009123729054835075
845.88,-0.00013909582123346035
841.89,-0.000944504678427719
837.89,-0.00026304919230766465
833.89,0.0009723637050838451
829.89,0.00037592848153994814
825.89,-0.0017967094117989418
821.9,-0.0028172696489380555
817.9,-0.0017607169951979764
813.9,-0.0009064394377228929
809.9,-0.0018952879238721184
805.91,-0.002605649616877776
801.91,-0.00024854685396086067
797.91,0.003433314474753089
793.91,0.004903174194930894
789.92,0.0038574470865778655
785.92,0.002290431198131726
781.92,0.0017306812026433105
777.92,0.0022828632110525764
773.93,0.0038454604832439026
769.93,0.004976952098909243
765.93,0.0033514193393829354
761.93,0.001194751475921166
757.94,0.006527522563348042
753.94,0.01843913587552502
749.94,0.02218874179034562
745.94,0.01635480994060858
741.95,0.00563837533366498
737.95,-0.012400090135379111
733.95,-0.03262613786651449
729.95,-0.05792446603550632
725.95,-0.08452229233265744
721.96,-0.07951670931341084
717.96,-0.0560298896314891
713.96,-0.01990439736158785
709.96,-0.0022142559091429116
705.97,-0.007606230793369784
701.97,0.020885329175040025
697.97,0.05659309721249437
693.97,0.08739401654274635
689.98,0.13056350309027556
685.98,0.20198433148850922
681.98,0.18938685447336084
677.98,0.15011139920757438
673.99,0.0492750336430252
669.99,0.07645193607018286
665.99,-0.10959642626251237
661.99,-0.055651946753870495
658.0,-0.028132030165671076
654.0,-0.3289776969056789
650.0,-0.23461546109792522
