wavenumber,transmittance
3592.24,-0.004515882004233004
3588.25,-0.003111843894546188
3584.25,-0.002470881267658613
3580.25,-0.002469013792880914
3576.25,-0.002127758637403819
3572.26,-0.0010479473196774074
3568.26,0.00016013320860516983
3564.26,0.0008005793195890385
3560.26,0.000859686365319242
3556.26,0.00038362852923060943
3552.27,-0.0009555757345733442
3548.27,-0.0027974122567569317
3544.27,-0.0035610857356290888
3540.27,-0.0022015656480582056
3536.28,7.225582646951558e-05
3532.28,0.0010843851156310655
3528.28,7.504431164117067e-05
3524.28,-0.0015957377186125174
3520.29,-0.0022174516454619396
3516.29,-0.001475117361896473
3512.29,-9.924198608426567e-05
3508.29,0.0010981489644133378
3504.3,0.001275153070864946
3500.3,-0.0003094139242675827
3496.3,-0.00328295070418443
3492.3,-0.005911367758791803
3488.31,-0.006471304529319336
3484.31,-0.004829031338291575
3480.31,-0.002516451851425932
3476.31,-0.0010991631788058495
3472.32,-0.0007095664918941081
3468.32,-0.00029718940585540094
3464.32,0.0009752268930294472
3460.32,0.002534310290206261
3456.32,0.0028264016294821865
3452.33,0.0010365365068333886
3448.33,-0.0017764727943121394
3444.33,-0.003579736533668015
3440.33,-0.00362568761201215
3436.34,-0.0030140617905875552
3432.34,-0.0028120412315355125
3428.34,-0.00263407766332622
3424.34,-0.0016418646769055202
3420.35,-0.00021502646009362967
3416.35,0.0004119040286722601
3412.35,-8.057553118899304e-05
3408.35,-0.0007518924736378148
3404.36,-0.0008655470546332628
3400.36,-0.0007517637042773863
3396.36,-0.001000916592008469
3392.36,-0.0015571397374043187
3388.37,-0.002040481421817345
3384.37,-0.0023802994218615255
3380.37,-0.0027065942742071007
3376.37,-0.002971308858937056
3372.37,-0.0031705997896673455
3368.38,-0.003385277466350373
3364.38,-0.003307680965615324
3360.38,-0.002426225559577234
3356.38,-0.0009364548665144307
3352.39,0.00014496968577047296
3348.39,0.0001079715389102851
3344.39,-0.0007315191788483238
3340.39,-0.0017158028189451478
3336.4,-0.002577949966241578
3332.4,-0.0030003304950424
3328.4,-0.002358811764434874
3324.4,-0.0006733530909724479
3320.41,0.0007890719158505305
3316.41,0.0008973629937413493
3312.41,0.00023299021992234079
3308.41,0.00017251938274433896
3304.42,0.0007960547352637912
3300.42,0.0009201318036336539
3296.42,0.00012157679226217041
3292.42,-0.000713383181903561
3288.42,-0.0010327580549824918
3284.43,-0.001533562762252631
3280.43,-0.002668903531481672
3276.43,-0.0034564864429818018
3272.43,-0.002931491139340779
3268.44,-0.0018223288061477026
3264.44,-0.0015890609125648316
3260.44,-0.002411000429179893
3256.44,-0.0032410481496098695
3252.45,-0.0035109512552818443
3248.45,-0.0037156688725206405
3244.45,-0.004237520527513004
3240.45,-0.004643684920509362
3236.46,-0.0044265754370726796
3232.46,-0.003557212746900385
3228.46,-0.0022051211044150695
3224.46,-0.000655090630205072
3220.47,0.0004957740688877578
3216.47,0.0006668138054165809
3212.47,3.8246298424890085e-05
3208.47,-0.0005870886076048172
3204.47,-0.0008262476301895684
3200.48,-0.001019133095959598
3196.48,-0.0013698346975647398
3192.48,-0.0014214015441255526
3188.48,-0.0007261847429671417
3184.49,0.0004435843211941353
3180.49,0.0014110471336818457
3176.49,0.0017173847077752685
3172.49,0.0012206759260460973
3168.5,-8.714450017166126e-06
3164.5,-0.0015571682337380533
3160.5,-0.0027061419887825415
3156.5,-0.0031047767830985327
3152.51,-0.003162761594589181
3148.51,-0.0033844353769897054
3144.51,-0.0035880265809412402
3140.51,-0.0031839945479828343
3136.52,-0.002130316617775166
3132.52,-0.0010790418241379027
3128.52,-0.0005966454439728519
3124.52,-0.0006635661401639035
3120.53,-0.00095496873849844
3116.53,-0.001277117001630583
3112.53,-0.001521662240805777
3108.53,-0.0015023881993271534
3104.53,-0.001122075370747721
3100.54,-0.0005523748063711067
3096.54,-5.79603336281724e-05
3092.54,0.00026414388958812934
3088.54,0.00043599495068912393
3084.55,0.00032790576149303424
3080.55,-0.000278990362697328
3076.55,-0.0012523046906171475
3072.55,-0.001995213650961254
3068.56,-0.0019752010698768003
3064.56,-0.0013401319451235177
3060.56,-0.0008570540930046492
3056.56,-0.0011139185945294257
3052.57,-0.0019026502100577079
3048.57,-0.002518534039434435
3044.57,-0.0025561058755589686
3040.57,-0.0022056080967893747
3036.58,-0.0017851894022553037
3032.58,-0.0013452423563087748
3028.58,-0.0008842620865059753
3024.58,-0.000626028126519847
3020.58,-0.0007822911739266235
3016.59,-0.0011215260062884445
3012.59,-0.0010811220750497877
3008.59,-0.00042748062616670594
3004.59,0.0004226774779208344
3000.6,0.0008399148311370285
2996.6,0.0005840712765329329
2992.6,-0.00010354483696617074
2988.6,-0.0008648527788765548
2984.61,-0.0014342150564578583
2980.61,-0.0016224178601372647
2976.61,-0.0014138441857456591
2972.61,-0.0011165434337431276
2968.62,-0.0011929160942100287
2964.62,-0.001735137572860011
2960.62,-0.0022011431544539883
2956.62,-0.0019351936530923757
2952.63,-0.0009499354331887482
2948.63,5.748421821305934e-06
2944.63,0.00024160321516242256
2940.63,-0.00017830414957710258
2936.63,-0.0006407823569388677
2932.64,-0.0007889944148408935
2928.64,-0.0009074364700450378
2924.64,-0.0013749955464160673
2920.64,-0.0019769415170538696
2916.65,-0.00206863398438351
2912.65,-0.001456513304184542
2908.65,-0.0006807324260589006
2904.65,-0.0004176431385094647
2900.66,-0.0008819679297313224
2896.66,-0.0016974792435676086
2892.66,-0.0022987572305785482
2888.66,-0.002407594477950517
2884.67,-0.0022000896497126046
2880.67,-0.0020596305983197026
2876.67,-0.0021317779275590266
2872.67,-0.0021917116020752528
2868.68,-0.0019994562141824523
2864.68,-0.0016683989876572142
2860.68,-0.0014963524964151256
2856.68,-0.0014998494102968587
2852.68,-0.0013988357820565768
2848.69,-0.001128276824358937
2844.69,-0.0010057387661002674
2840.69,-0.001231602947875464
2836.69,-0.0015521869394499958
2832.7,-0.0015996666808358218
2828.7,-0.0013474141165273647
2824.7,-0.0010340443209189147
2820.7,-0.0007697087874531241
2816.71,-0.00047913650386955677
2812.71,-0.0001942491181226603
2808.71,-0.00011619591842637225
2804.71,-0.00035462980536829974
2800.72,-0.0008019534975939976
2796.72,-0.0013026805507784114
2792.72,-0.0017277285635329336
2788.72,-0.0018789417166526893
2784.73,-0.0015975189859993256
2780.73,-0.0010683761927653176
2776.73,-0.0007700603867747149
2772.73,-0.0009394282039021255
2768.74,-0.0012560682392402543
2764.74,-0.0012779364636866686
2760.74,-0.0010487949500847399
2756.74,-0.0010108637426492107
2752.74,-0.001367498148457946
2748.75,-0.001828767696558441
2744.75,-0.0020103200482011166
2740.75,-0.0018728623283307453
2736.75,-0.001693709357602916
2732.76,-0.001711270603061625
2728.76,-0.0019226547046155302
2724.76,-0.00215874966027433
2720.76,-0.002253054652485603
2716.77,-0.002135366567579176
2712.77,-0.0018248061151857763
2708.77,-0.0014000139760963026
2704.77,-0.0009830259250197396
2700.78,-0.0007464000751051045
2696.78,-0.0008400085166828836
2692.78,-0.001212083836933532
2688.78,-0.0015658614604906194
2684.79,-0.001608534799549309
2680.79,-0.0013352303838999686
2676.79,-0.0010017741313453103
2672.79,-0.0008366226861191236
2668.79,-0.0008463075278038415
2664.8,-0.0008790704805208226
2660.8,-0.0007867428370164916
2656.8,-0.0005598919062130621
2652.8,-0.0003989768876436614
2648.81,-0.0005940938223734726
2644.81,-0.0011532064061794112
2640.81,-0.0016002853655701233
2636.81,-0.0014625285999815588
2632.82,-0.0009981095159419188
2628.82,-0.0010115007417420593
2624.82,-0.0017341130687076292
2620.82,-0.0023829216906508417
2616.83,-0.0022617362357531126
2612.83,-0.0018025973639608582
2608.83,-0.0018696524094664044
2604.83,-0.0023423377703336162
2600.84,-0.002305782282028064
2596.84,-0.0016143766576768614
2592.84,-0.0012873271147312868
2588.84,-0.0020170554168733343
2584.84,-0.003327704955720652
2580.85,-0.00431925945952095
2576.85,-0.0045112695827331335
2572.85,-0.0037456340438954704
2568.85,-0.0020914668036426842
2564.86,-0.00020585995797448817
2560.86,0.0008954236807681833
2556.86,0.0008757407170888654
2552.86,0.0002030136545105964
2548.87,-0.0007784561379481207
2544.87,-0.002018155975095742
2540.87,-0.0030943071217150735
2536.87,-0.0034499072776044692
2532.88,-0.003336719697977301
2528.88,-0.0035614679507014364
2524.88,-0.004119347237839731
2520.88,-0.0040950636733416024
2516.89,-0.003304261161771186
2512.89,-0.003049944317703262
2508.89,-0.004065573515602104
2504.89,-0.005003184481084457
2500.89,-0.004104442977371225
2496.9,-0.0018067910092188408
2492.9,7.276283705377173e-05
2488.9,0.0007842154045455718
2484.9,0.001177721352837117
2480.91,0.001961817998184044
2476.91,0.002300197116425172
2472.91,0.0008427872574568631
2468.91,-0.0022083954188697377
2464.92,-0.004889934068604668
2460.92,-0.005896581967948456
2456.92,-0.005729519150933008
2452.92,-0.005687969301046135
2448.93,-0.00611411504371886
2444.93,-0.0057724505213253875
2440.93,-0.003564661227163465
2436.93,-0.00030293107852181664
2432.94,0.0020048702856688082
2428.94,0.0020966769936381314
2424.94,3.578352152475549e-05
2420.94,-0.0028755835500469716
2416.95,-0.004764010833846708
2412.95,-0.004660263268890689
2408.95,-0.003306030749439632
2404.95,-0.0025248768679284085
2400.95,-0.0031069737132332366
2396.96,-0.003916449215693846
2392.96,-0.003736887335543132
2388.96,-0.0029421945599363113
2384.96,-0.002645161042828376
2380.97,-0.002947392306782226
2376.97,-0.00296832907318991
2372.97,-0.00230995586156385
2368.97,-0.0016453627447647907
2364.98,-0.0014132842385285625
2360.98,-0.0010679756889064246
2356.98,-0.00038220828985352745
2352.98,-0.00012184746289878233
2348.99,-0.0007892331083439553
2344.99,-0.0020038903355355207
2340.99,-0.002794988216285707
2336.99,-0.002466878021260326
2333.0,-0.0013992519556578651
2329.0,-0.00052265241427903
2325.0,-0.0004983892440915285
2321.0,-0.0014298597303300676
2317.0,-0.002798336245070758
2313.01,-0.003934944241050662
2309.01,-0.004960414178778735
2305.01,-0.006657045465286396
2301.01,-0.008836703948174412
2297.02,-0.0098842587654782
2293.02,-0.00863659240666813
2289.02,-0.005859325618712251
2285.02,-0.002945057791954418
2281.03,-0.00042513794848682025
2277.03,0.0007246196362233712
2273.03,-0.0019427260450126424
2269.03,-0.008052236796077708
2265.04,-0.010696885145458674
2261.04,-0.005823654514947804
2257.04,0.00033455794142045925
2253.04,-0.00017540848011337017
2249.05,-0.00764850941070012
2245.05,-0.011138723855318706
2241.05,-0.00423568319371144
2237.05,0.005255989832298686
2233.05,0.0073270352980369215
2229.06,0.0005282632162684745
2225.06,-0.0062131281112574556
2221.06,-0.008346488205230113
2217.06,-0.0048886021098445255
2213.07,0.0003304337389124535
2209.07,0.0019489101799213657
2205.07,-0.003610570273493939
2201.07,-0.013827530227117182
2197.08,-0.019883810757766233
2193.08,-0.019107754005178102
2189.08,-0.0173118705239383
2185.08,-0.009557441056687307
2181.09,0.01075746931104639
2177.09,0.03506756919460927
2173.09,0.04160926582730317
2169.09,0.019193675287063748
2165.1,-0.010365857308873612
2161.1,-0.020560333988163856
2157.1,-0.010857421670736181
2153.1,0.0032388630243198576
2149.11,0.008526381100387125
2145.11,0.0032542890966374377
2141.11,-0.007060827948817168
2137.11,-0.019982270279608895
2133.11,-0.02855097076999821
2129.12,-0.027049999746077556
2125.12,-0.02137792315009588
2121.12,-0.01614896783955131
2117.12,-0.0123061546558945
2113.13,-0.009870842454319196
2109.13,-0.008711357962383651
2105.13,-0.006820137253200625
2101.13,-0.0027723455518244423
2097.14,0.0011423732908903603
2093.14,0.0023323523048570634
2089.14,-0.00031078471189565417
2085.14,-0.0050719122727930456
2081.15,-0.007084174195911157
2077.15,-0.006136691124251938
2073.15,-0.0072248653404309165
2069.15,-0.012632218081359989
2065.16,-0.013249762983629459
2061.16,-0.008708915929046483
2057.16,-0.003914248189513447
2053.16,-0.00281084673432173
2049.16,-0.004750086004643377
2045.17,-0.0007268386694677602
2041.17,0.00398649635725473
2037.17,-0.009277356577380026
2033.17,-0.02396349042862438
2029.18,-0.022402013761981886
2025.18,0.008112508641638427
2021.18,0.030675386029726644
2017.18,0.027373885289147037
2013.19,0.009427750998968918
2009.19,-0.013129918278362372
2005.19,-0.0201539710238356
2001.19,-0.012468890057522615
1997.2,-0.007217478890178132
1993.2,0.00045218217610943387
1989.2,0.008962771402552873
1985.2,0.011105883915960008
1981.21,0.004231165363543628
1977.21,-0.008576947889650546
1973.21,-0.0068764466617863215
1969.21,0.0061803684004172
1965.21,0.010777681563998534
1961.22,0.008233896955956624
1957.22,0.008975159221319006
1953.22,0.01313863933415146
1949.22,0.014378991777958532
1945.23,0.012323424970938322
1941.23,0.006453659220809923
1937.23,0.0013519269600236821
1933.23,-0.003982635613434454
1929.24,-0.008844479465961804
1925.24,-0.008611680446511632
1921.24,-0.005072523392452386
1917.24,-0.0015318077941767246
1913.25,0.0009839810600706614
1909.25,0.0017428131850966498
1905.25,0.001750029117884688
1901.25,0.0015875385342954255
1897.26,0.000864251613711814
1893.26,-0.00014251398556427286
1889.26,-0.0009644434453774695
1885.26,-0.0014798265705016076
1881.26,-0.0011911937209904743
1877.27,0.00011912717866828767
1873.27,0.0016368202950577365
1869.27,0.002362536259507037
1865.27,0.0016980766589980334
1861.28,-6.028112356988843e-05
1857.28,-0.002215994929426125
1853.28,-0.004157488736812154
1849.28,-0.0047118316373778845
1845.29,-0.0033423110380510364
1841.29,-0.001650690628153198
1837.29,-0.0011289719423366183
1833.29,-0.0017253654547146502
1829.3,-0.002468813104693185
1825.3,-0.002868115089408665
1821.3,-0.0031071063459231813
1817.3,-0.003077145366692706
1813.31,-0.0024607262640109094
1809.31,-0.001490510553722536
1805.31,-0.0007942890074416615
1801.31,-0.0007721929261624671
1797.32,-0.0012571955942177514
1793.32,-0.0017612096959130112
1789.32,-0.0020666521709241936
1785.32,-0.002261726697418999
1781.32,-0.002450428502336271
1777.33,-0.002622285429790291
1773.33,-0.00267070666570517
1769.33,-0.0025249322590725396
1765.33,-0.0023520332073530977
1761.34,-0.0023813821676818996
1757.34,-0.0025695975895399623
1753.34,-0.0026054591389351556
1749.34,-0.0023290027569817535
1745.35,-0.002056776809056171
1741.35,-0.002096174883260726
1737.35,-0.0023456616413529818
1733.35,-0.0025074687646297303
1729.36,-0.0025879393739683095
1725.36,-0.0027647593333963954
1721.36,-0.0029828347313726284
1717.36,-0.003037794563958143
1713.37,-0.0029898635372109478
1709.37,-0.0030200282429418495
1705.37,-0.002985014230510649
1701.37,-0.002619354128221448
1697.37,-0.002177452292593453
1693.38,-0.0021041193344035446
1689.38,-0.0022826715003145615
1685.38,-0.002350486435365034
1681.38,-0.002299203133882859
1677.39,-0.002404086817334736
1673.39,-0.002584857428087325
1669.39,-0.002468570540015846
1665.39,-0.0021082517961129228
1661.4,-0.0019716700666452145
1657.4,-0.002253502292619552
1653.4,-0.0025534729815930445
1649.4,-0.0023958912549469948
1645.41,-0.0020671003233011394
1641.41,-0.0019553840983888115
1637.41,-0.0019250761332450762
1633.41,-0.0017175935957949777
1629.42,-0.0014463230594730096
1625.42,-0.0013897025118388584
1621.42,-0.0015349203335792109
1617.42,-0.001608123936896304
1613.42,-0.0014794542179720066
1609.43,-0.0012705715416587704
1605.43,-0.0010955117948802172
1601.43,-0.0009588234485953446
1597.43,-0.0008358448243063423
1593.44,-0.0007430890403834925
1589.44,-0.000752001458088321
1585.44,-0.0009520792038781045
1581.44,-0.0013561835503932353
1577.45,-0.00179647022917796
1573.45,-0.002036465233637698
1569.45,-0.002108137704647576
1565.45,-0.0022494075219122675
1561.46,-0.0024928736212706357
1557.46,-0.0025613776177911235
1553.46,-0.002429044645169424
1549.46,-0.002449060870193085
1545.47,-0.002776365395940078
1541.47,-0.003108638560855109
1537.47,-0.00307278550874418
1533.47,-0.0029327078014478964
1529.47,-0.003047256983613064
1525.48,-0.0033661272892445476
1521.48,-0.0035887040292667087
1517.48,-0.003641333732190116
1513.48,-0.003675449723588105
1509.49,-0.0036180592623528546
1505.49,-0.0033161834879389144
1501.49,-0.002954044542178347
1497.49,-0.002745210356369254
1493.5,-0.0025738493733855846
1489.5,-0.002251105098689642
1485.5,-0.0019060247288462866
1481.5,-0.0017898199266386382
1477.51,-0.001877381509202934
1473.51,-0.00187082541889889
1469.51,-0.0016387330183779503
1465.51,-0.0014600549918348648
1461.52,-0.0015600943459218527
1457.52,-0.0017445024212181762
1453.52,-0.0016464460661369858
1449.52,-0.001345315853476824
1445.53,-0.0011703137586845038
1441.53,-0.0012362072453861988
1437.53,-0.0013782595296473474
1433.53,-0.0014216019099368767
1429.53,-0.0014448600621458792
1425.54,-0.0015732992462822594
1421.54,-0.001701246100959525
1417.54,-0.0016216448353541216
1413.54,-0.0013865546991190312
1409.55,-0.0012298863131360465
1405.55,-0.0012272970575148317
1401.55,-0.001221296563226969
1397.55,-0.0010823881326428484
1393.56,-0.0009423287438629558
1389.56,-0.0009929537809672847
1385.56,-0.0011806439258982171
1381.56,-0.0013115119298026095
1377.57,-0.0013207040974777691
1373.57,-0.0013069567186670033
1369.57,-0.0013319019025537333
1365.57,-0.0013146598855134624
1361.58,-0.0011778270729988969
1357.58,-0.0009921774035117309
1353.58,-0.0008904921607919122
1349.58,-0.0009124732131169741
1345.58,-0.0009933643163626403
1341.59,-0.0010251308493036632
1337.59,-0.0009353663107962616
1333.59,-0.0007634813637266647
1329.59,-0.0006420111482083691
1325.6,-0.0006701178605383783
1321.6,-0.0007988417010712305
1317.6,-0.0008776125139181209
1313.6,-0.0008326928824727106
1309.61,-0.0007371345122867825
1305.61,-0.0006834523495383363
1301.61,-0.0006703579695429772
1297.61,-0.000645383823819319
1293.62,-0.0005944044713166678
1289.62,-0.0005516579519054929
1285.62,-0.0005482530538569836
1281.62,-0.0005820534389490727
1277.63,-0.0006237339956442806
1273.63,-0.0006425006285159277
1269.63,-0.0006367286342672374
1265.63,-0.0006295340531851264
1261.63,-0.000622642941117406
1257.64,-0.0005847658705572329
1253.64,-0.0005152594510161845
1249.64,-0.00046851783563895495
1245.64,-0.00047196728698165047
1241.65,-0.0004733553459798848
1237.65,-0.000429749452046678
1233.65,-0.0003971967331032069
1229.65,-0.00044997434750520914
1225.66,-0.0005537675707018026
1221.66,-0.0006248554472079252
1217.66,-0.0006769978691165666
1213.66,-0.0007880181211719397
1209.67,-0.0009317839711478381
1205.67,-0.0009761022455259693
1201.67,-0.0008704170560845579
1197.67,-0.0007215045417340539
1193.68,-0.0006424977103998741
1189.68,-0.000624774551441527
1185.68,-0.0006036054301962005
1181.68,-0.0005556469185513405
1177.68,-0.00048789767669616866
1173.69,-0.00041542387120865404
1169.69,-0.00039477282302881523
1165.69,-0.000493967346368846
1161.69,-0.0006741664404286434
1157.7,-0.0007814704202124267
1153.7,-0.0007156077022470366
1149.7,-0.0005477336454976032
1145.7,-0.0004222216922034455
1141.71,-0.00040096400683626687
1137.71,-0.0004552959913518906
1133.71,-0.0005337911865685079
1129.71,-0.0005751708566878231
1125.72,-0.0005206746011525254
1121.72,-0.00039016542159431083
1117.72,-0.00030407615691310357
1113.72,-0.0003526503944662543
1109.73,-0.00048247678428524197
1105.73,-0.0005805357194484868
1101.73,-0.0006215416780395927
1097.73,-0.0006534928869251105
1093.74,-0.0006793978821847443
1089.74,-0.0006571144545149039
1085.74,-0.0006006337021287165
1081.74,-0.0005824551029390331
1077.74,-0.0006199818966621528
1073.75,-0.0006313196010676323
1069.75,-0.0005410368142580054
1065.75,-0.0003902462103443008
1061.75,-0.00029577308693055476
1057.76,-0.0003213881301653152
1053.76,-0.0004276580361767529
1049.76,-0.0005524334024681694
1045.76,-0.0007008288435973397
1041.77,-0.0009012695976642957
1037.77,-0.0010917777121837399
1033.77,-0.0011330155828015525
1029.77,-0.0009642424453761563
1025.78,-0.0006815729057989177
1021.78,-0.0004256406277556287
1017.78,-0.00025426190551639845
1013.78,-0.00017614673582521135
1009.79,-0.000220079025371624
1005.79,-0.00036995316300980483
1001.79,-0.0005038748203024029
997.79,-0.0005163927936728765
993.79,-0.0004554770587444747
989.8,-0.00044361840512958527
985.8,-0.00050204830205634
981.8,-0.0005544048385413752
977.8,-0.0005512550342120059
973.81,-0.00047786139761415113
969.81,-0.0003132565380507839
965.81,-0.00012039073751948456
961.81,-9.32129581905531e-05
957.82,-0.0003234904457866661
953.82,-0.0005796260822199203
949.82,-0.0005624513898973935
945.82,-0.0003344244876628109
941.83,-0.0002534708533476175
937.83,-0.00047464573212905665
933.83,-0.0008005856737587342
929.83,-0.0010498094095990043
925.84,-0.0012604657827363142
921.84,-0.0014678070038747302
917.84,-0.0015646334288374594
913.84,-0.0014929491934667699
909.84,-0.0013118086239537541
905.85,-0.0009566815215489642
901.85,-0.00020201174645260043
897.85,0.0009463912968967175
893.85,0.002066901132750522
889.86,0.0027011262025695834
885.86,0.0026296625394163237
881.86,0.001874524851701683
877.86,0.0008114770084728487
873.87,0.0001281091352073829
869.87,0.0001920219178221914
865.87,0.0005714230355905984
861.87,0.000676541767668282
857.88,0.0006957714838744906
853.88,0.000971442627458241
849.88,0.0009533253753297249
845.88,-9.568520956447644e-06
841.89,-0.0010322896652548226
837.89,-0.0006110670737354592
833.89,0.0006888558368995628
829.89,0.0004862082977494534
825.89,-0.0012805529207394431
821.9,-0.0020104237990064963
817.9,-0.0007110571355874279
813.9,0.00028274198407065177
809.9,-0.0007299373747370909
805.91,-0.0014437728411041708
801.91,0.0010922999938848992
797.91,0.004836051734479219
793.91,0.005889377380718023
789.92,0.0043827226785789625
785.92,0.0030250575654196072
781.92,0.0034194673864679516
777.92,0.004721811567442861
773.93,0.006052456974671269
769.93,0.005984174390205418
765.93,0.002637870369233129
761.93,-0.000902623574420936
757.94,0.0037708016053568582
753.94,0.01618001446975493
749.94,0.020848930554314825
745.94,0.01574797635159198
741.95,0.005727268780679438
737.95,-0.011613264987773696
733.95,-0.032244782433896065
729.95,-0.059026044498062424
725.95,-0.08563042257897849
721.96,-0.0757314110154605
717.96,-0.04587805833923304
713.96,-0.009673796208663266
709.96,0.008538620537478545
705.97,0.0033503563441769123
701.97,0.026391229467591162
697.97,0.06023582321537543
693.97,0.09676976651707786
689.98,0.14187656834769205
685.98,0.20067341258516214
681.98,0.168001417022121
677.98,0.12930007707695926
673.99,0.05274528559886418
669.99,0.1056545586801818
665.99,-0.08202061917597628
661.99,-0.030649891455945797
658.0,-0.010500980676355636
654.0,-0.3251972110492581
650.0,-0.23141854323233396
