wavenumber,transmittance
3332.4,-0.002465004089766054
3328.4,-0.0017370187917053013
3324.4,-0.0002495332269927936
3320.41,0.0008411565492776726
3316.41,0.0007571527262679965
3312.41,0.00019528739418300299
3308.41,0.0002967527607087554
3304.42,0.0009776582232120395
3300.42,0.0011617509328687163
3296.42,0.0005051190079266517
3292.42,-0.00024665211939830416
3288.42,-0.0006334135603510297
3284.43,-0.0011865346575820456
3280.43,-0.002220286983295104
3276.43,-0.0029166663257346264
3272.43,-0.0025199944016889575
3268.44,-0.0016541094040359895
3264.44,-0.001518227085536495
3260.44,-0.0022688185879897235
3256.44,-0.0030488560317641976
3252.45,-0.003349505972433769
3248.45,-0.0035352939804612037
3244.45,-0.003950197864231015
3240.45,-0.004300311551741456
3236.46,-0.004164062200909733
3232.46,-0.0034284486906939597
3228.46,-0.0021815180671343674
3224.46,-0.0007410826909210697
3220.47,0.0003093244617537404
3216.47,0.0005291152412340892
3212.47,0.00016114999639623264
3208.47,-0.00016102876584450694
3204.47,-0.0002833318059798697
3200.48,-0.0005798855112724095
3196.48,-0.0011189509000933315
3192.48,-0.0013478565255665633
3188.48,-0.0008242208067977248
3184.49,0.00018514621394347052
3180.49,0.0010591336857106533
3176.49,0.0013561374241522245
3172.49,0.0008744208549351426
3168.5,-0.0003553079357350397
3164.5,-0.001880637906351837
3160.5,-0.0029476280165902594
3156.5,-0.003246951725054221
3152.51,-0.003245073894303627
3148.51,-0.0034327368291867865
3144.51,-0.0035846317021104974
3140.51,-0.0031359177135633783
3136.52,-0.0021113423715852873
3132.52,-0.0011589133226447032
3128.52,-0.00074683661339412
3124.52,-0.0007879453773523675
3120.53,-0.0009956649728790155
3116.53,-0.0012445161622641017
3112.53,-0.0014558408447028718
3108.53,-0.0014293634232518506
3104.53,-0.0010422026822519887
3100.54,-0.00045071401868141086
3096.54,9.365790160079177e-05
3092.54,0.0005054652215573486
3088.54,0.0008027095834992412
3084.55,0.0008335806817924515
3080.55,0.00033071199537730215
3076.55,-0.0006413818345662115
3072.55,-0.0015211619849869432
3068.56,-0.0017310359569447783
3064.56,-0.001312963584404523
3060.56,-0.0009433570841331978
3056.56,-0.0011966132099834924
3052.57,-0.0019165643195574302
3048.57,-0.00246939236135985
3044.57,-0.002509410436305141
3040.57,-0.0022417162163740397
3036.58,-0.0019255935567705925
3032.58,-0.0015081447259705383
3028.58,-0.0009320092959639772
3024.58,-0.0004816877239901504
3020.58,-0.0005051264342718864
3016.59,-0.000869663137302383
3012.59,-0.0009866546421988143
3008.59,-0.0004822059173579899
3004.59,0.0003634544254055254
3000.6,0.0009356953439624545
2996.6,0.0008740158164241302
2992.6,0.00027468655981704234
2988.6,-0.0005429693708703947
2984.61,-0.00124309575380553
2980.61,-0.001545314980898619
2976.61,-0.0013875860635881325
2972.61,-0.0010720004140608724
2968.62,-0.0010758895882295176
2964.62,-0.0015356652530193928
2960.62,-0.0019585402390701976
2956.62,-0.001708213048584868
2952.63,-0.0007886637780369925
2948.63,7.160505016761856e-05
2944.63,0.00021649265547454442
2940.63,-0.00024979413297621084
2936.63,-0.0007087089519780658
2932.64,-0.0008343164603381401
2928.64,-0.000929097556039793
2924.64,-0.0013519582601862726
2920.64,-0.001889858352120263
2916.65,-0.0019677248291720727
2912.65,-0.0014322556883510785
2908.65,-0.0007475031374971529
2904.65,-0.0004872098927057337
2900.66,-0.0008740418689958697
2896.66,-0.0016332700216567565
2892.66,-0.0022478111780114447
2888.66,-0.002396365452644146
2884.67,-0.002220068695340396
2880.67,-0.0021037385360585604
2876.67,-0.002151398395434972
2872.67,-0.0020689897868175584
2868.68,-0.0016711326986243618
2864.68,-0.0012707740126656573
2860.68,-0.0012895546532022337
2856.68,-0.0016231970580672642
2852.68,-0.0017469858765084708
2848.69,-0.0014889260936429133
2844.69,-0.0012532437696552861
2840.69,-0.0013417552132991976
2836.69,-0.0015322701521538293
2832.7,-0.0014853995280929171
2828.7,-0.0012171159585717397
2824.7,-0.0009575627624158066
2820.7,-0.00074423629413944
2816.71,-0.0004450102418914728
2812.71,-0.00010191023737388814
2808.71,4.347437367593566e-05
2804.71,-0.00014813807915316563
2800.72,-0.0005863339094064598
2796.72,-0.0011135477626812457
2792.72,-0.0015699611644435021
2788.72,-0.0017254853398247052
2784.73,-0.0014337562791279608
2780.73,-0.0009259313415629272
2776.73,-0.0006959407968034882
2772.73,-0.0009448921206565491
2768.74,-0.0013179624209917386
2764.74,-0.0013774689151953184
2760.74,-0.0011804278637831613
2756.74,-0.0011611446524057785
2752.74,-0.0015103779837178837
2748.75,-0.001941303556781478
2744.75,-0.0020766144767652155
2740.75,-0.0018701050151188317
2736.75,-0.0015963600857778293
2732.76,-0.0015212285936357078
2728.76,-0.001683205831946296
2724.76,-0.0019234689155232256
2720.76,-0.002042839778681714
2716.77,-0.00194317192799166
2712.77,-0.001665656431481226
2708.77,-0.0013300178839400492
2704.77,-0.0010446080505078282
2700.78,-0.0009065485247437787
2696.78,-0.0010127246811524825
2692.78,-0.0013468350043984326
2688.78,-0.0016854113743833593
2684.79,-0.0017466210221857654
2680.79,-0.0014689259110027117
2676.79,-0.0010711794053928562
2672.79,-0.0008124192984371086
2668.79,-0.0007523059900906004
2664.8,-0.0007623727988609097
2660.8,-0.0006906267508716769
2656.8,-0.000508122077554437
2652.8,-0.00037555205570114305
2648.81,-0.0005484911769126812
2644.81,-0.0010627780303528954
2640.81,-0.0015152008887223134
2636.81,-0.0014321991750024551
2632.82,-0.0009551415329375299
2628.82,-0.0008105877481292648
2624.82,-0.0013405259891257487
2620.82,-0.0019330608592688994
2616.83,-0.0018864462743307837
2612.83,-0.0014731191115582728
2608.83,-0.0014903605121595004
2604.83,-0.0019237160625002957
2600.84,-0.001959508735782329
2596.84,-0.0014163173389758965
2592.84,-0.0012226242118413815
2588.84,-0.002014805658476953
2584.84,-0.0032740401590025136
2580.85,-0.004098975119621126
2576.85,-0.00407256834749073
2572.85,-0.0031046882246141836
2568.85,-0.0012754340658523804
2564.86,0.0006842887620927061
2560.86,0.0015634514950999036
2556.86,0.001010125365161578
2552.86,-0.00014358531405891375
2548.87,-0.0010967033131443495
2544.87,-0.0018306568075631873
2540.87,-0.002468116368785118
2536.87,-0.002866974329397778
2532.88,-0.0031487852365631045
2528.88,-0.0037130630573132587
2524.88,-0.004394414027141004
2520.88,-0.004365338219617226
2516.89,-0.0035016904168006097
2512.89,-0.0030802106907636927
2508.89,-0.0038499073776234504
2504.89,-0.004620328969037407
2500.89,-0.0037716576864936444
2496.9,-0.0016502000639462226
2492.9,0.00015444443978549968
2488.9,0.0009531358320049471
2484.9,0.0013397070582025438
2480.91,0.001776698337071126
2476.91,0.0016337744437476492
2472.91,0.0001425431103034402
2468.91,-0.0022251392499447915
2464.92,-0.003997736795970629
2460.92,-0.0045668469983192106
2456.92,-0.004606793086260521
2452.92,-0.004970512678626764
2448.93,-0.005519128969977855
2444.93,-0.005013641709517009
2440.93,-0.002656070240012788
2436.93,0.000588557199094978
2432.94,0.0028141728350733015
2428.94,0.0028722052596290328
2424.94,0.0007775753961221081
2420.94,-0.0022977045416322566
2416.95,-0.004490393324055909
2412.95,-0.004668695726709148
2408.95,-0.0034362826676548252
2404.95,-0.0026314447664019763
2400.95,-0.003144261024487833
2396.96,-0.0038828936935422116
2392.96,-0.003640357326905978
2388.96,-0.00284766692703807
2384.96,-0.0026453826572251826
2380.97,-0.00302962492160176
2376.97,-0.002969006937250099
2372.97,-0.002123974605561653
2368.97,-0.0014302540599796703
2364.98,-0.001405419790641137
2360.98,-0.0012392650836934708
2356.98,-0.0005184544284819974
2352.98,-0.00015775658004820285
2348.99,-0.0007822305143577599
2344.99,-0.0019337116650621057
2340.99,-0.002580041699849688
2336.99,-0.0021693239640464077
2333.0,-0.001226659267115132
2329.0,-0.0005536183488330294
2325.0,-0.0005749444786125209
2321.0,-0.0013831830621871383
2317.0,-0.002710817435892449
2313.01,-0.0040449553109266605
2309.01,-0.005290050705219866
2305.01,-0.006943557983970876
2301.01,-0.008817866711091046
2297.02,-0.009439780306533613
2293.02,-0.007729202455113416
2289.02,-0.004584708581797523
2285.02,-0.0016940178142291983
2281.03,0.00025276222230044673
2277.03,0.0007401353280153938
2273.03,-0.002134387035710832
2269.03,-0.008361438320107915
2265.04,-0.011658674441463896
2261.04,-0.007547633330176481
2257.04,-0.0015775204755953142
2253.04,-0.0017791688994719566
2249.05,-0.008876002482712253
2245.05,-0.012264180625164853
2241.05,-0.005681534242413463
2237.05,0.002755943294378768
2233.05,0.003992652131641155
2229.06,-0.0024130943288122077
2225.06,-0.008116219808762025
2221.06,-0.009196134050880912
2217.06,-0.004609239780805135
2213.07,0.0017999835369359011
2209.07,0.004069444205622502
2205.07,-0.0021558916977359264
2201.07,-0.014182241563198165
2197.08,-0.020823337985875823
2193.08,-0.01893610384596248
2189.08,-0.016212894870232666
2185.08,-0.00857352201864226
2181.09,0.010752105549706382
2177.09,0.03370397089376815
2173.09,0.03936367648879335
2169.09,0.017858292160199535
2165.1,-0.009398584601617646
2161.1,-0.017764468523897327
2157.1,-0.009220485052888009
2153.1,0.0018621124162759566
2149.11,0.00577312695712978
2145.11,0.0012662588017601569
2141.11,-0.00789909696487817
2137.11,-0.020385365312775648
2133.11,-0.029174686295427642
2129.12,-0.028371534815202507
2125.12,-0.023511916030981485
2121.12,-0.018917220338747487
2117.12,-0.014902288380976268
2113.13,-0.011283771072250018
2109.13,-0.008766727851015439
2105.13,-0.00628384896737134
2101.13,-0.0021615783648468467
2097.14,0.0021711612719768564
2093.14,0.004634327045387014
2089.14,0.0031378312651935934
2085.14,-0.0023892616106762007
2081.15,-0.0071468546495845825
2077.15,-0.009485324302068093
2073.15,-0.012273842554866543
2069.15,-0.016304550812704724
2065.16,-0.014996242379233915
2061.16,-0.010587534525627888
2057.16,-0.007409032993947959
2053.16,-0.007841972661103168
2049.16,-0.01126613759127291
2045.17,-0.009793304983513062
2041.17,-0.003290786650547256
2037.17,-0.011057304659513535
2033.17,-0.02137373294324012
2029.18,-0.018708691216976665
2025.18,0.008380218514794814
2021.18,0.029831441627109326
2017.18,0.02941595403408949
2013.19,0.01315583596951737
2009.19,-0.012344086284010767
2005.19,-0.025316151806597575
2001.19,-0.019940124312438964
1997.2,-0.01642653516215433
1993.2,-0.01042286820233955
1989.2,0.00039364280163701077
1985.2,0.006725316222220675
1981.21,0.004333161449391978
1977.21,-0.00432839474794521
1973.21,-0.000478198740581794
1969.21,0.01295970045004056
1965.21,0.017963949389682324
1961.22,0.01415116852701294
1957.22,0.012652135330800356
1953.22,0.014407012951014675
1949.22,0.014088652675589676
1945.23,0.011054818742895316
1941.23,0.0048004860253154655
1937.23,0.0007703091923118707
1933.23,-0.0031904363532496262
1929.24,-0.007593110839219507
1925.24,-0.0080524455600647
1921.24,-0.00517272196820477
1917.24,-0.0016417171458919205
1913.25,0.0010554985163777478
1909.25,0.0015864184254528828
1905.25,0.001098742375927904
1901.25,0.0006262882397501035
1897.26,1.4476363854654104e-05
1893.26,-0.0006546261648133945
1889.26,-0.0012930495867485479
1885.26,-0.0018820656785377234
1881.26,-0.0017147227927995048
1877.27,-0.00031485337554740657
1873.27,0.0015072007765181015
1869.27,0.0025685942065732455
1865.27,0.0020433674879398248
1861.28,0.00017906692618536473
1857.28,-0.0021090663343666656
1853.28,-0.004063601619016802
1849.28,-0.004521581444732009
1845.29,-0.003076316401740001
1841.29,-0.0014184233025150165
1837.29,-0.0009706283726289092
1833.29,-0.0015699178035419778
1829.3,-0.002226324218846443
1825.3,-0.0025617089413071483
1821.3,-0.002865753615998142
1817.3,-0.002995335757732342
1813.31,-0.0025010993735590185
1809.31,-0.001551533782124653
1805.31,-0.0008220645217187139
1801.31,-0.0007871437277385138
1797.32,-0.0013014083727227609
1793.32,-0.0018383033026774934
1789.32,-0.002144974985081345
1785.32,-0.0023112299519253716
1781.32,-0.0024662281620674645
1777.33,-0.002625498951797623
1773.33,-0.0026936555893829206
1769.33,-0.002587849982214729
1765.33,-0.0024514595190200253
1761.34,-0.002510153334199503
1757.34,-0.002719855783013985
1753.34,-0.0027416334729963607
1749.34,-0.002394923609391371
1745.35,-0.002035189144589081
1741.35,-0.002022778097622727
1737.35,-0.002262669802424792
1733.35,-0.0024158830696642403
1729.36,-0.002472215053225808
1725.36,-0.002647736261553828
1721.36,-0.002920680109948328
1717.36,-0.00305750704350717
1713.37,-0.003052603623314881
1709.37,-0.0030750755898154864
1705.37,-0.0029940106953103523
1701.37,-0.002535192582265718
1697.37,-0.0019826102451657953
1693.38,-0.001862953415683522
1689.38,-0.0021023261692700622
1685.38,-0.0022897062103752904
1681.38,-0.002305829638552042
1677.39,-0.0023902434680533537
1673.39,-0.0025362234517114536
1669.39,-0.002431086174144433
1665.39,-0.0021041607312622754
1661.4,-0.001985460256989156
1657.4,-0.0022829283028350717
1653.4,-0.0026245459374739325
1649.4,-0.0025097678738670516
1645.41,-0.0021830056770566655
1641.41,-0.002046227287776392
1637.41,-0.0019926693813572126
1633.41,-0.0017652897133394354
1629.42,-0.0014681287853874406
1625.42,-0.001390775417209256
1621.42,-0.0015374093761451432
1617.42,-0.001618179029689614
1613.42,-0.0014721577948124
1609.43,-0.0012333414706160281
1605.43,-0.0010569429291657979
1601.43,-0.0009532145168102881
1597.43,-0.0008481970104585913
1593.44,-0.0007156037486300762
1589.44,-0.0006542094746405745
1585.44,-0.0008170599458922445
1581.44,-0.0012378174772296727
1577.45,-0.0017160581187131935
1573.45,-0.0019833829043504627
1569.45,-0.0020791960728276837
1565.45,-0.002253347270123835
1561.46,-0.002514010911849366
1557.46,-0.0025578956850948096
1553.46,-0.002402887023110794
1549.46,-0.002453204042592363
1545.47,-0.00284815525853021
1541.47,-0.003208594561000772
1537.47,-0.003118795085358999
1533.47,-0.0029135585174396134
1529.47,-0.003005121799133301
1525.48,-0.0033301740328898046
1521.48,-0.0035526239713289964
1517.48,-0.0035906400315418472
1513.48,-0.00361271663510816
1509.49,-0.0035559123032802478
1505.49,-0.00327342319673905
1501.49,-0.002953234811139372
1497.49,-0.0027940364775246086
1493.5,-0.00264380801174269
1489.5,-0.0022917529092657094
1485.5,-0.0019011134403825842
1481.5,-0.0017659349907330165
1477.51,-0.0018553481116038197
1473.51,-0.0018354192242223415
1469.51,-0.001570906442701655
1465.51,-0.0013785240998627892
1461.52,-0.0015004786331613948
1457.52,-0.0017150303076097209
1453.52,-0.0016232187805068784
1449.52,-0.0013157857093667972
1445.53,-0.0011415704527024863
1441.53,-0.0012106571308595814
1437.53,-0.0013477640309879123
1433.53,-0.0013855745621490188
1429.53,-0.0014140249290470243
1425.54,-0.0015519128690734251
1421.54,-0.0016800674992670521
1417.54,-0.0015926208900710226
1413.54,-0.0013520257355321109
1409.55,-0.0011921017217112896
1405.55,-0.0011838444270962508
1401.55,-0.0011757267237196747
1397.55,-0.0010505669338059724
1393.56,-0.0009388414145508764
1389.56,-0.0010128624560969896
1385.56,-0.0011999382404901911
1381.56,-0.0013027908435264005
1377.57,-0.001273352442065827
1373.57,-0.001241582526028303
1369.57,-0.0012869840715001336
1365.57,-0.0013092792100595466
1361.58,-0.001191914954310238
1357.58,-0.0009917578485549455
1353.58,-0.0008676361977401187
1349.58,-0.0008869600470847162
1345.58,-0.0009811611912635015
1341.59,-0.001015739207443046
1337.59,-0.000904931483751985
1333.59,-0.0007067224067842216
1329.59,-0.0005823636911412379
1325.6,-0.0006400301017631975
1321.6,-0.0008109346767148155
1317.6,-0.0009146041075449812
1313.6,-0.000869516397128759
1309.61,-0.0007700310569286181
1305.61,-0.0007268995304265837
1301.61,-0.0007276282885600301
1297.61,-0.0006972060343591786
1293.62,-0.0006225891615942459
1289.62,-0.0005611155325286395
1285.62,-0.0005543830691152827
1281.62,-0.000587720565206427
1277.63,-0.0006220675566104155
1273.63,-0.0006337484366026988
1269.63,-0.0006262777546351654
1265.63,-0.0006144088313189005
1261.63,-0.0005961842331176739
1257.64,-0.000552773977785349
1253.64,-0.0004916037543656035
1249.64,-0.00045670035400082083
1245.64,-0.00046383171243427314
1241.65,-0.0004626230011208876
1237.65,-0.00041398068129024036
1233.65,-0.000368999207216537
1229.65,-0.0004009749529198103
1225.66,-0.000488341901168573
1221.66,-0.000558289234354834
1217.66,-0.0006199267376648959
1213.66,-0.0007418466210594749
1209.67,-0.0008964984364347151
1205.67,-0.0009509520043562105
1201.67,-0.0008501860851035668
1197.67,-0.0007044373874786984
1193.68,-0.0006371819902344289
1189.68,-0.0006341228699747123
1185.68,-0.0006067085655246276
1181.68,-0.0005258741840127038
1177.68,-0.00042925456565619133
1173.69,-0.0003596178775129981
1169.69,-0.00035966827136739107
1165.69,-0.0004654041557097471
1161.69,-0.0006344755496657875
1157.7,-0.0007327945631115322
1153.7,-0.0006638547793008774
1149.7,-0.0004850978172599095
1145.7,-0.00034295856518923453
1141.71,-0.00032115897994835525
1137.71,-0.0003994083189709819
1133.71,-0.0005081358799388322
1129.71,-0.0005675008483900558
1125.72,-0.000518267387249835
1121.72,-0.0003849323604741388
1117.72,-0.0002878780472040522
1113.72,-0.00032218526283403547
1109.73,-0.00044491327381269405
1105.73,-0.0005433710500136115
1101.73,-0.0005808540066896458
1097.73,-0.0006020379157540787
1093.74,-0.0006211849945189755
1089.74,-0.0006052353564592896
1085.74,-0.0005670717924077062
1081.74,-0.0005773777679829336
1077.74,-0.0006509893110346858
1073.75,-0.0006898262280284928
1069.75,-0.0005938337173063211
1065.75,-0.00039954676297466443
1061.75,-0.0002500767632779594
1057.76,-0.0002412054864565578
1053.76,-0.00034358910571164077
1049.76,-0.00048179463228298515
1045.76,-0.000643242447557241
1041.77,-0.000851657702074095
1037.77,-0.001055166163407396
1033.77,-0.0011229122026106741
1029.77,-0.0009814530544388076
1025.78,-0.0006985928547675197
1021.78,-0.0004049471962600428
1017.78,-0.00018659055965870503
1013.78,-9.039654085771164e-05
1009.79,-0.00015492303692262724
1005.79,-0.0003442701266040631
1001.79,-0.000512154986848809
997.79,-0.000539538304919379
993.79,-0.0004734446729525997
989.8,-0.00045015756344512787
985.8,-0.0005090170890475955
981.8,-0.0005720461386648925
977.8,-0.0005687624091534312
973.81,-0.0004809882093969628
969.81,-0.00031631851494388154
965.81,-0.0001539080475010537
961.81,-0.00015921048327878284
957.82,-0.00039217495699227293
953.82,-0.0006342212698445014
949.82,-0.0006146260048920394
945.82,-0.00038677124165277456
941.83,-0.0002841060379671854
937.83,-0.00047657062233214486
933.83,-0.0008019517562117531
929.83,-0.0010717623989355172
925.84,-0.0012870281397541837
921.84,-0.0014823260863256536
917.84,-0.0015782096166404142
913.84,-0.0015128297362610801
909.84,-0.001326258037892309
905.85,-0.0009799339819143848
901.85,-0.0002785706894606522
897.85,0.0008263156339567569
893.85,0.0020036752418888778
889.86,0.0027727096019691173
885.86,0.002800738584461827
881.86,0.0020691633480198757
877.86,0.0010027039509421171
873.87,0.0002870277344269274
869.87,0.00022808645488939765
865.87,0.0004397867696185816
861.87,0.0004797223859755224
857.88,0.000527438498961157
853.88,0.0007490221859265944
849.88,0.0006003085101978268
845.88,-0.00027887601866701325
841.89,-0.0008731502438086772
837.89,-1.3045799184636159e-05
833.89,0.0012964676766859236
829.89,0.0006522982578789989
825.89,-0.0015899959958273907
821.9,-0.0025055554716010803
817.9,-0.0010890601481627783
813.9,0.0001768843379683627
809.9,-0.0006756529479580123
805.91,-0.0015506772701835447
801.91,0.0006198841002256162
797.91,0.0043721161081260815
793.91,0.006152806568164678
789.92,0.005386732530366131
785.92,0.003613186906132786
781.92,0.0021779419000663865
777.92,0.0015195909367410805
773.93,0.0023469052807845786
769.93,0.0038260273790438476
765.93,0.0031925451980563922
761.93,0.0013467293563684522
757.94,0.00619709869782106
753.94,0.01760822608759075
749.94,0.020710810545312396
745.94,0.013602041569454531
741.95,0.0007698961946481476
737.95,-0.01862645694692206
733.95,-0.03805345419603592
729.95,-0.06229509915579366
725.95,-0.08915680247220545
721.96,-0.08275419028655744
717.96,-0.057508794940599135
713.96,-0.019864477331427724
709.96,-0.001426442060791728
705.97,-0.00602511929984598
701.97,0.0354591854056992
697.97,0.07648574395798433
693.97,0.1117128161496502
689.98,0.1568214434836887
685.98,0.2088231023720697
681.98,0.18070899067488888
677.98,0.11416210599464822
673.99,0.014544654604706837
669.99,0.0349627841439672
665.99,-0.14307042165504716
661.99,-0.06799686766613386
658.0,-0.011566739688868335
654.0,-0.34813001858527104
650.0,-0.27055867563340613
