wavenumber,transmittance
2896.66,-0.0017672842570344498
2892.66,-0.0023221224957471797
2888.66,-0.0023734954387079656
2884.67,-0.002098934469768877
2880.67,-0.001908705024261072
2876.67,-0.0019573609377260956
2872.67,-0.0020018756827940632
2868.68,-0.0018076011087770165
2864.68,-0.001527765653573992
2860.68,-0.001475150935062505
2856.68,-0.001625134659358923
2852.68,-0.0016407714813267288
2848.69,-0.0014264307882099544
2844.69,-0.0012880721868887628
2840.69,-0.0014229750802404277
2836.69,-0.001610173167655548
2832.7,-0.0015530608605791823
2828.7,-0.0012726869547591254
2824.7,-0.0009846617159131876
2820.7,-0.0007414345059214619
2816.71,-0.00044877824237056594
2812.71,-0.00017389117826725357
2808.71,-0.00015189413671519222
2804.71,-0.00048072339885452147
2800.72,-0.0010042071638216906
2796.72,-0.0015247254649457713
2792.72,-0.0019131766765439783
2788.72,-0.002007218971331804
2784.73,-0.0016793978178768043
2780.73,-0.0011202490064235542
2776.73,-0.0008130220976004616
2772.73,-0.0010163218806125071
2768.74,-0.0014099895014305294
2764.74,-0.0015014823172771375
2760.74,-0.001286312108921931
2756.74,-0.0012293646881252078
2752.74,-0.0015900755430672089
2748.75,-0.002064088743377342
2744.75,-0.002185970804964123
2740.75,-0.0018897576862095993
2736.75,-0.001538006243848021
2732.76,-0.001466951063963283
2728.76,-0.0016796675774013727
2724.76,-0.0019475792323158873
2720.76,-0.0020614641052749327
2716.77,-0.0019451561830242344
2712.77,-0.0016264699467225716
2708.77,-0.0012084840786659337
2704.77,-0.0008431855356746982
2700.78,-0.0006973768399952678
2696.78,-0.0008752018374418565
2692.78,-0.001300213810312373
2688.78,-0.0017018872658537347
2684.79,-0.0017976951410999952
2680.79,-0.0015291045632654001
2676.79,-0.0011080573665448554
2672.79,-0.0008127095814264287
2668.79,-0.0007416243515128699
2664.8,-0.0007691128236438107
2660.8,-0.0007028668290168546
2656.8,-0.0005030029159839075
2652.8,-0.00038184368488146473
2648.81,-0.000634646991625976
2644.81,-0.001247451678732741
2640.81,-0.0017378941702741238
2636.81,-0.0016425319978769237
2632.82,-0.0011696261364689449
2628.82,-0.0010337057811208258
2624.82,-0.0014895145814239903
2620.82,-0.0019159514167923948
2616.83,-0.0017230483162182673
2612.83,-0.0012809000504499179
2608.83,-0.0013834270078432894
2604.83,-0.002001674655296075
2600.84,-0.002312350016290606
2596.84,-0.001993411086788001
2592.84,-0.0017579278448581546
2588.84,-0.002236060452432168
2584.84,-0.003165326104602323
2580.85,-0.003830504170956156
2576.85,-0.003723293454790546
2572.85,-0.002632299231448283
2568.85,-0.0007360476018474651
2564.86,0.0010843347977761947
2560.86,0.0017182704305391016
2556.86,0.0009919290444546308
2552.86,-0.0002933756722974532
2548.87,-0.0014767918222643268
2544.87,-0.0024993529061361546
2540.87,-0.003296390375081044
2536.87,-0.0036599903344108737
2532.88,-0.0038329507437415726
2528.88,-0.0043063415885756014
2524.88,-0.004835412685816851
2520.88,-0.004554409912948297
2516.89,-0.0034763390482237056
2512.89,-0.0030404240955801986
2508.89,-0.004038647990440526
2504.89,-0.005153358186321449
2500.89,-0.004577173299104812
2496.9,-0.0025718246383413207
2492.9,-0.0007690350806261658
2488.9,8.166594485557956e-05
2484.9,0.0006383892427033762
2480.91,0.0014526923442098
2476.91,0.0017683116225656122
2472.91,0.00048678039143280644
2468.91,-0.0020990493518397543
2464.92,-0.004304087829494457
2460.92,-0.005191025389671643
2456.92,-0.005319154397117298
2452.92,-0.005624837678893412
2448.93,-0.006011712396186494
2444.93,-0.0052399163616320375
2440.93,-0.002667590772623516
2436.93,0.0005095497542288491
2432.94,0.0024162573454926677
2428.94,0.0022047316658395356
2424.94,0.00011055246319314021
2420.94,-0.002756527902773769
2416.95,-0.00473921816352218
2412.95,-0.004802461599696487
2408.95,-0.003514426562962767
2404.95,-0.002676505931854836
2400.95,-0.0031869358733979114
2396.96,-0.00396212884702545
2392.96,-0.0037654730662308733
2388.96,-0.002976767588472886
2384.96,-0.0027099329330828514
2380.97,-0.002995729552802219
2376.97,-0.002875297010790305
2372.97,-0.0020562421598714254
2368.97,-0.001458736506485108
2364.98,-0.0015370193154539964
2360.98,-0.0014087756764183045
2356.98,-0.00063860242036687
2352.98,-0.0001970578021659068
2348.99,-0.0008062867742262161
2344.99,-0.00208652086757147
2340.99,-0.0029541728384816805
2336.99,-0.0026548506383008963
2333.0,-0.0015814929115562145
2329.0,-0.0006304900996593496
2325.0,-0.00041711402371794195
2321.0,-0.0011487320055569726
2317.0,-0.002536450887309994
2313.01,-0.003940660354077336
2309.01,-0.005150129012531411
2305.01,-0.006684518449243641
2301.01,-0.008524172405822655
2297.02,-0.009330868453045116
2293.02,-0.00791730058565411
2289.02,-0.004905398222879343
2285.02,-0.0019016312842342587
2281.03,2.6608434668424314e-05
2277.03,-3.9335080927948826e-05
2273.03,-0.0036185766527165736
2269.03,-0.009836712122527562
2265.04,-0.012123349367621142
2261.04,-0.006916526341331442
2257.04,-0.0008849961076974271
2253.04,-0.0021945249766961864
2249.05,-0.010955284723591141
2245.05,-0.01571811324252212
2241.05,-0.009380891143435674
2237.05,0.000650207477408739
2233.05,0.003964386304110591
2229.06,-0.0016666544172169913
2225.06,-0.007952441418067708
2221.06,-0.009967073165473432
2217.06,-0.0057752822603376755
2213.07,0.000483028111339855
2209.07,0.003071900025082695
2205.07,-0.0018957588222731948
2201.07,-0.01198552177332813
2197.08,-0.01694327370242717
2193.08,-0.01554910232818482
2189.08,-0.014136517043634028
2185.08,-0.008352118010049946
2181.09,0.00875073318316215
2177.09,0.030601366286202577
2173.09,0.036706888715867615
2169.09,0.01782870068274498
2165.1,-0.005119041200268928
2161.1,-0.010267451273107074
2157.1,-0.0006387547130090468
2153.1,0.009808920142261106
2149.11,0.011918015646940837
2145.11,0.004463845015860392
2141.11,-0.007269404430827221
2137.11,-0.02091780368936896
2133.11,-0.02963896100058728
2129.12,-0.027338112764336352
2125.12,-0.020657849628688003
2121.12,-0.01477612787655434
2117.12,-0.010391426451516259
2113.13,-0.00726076799888609
2109.13,-0.00534335730013369
2105.13,-0.0033368436104140604
2101.13,-0.00033505612316220225
2097.14,0.0024676109405066915
2093.14,0.003763495290128911
2089.14,0.002027037454094347
2085.14,-0.0029481432541132342
2081.15,-0.007131291583803401
2077.15,-0.008958737479330549
2073.15,-0.011084843104446367
2069.15,-0.014014893179567186
2065.16,-0.011359782517193918
2061.16,-0.005586716941707561
2057.16,-0.0015241468215572598
2053.16,-0.0025952858386051043
2049.16,-0.007035139155867112
2045.17,-0.004283782435270847
2041.17,0.0023515615077647884
2037.17,-0.007051445712008646
2033.17,-0.017675602456529233
2029.18,-0.01506195048519704
2025.18,0.013342598815130407
2021.18,0.033640114431872724
2017.18,0.02815977936974202
2013.19,0.008453713918043032
2009.19,-0.015818064734445657
2005.19,-0.024932250398058898
2001.19,-0.01790069978406154
1997.2,-0.013031938888784046
1993.2,-0.004537104863838869
1989.2,0.0058302693449473275
1985.2,0.010321676327496643
1981.21,0.005340418827335516
1977.21,-0.006724891603105359
1973.21,-0.0037814851814871138
1969.21,0.00827578835182942
1965.21,0.012807022898160558
1961.22,0.010146511605163559
1957.22,0.01311757410017929
1953.22,0.017452575894184915
1949.22,0.016267548729111604
1945.23,0.011449156403707679
1941.23,0.004009704696597402
1937.23,-0.000677458018688766
1933.23,-0.00515922013984355
1929.24,-0.009428113607684915
1925.24,-0.009126816332993217
1921.24,-0.006062352409493612
1917.24,-0.002955668351474897
1913.25,-0.00030889111000234935
1909.25,0.0010978426509331933
1905.25,0.0016659552536889071
1901.25,0.0017189201574337612
1897.26,0.0009950581084679534
1893.26,-4.769788050467289e-05
1889.26,-0.0008946528216749428
1885.26,-0.0015189049580974889
1881.26,-0.0013474561764151055
1877.27,3.6916778342133126e-05
1873.27,0.0017829761133961236
1869.27,0.0026810422231961888
1865.27,0.0019453247090374303
1861.28,-7.212241477358726e-05
1857.28,-0.0024073034097112185
1853.28,-0.004328805852499553
1849.28,-0.0047094915753440394
1845.29,-0.0032160104885191752
1841.29,-0.0015868446159431305
1837.29,-0.0012154537873410214
1833.29,-0.0018816717386327024
1829.3,-0.0025564099812542137
1825.3,-0.0028640366828296014
1821.3,-0.003103537020050177
1817.3,-0.003139970456359117
1813.31,-0.002560698222905257
1809.31,-0.001563428242298561
1805.31,-0.000803924933467186
1801.31,-0.0007288964105056516
1797.32,-0.0012227621990482356
1793.32,-0.0018199076243877496
1789.32,-0.002250200427751866
1785.32,-0.0024855765601060056
1781.32,-0.0025531066401456412
1777.33,-0.0025086183873263028
1773.33,-0.0024175226896984855
1769.33,-0.0023322024197725837
1765.33,-0.0023368586441115244
1761.34,-0.0024914699213375987
1757.34,-0.002693164567990345
1753.34,-0.0026779458965660394
1749.34,-0.0023689711777056584
1745.35,-0.002104937087959961
1741.35,-0.00214224021861838
1737.35,-0.002330431640781324
1733.35,-0.0023977420263723657
1729.36,-0.0024248697684306274
1725.36,-0.002621618544576466
1721.36,-0.0029239898833452855
1717.36,-0.0030779738442676505
1713.37,-0.0030790575366551557
1709.37,-0.003101833396896461
1705.37,-0.0030336288020534697
1701.37,-0.0026351411161197285
1697.37,-0.002172639039568212
1693.38,-0.002091346948281835
1689.38,-0.002281402327163673
1685.38,-0.0023857016284571796
1681.38,-0.002373412517271895
1677.39,-0.00248346273005305
1673.39,-0.002630717117148988
1669.39,-0.0024769083348662904
1665.39,-0.0021048031688993118
1661.4,-0.00197033403990787
1657.4,-0.002240791667604327
1653.4,-0.0025180441807938214
1649.4,-0.002370907070819208
1645.41,-0.0020978901253651677
1641.41,-0.0020419381511575688
1637.41,-0.002020492492014328
1633.41,-0.0017658527819441317
1629.42,-0.0014277155902728297
1625.42,-0.0013235140288117117
1621.42,-0.0014548141872695348
1617.42,-0.001539210587730233
1613.42,-0.0014279158230961083
1609.43,-0.0012352460683136555
1605.43,-0.0010812834989611655
1601.43,-0.0009692631558589788
1597.43,-0.0008523835936887754
1593.44,-0.0007274794286184194
1589.44,-0.0006863741985640153
1585.44,-0.000867152691119755
1581.44,-0.0013063258557586659
1577.45,-0.0018114574205573548
1573.45,-0.002104259831756627
1569.45,-0.002208143348618807
1565.45,-0.0023730402681646
1561.46,-0.0026165129044468665
1557.46,-0.0026393398767090618
1553.46,-0.0024550333338607287
1549.46,-0.0024663495080108366
1545.47,-0.0028277741188118535
1541.47,-0.00319805385009342
1537.47,-0.003170692993792532
1533.47,-0.00302689172873721
1529.47,-0.0031378149465148383
1525.48,-0.0034322319380892356
1521.48,-0.0036022882687715453
1517.48,-0.003615505545679556
1513.48,-0.003651464136188622
1509.49,-0.0036147237815255303
1505.49,-0.0033154689101879396
1501.49,-0.002937833361674468
1497.49,-0.0027193013849498493
1493.5,-0.002552614074222559
1489.5,-0.0022422439835641304
1485.5,-0.0019117042009258137
1481.5,-0.0018098730451502653
1477.51,-0.0019002734674601004
1473.51,-0.0018711111382038203
1469.51,-0.0016063855884644075
1465.51,-0.001421710737429969
1461.52,-0.0015563540864192659
1457.52,-0.0017883750380934236
1453.52,-0.001703937891049896
1449.52,-0.001380365842984949
1445.53,-0.0011795624071850952
1441.53,-0.001239487332243966
1437.53,-0.0013952931670749436
1433.53,-0.0014511602295177878
1429.53,-0.0014692509474831252
1425.54,-0.0015775143122688736
1421.54,-0.0016851653205834252
1417.54,-0.0015964206741040368
1413.54,-0.001360204928824292
1409.55,-0.0012030471931811701
1405.55,-0.0012009514289997346
1401.55,-0.0012039376013987162
1397.55,-0.0010889743264048837
1393.56,-0.0009846916941969824
1389.56,-0.0010678857273089407
1385.56,-0.001266681698305413
1381.56,-0.0013786158529000556
1377.57,-0.0013482603630631288
1373.57,-0.0012987976867969609
1369.57,-0.0013117225651987086
1365.57,-0.0013071277438578288
1361.58,-0.001196074878650777
1357.58,-0.001034745442199814
1353.58,-0.0009426563441301181
1349.58,-0.0009524905672631715
1345.58,-0.0010048606553304561
1341.59,-0.0010100110048232801
1337.59,-0.0009123491833455854
1333.59,-0.00075206878958388
1329.59,-0.0006529754725174746
1325.6,-0.0007050860514671497
1321.6,-0.0008483268890231045
1317.6,-0.0009234471851790356
1313.6,-0.000863646272025625
1309.61,-0.0007604170460496154
1305.61,-0.0007110941175686328
1301.61,-0.0006990915111890428
1297.61,-0.0006629573499877856
1293.62,-0.0006047030548723615
1289.62,-0.0005774667971172096
1285.62,-0.0006023331959523727
1281.62,-0.0006484897786410188
1277.63,-0.0006761094505988672
1273.63,-0.0006719595368646529
1269.63,-0.0006544828369603014
1265.63,-0.0006495989867544078
1261.63,-0.0006487596380542953
1257.64,-0.0006101070357428501
1253.64,-0.0005304896837142676
1249.64,-0.00047298828046227486
1245.64,-0.00047887244299393486
1241.65,-0.000497133444309259
1237.65,-0.0004664547169745976
1233.65,-0.00042632673426045277
1229.65,-0.00045836692277491354
1225.66,-0.0005463526263067708
1221.66,-0.0006081293640327628
1217.66,-0.0006478852588279883
1213.66,-0.0007480894052894761
1209.67,-0.0008970265496724098
1205.67,-0.0009586940032873369
1201.67,-0.0008629318044235594
1197.67,-0.0007137386330412402
1193.68,-0.000643005924989704
1189.68,-0.0006471473530648157
1185.68,-0.000638408339917708
1181.68,-0.0005760076060928877
1177.68,-0.0004816535476107263
1173.69,-0.0003942507319329052
1169.69,-0.000373389171962126
1165.69,-0.00047814627285941755
1161.69,-0.0006684984236638029
1157.7,-0.0007876809400634959
1153.7,-0.0007178424151431669
1149.7,-0.0005201191114455169
1145.7,-0.00036283017625112233
1141.71,-0.00034392372182922876
1137.71,-0.00043696288850204396
1133.71,-0.0005557160572357052
1129.71,-0.0006117468488996305
1125.72,-0.0005536205676768685
1121.72,-0.00041982204001645145
1117.72,-0.0003319338563355078
1113.72,-0.00036992079488890154
1109.73,-0.00048161789000478585
1105.73,-0.0005686053607808562
1101.73,-0.0006148545430451987
1097.73,-0.0006614169309544558
1093.74,-0.0006983710486022842
1089.74,-0.0006813362328693423
1085.74,-0.0006345534730546581
1081.74,-0.0006372177411393834
1077.74,-0.0006968923245867747
1073.75,-0.0007141620957206621
1069.75,-0.0006069416441775693
1065.75,-0.0004238953092176414
1061.75,-0.0002921441637105789
1057.76,-0.00028680369768340153
1053.76,-0.0003854810270760881
1049.76,-0.0005335913029385477
1045.76,-0.000713290132896561
1041.77,-0.0009165812134000667
1037.77,-0.00107857466610644
1033.77,-0.0010996029234163693
1029.77,-0.0009480621961604621
1025.78,-0.0006972893056840417
1021.78,-0.000444311031196257
1017.78,-0.0002416610666690323
1013.78,-0.00013471062050493204
1009.79,-0.0001852346203678119
1005.79,-0.0003766754398173157
1001.79,-0.0005604736983913281
997.79,-0.0005982478763256468
993.79,-0.000519045968992758
989.8,-0.0004603640454611421
985.8,-0.0004839832756628624
981.8,-0.0005368536012965369
977.8,-0.0005533041316145877
973.81,-0.0004941480610199415
969.81,-0.0003412724342617424
965.81,-0.00016923998547537154
961.81,-0.0001588040163473584
957.82,-0.000382523385478573
953.82,-0.0006210489985824902
949.82,-0.0006027353091741862
945.82,-0.0003866216141473842
941.83,-0.00030161725329171134
937.83,-0.0004991919132685632
933.83,-0.0008172737808180475
929.83,-0.0011054835151173637
925.84,-0.001394389552712146
921.84,-0.0016813503116803402
917.84,-0.0018159579561380795
913.84,-0.001721027626231636
909.84,-0.001492409728625933
905.85,-0.0011306454174671158
901.85,-0.00041284195619001156
897.85,0.000717481021052371
893.85,0.0018472101286935748
889.86,0.002436283843043253
885.86,0.0022615440979153684
881.86,0.0015232068125447396
877.86,0.0007219980442882335
873.87,0.00034947233605016543
869.87,0.00046013305941248214
865.87,0.0006064765371263648
861.87,0.000488909262966227
857.88,0.0004465973092715156
853.88,0.0006836888072071931
849.88,0.0006000983484767995
845.88,-0.0002484861268499305
841.89,-0.000909336466571327
837.89,-0.0001732387845456273
833.89,0.0011111714769615226
829.89,0.0006273321252120091
825.89,-0.0014818884203828275
821.9,-0.0025718940593875677
817.9,-0.0015871243414654146
813.9,-0.0005542556401664543
809.9,-0.0011451076797424802
805.91,-0.0015572439679288753
801.91,0.0007733716601706389
797.91,0.004119700553440471
793.91,0.005080473896299835
789.92,0.00328381203581697
785.92,0.0007255822744391756
781.92,-0.00042952220473690104
777.92,0.0005250753949687043
773.93,0.003254807970583479
769.93,0.005146813723226443
765.93,0.003067109186194257
761.93,-0.0006560372066210063
757.94,0.0026926381199032802
753.94,0.013821269892785691
749.94,0.01838756632275827
745.94,0.014573849659253395
741.95,0.004741237508265544
737.95,-0.014525019771011876
733.95,-0.03664000305147455
729.95,-0.06434978537859619
725.95,-0.09161764125321736
721.96,-0.08308453948143898
717.96,-0.055205764852922466
713.96,-0.014808772319287379
709.96,0.009520160275463178
705.97,0.005081737574420104
701.97,0.028809100531288795
697.97,0.057540425007321136
693.97,0.09458044589679707
689.98,0.1501835147449333
685.98,0.22133594404291146
681.98,0.19532879871602754
677.98,0.15861872206291758
673.99,0.05121343400514527
669.99,0.07179698099779896
665.99,-0.12015438631515983
661.99,-0.039272998932728634
658.0,0.0018823392773334093
654.0,-0.32869905759695994
650.0,-0.2640740467203441
