wavenumber,transmittance
2936.63,-0.00046938538450975824
2932.64,-0.0006664639010089356
2928.64,-0.0007992751173567245
2924.64,-0.0012184598079951789
2920.64,-0.0017659789038069573
2916.65,-0.0018679179073331426
2912.65,-0.0013197878721792516
2908.65,-0.0005930040909914462
2904.65,-0.0003147236689295994
2900.66,-0.0007018298991297939
2896.66,-0.0014098597581277082
2892.66,-0.0019053760456845554
2888.66,-0.0019496770328500614
2884.67,-0.001751711164239104
2880.67,-0.0016638259076151322
2876.67,-0.0017395847432584682
2872.67,-0.0017076696910851435
2868.68,-0.001415548250325635
2864.68,-0.0011178566815361218
2860.68,-0.0011360699520020503
2856.68,-0.0013577956521450504
2852.68,-0.0013694808096115047
2848.69,-0.00110421551903314
2844.69,-0.0009477921581359405
2840.69,-0.0011121573887660327
2836.69,-0.0013222044295464
2832.7,-0.0012552271769069878
2828.7,-0.0009809887987931678
2824.7,-0.0007630447497494769
2820.7,-0.0006197425719206992
2816.71,-0.00037568673491940346
2812.71,-5.939701547718211e-05
2808.71,6.928005704296153e-05
2804.71,-0.00012782404927531602
2800.72,-0.000527099851351248
2796.72,-0.0009653189978515376
2792.72,-0.0013356743205689722
2788.72,-0.0014573095115711647
2784.73,-0.0011667559937251191
2780.73,-0.0006453411320487746
2776.73,-0.0003767394662237695
2772.73,-0.0005894373324559518
2768.74,-0.0009404663287750445
2764.74,-0.0009852074380045127
2760.74,-0.000786561180383987
2756.74,-0.0007847523477335599
2752.74,-0.001149485642278813
2748.75,-0.0015734250661450524
2744.75,-0.0017078395057148524
2740.75,-0.0015528024224244733
2736.75,-0.0013654164324481484
2732.76,-0.001337276352667935
2728.76,-0.001474093853908427
2724.76,-0.0016705328729893494
2720.76,-0.0017904112511352003
2716.77,-0.0017233219875180555
2712.77,-0.0014491641008523885
2708.77,-0.0010658268356581939
2704.77,-0.0007279155643265084
2700.78,-0.0005865631995976468
2696.78,-0.0007353757593654817
2692.78,-0.0011000847244901852
2688.78,-0.001407378659199662
2684.79,-0.0013895334739908731
2680.79,-0.0010497664957633223
2676.79,-0.0006552614110059092
2672.79,-0.00045224815255654274
2668.79,-0.0004525080015280906
2664.8,-0.0004982285721659091
2660.8,-0.00043842636430427057
2656.8,-0.00025418534016507876
2652.8,-0.00011130101437171828
2648.81,-0.0002676408026331374
2644.81,-0.0007556394383993525
2640.81,-0.0011642178912410304
2636.81,-0.001027529426481952
2632.82,-0.0005210617494772491
2628.82,-0.000398236227195119
2624.82,-0.0009716333075181124
2620.82,-0.001557875004255405
2616.83,-0.0014015634001819598
2612.83,-0.0007960670142711804
2608.83,-0.0006591342484971921
2604.83,-0.0011542079915515414
2600.84,-0.0015341479349950933
2596.84,-0.0013775298034546604
2592.84,-0.0012054102821185788
2588.84,-0.0015615950643068375
2584.84,-0.002365235428832945
2580.85,-0.003220949822351201
2576.85,-0.0036571432839840896
2572.85,-0.0030596867052052235
2568.85,-0.0011663118403626982
2564.86,0.0011265940083472956
2560.86,0.0022371781690273315
2556.86,0.0016181003033108098
2552.86,0.00015221195812024818
2548.87,-0.0011811524487807287
2544.87,-0.002165942777685126
2540.87,-0.0028459120210175813
2536.87,-0.0031929195720130452
2532.88,-0.003490303552026259
2528.88,-0.0041492814212687745
2524.88,-0.004871095823945905
2520.88,-0.004746717407423848
2516.89,-0.003727804476459249
2512.89,-0.0031691313477541587
2508.89,-0.0038110225123286243
2504.89,-0.00444380073928057
2500.89,-0.0034632586457902883
2496.9,-0.0012059190291503655
2492.9,0.0007384498835526863
2488.9,0.0015854707100790017
2484.9,0.0018578198525743244
2480.91,0.0021247201237026996
2476.91,0.0018564714946519923
2472.91,0.00017987352946345603
2468.91,-0.0025506775199642135
2464.92,-0.004736477044567589
2460.92,-0.005467142094742011
2456.92,-0.005272528109197372
2452.92,-0.005168192075105462
2448.93,-0.005215084535308277
2444.93,-0.004220592473924064
2440.93,-0.0014942835443278897
2436.93,0.0017249783871217555
2432.94,0.0034628809387844935
2428.94,0.0029201298217053175
2424.94,0.0005436887741103895
2420.94,-0.0023988602551562165
2416.95,-0.004370875652767229
2412.95,-0.0045978731974794474
2408.95,-0.0036797329823764196
2404.95,-0.0031487450854583874
2400.95,-0.003647818550875248
2396.96,-0.004116572812775656
2392.96,-0.0035836178852257754
2388.96,-0.002693625497860556
2384.96,-0.0025914194460086508
2380.97,-0.003140594940535763
2376.97,-0.003205874766794628
2372.97,-0.002413566497469248
2368.97,-0.0017153717836189406
2364.98,-0.0016358223246029067
2360.98,-0.0013411195280114564
2356.98,-0.0004408907271515993
2352.98,6.775732744814512e-05
2348.99,-0.0005237546008874501
2344.99,-0.0018126708725479095
2340.99,-0.0027164795938799786
2336.99,-0.002498963990856582
2333.0,-0.001549677935350438
2329.0,-0.0007281982851028427
2325.0,-0.0006103782443165842
2321.0,-0.0013715367381060897
2317.0,-0.0026899525753141793
2313.01,-0.003913849642024312
2309.01,-0.004895436134499203
2305.01,-0.0062941177125151486
2301.01,-0.008191798175900981
2297.02,-0.009235450847138492
2293.02,-0.008081144950735877
2289.02,-0.005154279915863229
2285.02,-0.0019672950579017858
2281.03,0.0004291765384149836
2277.03,0.0010571111032726351
2273.03,-0.0017913484083678316
2269.03,-0.0075484341233890695
2265.04,-0.010093063675812365
2261.04,-0.005752947150522912
2257.04,-0.00022829454115463475
2253.04,-0.0010961314906642605
2249.05,-0.00884103113745248
2245.05,-0.01281495112237912
2241.05,-0.006305963136907903
2237.05,0.003174053223646867
2233.05,0.005692537608519134
2229.06,-0.0001849705876898444
2225.06,-0.006037500203320255
2221.06,-0.008019467471871817
2217.06,-0.004625856030038563
2213.07,0.0011931220200032343
2209.07,0.003847624418432788
2205.07,-0.0006247205515833559
2201.07,-0.010765413124685078
2197.08,-0.01711945764792976
2193.08,-0.01640205781720177
2189.08,-0.014694868173338517
2185.08,-0.007875849032259796
2181.09,0.01138652294443622
2177.09,0.0346702119914359
2173.09,0.040815971886090034
2169.09,0.020537532815510746
2165.1,-0.005611226937847295
2161.1,-0.01388737907174556
2157.1,-0.005654650428389524
2153.1,0.004968205287932713
2149.11,0.007262946129121226
2145.11,-0.00030827800354263314
2141.11,-0.011414416966319887
2137.11,-0.022869948422844868
2133.11,-0.029075167261490505
2129.12,-0.026180403803929397
2125.12,-0.020666671145268985
2121.12,-0.016328430273536972
2117.12,-0.012611181235014798
2113.13,-0.009037051566782259
2109.13,-0.006142331819544082
2105.13,-0.00346117856962904
2101.13,-0.00021561654571549354
2097.14,0.0026807008910394578
2093.14,0.0039573232581262005
2089.14,0.002055332609629907
2085.14,-0.002565237415024471
2081.15,-0.005200033047977378
2077.15,-0.004924542368510766
2073.15,-0.0063765720827186675
2069.15,-0.011408806575241081
2065.16,-0.01183960069740011
2061.16,-0.007846439434317037
2057.16,-0.003652237658409827
2053.16,-0.0030118189854391355
2049.16,-0.004985301621758063
2045.17,0.0008915627583594501
2041.17,0.00880493991917061
2037.17,-0.0028847184744579145
2033.17,-0.017106351228680147
2029.18,-0.017721320888981082
2025.18,0.008873882355070091
2021.18,0.028476403583703937
2017.18,0.023943425498515504
2013.19,0.007917204969406925
2009.19,-0.013383172815791348
2005.19,-0.023225128148275553
2001.19,-0.01580936419049106
1997.2,-0.009092762437372302
1993.2,0.0013270355921118884
1989.2,0.011725074589817029
1985.2,0.013514206542770042
1981.21,0.006611007472592189
1977.21,-0.007121977836992549
1973.21,-0.006126215051044371
1969.21,0.009757002304329878
1965.21,0.017258635695394882
1961.22,0.015649136697961922
1957.22,0.016105755807971845
1953.22,0.019866303838623967
1949.22,0.020784804606279118
1945.23,0.017127930286214524
1941.23,0.00851123057275525
1937.23,0.002164892168369103
1933.23,-0.003218474022585379
1929.24,-0.008112994880593387
1925.24,-0.008319296165799035
1921.24,-0.00522847415309491
1917.24,-0.0016636667698182574
1913.25,0.0012365933046987604
1909.25,0.0022542163243580798
1905.25,0.0021511784454208453
1901.25,0.0017404051584735015
1897.26,0.0009772491598549079
1893.26,0.00022443250831155089
1889.26,-0.0002731902853142601
1885.26,-0.0006224363733951568
1881.26,-0.0004353447193832623
1877.27,0.0006406545252986134
1873.27,0.0020158011065893877
1869.27,0.00271908067191342
1865.27,0.002028169262611997
1861.28,0.0002068549779918763
1857.28,-0.0019116474316550045
1853.28,-0.0036741635057567115
1849.28,-0.004067060888504456
1845.29,-0.0027587897689716066
1841.29,-0.001260900543392932
1837.29,-0.0008666244957782477
1833.29,-0.001497754578204393
1829.3,-0.0022753254395491856
1825.3,-0.002733655017244369
1821.3,-0.002997512348796342
1817.3,-0.0029317158594647044
1813.31,-0.0022571257799996933
1809.31,-0.0012339006444559335
1805.31,-0.0004767666581634774
1801.31,-0.0003915158174044576
1797.32,-0.0008573227307536812
1793.32,-0.0014047427712025728
1789.32,-0.0017699891823453194
1785.32,-0.001989249720040937
1781.32,-0.002162053472095581
1777.33,-0.0023207463651156003
1773.33,-0.0024058701407816967
1769.33,-0.002341524517157327
1765.33,-0.002221321728257129
1761.34,-0.0022178703149632393
1757.34,-0.002302806421913257
1753.34,-0.0022412927838627037
1749.34,-0.0019433164159376592
1745.35,-0.001691156669518439
1741.35,-0.001718772126059178
1737.35,-0.0019275373452083036
1733.35,-0.0020871556288903463
1729.36,-0.0022146055673770457
1725.36,-0.0024447726529881514
1721.36,-0.002706351223683874
1717.36,-0.002799310068476613
1713.37,-0.0027616143972547485
1709.37,-0.0027389187065606467
1705.37,-0.0025924405652575457
1701.37,-0.002132759318516237
1697.37,-0.0016866314172182483
1693.38,-0.001653406066342676
1689.38,-0.0018509582029405517
1685.38,-0.0019147817735358289
1681.38,-0.001865538562984248
1677.39,-0.0019885545422958853
1673.39,-0.002202564691882162
1669.39,-0.0021405033634037535
1665.39,-0.001843562097508275
1661.4,-0.001748851242605765
1657.4,-0.0020322196755204456
1653.4,-0.002306599067084475
1649.4,-0.00213811102087976
1645.41,-0.0018259629080611805
1641.41,-0.0017323354652277365
1637.41,-0.0016967631374547269
1633.41,-0.001457383616807361
1629.42,-0.0011544877360450765
1625.42,-0.0011050457075213998
1621.42,-0.001309302220467473
1617.42,-0.0014522485010373188
1613.42,-0.0013486445810176146
1609.43,-0.0011203961212807056
1605.43,-0.0009189325288289035
1601.43,-0.0007662305185334154
1597.43,-0.0006268841738061397
1593.44,-0.000514917669436394
1589.44,-0.0005190038100172414
1585.44,-0.000732118131838546
1581.44,-0.0011454810362134065
1577.45,-0.0015772975255490622
1573.45,-0.0018019450811765105
1569.45,-0.001851586224086687
1565.45,-0.0019349863163080974
1561.46,-0.0020769845099307535
1557.46,-0.002071098748132193
1553.46,-0.001945388035213233
1549.46,-0.0019987569812773658
1545.47,-0.0023298764899697113
1541.47,-0.0026466679430044316
1537.47,-0.0026218024163019073
1533.47,-0.0025056132864012303
1529.47,-0.0026126222858295933
1525.48,-0.0028803277737124867
1521.48,-0.003037228271196323
1517.48,-0.0030440349311941597
1513.48,-0.0030622297531352856
1509.49,-0.003036006812211154
1505.49,-0.002814064206283932
1501.49,-0.002527334615064597
1497.49,-0.0023501188011453606
1493.5,-0.0021847698859305655
1489.5,-0.0018793810924250813
1485.5,-0.0015645503484370553
1481.5,-0.001466175677183413
1477.51,-0.0015538280832015023
1473.51,-0.001550854439591858
1469.51,-0.0013378596369202208
1465.51,-0.0011776465228067452
1461.52,-0.0012862317715016073
1457.52,-0.0014844294042990129
1453.52,-0.0014149962392229077
1449.52,-0.0011380902525482844
1445.53,-0.0009658733857489699
1441.53,-0.0010162704106135064
1437.53,-0.0011401511915333522
1433.53,-0.0011697384960788057
1429.53,-0.001173289477885115
1425.54,-0.001270389062060596
1421.54,-0.0013727638708737578
1417.54,-0.0012966566402537706
1413.54,-0.0010880598561624037
1409.55,-0.0009521056204900569
1405.55,-0.0009476309006759313
1401.55,-0.0009315880053928252
1397.55,-0.0008061847867267907
1393.56,-0.000710316890267346
1389.56,-0.0008028670469905765
1385.56,-0.0009959448085728462
1381.56,-0.00109261468392799
1377.57,-0.0010509864542506263
1373.57,-0.0010011122959436623
1369.57,-0.0010274388904587752
1365.57,-0.001052564905229589
1361.58,-0.0009784267320865952
1357.58,-0.0008389587674565397
1353.58,-0.0007443135733582579
1349.58,-0.0007435938621839027
1345.58,-0.0007978695983229796
1341.59,-0.0008192149346574549
1337.59,-0.0007385369180438729
1333.59,-0.000586593579367492
1329.59,-0.0004867977221028213
1325.6,-0.0005337212878925371
1321.6,-0.0006790572824244768
1317.6,-0.0007753878784165162
1313.6,-0.0007473808611471276
1309.61,-0.0006600458680140504
1305.61,-0.0006007736375016091
1301.61,-0.0005730906754717183
1297.61,-0.0005345078976469553
1293.62,-0.00047734471932257914
1289.62,-0.0004358506452960609
1285.62,-0.00043713719714486704
1281.62,-0.0004732774200149084
1277.63,-0.000511311849095116
1273.63,-0.0005243268138466103
1269.63,-0.0005192947465634476
1265.63,-0.0005217983820839479
1261.63,-0.0005252203751140876
1257.64,-0.0004893699468431888
1253.64,-0.0004138893515118142
1249.64,-0.00035832022271254385
1245.64,-0.0003535234212307233
1241.65,-0.00034986876490391845
1237.65,-0.0003067322002439802
1233.65,-0.00027744434480752976
1229.65,-0.00032853477433685273
1225.66,-0.0004222766488471451
1221.66,-0.0004814400515786621
1217.66,-0.0005292651835246622
1213.66,-0.0006472940886707747
1209.67,-0.0008069624569057501
1205.67,-0.0008712576615493804
1201.67,-0.0007839426547499433
1197.67,-0.0006473896244413652
1193.68,-0.0005747350064906733
1189.68,-0.0005585503108312831
1185.68,-0.0005313599385358754
1181.68,-0.0004687347920320337
1177.68,-0.0003866937752352977
1173.69,-0.00031126524188476896
1169.69,-0.0002955400829342138
1165.69,-0.00039360516329720215
1161.69,-0.0005642439198377204
1157.7,-0.0006655033348331069
1153.7,-0.0006004377092502497
1149.7,-0.0004272738140139114
1145.7,-0.0002864874713805051
1141.71,-0.00026046645033199424
1137.71,-0.00033838846663488076
1133.71,-0.0004533762966979677
1129.71,-0.0005124126151369806
1125.72,-0.0004499960651538893
1121.72,-0.00030730867858322564
1117.72,-0.00022002313306296792
1113.72,-0.00027084465261902556
1109.73,-0.00039677234552968667
1105.73,-0.0004900073853956799
1101.73,-0.0005334152853381257
1097.73,-0.0005732775669538537
1093.74,-0.0006088506901007175
1089.74,-0.0006009356108803969
1085.74,-0.0005654925007526128
1081.74,-0.0005680454428647725
1077.74,-0.00061682118817943
1073.75,-0.0006264074220289695
1069.75,-0.0005201385979970314
1065.75,-0.00033723190430388694
1061.75,-0.000199318763916441
1057.76,-0.00018659034459038258
1053.76,-0.00027483549326277537
1049.76,-0.00039893272254802993
1045.76,-0.0005494928642501042
1041.77,-0.0007525897128493984
1037.77,-0.0009609206175043637
1033.77,-0.0010422003776334515
1029.77,-0.0009151117076117778
1025.78,-0.0006442650620845371
1021.78,-0.00036206402213198835
1017.78,-0.0001502285408253403
1013.78,-4.761205693286465e-05
1009.79,-9.646001461649517e-05
1005.79,-0.0002767459556737676
1001.79,-0.00044898061646573927
997.79,-0.0004788084021481043
993.79,-0.0003946065758670938
989.8,-0.00033845197219978354
985.8,-0.0003778538589504917
981.8,-0.00045143523210636975
977.8,-0.00047030939808389167
973.81,-0.00038319781593057505
969.81,-0.00019352817901510024
965.81,-1.2272621270161918e-05
961.81,-2.893071925704708e-05
957.82,-0.0002868332084952326
953.82,-0.0005386165012378196
949.82,-0.000516749799897625
945.82,-0.00029506856984571294
941.83,-0.00019605172184797396
937.83,-0.00035614910291599424
933.83,-0.0006212425600141759
929.83,-0.0008605002851916838
925.84,-0.00110429744804774
921.84,-0.0013447057449798368
917.84,-0.001455104978930861
913.84,-0.0013875124155002696
909.84,-0.001216178106487601
905.85,-0.0008920392446579703
901.85,-0.00019056057347013018
897.85,0.0009199745490935137
893.85,0.002058527192826595
889.86,0.0027467430570217465
885.86,0.002718656013527645
881.86,0.0020102548664421133
877.86,0.0010315482729232012
873.87,0.00039877524646148173
869.87,0.00036659600986850625
865.87,0.0005762610676625441
861.87,0.0006694298637027747
857.88,0.0008438129656402702
853.88,0.0011088380973354696
849.88,0.0006961473366747711
845.88,-0.0007270392790893341
841.89,-0.0017870928477096023
837.89,-0.0009854425444154
833.89,0.0006464808267322838
829.89,0.0004011284784432624
825.89,-0.0016257842634826714
821.9,-0.0025174368128432754
817.9,-0.0011177471337137778
813.9,0.00018044119606669477
809.9,-0.0006158576600135668
805.91,-0.0015356164201329279
801.91,0.000394903327312822
797.91,0.0038336048707411723
793.91,0.005384572781088624
789.92,0.00433093695888277
785.92,0.002149875321342437
781.92,0.0006263130760708218
777.92,0.000607270465257037
773.93,0.002069612480899903
769.93,0.0032876685502535646
765.93,0.0018926861325455284
761.93,0.00039193927424555503
757.94,0.006722323670069727
753.94,0.019414228499807635
749.94,0.02247465403362686
745.94,0.014682541663198786
741.95,0.0020334576767651294
737.95,-0.017092850028874316
733.95,-0.03785277108103202
729.95,-0.062090524948148394
725.95,-0.08493068186987336
721.96,-0.07286938584645199
717.96,-0.049448624523484676
713.96,-0.020044903526803222
709.96,-0.008254094283916515
705.97,-0.013936496450382621
701.97,0.02126154011114614
697.97,0.06177130980553724
693.97,0.10497805275653775
689.98,0.16549041658312028
685.98,0.22155177993932465
681.98,0.17882791309697801
677.98,0.13657660949877348
673.99,0.052806131923888305
669.99,0.07150940998734719
665.99,-0.11156545072005458
661.99,-0.04073675240792927
658.0,-0.013702010342347241
654.0,-0.31600787572630845
650.0,-0.24337014222777947
