wavenumber,transmittance
3064.56,0.0009654072403206453
3060.56,0.0009441109480068438
3056.56,0.0008933952564191675
3052.57,0.000860149099363267
3048.57,0.0008123816720027125
3044.57,0.0007253828665558841
3040.57,0.0006577259786712435
3036.58,0.0006754776785162128
3032.58,0.0007494037241219389
3028.58,0.0007903968246704917
3024.58,0.000765162147872371
3020.58,0.000719701061495983
3016.59,0.0007115337522714933
3012.59,0.0007638445931366218
3008.59,0.0008616396939356327
3004.59,0.0009526069591856849
3000.6,0.0009673075592058375
2996.6,0.0008901093704083339
2992.6,0.0007911629495258868
2988.6,0.0007359715479063435
2984.61,0.0007007856482325728
2980.61,0.000619070468732738
2976.61,0.0004946503160554661
2972.61,0.0004170997727941854
2968.62,0.0004623381612847888
2964.62,0.0006215188652104825
2960.62,0.0008158571330971695
2956.62,0.0009522580146905848
2952.63,0.0009736171314852667
2948.63,0.0008988267345714753
2944.63,0.0008073122065049338
2940.63,0.0007568919303406453
2936.63,0.0007331623527319598
2932.64,0.0007029474369773758
2928.64,0.0006866079719441183
2924.64,0.0007252637320050109
2920.64,0.0007921380641117189
2916.65,0.0008190172173003627
2912.65,0.0008059453708343474
2908.65,0.0008175428522560322
2904.65,0.0008736906539569524
2900.66,0.000920807554077342
2896.66,0.0009057266621280588
2892.66,0.0008322755597451784
2888.66,0.0007438771910500439
2884.67,0.0006849828802991495
2880.67,0.0006862713966990848
2876.67,0.0007522565694389361
2872.67,0.0008533242443660518
2868.68,0.0009446354860587673
2864.68,0.0010034838249377983
2860.68,0.0010356712520356755
2856.68,0.001050179734420634
2852.68,0.0010474381996734838
2848.69,0.00102717071035596
2844.69,0.0009881515417894384
2840.69,0.0009288045899737978
2836.69,0.0008632578099758545
2832.7,0.0008178405025062549
2828.7,0.0007930060762113827
2824.7,0.0007517150816731918
2820.7,0.0006737324695776685
2816.71,0.0005972659029819172
2812.71,0.0005714072710533164
2808.71,0.000588406923595889
2804.71,0.000601528565068719
2800.72,0.0005942152937954617
2796.72,0.0005894215247594754
2792.72,0.0006067914467131584
2788.72,0.0006485176827757312
2784.73,0.0007122665930310254
2780.73,0.0007840191946898438
2776.73,0.0008325071548018888
2772.73,0.0008446351483397101
2768.74,0.0008467180294491351
2764.74,0.0008529768607194414
2760.74,0.0008259863014036934
2756.74,0.0007417872244515713
2752.74,0.0006627953491088501
2748.75,0.0006739210643965178
2744.75,0.0007651690440504662
2740.75,0.0008476758633849196
2736.75,0.0008786449467343905
2732.76,0.0008926661974107855
2728.76,0.000906888692974083
2724.76,0.0008823497439467374
2720.76,0.0008038020476760218
2716.77,0.0007197106959326269
2712.77,0.0006727983548833456
2708.77,0.0006533700867104949
2704.77,0.0006485566292307274
2700.78,0.0006816459478550758
2696.78,0.0007596299307490149
2692.78,0.0008308924025139271
2688.78,0.0008446038540923171
2684.79,0.0008155052593396243
2680.79,0.0007857079955187108
2676.79,0.0007574059728337506
2672.79,0.0007073161356999204
2668.79,0.0006392838835196335
2664.8,0.0005772891432516663
2660.8,0.0005229368375324623
2656.8,0.00046030725017168667
2652.8,0.00039742733821656695
2648.81,0.0003743817621201254
2644.81,0.00042378809055311175
2640.81,0.0005461316764901531
2636.81,0.0007205164575435689
2632.82,0.0008917775464975143
2628.82,0.0009563933063472771
2624.82,0.000829111983998204
2620.82,0.0005328720681319396
2616.83,0.00019201679020025512
2612.83,-6.83651056875911e-05
2608.83,-0.00019530089407597233
2604.83,-0.00018489488122468785
2600.84,-6.279786692773506e-05
2596.84,6.767656625463339e-05
2592.84,5.882702217738616e-05
2588.84,-0.0001297494433174282
2584.84,-0.0003304813336478188
2580.85,-0.0003156008367751507
2576.85,-7.413006795871926e-05
2572.85,0.00019894476816800308
2568.85,0.0003900396852183922
2564.86,0.0005850070720566108
2560.86,0.0008759604781736419
2556.86,0.0011242918544874948
2552.86,0.0010375207481940446
2548.87,0.0006112761875178131
2544.87,0.0002306025345717363
2540.87,0.00015731764197364227
2536.87,0.00023279002124642131
2532.88,0.00019734473529078495
2528.88,0.00011274120303490899
2524.88,0.00021565834938327776
2520.88,0.0004434571373835117
2516.89,0.00047367355784672403
2512.89,0.0002426083104136997
2508.89,1.850609968944337e-05
2504.89,-1.8206857151033997e-05
2500.89,3.0489816770280816e-05
2496.9,3.0303350082823304e-05
2492.9,2.556056933668376e-05
2488.9,5.895682497941608e-05
2484.9,4.4317030249630515e-05
2480.91,-4.5346615071990934e-05
2476.91,-8.444691610276896e-05
2472.91,-4.717221301245431e-05
2468.91,-0.00012033317202557594
2464.92,-0.0003832085512668014
2460.92,-0.0006090564346292939
2456.92,-0.0004723069869355609
2452.92,5.0609904912023985e-05
2448.93,0.0005913288954073732
2444.93,0.0008224318478333179
2440.93,0.0007709652707873664
2436.93,0.0007587595050343058
2432.94,0.0010192210477899227
2428.94,0.00140048908926761
2424.94,0.0014914932704928883
2420.94,0.0010795727886869257
2416.95,0.0004319128835767986
2412.95,-2.3604200404319956e-05
2408.95,-8.029118387162094e-05
2404.95,0.000170173760990962
2400.95,0.0005160532177392149
2396.96,0.0008102087556368043
2392.96,0.0009379497379038565
2388.96,0.0008688785256910868
2384.96,0.0007555272376672447
2380.97,0.0007975142511599541
2376.97,0.0010214288792431804
2372.97,0.001207520119918916
2368.97,0.001106852853533499
2364.98,0.0007725668839696664
2360.98,0.0005084041003135959
2356.98,0.0004808359340758035
2352.98,0.0005618909730819375
2348.99,0.0005943116490448615
2344.99,0.0005165501026023689
2340.99,0.0003402665825223923
2336.99,0.00014090873007930653
2333.0,-2.9919944064839478e-06
2329.0,-7.727959226962221e-05
2325.0,-0.00010395486334446755
2321.0,-9.200580265513617e-05
2317.0,-2.7095622819933712e-05
2313.01,0.0001234338935070992
2309.01,0.0003905666122026473
2305.01,0.0007543614816793465
2301.01,0.001078167926880521
2297.02,0.0011171051475858044
2293.02,0.0007847562694725139
2289.02,0.0003876356156998975
2285.02,0.0003776672497635194
2281.03,0.0008272395388513226
2277.03,0.001162924276601206
2273.03,0.0008087534585624929
2269.03,-0.00013341038698564997
2265.04,-0.0009098848936604547
2261.04,-0.0008317332089431692
2257.04,-3.524957621898508e-05
2253.04,0.0007724967906833585
2249.05,0.001104395455767563
2245.05,0.0013109668822473234
2241.05,0.0020025629910253237
2237.05,0.0028325767881976966
2233.05,0.0028594569491500145
2229.06,0.0024113420522932864
2225.06,0.0022945035736947465
2221.06,0.002329630415650574
2217.06,0.0013445949883444997
2213.07,-0.0002958831231571507
2209.07,-0.0007341344291089611
2205.07,0.0003472446252083765
2201.07,0.0006615858636336418
2197.08,-0.0011002167171856624
2193.08,-0.0037641963937114025
2189.08,-0.005645814900253249
2185.08,-0.005997439718687225
2181.09,-0.006200979292171937
2177.09,-0.006205017335068709
2173.09,-0.004978945443136311
2169.09,-0.003833998651666962
2165.1,-0.004547118383323814
2161.1,-0.006082747786988258
2157.1,-0.006044285560531359
2153.1,-0.00481086531142205
2149.11,-0.003885159992265371
2145.11,-0.003921060197856331
2141.11,-0.004067836986350808
2137.11,-0.003775297646876138
2133.11,-0.0030040696120588704
2129.12,-0.002274613477898487
2125.12,-0.0013177174900326476
2121.12,0.0003854970996770636
2117.12,0.0020791777068304602
2113.13,0.0032446871995970793
2109.13,0.003921137354264305
2105.13,0.0038254593312558676
2101.13,0.0024498492588363517
2097.14,0.0006370515973709086
2093.14,-0.00031820027939731576
2089.14,-9.973549484932659e-05
2085.14,0.0009386845128075435
2081.15,0.0022706124305584005
2077.15,0.003984153408069377
2073.15,0.0055101398743911244
2069.15,0.005207431271867363
2065.16,0.0033003994488200136
2061.16,0.00159602811098652
2057.16,0.0016303687537766304
2053.16,0.0020523252606841277
2049.16,0.0013849165535556925
2045.17,0.0003038582120739137
2041.17,3.187104714293943e-05
2037.17,0.0017778995340576892
2033.17,0.003435034659792274
2029.18,0.0035429836991933837
2025.18,0.0015060964105585487
2021.18,-0.0016271005807686739
2017.18,-0.0034266717023160613
2013.19,-0.0034956361335698296
2009.19,-0.0027449287782997153
2005.19,-0.0009874692960479428
2001.19,0.0031011273699594246
1997.2,0.007682958866180629
1993.2,0.010153930604069194
1989.2,0.008239553624648703
1985.2,0.004281718245951512
1981.21,0.002737925377896128
1977.21,0.0031877546767618606
1973.21,0.0018504929827347827
1969.21,0.0004655996106830587
1965.21,0.000789899559869223
1961.22,0.0005420468845801817
1957.22,-0.0019515420070961964
1953.22,-0.0036163940986023856
1949.22,-0.003813657160371222
1945.23,-0.002764455001803465
1941.23,-0.0009745506948998226
1937.23,0.0008357371737786886
1933.23,0.002073575306358285
1929.24,0.0019814696877848833
1925.24,0.0007219305273492999
1921.24,-6.006898821697286e-05
1917.24,9.197241573802833e-05
1913.25,0.0004298826801934987
1909.25,0.0001911007548622191
1905.25,-0.0002992405526536231
1901.25,-0.0004371687790465043
1897.26,-7.072520281865137e-05
1893.26,0.00039339891933340713
1889.26,0.0005256666449632354
1885.26,0.00034825811171044455
1881.26,1.5823778500818414e-05
1877.27,-0.00020274664051435438
1873.27,-4.668808852938392e-05
1869.27,0.0004360592799340037
1865.27,0.000860816585667644
1861.28,0.0009440636270524078
1857.28,0.000900825493758898
1853.28,0.0009621838517263467
1849.28,0.001039142205237166
1845.29,0.0009772058993053338
1841.29,0.0009333882165961115
1837.29,0.00108169168265554
1833.29,0.0012812748433573852
1829.3,0.0012694605196384337
1825.3,0.0010753885569141104
1821.3,0.0009170099418870211
1817.3,0.0008773296042381975
1813.31,0.000931143712480588
1809.31,0.0010653944817158433
1805.31,0.0012406307669795772
1801.31,0.0013389567043873625
1797.32,0.001289510165408923
1793.32,0.0012017234366091633
1789.32,0.0011981570307882856
1785.32,0.0012590572860488912
1781.32,0.0013371038427029563
1777.33,0.0014560983808360474
1773.33,0.001575932378979101
1769.33,0.0015347854080427893
1765.33,0.0013417287540383076
1761.34,0.0012574950259758777
1757.34,0.0014275217525321815
1753.34,0.0016845755032246167
1749.34,0.0017773310328271048
1745.35,0.001776544368783728
1741.35,0.0018638557778647897
1737.35,0.0019011855470443845
1733.35,0.0016494633192959344
1729.36,0.001315471809473846
1725.36,0.0012446324377748048
1721.36,0.0014505980779411832
1717.36,0.0016378080211190097
1713.37,0.0016689332234134972
1709.37,0.0017713793853889705
1705.37,0.002059793874958404
1701.37,0.002263074024822716
1697.37,0.0021426629349935323
1693.38,0.001952880034444199
1689.38,0.0019484540840535318
1685.38,0.002035205611093501
1681.38,0.0020060068588886944
1677.39,0.0018476297356132248
1673.39,0.0016400955571264462
1669.39,0.0014088034255673738
1665.39,0.0012409059316993245
1661.4,0.0013020543862370668
1657.4,0.0016426985207323806
1653.4,0.0020006393134739077
1649.4,0.001994165639081108
1645.41,0.0017108752624528712
1641.41,0.0014613761764466092
1637.41,0.001321325192395622
1633.41,0.0012243660738749068
1629.42,0.0011625745434315977
1625.42,0.0011579929611770557
1621.42,0.0011386599004514877
1617.42,0.0010023258743547278
1613.42,0.0007846286623519529
1609.43,0.0006111312326642855
1605.43,0.0005356352344182836
1601.43,0.0005179404482089676
1597.43,0.0004911796597367502
1593.44,0.0004315283022234527
1589.44,0.0004018106994592808
1585.44,0.0005134731858799476
1581.44,0.0008021765596775252
1577.45,0.0011435838673754565
1573.45,0.0013815934970787696
1569.45,0.0015780693740830663
1565.45,0.0019028390139392644
1561.46,0.0022631822288797705
1557.46,0.002299962567288696
1553.46,0.0020791248719111846
1549.46,0.002069038517952941
1545.47,0.0023969832345175296
1541.47,0.002636695589828027
1537.47,0.0023964352412300326
1533.47,0.0020731604895145557
1529.47,0.0020977972313076993
1525.48,0.0023882305050836237
1521.48,0.0025827944435289547
1517.48,0.002593098987051402
1513.48,0.002604191928656781
1509.49,0.002551238665954025
1505.49,0.0022324205047727186
1501.49,0.0018065582302041118
1497.49,0.0015506191058876847
1493.5,0.0014217825854662743
1489.5,0.0012198381363719534
1485.5,0.0009895852577729242
1481.5,0.0009537816180355588
1477.51,0.0011330481296317905
1473.51,0.00127048332462248
1469.51,0.001214252291637904
1465.51,0.0011838471403382478
1461.52,0.0013409879271427392
1457.52,0.0014478238903940473
1453.52,0.0012216250515350476
1449.52,0.0008695529893945596
1445.53,0.0007152014744059488
1441.53,0.0007871705055392528
1437.53,0.0008926523451709829
1433.53,0.000921414653034611
1429.53,0.0009604644374133789
1425.54,0.0010493813488915021
1421.54,0.0010640648405834247
1417.54,0.0009218387839344665
1413.54,0.0007482078484384704
1409.55,0.0007062972311476279
1405.55,0.0008214654211027948
1401.55,0.0009863458345957077
1397.55,0.0010569871150232825
1393.56,0.0009702539429230524
1389.56,0.0007987297973722734
1385.56,0.0006702449127433979
1381.56,0.0006450006266875922
1377.57,0.0006876263007215621
1373.57,0.0007342334985715277
1369.57,0.0007589852609933278
1365.57,0.0007488035863519034
1361.58,0.0006646335778944946
1357.58,0.0005088735401416628
1353.58,0.00038459149494772006
1349.58,0.00039596386248249595
1345.58,0.0005160054007027772
1341.59,0.0005978717871703249
1337.59,0.0005469184131295378
1333.59,0.000434755816334547
1329.59,0.00038102844049785217
1325.6,0.00040582305972726603
1321.6,0.000442001164700564
1317.6,0.0004403549510968778
1313.6,0.00041397206873259186
1309.61,0.0003903808412986642
1305.61,0.00036979134381940135
1301.61,0.00034279389007780777
1297.61,0.0003183929451732675
1293.62,0.00031664614046931626
1289.62,0.0003405605212135258
1285.62,0.0003684030417105589
1281.62,0.0003768324069736516
1277.63,0.0003659528708309705
1273.63,0.0003555771681483281
1269.63,0.00035690714900386724
1265.63,0.00035703863553457246
1261.63,0.0003380405702673574
1257.64,0.0003039093247890027
1253.64,0.00027518229275041447
1249.64,0.0002639962111365306
1245.64,0.00026601561875711014
1241.65,0.00026990757279552624
1237.65,0.0002669076549442488
1233.65,0.0002564236829175186
1229.65,0.0002500586491125034
1225.66,0.000262822447220601
1221.66,0.0002908876981881938
1217.66,0.00030617817610186773
1213.66,0.00028574566060536887
1209.67,0.00024269473566644492
1205.67,0.00021301927237708551
1201.67,0.00021385904684067573
1197.67,0.0002291494250226405
1193.68,0.00023730560083544706
1189.68,0.0002380870033444323
1185.68,0.0002443595123277404
1181.68,0.0002585821512662497
1177.68,0.0002688204673644744
1173.69,0.0002655988045914349
1169.69,0.00025365965719933796
1165.69,0.00024516114853268917
1161.69,0.0002458530377541455
1157.7,0.0002516463970355599
1153.7,0.00025715613930945197
1149.7,0.0002622048421662455
1145.7,0.0002678776941923151
1141.71,0.0002715871961497636
1137.71,0.0002707648744956239
1133.71,0.0002687092176112323
1129.71,0.00027055084975857426
1125.72,0.000275241308441564
1121.72,0.0002774977239585135
1117.72,0.0002750037626813153
1113.72,0.0002673043557603721
1109.73,0.00025235127286557014
1105.73,0.00023421300850730658
1101.73,0.00022892410177529103
1097.73,0.00024709287980551276
1093.74,0.00027395760671647954
1089.74,0.0002831087696973729
1085.74,0.0002695420988054855
1081.74,0.0002523775400516317
1077.74,0.00024514995797434764
1073.75,0.0002446903935123915
1069.75,0.00025099587302365576
1065.75,0.0002727653807720471
1061.75,0.00030436644739602103
1057.76,0.0003207773667549987
1053.76,0.0003105620698923466
1049.76,0.0002947038448260104
1045.76,0.00029314001587702236
1041.77,0.00028990987889338063
1037.77,0.00025609862903090306
1033.77,0.00019897378194200458
1029.77,0.00016172918800609417
1025.78,0.0001732560055089419
1021.78,0.00021715728593149942
1017.78,0.00025413749665863553
1013.78,0.0002630701962273577
1009.79,0.00025387655759606914
1005.79,0.00025034137054845006
1001.79,0.00026657540553571933
997.79,0.0002944293172453477
993.79,0.0003106588469006445
989.8,0.00030062139758398895
985.8,0.00027378306774214874
981.8,0.00025195418788057707
977.8,0.0002452174932068505
973.81,0.00024645654403778557
969.81,0.00024475989563793154
965.81,0.0002368967044607436
961.81,0.0002262403022920159
957.82,0.0002150106210909252
953.82,0.00020165527619940045
949.82,0.00018526653492195418
945.82,0.0001713942098944536
941.83,0.00016858070727246945
937.83,0.00017439616724321166
933.83,0.00016989421177420662
929.83,0.00013809426288503222
925.84,8.76266659981706e-05
921.84,4.852181264572895e-05
917.84,4.598823106368161e-05
913.84,8.720128992034234e-05
909.84,0.00016595684042645042
905.85,0.0002547313159089544
901.85,0.0003054584687986013
897.85,0.00028946866547189544
893.85,0.00023673932056270328
889.86,0.00021110296381332468
885.86,0.00023279206575332656
881.86,0.0002587793827653908
877.86,0.0002559526702041791
873.87,0.00026017515586851847
869.87,0.0003224756115947204
865.87,0.00041712709093622144
861.87,0.000453680221524478
857.88,0.00038091504232969754
853.88,0.00024914404438370285
849.88,0.00017880820426561245
845.88,0.00024499408105784046
841.89,0.00036217437896849444
837.89,0.0003985400774268432
833.89,0.0003618578355769027
829.89,0.00045170448619323794
825.89,0.0007944759075169616
821.9,0.001141691396752173
817.9,0.0010636130937519265
813.9,0.0005667956974976377
809.9,0.00010363781817420328
805.91,1.5500119056708046e-06
801.91,0.0002127546735085667
797.91,0.0004657134453042871
793.91,0.0005566236825211749
789.92,0.00035402778327277463
785.92,-0.0003639409042819425
781.92,-0.0013619904587187967
777.92,-0.0016808396619711308
773.93,-0.0011609842602370672
769.93,-0.0009091422987078727
765.93,-0.002131400410303982
761.93,-0.0047711043861567584
757.94,-0.007279640077926921
753.94,-0.007936172448289697
749.94,-0.005999701819657601
745.94,-0.0027850002083704907
741.95,-0.00010034312309071892
737.95,0.0012280357573116732
733.95,0.0016258490370600438
729.95,0.0014405567680992307
725.95,0.0030322852031275807
721.96,0.003994985226778673
717.96,0.004711314634329594
713.96,0.0051456899553688215
709.96,-0.0008979755647688989
705.97,-0.016788327754529795
701.97,-0.02948514186711718
697.97,-0.03289856177664634
693.97,-0.0340314429779754
689.98,-0.01650746448184345
685.98,-0.0008908189498204377
681.98,0.0012659814284803176
677.98,-0.008391698659940147
673.99,-0.009037921535717365
669.99,-0.005687255953085281
665.99,-0.005323842984506575
661.99,-0.04443782820371957
658.0,-0.019535460764712
654.0,-0.018299221228815686
650.0,-0.012497662990321566
