wavenumber,transmittance
1653.4,0.0020362194607769267
1649.4,0.00201921120791656
1645.41,0.001731745291001263
1641.41,0.0014804101166785944
1637.41,0.0013285157947369771
1633.41,0.0012107351244827903
1629.42,0.0011461929565003944
1625.42,0.0011831056030886548
1621.42,0.0012363796677744262
1617.42,0.001148116823383089
1613.42,0.000914652956868405
1609.43,0.0006827845059654455
1605.43,0.0005529628809801591
1601.43,0.0005134161814134436
1597.43,0.000496100301079759
1593.44,0.00045643030944003714
1589.44,0.00043204945293474776
1585.44,0.0005214544817736759
1581.44,0.0007710904850926005
1577.45,0.001087926577752442
1573.45,0.0013364558822266358
1569.45,0.001556165961967739
1565.45,0.0018781743309860771
1561.46,0.002202948486399547
1557.46,0.0022158256207052297
1553.46,0.002015317612803152
1549.46,0.0020401311387322433
1545.47,0.002381787850526754
1541.47,0.0026101493798086463
1537.47,0.0023621096309817745
1533.47,0.0020433002553769245
1529.47,0.002061478774269798
1525.48,0.0023242888262042585
1521.48,0.002498705901700195
1517.48,0.002527381856617244
1513.48,0.0025754517855676004
1509.49,0.002535010268289487
1505.49,0.0021971032402907206
1501.49,0.0017632820182891436
1497.49,0.001537557441490667
1493.5,0.0014566448963169861
1489.5,0.001282248207197973
1485.5,0.0010539955637588064
1481.5,0.001020030873754263
1477.51,0.0012058475588049519
1473.51,0.001326218139915553
1469.51,0.001216201478199071
1465.51,0.0011270022302758574
1461.52,0.0012535987608459317
1457.52,0.0013637703938277834
1453.52,0.0011555086139955074
1449.52,0.0008210945773907521
1445.53,0.0006839213931817884
1441.53,0.0007671673834100935
1437.53,0.0008694056399836622
1433.53,0.0008912401629811785
1429.53,0.0009406623248342824
1425.54,0.0010550338713951842
1421.54,0.0010806863423859598
1417.54,0.0009158504158287295
1413.54,0.0007053095390925991
1409.55,0.0006401869877127827
1405.55,0.0007539209564427497
1401.55,0.0009312091972710282
1397.55,0.001017525142525209
1393.56,0.0009425208057560494
1389.56,0.0007763764414291384
1385.56,0.0006507379111772084
1381.56,0.0006296202240681451
1377.57,0.0006712456878347202
1373.57,0.0006999992869073089
1369.57,0.0006943620112688108
1365.57,0.0006667618749347659
1361.58,0.000599204395160926
1357.58,0.0004842642231957963
1353.58,0.00039499257298497597
1349.58,0.0004173994802784594
1345.58,0.0005256289179810416
1341.59,0.0005821565563756218
1337.59,0.0005039092502688958
1333.59,0.0003757435748232898
1329.59,0.00032807807080085936
1325.6,0.000380731806086543
1321.6,0.000450676942424195
1317.6,0.00046528411169658086
1313.6,0.0004231764724030102
1309.61,0.0003580229544995322
1305.61,0.00029310452017943526
1301.61,0.00024260619739381375
1297.61,0.00022369774266221487
1293.62,0.0002443718311711665
1289.62,0.00028792156594755917
1285.62,0.00032434145024741896
1281.62,0.0003375991666231026
1277.63,0.00033839247704664776
1273.63,0.00034771291757243364
1269.63,0.0003679393590222518
1265.63,0.00037606230285491853
1261.63,0.0003515235286520715
1257.64,0.0003053824533413621
1253.64,0.0002684046390176861
1249.64,0.00025880469826506394
1245.64,0.0002716114504857289
1241.65,0.00028840746548935357
1237.65,0.0002900934493848681
1233.65,0.0002700134408803932
1229.65,0.00024549547514294526
1225.66,0.00024578666711263505
1221.66,0.00027582211086178606
1217.66,0.00030320675390729703
1213.66,0.0002951770209915895
1209.67,0.000259893794844148
1205.67,0.00023203789663088422
1201.67,0.0002256420981287406
1197.67,0.00022409935909481932
1193.68,0.00021458671111815062
1189.68,0.0002083783773078538
1185.68,0.00022050401137308913
1181.68,0.00024716576485830466
1177.68,0.00027216499787795256
1173.69,0.0002844181685092835
1169.69,0.0002817328247773768
1165.69,0.00026757042001906365
1161.69,0.00025108323193752255
1157.7,0.0002422673013524733
1153.7,0.00024217739865434163
1149.7,0.00024379481007576512
1145.7,0.0002445211026615315
1141.71,0.00025005801649940183
1137.71,0.00026225346668250633
1133.71,0.0002716232772826538
1129.71,0.0002685057945725895
1125.72,0.00025673812374985174
1121.72,0.0002492141957953034
1117.72,0.0002514861689884246
1113.72,0.0002554278945989938
1109.73,0.00025111203844301527
1105.73,0.00024114029707211762
1101.73,0.00023843126936960837
1097.73,0.0002477281984933596
1093.74,0.00025517703039443685
1089.74,0.00024291362675648144
1085.74,0.0002120330912678851
1081.74,0.00018284545601718262
1077.74,0.00017174554679853817
1073.75,0.0001795235817334787
1069.75,0.00020205075120368845
1065.75,0.0002379001280630586
1061.75,0.00028094766360996383
1057.76,0.00031712323159049493
1053.76,0.00033846719950897137
1049.76,0.0003518416360728899
1045.76,0.0003619777236995452
1041.77,0.00035611448045599746
1037.77,0.0003194150412317018
1033.77,0.0002609963811921582
1029.77,0.00021118431674727216
1025.78,0.000193578166664856
1021.78,0.00020624614770223555
1017.78,0.00022625024097280372
1013.78,0.00022984855593016963
1009.79,0.00021329593328422931
1005.79,0.00019820497116065027
1001.79,0.00020841639625464997
997.79,0.00023803628202457186
993.79,0.0002549819200356216
989.8,0.00024261372899692373
985.8,0.0002228109734435582
981.8,0.00022436209210891035
977.8,0.0002441880654578589
973.81,0.00025874317666137994
969.81,0.00025910584288068835
965.81,0.0002518818764182149
961.81,0.00023847640922662646
957.82,0.00022007777733005322
953.82,0.0002153722874599137
949.82,0.00024088186616876825
945.82,0.0002758684078905163
941.83,0.000276098013631442
937.83,0.00022636258210061058
933.83,0.00015381842992629382
929.83,8.730659187690737e-05
925.84,3.664916332467166e-05
921.84,1.3081797112533673e-05
917.84,3.467370963266139e-05
913.84,9.673506707087163e-05
909.84,0.00016496708721399188
905.85,0.00021004691913244724
901.85,0.00022637306067449877
897.85,0.00021005055979898525
893.85,0.0001580385899216405
889.86,0.00010778421534329926
885.86,0.0001270237624755303
881.86,0.00022622447425853687
877.86,0.000324371533217093
873.87,0.0003500411844897736
869.87,0.0003252303074101075
865.87,0.00030313097306535836
861.87,0.0002829383557773622
857.88,0.000252547016670006
853.88,0.0002626137010717086
849.88,0.0003678961549942333
845.88,0.0004903513000596063
841.89,0.0004626990097663608
837.89,0.0002609929638613583
833.89,5.5697481206723766e-05
829.89,6.653600155095822e-05
825.89,0.0003475960137754492
821.9,0.0007213906781499975
817.9,0.000902605932698675
813.9,0.0007213444984844933
809.9,0.00031287124393138404
805.91,-1.939467759741389e-05
801.91,-0.0001362869143220754
797.91,-0.00018905221111893493
793.91,-0.0004336459904100755
789.92,-0.0008289438963723948
785.92,-0.0010834089930751912
781.92,-0.0009449900722331724
777.92,-0.0004247384403313572
773.93,-5.959812228514342e-05
769.93,-0.0005122598851443011
765.93,-0.0019044678606464772
761.93,-0.003887018776359149
757.94,-0.005891405249213939
753.94,-0.007152971443142038
749.94,-0.006611466265174748
745.94,-0.004675915706475738
741.95,-0.0018965015202782544
737.95,0.0011794365402966432
733.95,0.0014996369316869552
729.95,0.000824174143466095
725.95,0.0029352982457282336
721.96,0.0069365025003118004
717.96,0.010477588090264993
713.96,0.011918083982887889
709.96,0.009427074833504079
705.97,-0.0022753596108346062
701.97,-0.009725796502423058
697.97,-0.009982786697689419
693.97,-0.005374813299720396
689.98,0.015946205929685302
685.98,0.02678545413499079
681.98,0.035234745707220315
677.98,0.044260009168875146
673.99,0.0400043640217775
669.99,0.009246633061049196
665.99,-0.01834555056870556
661.99,-0.0284576422623091
658.0,-0.012150031995548349
654.0,-0.013483416202263827
650.0,-0.030605263497037485
