wavenumber,transmittance
2968.62,0.0008864017575859161
2964.62,0.0008791661351168622
2960.62,0.0008366796438568428
2956.62,0.0007884679964253367
2952.63,0.000775031488896965
2948.63,0.0007729814130116774
2944.63,0.0007661661954365411
2940.63,0.0008044696580769351
2936.63,0.0009117320337603789
2932.64,0.001007748157864659
2928.64,0.0010011258539171085
2924.64,0.0009222233124977052
2920.64,0.000878346900698959
2916.65,0.0008987813854635018
2912.65,0.0009128753352281281
2908.65,0.0008637802291948622
2904.65,0.0007543664836917839
2900.66,0.0006183794119970552
2896.66,0.0005072236850525578
2892.66,0.0004760443486847813
2888.66,0.0005386408289205678
2884.67,0.0006432328668594516
2880.67,0.000728475518849169
2876.67,0.000782698642831726
2872.67,0.0008277957083299693
2868.68,0.0008780061748409707
2864.68,0.0009402095576346632
2860.68,0.0010198561037792083
2856.68,0.0010898312291739735
2852.68,0.00108394385721553
2848.69,0.000976569210755893
2844.69,0.0008422748736364307
2840.69,0.0007816915121814797
2836.69,0.0008157809928855243
2832.7,0.0008809074367421957
2828.7,0.0009033673057299749
2824.7,0.0008615579044129388
2820.7,0.0007893242357785925
2816.71,0.0007350934854822086
2812.71,0.0007174443210706064
2808.71,0.0007183961369865247
2804.71,0.0007217391328447933
2800.72,0.0007425248290799184
2796.72,0.0007909216539975516
2792.72,0.0008288952149718797
2788.72,0.0008076917041834558
2784.73,0.0007392414383413759
2780.73,0.0006822557535128576
2776.73,0.0006633893810103758
2772.73,0.000661842941439314
2768.74,0.0006653941409428353
2764.74,0.0006789265295306463
2760.74,0.0006789678997737914
2756.74,0.0006352949458610161
2752.74,0.0005899571502447553
2748.75,0.0006287791531116144
2744.75,0.00075343458544293
2740.75,0.0008583965991818956
2736.75,0.000870994422494039
2732.76,0.0008389422990481455
2728.76,0.0008301989602608184
2724.76,0.0008265524200484355
2720.76,0.0007838361041259459
2716.77,0.0007278167090833947
2712.77,0.0007100368376711319
2708.77,0.0007170266998619634
2704.77,0.0007011585583716558
2700.78,0.0006750683750052583
2696.78,0.0006931256505078985
2692.78,0.0007541102187347156
2688.78,0.0007953995841835065
2684.79,0.0007831097472963183
2680.79,0.000741273078502496
2676.79,0.0006956839151582141
2672.79,0.0006466684772520643
2668.79,0.000600650985540535
2664.8,0.000578624460739053
2660.8,0.0005807105772247182
2656.8,0.000580112489294245
2652.8,0.0005656505783562345
2648.81,0.0005644549195644297
2644.81,0.0006069279205881954
2640.81,0.0006826769377096269
2636.81,0.0007444411823569775
2632.82,0.000739818731607315
2628.82,0.0006418222799934249
2624.82,0.00047580560309878515
2620.82,0.0003067546616744228
2616.83,0.00017554004840166198
2612.83,6.794965922099785e-05
2608.83,-1.988647212809192e-05
2604.83,-3.083608675660515e-05
2600.84,6.660918958890169e-05
2596.84,0.00018000233104718382
2592.84,0.00017778552228637834
2588.84,6.625397804237115e-05
2584.84,-1.8047468890458204e-05
2580.85,-6.125989696845934e-06
2576.85,3.926672797207694e-05
2572.85,7.641068263606341e-05
2568.85,0.00013770626822230184
2564.86,0.00022252262162620744
2560.86,0.0002845200948275843
2556.86,0.00031814136421437353
2552.86,0.0003494680064490706
2548.87,0.00038578845300318545
2544.87,0.00042833132426826513
2540.87,0.0005080665187633128
2536.87,0.0006294551489873134
2532.88,0.0007086416824396765
2528.88,0.0006828608574818296
2524.88,0.0005564790930182811
2520.88,0.0003569603323050441
2516.89,0.00014008546266848225
2512.89,6.833943424998558e-06
2508.89,4.610731708216047e-05
2504.89,0.0001980517576874559
2500.89,0.0003046944571664433
2496.9,0.0003473550329292384
2492.9,0.00046351348688813715
2488.9,0.000665919865883693
2484.9,0.0007720785735452476
2480.91,0.0007452578432055098
2476.91,0.0007927475005442375
2472.91,0.0009618848286437542
2468.91,0.0009515748455821967
2464.92,0.0005908524459598841
2460.92,0.000151666403223306
2456.92,6.877808701087851e-06
2452.92,0.00018830490493016304
2448.93,0.0004040327611146381
2444.93,0.0005223620112745735
2440.93,0.0006616819673264024
2436.93,0.0008296336943576868
2432.94,0.0008485330119671796
2428.94,0.0006220801832287501
2424.94,0.00028699850407837497
2420.94,5.8234384590093786e-05
2416.95,2.7714946119823073e-05
2412.95,0.0002064776662842264
2408.95,0.0005967962874963376
2404.95,0.001102729282007448
2400.95,0.0015167156793277508
2396.96,0.0016580061582252463
2392.96,0.0015002976606574808
2388.96,0.0012019130417735844
2384.96,0.0009928308345340008
2380.97,0.0009902870579885658
2376.97,0.0011220758701351544
2372.97,0.0012000730829472095
2368.97,0.001087004418488268
2364.98,0.0008099804013217936
2360.98,0.0005055685761937967
2356.98,0.00029401928930267266
2352.98,0.00021413012529409634
2348.99,0.00024989466256369707
2344.99,0.00032485610285405583
2340.99,0.00030661708505146925
2336.99,0.00012328777065626293
2333.0,-0.00011661031335155064
2329.0,-0.0002465212536741304
2325.0,-0.00021315988291615106
2321.0,-8.451723514055487e-05
2317.0,3.426581926476536e-05
2313.01,0.00011098530697082309
2309.01,0.00022855772564009516
2305.01,0.00048470369388846357
2301.01,0.0008575624158255849
2297.02,0.0011715667464128954
2293.02,0.0012636866006508181
2289.02,0.001184338356786555
2285.02,0.0011414332204400988
2281.03,0.0011749106016459747
2277.03,0.0010340486827020996
2273.03,0.0005777239580033428
2269.03,8.395929833581834e-05
2265.04,-7.899178629993514e-07
2261.04,-3.769478407469876e-06
2257.04,-0.0005796901862670914
2253.04,-0.0015880773469628766
2249.05,-0.0021878927920667424
2245.05,-0.0015993400696227495
2241.05,-0.0003816515428521906
2237.05,0.0006571261899690493
2233.05,0.0010619444949707764
2229.06,0.0008193388678519628
2225.06,0.00022520458455913347
2221.06,-0.00015966842662003904
2217.06,0.00021822239191848214
2213.07,0.0017171004749250026
2209.07,0.0034450607917262768
2205.07,0.004025173899921619
2201.07,0.002868373387916326
2197.08,0.0010047991360484238
2193.08,-0.001428556670495915
2189.08,-0.0028326098262472592
2185.08,-0.0023701596319125294
2181.09,-0.0014125092229999223
2177.09,-0.0013088978711449932
2173.09,-0.003666289185375358
2169.09,-0.007611221492689631
2165.1,-0.010722648592492369
2161.1,-0.012301262066870294
2157.1,-0.012042808203401052
2153.1,-0.01095795313347313
2149.11,-0.010105595439245357
2145.11,-0.008985518510072107
2141.11,-0.007191113522604393
2137.11,-0.004062963736843787
2133.11,-0.0007177351276828687
2129.12,0.00104704376346321
2125.12,0.002121871049164042
2121.12,0.0035170780769081516
2117.12,0.004283866051187265
2113.13,0.0032416370912913446
2109.13,0.0007648239241104112
2105.13,-0.0015516360287098883
2101.13,-0.0021234289939667194
2097.14,-0.0012714670025391114
2093.14,9.304381460739376e-05
2089.14,0.0012669625540877247
2085.14,0.0018321752016343363
2081.15,0.00220104149585449
2077.15,0.0029534780149086375
2073.15,0.004239318832699126
2069.15,0.00518356925985829
2065.16,0.004427860974097042
2061.16,0.0024845346905343407
2057.16,0.0004600905955376295
2053.16,-0.0004940071255475298
2049.16,0.0005521265131438226
2045.17,0.0022339405918023808
2041.17,0.003527556818957158
2037.17,0.006296297683990224
2033.17,0.006949777177330004
2029.18,0.0033888626458420737
2025.18,-0.0004038566076154724
2021.18,7.225862918225342e-05
2017.18,0.0011171841155539195
2013.19,0.0017095184126201413
2009.19,0.00011732935440541884
2005.19,-0.003295157223735828
2001.19,-0.0039003987639749664
1997.2,-0.00254193539419181
1993.2,-0.0010268636049320075
1989.2,-0.00025796520164715283
1985.2,-0.0003388236998172026
1981.21,-0.00023711237717095692
1977.21,0.0005148776984787821
1973.21,-0.000743847395840065
1969.21,-3.1806366562152794e-06
1965.21,0.003691651771398581
1961.22,0.005778571288959797
1957.22,0.004055983229895088
1953.22,0.0011383889374961102
1949.22,2.8111681126465877e-05
1945.23,0.000173722549754998
1941.23,8.002817176725192e-05
1937.23,-0.00021536444044807263
1933.23,-0.0007215176439702835
1929.24,-0.0012324302757730084
1925.24,-0.0013850998480299968
1921.24,-0.0011416862140762418
1917.24,-0.0005738623746280842
1913.25,3.1394029618892345e-05
1909.25,7.642592085089136e-05
1905.25,-0.00033483401600887993
1901.25,-0.0006652311294115883
1897.26,-0.0006041952688819043
1893.26,-0.00027915847358484533
1889.26,-5.142970699825961e-05
1885.26,5.737381010443399e-05
1881.26,0.0002092062933862631
1877.27,0.00045244911689466816
1873.27,0.0006972089253805833
1869.27,0.0007755882867618405
1865.27,0.0005716696227104446
1861.28,0.0003109952165558439
1857.28,0.0003323489122351666
1853.28,0.0006677694750380056
1849.28,0.0010401545473962411
1845.29,0.0011547145298836485
1841.29,0.0011291163005374984
1837.29,0.0011897418393017887
1833.29,0.0012795755184664196
1829.3,0.0012280471675040984
1825.3,0.0010930208903522165
1821.3,0.0010358013737919434
1817.3,0.0010514338239108034
1813.31,0.0010516371907071103
1809.31,0.001041975114111544
1805.31,0.0010734693913648935
1801.31,0.001132991381372657
1797.32,0.0011696254575758193
1793.32,0.001177415308275144
1789.32,0.0011695771618816463
1785.32,0.001146192027025249
1781.32,0.0011529238399056914
1777.33,0.0012533850078180983
1773.33,0.0013817111010612979
1769.33,0.0013604442921333968
1765.33,0.001213756885138069
1761.34,0.001201242543564417
1757.34,0.001442909074114435
1753.34,0.0017480309515401156
1749.34,0.0018617243059918763
1745.35,0.001866443065771073
1741.35,0.0019486436635819612
1737.35,0.0019760373148738648
1733.35,0.001728165150480222
1729.36,0.0014101588911750954
1725.36,0.0013359104383618278
1721.36,0.0014922752071564788
1717.36,0.0016033544392378939
1713.37,0.0015854786996784287
1709.37,0.001674861443878
1705.37,0.0019604602217923794
1701.37,0.002163203980223252
1697.37,0.0020501895951315057
1693.38,0.0018591398343179094
1689.38,0.0018240856068540575
1685.38,0.0018702579525930717
1681.38,0.0018456398796529634
1677.39,0.0017545708748232616
1673.39,0.001631230021703533
1669.39,0.001452059417813105
1665.39,0.0013065168264160777
1661.4,0.0013900154630984592
1657.4,0.0017524161469931205
1653.4,0.002095730759000377
1649.4,0.0020369303869012473
1645.41,0.0017195286108412486
1641.41,0.0014745643311845037
1637.41,0.0013471805468218087
1633.41,0.0012448695864271137
1629.42,0.0011761286842018966
1625.42,0.0011937870996619315
1621.42,0.0012238425185847064
1617.42,0.001127480889071864
1613.42,0.000911226642228238
1609.43,0.0007036464436661394
1605.43,0.0005782129877171534
1601.43,0.0005186417755307703
1597.43,0.0004763196498924968
1593.44,0.0004234466512332841
1589.44,0.0003984720610807186
1585.44,0.0004978004928085402
1581.44,0.0007676004171546634
1577.45,0.00109872293570309
1573.45,0.0013290917590896645
1569.45,0.0015036085562179574
1565.45,0.0017939630753157172
1561.46,0.0021340487676343575
1557.46,0.0021899448382302674
1553.46,0.0020108819183323515
1549.46,0.0020373072950744323
1545.47,0.0023902964264225827
1541.47,0.0026403974356438336
1537.47,0.0023925648203221134
1533.47,0.0020513237733870513
1529.47,0.0020541491566624173
1525.48,0.0023255643507350183
1521.48,0.0025226508456854847
1517.48,0.0025685549910098777
1513.48,0.0026272852692436803
1509.49,0.0025939190335819537
1505.49,0.00224901049965491
1501.49,0.0017878580246020821
1497.49,0.0015242255739512888
1493.5,0.0014096763129789803
1489.5,0.0012183550230432663
1485.5,0.000989370123572646
1481.5,0.0009604848488935802
1477.51,0.0011544775389728966
1473.51,0.001295316231392538
1469.51,0.0012215212430208393
1465.51,0.0011686733246069933
1461.52,0.0013104294555336261
1457.52,0.0014058052101217661
1453.52,0.0011718183119115194
1449.52,0.0008226945930191592
1445.53,0.0006806138244989748
1441.53,0.0007653263751911406
1437.53,0.0008821820411834324
1433.53,0.0009293848311701877
1429.53,0.0009935088263334406
1425.54,0.0010987778855224824
1421.54,0.0011119921994928047
1417.54,0.0009641561618000792
1413.54,0.0007938925537970724
1409.55,0.0007550359660500207
1405.55,0.0008609285544371087
1401.55,0.0010115362870303153
1397.55,0.001079099800474146
1393.56,0.0009992247210658539
1389.56,0.0008292188992551646
1385.56,0.0006918730877065746
1381.56,0.0006529384936367613
1377.57,0.0006801056773095232
1373.57,0.0007128602683403567
1369.57,0.0007373100598901129
1365.57,0.0007500700293994956
1361.58,0.0007012853769907913
1357.58,0.0005683840140719176
1353.58,0.00044371459022424583
1349.58,0.0004420612171651491
1345.58,0.000548413559066768
1341.59,0.0006160209937892463
1337.59,0.0005456144781025686
1333.59,0.000412348997924777
1329.59,0.0003469186359169744
1325.6,0.000376422933484334
1321.6,0.00042750001593316823
1317.6,0.0004354450763825543
1313.6,0.00040500565243945945
1309.61,0.000372279155763177
1305.61,0.00035022656341938057
1301.61,0.00032844162087028016
1297.61,0.0003052479500844398
1293.62,0.0002990221415005497
1289.62,0.0003222548598776709
1285.62,0.0003551344988073032
1281.62,0.00036212498623378585
1277.63,0.0003369606424378674
1273.63,0.000312707194941665
1269.63,0.000315959801083433
1265.63,0.000330032435752275
1261.63,0.0003225360284441414
1257.64,0.0002961346449842102
1253.64,0.0002816660787293752
1249.64,0.00029175090549083955
1245.64,0.0003099241185464575
1241.65,0.00031756227118788266
1237.65,0.00031012297099105435
1233.65,0.0002906098474398659
1229.65,0.00026683411117980535
1225.66,0.0002524017428607605
1221.66,0.00025341384415835614
1217.66,0.0002569770854766216
1213.66,0.00024703323323599407
1209.67,0.00022811054801443001
1205.67,0.0002182531852400421
1201.67,0.00022224571171080366
1197.67,0.00022785681735612787
1193.68,0.00022654581735410248
1189.68,0.00022266757201646806
1185.68,0.00022229612346297072
1181.68,0.00022667610263178952
1177.68,0.0002364402256759499
1173.69,0.00025019052203619955
1169.69,0.00025950737153515325
1165.69,0.00025690600890871247
1161.69,0.00024852856913282315
1157.7,0.00024813954011831545
1153.7,0.0002589243505627057
1149.7,0.00027062171801284766
1145.7,0.0002741927008655679
1141.71,0.0002710076890295648
1137.71,0.0002683894474409258
1133.71,0.0002728003570242983
1129.71,0.0002844450696190028
1125.72,0.0002935078785246149
1121.72,0.00028815261052512185
1117.72,0.0002734399719376545
1113.72,0.00027280515880467345
1109.73,0.0002986014277260419
1105.73,0.0003306835330775184
1101.73,0.00033982771645208696
1097.73,0.0003258709123777117
1093.74,0.0003142869293106607
1089.74,0.00031873214244492295
1085.74,0.0003258821756878271
1081.74,0.0003182711642153976
1077.74,0.0002958492661552989
1073.75,0.00027096422525016065
1069.75,0.0002548230659925334
1065.75,0.0002513463050723462
1061.75,0.00025743208366215103
1057.76,0.00026575971920701915
1053.76,0.00027199335921977106
1049.76,0.0002805276243169583
1045.76,0.0002962641357340493
1041.77,0.0003105647846895407
1037.77,0.0003028639980512778
1033.77,0.00026294006093100614
1029.77,0.0002106183431129884
1025.78,0.0001856102873580665
1021.78,0.0002087695036709835
1017.78,0.00025365859691829797
1013.78,0.00027075972559664025
1009.79,0.0002447720867047489
1005.79,0.00021323671995271697
1001.79,0.0002163613137655275
997.79,0.000243764898894745
993.79,0.0002523184736269203
989.8,0.0002275314148867182
985.8,0.00019953126657107245
981.8,0.00019702750398093601
977.8,0.00021671480207401838
973.81,0.0002451884530223865
969.81,0.00027877193371215146
965.81,0.00030648260474954776
961.81,0.00030275530907574344
957.82,0.00026022112119600087
953.82,0.00021114539120945254
949.82,0.0001913060407634107
945.82,0.00020063107116231446
941.83,0.00021733258834044102
937.83,0.00022930764438603703
933.83,0.00023256182848724829
929.83,0.00021490781722026023
925.84,0.00016931267152375538
921.84,0.00011374810787642865
917.84,7.705845381227489e-05
913.84,8.12333560463034e-05
909.84,0.00014204163152811545
905.85,0.00024925986531985754
901.85,0.00033722891528692467
897.85,0.00031864613100979867
893.85,0.00017934652535513818
889.86,1.5622235772141242e-05
885.86,-6.411537837426125e-05
881.86,-3.1114798974207684e-05
877.86,8.311613102553457e-05
873.87,0.00023336187569041085
869.87,0.0003505183767121059
865.87,0.00036151175487733665
861.87,0.00030442988858517077
857.88,0.0003370112174729896
853.88,0.0005245819020930254
849.88,0.0006993882251870733
845.88,0.0006607131952256088
841.89,0.0004636881929096825
837.89,0.00032326884516839977
833.89,0.00030252647473870734
829.89,0.00031875175049497724
825.89,0.0003323802984687062
821.9,0.00038458532612967617
817.9,0.0004381054618560988
813.9,0.00045337072222321995
809.9,0.0006702197179906656
805.91,0.001350906932735192
801.91,0.0023535629302509397
797.91,0.0029922590727929316
793.91,0.0026645957530759554
789.92,0.001435861835020467
785.92,-0.0003184120238128375
781.92,-0.001809656294747282
777.92,-0.0021603138523753744
773.93,-0.00136660826170678
769.93,-0.0005014334278677496
765.93,-0.0007550211876078525
761.93,-0.0020560297327071315
757.94,-0.0033748915140170564
753.94,-0.004013161824507413
749.94,-0.0038595642695511837
745.94,-0.003683268178116807
741.95,-0.00306671183753795
737.95,-0.00168601779594071
733.95,-0.0005668935662755311
729.95,-0.00036591597678970893
725.95,-0.0003621976230006899
721.96,-0.0007377614484041217
717.96,0.00012542765970951502
713.96,0.001637142607919489
709.96,-0.002964216672725513
705.97,-0.012717203498770901
701.97,-0.012574188045333005
697.97,-0.008661619060081092
693.97,-0.007345008481518577
689.98,0.005138750853059365
685.98,0.005941019839337702
681.98,0.014367745819299373
677.98,0.01648779031506268
673.99,0.007275679182975542
669.99,0.008733323724450173
665.99,0.008886270726558508
661.99,-0.0072523252645271714
658.0,-0.008717268370263834
654.0,-0.03409358006076221
650.0,-0.038678637036599926
