wavenumber,transmittance
2436.93,0.0009615185262761881
2432.94,0.0031315710097346255
2428.94,0.00312894587014643
2424.94,0.0008908454180925292
2420.94,-0.002209016835311086
2416.95,-0.004102551393058504
2412.95,-0.0038608993284898487
2408.95,-0.002516827913165895
2404.95,-0.002014291319396637
2400.95,-0.0028852486469811995
2396.96,-0.0037627538354239277
2392.96,-0.0035384797933514806
2388.96,-0.002794843984196593
2384.96,-0.0026169388066890334
2380.97,-0.0029403491807682616
2376.97,-0.0028765774835316136
2372.97,-0.002262163276372152
2368.97,-0.0019438904919232445
2364.98,-0.002145375659049557
2360.98,-0.0018994848973224617
2356.98,-0.0008985430667324029
2352.98,-0.00022577767356356834
2348.99,-0.0006217853866281724
2344.99,-0.0017350392798627127
2340.99,-0.002546594721074373
2336.99,-0.0023002338352583304
2333.0,-0.0012969132453923681
2329.0,-0.0003815489806734601
2325.0,-0.0001826841021277868
2321.0,-0.000894501557138258
2317.0,-0.0021758528163464434
2313.01,-0.0034137274043366233
2309.01,-0.0045479045949935295
2305.01,-0.006196081027735324
2301.01,-0.008278154263708088
2297.02,-0.009362391967185036
2293.02,-0.008233293298926612
2289.02,-0.005525640715186291
2285.02,-0.0028677846436805927
2281.03,-0.0012107282676290718
2277.03,-0.0011588975583674257
2273.03,-0.003995272158573939
2269.03,-0.009047861821747542
2265.04,-0.010618537401255809
2261.04,-0.00566592859045694
2257.04,0.0002069000079249231
2253.04,-0.00013725595872308998
2249.05,-0.007342857944212332
2245.05,-0.011225330968849445
2241.05,-0.0053417650721832985
2237.05,0.0033903383926080317
2233.05,0.005707637816158491
2229.06,-0.0006102140108456839
2225.06,-0.007814653717661253
2221.06,-0.010928652402988206
2217.06,-0.007356695262035175
2213.07,-0.0010860894110530893
2209.07,0.0011296111775367524
2205.07,-0.00398934035272298
2201.07,-0.013537371320018402
2197.08,-0.01796336844835103
2193.08,-0.015586688007935053
2189.08,-0.013032599528538255
2185.08,-0.005755416272230379
2181.09,0.013957095370521108
2177.09,0.03724646626199085
2173.09,0.04289276785753553
2169.09,0.021547286852726586
2165.1,-0.005784461405263254
2161.1,-0.014552858917403311
2157.1,-0.004828442757925281
2153.1,0.007653533217333384
2149.11,0.01157945396192358
2145.11,0.0061122004163219
2141.11,-0.004037626045238972
2137.11,-0.017667522014790816
2133.11,-0.027312702909659804
2129.12,-0.02617436491235381
2125.12,-0.020532614042576953
2121.12,-0.015408569644177467
2117.12,-0.011796121191702086
2113.13,-0.009372747201915051
2109.13,-0.007313822358839873
2105.13,-0.003896127148751238
2101.13,0.0007887179490872764
2097.14,0.004123224810497292
2093.14,0.004497459420847436
2089.14,0.0009968421035575
2085.14,-0.00467651902739006
2081.15,-0.007437989358745802
2077.15,-0.006887124246270578
2073.15,-0.008185200160433587
2069.15,-0.013688404241732276
2065.16,-0.014970051893680992
2061.16,-0.011956931731610785
2057.16,-0.008384396710084481
2053.16,-0.008018704693338784
2049.16,-0.010852317960453812
2045.17,-0.006784764806534202
2041.17,0.002061451257138945
2037.17,-0.008287256477822786
2033.17,-0.021291472488009652
2029.18,-0.01907099033924619
2025.18,0.009171306056052925
2021.18,0.02710744663958884
2017.18,0.021202140210938178
2013.19,0.0023915012129096785
2009.19,-0.019514742338518628
2005.19,-0.027704323298534086
2001.19,-0.021501717996360133
1997.2,-0.016275363338943513
1993.2,-0.007542122602496664
1989.2,0.003955839893394774
1985.2,0.01025413903365479
1981.21,0.006808228169335243
1977.21,-0.004247175354550988
1973.21,-0.001874477602266464
1969.21,0.010424025777770227
1965.21,0.01666361323706897
1961.22,0.017607960196577968
1957.22,0.019229986435928072
1953.22,0.020591362363379245
1949.22,0.017798837060455062
1945.23,0.011264318939948982
1941.23,0.002925800534317831
1937.23,-0.0017766825736980206
1933.23,-0.005722058724850613
1929.24,-0.009021530984685557
1925.24,-0.00774986745428585
1921.24,-0.0039405912694659454
1917.24,-0.0004074560798586424
1913.25,0.001917955892789533
1909.25,0.002330244191338757
1905.25,0.0020830492290452663
1901.25,0.001802659834889314
1897.26,0.0011262927926199257
1893.26,0.00036523884702641595
1889.26,-0.00010896151915957637
1885.26,-0.0002982844680875532
1881.26,0.0001411366344719534
1877.27,0.0014025079469476933
1873.27,0.0028331856706457523
1869.27,0.0034988986699916575
1865.27,0.0026581199073244057
1861.28,0.0006044441838255554
1857.28,-0.0017144645338192926
1853.28,-0.003606482045874691
1849.28,-0.004049218555631009
1845.29,-0.0026834162729805866
1841.29,-0.0010839157557771969
1837.29,-0.0006519084145136772
1833.29,-0.0013497678068810698
1829.3,-0.002187003240298567
1825.3,-0.002548010955557199
1821.3,-0.002599475071029283
1817.3,-0.00239840235881751
1813.31,-0.0017683779549326926
1809.31,-0.0008681275058025731
1805.31,-0.00019189124065294605
1801.31,-0.00014114879432889442
1797.32,-0.000656083331854149
1793.32,-0.0012755345685017006
1789.32,-0.0016850147536183033
1785.32,-0.0018927457574105337
1781.32,-0.002015552117605105
1777.33,-0.002108427950835057
1773.33,-0.002132025187714645
1769.33,-0.002054453808326955
1765.33,-0.001988193842236314
1761.34,-0.0020561495681432683
1757.34,-0.002175039607444357
1753.34,-0.002104566966004256
1749.34,-0.0017995327637235663
1745.35,-0.0015680738592242728
1741.35,-0.001617731821001793
1737.35,-0.0018161908364410357
1733.35,-0.0019307846202533143
1729.36,-0.001992779934345603
1725.36,-0.002139583923654432
1721.36,-0.0023217383482261353
1717.36,-0.002396721052993249
1713.37,-0.0024121448511247668
1709.37,-0.002451238577112738
1705.37,-0.0023293334392059015
1701.37,-0.0018532142429243837
1697.37,-0.0013720822123808956
1693.38,-0.0013066030633591158
1689.38,-0.0014955112455115954
1685.38,-0.0015961949666544442
1681.38,-0.0016082005109917179
1677.39,-0.0017637846989162868
1673.39,-0.00197451961146524
1669.39,-0.001914488539242807
1665.39,-0.001641439698671597
1661.4,-0.0015639954114435555
1657.4,-0.0018394235415927426
1653.4,-0.0021057677005261745
1649.4,-0.001958902989361004
1645.41,-0.0016812813204136032
1641.41,-0.0016269828084114102
1637.41,-0.0016613958708530108
1633.41,-0.001514890508536058
1629.42,-0.0012578438258973527
1625.42,-0.0011603017216900542
1621.42,-0.0012631474261965833
1617.42,-0.0013392337893401516
1613.42,-0.001232149383681994
1609.43,-0.0010234902218801889
1605.43,-0.0008411043611985533
1601.43,-0.0007173468303393105
1597.43,-0.0006130414635936314
1593.44,-0.0005116079025915432
1589.44,-0.0004911205353804442
1585.44,-0.0006733037621729539
1581.44,-0.0010722702235171464
1577.45,-0.0014934743117434384
1573.45,-0.001693807317325985
1569.45,-0.0017221768980406685
1565.45,-0.0018181005386537867
1561.46,-0.0020114809870662898
1557.46,-0.002051884144063468
1553.46,-0.0019238765982299735
1549.46,-0.0019419760320672956
1545.47,-0.0022355221375281896
1541.47,-0.0025269317586684996
1537.47,-0.002474466116367268
1533.47,-0.0023048992113859756
1529.47,-0.0023411124590742155
1525.48,-0.002566238342260719
1521.48,-0.002749157708657668
1517.48,-0.002807298457185779
1513.48,-0.002833832025777979
1509.49,-0.002779798108009706
1505.49,-0.002556596253865416
1501.49,-0.0023131565022508765
1497.49,-0.002183496961403351
1493.5,-0.00204249209062976
1489.5,-0.0017399295611523207
1485.5,-0.001414936240455446
1481.5,-0.0012980403159302467
1477.51,-0.0013772133867833423
1473.51,-0.0014086472598610954
1469.51,-0.0012668292551971491
1465.51,-0.0011601152981184444
1461.52,-0.0012686926646552346
1457.52,-0.0014260222951516337
1453.52,-0.0013183097303349283
1449.52,-0.0010196279159244799
1445.53,-0.0008270228885076973
1441.53,-0.0008592098386640635
1437.53,-0.00098435503721054
1433.53,-0.0010361295903599792
1429.53,-0.0010681277809420913
1425.54,-0.0011965416213539362
1421.54,-0.0013350341020103105
1417.54,-0.001285842082315566
1413.54,-0.001076888819351953
1409.55,-0.0009140338791790053
1405.55,-0.0008714371908845193
1401.55,-0.0008252410225458328
1397.55,-0.0006963799543996499
1393.56,-0.000631159855787607
1389.56,-0.0007688693551876732
1385.56,-0.0009879518276496215
1381.56,-0.0010793723394299762
1377.57,-0.0010222135456383486
1373.57,-0.0009714513478922679
1369.57,-0.0010062689701830336
1365.57,-0.001028180764096167
1361.58,-0.000940586297352714
1357.58,-0.0007979659350911756
1353.58,-0.0007130063227717244
1349.58,-0.0007158235605939558
1345.58,-0.0007581908823979293
1341.59,-0.0007651828619600101
1337.59,-0.0006807904419586043
1333.59,-0.0005307028027561456
1329.59,-0.00042993432609979705
1325.6,-0.00047486578461474203
1321.6,-0.0006204634227189369
1317.6,-0.0007173867924597419
1313.6,-0.0006912625252767502
1309.61,-0.0006123096097557518
1305.61,-0.0005655397831058261
1301.61,-0.0005443886230298509
1297.61,-0.0005031960366323742
1293.62,-0.0004408363857408206
1289.62,-0.0003941905531237881
1285.62,-0.0003865644577903448
1281.62,-0.00041457328956996686
1277.63,-0.0004586314044494185
1273.63,-0.0004932078654293937
1269.63,-0.0005088717613181968
1265.63,-0.0005186242038222306
1261.63,-0.0005208842469212085
1257.64,-0.00048257218044376704
1253.64,-0.0004001457484404522
1249.64,-0.0003338415070889108
1245.64,-0.00032656781019178236
1241.65,-0.00033202208560171556
1237.65,-0.0002920277520659548
1233.65,-0.00024448902568284005
1229.65,-0.00026701431195574866
1225.66,-0.00034612693059350984
1221.66,-0.0004132610451350457
1217.66,-0.0004831716301070491
1213.66,-0.0006268995568041167
1209.67,-0.0008054973093518248
1205.67,-0.0008690455222617027
1201.67,-0.0007594737114568002
1197.67,-0.0006000246013322524
1193.68,-0.0005279370033548621
1189.68,-0.0005346649218919848
1185.68,-0.0005308848688050362
1181.68,-0.00047670946870238226
1177.68,-0.00038862338696236856
1173.69,-0.00029744083396227256
1169.69,-0.0002622904158028087
1165.69,-0.000350293785149092
1161.69,-0.0005297034662796774
1157.7,-0.0006477144828204264
1153.7,-0.0005871364393994936
1149.7,-0.0004049622241859388
1145.7,-0.00025942881889822877
1141.71,-0.00023910111534262063
1137.71,-0.0003174356529875416
1133.71,-0.00041684923621312974
1129.71,-0.00045700824795719645
1125.72,-0.0003887735950672117
1121.72,-0.00025213497119168024
1117.72,-0.00017566902147110762
1113.72,-0.00024678186684555574
1109.73,-0.00040583464252396865
1105.73,-0.0005266424248699539
1101.73,-0.0005673201100178134
1097.73,-0.0005769753306965577
1093.74,-0.0005840782060506761
1089.74,-0.0005699161396761695
1085.74,-0.0005434055544876297
1081.74,-0.0005530281450222991
1077.74,-0.0006011689278219756
1073.75,-0.0006066016073008801
1069.75,-0.0004971686201433069
1065.75,-0.00031497341508340934
1061.75,-0.00018306623672958102
1057.76,-0.00017728406713057718
1053.76,-0.0002653877133829528
1049.76,-0.00038111152847784645
1045.76,-0.0005221061691120339
1041.77,-0.0007165428483915312
1037.77,-0.0009082404039987323
1033.77,-0.0009598051431323938
1029.77,-0.0008034276802632835
1025.78,-0.0005241580455513108
1021.78,-0.00025816443608774216
1017.78,-7.147248474401283e-05
1013.78,1.1605587745707389e-05
1009.79,-4.954459792893656e-05
1005.79,-0.00023647781734845028
1001.79,-0.0004081875166175621
997.79,-0.0004338207706665356
993.79,-0.00035234961977313154
989.8,-0.000308939431642617
985.8,-0.0003597219054240607
981.8,-0.0004361150310883676
977.8,-0.0004617522182630244
973.81,-0.0003994913059847203
969.81,-0.00023888573533865093
965.81,-5.564497872457181e-05
961.81,-2.2323930959254198e-05
957.82,-0.000204385716737978
953.82,-0.0003944952374603496
949.82,-0.00034964726597471065
945.82,-0.0001447294607944279
941.83,-8.749562942760402e-05
937.83,-0.00029377423732085677
933.83,-0.0005947178271749819
929.83,-0.0008600458244333681
925.84,-0.0011323409971793826
921.84,-0.0014130805561953872
917.84,-0.0015725798853134193
913.84,-0.0015423192900719822
909.84,-0.0013536891880336034
905.85,-0.0009168100224439724
901.85,-3.146499546493828e-05
897.85,0.001220785002620666
893.85,0.0023461559960716288
889.86,0.0028832636891485755
885.86,0.0027024402269414448
881.86,0.001945602045737985
877.86,0.001005341994162458
873.87,0.0004280533636077587
869.87,0.00043053419201677113
865.87,0.000623337740174467
861.87,0.0006134197239186544
857.88,0.0006357769288830395
853.88,0.0008543234699756502
849.88,0.0006308932748795575
845.88,-0.0004623809330948806
841.89,-0.0013013349117680054
837.89,-0.0005094997956821092
833.89,0.001016638969929341
829.89,0.0007922061427007677
825.89,-0.0010562631219094177
821.9,-0.0018421515455707429
817.9,-0.0007008181388504846
813.9,4.9450489265597094e-05
809.9,-0.0010688713369164749
805.91,-0.0016850012595621081
801.91,0.0009340732441744706
797.91,0.004781486516513909
793.91,0.0063572449530670695
789.92,0.0055592021006085025
785.92,0.0041522625063503005
781.92,0.003404755364300259
777.92,0.0035160913095923845
773.93,0.004590065536084127
769.93,0.0051141221663114815
765.93,0.002553432919655332
761.93,-0.00025782198630600414
757.94,0.005456183475528318
753.94,0.018324533458051014
749.94,0.02173018369258838
745.94,0.014222475414709567
741.95,0.00199066236818013
737.95,-0.014922770108375437
733.95,-0.030715218892211606
729.95,-0.05013061533784012
725.95,-0.06988974517954055
721.96,-0.05582946950317483
717.96,-0.030438497230874287
713.96,-0.0026000008168912668
709.96,0.01254699833259425
705.97,0.009708061691791734
701.97,0.04604376126936904
697.97,0.08844247232006762
693.97,0.12767882286087753
689.98,0.174559778986163
685.98,0.21846539664992656
681.98,0.15663563052629859
677.98,0.09887615293853363
673.99,0.042708804047191594
669.99,0.0677816046290514
665.99,-0.1349093495232855
661.99,-0.06621459767372523
658.0,-0.0005587229702633042
654.0,-0.2886642596955665
650.0,-0.2372628188147706
