wavenumber,transmittance
3700.18,-0.0032138949969819997
3696.18,-0.0034419708114258284
3692.18,-0.0025928756143722242
3688.19,-0.0011804620388085314
3684.19,-6.174179588989936e-05
3680.19,0.000603753063685619
3676.19,0.0008974963516989254
3672.2,0.00032769872328733857
3668.2,-0.0016014291257478136
3664.2,-0.004054268406324429
3660.2,-0.0056531190991406565
3656.21,-0.005386051376657222
3652.21,-0.003099608934893752
3648.21,-0.0005603737619524843
3644.21,0.00024408857145624788
3640.21,-0.00043387615530789163
3636.22,-0.0014229165256876035
3632.22,-0.0016625144624104933
3628.22,-0.00031551139390058146
3624.22,0.00231793245941335
3620.23,0.004635475742990857
3616.23,0.0050953337654075495
3612.23,0.003352491487791509
3608.23,0.0003620391780460158
3604.24,-0.0024774940468759036
3600.24,-0.004306901797618655
3596.24,-0.004784640259792126
3592.24,-0.003831407191184204
3588.25,-0.002287132698046022
3584.25,-0.0014094424370366388
3580.25,-0.0012180364138936043
3576.25,-0.0007486186274418521
3572.26,0.00035684896092983196
3568.26,0.001383396607873164
3564.26,0.0017174480930804415
3560.26,0.001702686290949957
3556.26,0.0015289979790991414
3552.27,0.0005338461974868607
3548.27,-0.0014007919727536135
3544.27,-0.002766221451232494
3540.27,-0.0020792622537767493
3536.28,-0.00014310449713508447
3532.28,0.0009222297971101772
3528.28,0.0002104284114506191
3524.28,-0.0011340987642381095
3520.29,-0.0016031850556835348
3516.29,-0.0009297059490520666
3512.29,0.00031022611314658854
3508.29,0.0015047035103566077
3504.3,0.00186788040348388
3500.3,0.0005575144933391234
3496.3,-0.002194718669203473
3492.3,-0.004747112137576685
3488.31,-0.005424585798644935
3484.31,-0.004099208497853244
3480.31,-0.0022199880967702095
3476.31,-0.0011887287088865153
3472.32,-0.0009991837560933629
3468.32,-0.0005872035628225515
3464.32,0.0007641940869852813
3460.32,0.0023206919260267277
3456.32,0.002474915906806401
3452.33,0.0005644791761144792
3448.33,-0.0021085914065311594
3444.33,-0.003462563055071556
3440.33,-0.0030031145181343808
3436.34,-0.002153330324802789
3432.34,-0.0021165004701790063
3428.34,-0.0023912022296522137
3424.34,-0.0018648885320825513
3420.35,-0.0006624640068047508
3416.35,6.845688043456062e-05
3412.35,-0.00010169818680058466
3408.35,-0.0004092944722067387
3404.36,-0.00021848555099262862
3400.36,7.718480197792604e-05
3396.36,-0.0001984754925907839
3392.36,-0.0009651233351443007
3388.37,-0.0016064160731606668
3384.37,-0.0018229240458841895
3380.37,-0.0018472469396483276
3376.37,-0.0019685509376491093
3372.37,-0.0023106737861986744
3368.38,-0.0027445273899569847
3364.38,-0.002764709646711342
3360.38,-0.001916439364780731
3356.38,-0.0004980112400302011
3352.39,0.0005363600844846908
3348.39,0.0005591064169090675
3344.39,-0.00016748903237090204
3340.39,-0.0010443804155135495
3336.4,-0.0017333357370769179
3332.4,-0.0019015011696790175
3328.4,-0.0011325107505169205
3324.4,0.00036215485478958677
3320.41,0.001446155336674819
3316.41,0.0012756687947143488
3312.41,0.0005043552182967664
3308.41,0.0003852115058700152
3304.42,0.0009852848705043764
3300.42,0.001241003140459308
3296.42,0.0007066522257225397
3292.42,7.3478418364364e-05
3288.42,-0.00019443778118069687
3284.43,-0.0006843639102495082
3280.43,-0.0017967675510367515
3276.43,-0.0026595500171559456
3272.43,-0.0023487191252913107
3268.44,-0.0014451850248146862
3264.44,-0.0012963534507813618
3260.44,-0.0021653811128501785
3256.44,-0.0030894419664788566
3252.45,-0.0033762527337199994
3248.45,-0.0033589525061054424
3244.45,-0.003515707163800291
3240.45,-0.003703327619907623
3236.46,-0.0035733460816716575
3232.46,-0.0029858624329934676
3228.46,-0.0019120587326183496
3224.46,-0.0005416850081758952
3220.47,0.0005307191241195437
3216.47,0.0006962941172109404
3212.47,7.791998028113861e-05
3208.47,-0.0005909560038725316
3204.47,-0.0009361208615318112
3200.48,-0.0012213618776558814
3196.48,-0.001566742699984418
3192.48,-0.001511450127945831
3188.48,-0.0006859087747804054
3184.49,0.0005457750696107553
3180.49,0.001473059742274966
3176.49,0.0016775671751248181
3172.49,0.0011029053058868616
3168.5,-9.520573770787212e-05
3164.5,-0.0014676561933310145
3160.5,-0.0023448471172021154
3156.5,-0.002497102744576546
3152.51,-0.002434634719460892
3148.51,-0.0026709200231202317
3144.51,-0.0029589362319051194
3140.51,-0.002629138497183142
3136.52,-0.0015951587162424852
3132.52,-0.0004998241611876167
3128.52,7.571933614207136e-05
3124.52,0.00010379714448304358
3120.53,-0.0001468528388211353
3116.53,-0.0004984250099512637
3112.53,-0.0008214834142539982
3108.53,-0.0009034261323348544
3104.53,-0.00064360143321245
3100.54,-0.0002156657774463679
3096.54,0.00015599644696197697
3092.54,0.0004509562811787102
3088.54,0.0007203382539347939
3084.55,0.0007699012600475546
3080.55,0.00027339569508793226
3076.55,-0.0006794349091701046
3072.55,-0.001416985214838987
3068.56,-0.0013191227459705206
3064.56,-0.0005807495139609552
3060.56,-0.00011925087144869588
3056.56,-0.0005664948717844567
3052.57,-0.0015563612114907653
3048.57,-0.0022147688114350686
3044.57,-0.0021853899553448135
3040.57,-0.0018529435821341672
3036.58,-0.0015891532250448003
3032.58,-0.0012667346549131524
3028.58,-0.0007037813276319361
3024.58,-0.00018278658406359924
3020.58,-0.00014756129022901426
3016.59,-0.000525542883210302
3012.59,-0.0007160708694235434
3008.59,-0.00031113604601330726
3004.59,0.00043879907108732003
3000.6,0.0009498450861656
2996.6,0.0008805523989294652
2992.6,0.0003074340687248616
2988.6,-0.00047876767054566533
2984.61,-0.0011232103167730634
2980.61,-0.0013112778714848964
2976.61,-0.0010251376562335538
2972.61,-0.0006813253897747791
2968.62,-0.0008014785481471848
2964.62,-0.0014165927472304923
2960.62,-0.0018908901032126456
2956.62,-0.0015684211684163312
2952.63,-0.0005561722612141417
2948.63,0.0003276720491351073
2944.63,0.0004352228175141521
2940.63,-6.0670820785640125e-05
2936.63,-0.0004969454571751651
2932.64,-0.000575222184543989
2928.64,-0.0006631500597251001
2924.64,-0.0011412404363085257
2920.64,-0.0017229377836383364
2916.65,-0.0017329695460866347
2912.65,-0.0010330193393899582
2908.65,-0.00021007708262242502
2904.65,8.426790490620127e-05
2900.66,-0.0003295215589998285
2896.66,-0.0010894391299732563
2892.66,-0.001675731463800748
2888.66,-0.00183181234783558
2884.67,-0.0016925484212432244
2880.67,-0.0015587026178062128
2876.67,-0.0015292313539271326
2872.67,-0.0014404626753971835
2868.68,-0.0012018077237792323
2864.68,-0.0010146069475798708
2860.68,-0.0010864770716656775
2856.68,-0.0012562539241393715
2852.68,-0.0011771059498034773
2848.69,-0.0008692622892968257
2844.69,-0.0007159480326074149
2840.69,-0.0008700412569359966
2836.69,-0.0010454417390357632
2832.7,-0.0009653392797393934
2828.7,-0.0007189798600310237
2824.7,-0.000530920323377584
2820.7,-0.00038123721059278907
2816.71,-9.75575787824025e-05
2812.71,0.00027832846726080003
2808.71,0.000477814896306021
2804.71,0.00031951125041681535
2800.72,-0.00013795379896994293
2796.72,-0.0007285301505714723
2792.72,-0.0012477836067131846
2788.72,-0.00143377694580274
2784.73,-0.0011561474949812226
2780.73,-0.000677333135241395
2776.73,-0.0004874055769476867
2772.73,-0.0007506560133372477
2768.74,-0.001091604593067589
2764.74,-0.0010909734976059828
2760.74,-0.0008382185822101337
2756.74,-0.0007810575619218806
2752.74,-0.0011007238403622774
2748.75,-0.001495893412175357
2744.75,-0.0015895467807158462
2740.75,-0.0013585719669344353
2736.75,-0.0011055692143914894
2732.76,-0.001097122523533557
2728.76,-0.0013364644551280718
2724.76,-0.0016279503744881683
2720.76,-0.0017715797994073425
2716.77,-0.0016914137516312905
2712.77,-0.001429696938744497
2708.77,-0.001081912147276073
2704.77,-0.000744267775216728
2700.78,-0.0005303129795478218
2696.78,-0.0005599045337312176
2692.78,-0.0008348810311043331
2688.78,-0.001156034577405939
2684.79,-0.0012561140163088779
2680.79,-0.0010431541238790781
2676.79,-0.0006754750610393028
2672.79,-0.0003940095919825338
2668.79,-0.0003088858288651973
2664.8,-0.00034061545887793224
2660.8,-0.0003184515457915573
2656.8,-0.00016394254351907508
2652.8,-3.7552600035992595e-05
2648.81,-0.00023860968200025548
2644.81,-0.0008077297220419041
2640.81,-0.0012864616003355098
2636.81,-0.0011782553112086225
2632.82,-0.0006884580771678913
2628.82,-0.0006046113001952481
2624.82,-0.001226713057127765
2620.82,-0.001848227733586762
2616.83,-0.0017289328600986274
2612.83,-0.0011748193781164922
2608.83,-0.001054522747177361
2604.83,-0.0014505871326860947
2600.84,-0.0015952624029508472
2596.84,-0.0011749203246846076
2592.84,-0.0008877835800139975
2588.84,-0.0013818003990335545
2584.84,-0.0024790495400798676
2580.85,-0.0034692419635610487
2576.85,-0.0036199289484996726
2572.85,-0.0024396220494922616
2568.85,-0.00012879811091231564
2564.86,0.002025905092956159
2560.86,0.002603078666265675
2556.86,0.0016025334615923123
2552.86,0.00021657022640374536
2548.87,-0.0007964114228354884
2544.87,-0.0016216105249799088
2540.87,-0.0023291630139894983
2536.87,-0.0026358949693157737
2532.88,-0.0027741853069196735
2528.88,-0.0034018788778680947
2524.88,-0.0043278001300348255
2520.88,-0.004441202513789816
2516.89,-0.0034587961892122
2512.89,-0.0027727292103660694
2508.89,-0.0033331045698524594
2504.89,-0.004020162071543204
2500.89,-0.0032169732591425517
2496.9,-0.0012600772204087363
2492.9,0.0003286253677560919
2488.9,0.0010208936519446841
2484.9,0.0015300178441655123
2480.91,0.0022044713908911553
2476.91,0.002145801364801163
2472.91,0.0003977990786389152
2468.91,-0.002463807707050403
2464.92,-0.004676009359573334
2460.92,-0.005392418441250734
2456.92,-0.005236778407589172
2452.92,-0.005199942618283703
2448.93,-0.00532636020229601
2444.93,-0.004505976848059695
2440.93,-0.0020406741289607754
2436.93,0.0010733252968413106
2432.94,0.0030604047092988268
2428.94,0.0029461702944044805
2424.94,0.0008234175967351755
2420.94,-0.0021924161525760976
2416.95,-0.0043510183798689496
2412.95,-0.004542770572589788
2408.95,-0.003278500751825019
2404.95,-0.002368323902728832
2400.95,-0.002802274985131854
2396.96,-0.00354686326187217
2392.96,-0.0033034279083837977
2388.96,-0.002399534254134272
2384.96,-0.0020453171578340918
2380.97,-0.0024236253762806603
2376.97,-0.0026061477925455414
2372.97,-0.0021266224448553434
2368.97,-0.001670431645436999
2364.98,-0.001639627489593474
2360.98,-0.001278239749933631
2356.98,-0.00028991620418010114
2352.98,0.0002814338625106285
2348.99,-0.00032733575565698175
2344.99,-0.0017435119753475977
2340.99,-0.0027991141137529785
2336.99,-0.0025870950568245843
2333.0,-0.0014575369264351041
2329.0,-0.000409049199931772
2325.0,-0.00014090929589810868
2321.0,-0.0008473336403303398
2317.0,-0.002207865883359486
2313.01,-0.0036332925068046093
2309.01,-0.004994324720914206
2305.01,-0.006788422848806968
2301.01,-0.008846059464008996
2297.02,-0.009714120206716208
2293.02,-0.008213695435275373
2289.02,-0.00500822895008753
2285.02,-0.001733143086979368
2281.03,0.0004738920207804437
2277.03,0.0005644768721495567
2273.03,-0.003005024814669044
2269.03,-0.009184855909681636
2265.04,-0.011189766164684676
2261.04,-0.00561067075618313
2257.04,0.00043098951394661265
2253.04,-0.0012105195008531417
2249.05,-0.010091349730685557
2245.05,-0.014385898291691294
2241.05,-0.007730796309070587
2237.05,0.0018437257362204358
2233.05,0.004574034415204376
2229.06,-0.0002485857071478201
2225.06,-0.003880493542066047
2221.06,-0.0031350112576024377
2217.06,0.0012431943390145068
2213.07,0.004930578879986718
2209.07,0.003929700921300571
2205.07,-0.003288793927516591
2201.07,-0.013593876107576133
2197.08,-0.018332143271003895
2193.08,-0.01508085293883966
2189.08,-0.011602755023890644
2185.08,-0.005180091796043833
2181.09,0.01239049662033024
2177.09,0.034744066604931144
2173.09,0.04220440351372115
2169.09,0.024084633026554753
2165.1,-0.000579182861418858
2161.1,-0.009881888330426376
2157.1,-0.004427704495454199
2153.1,0.004476390965426641
2149.11,0.0067580711968260945
2145.11,0.0011085123454799414
2141.11,-0.01005526176176212
2137.11,-0.024073660395926164
2133.11,-0.032008906641003615
2129.12,-0.02872082620329632
2125.12,-0.02161773589243226
2121.12,-0.015844824855789173
2117.12,-0.011979922498787744
2113.13,-0.009443342289729496
2109.13,-0.008054552503778862
2105.13,-0.006297535163805754
2101.13,-0.0025021962201183827
2097.14,0.0016461919961895286
2093.14,0.0035915178071508885
2089.14,0.001597141990991235
2085.14,-0.0037113047010826714
2081.15,-0.0073464636543876275
2077.15,-0.008313386324290035
2073.15,-0.010638758711911335
2069.15,-0.014911813869078689
2065.16,-0.013385406920256089
2061.16,-0.007651931594247929
2057.16,-0.0032708273606988055
2053.16,-0.003955868182636196
2049.16,-0.006922315633661144
2045.17,-0.0013817887240243321
2041.17,0.007091907864663812
2037.17,-0.005284322371666618
2033.17,-0.018886523714384675
2029.18,-0.01623066456577724
2025.18,0.014052769069566448
2021.18,0.03801646230103231
2017.18,0.03460123210741128
2013.19,0.015403348175017402
2009.19,-0.00888170796683431
2005.19,-0.01898036732426236
2001.19,-0.012713669847841414
1997.2,-0.008259110555541052
1993.2,-0.001625346675786424
1989.2,0.008814851898035832
1985.2,0.014027665579965822
1981.21,0.009006006324819451
1977.21,-0.004686504727154692
1973.21,-0.0041513042318405535
1969.21,0.009599783553496716
1965.21,0.017663844692462884
1961.22,0.018058165154809527
1957.22,0.017490941935477105
1953.22,0.018873047475418497
1949.22,0.017565750892740973
1945.23,0.012507312832424972
1941.23,0.004262257376351946
1937.23,-0.0012666810996196669
1933.23,-0.006183679310709504
1929.24,-0.01046030596548006
1925.24,-0.0097787588471532
1921.24,-0.006180946176026881
1917.24,-0.002626707158344143
1913.25,0.00014507262041532737
1909.25,0.0013788198874350483
1905.25,0.0018135362067541636
1901.25,0.0018901692977478838
1897.26,0.0012478501477494912
1893.26,0.00022399702322669122
1889.26,-0.0005868203071098822
1885.26,-0.001053589584358816
1881.26,-0.0007376487165549079
1877.27,0.0005498295004986545
1873.27,0.0019878703649675146
1869.27,0.0025875033598731847
1865.27,0.0017929134461329426
1861.28,-4.351638317996108e-05
1857.28,-0.002236222226982667
1853.28,-0.004262435849878298
1849.28,-0.0049475398910148564
1845.29,-0.003616419500461699
1841.29,-0.0018271953364754475
1837.29,-0.0011648493679257768
1833.29,-0.0016051458722769615
1829.3,-0.0021114220418622055
1825.3,-0.002203866530697288
1821.3,-0.00225062111477334
1817.3,-0.002307587532794742
1813.31,-0.001947051842114538
1809.31,-0.0011337143666361894
1805.31,-0.00039956441537012896
1801.31,-0.000272419701776943
1797.32,-0.000751164235412625
1793.32,-0.0013443256832169161
1789.32,-0.001726003670094778
1785.32,-0.0019477868870414023
1781.32,-0.002141605832566683
1777.33,-0.0023069314018398478
1773.33,-0.002337794529565194
1769.33,-0.00219283403815481
1765.33,-0.002043678674693182
1761.34,-0.0020584323198289387
1757.34,-0.0021469112218339566
1753.34,-0.0020467421629583823
1749.34,-0.0017038580066860462
1745.35,-0.001431364388287977
1741.35,-0.0014453142347966132
1737.35,-0.0016330255153588717
1733.35,-0.001777932403241589
1729.36,-0.0018944427853051684
1725.36,-0.002094378461324941
1721.36,-0.0023119191810656308
1717.36,-0.002396774101935372
1713.37,-0.0024128890000379272
1709.37,-0.002471302394120628
1705.37,-0.002395587685387295
1701.37,-0.0019625533600915357
1697.37,-0.0014775884902595564
1693.38,-0.0013715954691789192
1689.38,-0.001530870014834388
1685.38,-0.0016481351094837348
1681.38,-0.0017124711606495823
1677.39,-0.0018985308294855502
1673.39,-0.0020723001390226905
1669.39,-0.0019276111552217665
1665.39,-0.001591754270766009
1661.4,-0.0015112747497569828
1657.4,-0.0018211936606163698
1653.4,-0.002106106444044011
1649.4,-0.001935938551885997
1645.41,-0.001624542943757758
1641.41,-0.0015494672529929954
1637.41,-0.001573845085210754
1633.41,-0.0014323166020799218
1629.42,-0.0012077391672538462
1625.42,-0.0011620259894788317
1621.42,-0.0013008285602282125
1617.42,-0.0013680197128140869
1613.42,-0.0012212214109012308
1609.43,-0.0009738888881285998
1605.43,-0.0007633477889717992
1601.43,-0.0006156351303168434
1597.43,-0.00049504111314637
1593.44,-0.0004009537339028178
1589.44,-0.0004126482787492585
1585.44,-0.0006239912322567205
1581.44,-0.001019215170928963
1577.45,-0.0014090103650976971
1573.45,-0.001594734050741211
1569.45,-0.0016529115486025874
1565.45,-0.0017963836664536012
1561.46,-0.001999608636148733
1557.46,-0.0019908137736347397
1553.46,-0.0018064197933161303
1549.46,-0.0017937159859980531
1545.47,-0.002065872910395526
1541.47,-0.002344194596640584
1537.47,-0.0023250068176514592
1533.47,-0.0022428552360618586
1529.47,-0.002383606957061335
1525.48,-0.0026802518897187932
1521.48,-0.00286687047087925
1517.48,-0.0028932241457485523
1513.48,-0.0029023942509257715
1509.49,-0.0028461201712437086
1505.49,-0.0026115695301120465
1501.49,-0.002344076329557266
1497.49,-0.0021886067770756574
1493.5,-0.002026140542429243
1489.5,-0.001716306880014141
1485.5,-0.0014073070323500946
1481.5,-0.0013186430862852808
1477.51,-0.0014084991418340034
1473.51,-0.0014089104194037845
1469.51,-0.0012141122422707948
1465.51,-0.0010737173234782928
1461.52,-0.0011808585371956542
1457.52,-0.0013579881397601556
1453.52,-0.0012741580503223097
1449.52,-0.0009950736146671557
1445.53,-0.0008175891391603123
1441.53,-0.0008595069715158402
1437.53,-0.00098861324928266
1433.53,-0.0010399515126614418
1429.53,-0.0010636868823344654
1425.54,-0.0011686610469214473
1421.54,-0.0012710003357249125
1417.54,-0.0011916495727026083
1413.54,-0.0009748323293976391
1409.55,-0.0008264985614885677
1405.55,-0.0008092703851429741
1401.55,-0.000780875151305012
1397.55,-0.000648400110470202
1393.56,-0.0005687659886192776
1389.56,-0.0007112579811891063
1385.56,-0.0009673651816573362
1381.56,-0.0011063265528349533
1377.57,-0.0010709143283603928
1373.57,-0.0010018121787274776
1369.57,-0.0009996252814364532
1365.57,-0.0009935266993105893
1361.58,-0.0008919932886109802
1357.58,-0.0007392362524810068
1353.58,-0.0006457668536651507
1349.58,-0.0006515579990027062
1345.58,-0.0007140251256775375
1341.59,-0.0007464706287402821
1337.59,-0.0006728979282588103
1333.59,-0.0005147590677619368
1329.59,-0.00040106088357211615
1325.6,-0.0004399040786195173
1321.6,-0.0005832634330108185
1317.6,-0.000674723297032058
1313.6,-0.000644991191815441
1309.61,-0.0005751354019844883
1305.61,-0.0005468387146165331
1301.61,-0.0005369978086987086
1297.61,-0.0004922112263593586
1293.62,-0.00042211151732238797
1289.62,-0.0003751442740264625
1285.62,-0.0003710641124344212
1281.62,-0.00039916502266064934
1277.63,-0.0004439431398229614
1273.63,-0.00048659526369634236
1269.63,-0.0005110307213228121
1265.63,-0.000518796380272395
1261.63,-0.0005142327913898834
1257.64,-0.0004818789262529945
1253.64,-0.0004184054244654823
1249.64,-0.0003639663406001697
1245.64,-0.0003494534739765977
1241.65,-0.00033977866572569804
1237.65,-0.00029263825113328925
1233.65,-0.00024661423626154834
1229.65,-0.0002718898166754043
1225.66,-0.00035520403025307703
1221.66,-0.00043188334543523406
1217.66,-0.0005114079886914577
1213.66,-0.0006550535517389504
1209.67,-0.0008248615316203238
1205.67,-0.0008817764056416098
1201.67,-0.0007724688986557621
1197.67,-0.0006132121359564446
1193.68,-0.0005343967135313765
1189.68,-0.0005305655579559975
1185.68,-0.0005206611784248644
1181.68,-0.0004689764558935037
1177.68,-0.0003894411343835351
1173.69,-0.00030590314281512203
1169.69,-0.00026941257978766033
1165.69,-0.00034382761113873906
1161.69,-0.0005041515064994688
1157.7,-0.0006092443543591065
1153.7,-0.0005456726630986826
1149.7,-0.0003622493762800303
1145.7,-0.00020911192582509362
1141.71,-0.00018029641118769547
1137.71,-0.00026539157637118864
1133.71,-0.0003973571565479205
1129.71,-0.0004896035898908816
1125.72,-0.0004734279186748898
1121.72,-0.00036586878182472723
1117.72,-0.000279964881496663
1113.72,-0.0003059080186355082
1109.73,-0.0004073581812079698
1105.73,-0.0004881032572405654
1101.73,-0.0005203066379092413
1097.73,-0.0005400799300927823
1093.74,-0.0005497333751157882
1089.74,-0.000515013376889256
1085.74,-0.00045119020752411456
1081.74,-0.0004282057575537989
1077.74,-0.0004691087673959608
1073.75,-0.0004980384195869058
1069.75,-0.00042748729164366776
1065.75,-0.0002769319690973217
1061.75,-0.00016266925017761105
1057.76,-0.00017312791344353142
1053.76,-0.0002837550275879625
1049.76,-0.00041429893910300056
1045.76,-0.0005467927531486636
1041.77,-0.0007212029717701032
1037.77,-0.0009113168587628395
1033.77,-0.0009881694856881576
1029.77,-0.0008609447856391032
1025.78,-0.0005961022814418648
1021.78,-0.00033845024569816766
1017.78,-0.00016336362163289048
1013.78,-7.665423952629142e-05
1009.79,-9.720569840925068e-05
1005.79,-0.0002238656711789572
1001.79,-0.0003606441796709514
997.79,-0.00039638584687016397
993.79,-0.0003453629054277734
989.8,-0.00032084907307696695
985.8,-0.0003754184582962794
981.8,-0.00045270101329937377
977.8,-0.0004768002153525383
973.81,-0.0004018242786077124
969.81,-0.0002210175029418127
965.81,-2.828847015101754e-05
961.81,-8.710201788594727e-06
957.82,-0.0002226474946619944
953.82,-0.00044466307375814156
949.82,-0.00041391941012147005
945.82,-0.00019992438496167932
941.83,-0.00012399256555510098
937.83,-0.00032349767083672396
933.83,-0.0006324613015158484
929.83,-0.0008945812817631238
925.84,-0.0011257996912518574
921.84,-0.0013321767217153084
917.84,-0.001415510018322123
913.84,-0.0013433567883171476
909.84,-0.0011824936093417528
905.85,-0.0008697984595571803
901.85,-0.0001886047727374153
897.85,0.0008589975071046062
893.85,0.0018851254872271105
889.86,0.002467050011372288
885.86,0.0024109909515885874
881.86,0.0017765891877997747
877.86,0.0009415215738863717
873.87,0.0004870492634734483
869.87,0.000635298717981799
865.87,0.0009378191220133419
861.87,0.0009498369065404364
857.88,0.0009329900104340431
853.88,0.0011161003828626
849.88,0.0008913221069501688
845.88,-0.00019788815477102172
841.89,-0.0010799409430150393
837.89,-0.0004143879689699248
833.89,0.0008841870429513371
829.89,0.00039235203255651353
825.89,-0.0015555156709778457
821.9,-0.0020712583916140787
817.9,-0.00041277142726447633
813.9,0.0005698814066200339
809.9,-0.000988014959630376
805.91,-0.002450231144040917
801.91,-0.00035801039147958006
797.91,0.0035305754631059635
793.91,0.005067577210659848
789.92,0.003669935336969588
785.92,0.0015194106199710466
781.92,0.0006498852004988122
777.92,0.0012205229743610802
773.93,0.002778355003749593
769.93,0.003736197138987077
765.93,0.0020518195808906744
761.93,5.57300137371749e-05
757.94,0.005617120734659929
753.94,0.018300745836778466
749.94,0.022523664757452384
745.94,0.016142609859186866
741.95,0.005007573375729503
737.95,-0.012481081951076412
733.95,-0.031466117823014915
729.95,-0.05431834476465662
725.95,-0.07663178263004598
721.96,-0.06539308536662167
717.96,-0.03932203489778585
713.96,-0.008527626035463622
709.96,0.005805334332946155
705.97,-0.0004469968877898943
701.97,0.0315757394898659
697.97,0.06490952990540177
693.97,0.1032290645981413
689.98,0.1662962036208135
685.98,0.2280402287907327
681.98,0.18803457313421493
677.98,0.15040402564387093
673.99,0.06057184820908778
669.99,0.08522880010272456
665.99,-0.09155791405752933
661.99,-0.05870399976189452
658.0,-0.02705194719696262
654.0,-0.28640756299017756
650.0,-0.2135955784531496
