wavenumber,transmittance
3640.21,-0.0002831678291541842
3636.22,-0.0012537387915102932
3632.22,-0.0014652836157134298
3628.22,-5.6513169348946154e-05
3624.22,0.0026638576577198837
3620.23,0.004989181949103897
3616.23,0.005267193165255532
3612.23,0.0032388816322686566
3608.23,0.00016200901892117982
3604.24,-0.002397034843033237
3600.24,-0.0037797729532253665
3596.24,-0.003997879179283099
3592.24,-0.0031956349902257505
3588.25,-0.0021534825879326396
3584.25,-0.001842876899558181
3580.25,-0.002010830231392985
3576.25,-0.0015580277029053524
3572.26,-0.00013937685331119186
3568.26,0.0013211505043729992
3564.26,0.0018044530923801104
3560.26,0.0014223082750626306
3556.26,0.000635380343022989
3552.27,-0.000680086440750434
3548.27,-0.0022377185776848176
3544.27,-0.0026713057364193523
3540.27,-0.0011542411699324298
3536.28,0.0010401365509525382
3532.28,0.0018222537316830033
3528.28,0.0005367249576006321
3524.28,-0.0014942745555880956
3520.29,-0.002640147329282621
3516.29,-0.002396793381377306
3512.29,-0.0010857320931505032
3508.29,0.0006558576769307932
3504.3,0.0016484848666035432
3500.3,0.0006332475817945174
3496.3,-0.0022129738185383196
3492.3,-0.005006859133138691
3488.31,-0.005833331136260632
3484.31,-0.004454768870376815
3480.31,-0.00230743045192807
3476.31,-0.0008844274616439492
3472.32,-0.00036662332946127993
3468.32,0.0001792919518571274
3464.32,0.001502554667141418
3460.32,0.002986131115201225
3456.32,0.003079167664209235
3452.33,0.0010801299661439754
3448.33,-0.001777805157924166
3444.33,-0.0034168343190325
3440.33,-0.003238917679560024
3436.34,-0.002527543259131589
3432.34,-0.0023952299134347302
3428.34,-0.002402316533785561
3424.34,-0.0016414219101270687
3420.35,-0.0003906447453700225
3416.35,0.00023373473657281192
3412.35,-8.686255228716134e-05
3408.35,-0.0005455723339851813
3404.36,-0.0005078182504962397
3400.36,-0.00032244097817198494
3396.36,-0.0006130859340107672
3392.36,-0.0013456601954465542
3388.37,-0.0019920535195455486
3384.37,-0.002241639275822594
3380.37,-0.0022507589236557797
3376.37,-0.0023065925924421553
3372.37,-0.0025836223019349513
3368.38,-0.0029149475433288426
3364.38,-0.0027108752635604406
3360.38,-0.0015770794683548043
3356.38,-1.0831585509674036e-05
3352.39,0.00093798106863579
3348.39,0.0007710396290361908
3344.39,-8.189074811431747e-05
3340.39,-0.00100661025141443
3336.4,-0.0017461975879893236
3332.4,-0.0019961056071727237
3328.4,-0.0013009064957964307
3324.4,0.0001693480244312448
3320.41,0.0013066642522214177
3316.41,0.0012723850370540003
3312.41,0.0006503397168556576
3308.41,0.0005741336624529412
3304.42,0.0010823036969218706
3300.42,0.001209574934737387
3296.42,0.0005795584957541642
3292.42,-0.00015889902718662903
3288.42,-0.0005604956745209021
3284.43,-0.0011182825850669079
3280.43,-0.0021831320548304665
3276.43,-0.0030153505300766197
3272.43,-0.002816405861402665
3268.44,-0.0020323130807920267
3264.44,-0.0017368225130546709
3260.44,-0.002156328315303896
3256.44,-0.0026306689851782333
3252.45,-0.0028109274489140296
3248.45,-0.003092407002619663
3244.45,-0.003709691628308804
3240.45,-0.00417921304817478
3236.46,-0.003956559753499646
3232.46,-0.003013017274853045
3228.46,-0.0016593418391946382
3224.46,-0.00032189726284080443
3220.47,0.0005020225660584714
3216.47,0.0004713276138202202
3212.47,-0.0001904050164089765
3208.47,-0.0008512739371431412
3204.47,-0.0011918752906529943
3200.48,-0.0014112483429263177
3196.48,-0.0016142271460964047
3192.48,-0.001436539019961597
3188.48,-0.0005651290612492276
3184.49,0.0006921070991554519
3180.49,0.0016468107081287686
3176.49,0.001804408864224952
3172.49,0.0010898041315309
3168.5,-0.00024201661528873742
3164.5,-0.0017079930353335415
3160.5,-0.0027351913766930393
3156.5,-0.003100629987602596
3152.51,-0.003123669904914588
3148.51,-0.003177866099517304
3144.51,-0.003162838134586688
3140.51,-0.0026838911754315567
3136.52,-0.0017236426026993935
3132.52,-0.0007850291485778958
3128.52,-0.00034845699326939075
3124.52,-0.00043043984789245976
3120.53,-0.0007062261501689722
3116.53,-0.0009121092036544786
3112.53,-0.0009674672176307082
3108.53,-0.0008522342524222571
3104.53,-0.0005656066413200299
3100.54,-0.00018051536580718997
3096.54,0.00018961781420736502
3092.54,0.00048761926199874774
3088.54,0.0007007847610443191
3084.55,0.0006930216953646737
3080.55,0.0002119391895476754
3076.55,-0.0007352847373362427
3072.55,-0.0016358294758986225
3068.56,-0.0018579258119193638
3064.56,-0.0013642812733065577
3060.56,-0.0008603985833565061
3056.56,-0.0010124125871323365
3052.57,-0.0016733536173384066
3048.57,-0.002150951923650197
3044.57,-0.0021186537211457237
3040.57,-0.0018910557918996689
3036.58,-0.0017599239807106581
3032.58,-0.0015351137670127466
3028.58,-0.0009942246864021469
3024.58,-0.00042136893609249424
3020.58,-0.0002981839633804548
3016.59,-0.0005814977023229843
3012.59,-0.0006631453889447906
3008.59,-0.00013095003307248966
3004.59,0.0007170708869630646
3000.6,0.0012364506153664857
2996.6,0.0010950768563062153
2992.6,0.0004427953316820438
2988.6,-0.00038551004055178625
2984.61,-0.001064660203368137
2980.61,-0.0013148355103015626
2976.61,-0.0010830401474795461
2972.61,-0.0007260750134819059
2968.62,-0.0007833005924368393
2964.62,-0.0013776820386748108
2960.62,-0.0019209709727710728
2956.62,-0.0017012929162148961
2952.63,-0.0007400097114212507
2948.63,0.00016761564681442908
2944.63,0.00033117618429062625
2940.63,-0.0001255008128248218
2936.63,-0.0005472971373549046
2932.64,-0.0006050879201468785
2928.64,-0.0006444152798373354
2924.64,-0.0010753975371656079
2920.64,-0.0016882339965259652
2916.65,-0.001850561471927099
2912.65,-0.001353524652804304
2908.65,-0.0006656137718762708
2904.65,-0.00039982929724004577
2900.66,-0.0007982318303657325
2896.66,-0.001570381007838314
2892.66,-0.0021775047181984922
2888.66,-0.0022810983019789163
2884.67,-0.002000405375034647
2880.67,-0.0017319407430884828
2876.67,-0.001664501130630439
2872.67,-0.0016040447108242395
2868.68,-0.0013569841776484217
2864.68,-0.0010935336509660931
2860.68,-0.0010985239439823343
2856.68,-0.0012772181797437107
2852.68,-0.00124326631237857
2848.69,-0.0009443836110690975
2844.69,-0.0007833356490398323
2840.69,-0.0009920176721483548
2836.69,-0.0012933405034139015
2832.7,-0.0013256488852217076
2828.7,-0.0011004253010482943
2824.7,-0.0008465938083497555
2820.7,-0.0006010239954879605
2816.71,-0.00024294578821179702
2812.71,0.00015112659409766545
2808.71,0.00030556850333742603
2804.71,9.643703426014684e-05
2800.72,-0.0003271558243184314
2796.72,-0.0007914179011656996
2792.72,-0.0012022524750653044
2788.72,-0.0013921826913934096
2784.73,-0.0011794032575026354
2780.73,-0.0007022058233657429
2776.73,-0.00042730241120067253
2772.73,-0.0006165155048205301
2768.74,-0.0009640063263417266
2764.74,-0.0010125849439161078
2760.74,-0.0007903619205843072
2756.74,-0.000745683820613428
2752.74,-0.0010881411712076435
2748.75,-0.0015089941561818913
2744.75,-0.0016060133206612442
2740.75,-0.0013618148164161127
2736.75,-0.0011047088301588068
2732.76,-0.0011074168985063814
2728.76,-0.0013587697874576003
2724.76,-0.0016469589624332084
2720.76,-0.001755884818928164
2716.77,-0.001599099827983378
2712.77,-0.001242502288648229
2708.77,-0.0008446611953921306
2704.77,-0.0005509633276465003
2700.78,-0.00046536695564087724
2696.78,-0.0006564265439480829
2692.78,-0.0010647761423234134
2688.78,-0.0014336353408086267
2684.79,-0.001471247944198282
2680.79,-0.001136505602884367
2676.79,-0.0006938807476811479
2672.79,-0.00043782144780351944
2668.79,-0.0004150205122531592
2664.8,-0.00045102820709992057
2660.8,-0.0003735207066341861
2656.8,-0.00019114911195266176
2652.8,-0.0001207407323463878
2648.81,-0.00041765032018233506
2644.81,-0.0010444456706073346
2640.81,-0.0015345837759517427
2636.81,-0.0014422357273402263
2632.82,-0.0009905111470433433
2628.82,-0.0009367092554434923
2624.82,-0.001572307152359587
2620.82,-0.002213208187333053
2616.83,-0.0021165887224273354
2612.83,-0.0015567348895933152
2608.83,-0.0013968752004358208
2604.83,-0.0017453901881693268
2600.84,-0.0018547214890087954
2596.84,-0.0014058045925925255
2592.84,-0.0010601465497428013
2588.84,-0.0014082588755385391
2584.84,-0.0022476286000450638
2580.85,-0.003008811748578485
2576.85,-0.0032285889590112408
2572.85,-0.0025263300632502855
2568.85,-0.0008907499279607088
2564.86,0.0008256941764254122
2560.86,0.001454988777363057
2556.86,0.0008458844753846139
2552.86,-0.00017553621455977187
2548.87,-0.001137216233408393
2544.87,-0.002221933158643021
2540.87,-0.0032464383788732626
2536.87,-0.0036542669719702363
2532.88,-0.0036479728899232768
2528.88,-0.004040267071088776
2524.88,-0.004772354742561424
2520.88,-0.004757463533057877
2516.89,-0.003741925888563518
2512.89,-0.0031885465181441283
2508.89,-0.0039403568936895944
2504.89,-0.004596954226778275
2500.89,-0.003375052966025396
2496.9,-0.0007968838291307341
2492.9,0.0012803532913269382
2488.9,0.002137071617062815
2484.9,0.0025059470349371943
2480.91,0.002863604452911543
2476.91,0.0024415359552869974
2472.91,0.0004548178125825954
2468.91,-0.002370422015345703
2464.92,-0.004329498578171464
2460.92,-0.004817385370506396
2456.92,-0.004635779222122219
2452.92,-0.004776491177210623
2448.93,-0.0051480522416349215
2444.93,-0.004459401074519121
2440.93,-0.0018579454929842038
2436.93,0.0015985351173915439
2432.94,0.0037733421842043578
2428.94,0.0034227776849541708
2424.94,0.0008281645027209391
2420.94,-0.002407383138398298
2416.95,-0.0043737610603450106
2412.95,-0.004316403361245426
2408.95,-0.003098201629822531
2404.95,-0.002395268674696509
2400.95,-0.002837786155169644
2396.96,-0.0033708944207069243
2392.96,-0.0030064089650979945
2388.96,-0.002233609555572482
2384.96,-0.0020613860709177007
2380.97,-0.0024400992050778443
2376.97,-0.0024707114234150413
2372.97,-0.0019087859696571574
2368.97,-0.0015609678922953055
2364.98,-0.001693251845924219
2360.98,-0.0013812530960626282
2356.98,-0.00035126519450258414
2352.98,0.0002513599940571626
2348.99,-0.0003481605405510612
2344.99,-0.0017306933517331619
2340.99,-0.002724599647785053
2336.99,-0.002487520530676007
2333.0,-0.0014174190392551263
2329.0,-0.0004978605772795868
2325.0,-0.0003905769235632698
2321.0,-0.0012484810724231149
2317.0,-0.0026533249947266143
2313.01,-0.003865127049294137
2309.01,-0.004747888368081525
2305.01,-0.006068363144301808
2301.01,-0.008055180140706695
2297.02,-0.009437067424605634
2293.02,-0.008719118429691353
2289.02,-0.0059637592879193835
2285.02,-0.002445239292690258
2281.03,0.0005350115479231483
2277.03,0.0011954010187825315
2273.03,-0.002500049364679312
2269.03,-0.009196720997559825
2265.04,-0.011613403737835155
2261.04,-0.006071675321407897
2257.04,0.0005286554033632039
2253.04,-0.000294633459654557
2249.05,-0.008879770228472413
2245.05,-0.013447235242576775
2241.05,-0.006979989915811617
2237.05,0.0027434407220520785
2233.05,0.005590686437097155
2229.06,-0.00033373059649151944
2225.06,-0.00664800442715583
2221.06,-0.008388768202313364
2217.06,-0.003803673006144919
2213.07,0.0028135902553371095
2209.07,0.004720426633058516
2205.07,-0.0016917971862163508
2201.07,-0.012897084752351707
2197.08,-0.018032780720489392
2193.08,-0.015429521727821124
2189.08,-0.014168547002862898
2185.08,-0.010247280211511368
2181.09,0.007047976593479265
2177.09,0.030540309062835124
2173.09,0.03904275858311788
2169.09,0.021610473257178884
2165.1,-0.002098745072647893
2161.1,-0.009444290263222178
2157.1,-0.0012049142129783965
2153.1,0.010038020878941657
2149.11,0.013648137075298258
2145.11,0.007050063282679758
2141.11,-0.00560142649277198
2137.11,-0.020441929767630113
2133.11,-0.02895241272874665
2129.12,-0.026425773431347305
2125.12,-0.020019312593949644
2121.12,-0.015039684350061023
2117.12,-0.012326137786296659
2113.13,-0.011057646198880349
2109.13,-0.010378331050535377
2105.13,-0.00801843010583034
2101.13,-0.0027845264194612737
2097.14,0.0024374283831668075
2093.14,0.00461311103975118
2089.14,0.0021758375265996024
2085.14,-0.003549022124710438
2081.15,-0.006888026332503859
2077.15,-0.006557202883925063
2073.15,-0.0070254727078047745
2069.15,-0.01079305055423346
2065.16,-0.011046001122004795
2061.16,-0.008716244176928812
2057.16,-0.007106158005761956
2053.16,-0.008146643162452285
2049.16,-0.009922750994938532
2045.17,-0.002052718999100133
2041.17,0.007581457012853889
2037.17,-0.005206648617663435
2033.17,-0.019777435998687223
2029.18,-0.017639552535977137
2025.18,0.01377118466387336
2021.18,0.03541752574846295
2017.18,0.029401170452629282
2013.19,0.01075726888865942
2009.19,-0.013267278027634557
2005.19,-0.022569135790554914
2001.19,-0.014159660202645415
1997.2,-0.006828360036700368
1993.2,0.001872037991223161
1989.2,0.010454113663070926
1985.2,0.010949083626493761
1981.21,0.0018534013108473127
1977.21,-0.012695612808354781
1973.21,-0.00914118944452575
1969.21,0.006926616148023116
1965.21,0.013795845115147462
1961.22,0.014148884520651377
1957.22,0.017722730322859905
1953.22,0.021493732308597177
1949.22,0.02006694112608174
1945.23,0.01451653858630745
1941.23,0.006452936859826581
1937.23,0.0014717463353566744
1933.23,-0.002923207615399326
1929.24,-0.007295897938023562
1925.24,-0.007534935489577499
1921.24,-0.0051157982209458
1917.24,-0.00244480155769891
1913.25,4.336900313808057e-05
1909.25,0.0014312236102235177
1905.25,0.0019283771933265251
1901.25,0.001826941839185899
1897.26,0.0010040762840650144
1893.26,8.981025745632034e-05
1889.26,-0.00040188662684650966
1885.26,-0.0005500988877800479
1881.26,-4.735826851465948e-05
1877.27,0.0012557248932486323
1873.27,0.0026592062084945392
1869.27,0.003265711509172007
1865.27,0.0024341148020329945
1861.28,0.00042991476506576935
1857.28,-0.0019309154874424346
1853.28,-0.0039000866916647373
1849.28,-0.00424470348950367
1845.29,-0.0025820229181209744
1841.29,-0.0007505348237793617
1837.29,-0.00027408926076395154
1833.29,-0.0009978797428255727
1829.3,-0.0018410753677890444
1825.3,-0.002290424514434806
1821.3,-0.002589396251854198
1817.3,-0.0026418223135975974
1813.31,-0.002066934832139988
1809.31,-0.0010623035360334168
1805.31,-0.00029563404343934356
1801.31,-0.00023350795726845665
1797.32,-0.0007340462022919238
1793.32,-0.0012733908875053222
1789.32,-0.0016023340442967657
1785.32,-0.0018100456794915326
1781.32,-0.0019953318390072104
1777.33,-0.002134930631769763
1773.33,-0.0021502724040723523
1769.33,-0.002034841024753927
1765.33,-0.0019494340206163852
1761.34,-0.0020288739855183697
1757.34,-0.0021650589770606694
1753.34,-0.0020790442653608847
1749.34,-0.0017152791988625938
1745.35,-0.0014273643395519625
1741.35,-0.0014688428601929064
1737.35,-0.0017100571879548514
1733.35,-0.0018815436071691896
1729.36,-0.001997581138025398
1725.36,-0.0022115403621001573
1721.36,-0.0024576313771016716
1717.36,-0.0025294281179402958
1713.37,-0.0024685785113963904
1709.37,-0.002441060089780823
1705.37,-0.002327224208541709
1701.37,-0.0019238104170989261
1697.37,-0.0015030496760103853
1693.38,-0.0014505430096420748
1689.38,-0.0016268623252995555
1685.38,-0.0016992049906938919
1681.38,-0.0016668863279626484
1677.39,-0.0017737954072070416
1673.39,-0.001942099908714581
1669.39,-0.0018434553890745115
1665.39,-0.0015313907604104853
1661.4,-0.001418283026822303
1657.4,-0.0016738308802467486
1653.4,-0.001956743110434724
1649.4,-0.0018666645586248047
1645.41,-0.0016509720908561665
1641.41,-0.0016251355564937907
1637.41,-0.001636961532660491
1633.41,-0.0014408394094384401
1629.42,-0.0011618032465547188
1625.42,-0.001090151023386156
1621.42,-0.00123300481878079
1617.42,-0.0013215708315829956
1613.42,-0.001201848547162937
1609.43,-0.000979104225937503
1605.43,-0.0007801688002029881
1601.43,-0.0006280309606802639
1597.43,-0.0005033551466225443
1593.44,-0.00042476815511764416
1589.44,-0.00046445204813856623
1585.44,-0.0006895277743134639
1581.44,-0.0010729909774469654
1577.45,-0.0014410065537638816
1573.45,-0.0016129830261151859
1569.45,-0.0016616728931875106
1565.45,-0.0017861842697551107
1561.46,-0.0019602549433854915
1557.46,-0.0019293640602161208
1553.46,-0.001745203229178258
1549.46,-0.0017562250942720094
1545.47,-0.0020745122972397317
1541.47,-0.002394888407750652
1537.47,-0.0023630959746925345
1533.47,-0.0022245635282038337
1529.47,-0.0023176754329291517
1525.48,-0.002606813270616903
1521.48,-0.0028102821798342325
1517.48,-0.002833233161624406
1513.48,-0.0028172747788700993
1509.49,-0.0027526424803757743
1505.49,-0.002542136009338616
1501.49,-0.0023011415003946403
1497.49,-0.002157215075226367
1493.5,-0.0020041693534868375
1489.5,-0.001706988017646197
1485.5,-0.0013989216589044974
1481.5,-0.001297058074661756
1477.51,-0.0013829618608675429
1473.51,-0.0014082132284745678
1469.51,-0.0012442366215198505
1465.51,-0.0011039691625189985
1461.52,-0.0011791577951267241
1457.52,-0.0013215269039934922
1453.52,-0.0012263242349255551
1449.52,-0.0009546737862571664
1445.53,-0.000793253675328309
1441.53,-0.000856964564110228
1437.53,-0.001000217518920546
1433.53,-0.0010409290416492766
1429.53,-0.001037243103937139
1425.54,-0.0011249737054636981
1421.54,-0.0012356425958444548
1417.54,-0.001175616103596969
1413.54,-0.0009700431970769568
1409.55,-0.0008304230382809296
1405.55,-0.0008355187600789341
1401.55,-0.0008429638614929733
1397.55,-0.0007374688873771331
1393.56,-0.0006525837885476464
1389.56,-0.000757677974629479
1385.56,-0.0009662120928879573
1381.56,-0.0010735521063974032
1377.57,-0.0010396953809890164
1373.57,-0.0010027020972286332
1369.57,-0.0010410325809716264
1365.57,-0.0010625579610429522
1361.58,-0.0009706837766463316
1357.58,-0.0008148366626185331
1353.58,-0.0007068663740573498
1349.58,-0.0006828275507355685
1345.58,-0.0007044086647344911
1341.59,-0.0007063283541465569
1337.59,-0.0006334859384814373
1333.59,-0.0005002406842734158
1329.59,-0.0004073774007311856
1325.6,-0.0004452127090002956
1321.6,-0.000574471644995037
1317.6,-0.0006579909769819107
1313.6,-0.0006296602230034244
1309.61,-0.0005584182816111477
1305.61,-0.0005226276138628826
1301.61,-0.0005118742983067197
1297.61,-0.0004820153143064538
1293.62,-0.0004341520998917495
1289.62,-0.0004028464359517597
1285.62,-0.00040541864255583325
1281.62,-0.00043501380769019857
1277.63,-0.0004749307406562553
1273.63,-0.0005046150237749914
1269.63,-0.0005138037140731835
1265.63,-0.0005093567554787659
1261.63,-0.000489583478867613
1257.64,-0.0004334781944718264
1253.64,-0.00034917326735102336
1249.64,-0.00029281593393814853
1245.64,-0.00029245587672941146
1241.65,-0.00029720554177537856
1237.65,-0.00026297057281768327
1233.65,-0.00024126105706858517
1229.65,-0.00030076792878004524
1225.66,-0.00040397825181028534
1221.66,-0.0004704190244886464
1217.66,-0.0005239314126677428
1213.66,-0.0006494059060977891
1209.67,-0.0008123919043175401
1205.67,-0.0008624142193725101
1201.67,-0.0007433242496215921
1197.67,-0.0005788169839202347
1193.68,-0.0005011700741836497
1189.68,-0.000499461614462832
1185.68,-0.0004911049630907535
1181.68,-0.0004438918945687929
1177.68,-0.0003714272349960309
1173.69,-0.0002932151833596282
1169.69,-0.0002589913920403246
1165.69,-0.0003332330204122035
1161.69,-0.0004888352351854212
1157.7,-0.0005860100385757664
1153.7,-0.0005234158189287427
1149.7,-0.0003610775561059063
1145.7,-0.00024000301805060786
1141.71,-0.00022832330806502125
1137.71,-0.0002987933411214499
1133.71,-0.0003922295794298479
1129.71,-0.0004436418868295453
1125.72,-0.0004003126521437177
1121.72,-0.0002846729687663169
1117.72,-0.00020866222938784702
1113.72,-0.0002579720681592901
1109.73,-0.0003908939251091746
1105.73,-0.0005053075936084369
1101.73,-0.0005627422010118399
1097.73,-0.0005859629666352792
1093.74,-0.0005757790428836256
1089.74,-0.0005175451298327983
1085.74,-0.0004511777337396958
1081.74,-0.0004482241974882307
1077.74,-0.000508476443605106
1073.75,-0.0005357855681091759
1069.75,-0.0004447841213843762
1065.75,-0.00026807169092986463
1061.75,-0.0001278811860736748
1057.76,-0.00011484249960353727
1053.76,-0.00021532511023065695
1049.76,-0.00036180079625838384
1045.76,-0.0005296555344972764
1041.77,-0.000730277990948661
1037.77,-0.000913920320205921
1033.77,-0.0009608779438137458
1029.77,-0.0008123011929935132
1025.78,-0.0005499856494972107
1021.78,-0.00029872908730228294
1017.78,-0.00010884597812254179
1013.78,2.772321033672835e-06
1009.79,-1.929977487776936e-05
1005.79,-0.0001832973193297495
1001.79,-0.0003566282369541901
997.79,-0.0003923461202897242
993.79,-0.00031671366064147516
989.8,-0.0002837392094175261
985.8,-0.00036058318673852155
981.8,-0.0004692580696708827
977.8,-0.000513887639269214
973.81,-0.0004477780944681407
969.81,-0.00026074920551003814
965.81,-3.4003165668312666e-05
961.81,3.704833429801082e-05
957.82,-0.00015154013348854447
953.82,-0.0004034182846801252
949.82,-0.00043377455882500363
945.82,-0.00026558765661847646
941.83,-0.00020245786767894762
937.83,-0.00039271704423612133
933.83,-0.0006759148980555539
929.83,-0.0008983957416642546
925.84,-0.001100915497394778
921.84,-0.0013182938760084796
917.84,-0.001440828941368745
913.84,-0.0013970115080335042
909.84,-0.0012402189064123468
905.85,-0.000921720569706916
901.85,-0.00021055164104689407
897.85,0.0009442807760940935
893.85,0.0021566345263634478
889.86,0.0029126877178455883
885.86,0.0029202303054166154
881.86,0.0022129426600325207
877.86,0.0011999722476654284
873.87,0.0004961524777619292
869.87,0.00038423592399581803
865.87,0.0005517961828160072
861.87,0.0006660086524486528
857.88,0.0009327266576813905
853.88,0.0013876619806035353
849.88,0.001259137655795362
845.88,6.735315971293311e-05
841.89,-0.0010209042031111058
837.89,-0.0005061309129798984
833.89,0.0008902261104772735
829.89,0.0008025206190842618
825.89,-0.0007434740504148594
821.9,-0.0013258396515085655
817.9,-0.00021614128545582127
813.9,0.0003777615853434071
809.9,-0.0008887119082231529
805.91,-0.0016750231946211353
801.91,0.0007226644641459026
797.91,0.004347826014270068
793.91,0.005679815452880396
789.92,0.0044189982383464185
785.92,0.002349310975879419
781.92,0.0010766063120562616
777.92,0.0011330776579243434
773.93,0.002637418337270395
769.93,0.004145607747513373
765.93,0.0033920717715927137
761.93,0.002684714565222708
757.94,0.009524873307939205
753.94,0.021794116004870634
749.94,0.023339544353554557
745.94,0.014220433611953697
741.95,0.0014015446429005156
737.95,-0.016331410757844486
733.95,-0.03561037965149571
729.95,-0.0602922495942621
725.95,-0.08400767457046641
721.96,-0.0730650429548719
717.96,-0.04786361782876982
713.96,-0.013852497381123655
709.96,0.008525740294395732
705.97,0.011436105775882435
701.97,0.046153347467984246
697.97,0.08084934870339122
693.97,0.11547179408903854
689.98,0.15685935666561382
685.98,0.22441358442743456
681.98,0.19180265233038404
677.98,0.133348141262039
673.99,0.045452736714771534
669.99,0.06497068789818986
665.99,-0.1336072427941847
661.99,-0.05082564223237272
658.0,-0.01378849943408842
654.0,-0.30652945236912715
650.0,-0.26213569363298017
