wavenumber,transmittance
3436.34,-0.0020898032636211543
3432.34,-0.00215782245842795
3428.34,-0.0022802163737817606
3424.34,-0.0013905875370843496
3420.35,0.00015510652094010807
3416.35,0.0009319272616693964
3412.35,0.0004901483116722515
3408.35,-0.00013814977179014414
3404.36,-0.00010740733531479898
3400.36,0.00012454476732926423
3396.36,-0.0002662515854983278
3392.36,-0.0012083196686438987
3388.37,-0.0020086352848422777
3384.37,-0.0023265403517288303
3380.37,-0.0023503675975314934
3376.37,-0.0023242081884532074
3372.37,-0.0024709079083666497
3368.38,-0.0028490120935675276
3364.38,-0.002949743885889091
3360.38,-0.0020652120291590192
3356.38,-0.00035163112300659307
3352.39,0.0010055340103594687
3348.39,0.0010784471104676799
3344.39,0.0001630866844186964
3340.39,-0.0008915742189290811
3336.4,-0.0016847847550369728
3332.4,-0.002029374641515553
3328.4,-0.0015209687635357532
3324.4,-0.00017574476870661234
3320.41,0.0009760946827914314
3316.41,0.000963873893154827
3312.41,0.00029405698920376757
3308.41,0.00022331184401017885
3304.42,0.000860174239500978
3300.42,0.0011083734261683293
3296.42,0.00053430593350724
3292.42,-4.6044658110679486e-05
3288.42,-0.00011283835493558538
3284.43,-0.000400880198696669
3280.43,-0.0014771507231405318
3276.43,-0.0024408025942552563
3272.43,-0.0022225450498767826
3268.44,-0.0013435277804845483
3264.44,-0.0011871383716897405
3260.44,-0.0020302459755866405
3256.44,-0.0029194312281740856
3252.45,-0.003252020649173099
3248.45,-0.003427772695487044
3244.45,-0.0037961634397551346
3240.45,-0.00397239787573797
3236.46,-0.0035572851999255244
3232.46,-0.0026567526402825736
3228.46,-0.0015079287655119496
3224.46,-0.0002866582868758046
3220.47,0.0006524085630636872
3216.47,0.0008633512641543128
3212.47,0.0004154654454221671
3208.47,-7.330341169896236e-05
3204.47,-0.0002385990698037341
3200.48,-0.00030988001234870404
3196.48,-0.00048453951694086016
3192.48,-0.00045928120223361134
3188.48,0.0001075638609588085
3184.49,0.0010259990970194384
3180.49,0.00177012524547058
3176.49,0.0019285432347724695
3172.49,0.0013243935509982096
3168.5,3.5110108731276655e-05
3164.5,-0.0014886143365477427
3160.5,-0.0025614718818845993
3156.5,-0.002918789573718198
3152.51,-0.0029840689511977316
3148.51,-0.0031866566606884206
3144.51,-0.0033057703783694373
3140.51,-0.0027893842588286775
3136.52,-0.0016279565162745204
3132.52,-0.0004724115183318653
3128.52,8.642770789287402e-05
3124.52,2.0552292868019586e-05
3120.53,-0.00032319777124046006
3116.53,-0.0006629555115921392
3112.53,-0.0008840542916083376
3108.53,-0.0009129399346344158
3104.53,-0.0007107972037992065
3100.54,-0.00035054733150869874
3096.54,3.799292252876169e-05
3092.54,0.00037527569663834494
3088.54,0.0006130560265399762
3084.55,0.0005945229449131488
3080.55,0.00011029452401346746
3076.55,-0.0007596864581620239
3072.55,-0.0015004583787085806
3068.56,-0.0015736755742861703
3064.56,-0.0010380128053774735
3060.56,-0.0005976806693014433
3056.56,-0.0008427441186273732
3052.57,-0.001567437809082634
3048.57,-0.002061362332829616
3044.57,-0.001986415774786807
3040.57,-0.0016632094400597032
3036.58,-0.0014617713990788908
3032.58,-0.0013112466746148547
3028.58,-0.0010037888572682644
3024.58,-0.0006734386541391459
3020.58,-0.0006488270089858378
3016.59,-0.0008997357209866539
3012.59,-0.0009378954871077023
3008.59,-0.0003922647330924069
3004.59,0.0005031610861539488
3000.6,0.0011164647138781352
2996.6,0.0010354904940428336
2992.6,0.00040043725279729776
2988.6,-0.0003382083795916233
2984.61,-0.0007995043357775307
2980.61,-0.0008519163525014979
2976.61,-0.0006361364512683783
2972.61,-0.000492148500521656
2968.62,-0.0007549319122317823
2964.62,-0.0013994413207667393
2960.62,-0.001879669164501958
2956.62,-0.0015983795884405968
2952.63,-0.0006140815891152007
2948.63,0.0003128854094940881
2944.63,0.0005249516945330984
2940.63,0.00013280566587578368
2936.63,-0.0002710711200773161
2932.64,-0.0004181537488040953
2928.64,-0.0006278646623425715
2924.64,-0.0011877928321421256
2920.64,-0.001789081752674762
2916.65,-0.001841978835345273
2912.65,-0.0012427059878467475
2908.65,-0.00048053443893411704
2904.65,-0.00013250588643021031
2900.66,-0.0004541667967157722
2896.66,-0.0012052518851600152
2892.66,-0.0018320164631519201
2888.66,-0.0019359959848689687
2884.67,-0.0016483484368115767
2880.67,-0.001442604488831257
2876.67,-0.0015248763655158948
2872.67,-0.0016155943994056359
2868.68,-0.0014384822503025506
2864.68,-0.0011683521988736724
2860.68,-0.0011318573501959378
2856.68,-0.0012532326122860398
2852.68,-0.0011696374919113101
2848.69,-0.0008698532863336609
2844.69,-0.0007449329358340929
2840.69,-0.0009509449846102855
2836.69,-0.0011762704853946382
2832.7,-0.0011202147016401115
2828.7,-0.0008678376550285997
2824.7,-0.0006445017538069986
2820.7,-0.00043271808115279966
2816.71,-8.595477506705894e-05
2812.71,0.0003095793876256524
2808.71,0.0004720444832602129
2804.71,0.00026637910287896627
2800.72,-0.00018339838561851385
2796.72,-0.0007003808697878988
2792.72,-0.0011428160760035976
2788.72,-0.001320308510025118
2784.73,-0.0011029157046771707
2780.73,-0.0006813903199951555
2776.73,-0.00048283978619189234
2772.73,-0.0006846638652610807
2768.74,-0.0009726466586448143
2764.74,-0.0009621954640746038
2760.74,-0.0007274044621154765
2756.74,-0.000690481569262688
2752.74,-0.0010276426068507657
2748.75,-0.0014401065525544666
2744.75,-0.0015409550299679898
2740.75,-0.0012917219481121795
2736.75,-0.0009976702505138074
2732.76,-0.0009511808382480239
2728.76,-0.0011857451295034754
2724.76,-0.0015096352022324964
2720.76,-0.0016860350120593054
2716.77,-0.0015914561960092342
2712.77,-0.0012632048541770823
2708.77,-0.0008514111639359082
2704.77,-0.0005130918285547285
2700.78,-0.00037142601789690884
2696.78,-0.0005121373492641836
2692.78,-0.000897323410767016
2688.78,-0.0012945828906162113
2684.79,-0.001408573278001609
2680.79,-0.0011455767644006599
2676.79,-0.0007110483821312853
2672.79,-0.0004059870894645935
2668.79,-0.00034383329446083857
2664.8,-0.0003847832418832604
2660.8,-0.00030306914613739276
2656.8,-3.4428673905853684e-05
2652.8,0.0001813935328765902
2648.81,-3.8372476328644745e-05
2644.81,-0.0007439130301760163
2640.81,-0.0013804814467814352
2636.81,-0.001315965528719076
2632.82,-0.0007020058223882607
2628.82,-0.00041882358198841826
2624.82,-0.0009205506288312898
2620.82,-0.001566050275335098
2616.83,-0.0015662183767456098
2612.83,-0.0011428738489887432
2608.83,-0.0010827246068504455
2604.83,-0.0014095090937189766
2600.84,-0.001401999116077053
2596.84,-0.0009288981476651882
2592.84,-0.0007997421169770585
2588.84,-0.0014628396011372963
2584.84,-0.0024529519381361184
2580.85,-0.003179535793273106
2576.85,-0.003383483611665697
2572.85,-0.0027395922672266548
2568.85,-0.0010112207767897696
2564.86,0.0010559187139533859
2560.86,0.0020214460963024357
2556.86,0.0014679530592626405
2552.86,0.0003459258031558009
2548.87,-0.0005279099543067191
2544.87,-0.0012977789177848987
2540.87,-0.0021174051343349925
2536.87,-0.0026607873792657746
2532.88,-0.0029268024840849683
2528.88,-0.003403342551809801
2524.88,-0.003968006250915322
2520.88,-0.0037247558093500797
2516.89,-0.0026467244621981487
2512.89,-0.0022698581411636476
2508.89,-0.003423656962281777
2504.89,-0.004623553345645024
2500.89,-0.0038846162777218243
2496.9,-0.0015755317247007478
2492.9,0.000395766415343047
2488.9,0.0011927323111010025
2484.9,0.0015600424225819028
2480.91,0.0020878362754776602
2476.91,0.002000672894846885
2472.91,0.00031580136990032884
2468.91,-0.0024414768388055456
2464.92,-0.004494280242792806
2460.92,-0.005009022606672485
2456.92,-0.00471646593959554
2452.92,-0.004733189908737852
2448.93,-0.005105375531308036
2444.93,-0.00457838941584409
2440.93,-0.0022883888079570825
2436.93,0.0008322044018009631
2432.94,0.0029305103454861903
2428.94,0.002922438328145771
2424.94,0.0008215781165711402
2420.94,-0.0022583961840190857
2416.95,-0.004488480745375254
2412.95,-0.004704094696789346
2408.95,-0.0034589823918961637
2404.95,-0.00261765563134301
2400.95,-0.0031128739700395087
2396.96,-0.003825354870086045
2392.96,-0.003531705518620431
2388.96,-0.0027248997778135746
2384.96,-0.002587422192298736
2380.97,-0.003049052071905385
2376.97,-0.002988303437037651
2372.97,-0.0020711893840869725
2368.97,-0.001345719220492118
2364.98,-0.0013479504177301381
2360.98,-0.0011114907202835417
2356.98,-0.00015566894535683998
2352.98,0.00044181188473915684
2348.99,-0.00011251757153585587
2344.99,-0.0013957292217254792
2340.99,-0.002299390318957472
2336.99,-0.0021441465858055963
2333.0,-0.0013732567173849895
2329.0,-0.0007792560692718155
2325.0,-0.0008017207623540387
2321.0,-0.0015393670301102006
2317.0,-0.002715224365516501
2313.01,-0.0038046964770535024
2309.01,-0.004769002246957477
2305.01,-0.006297550896578609
2301.01,-0.008416266098783093
2297.02,-0.009625499237112025
2293.02,-0.008486846922094102
2289.02,-0.005572309447277965
2285.02,-0.0027223235799377866
2281.03,-0.0009881893804844608
2277.03,-0.0007509310376143551
2273.03,-0.0033088957308869816
2269.03,-0.008305613225443721
2265.04,-0.010048266933322418
2261.04,-0.005170650976099197
2257.04,0.0004111856002758978
2253.04,-0.000932832090821846
2249.05,-0.009210785217900374
2245.05,-0.013173969285438316
2241.05,-0.006153861147514271
2237.05,0.004072408228531984
2233.05,0.007238555931454284
2229.06,0.0017501511294618784
2225.06,-0.00413676549079981
2221.06,-0.006407322447021907
2217.06,-0.0035263322640169898
2213.07,0.001844582695856867
2209.07,0.005015063306905473
2205.07,0.0018858595833566405
2201.07,-0.007197370384751629
2197.08,-0.01361718917093011
2193.08,-0.014051885114393065
2189.08,-0.014396529536462359
2185.08,-0.010203859284099183
2181.09,0.007489006285216834
2177.09,0.031592759407951955
2173.09,0.040290338138349084
2169.09,0.022069150575600476
2165.1,-0.0031078241424689406
2161.1,-0.010556440839636739
2157.1,-0.0012709810701751552
2153.1,0.010360500139320303
2149.11,0.013721235462839907
2145.11,0.008004385206689226
2141.11,-0.0034088227934696417
2137.11,-0.01777405469180129
2133.11,-0.02682328830158695
2129.12,-0.024819782612625643
2125.12,-0.01847207476273474
2121.12,-0.013220565442614912
2117.12,-0.010070191296266823
2113.13,-0.008444456745027307
2109.13,-0.007747652084343084
2105.13,-0.006082672595942512
2101.13,-0.0017019567565131578
2097.14,0.003493924315516035
2093.14,0.0065093045250079
2089.14,0.004754074970974478
2085.14,-0.0012110017562783249
2081.15,-0.005544300918205082
2077.15,-0.006406598695969963
2073.15,-0.007994248891542528
2069.15,-0.012578056073237982
2065.16,-0.012461088284065681
2061.16,-0.007987909352277264
2057.16,-0.0037457049559526806
2053.16,-0.00412348455029348
2049.16,-0.007604547194148007
2045.17,-0.0032274749090337156
2041.17,0.004401152880648198
2037.17,-0.006599109828845039
2033.17,-0.018615520195145552
2029.18,-0.015365741933821618
2025.18,0.013831925513315552
2021.18,0.03440661855838802
2017.18,0.03063920939619735
2013.19,0.01401872073591256
2009.19,-0.008408853639420788
2005.19,-0.019554788805959435
2001.19,-0.015478290106594749
1997.2,-0.011810366588010405
1993.2,-0.0031029037672133837
1989.2,0.01097718481362788
1985.2,0.019520240808504806
1981.21,0.017867177289953674
1977.21,0.006767562553936604
1973.21,0.006365548993958394
1969.21,0.015078338031718225
1965.21,0.01810115850608648
1961.22,0.014849194249995808
1957.22,0.015220613831108325
1953.22,0.018080199794825044
1949.22,0.01741972936629269
1945.23,0.01307019273806536
1941.23,0.005505449579317876
1937.23,-0.0001262295021749762
1933.23,-0.005381424852083682
1929.24,-0.009548728790791923
1925.24,-0.008720467552257326
1921.24,-0.005233793189966657
1917.24,-0.0019970566593818287
1913.25,0.0003152411746953313
1909.25,0.0010886666538559328
1905.25,0.0010162430627561822
1901.25,0.0005297400260994723
1897.26,-0.0003552646613858339
1893.26,-0.0009710279198540726
1889.26,-0.0011443434126352284
1885.26,-0.0012447177705043437
1881.26,-0.0008547627293393376
1877.27,0.0005908394501014658
1873.27,0.0025001285272742706
1869.27,0.003689281088164833
1865.27,0.003148392468623779
1861.28,0.0010819032815667063
1857.28,-0.0014077693783763605
1853.28,-0.003485145027772505
1849.28,-0.0040504065107834185
1845.29,-0.0027070547127352657
1841.29,-0.0010578743872865816
1837.29,-0.0005307564185843688
1833.29,-0.0010808422373799523
1829.3,-0.0017960427339132235
1825.3,-0.0022131564214648717
1821.3,-0.0025118459412233544
1817.3,-0.0025723509318474197
1813.31,-0.00202657268248276
1809.31,-0.001054641661392095
1805.31,-0.00029906649229468105
1801.31,-0.00023640318163428378
1797.32,-0.0007575240598282097
1793.32,-0.0013447729787697076
1789.32,-0.001722336111044944
1785.32,-0.0019582085688190374
1781.32,-0.0021524500386465788
1777.33,-0.0022885385770601463
1773.33,-0.0022822807781665184
1769.33,-0.002119408714479544
1765.33,-0.001972935767414469
1761.34,-0.002000094632376014
1757.34,-0.0021047674804406625
1753.34,-0.0020079608026356576
1749.34,-0.001633091905840982
1745.35,-0.001309914904692182
1741.35,-0.0013074108514843025
1737.35,-0.0015529043207574862
1733.35,-0.0017975081040646939
1729.36,-0.001985255504162468
1725.36,-0.0022076265715799846
1721.36,-0.0023971320187192815
1717.36,-0.002398666977666391
1713.37,-0.002309442122100835
1709.37,-0.002298732595300537
1705.37,-0.0022366469240271748
1701.37,-0.001909980368496773
1697.37,-0.0015498228807946726
1693.38,-0.0015076639876130257
1689.38,-0.0016547492180555947
1685.38,-0.0016910330547336638
1681.38,-0.001642541320055811
1677.39,-0.0017536985973757144
1673.39,-0.001934988919969103
1669.39,-0.0018561936534068513
1665.39,-0.0015780519710768505
1661.4,-0.0015203422970309123
1657.4,-0.0018465007937936294
1653.4,-0.002166601079141492
1649.4,-0.002018984045753952
1645.41,-0.0016781112205561794
1641.41,-0.0015398167475613165
1637.41,-0.001508680892880797
1633.41,-0.0013439367610493115
1629.42,-0.001122799236172259
1625.42,-0.0010925810436322654
1621.42,-0.0012546643189788327
1617.42,-0.00135116259940921
1613.42,-0.0012343848923923107
1609.43,-0.0010149536208614645
1605.43,-0.0008264941516995882
1601.43,-0.0006871980456455752
1597.43,-0.0005576876181381065
1593.44,-0.00044497412318238237
1589.44,-0.0004416035629527251
1585.44,-0.0006497986197587827
1581.44,-0.0010533763734591214
1577.45,-0.0014525530163745847
1573.45,-0.001631791836160742
1569.45,-0.0016646246167402548
1565.45,-0.0017816020841886883
1561.46,-0.0019764791254004363
1557.46,-0.0019699498492290863
1553.46,-0.0017747130008636583
1549.46,-0.0017508982513022803
1545.47,-0.002049778584913151
1541.47,-0.002393057771910486
1537.47,-0.0023966159993200676
1533.47,-0.002255663263480344
1529.47,-0.002308071970740719
1525.48,-0.002550526650921409
1521.48,-0.0027430170173150703
1517.48,-0.0027975287804783114
1513.48,-0.002825047886589643
1509.49,-0.00278946442342629
1505.49,-0.0025845908905602335
1501.49,-0.002334923288985225
1497.49,-0.002178603370423575
1493.5,-0.002013450986688552
1489.5,-0.0017115425914958258
1485.5,-0.001414169418995448
1481.5,-0.0013330059517998938
1477.51,-0.0014284869889187167
1473.51,-0.0014321821852140483
1469.51,-0.001229254458948963
1465.51,-0.0010664201267662318
1461.52,-0.0011445955600086818
1457.52,-0.0012979442481160738
1453.52,-0.0012051184960048334
1449.52,-0.0009325206519164776
1445.53,-0.0007714134278561774
1441.53,-0.0008284626322004579
1437.53,-0.0009573920738123419
1433.53,-0.000997377900969395
1429.53,-0.0010216559493744458
1425.54,-0.001151353686768217
1421.54,-0.0012873355257766686
1417.54,-0.0012238374606456353
1413.54,-0.001000405609618583
1409.55,-0.0008392492052135955
1405.55,-0.0008195172240232232
1401.55,-0.0008054386271230317
1397.55,-0.0006927682239213972
1393.56,-0.0006102543991246472
1389.56,-0.0007101858764767024
1385.56,-0.0009028669828968793
1381.56,-0.0009959935830174585
1377.57,-0.0009565702888909355
1373.57,-0.0009160672599083613
1369.57,-0.000947662506427868
1365.57,-0.0009668025650473067
1361.58,-0.0008868307365210843
1357.58,-0.0007561367866814291
1353.58,-0.0006779081457321456
1349.58,-0.0006816453009682689
1345.58,-0.0007250874013740023
1341.59,-0.0007406612097635726
1337.59,-0.0006760527633847771
1333.59,-0.0005491499721958725
1329.59,-0.0004562734183841366
1325.6,-0.000480469284691775
1321.6,-0.0005856494600611043
1317.6,-0.000648493247980643
1313.6,-0.0006129507708425074
1309.61,-0.0005468984966479623
1305.61,-0.000523309828761852
1301.61,-0.0005270871701593423
1297.61,-0.0005087553194044912
1293.62,-0.00046518404750626725
1289.62,-0.0004309244141557436
1285.62,-0.00042401941148669127
1281.62,-0.0004366151752046645
1277.63,-0.00045673003856230745
1273.63,-0.0004772633956915349
1269.63,-0.0004960592803590625
1265.63,-0.0005105304526385871
1261.63,-0.000503998182240816
1257.64,-0.00045537338900139676
1253.64,-0.00038108146116480005
1249.64,-0.0003343764024290972
1245.64,-0.000333611416947372
1241.65,-0.0003286538844255075
1237.65,-0.00028328679084119873
1233.65,-0.00024878331808309885
1229.65,-0.0002900208882931086
1225.66,-0.00037740526317341767
1221.66,-0.0004416175002228401
1217.66,-0.0005007411745185496
1213.66,-0.0006250894170733294
1209.67,-0.0007833965623941229
1205.67,-0.0008427637876143591
1201.67,-0.0007483603249708088
1197.67,-0.0006042770219814575
1193.68,-0.000531595679200166
1189.68,-0.0005273551646951853
1185.68,-0.0005138191073062873
1181.68,-0.0004524426386716783
1177.68,-0.00036104658312471536
1173.69,-0.0002787958052900484
1169.69,-0.00026129665927385003
1165.69,-0.00035303844299993916
1161.69,-0.0005122064002849794
1157.7,-0.0006107873944688211
1153.7,-0.0005585954753103954
1149.7,-0.0004001986831868568
1145.7,-0.0002586685400697518
1141.71,-0.00021559415613110167
1137.71,-0.0002734369769757602
1133.71,-0.0003787071570352219
1129.71,-0.0004449278303538547
1125.72,-0.0004039486217617087
1121.72,-0.0002837456129738089
1117.72,-0.00020630709217988845
1113.72,-0.00025677729721339926
1109.73,-0.0003848120776445416
1105.73,-0.0004789459913205979
1101.73,-0.0005002180553407128
1097.73,-0.0004910928473797442
1093.74,-0.00048231246666596844
1089.74,-0.0004641562661500103
1085.74,-0.0004406362216689483
1081.74,-0.00044551220086100937
1077.74,-0.00048529659582634337
1073.75,-0.0005018966998380549
1069.75,-0.00042835948067043554
1065.75,-0.0002792765356153086
1061.75,-0.00015444576479614505
1057.76,-0.0001427015046619238
1053.76,-0.0002385555826202462
1049.76,-0.000375546472405125
1045.76,-0.0005260728090660866
1041.77,-0.000706244298449168
1037.77,-0.0008787595085539742
1033.77,-0.0009323486970725321
1029.77,-0.0008038228077685155
1025.78,-0.0005616896507121807
1021.78,-0.0003230998209989693
1017.78,-0.00014540444493192
1013.78,-5.347298261316355e-05
1009.79,-9.337813932412167e-05
1005.79,-0.00025765827435601384
1001.79,-0.0004198736333992635
997.79,-0.00045693287040716665
993.79,-0.0003983283739717523
989.8,-0.00036784775291834164
985.8,-0.00040869416623822525
981.8,-0.000458776085914099
977.8,-0.0004594686885947851
973.81,-0.0003880723528133858
969.81,-0.00023911260941317038
965.81,-8.449118962143024e-05
961.81,-8.31296552062473e-05
957.82,-0.0002839121675934287
953.82,-0.00047572122828549497
949.82,-0.0004293487726705645
945.82,-0.00023194435645777924
941.83,-0.00018551357753988806
937.83,-0.00039303859047522006
933.83,-0.00068055580432572
929.83,-0.0009115870120039902
925.84,-0.001113090633443175
921.84,-0.001284178167453238
917.84,-0.0013351051036248956
913.84,-0.001263152633193543
909.84,-0.001139995500448613
905.85,-0.0008517506014266911
901.85,-0.0001226907249991392
897.85,0.0010418861193784244
893.85,0.0021870335844351527
889.86,0.002830318249896213
885.86,0.002770710622092471
881.86,0.00209212092041528
877.86,0.0011885656509700417
873.87,0.0006463408419947131
869.87,0.0007057440206700025
865.87,0.0009689550257918547
861.87,0.001018559308879714
857.88,0.0010753329463638196
853.88,0.001293379887013579
849.88,0.001027201148928131
845.88,-0.00013287364031901505
841.89,-0.0010305097655055361
837.89,-0.0002564298627234834
833.89,0.001285097672943215
829.89,0.00105938850197747
825.89,-0.0008626362755742297
821.9,-0.0017874084319573615
817.9,-0.0007071539666977077
813.9,0.00020026888972484575
809.9,-0.0006556362372188201
805.91,-0.001104770717394382
801.91,0.0016699353624907822
797.91,0.005890131166765952
793.91,0.007936732612883178
789.92,0.00731501676524458
785.92,0.0056218911090044595
781.92,0.0044103561754008785
777.92,0.0042855168468278314
773.93,0.005608453647339305
769.93,0.0069823749121290446
765.93,0.005714210886708465
761.93,0.003850872922119302
757.94,0.009228243144120189
753.94,0.020271734913844756
749.94,0.021724685215049073
745.94,0.013589662541518064
741.95,0.0023232823818245467
737.95,-0.013705436503883502
733.95,-0.031207023307991518
729.95,-0.054845173894080765
725.95,-0.07874604364586243
721.96,-0.06783287386942377
717.96,-0.04197433189408723
713.96,-0.007950532659477259
709.96,0.009099411313594282
705.97,0.0027081263313260134
701.97,0.03046253935861438
697.97,0.06192718006433465
693.97,0.097615287089323
689.98,0.15631114320183503
685.98,0.21933815060623923
681.98,0.17852892062680364
677.98,0.1626238632759475
673.99,0.09505597351157391
669.99,0.11281291433769823
665.99,-0.09018805653430283
661.99,-0.02618400393748672
658.0,0.0009458296686644172
654.0,-0.3135390065814133
650.0,-0.21710285565839746
