wavenumber,transmittance
3740.16,-0.0024652087447595067
3736.16,-0.0023255228659112112
3732.16,-0.003436478450260277
3728.16,-0.004753335504083291
3724.16,-0.0056160105754320625
3720.17,-0.005659595836036277
3716.17,-0.004763965000093185
3712.17,-0.003540025495671703
3708.17,-0.003010726565052547
3704.18,-0.0034538989065704007
3700.18,-0.004172366362260772
3696.18,-0.0043409943443418
3692.18,-0.0036057082895177015
3688.19,-0.002379165579322163
3684.19,-0.0013118268907273789
3680.19,-0.0004324106619391785
3676.19,0.000360207598950972
3672.2,0.00038866691560002366
3668.2,-0.0012354366428106018
3664.2,-0.003822572373011928
3660.2,-0.005851139237330367
3656.21,-0.006157363710916241
3652.21,-0.00435601976526572
3648.21,-0.0019039394612548734
3644.21,-0.0008025632004830843
3640.21,-0.001090609126913208
3636.22,-0.0017773001922165336
3632.22,-0.0018542832149043397
3628.22,-0.00047835377279517664
3624.22,0.002087780996172978
3620.23,0.004288912348355932
3616.23,0.004632324778353309
3612.23,0.0028076857226082713
3608.23,-0.00021129230316812347
3604.24,-0.003051588740325129
3600.24,-0.004919497196993244
3596.24,-0.005534900753260039
3592.24,-0.004828789859160326
3588.25,-0.003525668495288048
3584.25,-0.002758026145737506
3580.25,-0.002590031607661095
3576.25,-0.002153284480399143
3572.26,-0.0010207816475681594
3568.26,0.00029325960468104485
3564.26,0.001136415786810276
3560.26,0.001409966206017588
3556.26,0.0010102447521343418
3552.27,-0.00044712903849813046
3548.27,-0.0024839778067227503
3544.27,-0.0033375663034773055
3540.27,-0.001968596151880691
3536.28,0.000263604573178222
3532.28,0.0012050009150315405
3528.28,0.0003203240580298311
3524.28,-0.0009882865515879581
3520.29,-0.0013600972804468934
3516.29,-0.0007775780936561419
3512.29,0.00023653014884058852
3508.29,0.001343118136913185
3504.3,0.0018359746930348769
3500.3,0.000637431171984829
3496.3,-0.0022305993283096414
3492.3,-0.005046666139486183
3488.31,-0.005911239183599648
3484.31,-0.0046000237713153085
3480.31,-0.0026414250565540854
3476.31,-0.0015363544143982188
3472.32,-0.0013035296146572764
3468.32,-0.0008448940988006909
3464.32,0.0006101520929983209
3460.32,0.0023738720632803297
3456.32,0.0028111193154094116
3452.33,0.0010908420397779707
3448.33,-0.0016884503806067618
3444.33,-0.0034324555436140865
3440.33,-0.0033730575658192487
3436.34,-0.002668173363762371
3432.34,-0.002477705959215098
3428.34,-0.00244553425719798
3424.34,-0.0016603067518426108
3420.35,-0.0003966253825764847
3416.35,0.00019383523962301946
3412.35,-0.00016518032333206564
3408.35,-0.0005602581501163029
3404.36,-0.0004082179315990579
3400.36,-0.0002887337370891183
3396.36,-0.0008994121600230652
3392.36,-0.0019411573083757295
3388.37,-0.0026181026855894816
3384.37,-0.0027173696907993395
3380.37,-0.002673734737301516
3376.37,-0.0028123692758464064
3372.37,-0.0031435005711020376
3368.38,-0.003485260357370825
3364.38,-0.003372451620330138
3360.38,-0.0023387326674498823
3356.38,-0.0006149889663998061
3352.39,0.0007894271453356527
3348.39,0.0010477176081218037
3344.39,0.00028757728030243975
3340.39,-0.0008292062638650281
3336.4,-0.001814139137876484
3332.4,-0.002243221138691436
3328.4,-0.0016594787984070879
3324.4,-0.00021344784186526282
3320.41,0.000997655376251072
3316.41,0.0010582186357820202
3312.41,0.0004604341341013316
3308.41,0.00034002797744805025
3304.42,0.000795899855620226
3300.42,0.0008889524653301916
3296.42,0.0002704825295632784
3292.42,-0.00034640908734935957
3288.42,-0.0005135457890335357
3284.43,-0.0008521247224203662
3280.43,-0.0018236551697744777
3276.43,-0.0026320388586180193
3272.43,-0.00237637655059174
3268.44,-0.001550532528427157
3264.44,-0.0013869562794506217
3260.44,-0.002147980358558401
3256.44,-0.00298665095265929
3252.45,-0.0032997275006216922
3248.45,-0.0033793972594982646
3244.45,-0.003606980976645817
3240.45,-0.00379418901964157
3236.46,-0.0035819171470655884
3232.46,-0.0028319300825222827
3228.46,-0.0015810061620645899
3224.46,-0.00016451087685503583
3220.47,0.0007354498157355955
3216.47,0.0006231673374270055
3212.47,-0.00016120317985953626
3208.47,-0.0007865152374939402
3204.47,-0.0009545941242411015
3200.48,-0.0010336813007041385
3196.48,-0.0011840830357421437
3192.48,-0.0009827906475268536
3188.48,-0.00012033712545603258
3184.49,0.0010403287625282713
3180.49,0.0018725404533733792
3176.49,0.002011993603659756
3172.49,0.0013413317233709435
3168.5,-7.493667866336962e-05
3164.5,-0.001770868265925886
3160.5,-0.0029413874834133607
3156.5,-0.0032197466616454306
3152.51,-0.003095940828528263
3148.51,-0.003172400187129857
3144.51,-0.0033102357443845856
3140.51,-0.0029079593444325215
3136.52,-0.0018993297358426361
3132.52,-0.0009179826258575634
3128.52,-0.0004870019002265204
3124.52,-0.0005033632379302835
3120.53,-0.0006014628457860907
3116.53,-0.0006873646303107332
3112.53,-0.0008561289339034584
3108.53,-0.0010379638805344228
3104.53,-0.0010099876693627156
3100.54,-0.0006924983141017784
3096.54,-0.00022827850782916926
3092.54,0.00020755615924520542
3088.54,0.0005183519379372271
3084.55,0.0005420810655519721
3080.55,4.155558889663707e-05
3076.55,-0.0009340854625997557
3072.55,-0.0018360345413732315
3068.56,-0.0020348762166451408
3064.56,-0.00152057178855993
3060.56,-0.0010051035984660083
3056.56,-0.0011389665676562297
3052.57,-0.001777145157735555
3048.57,-0.002249307593867576
3044.57,-0.0022143879319716964
3040.57,-0.0019255490121466113
3036.58,-0.0016595071248919704
3032.58,-0.0013266812814415473
3028.58,-0.0008290285448809325
3024.58,-0.0004458060305541982
3020.58,-0.0005336485201319743
3016.59,-0.0009550719733491805
3012.59,-0.001112437168180837
3008.59,-0.0006294562320200406
3004.59,0.00021151967856081089
3000.6,0.0007826759244360004
2996.6,0.0007023499806083846
2992.6,7.39813210850068e-05
2988.6,-0.0007268079695186767
2984.61,-0.001319536913391704
2980.61,-0.0014668033463531528
2976.61,-0.0012109136904442984
2972.61,-0.0009133359054659994
2968.62,-0.001022311631377401
2964.62,-0.0016096326036661617
2960.62,-0.002126159854278629
2956.62,-0.0018822303911597107
2952.63,-0.0008452075767179154
2948.63,0.00022399845010870277
2944.63,0.0005710812031125698
2940.63,0.00021822372116983655
2936.63,-0.00022920923157250772
2932.64,-0.00042328609343511705
2928.64,-0.0006382664337760121
2924.64,-0.0011706590166476146
2920.64,-0.0017168893852940144
2916.65,-0.0016932407894987814
2912.65,-0.0010674390986147827
2908.65,-0.0004121479224537708
2904.65,-0.0002634419519223761
2900.66,-0.0007154067184376715
2896.66,-0.0014380621992471044
2892.66,-0.0019911879806183306
2888.66,-0.0021430507685663348
2884.67,-0.00201725889570315
2880.67,-0.001921284412401791
2876.67,-0.001948232485137208
2872.67,-0.0018733718730368752
2868.68,-0.0015515580627433391
2864.68,-0.001228853450608218
2860.68,-0.0012269387113916516
2856.68,-0.0014429855914290905
2852.68,-0.0014798802523513469
2848.69,-0.001273908266049646
2844.69,-0.001175314534904703
2840.69,-0.001349781227575416
2836.69,-0.001534924113701152
2832.7,-0.0014760905905668495
2828.7,-0.0012597381700254855
2824.7,-0.0010640637020332873
2820.7,-0.0008267040950101254
2816.71,-0.00041423242484702003
2812.71,2.58345476471954e-05
2808.71,0.00017076166801292307
2804.71,-9.087392113771165e-05
2800.72,-0.0005878730647792856
2796.72,-0.0011279157133922111
2792.72,-0.0015695756769909179
2788.72,-0.001701700554432587
2784.73,-0.00137524874282299
2780.73,-0.0008168063526147806
2776.73,-0.0005380941771872772
2772.73,-0.0007709579216074482
2768.74,-0.0011681390236784124
2764.74,-0.0012576577933331187
2760.74,-0.001053460786947131
2756.74,-0.0009916359341824558
2752.74,-0.0013104053069373687
2748.75,-0.001749965498724704
2744.75,-0.0019015141363159817
2740.75,-0.0016821844542982986
2736.75,-0.00138802961191171
2732.76,-0.0013349246086463377
2728.76,-0.0015658687353268027
2724.76,-0.0018807226700664854
2720.76,-0.0020533644950008114
2716.77,-0.001981537800132999
2712.77,-0.0016856919684767853
2708.77,-0.0012708023331714302
2704.77,-0.0008978882863047991
2700.78,-0.0007521764817994469
2696.78,-0.0009395751331651306
2692.78,-0.001347359690867723
2688.78,-0.0016712825671398243
2684.79,-0.0016581152796529967
2680.79,-0.0013225471041598497
2676.79,-0.0009091019768045999
2672.79,-0.0006565452775222002
2668.79,-0.0006105322756001912
2664.8,-0.0006297789593094712
2660.8,-0.0005327433964637237
2656.8,-0.000292099242965555
2652.8,-0.00014579725637075904
2648.81,-0.00043096197363590676
2644.81,-0.0011380003337947352
2640.81,-0.0017076947030118337
2636.81,-0.001589208870873168
2632.82,-0.0010183311746219312
2628.82,-0.0008588091648612028
2624.82,-0.0014750047502019598
2620.82,-0.0021665495975481167
2616.83,-0.0021255577165177663
2612.83,-0.0015657949042853672
2608.83,-0.0013494566625089253
2604.83,-0.0016747149354995187
2600.84,-0.0018720742614603012
2596.84,-0.0015587399915577291
2592.84,-0.0012786308993904397
2588.84,-0.0016306621021293663
2584.84,-0.002531388510583241
2580.85,-0.0034055696782530477
2576.85,-0.0035961459040535415
2572.85,-0.0026031740962958946
2568.85,-0.0005102542376014711
2564.86,0.0016380954541429544
2560.86,0.002545732861414482
2556.86,0.001989703028308545
2552.86,0.0007810657192527268
2548.87,-0.000439682065854039
2544.87,-0.0016025928649235817
2540.87,-0.002536492171195362
2536.87,-0.0029316394633902244
2532.88,-0.003109994951299033
2528.88,-0.003742602181035772
2524.88,-0.0046413976163531745
2520.88,-0.004734326120590515
2516.89,-0.003717556488184369
2512.89,-0.002916608055601506
2508.89,-0.0033250406916589628
2504.89,-0.004018690449596869
2500.89,-0.003442059366924046
2496.9,-0.0017608867648201047
2492.9,-0.0003446769955949549
2488.9,0.00021204848304033443
2484.9,0.0005079049866821401
2480.91,0.0010273728938267905
2476.91,0.0011474497659564491
2472.91,-2.8565513103325072e-05
2468.91,-0.002252565020874866
2464.92,-0.004120807006121626
2460.92,-0.004831648513141315
2456.92,-0.004824158931145189
2452.92,-0.004922635520536016
2448.93,-0.005161803335008148
2444.93,-0.0044521860250560825
2440.93,-0.002027970549168809
2436.93,0.001131746635340097
2432.94,0.0031160692787160138
2428.94,0.00282624751337631
2424.94,0.0004614838435731954
2420.94,-0.002588505397023879
2416.95,-0.004494407349299505
2412.95,-0.004378547484261478
2408.95,-0.0030370416817054892
2404.95,-0.0023234319678845368
2400.95,-0.0030200011470936836
2396.96,-0.003935117853255426
2392.96,-0.003787239562188774
2388.96,-0.0029667242117909355
2384.96,-0.002678004909433288
2380.97,-0.0030551059055132306
2376.97,-0.0031339975257042396
2372.97,-0.002468822676622717
2368.97,-0.0018374017270726803
2364.98,-0.0017334004710460116
2360.98,-0.0014073778236482083
2356.98,-0.0004806367365074745
2352.98,7.445385876812892e-05
2348.99,-0.0004947267741774643
2344.99,-0.0018375821884900093
2340.99,-0.002839100026344903
2336.99,-0.0026535508188070423
2333.0,-0.0016290665277501396
2329.0,-0.0006934343861159291
2325.0,-0.00047606964002299985
2321.0,-0.0011478830307446804
2317.0,-0.0023905920184653655
2313.01,-0.0035893519755861394
2309.01,-0.004593070752388911
2305.01,-0.005993597552040598
2301.01,-0.007844145829666822
2297.02,-0.008848806090868263
2293.02,-0.007711088192576542
2289.02,-0.004818390322479894
2285.02,-0.0016745057222622953
2281.03,0.0004978323536979687
2277.03,0.0005254263604723579
2273.03,-0.003158805814940204
2269.03,-0.009500278168586897
2265.04,-0.011940871809020093
2261.04,-0.006864117646312855
2257.04,-0.0004921126186675487
2253.04,-0.0010134167725172445
2249.05,-0.009093647854437495
2245.05,-0.013805705866644258
2241.05,-0.008352341444887858
2237.05,-3.968091130241956e-06
2233.05,0.0022467128837533397
2229.06,-0.002974510599982627
2225.06,-0.007911553702970388
2221.06,-0.009564060570625223
2217.06,-0.00681926754313256
2213.07,-0.0015555272108799692
2209.07,0.0011587391053662504
2205.07,-0.0033451333366407545
2201.07,-0.014422554084645878
2197.08,-0.021895538831196413
2193.08,-0.021128215464922648
2189.08,-0.018190614311289852
2185.08,-0.009404639118031652
2181.09,0.010098911613723848
2177.09,0.03255812506438358
2173.09,0.03989204891868217
2169.09,0.02183885197909588
2165.1,-0.002413684331737537
2161.1,-0.009329237861429925
2157.1,-0.0013732982113589325
2153.1,0.006681269067050922
2149.11,0.006504014283385967
2145.11,-0.0005030472953174345
2141.11,-0.009956832035406054
2137.11,-0.021041276284781918
2133.11,-0.028324324333400916
2129.12,-0.026295059152344265
2125.12,-0.02026906803546447
2121.12,-0.015067240664036717
2117.12,-0.011512554201640341
2113.13,-0.008877064956897671
2109.13,-0.00656850670795061
2105.13,-0.0034970517112004637
2101.13,0.00044222657647382234
2097.14,0.003498948965268853
2093.14,0.004243639885701215
2089.14,0.0013750717156450472
2085.14,-0.004450673741822515
2081.15,-0.008453904000993369
2077.15,-0.009452452296137701
2073.15,-0.010978601871949269
2069.15,-0.014776805500267328
2065.16,-0.013298212777311018
2061.16,-0.006841161846001273
2057.16,-0.00044454632289753725
2053.16,0.0009708002289798202
2049.16,-0.0013508173993300452
2045.17,0.004094240685160897
2041.17,0.01333126532844533
2037.17,-0.00018154300072193273
2033.17,-0.01809525555985229
2029.18,-0.0180673033628906
2025.18,0.010135898064309395
2021.18,0.030087969882222985
2017.18,0.02472118838352314
2013.19,0.00542645991915285
2009.19,-0.01804334556259031
2005.19,-0.026329423608698117
2001.19,-0.01789454000636556
1997.2,-0.011714878513210313
1993.2,-0.0024359962791942066
1989.2,0.008349657637869502
1985.2,0.012579339501551637
1981.21,0.007291957760513893
1977.21,-0.005006544626045125
1973.21,-0.0039985691578758795
1969.21,0.008866479372346194
1965.21,0.015218871420353261
1961.22,0.01442011362318919
1957.22,0.015968838276889892
1953.22,0.019010978427470637
1949.22,0.01792179072925625
1945.23,0.012751472561628499
1941.23,0.005113595526077321
1937.23,0.0008666056842355071
1933.23,-0.002720456992298621
1929.24,-0.006653984043643244
1925.24,-0.0070992818831413914
1921.24,-0.004778787322680949
1917.24,-0.0018713368631689037
1913.25,0.0008109475162561053
1909.25,0.0020627407532616193
1905.25,0.0022707074170341297
1901.25,0.0018448403369548446
1897.26,0.0007280383150171225
1893.26,-0.00034383029305745666
1889.26,-0.0009833609808995883
1885.26,-0.001392585979039234
1881.26,-0.0010943503853399572
1877.27,0.0003939797803493817
1873.27,0.0023097222379425716
1869.27,0.0033157749837084737
1865.27,0.0024422660286035416
1861.28,0.00016630590580613661
1857.28,-0.0023008956237537707
1853.28,-0.004236196615173441
1849.28,-0.004664014305998869
1845.29,-0.003243945322220196
1841.29,-0.0015606628425707597
1837.29,-0.0010077263249877273
1833.29,-0.0015274264973317716
1829.3,-0.00220512538783339
1825.3,-0.002570411962815642
1821.3,-0.002812193513789412
1817.3,-0.00283188365785202
1813.31,-0.002281289276366788
1809.31,-0.0013483077914571969
1805.31,-0.0006700601554524844
1801.31,-0.0006994380244752591
1797.32,-0.001274891543359584
1793.32,-0.0018311033934268028
1789.32,-0.002089512634606909
1785.32,-0.0021710360011629438
1781.32,-0.0022706925416928225
1777.33,-0.002436325901650088
1773.33,-0.0025547164812237066
1769.33,-0.002501630027914337
1765.33,-0.002377888790478384
1761.34,-0.002388960392788637
1757.34,-0.002505577699462173
1753.34,-0.0024522134422715215
1749.34,-0.002118313274965473
1745.35,-0.0018362641702120523
1741.35,-0.001889764161053298
1737.35,-0.0021466329072888667
1733.35,-0.002286056351619748
1729.36,-0.0023227920759423685
1725.36,-0.0024711225615163942
1721.36,-0.0027128452170651646
1717.36,-0.0028337699501149475
1713.37,-0.0028188212140891934
1709.37,-0.0028101465374318077
1705.37,-0.002700449876144895
1701.37,-0.0022905099461560823
1697.37,-0.0018576252445788625
1693.38,-0.0018094908131663736
1689.38,-0.002018160010516246
1685.38,-0.0021330317597356998
1681.38,-0.0021264465951560205
1677.39,-0.002241264658560616
1673.39,-0.0024065522251137325
1669.39,-0.0022841850038103455
1665.39,-0.0019301378052548343
1661.4,-0.0017833906391352653
1657.4,-0.0020262505610248067
1653.4,-0.0022892208497634764
1649.4,-0.0021447579995970308
1645.41,-0.0018776936557657884
1641.41,-0.0018477681608689064
1637.41,-0.0018933841456091306
1633.41,-0.0017217013877785133
1629.42,-0.0014342649511535897
1625.42,-0.0013404630908028
1621.42,-0.0014611889103018497
1617.42,-0.001518259386052021
1613.42,-0.0013617370396994473
1609.43,-0.001129125434142698
1605.43,-0.000968147552610922
1601.43,-0.0008788290070741078
1597.43,-0.0007900293007218222
1593.44,-0.0006891739846595043
1589.44,-0.000671674819279282
1585.44,-0.0008601968004529229
1581.44,-0.0012627166695483244
1577.45,-0.001690645070397896
1573.45,-0.001912891033827836
1569.45,-0.001978155454767331
1565.45,-0.002112647167746125
1561.46,-0.0023211610984966977
1557.46,-0.002332801494347021
1553.46,-0.0021607101615024452
1549.46,-0.0021623828050630484
1545.47,-0.0024780414805936433
1541.47,-0.0028104429110081155
1537.47,-0.002789014819759995
1533.47,-0.0026502850790578224
1529.47,-0.00273743551289708
1525.48,-0.003018260991616582
1521.48,-0.003224269065275451
1517.48,-0.0032805875299482807
1513.48,-0.003321714328840012
1509.49,-0.0032957672269592125
1505.49,-0.003071696075261476
1501.49,-0.002793493707579641
1497.49,-0.002626097221905757
1493.5,-0.002452875366320158
1489.5,-0.002113969633392025
1485.5,-0.0017532518466480199
1481.5,-0.0016122259684042623
1477.51,-0.0016702963556983399
1473.51,-0.0016640197909451424
1469.51,-0.001473533930999259
1465.51,-0.0013358513319564208
1461.52,-0.001444660126106104
1457.52,-0.0016231581259918398
1453.52,-0.0015359584413327737
1449.52,-0.0012490958528195643
1445.53,-0.0010636241725492188
1441.53,-0.001099368872353637
1437.53,-0.001226305775776736
1433.53,-0.0012844452382967369
1429.53,-0.001326186336354084
1425.54,-0.0014519433685292113
1421.54,-0.0015592568323931479
1417.54,-0.0014593724064228559
1413.54,-0.0012120314944206857
1409.55,-0.0010474887936500496
1405.55,-0.0010391357043365475
1401.55,-0.0010320311216983533
1397.55,-0.000904266216976157
1393.56,-0.0007953002545115858
1389.56,-0.0008883501720211615
1385.56,-0.0011025519306905175
1381.56,-0.0012236350552956917
1377.57,-0.0011977707866318134
1373.57,-0.0011594041286995473
1369.57,-0.0011923112792924914
1365.57,-0.0012044862702778245
1361.58,-0.0010953546781307122
1357.58,-0.0009235364661246649
1353.58,-0.0008213282436993005
1349.58,-0.000832046705185378
1345.58,-0.0008982937744432632
1341.59,-0.0009207293723218719
1337.59,-0.0008269408488753706
1333.59,-0.0006499317740632772
1329.59,-0.0005256663324525204
1325.6,-0.0005649301931139443
1321.6,-0.0007175307628496284
1317.6,-0.0008152649346818812
1313.6,-0.0007756467384102917
1309.61,-0.0006839304464846724
1305.61,-0.0006418502317526894
1301.61,-0.0006360838818909577
1297.61,-0.000599927099186259
1293.62,-0.0005266552632488724
1289.62,-0.0004685037354937907
1285.62,-0.0004594835166679918
1281.62,-0.0004888614792744326
1277.63,-0.000528976208897822
1273.63,-0.0005601912810101453
1269.63,-0.0005797862596670214
1265.63,-0.0005920869519654222
1261.63,-0.0005834448352173573
1257.64,-0.0005282457498095562
1253.64,-0.0004431435206723698
1249.64,-0.0003939718679276739
1245.64,-0.0004081928525023574
1241.65,-0.0004238655113174833
1237.65,-0.0003849841973431905
1233.65,-0.00034219887817009176
1229.65,-0.00037722676523486233
1225.66,-0.00046643005372918017
1221.66,-0.0005288592684645647
1217.66,-0.0005774656013828173
1213.66,-0.0006935141627483242
1209.67,-0.0008522536874252573
1205.67,-0.0009126811185995231
1201.67,-0.0008151491299069524
1197.67,-0.000671243490752751
1193.68,-0.0006047939238831219
1189.68,-0.0006042716430420957
1185.68,-0.0005904051454999382
1181.68,-0.0005344369463086216
1177.68,-0.00045217087032772667
1173.69,-0.0003644272109290206
1169.69,-0.00032380629841230934
1165.69,-0.00039966104750073235
1161.69,-0.0005660551979662075
1157.7,-0.0006756273058015411
1153.7,-0.0006156788434211142
1149.7,-0.0004413150698651444
1145.7,-0.0002989520695632489
1141.71,-0.000267356900422271
1137.71,-0.0003283649744310757
1133.71,-0.00042518059132807656
1129.71,-0.00048646158214072754
1125.72,-0.00045149203651192923
1121.72,-0.0003428126100154489
1117.72,-0.0002765741056059268
1113.72,-0.0003304472982229715
1109.73,-0.00044433358089084323
1105.73,-0.0005166064311791705
1101.73,-0.0005430652767413214
1097.73,-0.00058083448950515
1093.74,-0.0006241983269972726
1089.74,-0.0006220783197704775
1085.74,-0.0005910766730400303
1081.74,-0.0006058374817641233
1077.74,-0.0006719573459443777
1073.75,-0.0006910239110331008
1069.75,-0.0005816210004387165
1065.75,-0.0003887874554179807
1061.75,-0.00023826659170359324
1057.76,-0.000214090365224008
1053.76,-0.0003045051216976668
1049.76,-0.00045197185317017216
1045.76,-0.0006284670203521742
1041.77,-0.0008282950561782803
1037.77,-0.000997928758292614
1033.77,-0.0010336259144933114
1029.77,-0.0008850755639015952
1025.78,-0.0006242728740618077
1021.78,-0.0003720628364850326
1017.78,-0.00019220018888665654
1013.78,-0.000105911993946827
1009.79,-0.00014836966728865413
1005.79,-0.0003101508707704382
1001.79,-0.0004677275168598537
997.79,-0.000491403099460961
993.79,-0.0004077820512617332
989.8,-0.0003620456144706872
985.8,-0.0004202029976269925
981.8,-0.0005044330610553776
977.8,-0.000514862280005291
973.81,-0.000415073905919994
969.81,-0.00022496864810213002
965.81,-3.950984977989133e-05
961.81,-2.3408185586321078e-05
957.82,-0.00023934121671581585
953.82,-0.0004930910702137423
949.82,-0.0005344060456495525
945.82,-0.0003936146243297397
941.83,-0.0003415255328527133
937.83,-0.0005039685450561733
933.83,-0.0007421293968414098
929.83,-0.0009372138354581356
925.84,-0.001135683602618551
921.84,-0.001355027378315712
917.84,-0.0014802674967549572
913.84,-0.0014492342011436703
909.84,-0.0013114919590974572
905.85,-0.0009927989625288874
901.85,-0.0002541064290979686
897.85,0.0009076095020001179
893.85,0.0020446853589881184
889.86,0.0026622110809660796
885.86,0.0025810538486908717
881.86,0.0019190630021486133
877.86,0.0010191537411000382
873.87,0.0003564193975651625
869.87,0.00018231821090926534
865.87,0.0002898048304007152
861.87,0.0004269025584343968
857.88,0.0007472345043487455
853.88,0.001223469144775307
849.88,0.0011148957025855512
845.88,2.73246715411138e-06
841.89,-0.0009382525880948613
837.89,-0.00025500255820736233
833.89,0.001226694318266695
829.89,0.000996100079197366
825.89,-0.000936512380277622
821.9,-0.0018557392032090463
817.9,-0.0006570393843786096
813.9,0.0003309119588090231
809.9,-0.0008670708242875866
805.91,-0.002268005708831705
801.91,-0.0006533098887287106
797.91,0.002964975319359576
793.91,0.005193490118905132
789.92,0.005145105385067244
785.92,0.004061903719548318
781.92,0.0034394945553076948
777.92,0.003937768714571198
773.93,0.005744535495526282
769.93,0.007009086809847589
765.93,0.004787599056463412
761.93,0.0015344373085630426
757.94,0.005988883332131095
753.94,0.017648194300221083
749.94,0.020854065808083883
745.94,0.013197708513203461
741.95,0.0003340861322508197
737.95,-0.017614553120251085
733.95,-0.03578346319079116
729.95,-0.05941719898432525
725.95,-0.08491305663114056
721.96,-0.07618661324843275
717.96,-0.05017370798561104
713.96,-0.011725035060563596
709.96,0.010873618963190647
705.97,0.009501485718434398
701.97,0.038516553829948195
697.97,0.06587365001481668
693.97,0.09960462491272654
689.98,0.15508098112272808
685.98,0.2285820020682128
681.98,0.2011966305017061
677.98,0.14785130211617226
673.99,0.027183055357419446
669.99,0.04880312340494743
665.99,-0.14175457000573172
661.99,-0.07973372061770401
658.0,-0.02220640630163128
654.0,-0.3221853373826161
650.0,-0.2379281447191191
