wavenumber,transmittance
2652.8,-0.00023705825711064284
2648.81,-0.00045320234737670286
2644.81,-0.0010340983073028123
2640.81,-0.0014732459724619517
2636.81,-0.0013299587758183336
2632.82,-0.0008719297789358989
2628.82,-0.000839610289505283
2624.82,-0.0014421796202655724
2620.82,-0.001990374816854318
2616.83,-0.0018596774237145508
2612.83,-0.001406259394915693
2608.83,-0.001407710505984447
2604.83,-0.001841772433884786
2600.84,-0.001941187767610987
2596.84,-0.0014780970710408356
2592.84,-0.001251975154091782
2588.84,-0.0019523856016069041
2584.84,-0.0033365314112718657
2580.85,-0.004565658228966566
2576.85,-0.004854572980560945
2572.85,-0.0037740367151550694
2568.85,-0.0015542836630663718
2564.86,0.0006437048300102742
2560.86,0.0014874568325355555
2556.86,0.0008581590882337235
2552.86,-0.000253965831690039
2548.87,-0.001137406484657386
2544.87,-0.0018668319863593594
2540.87,-0.0024998711426156756
2536.87,-0.002825087762793598
2532.88,-0.0030145843038653034
2528.88,-0.0035550194992233354
2524.88,-0.004256882732835945
2520.88,-0.004201275885532006
2516.89,-0.00327660482620378
2512.89,-0.0028309716274900402
2508.89,-0.0036533468250385436
2504.89,-0.004530877533849896
2500.89,-0.0037807817604919992
2496.9,-0.001757474887186291
2492.9,-0.00011855281109164582
2488.9,0.0004869891947780275
2484.9,0.000862544814498106
2480.91,0.0015986005256414743
2476.91,0.0018700852716835162
2472.91,0.0005417535242643638
2468.91,-0.002016228059469716
2464.92,-0.004050775058813754
2460.92,-0.00466696417832319
2456.92,-0.004528776845129827
2452.92,-0.00466785338037345
2448.93,-0.005044362144919518
2444.93,-0.004403428247046839
2440.93,-0.002004781888044358
2436.93,0.0010655747199187183
2432.94,0.002924711074055029
2428.94,0.002596260666075492
2424.94,0.00027411333544076857
2420.94,-0.0027686323517322597
2416.95,-0.004745110845372614
2412.95,-0.004720648149475139
2408.95,-0.0034270734633796546
2404.95,-0.0026700522170441483
2400.95,-0.003219820119270101
2396.96,-0.003933006623081114
2392.96,-0.0036277840535464323
2388.96,-0.002722837826524535
2384.96,-0.002328750191549394
2380.97,-0.002518187111182491
2376.97,-0.0024455930165837047
2372.97,-0.001869680492394085
2368.97,-0.00156145598061385
2364.98,-0.0017442762306070308
2360.98,-0.0014788297460383837
2356.98,-0.0004843306604345417
2352.98,0.0001179442106323214
2348.99,-0.00042283712052521916
2344.99,-0.0017035828769934045
2340.99,-0.002622921414993018
2336.99,-0.0023986250693204644
2333.0,-0.0013896327874519737
2329.0,-0.00048555506571287566
2325.0,-0.00030476531403244385
2321.0,-0.0010286328295954332
2317.0,-0.002312461504875916
2313.01,-0.003503474354450255
2309.01,-0.0044848377327063775
2305.01,-0.0059179153410556275
2301.01,-0.007895782672372446
2297.02,-0.009120514098742939
2293.02,-0.008260072129634618
2289.02,-0.005588167834422385
2285.02,-0.0023966690004992137
2281.03,0.0002494787680519494
2277.03,0.0008794069865667664
2273.03,-0.002623322489605238
2269.03,-0.009213098314856661
2265.04,-0.011706822009520052
2261.04,-0.006217561350386452
2257.04,0.00044117620882053144
2253.04,6.182053287363214e-05
2249.05,-0.00716291740886963
2245.05,-0.010091064188452351
2241.05,-0.0032862017685287848
2237.05,0.0046511790947595995
2233.05,0.00441267311547893
2229.06,-0.0035961045333140684
2225.06,-0.009689894771948447
2221.06,-0.010252513729922403
2217.06,-0.005104883441847703
2213.07,0.001630953383180743
2209.07,0.004646120212662582
2205.07,4.7397402865715363e-05
2201.07,-0.010115669793832854
2197.08,-0.015973919265573733
2193.08,-0.015248247157648045
2189.08,-0.014993603693682035
2185.08,-0.009561508849703571
2181.09,0.009394892279338632
2177.09,0.03356638615032426
2173.09,0.04048910570010797
2169.09,0.019232783711951706
2165.1,-0.007128029837873692
2161.1,-0.01406704157282228
2157.1,-0.0031914895580840204
2153.1,0.009947390665789736
2149.11,0.013231357215618519
2145.11,0.00614357873869979
2141.11,-0.004751217390797842
2137.11,-0.017575609411109028
2133.11,-0.026075792511249214
2129.12,-0.024956004941217837
2125.12,-0.019620923645966078
2121.12,-0.014691969618543877
2117.12,-0.010930184690682344
2113.13,-0.008100525750094394
2109.13,-0.006315408832453525
2105.13,-0.004759963918223279
2101.13,-0.0021050289062758487
2097.14,0.001202749022596815
2093.14,0.0031795339916944904
2089.14,0.001218774036486264
2085.14,-0.004675101406663948
2081.15,-0.008945538351563198
2077.15,-0.010136370495419164
2073.15,-0.012636926268385723
2069.15,-0.01794159296908036
2065.16,-0.017899356027663012
2061.16,-0.012624367167579517
2057.16,-0.0060080443507431825
2053.16,-0.0032998926829601416
2049.16,-0.005078690533974106
2045.17,-0.0014223996027797937
2041.17,0.005366140412864587
2037.17,-0.0035446487384557094
2033.17,-0.014433015748794548
2029.18,-0.013483180157634719
2025.18,0.012909423092833066
2021.18,0.032780039988608775
2017.18,0.026955324741805294
2013.19,0.009076416153909382
2009.19,-0.014332953787070814
2005.19,-0.025031681603155827
2001.19,-0.01839602507416942
1997.2,-0.01308245451172653
1993.2,-0.005069457289378042
1989.2,0.004874221736456272
1985.2,0.008191511795468346
1981.21,0.0020545915676590232
1977.21,-0.009399341945969128
1973.21,-0.006239179548154426
1969.21,0.007983578479903922
1965.21,0.015043997165084923
1961.22,0.01459660394800362
1957.22,0.015567313605296286
1953.22,0.01833897606659247
1949.22,0.017560917020039646
1945.23,0.01339530232220405
1941.23,0.00652074967832446
1937.23,0.0021473054317164447
1933.23,-0.0018950126468471821
1929.24,-0.00653444953301133
1925.24,-0.007558983938353213
1921.24,-0.005321253566435803
1917.24,-0.0022462881371623183
1913.25,0.0004416747161210232
1909.25,0.0015211796069741401
1905.25,0.0017626850156898474
1901.25,0.0018610546857238137
1897.26,0.0013947070585464503
1893.26,0.0004005448112524464
1889.26,-0.0005531942255000402
1885.26,-0.001165316600239579
1881.26,-0.0009686062514108434
1877.27,0.00022151665231422797
1873.27,0.0017251391084785728
1869.27,0.002623136492614895
1865.27,0.0021099951227671007
1861.28,0.00019415652931750933
1857.28,-0.0023448058047943828
1853.28,-0.00464720823917261
1849.28,-0.005345601351955587
1845.29,-0.003866888728533501
1841.29,-0.0019622516871437767
1837.29,-0.0012219803793381795
1833.29,-0.001624431900910924
1829.3,-0.0022411890921979274
1825.3,-0.0025953380984120446
1821.3,-0.0028608617856748777
1817.3,-0.002915956141608468
1813.31,-0.002388712831677065
1809.31,-0.001432485618936812
1805.31,-0.0006587679483857289
1801.31,-0.0005464253843492998
1797.32,-0.0010254721233967081
1793.32,-0.0015908768475247418
1789.32,-0.0019379654304290165
1785.32,-0.0021341975242431493
1781.32,-0.002329578623696272
1777.33,-0.00253343122875896
1773.33,-0.0026059696674763143
1769.33,-0.0024518577116076634
1765.33,-0.0022579100571577773
1761.34,-0.00227015256312807
1757.34,-0.0024334713252030806
1753.34,-0.0024342645508946856
1749.34,-0.0021336115467825803
1745.35,-0.0018478101583033998
1741.35,-0.0018569394133211344
1737.35,-0.002057818841202328
1733.35,-0.0021904366724308415
1729.36,-0.0022746281219824358
1725.36,-0.0024731298941239946
1721.36,-0.002737899199311226
1717.36,-0.0028733147368137694
1713.37,-0.0028970235920543473
1709.37,-0.0029404665956442155
1705.37,-0.0028607931248798815
1701.37,-0.0024389061475840012
1697.37,-0.001971251341163738
1693.38,-0.0018863482467585103
1689.38,-0.002048572756112604
1685.38,-0.002111156051799347
1681.38,-0.00207685172186411
1677.39,-0.0022023068256091173
1673.39,-0.002399983012643033
1669.39,-0.0023151679139670586
1665.39,-0.0020007658929645953
1661.4,-0.0018963743030987236
1657.4,-0.002177228196763428
1653.4,-0.0024541051227325366
1649.4,-0.0022821086662632444
1645.41,-0.001955119301452299
1641.41,-0.0018527175408018712
1637.41,-0.0018418417181677185
1633.41,-0.0016637206266167538
1629.42,-0.0014191661857253471
1625.42,-0.0013802415342318536
1621.42,-0.001535536667980072
1617.42,-0.0016034178351912423
1613.42,-0.0014487079685393273
1609.43,-0.0012133841394344873
1605.43,-0.0010351587469992608
1601.43,-0.0009066080556293885
1597.43,-0.0007628499623986198
1593.44,-0.0006098302462217375
1589.44,-0.0005616522924507515
1585.44,-0.0007457473074115374
1581.44,-0.0011625844250276463
1577.45,-0.0016138518234998665
1573.45,-0.0018603909728817797
1569.45,-0.0019473624479598218
1565.45,-0.0021068559861819993
1561.46,-0.0023544225663708067
1557.46,-0.002413371206616296
1553.46,-0.002270946672512274
1549.46,-0.0022746788971831017
1545.47,-0.0025740539107995423
1541.47,-0.0028960601833598956
1537.47,-0.002895276039341383
1533.47,-0.0027942502850102015
1529.47,-0.0029050731583728255
1525.48,-0.0031754686161495215
1521.48,-0.003347744058031005
1517.48,-0.003384245120386524
1513.48,-0.0034232562977818707
1509.49,-0.0033786334946570326
1505.49,-0.003105400945832726
1501.49,-0.0027836954939739495
1497.49,-0.002607550772992242
1493.5,-0.0024504053996626625
1489.5,-0.002127379990214939
1485.5,-0.0017784066863069424
1481.5,-0.0016598348687974704
1477.51,-0.0017450264131216226
1473.51,-0.0017311140917751276
1469.51,-0.0014825823346621629
1465.51,-0.0012855668800934176
1461.52,-0.0013869054793312079
1457.52,-0.0016090887647382947
1453.52,-0.0015587464729797742
1449.52,-0.0012734810593676641
1445.53,-0.001082523593288885
1441.53,-0.001126504609212651
1437.53,-0.0012597367803944223
1433.53,-0.0013006468016829762
1429.53,-0.0013138740496452775
1425.54,-0.0014282606333542213
1421.54,-0.0015511141015322734
1417.54,-0.0014767446797719357
1413.54,-0.0012482190217003267
1409.55,-0.001095709391127404
1405.55,-0.0010963476751358436
1401.55,-0.0010950367031226768
1397.55,-0.0009707067063634969
1393.56,-0.000865816971762727
1389.56,-0.0009626039746209135
1385.56,-0.0011754727731816345
1381.56,-0.0012879510028672928
1377.57,-0.0012486594043710079
1373.57,-0.0011964634161388875
1369.57,-0.0012171248641242546
1365.57,-0.0012164898990558123
1361.58,-0.0010921343431787357
1357.58,-0.0009077238718533835
1353.58,-0.000805742002388616
1349.58,-0.0008334823605221148
1345.58,-0.000924807152160973
1341.59,-0.0009660914131186927
1337.59,-0.000881282139643291
1333.59,-0.0007115495374276409
1329.59,-0.0005942593479708501
1325.6,-0.0006295311737377862
1321.6,-0.000762401069297098
1317.6,-0.0008374415090922922
1313.6,-0.0007872166140509797
1309.61,-0.0006951301584953377
1305.61,-0.0006511735925739099
1301.61,-0.0006403067317190456
1297.61,-0.0006055758895258252
1293.62,-0.0005458202896997084
1289.62,-0.0005072579541030005
1285.62,-0.0005149849016710431
1281.62,-0.0005541317650582481
1277.63,-0.0005951064392718466
1273.63,-0.0006159282188242655
1269.63,-0.0006157422322904508
1265.63,-0.0006097398585230523
1261.63,-0.000597801865518782
1257.64,-0.0005558360985188303
1253.64,-0.0004870939264828569
1249.64,-0.0004435443712889035
1245.64,-0.0004513564040876745
1241.65,-0.00045688965381362773
1237.65,-0.0004091645743468273
1233.65,-0.00035751192474939834
1229.65,-0.00038540471640515986
1225.66,-0.00047637624170368016
1221.66,-0.0005504174433176708
1217.66,-0.0006095403432447119
1213.66,-0.0007256917534362273
1209.67,-0.0008787820731418356
1205.67,-0.0009364040656096573
1201.67,-0.0008364223266476051
1197.67,-0.00068292176080812
1193.68,-0.0006025383174183136
1189.68,-0.00059260921119613
1185.68,-0.0005733880748166364
1181.68,-0.000510497706085914
1177.68,-0.0004264169325762103
1173.69,-0.0003563766635716021
1169.69,-0.00035070508658129675
1165.69,-0.00045629117068308404
1161.69,-0.0006323347953361959
1157.7,-0.0007405952019114643
1153.7,-0.0006830529568562021
1149.7,-0.0005159524929223238
1145.7,-0.00038043785657042957
1141.71,-0.00035583051353935493
1137.71,-0.0004245168143673752
1133.71,-0.0005232785905393078
1129.71,-0.0005763926134020786
1125.72,-0.0005276013976691552
1121.72,-0.0004028327727217883
1117.72,-0.0003146181362934729
1113.72,-0.0003440292381453535
1109.73,-0.00044762498240178615
1105.73,-0.0005314543551725915
1101.73,-0.0005716224424147118
1097.73,-0.0005998059920353785
1093.74,-0.0006136285081323888
1089.74,-0.0005904712979863751
1085.74,-0.0005657097081119485
1081.74,-0.0006044744161084295
1077.74,-0.0006893324419439964
1073.75,-0.0007070018412608327
1069.75,-0.0005815498861035018
1065.75,-0.00038181397642427786
1061.75,-0.0002528292785183185
1057.76,-0.00026554325195084395
1053.76,-0.0003681877496719204
1049.76,-0.0004828386331111453
1045.76,-0.0006110314666891742
1041.77,-0.0007950842837216172
1037.77,-0.0009933730448644304
1033.77,-0.0010705811928088033
1029.77,-0.000943203250524353
1025.78,-0.0006770824242566796
1021.78,-0.0004047050867736503
1017.78,-0.00020277057195738283
1013.78,-0.00010347328526447295
1009.79,-0.00015112789272822775
1005.79,-0.0003394679786040813
1001.79,-0.0005399687098117016
997.79,-0.0006099470055754605
993.79,-0.0005549683406282165
989.8,-0.000503650106646826
985.8,-0.0005336817420710659
981.8,-0.0006030765831633862
977.8,-0.000628474755057589
973.81,-0.000545165044517795
969.81,-0.0003392444564371921
965.81,-0.0001188406053274739
961.81,-9.257628245811026e-05
957.82,-0.0003316913042100612
953.82,-0.0005963989259660659
949.82,-0.0005971654897086713
945.82,-0.0003840909021896026
941.83,-0.00028383948566173975
937.83,-0.00045200117026918476
933.83,-0.0007288339691988182
929.83,-0.0009562071877236816
925.84,-0.001166420871912466
921.84,-0.0013974822573263536
917.84,-0.0015543629330394813
913.84,-0.0015565805960870596
909.84,-0.0014168401777024662
905.85,-0.001072923958381937
901.85,-0.0003492288692402244
897.85,0.0007383035961790865
893.85,0.0018250426272916906
889.86,0.0024951123776335714
885.86,0.0025137744542077507
881.86,0.0018892545167533432
877.86,0.0009889237678593846
873.87,0.00043724429706032603
869.87,0.0005228281226330625
865.87,0.0008466823032936752
861.87,0.0009592402842223216
857.88,0.0010970871763562305
853.88,0.0014592589569947976
849.88,0.0013541425664249343
845.88,0.00021244794103069637
841.89,-0.0008955932558204552
837.89,-0.00042539261206634213
833.89,0.0009474866114235083
829.89,0.0007094232176305387
825.89,-0.0012212880757673276
821.9,-0.0021642038118591363
817.9,-0.0009782842431177458
813.9,9.03988711663666e-05
809.9,-0.0008319000511936311
805.91,-0.0016858625686024557
801.91,0.0004993737039862778
797.91,0.004180037153525691
793.91,0.005684294159123027
789.92,0.00452652513655573
785.92,0.002783047042875236
781.92,0.002063122904208713
777.92,0.0023075422102520754
773.93,0.0033782119126867364
769.93,0.004379828777592253
765.93,0.003519599204088162
761.93,0.001797740617266315
757.94,0.006416508198869715
753.94,0.01723638838539264
749.94,0.020624507655450756
745.94,0.016047886423587034
741.95,0.007766048341194247
737.95,-0.008051269148159018
733.95,-0.02903604876249306
729.95,-0.05658994897910731
725.95,-0.08550547435288904
721.96,-0.08186115702470366
717.96,-0.0586720567205611
713.96,-0.02384357040732937
709.96,-0.007706949816823082
705.97,-0.015124304971812639
701.97,0.01845690603216722
697.97,0.05896882697027683
693.97,0.09562102902412008
689.98,0.14033163727788156
685.98,0.18653779069620213
681.98,0.14131363453903176
677.98,0.09625607472671203
673.99,0.021986146507806874
669.99,0.037574959627719444
665.99,-0.12995944568317522
661.99,-0.05875353053151595
658.0,-0.006370965803586479
654.0,-0.2888699571001649
650.0,-0.20512670714190614
