wavenumber,transmittance
3208.47,0.0005304873296431046
3204.47,0.0007463813538699611
3200.48,0.0010256562983658687
3196.48,0.001164247673203697
3192.48,0.0010881355169711764
3188.48,0.0008646280363288341
3184.49,0.0006151734161056831
3180.49,0.00045116063130286283
3176.49,0.00041884679550916837
3172.49,0.00046437661194359434
3168.5,0.0004897594045543461
3164.5,0.0004567836682758543
3160.5,0.00040111997096972966
3156.5,0.0003526462581308216
3152.51,0.0003049660599126214
3148.51,0.0002847879522942501
3144.51,0.0003626604190258557
3140.51,0.0005436936095637232
3136.52,0.0007269015037868948
3132.52,0.000812046840550788
3128.52,0.0008068579135934088
3124.52,0.0007872155976441094
3120.53,0.000770573362677169
3116.53,0.0006942088567623091
3112.53,0.0005350273076139611
3108.53,0.0003831311724438508
3104.53,0.00034925444355744675
3100.54,0.00044588484364248705
3096.54,0.0005915473499607996
3092.54,0.0007133849476846859
3088.54,0.0007910487172277646
3084.55,0.0008015373720217257
3080.55,0.0007113398497372211
3076.55,0.0005612441588217474
3072.55,0.0004775045219889252
3068.56,0.0005265314349513787
3064.56,0.0006087129100176133
3060.56,0.0005794936276602573
3056.56,0.00044683886782517676
3052.57,0.00035325929522482633
3048.57,0.00037403730112012
3044.57,0.00044079659960716733
3040.57,0.0004821675264003284
3036.58,0.0005238670502070825
3032.58,0.0005960979867584383
3028.58,0.0006450034923895783
3024.58,0.0006238563795449521
3020.58,0.0005865252093991244
3016.59,0.0005979939819615318
3012.59,0.0006179343108451102
3008.59,0.0005706671717730286
3004.59,0.0004959313780325016
3000.6,0.0005125200390727876
2996.6,0.0006388068543027248
2992.6,0.0007533209810874912
2988.6,0.0007388884927570343
2984.61,0.0006023084141769554
2980.61,0.00044467879654588535
2976.61,0.00036354915628569355
2972.61,0.00039290649651184384
2968.62,0.0004997634151934293
2964.62,0.0006118621262559418
2960.62,0.0006832990573125185
2956.62,0.0007364387647107204
2952.63,0.0007953669819947571
2948.63,0.0008208854220248062
2944.63,0.0007631750531387338
2940.63,0.0006437003307931154
2936.63,0.0005314430700203597
2932.64,0.0004641328169289433
2928.64,0.0004355783147196823
2924.64,0.0004519186288345513
2920.64,0.0005285197373885162
2916.65,0.0006249174475510468
2912.65,0.0006723595834831079
2908.65,0.0006776827291804401
2904.65,0.000709299757352027
2900.66,0.0007837897961350371
2896.66,0.0008281825129921223
2892.66,0.0007690215262244207
2888.66,0.0006169207586932781
2884.67,0.0004495051412910103
2880.67,0.00034578124262680507
2876.67,0.0003514687597444725
2872.67,0.00046112201806783776
2868.68,0.000604277784445131
2864.68,0.0006943547506793575
2860.68,0.0007164516115503408
2856.68,0.0007296451899108139
2852.68,0.0007615674702136948
2848.69,0.0007559861100026882
2844.69,0.0006760907439477767
2840.69,0.000591332234407491
2836.69,0.0005905357065933474
2832.7,0.0006556717350429694
2828.7,0.0006821162552094908
2824.7,0.0006131073991953808
2820.7,0.0005006490218868856
2816.71,0.0004242086672414286
2812.71,0.00040741685946663357
2808.71,0.0004352442716574656
2804.71,0.0004949213650811268
2800.72,0.0005639397979299678
2796.72,0.0005969077593635506
2792.72,0.0005682819350319917
2788.72,0.0005162195514797484
2784.73,0.0005078305085067013
2780.73,0.0005663631742952476
2776.73,0.0006569078649605745
2772.73,0.000730906362001225
2768.74,0.0007552794513659722
2764.74,0.0007079319998298392
2760.74,0.0005925121790081488
2756.74,0.000469800308455784
2752.74,0.00042616582953706474
2748.75,0.0004824753753888953
2744.75,0.0005635206745330242
2740.75,0.000584641608431455
2736.75,0.0005506606149566145
2732.76,0.0005376054242496456
2728.76,0.0005906416916164175
2724.76,0.0006748729262900773
2720.76,0.0007266979104667743
2716.77,0.0007172350591765032
2712.77,0.0006569515921070107
2708.77,0.0005735677660770515
2704.77,0.000503812048483554
2700.78,0.0004882873731792943
2696.78,0.0005401275105960888
2692.78,0.0006185256951535548
2688.78,0.0006567443923809272
2684.79,0.0006235581183555824
2680.79,0.0005439040193397059
2676.79,0.00046326417897720167
2672.79,0.0004047203272990461
2668.79,0.00036344409012168473
2664.8,0.00033040358946117106
2660.8,0.00030695226330609794
2656.8,0.00029866745242136303
2652.8,0.0003074682360569029
2648.81,0.00033518547780328646
2644.81,0.0003841260670804791
2640.81,0.00044387137932568385
2636.81,0.00048349826503585005
2632.82,0.00047377410879302054
2628.82,0.0004273373619717354
2624.82,0.00038691691459183825
2620.82,0.0003695092445124255
2616.83,0.0003562506376102214
2612.83,0.00034866879915020836
2608.83,0.0003859555256160522
2604.83,0.00046569689686125674
2600.84,0.0005018263009910883
2596.84,0.0004017168120885758
2592.84,0.0001473896809134646
2588.84,-0.0002226635253846172
2584.84,-0.0006138690522514184
2580.85,-0.0008134921478792693
2576.85,-0.0005897248141935456
2572.85,6.948090463231985e-06
2568.85,0.0006076332120159863
2564.86,0.0008418773427725791
2560.86,0.000729891238169923
2556.86,0.0005826630550949085
2552.86,0.000509838259033102
2548.87,0.0003560303264845012
2544.87,0.00010942874577257817
2540.87,-7.740340511944823e-07
2536.87,0.0001657499336187759
2532.88,0.00044017030146971674
2528.88,0.0005189301540848062
2524.88,0.00030361661551853
2520.88,-4.023743606586091e-05
2516.89,-0.00024510820944206125
2512.89,-0.00014802503156421674
2508.89,0.00022651264978843189
2504.89,0.0006390595424442078
2500.89,0.0007747430607522027
2496.9,0.0006212262176559962
2492.9,0.000468408484717211
2488.9,0.000509489043585178
2484.9,0.000559766796765411
2480.91,0.00034397585240396236
2476.91,-8.199558546404873e-05
2472.91,-0.0004007138058810225
2468.91,-0.00044484883551786607
2464.92,-0.0003666769356212939
2460.92,-0.0003413530329151318
2456.92,-0.00029558205663843934
2452.92,-6.006917070285431e-05
2448.93,0.0002613320537942236
2444.93,0.0003841596141932613
2440.93,0.00027463702796265394
2436.93,0.0002035320036613062
2432.94,0.00036167376340351376
2428.94,0.0006055905578364003
2424.94,0.0006616507047520243
2420.94,0.000467107888045558
2416.95,0.00019361491268358295
2412.95,-2.0742487313477185e-05
2408.95,-0.00011551089405077197
2404.95,-3.146226730314029e-05
2400.95,0.00019885413152602904
2396.96,0.0003870402301303405
2392.96,0.0003629445951156481
2388.96,0.00021925171506877064
2384.96,0.0002316471085065353
2380.97,0.0005397189588934466
2376.97,0.000994213278990837
2372.97,0.0012675453144715498
2368.97,0.0011699634657316995
2364.98,0.0008214306945157495
2360.98,0.0004799524749612042
2356.98,0.00029744902668233
2352.98,0.00023947478664531637
2348.99,0.00019897011107427378
2344.99,9.569241856999807e-05
2340.99,-7.195690366245677e-05
2336.99,-0.00020437094718812402
2333.0,-0.00021936591522793092
2329.0,-0.00016825216810227226
2325.0,-0.00014904825901364805
2321.0,-0.0001823796247078909
2317.0,-0.00017712149392213938
2313.01,-3.2603951525589217e-05
2309.01,0.00020666877199023665
2305.01,0.0004179003905453051
2301.01,0.0005913634778646899
2297.02,0.0008231942870728748
2293.02,0.0011192617592615877
2289.02,0.0013032501003863801
2285.02,0.0011602731289720547
2281.03,0.0007371433145517107
2277.03,0.00038641268068227664
2273.03,0.00017736843646498296
2269.03,-0.0001288150358033498
2265.04,-0.00044839364999312286
2261.04,-0.00047756711394238854
2257.04,-0.0004171168200012868
2253.04,-0.0009436596277448102
2249.05,-0.0021491289678684665
2245.05,-0.002718467915151974
2241.05,-0.0015417040806672325
2237.05,0.0006984328488759181
2233.05,0.0023531883361570033
2229.06,0.0025541436912857626
2225.06,0.001888351833075512
2221.06,0.0015696185521410042
2217.06,0.001000136839511837
2213.07,-0.0008485902516987855
2209.07,-0.0025530881214588623
2205.07,-0.0026700328382323834
2201.07,-0.0024118781649556356
2197.08,-0.002826575040379522
2193.08,-0.004467193969040053
2189.08,-0.005165948610705632
2185.08,-0.00292279429729635
2181.09,0.0002918638460701034
2177.09,0.0018240532645886643
2173.09,0.001683544714116676
2169.09,0.0002500753628954966
2165.1,-0.0012741817387784554
2161.1,-0.003292348671724007
2157.1,-0.0047301381627405555
2153.1,-0.005160046781404164
2149.11,-0.004825416715459674
2145.11,-0.004998449886478661
2141.11,-0.005344287972444838
2137.11,-0.004621117810147656
2133.11,-0.0024886266631613417
2129.12,-0.00013310365707712942
2125.12,0.001723480889374119
2121.12,0.00304239045181598
2117.12,0.0031641624145572816
2113.13,0.0023003253153424663
2109.13,0.0013771537287835232
2105.13,0.0007204760384905618
2101.13,0.000250736694201565
2097.14,-3.960575066764762e-05
2093.14,-3.627674090941864e-05
2089.14,-2.4434373252082576e-05
2085.14,-0.0001070614278517774
2081.15,0.00047583535885544945
2077.15,0.002230200463279968
2073.15,0.004130185931116651
2069.15,0.004508153944436785
2065.16,0.0035240437465650083
2061.16,0.0028766848588266556
2057.16,0.0032640887331987175
2053.16,0.0035184131064650154
2049.16,0.0035234553422434822
2045.17,0.006499483869242542
2041.17,0.011529887660678374
2037.17,0.012965102052588042
2033.17,0.010497788266651613
2029.18,0.008353690559498878
2025.18,0.0074089997257797725
2021.18,0.006439790328797036
2017.18,0.004116010829421071
2013.19,0.002590123499663129
2009.19,0.0006545338062570144
2005.19,-0.00010872008642754907
2001.19,0.0013346940531975518
1997.2,0.003305228046374345
1993.2,0.003840757882038732
1989.2,0.0031159987733641458
1985.2,0.0007653134173016839
1981.21,-0.002058643475069615
1977.21,-0.002112633490028538
1973.21,-0.0017424770317174601
1969.21,-0.0014300263855236738
1965.21,0.0005255068638833811
1961.22,0.0016405595388520944
1957.22,0.00021974523624222376
1953.22,-0.001513421322214426
1949.22,-0.0024496102061823673
1945.23,-0.0022480844660867382
1941.23,-0.0008020274825376304
1937.23,0.0001973036099619755
1933.23,0.0008383391752280981
1929.24,0.001449168353978932
1925.24,0.0014937529450347355
1921.24,0.0011328796261692393
1917.24,0.0008107573698105326
1913.25,0.0005853467187199782
1909.25,0.00026735562187432264
1905.25,-0.0002001529528142304
1901.25,-0.0006125570025942815
1897.26,-0.0005647181888076501
1893.26,2.0655759809379576e-05
1889.26,0.0006160925887150046
1885.26,0.0008312252654386997
1881.26,0.0005621808376051318
1877.27,0.00011556840323258807
1873.27,-7.116319472703873e-05
1869.27,1.293295638409871e-05
1865.27,4.75769222795207e-05
1861.28,-0.00010241415319532878
1857.28,-0.00019171630816273926
1853.28,-2.2745826094643846e-05
1849.28,0.0003209215819733433
1845.29,0.0005876693662105236
1841.29,0.0007590428153147636
1837.29,0.0009621991917649378
1833.29,0.0011248523556479392
1829.3,0.001094638663897897
1825.3,0.0009657942353699991
1821.3,0.0009240670887306242
1817.3,0.0009656736195188378
1813.31,0.0009987893541437
1809.31,0.0010394058080081476
1805.31,0.0011362527836035453
1801.31,0.0012227396510134032
1797.32,0.001183626346289906
1793.32,0.00105022642305068
1789.32,0.0009571991581815046
1785.32,0.0009729303317304444
1781.32,0.00108152617584518
1777.33,0.001236198096102782
1773.33,0.001332311775722094
1769.33,0.0012370354281273286
1765.33,0.0010227204384925803
1761.34,0.0009473962716716374
1757.34,0.0011312235339730652
1753.34,0.0014186969278821794
1749.34,0.001561190461269337
1745.35,0.0015773916587816848
1741.35,0.0016141928548080641
1737.35,0.001591011396136859
1733.35,0.001360784257677626
1729.36,0.0011033328482621273
1725.36,0.001076118608952334
1721.36,0.0012758654674381888
1717.36,0.001464711687769137
1713.37,0.0015310671054528414
1709.37,0.0016408080833505
1705.37,0.0018551790340560574
1701.37,0.0019469389419321068
1697.37,0.0017771550953731697
1693.38,0.0015921595254302415
1689.38,0.001571972236430038
1685.38,0.001614069802808355
1681.38,0.0015775206983776012
1677.39,0.0014893024994811163
1673.39,0.0013935185531474157
1669.39,0.0012509546523258885
1665.39,0.001116948823433658
1661.4,0.0011714517808402857
1657.4,0.0014913441192748245
1653.4,0.0018352318427272277
1649.4,0.0018277630905262916
1645.41,0.0015400639494515414
1641.41,0.0012635828396466843
1637.41,0.0010737846798443212
1633.41,0.0009300635129422914
1629.42,0.0008584382373147123
1625.42,0.0008977360644573458
1621.42,0.0009684363702019892
1617.42,0.0009322954248981704
1613.42,0.0007803292792309225
1609.43,0.0006187593848146404
1605.43,0.0005079736736446825
1601.43,0.00043109045848149314
1597.43,0.0003575886261252374
1593.44,0.000291680429428123
1589.44,0.0002825703108958586
1585.44,0.0003928673390823919
1581.44,0.0006295511682150159
1577.45,0.0008981737626201791
1573.45,0.0010992172613263549
1569.45,0.0012984488392904765
1565.45,0.0016215765918647855
1561.46,0.0019601364730503536
1557.46,0.0019935181353593553
1553.46,0.001799949810996879
1549.46,0.0018009022293330411
1545.47,0.0020967251345942114
1541.47,0.0022994739799503693
1537.47,0.0020750055766327246
1533.47,0.0017885643692434608
1529.47,0.001810520307216221
1525.48,0.002054108248853805
1521.48,0.0022109917753788577
1517.48,0.002229461090329898
1513.48,0.0022667488190632984
1509.49,0.0022311393593069133
1505.49,0.0019339597067271792
1501.49,0.0015527294396893662
1497.49,0.0013564073331101922
1493.5,0.001282004327487153
1489.5,0.0011118254567514592
1485.5,0.000887996554753142
1481.5,0.0008433612717181018
1477.51,0.0010076533477174862
1473.51,0.0011297176464978402
1469.51,0.0010574678161626202
1465.51,0.001001210248036884
1461.52,0.0011207423105888668
1457.52,0.0012044118858962592
1453.52,0.0009991162375146603
1449.52,0.0006910077553563247
1445.53,0.0005590358115771819
1441.53,0.0006110523274831707
1437.53,0.000677087880006082
1433.53,0.0006916442178070383
1429.53,0.0007516517470065628
1425.54,0.00087106949483166
1421.54,0.0009038133715198273
1417.54,0.0007717740768463273
1413.54,0.0006136138086125085
1409.55,0.0005883081010462912
1405.55,0.0007091476245813874
1401.55,0.0008697273917091312
1397.55,0.0009382409281460171
1393.56,0.0008536680192601422
1389.56,0.0006780373798619279
1385.56,0.0005367590289584131
1381.56,0.0004998816771486114
1377.57,0.0005382885120644371
1373.57,0.0005845640800961881
1369.57,0.0006118295014010523
1365.57,0.0006148642546824037
1361.58,0.0005575956830283692
1357.58,0.00042990856680205105
1353.58,0.00032037479435369145
1349.58,0.0003307210094893733
1345.58,0.0004367003115761413
1341.59,0.0004925613876259788
1337.59,0.0004111646865017504
1333.59,0.00028212720736801877
1329.59,0.00023926828622816668
1325.6,0.0002989433825110706
1321.6,0.00037533872763537217
1317.6,0.00039939380745531
1313.6,0.00037210333821679863
1309.61,0.00031985688798657634
1305.61,0.0002559569634907448
1301.61,0.00019355986676662177
1297.61,0.00015742129472924064
1293.62,0.00016311789195386846
1289.62,0.0001972662087570915
1285.62,0.00023061910832032425
1281.62,0.00024407454486355664
1277.63,0.00023955398517404514
1273.63,0.00023152293496877155
1269.63,0.00022949220583621014
1265.63,0.00022843334066115076
1261.63,0.00021801494565484508
1257.64,0.00019966268316416863
1253.64,0.0001862019625934419
1249.64,0.00018519806071623054
1245.64,0.0001913722532188443
1241.65,0.000195389809577023
1237.65,0.00019326591352485995
1233.65,0.00018615609310351048
1229.65,0.00017713901578502735
1225.66,0.0001690238885672032
1221.66,0.00016103733220973877
1217.66,0.00014837417554678864
1213.66,0.00012964724271580903
1209.67,0.00011343770737344128
1205.67,0.00011053925287043631
1201.67,0.0001201224198093948
1197.67,0.00013031943679508277
1193.68,0.00013317108831939142
1189.68,0.0001321828946974954
1185.68,0.00013382623643515938
1181.68,0.0001388750077542474
1177.68,0.000144840152610762
1173.69,0.00015118271342498272
1169.69,0.00015808476489076944
1165.69,0.00016404431138076402
1161.69,0.00016864148774638923
1157.7,0.00017519550134126617
1153.7,0.00018708293702243608
1149.7,0.00020280083062367685
1145.7,0.00021697123644028504
1141.71,0.00022504861753840975
1137.71,0.00022466482621997456
1133.71,0.0002150276768997012
1129.71,0.00019915562467767134
1125.72,0.0001864722636735303
1121.72,0.0001874511892723141
1117.72,0.00020039579884606975
1113.72,0.00020750509653813792
1109.73,0.00019311665648979917
1105.73,0.0001649117837916448
1101.73,0.00014774770003058026
1097.73,0.00015407826633662684
1093.74,0.0001724425623008079
1089.74,0.00018734756361043407
1085.74,0.00019498305824511316
1081.74,0.00019388268017365344
1077.74,0.0001779497816349099
1073.75,0.00015368555088712124
1069.75,0.00014870728692557869
1065.75,0.00017992379363916984
1061.75,0.00022432947236409077
1057.76,0.00024437775804722015
1053.76,0.00023555355064663975
1049.76,0.0002265829326332818
1045.76,0.0002338848218769874
1041.77,0.00024186143991373178
1037.77,0.0002316029496606706
1033.77,0.00020500035917184574
1029.77,0.00017373284557097753
1025.78,0.00014724143136568465
1021.78,0.0001381692845955794
1017.78,0.0001553480267496324
1013.78,0.0001835087447930773
1009.79,0.00019306648239717482
1005.79,0.00017837556437876598
1001.79,0.00016510023382934662
997.79,0.00017065991680028001
993.79,0.00018196694492270352
989.8,0.00018467094550567227
985.8,0.000186729479015048
981.8,0.0001935149175594272
977.8,0.00018524330922595073
973.81,0.00014661485359207193
969.81,0.00010002782833737015
965.81,7.861123440541204e-05
961.81,7.893621540610997e-05
957.82,7.123523174200822e-05
953.82,4.984448915619892e-05
949.82,4.127444033159449e-05
945.82,6.452636908084127e-05
941.83,0.00011149664718120512
937.83,0.00016635578619230405
933.83,0.00021911700099538716
929.83,0.0002518935369194614
925.84,0.00024073582232026104
921.84,0.00018811796474759015
917.84,0.00013098250510098548
913.84,0.00010535882376521686
909.84,0.00011555805147906182
905.85,0.00013610916172868584
901.85,0.0001418627191537228
897.85,0.00012860619960681547
893.85,0.00010598227854571407
889.86,8.764147500155516e-05
885.86,8.948761439960577e-05
881.86,0.0001310264408236811
877.86,0.0002251261103249675
873.87,0.0003505892232866257
869.87,0.00045120994336337943
865.87,0.0004739133262220246
861.87,0.0004104310886970062
857.88,0.00028096389534922994
853.88,0.00010265503694076863
849.88,-5.00267118008793e-05
845.88,-2.766364820221661e-05
841.89,0.0002137591338195331
837.89,0.0004962105199746005
833.89,0.0005808729571069292
829.89,0.0005057376593800544
825.89,0.0005880766661017543
821.9,0.0009375505337038357
817.9,0.0011797506479584283
813.9,0.0008977963235388789
809.9,0.0002887941496532537
805.91,-1.353750134767457e-05
801.91,0.000297349201529072
797.91,0.0007946222385052042
793.91,0.00072600110439896
789.92,-0.00024036557303419218
785.92,-0.0018396144124676588
781.92,-0.0030552005869585843
777.92,-0.003209300296373444
773.93,-0.002985150323313445
769.93,-0.0030877582872005246
765.93,-0.003328827370579564
761.93,-0.003280742674525803
757.94,-0.0032315811224661985
753.94,-0.004144196789031392
749.94,-0.005415350650237936
745.94,-0.005532078424704613
741.95,-0.003967016011539117
737.95,-0.0016770918500245945
733.95,-0.0015148452708205033
729.95,-0.0031113430638255233
725.95,-0.0028689989260206506
721.96,0.0004907458399412407
717.96,0.009684816225750074
713.96,0.01996071898372051
709.96,0.0224357462991654
705.97,0.007632844535426716
701.97,-0.008101748113525894
697.97,-0.015784740560443378
693.97,-0.018329017372715476
689.98,-0.009950600654157328
685.98,0.006964859744492049
681.98,0.01297212831074219
677.98,-0.00885092477050338
673.99,-0.01741566679136338
669.99,-0.020094844751997267
665.99,-0.006894557204122858
661.99,0.009365116276434434
658.0,-0.0032341393175570037
654.0,-0.01356588485536043
650.0,-0.013143962021533446
