wavenumber,transmittance
2656.8,0.000351711613086457
2652.8,0.00034958692049216603
2648.81,0.00036119284405297295
2644.81,0.00039252727382470915
2640.81,0.0004612325838815971
2636.81,0.000583470572452958
2632.82,0.0007320901591373323
2628.82,0.0008250772396473254
2624.82,0.0007833442002992546
2620.82,0.0005959574109383936
2616.83,0.0003320711682452593
2612.83,9.836931789883794e-05
2608.83,-4.042633003648768e-05
2604.83,-0.00011358813234332607
2600.84,-0.00018444249047006814
2596.84,-0.0002496510818872364
2592.84,-0.00024513836791469675
2588.84,-0.00014213875007181834
2584.84,-4.0544885642357465e-06
2580.85,8.024529846745015e-05
2576.85,8.983841625094204e-05
2572.85,5.034347856127417e-05
2568.85,4.517362851747114e-05
2564.86,0.00022408190811704676
2560.86,0.0006501684391256668
2556.86,0.0011424243790528225
2552.86,0.001323050323233808
2548.87,0.0009698573213017861
2544.87,0.00031785073611506604
2540.87,-0.00020751555569347636
2536.87,-0.00038695775559449046
2532.88,-0.0002710948018343679
2528.88,-3.383747733000142e-05
2524.88,0.00016350134208172658
2520.88,0.00023409571103664387
2516.89,0.0002421976471996774
2512.89,0.0003477252755647161
2508.89,0.0005310642613698919
2504.89,0.0005176687765705869
2500.89,0.00018227051361276102
2496.9,-0.0001373786834557158
2492.9,-5.839518923331493e-06
2488.9,0.0005317161417270957
2484.9,0.0009574146559250286
2480.91,0.0009173490183289615
2476.91,0.0005553562212115541
2472.91,0.0001908895901932993
2468.91,-2.343696627304722e-05
2464.92,-0.00010488776368284591
2460.92,-0.00013283772064284926
2456.92,-0.00018910340426126713
2452.92,-0.0003060015029383295
2448.93,-0.00041983865469622113
2444.93,-0.0003840788847709869
2440.93,-9.633941516124716e-05
2436.93,0.0003739253403244631
2432.94,0.0008051189522661015
2428.94,0.00097538474660776
2424.94,0.0007879635252454445
2420.94,0.0003867160543261803
2416.95,5.853275545100033e-05
2412.95,-4.662371613487718e-05
2408.95,2.737258099935887e-05
2404.95,0.00017882512164732312
2400.95,0.00035659564766264
2396.96,0.0005226138965175234
2392.96,0.0005944166149036231
2388.96,0.0005660912531568446
2384.96,0.0005584754866334707
2380.97,0.0006544867728584229
2376.97,0.0007897369116861339
2372.97,0.0008480570433247378
2368.97,0.0008298123232722375
2364.98,0.0008005978687087882
2360.98,0.0007128596108486062
2356.98,0.0005181609857470224
2352.98,0.00032165417721526183
2348.99,0.00022851278023808757
2344.99,0.00021005901199510767
2340.99,0.00016779289097833646
2336.99,7.913690225263776e-05
2333.0,1.98586593162395e-05
2329.0,1.1843799329617017e-05
2325.0,-1.6988454773820795e-05
2321.0,-0.0001169860210259922
2317.0,-0.00022127457883212688
2313.01,-0.00018435314587052668
2309.01,7.109985724223967e-05
2305.01,0.0005027054377467138
2301.01,0.0009796013017148103
2297.02,0.0012519356000042945
2293.02,0.0011273426114697654
2289.02,0.0007623826915215293
2285.02,0.0006367616926689237
2281.03,0.0011020199309134738
2277.03,0.0017957710063209306
2273.03,0.0019714298754964768
2269.03,0.0013702309929405725
2265.04,0.00038975944920116026
2261.04,-0.00034851946477940056
2257.04,-0.0005213015486914418
2253.04,7.256116606200165e-05
2249.05,0.0015128900164766454
2245.05,0.0035128962986440506
2241.05,0.004982372399893548
2237.05,0.005237792048720818
2233.05,0.0043771730408450876
2229.06,0.003205951666928283
2225.06,0.0022487866532293174
2221.06,0.0014075921994389541
2217.06,0.00021848001686680907
2213.07,-0.0010346721943356033
2209.07,-0.0018860286815182428
2205.07,-0.0020310978050099237
2201.07,-0.0018343267888465916
2197.08,-0.001877585762901479
2193.08,-0.001851453345601422
2189.08,-0.0022634756841143854
2185.08,-0.0021619550723245163
2181.09,-0.0009638877316666165
2177.09,-0.00015741121157071823
2173.09,0.0004602437161447699
2169.09,-0.00014973773927337013
2165.1,-0.0016497057907829274
2161.1,-0.0035268297929634614
2157.1,-0.006094216236041641
2153.1,-0.00741403608420408
2149.11,-0.006839040982153265
2145.11,-0.005876644505573772
2141.11,-0.004886511162243003
2137.11,-0.004481695126992417
2133.11,-0.0037325862397128953
2129.12,-0.002821493308926299
2125.12,-0.002296714278604208
2121.12,-0.0018689875370017368
2117.12,-0.0013790941002643743
2113.13,-0.0004055286603931184
2109.13,0.0010105434411343092
2105.13,0.0023037080358369027
2101.13,0.0025437344940227365
2097.14,0.001807162669557187
2093.14,0.0012074614245506778
2089.14,0.0009209993855244312
2085.14,0.0006926032569627397
2081.15,0.0006709110717094471
2077.15,0.001396839786794977
2073.15,0.002827104087554479
2069.15,0.0037530101368153856
2065.16,0.003427016734105514
2061.16,0.00252411866224491
2057.16,0.0016999500882441242
2053.16,0.0012382453964422996
2049.16,0.001560689838922778
2045.17,0.003580874890890622
2041.17,0.00408502442405636
2037.17,0.003833955523772536
2033.17,0.0030100736424942395
2029.18,0.0006765794475435114
2025.18,0.0010900406238544698
2021.18,0.005348513722223317
2017.18,0.0074471057668786065
2013.19,0.007756287229285267
2009.19,0.004431009620207516
2005.19,0.0022976892881557583
2001.19,0.002708544009387338
1997.2,0.004062741500831302
1993.2,0.005518638631073546
1989.2,0.004736312687255301
1985.2,0.003559932361212876
1981.21,0.003306812153230826
1977.21,0.0040645835068776935
1973.21,0.003305542923657778
1969.21,0.001200876972787864
1965.21,0.0021484264749797805
1961.22,0.0013166914508633035
1957.22,-0.00174928830424637
1953.22,-0.0033677144311218088
1949.22,-0.0033255368146331756
1945.23,-0.00285830323092252
1941.23,-0.0028180173319419053
1937.23,-0.00259289046526717
1933.23,-0.0018699333885076636
1929.24,-0.0006471881738381204
1925.24,0.00033255188200211885
1921.24,0.0008480604272448301
1917.24,0.001145574292011698
1913.25,0.0010199588549654913
1909.25,0.0004005963071043509
1905.25,-7.443299927311858e-05
1901.25,-7.021783177212731e-05
1897.26,8.70563877071043e-05
1893.26,3.8174402077464596e-05
1889.26,-6.990643198126609e-06
1885.26,0.00023875043954783064
1881.26,0.0005988136872341729
1877.27,0.0007526825259257517
1873.27,0.0008362217053962701
1869.27,0.00107355349362553
1865.27,0.0012349352505587718
1861.28,0.0010600692595580828
1857.28,0.0008473218850615711
1853.28,0.0009217819851792976
1849.28,0.0011582442580994085
1845.29,0.0012049930257000286
1841.29,0.0011406574091883412
1837.29,0.0012597681076646845
1833.29,0.0015175811788094933
1829.3,0.001604734269275222
1825.3,0.0014594611981915075
1821.3,0.0012762684077154381
1817.3,0.0011411482079515256
1813.31,0.001045057187438821
1809.31,0.001032027558289336
1805.31,0.0011391073394266375
1801.31,0.00129390910636437
1797.32,0.0013754550708668931
1793.32,0.0013702614641066748
1789.32,0.0013360332034512525
1785.32,0.0013064784969429475
1781.32,0.001342770834501072
1777.33,0.0015079468632497386
1773.33,0.0016874506537326844
1769.33,0.0016271630698113592
1765.33,0.001371401815802954
1761.34,0.0012932533536095104
1757.34,0.0015630804561047357
1753.34,0.001920071858578965
1749.34,0.002014702308278034
1745.35,0.0019606050080511546
1741.35,0.0020317207651785116
1737.35,0.002086706410598423
1733.35,0.001821350224227692
1729.36,0.0014489189584798584
1725.36,0.0013693582000884105
1721.36,0.0016093516516297098
1717.36,0.001848718301882029
1713.37,0.0019477856193423557
1709.37,0.0021573038240560788
1705.37,0.002566063443423506
1701.37,0.002807158062421832
1697.37,0.002610744997673117
1693.38,0.002325005045167069
1689.38,0.0022554534994673765
1685.38,0.002290179074194073
1681.38,0.00222639463556314
1677.39,0.0020774772052924214
1673.39,0.0019009074501647964
1669.39,0.0016722795588295985
1665.39,0.0014914953019327644
1661.4,0.00158341164061588
1657.4,0.00200721129138016
1653.4,0.002427938309947652
1649.4,0.0024140581739577746
1645.41,0.0021149361921091727
1641.41,0.0018722985791834786
1637.41,0.001704939501173912
1633.41,0.0015158827496423461
1629.42,0.001362687811773193
1625.42,0.0013335083975282176
1621.42,0.0013427632759134428
1617.42,0.001237110530793587
1613.42,0.0010264445067520156
1609.43,0.0008298549532580321
1605.43,0.0006982111130683102
1601.43,0.0006154297668654995
1597.43,0.0005573794395956554
1593.44,0.0005053715310177285
1589.44,0.00048375039742612225
1585.44,0.0005889961506544046
1581.44,0.0008838448541680446
1577.45,0.0012547683598917879
1573.45,0.0015234626609810285
1569.45,0.001760627338001029
1565.45,0.002178733356075074
1561.46,0.0026626259566358405
1557.46,0.0027363136695653122
1553.46,0.0024601594718996326
1549.46,0.0024400175266512253
1545.47,0.002855324705624164
1541.47,0.003166288760955011
1537.47,0.00287032805264534
1533.47,0.0024745507431173518
1529.47,0.0025198779654558314
1525.48,0.0028785102743509416
1521.48,0.0030881142948066477
1517.48,0.0030843113202180645
1513.48,0.0031328325012214106
1509.49,0.0031148725686745093
1505.49,0.002717780355340196
1501.49,0.0021562405334793803
1497.49,0.0018373018180231212
1493.5,0.001716916834868047
1489.5,0.0014996616742630358
1485.5,0.0012154831897175065
1481.5,0.0011687879472041013
1477.51,0.0014084138572821809
1473.51,0.0015989343697020131
1469.51,0.001527847786162212
1465.51,0.0014741525884029267
1461.52,0.0016462115841409867
1457.52,0.0017413108210568389
1453.52,0.0014237681427279082
1449.52,0.000982697111762966
1445.53,0.000814870087256238
1441.53,0.0009171436221652458
1437.53,0.0010237562397075947
1433.53,0.0010218266617687778
1429.53,0.0010526824149733067
1425.54,0.0011597967543227575
1421.54,0.0011663953984371376
1417.54,0.0009707936255707585
1413.54,0.0007464147937616739
1409.55,0.0006992574455043691
1405.55,0.0008564759430626003
1401.55,0.001088136141340097
1397.55,0.001214025972439588
1393.56,0.0011339510488308036
1389.56,0.0009199182937887974
1385.56,0.0007421724276343207
1381.56,0.0006947197523413204
1377.57,0.000733461398855024
1373.57,0.0007722228620653095
1369.57,0.000792181718654275
1365.57,0.0007987081479163131
1361.58,0.0007377318087449476
1357.58,0.0005801087969032166
1353.58,0.0004359947387268097
1349.58,0.00044578350976079293
1345.58,0.0005889346518345908
1341.59,0.0006802916389311159
1337.59,0.0005958057984193862
1333.59,0.00042926839469978047
1329.59,0.0003412846790797881
1325.6,0.00036670629637188207
1321.6,0.00042433765407042434
1317.6,0.0004409706754186617
1313.6,0.0004100776923409471
1309.61,0.00035655756539025276
1305.61,0.000301259132746945
1301.61,0.0002604523028670399
1297.61,0.0002457230735014925
1293.62,0.000255328096571463
1289.62,0.00027710419210060617
1285.62,0.00030059765629564705
1281.62,0.0003207772637087997
1277.63,0.0003366076848127715
1273.63,0.000350245017091774
1269.63,0.0003600558000819239
1265.63,0.00035527481919132224
1261.63,0.0003293928375461237
1257.64,0.00029582520518908317
1253.64,0.0002745401302135268
1249.64,0.00026910061150052056
1245.64,0.00026943520365841543
1241.65,0.0002690036814147342
1237.65,0.0002664302761812025
1233.65,0.0002578101504638211
1229.65,0.00024326833026067646
1225.66,0.00023430666353507683
1221.66,0.00023825836861100097
1217.66,0.00024144002744879198
1213.66,0.0002251043867309476
1209.67,0.0001944288262226596
1205.67,0.00017340068560081908
1201.67,0.00017357341932561004
1197.67,0.00018514363235607392
1193.68,0.00019732581016873775
1189.68,0.00020973724652131341
1185.68,0.00022140417303315928
1181.68,0.00022599942584091993
1177.68,0.00022321750557266975
1173.69,0.00022141936864370594
1169.69,0.0002238763995984264
1165.69,0.00022309325382977542
1161.69,0.00021356309202311957
1157.7,0.0002013066787286587
1153.7,0.00019607006931595492
1149.7,0.0002001641241940203
1145.7,0.00020881564543548875
1141.71,0.00021768607169703107
1137.71,0.00022568614574974236
1133.71,0.00023193976772734937
1129.71,0.0002327212859686665
1125.72,0.00022416173082900626
1121.72,0.0002098567107362413
1117.72,0.00020208826549780542
1113.72,0.00020901242685499459
1109.73,0.00022409476966920395
1105.73,0.000236167352744214
1101.73,0.00024537014008545687
1097.73,0.0002570873343606729
1093.74,0.00026517498298635867
1089.74,0.00025882442277390996
1085.74,0.0002437881504588899
1081.74,0.00023693103820175126
1077.74,0.00023998876785328113
1073.75,0.00024009108288794898
1069.75,0.00023626998593946042
1065.75,0.0002403129892220358
1061.75,0.00024970814723961196
1057.76,0.00024729027887457133
1053.76,0.00023286337796991224
1049.76,0.00022820750227970025
1045.76,0.000239681730726345
1041.77,0.0002444225627381191
1037.77,0.00022500005625272833
1033.77,0.00018981836421870299
1029.77,0.00014839824648605617
1025.78,0.00010052871901195051
1021.78,6.636995719256177e-05
1017.78,8.569433364131836e-05
1013.78,0.00015914509352300883
1009.79,0.00022780620357208453
1005.79,0.0002431881231830307
1001.79,0.0002264590766844316
997.79,0.0002229006727537776
993.79,0.000230322049036272
989.8,0.00021641282810740193
985.8,0.00018393302603930206
981.8,0.00016798407982524205
977.8,0.0001780291372440237
973.81,0.0001897959808934496
969.81,0.00018993144687172453
965.81,0.00018567337457603522
961.81,0.0001741860725534052
957.82,0.00014627441156351857
953.82,0.00011771889578081807
949.82,0.00011324686170313394
945.82,0.00012026024542066966
941.83,0.00010187102981303983
937.83,5.829623718045322e-05
933.83,2.981215868603795e-05
929.83,3.487480321335737e-05
925.84,5.7128321010666764e-05
921.84,9.587393373013382e-05
917.84,0.0001664115327397106
913.84,0.00024051273441704862
909.84,0.0002588051671884768
905.85,0.00022314430813955715
901.85,0.0002044256835325748
897.85,0.0002201845951368521
893.85,0.0001853854271091043
889.86,5.6135680945205804e-05
885.86,-6.333405481285868e-05
881.86,-5.221034440396047e-05
877.86,5.10373550228722e-05
873.87,0.0001032310951526644
869.87,7.06129717386743e-05
865.87,5.843587322840256e-05
861.87,0.00013449769370081472
857.88,0.0002372438449570515
853.88,0.000295971473608722
849.88,0.00033362779535683434
845.88,0.00038429762384198157
841.89,0.00038531475791334904
837.89,0.00027304292632650403
833.89,0.0001082645159233115
829.89,7.835811937180607e-05
825.89,0.0002683102211453594
821.9,0.0005032938909149414
817.9,0.0005260793427160067
813.9,0.000312698291795775
809.9,0.00014052088170402057
805.91,0.00030664228450570695
801.91,0.0008383838289900313
797.91,0.0013504745838244369
793.91,0.0015408970062489031
789.92,0.0014184350104384318
785.92,0.0010122308847143884
781.92,0.0005759402759844427
777.92,0.00032296016072909535
773.93,6.92978031847928e-05
769.93,-0.0004694989385218445
765.93,-0.0015390865793580592
761.93,-0.003025761461766495
757.94,-0.004606349384303674
753.94,-0.00597544418009688
749.94,-0.005707746247984234
745.94,-0.004001505439002503
741.95,-0.002457114026717513
737.95,-0.0017020999534729606
733.95,-0.0018544498547204682
729.95,-0.002613986288992915
725.95,-0.0018523862151049021
721.96,-0.0008958680333310664
717.96,0.002252141052607773
713.96,0.004104170601225691
709.96,-0.002229324583571597
705.97,-0.017138975441986497
701.97,-0.018554803849062076
697.97,-0.003157263417279344
693.97,0.0045100114178999616
689.98,0.0041063986534731894
685.98,0.013284340204943169
681.98,0.020430521521407164
677.98,0.013982894415700489
673.99,-0.017963789566307623
669.99,-0.01576071884518373
665.99,-0.010115365574641605
661.99,0.0013679734300247708
658.0,0.035571034056201406
654.0,0.013903839754310969
650.0,-0.01394375941433789
