wavenumber,transmittance
2021.18,0.003730865599380669
2017.18,0.0025362564386216995
2013.19,0.0031626169107673587
2009.19,0.0032151892677875155
2005.19,0.0026491998883504952
2001.19,0.0017612478827654075
1997.2,0.0001543591545032192
1993.2,-0.002273425845292879
1989.2,-0.004728188848392965
1985.2,-0.004450914548858237
1981.21,-0.001987624557195013
1977.21,0.0021422440023411943
1973.21,0.004639514068985984
1969.21,0.004827567963396528
1965.21,0.00576025763349521
1961.22,0.005547843846295459
1957.22,0.002957984615622603
1953.22,0.000794370733839277
1949.22,0.00015853938781434059
1945.23,-0.00020103297810195416
1941.23,-0.0004009024149050401
1937.23,-0.00010363587434847392
1933.23,0.00028793255365851755
1929.24,0.00024227624972242547
1925.24,-0.0001296689944597908
1921.24,0.00021718738942113873
1917.24,0.0013311542298989646
1913.25,0.0020399087407628877
1909.25,0.0015968654633330432
1905.25,0.000775498854646759
1901.25,0.00031390280849342023
1897.26,0.00019430859346158846
1893.26,0.00016688822176785407
1889.26,0.0001819658926425332
1885.26,0.0002540241500625755
1881.26,0.00027826942420485504
1877.27,0.00028369547543918416
1873.27,0.000461714153637593
1869.27,0.0007169702356414336
1865.27,0.0006512130926710315
1861.28,0.00029365840900972927
1857.28,0.00016161182956953027
1853.28,0.0003915737357364721
1849.28,0.0006174632658448908
1845.29,0.0005677635200868409
1841.29,0.0005708194328219927
1837.29,0.0008866916447839609
1833.29,0.001232023746380221
1829.3,0.001230369827414534
1825.3,0.0010255620975250697
1821.3,0.0009422141923776259
1817.3,0.0009777903808999898
1813.31,0.0010103974197337529
1809.31,0.0010911951665144325
1805.31,0.0012760637033619887
1801.31,0.0014232464234989078
1797.32,0.0013687736721956772
1793.32,0.0012189219783370214
1789.32,0.0011780765348530812
1785.32,0.0012649791112003333
1781.32,0.0013972393232762018
1777.33,0.0015570335380650448
1773.33,0.0016886059641824833
1769.33,0.0016264095419696652
1765.33,0.0014082342257978426
1761.34,0.0013432388339063854
1757.34,0.0015836180503656567
1753.34,0.001907872398637586
1749.34,0.002013712189747675
1745.35,0.002004126054190992
1741.35,0.0020971683796373037
1737.35,0.0021133550666828545
1733.35,0.0017879293780137322
1729.36,0.0014159635762871605
1725.36,0.0014170188121354413
1721.36,0.001763282213948355
1717.36,0.0020380116225946644
1713.37,0.002073158856960971
1709.37,0.002191437204942121
1705.37,0.0025471877298592883
1701.37,0.002792106889263525
1697.37,0.0026284221986446854
1693.38,0.002371612597714584
1689.38,0.00231924393725441
1685.38,0.002355927825769911
1681.38,0.0022795081735782837
1677.39,0.002118768108220807
1673.39,0.0019447291895308397
1669.39,0.0017277645833204047
1665.39,0.0015571368551504058
1661.4,0.0016601265362116745
1657.4,0.0020986697905078363
1653.4,0.0025158557439113136
1649.4,0.0024541673883571678
1645.41,0.0020885044853199823
1641.41,0.0018057115054165272
1637.41,0.001640230651432813
1633.41,0.001478959852607246
1629.42,0.0013597388982948795
1625.42,0.001370845038970973
1621.42,0.00142368187825995
1617.42,0.0013355897209530495
1613.42,0.001096815883147332
1609.43,0.0008500190876011967
1605.43,0.0006810239586455707
1601.43,0.0005843822069643812
1597.43,0.000527194854630459
1593.44,0.00048635843523816777
1589.44,0.0004864614499008333
1585.44,0.0006135820122513112
1581.44,0.000918777229630216
1577.45,0.0012973732407709484
1573.45,0.0015900337205780745
1569.45,0.0018603047468173123
1565.45,0.0022917220313777033
1561.46,0.002755456633726538
1557.46,0.00280138512141593
1553.46,0.0025165640713755147
1549.46,0.0024882446179719294
1545.47,0.0028710194354852445
1541.47,0.0031379562552429087
1537.47,0.002828879336131719
1533.47,0.002450033872842836
1529.47,0.0025147928155111994
1525.48,0.0028889592682035457
1521.48,0.003115607689694441
1517.48,0.003124595021088464
1513.48,0.0031735845625884954
1509.49,0.0031527882283824485
1505.49,0.0027628983664693954
1501.49,0.0022087655512274657
1497.49,0.0018784303813127001
1493.5,0.0017300780844662124
1489.5,0.0014911549649657737
1485.5,0.0012025215874320525
1481.5,0.0011528770088030857
1477.51,0.0013756405376373385
1473.51,0.0015405607254763002
1469.51,0.0014525215981229605
1465.51,0.0013968495425282117
1461.52,0.0015825802150504558
1457.52,0.0017081097573844563
1453.52,0.00141916730688229
1449.52,0.0009807851175101117
1445.53,0.000793552176838402
1441.53,0.0008792528399423496
1437.53,0.0009921669489583824
1433.53,0.0010099021893922064
1429.53,0.0010539568690045053
1425.54,0.0011700066941806456
1421.54,0.0011967014411861788
1417.54,0.001030703013481483
1413.54,0.000824989850354526
1409.55,0.0007740964305680264
1405.55,0.0009120078907032048
1401.55,0.001122986485580062
1397.55,0.0012354969057839227
1393.56,0.0011488052601813235
1389.56,0.0009311622324805126
1385.56,0.0007515210795112631
1381.56,0.0007037944904338987
1377.57,0.0007407107478144786
1373.57,0.0007704711117794127
1369.57,0.000773933089244952
1365.57,0.0007653964447477202
1361.58,0.0007001624784610467
1357.58,0.0005465817399129854
1353.58,0.00040414354738774124
1349.58,0.0004110091945151649
1345.58,0.0005563273255849666
1341.59,0.0006621209078800479
1337.59,0.0005971513243322879
1333.59,0.00044414877398642693
1329.59,0.0003633455120492447
1325.6,0.00039547301689574823
1321.6,0.0004602320727644506
1317.6,0.00048085881576585767
1313.6,0.0004511868877156878
1309.61,0.0003999580007581265
1305.61,0.00034763300943315746
1301.61,0.00030650791256332544
1297.61,0.00028962924344329153
1293.62,0.000303406159932727
1289.62,0.00033853007823012656
1285.62,0.0003727119128430842
1281.62,0.0003832980435810391
1277.63,0.0003659160873466766
1273.63,0.0003411381745390386
1269.63,0.0003308954091785123
1265.63,0.00033005908097765644
1261.63,0.0003160403060361772
1257.64,0.00028687151120738476
1253.64,0.000266950295668423
1249.64,0.00027181735881075426
1245.64,0.0002885093669705846
1241.65,0.0002941188393400372
1237.65,0.0002800536680995147
1233.65,0.00025483357486484555
1229.65,0.00023514708912806978
1225.66,0.00023556412274320285
1221.66,0.0002561026430299198
1217.66,0.0002775209224272449
1213.66,0.00027818262522038103
1209.67,0.0002581134835354355
1205.67,0.0002372599729037496
1201.67,0.000230586594162879
1197.67,0.00023502077099371864
1193.68,0.00024000839458738278
1189.68,0.00024006173250056348
1185.68,0.0002352544715188567
1181.68,0.0002289793783210562
1177.68,0.00022706646400646283
1173.69,0.000231762001142663
1169.69,0.00023633968110626797
1165.69,0.00023249419529217796
1161.69,0.00022289819146280155
1157.7,0.00021922252987568192
1153.7,0.00022767002091662699
1149.7,0.00024223042406355076
1145.7,0.0002516127820716618
1141.71,0.00024883278442005527
1137.71,0.00023698896394609128
1133.71,0.00022990682734201582
1129.71,0.00024081644767659122
1125.72,0.00026516874819524185
1121.72,0.0002812056478354186
1117.72,0.00027459857808583704
1113.72,0.0002557759521907085
1109.73,0.0002433678195556095
1105.73,0.00024047382950231433
1101.73,0.0002396272527044792
1097.73,0.00024230386690078095
1093.74,0.0002568390854528299
1089.74,0.0002802324103054553
1085.74,0.0002968813804236247
1081.74,0.0002958432498598448
1077.74,0.0002791101489157302
1073.75,0.0002562899856042521
1069.75,0.00024145996383814026
1065.75,0.00024837061284276637
1061.75,0.0002783988513361031
1057.76,0.00031534626919075913
1053.76,0.0003392236459740013
1049.76,0.00034232256292938387
1045.76,0.00032645300842846066
1041.77,0.00029450913362973036
1037.77,0.0002552346308419384
1033.77,0.00022495812150724354
1029.77,0.00021068240340373724
1025.78,0.00020094664236960136
1021.78,0.0001864819638852901
1017.78,0.00017924695389327251
1013.78,0.00019406267610161228
1009.79,0.00022023835879641038
1005.79,0.000231753134990032
1001.79,0.00022060672460544282
997.79,0.00020047660680639457
993.79,0.00018281434369272757
989.8,0.00017011609336179125
985.8,0.00017065809542291728
981.8,0.0001959037897624435
977.8,0.00023713156586509612
973.81,0.00026476352510644997
969.81,0.0002609634005872479
965.81,0.0002378065380495724
961.81,0.00021464491497597923
957.82,0.0001931480256169002
953.82,0.00016475770374722884
949.82,0.0001346191949686926
945.82,0.00012590517449453156
941.83,0.0001572251708720812
937.83,0.000217673676587984
933.83,0.0002700129100999438
929.83,0.00028131229775398323
925.84,0.0002551632896698306
921.84,0.00023017044814096355
917.84,0.0002336063190241562
913.84,0.0002497595900405791
909.84,0.00025006035743588804
905.85,0.00023356121070779596
901.85,0.00021812090473733928
897.85,0.00020533067233015505
893.85,0.00018401597404686968
889.86,0.0001606774502317954
885.86,0.0001555325092719611
881.86,0.0001595310212425506
877.86,0.0001497312840875594
873.87,0.00014224418537723518
869.87,0.0001752677540884514
865.87,0.00022808567064743542
861.87,0.00020454344135860205
857.88,4.4839214732223636e-05
853.88,-0.00016061517731091882
849.88,-0.00022041467142582615
845.88,-3.888391544797309e-05
841.89,0.00026274131902011695
837.89,0.00045235277141018274
833.89,0.0003803687181303082
829.89,0.00015643120296334612
825.89,5.9279892106010455e-05
821.9,0.0002508108986857451
817.9,0.0005503102194412282
813.9,0.0006366173523053723
809.9,0.000508873085001034
805.91,0.0004951450804852593
801.91,0.0008272867550820394
797.91,0.0012678643441077428
793.91,0.0012302276334525183
789.92,0.0003243470387657855
785.92,-0.0013942613662424285
781.92,-0.003259367323953299
777.92,-0.0043150406427072165
773.93,-0.004221250789437046
769.93,-0.0032720270239149684
765.93,-0.0023701226681092807
761.93,-0.0026889256388572067
757.94,-0.0041955031726241526
753.94,-0.005750819810906728
749.94,-0.005798366707625045
745.94,-0.004792932724618002
741.95,-0.0026070780274513815
737.95,0.0007201918875479202
733.95,0.002224332691812156
729.95,0.0017432623698591233
725.95,0.0017309646427251862
721.96,0.0018682807967371788
717.96,0.005179254252123129
713.96,0.010395198315117158
709.96,0.009998122170496379
705.97,0.0005446837651224279
701.97,-0.0056833338186654415
697.97,-0.006046542448406367
693.97,-0.006915182696499841
689.98,0.005647950617619402
685.98,0.018719997734914253
681.98,0.021057048580808924
677.98,0.011272493989152435
673.99,-0.004693620793304077
669.99,-0.008461336920572785
665.99,-0.011923811787349912
661.99,-0.02243825570687827
658.0,-0.03270048221714981
654.0,-0.011690480665764386
650.0,-0.003548740805505249
