wavenumber,transmittance
3340.39,0.0003545470570148892
3336.4,0.0006650242430057638
3332.4,0.0008325889597462502
3328.4,0.0008762777696692014
3324.4,0.0008862211060680105
3320.41,0.0007989312928335421
3316.41,0.0005478184650833565
3312.41,0.00030508866483444695
3308.41,0.00032110325162563655
3304.42,0.0005741630148004164
3300.42,0.0008208482754906265
3296.42,0.000955700441445046
3292.42,0.0010650974976619749
3288.42,0.0011493227428745981
3284.43,0.0010662444179576757
3280.43,0.000789452789600077
3276.43,0.0005022303217292899
3272.43,0.0003462582925447904
3268.44,0.00025121535389562775
3264.44,0.00013715662345200615
3260.44,0.00010289420044325872
3256.44,0.00025427534245662804
3252.45,0.0004950156888274163
3248.45,0.0006506654912738832
3244.45,0.000708465699310764
3240.45,0.0007886850972752073
3236.46,0.0009202419086603656
3232.46,0.000987167021881226
3228.46,0.0009010550080368703
3224.46,0.0007190527962887877
3220.47,0.0005844401735724871
3216.47,0.0006077021870638685
3212.47,0.0007793331075819013
3208.47,0.000984809980092017
3204.47,0.0011094987380726418
3200.48,0.001132765639177362
3196.48,0.0011048044125930331
3192.48,0.0010594386488503884
3188.48,0.0009888500288473163
3184.49,0.0008999558598138821
3180.49,0.0008214188767857297
3176.49,0.00075764450125501
3172.49,0.0007020988629865283
3168.5,0.0006920432851175742
3164.5,0.0007777550679344828
3160.5,0.0009212282945705136
3156.5,0.0010115104626717982
3152.51,0.0009977702367512079
3148.51,0.0009260503156679355
3144.51,0.0008289464163692801
3140.51,0.0006769757890372055
3136.52,0.0004811949123881867
3132.52,0.0003605183886310202
3128.52,0.0004300787261391025
3124.52,0.0006570104532907569
3120.53,0.0008753343457973071
3116.53,0.0009333967546120205
3112.53,0.0008186276489656835
3108.53,0.000660843777203157
3104.53,0.0006236812425069559
3100.54,0.0007678533996623398
3096.54,0.0009939037459961537
3092.54,0.001140187296320994
3088.54,0.0011335665503577573
3084.55,0.0010237754041463897
3080.55,0.000902610805687922
3076.55,0.0008229260907001668
3072.55,0.00078951815041706
3068.56,0.0007820368522519712
3064.56,0.0007748624992489255
3060.56,0.0007726214553775712
3056.56,0.0008162484253693465
3052.57,0.0009153294922014653
3048.57,0.0010035819762585886
3044.57,0.0010221507399228238
3040.57,0.001013739086160559
3036.58,0.0010483785739671754
3032.58,0.0010851281162367482
3028.58,0.0010120081357933815
3024.58,0.0008325391160961864
3020.58,0.0006950026276734576
3016.59,0.0007051042926950094
3012.59,0.0008007252249614582
3008.59,0.0008495617206973642
3004.59,0.0008070181214349847
3000.6,0.0007330809622878394
2996.6,0.0007113301152722336
2992.6,0.0007902291757163363
2988.6,0.0009314958435508066
2984.61,0.0009965314098688395
2980.61,0.0008661646333040255
2976.61,0.0006086917470967063
2972.61,0.00044914410488394724
2968.62,0.0005255720728650978
2964.62,0.0007395535172385587
2960.62,0.0009071841127804191
2956.62,0.0009762691068284393
2952.63,0.0009982163520513424
2948.63,0.0009886530026954016
2944.63,0.0009288967021915598
2940.63,0.0008443550727715814
2936.63,0.0007798165489467387
2932.64,0.0007238183312609762
2928.64,0.0006430363826790249
2924.64,0.0005718245030133043
2920.64,0.0005700753318658042
2916.65,0.0006143373064701174
2912.65,0.0006384938415274315
2908.65,0.0006628926303928202
2904.65,0.0007548962271361258
2900.66,0.0008924703037034857
2896.66,0.0009643463204580127
2892.66,0.0009130838663253606
2888.66,0.000803990377377179
2884.67,0.0007293086388109296
2880.67,0.0007021855917137769
2876.67,0.000683214313231026
2872.67,0.0006706910601971828
2868.68,0.0007044163293440948
2864.68,0.0007898097069460455
2860.68,0.000865501155018528
2856.68,0.0008632385770189179
2852.68,0.0007871319983615736
2848.69,0.0007147149763360076
2844.69,0.0007040368961721742
2840.69,0.0007335313304795022
2836.69,0.0007506937597995435
2832.7,0.0007437505162523346
2828.7,0.0007361346925551603
2824.7,0.0007288354008620652
2820.7,0.0006880940607449698
2816.71,0.0006043095639296888
2812.71,0.0005311412775486969
2808.71,0.0005322551504709406
2804.71,0.0006091759489430865
2800.72,0.0007040140164902139
2796.72,0.0007582697031304107
2792.72,0.0007550020538923571
2788.72,0.0007190146918840012
2784.73,0.0006931011634425333
2780.73,0.0007014441000162797
2776.73,0.0007249299653829507
2772.73,0.0007234490492707651
2768.74,0.0006871467854360481
2764.74,0.0006459245497616326
2760.74,0.0006293536364797355
2756.74,0.000642697878683085
2752.74,0.0006752456653415661
2748.75,0.0007034394913116791
2744.75,0.0006943253538048531
2740.75,0.000645633470210498
2736.75,0.0006184724618930357
2732.76,0.000674726375866056
2728.76,0.0007752218867657972
2724.76,0.000804459808667552
2720.76,0.0007215618543163875
2716.77,0.0006168071064747078
2712.77,0.0005833924517128828
2708.77,0.0006033310931634566
2704.77,0.0006147522046118933
2700.78,0.0006330119664450752
2696.78,0.0007160280856930148
2692.78,0.0008422443144638362
2688.78,0.0009141695797723811
2684.79,0.0008823569206957435
2680.79,0.0007896921119661788
2676.79,0.0006925860834549056
2672.79,0.0006051604561193337
2668.79,0.0005331187810935377
2664.8,0.0004983824408524024
2660.8,0.0005011393432919011
2656.8,0.0004986183504234187
2652.8,0.0004580593449393988
2648.81,0.0004125994684284956
2644.81,0.0004305266767548234
2640.81,0.0005270034862226344
2636.81,0.0006317780188900447
2632.82,0.0006404696889798709
2628.82,0.000490890025094407
2624.82,0.00020903408045502882
2620.82,-9.560318827394732e-05
2616.83,-0.00029390287201864096
2612.83,-0.0003339468310685738
2608.83,-0.0002735501479765252
2604.83,-0.00018548457977117218
2600.84,-8.66707171025552e-05
2596.84,-3.8564384248939515e-06
2592.84,-5.794929661529104e-05
2588.84,-0.0003240214082487103
2584.84,-0.0006393719689355106
2580.85,-0.0007089394425136087
2576.85,-0.0004449189064136666
2572.85,-7.094170695274782e-05
2568.85,0.00015138110846405663
2564.86,0.0001606184966117734
2560.86,0.00010999886326682201
2556.86,0.0001630458502646093
2552.86,0.0003366447535440867
2548.87,0.000530796960355364
2544.87,0.0006273344591001123
2540.87,0.0005791068926530708
2536.87,0.00044764990776345576
2532.88,0.00038632266400274475
2528.88,0.0005085304328252486
2524.88,0.000726788011929397
2520.88,0.0008248315524518624
2516.89,0.0007025642491640228
2512.89,0.0005023296303152139
2508.89,0.0004252942721141432
2504.89,0.00048400673540500045
2500.89,0.0005420865333894079
2496.9,0.000548041709552097
2492.9,0.000581132024257132
2488.9,0.0006686401521254437
2484.9,0.0006955109955695234
2480.91,0.0005681285900620236
2476.91,0.00035967840868875997
2472.91,0.00019898961759402903
2468.91,0.00014766787475732005
2464.92,0.00021014118234447367
2460.92,0.0003402054078395502
2456.92,0.0004199546407648512
2452.92,0.00034431604084512215
2448.93,0.00016690079060373424
2444.93,9.22030160428842e-05
2440.93,0.0002603799994276847
2436.93,0.0005637219225804193
2432.94,0.000824733895330835
2428.94,0.0009766179044802265
2424.94,0.000978130513545159
2420.94,0.0007814787292421388
2416.95,0.00047378566484007476
2412.95,0.0003108913588748758
2408.95,0.00046767570853083245
2404.95,0.0008070048706411286
2400.95,0.0010231539127588407
2396.96,0.0009988414220839547
2392.96,0.0008317157539151199
2388.96,0.000659845698236126
2384.96,0.0005709451445017618
2380.97,0.0006201099936151165
2376.97,0.0008303745745940392
2372.97,0.0011192009989984487
2368.97,0.0013142785223544781
2364.98,0.0013107387090840919
2360.98,0.0011374365439751884
2356.98,0.00087103191694628
2352.98,0.000569820956103672
2348.99,0.00031023984518745737
2344.99,0.000182135201262022
2340.99,0.00021611974556283063
2336.99,0.00030149717391713565
2333.0,0.00028788688607381567
2329.0,0.00016708306320908017
2325.0,2.5442156364537595e-05
2321.0,-9.860252755743298e-05
2317.0,-0.00021747042892109186
2313.01,-0.0002638282386286002
2309.01,-0.00010588915512442001
2305.01,0.00020963753342575058
2301.01,0.0004386519856338544
2297.02,0.00040854491631122405
2293.02,0.00028018981672932796
2289.02,0.00035303651075890293
2285.02,0.0006663542662327662
2281.03,0.0010370770503969188
2277.03,0.0012948684662092466
2273.03,0.0013424734391979474
2269.03,0.0011030355132963295
2265.04,0.0006582547366040644
2261.04,0.00048104000817395724
2257.04,0.0007109044020228205
2253.04,0.0009711151007142069
2249.05,0.0010689724729124861
2245.05,0.0015836592067219187
2241.05,0.002800247047720428
2237.05,0.0037179796296481216
2233.05,0.0032032443638643745
2229.06,0.002391685233325365
2225.06,0.0024208386626979952
2221.06,0.002517765153987925
2217.06,0.001909928321529702
2213.07,0.0011661889354877882
2209.07,0.001395827554468217
2205.07,0.0014486098752136466
2201.07,-0.0007559068687969258
2197.08,-0.004714858229712565
2193.08,-0.008186949327357598
2189.08,-0.009256899904642039
2185.08,-0.008598847097523739
2181.09,-0.008412654350836612
2177.09,-0.008820944070001316
2173.09,-0.008439595793932662
2169.09,-0.007256429458138118
2165.1,-0.005986726492451962
2161.1,-0.006214530577124273
2157.1,-0.007108389899308652
2153.1,-0.007230126046939049
2149.11,-0.007107418637964656
2145.11,-0.006636186984985155
2141.11,-0.0048751989482345255
2137.11,-0.0022262748590367314
2133.11,-8.184233921760147e-05
2129.12,0.0005094086161571758
2125.12,0.0004930939343414688
2121.12,0.0005711092277416452
2117.12,0.0007390334496192746
2113.13,0.0009821298464373965
2109.13,0.001254816651575035
2105.13,0.0016531917391878097
2101.13,0.0021938621416074237
2097.14,0.0027235466395485503
2093.14,0.003256064231559317
2089.14,0.003286653092196911
2085.14,0.002664588021360271
2081.15,0.002280563057321357
2077.15,0.0026855574466712545
2073.15,0.003998324094624319
2069.15,0.005198135466001601
2065.16,0.005143551797105992
2061.16,0.004411996920911179
2057.16,0.003185858788125725
2053.16,0.0016706304117263967
2049.16,0.0009458665884427221
2045.17,0.0019095699485425538
2041.17,0.0035858377897666355
2037.17,0.004765868915971198
2033.17,0.005839153357266651
2029.18,0.007162081027364156
2025.18,0.005052597091958302
2021.18,0.001293985885842343
2017.18,-0.003003087072144257
2013.19,-0.006582418059432984
2009.19,-0.008347549068395297
2005.19,-0.008033423590590222
2001.19,-0.0034082436331731095
1997.2,0.0017302508924990927
1993.2,0.0032831682979380223
1989.2,0.002527353025725678
1985.2,4.730090593413972e-05
1981.21,-0.0017830316412768372
1977.21,0.0007407007080761576
1973.21,0.003350865847037589
1969.21,0.0039039033998304468
1965.21,0.007026240784064208
1961.22,0.008330184468317594
1957.22,0.00563940887157813
1953.22,0.0036154092534678
1949.22,0.003019302741267488
1945.23,0.0017850352280855471
1941.23,-0.0005166314499790657
1937.23,-0.001697346224283351
1933.23,-0.001640769070396235
1929.24,-0.0010135911505532683
1925.24,-0.0007092258302577625
1921.24,-0.0005560317262911751
1917.24,-0.00016868183811768445
1913.25,0.00016646124473685656
1909.25,-6.579912613128089e-05
1905.25,-0.0006589764447418752
1901.25,-0.0011148494036860683
1897.26,-0.0010756456871904483
1893.26,-0.0005133706389325847
1889.26,0.00015327573085202262
1885.26,0.0006027247398889134
1881.26,0.0006877410887425025
1877.27,0.0006224511382263049
1873.27,0.0008013047899597475
1869.27,0.0011609384706651217
1865.27,0.0012088968821044913
1861.28,0.0008649413867597872
1857.28,0.0006479659845527605
1853.28,0.0007967692451287194
1849.28,0.0010401149961386984
1845.29,0.0010729784293692626
1841.29,0.001078713182451124
1837.29,0.001253724605956224
1833.29,0.0014042801892742505
1829.3,0.0013267818975329247
1825.3,0.0012142616655821822
1821.3,0.001259646714606691
1817.3,0.0013159103847727273
1813.31,0.0012412497947931172
1809.31,0.0011807476812316453
1805.31,0.0012835665588661757
1801.31,0.0014438611582398631
1797.32,0.0014602270978234108
1793.32,0.0013557349953679796
1789.32,0.0012923621017391915
1785.32,0.00131561279438893
1781.32,0.0013926694943604374
1777.33,0.001518822703262306
1773.33,0.0016142919848929906
1769.33,0.0015086809947791422
1765.33,0.0012772233317839717
1761.34,0.0012574790692540649
1757.34,0.001589389547959856
1753.34,0.0019980304129004083
1749.34,0.0021188989209363356
1745.35,0.0020642209400060342
1741.35,0.002123273768085883
1737.35,0.002168950303348926
1733.35,0.0019002681806966533
1729.36,0.0015253817188713903
1725.36,0.0014390488166863803
1721.36,0.001659228222413376
1717.36,0.0018565583512868493
1713.37,0.0018965359266068344
1709.37,0.002042998462554461
1705.37,0.0024020439359410204
1701.37,0.0026390269024568216
1697.37,0.0024930681227521836
1693.38,0.0022710673417612568
1689.38,0.0022395893335015694
1685.38,0.0022745998959726684
1681.38,0.002190526154781082
1677.39,0.002035249116505279
1673.39,0.0018830620547323625
1669.39,0.0016902679445140844
1665.39,0.0015232918390807213
1661.4,0.0016002140005160288
1657.4,0.002004619141029
1653.4,0.002432538947199125
1649.4,0.0024433959434437694
1645.41,0.002143234296411663
1641.41,0.0018639465327418532
1637.41,0.0016546191843802222
1633.41,0.001455441846029265
1629.42,0.0013289597024625421
1625.42,0.001336759093369785
1621.42,0.001364843562081192
1617.42,0.0012466115276159298
1613.42,0.0010024856515439737
1609.43,0.0007776192950820888
1605.43,0.0006430185274780738
1601.43,0.0005799129498777536
1597.43,0.0005409812590049684
1593.44,0.0004912579366355205
1589.44,0.00046574196276475603
1585.44,0.0005797757006003552
1581.44,0.0008949305319138653
1577.45,0.0012786283691166502
1573.45,0.0015402889654955354
1569.45,0.0017560820751845467
1565.45,0.0021469007129207604
1561.46,0.002608158024119568
1557.46,0.0026832873247858257
1553.46,0.0024301551963658253
1549.46,0.002425299460703031
1545.47,0.002832211142765147
1541.47,0.003130606392983031
1537.47,0.0028511074276001045
1533.47,0.002484893987684576
1529.47,0.0025351304508450436
1525.48,0.002863916592202923
1521.48,0.0030378175900751168
1517.48,0.003022553556342223
1513.48,0.0030754367366463424
1509.49,0.0030646661973902033
1505.49,0.0026830459826662637
1501.49,0.002144376181774996
1497.49,0.0018414544303757877
1493.5,0.0017280339066158153
1489.5,0.001522828342114684
1485.5,0.0012579833720410597
1481.5,0.0012158880697268498
1477.51,0.0014263772296058586
1473.51,0.0015681419771044374
1469.51,0.0014664434044587456
1465.51,0.0014082210864269395
1461.52,0.0015831819795072825
1457.52,0.0016831235254238372
1453.52,0.0013780942530439713
1449.52,0.0009497147135198784
1445.53,0.0007866040801886256
1441.53,0.0008942474657622662
1437.53,0.0010192871592313868
1433.53,0.0010417526427558158
1429.53,0.0010910808108923185
1425.54,0.0012210039458112733
1421.54,0.0012701879054417516
1417.54,0.0011187578631286156
1413.54,0.0009026774747760129
1409.55,0.000820679897085635
1405.55,0.0009257271139880106
1401.55,0.0011152392215783638
1397.55,0.0012168431801237358
1393.56,0.001127038896625674
1389.56,0.0009152942639146979
1385.56,0.0007451492021228572
1381.56,0.0007008825993599731
1377.57,0.0007372287720275006
1373.57,0.000773260251287717
1369.57,0.0007862040980662067
1365.57,0.0007723153301701733
1361.58,0.0006862940944681249
1357.58,0.0005211938184319199
1353.58,0.0003881680410665832
1349.58,0.00040472577838216237
1345.58,0.0005394879572977769
1341.59,0.0006238814680791915
1337.59,0.0005480149426952346
1333.59,0.0003933782919758973
1329.59,0.0003074862264644099
1325.6,0.00033528028218065436
1321.6,0.00040748621062349015
1317.6,0.0004390514244684841
1313.6,0.0004067623162759713
1309.61,0.00034392223680268096
1305.61,0.0002904830829579489
1301.61,0.00026086888738987527
1297.61,0.00025095865681718535
1293.62,0.00025856283297482523
1289.62,0.0002839010390130989
1285.62,0.00031378465283077534
1281.62,0.0003253546728059163
1277.63,0.0003138836473282097
1273.63,0.0002999978775017617
1269.63,0.0002983081708639199
1265.63,0.00029772903592120746
1261.63,0.00028661374079657855
1257.64,0.0002768494064465864
1253.64,0.00028173833780790835
1249.64,0.0002906805246833279
1245.64,0.0002855599093403503
1241.65,0.00026538211158540404
1237.65,0.00023949914397317185
1233.65,0.0002127709916806583
1229.65,0.00019320682675480952
1225.66,0.00019607655331456298
1221.66,0.0002221001234095069
1217.66,0.00024679734705919675
1213.66,0.00024868201332302217
1209.67,0.00023560277224661088
1205.67,0.0002261733211896977
1201.67,0.0002209066701958378
1197.67,0.00021112946382655196
1193.68,0.00020169439288919797
1189.68,0.0002039493892285594
1185.68,0.0002162264089432211
1181.68,0.00022858148819870775
1177.68,0.00023835861522813315
1173.69,0.00024568544513429806
1169.69,0.0002432128832046711
1165.69,0.0002267827437763865
1161.69,0.000208238487793138
1157.7,0.0002032114138218067
1153.7,0.0002141568094233076
1149.7,0.00023484512476078655
1145.7,0.00026005136819721655
1141.71,0.00028208908112353905
1137.71,0.0002907706692776914
1133.71,0.0002883430840937469
1129.71,0.0002899426568575464
1125.72,0.00029716767542185455
1121.72,0.00028945142247491505
1117.72,0.00025696469823482937
1113.72,0.00022342171220937843
1109.73,0.0002165365192026752
1105.73,0.00023320499498396275
1101.73,0.0002520656579262269
1097.73,0.0002636709238838832
1093.74,0.0002693214094328081
1089.74,0.0002661861241970108
1085.74,0.00025369336869222474
1081.74,0.00024052400945589157
1077.74,0.00023035773423506862
1073.75,0.00021804458542573003
1069.75,0.00021007649828152003
1065.75,0.00022282301528291665
1061.75,0.0002484270112856424
1057.76,0.0002538883055637102
1053.76,0.00023259907130238544
1049.76,0.0002242713248869536
1045.76,0.0002548866269025206
1041.77,0.0002884562307258589
1037.77,0.0002739911513798779
1033.77,0.00021669084767603287
1029.77,0.00016409058494035688
1025.78,0.00014301975563996665
1021.78,0.00014792949694678088
1017.78,0.00016981521596663574
1013.78,0.0001962137204809626
1009.79,0.00020014631184576918
1005.79,0.00017307019669382767
1001.79,0.0001534541778691756
997.79,0.0001793976455994492
993.79,0.00022689569350032275
989.8,0.0002399784170737762
985.8,0.00021426411906840407
981.8,0.00019900079790503134
977.8,0.00021717468337965144
973.81,0.00023972044714374135
969.81,0.0002446876980480212
965.81,0.0002467939056361216
961.81,0.0002512294852142619
957.82,0.00023127880287677642
953.82,0.00017965535935943574
949.82,0.00013626771054386238
945.82,0.0001359832732078671
941.83,0.00016402798307671668
937.83,0.00019000473797740707
933.83,0.00021539247510466808
929.83,0.0002506002474238609
925.84,0.0002710387878570295
921.84,0.00024050279664493431
917.84,0.00016355743710835092
913.84,8.549266830520756e-05
909.84,5.336982738837732e-05
905.85,8.085082291044667e-05
901.85,0.00013802349270243717
897.85,0.00016071276871470607
893.85,9.164127346200904e-05
889.86,-4.9500601563970956e-05
885.86,-0.0001505145444638247
881.86,-8.801452630764115e-05
877.86,0.0001597752289024787
873.87,0.00047699520731926497
869.87,0.0006917555488892762
865.87,0.0006891172035117703
861.87,0.0005071865307565922
857.88,0.0003223593850197926
853.88,0.00027314491437547124
849.88,0.00034994216520770315
845.88,0.00041801539279629293
841.89,0.00036092384990621623
837.89,0.00020918850801263613
833.89,9.960670684064619e-05
829.89,0.00022785975014705451
825.89,0.0006871147335200901
821.9,0.0013458007555494018
817.9,0.001878779292367868
813.9,0.0020332726325381994
809.9,0.0019435649415993678
805.91,0.0019392937733568422
801.91,0.0020763790008629618
797.91,0.0021408538324483527
793.91,0.0020272968614958023
789.92,0.0015792863749711883
785.92,0.0005148845264726559
781.92,-0.0008555952138435006
777.92,-0.0016937858977612527
773.93,-0.0017475128522096237
769.93,-0.0015411941110315445
765.93,-0.0014780352713528696
761.93,-0.0016015217139492962
757.94,-0.002181134291698457
753.94,-0.004155416088054721
749.94,-0.006652022948103616
745.94,-0.00669258631752353
741.95,-0.003417370852448946
737.95,0.0029247957744739715
733.95,0.007452448489311341
729.95,0.008403825548011905
725.95,0.011193345345282322
721.96,0.014660475845205396
717.96,0.015579050581720572
713.96,0.01276864165705043
709.96,0.00049386271003155
705.97,-0.025765332988384234
701.97,-0.026962598765826372
697.97,-0.014542156719962847
693.97,-0.014264028872534142
689.98,-0.0049140913383088234
685.98,0.0017884952598183502
681.98,-0.00023034698744864833
677.98,-0.0013424224802370422
673.99,-0.01142569458140014
669.99,0.004178365887168868
665.99,0.012866478898391997
661.99,0.0029045902967225353
658.0,0.011015437689767345
654.0,0.021547153327291138
650.0,0.01495501984364862
