wavenumber,transmittance
3628.22,0.004114897508987512
3624.22,0.004076215332352394
3620.23,0.0036269128560441157
3616.23,0.0030601042708770566
3612.23,0.002617986583450087
3608.23,0.0022883609216651137
3604.24,0.0019126634905617275
3600.24,0.0015371096937068865
3596.24,0.0014433121287180124
3592.24,0.0017731355287468856
3588.25,0.002246669905977136
3584.25,0.0024494231441300265
3580.25,0.0023870419594139852
3576.25,0.002380647560579834
3572.26,0.002537177660683168
3568.26,0.0025685193127779745
3564.26,0.002238499308245845
3560.26,0.0018815422657198206
3556.26,0.002027909242597545
3552.27,0.002679058214316306
3548.27,0.003237877873022139
3544.27,0.00313585652712991
3540.27,0.0025356026995702976
3536.28,0.002019396329826483
3532.28,0.0017948778763351818
3528.28,0.0016326304512086724
3524.28,0.0013975662875236328
3520.29,0.00129366292085059
3516.29,0.0014837154085553758
3512.29,0.001844266535222222
3508.29,0.0021669603733920355
3504.3,0.002355856761149404
3500.3,0.0023178744195547435
3496.3,0.0019436063577572345
3492.3,0.0013883889814704663
3488.31,0.0010668697686120872
3484.31,0.0011598150795236524
3480.31,0.001318647623784122
3476.31,0.0011456027797635627
3472.32,0.0007964537748739253
3468.32,0.0007483476638462041
3464.32,0.0011096025008354238
3460.32,0.0015366692441285482
3456.32,0.0017353225588804316
3452.33,0.0016811532357365625
3448.33,0.0014370115761695832
3444.33,0.0010774402740910264
3440.33,0.0008194885245061758
3436.34,0.000868172891723571
3432.34,0.0010774560822008348
3428.34,0.0010984981440664114
3424.34,0.0008891016200116783
3420.35,0.0007860308858175888
3416.35,0.0009985984359608378
3412.35,0.0013172209189520037
3408.35,0.0014381545083465453
3404.36,0.0013261618938563429
3400.36,0.0011383185567329617
3396.36,0.0010080441649949776
3392.36,0.0010155615576674633
3388.37,0.0011723221419483395
3384.37,0.0013220241374883993
3380.37,0.0012406670377891965
3376.37,0.000947050729912766
3372.37,0.0007557812909870548
3368.38,0.0008782715776456646
3364.38,0.0011337177838149316
3360.38,0.0012260462588584637
3356.38,0.001158134148861899
3352.39,0.0011612674838023804
3348.39,0.001328031755858808
3344.39,0.001520144083342633
3340.39,0.001598601096540849
3336.4,0.0015564220597344641
3332.4,0.0014485436564904363
3328.4,0.0013315875001869446
3324.4,0.0012623252166220603
3320.41,0.001263956561401245
3316.41,0.0013046529327063604
3312.41,0.0013463982552512298
3308.41,0.0013926406823618813
3304.42,0.001430474395693556
3300.42,0.0013996935482010206
3296.42,0.001319496576840299
3292.42,0.0013343059261325518
3288.42,0.00151007855960443
3284.43,0.0016693528050138718
3280.43,0.0015669548260924318
3276.43,0.0012176937654019267
3272.43,0.0009095168037954768
3268.44,0.0008754874457450978
3264.44,0.0010759936019721053
3260.44,0.0013167651595363643
3256.44,0.0014597768119856312
3252.45,0.001491881321681332
3248.45,0.0014600524191124538
3244.45,0.0014056925318889097
3240.45,0.0013467676668064558
3236.46,0.001275306589031661
3232.46,0.0011900136155404226
3228.46,0.0011248866612640122
3224.46,0.0011172856381965462
3220.47,0.0011832555278013014
3216.47,0.0013220487451048658
3212.47,0.0014924100540560077
3208.47,0.0015789021221909107
3204.47,0.0014710606072215315
3200.48,0.0012150096558035594
3196.48,0.0010155278579602226
3192.48,0.00103432727657117
3188.48,0.0012093150549817532
3184.49,0.001332336513029691
3180.49,0.0012872697096136757
3176.49,0.001149846487802273
3172.49,0.0010658900227156006
3168.5,0.0010879720121477364
3164.5,0.0011549955860824656
3160.5,0.001172233485195201
3156.5,0.001106370410141981
3152.51,0.001024839682201501
3148.51,0.0010309071257231044
3144.51,0.0011465519497785447
3140.51,0.0012848859273167132
3136.52,0.0013504626958590988
3132.52,0.0013287848688366712
3128.52,0.0012556541852003277
3124.52,0.0011512037526468972
3120.53,0.0010287831136080291
3116.53,0.0009399616274279175
3112.53,0.0009504889750793671
3108.53,0.0010737002359266583
3104.53,0.0012477858597225433
3100.54,0.0013652440132328053
3096.54,0.0013372278490073697
3092.54,0.0011758342875826705
3088.54,0.0010194420835388156
3084.55,0.0010177084431898394
3080.55,0.0011640608549009965
3076.55,0.00129819349357542
3072.55,0.0013067119570699876
3068.56,0.0012609432907519475
3064.56,0.001306725985016331
3060.56,0.0014652623879278766
3056.56,0.0015940261069756244
3052.57,0.0015353921467561153
3048.57,0.0012874184067802605
3044.57,0.0010334627865189827
3040.57,0.0009889174330903554
3036.58,0.0011956554106218294
3032.58,0.0014729907199209965
3028.58,0.0015967356117160356
3024.58,0.0015358415694954766
3020.58,0.0014463083227640682
3016.59,0.0014338148122414276
3012.59,0.0014276315840461506
3008.59,0.0013229566899897627
3004.59,0.0011492156942203911
3000.6,0.0010285948647481581
2996.6,0.0010342249355066414
2992.6,0.0011569853228182703
2988.6,0.0013580470850040065
2984.61,0.0015762629591384732
2980.61,0.0017184167828919459
2976.61,0.0017144420032477322
2972.61,0.0015811853119561301
2968.62,0.0013930063838730202
2964.62,0.0012233982864077856
2960.62,0.0011337184488327888
2956.62,0.0011539232478079173
2952.63,0.0012325908103917
2948.63,0.0012617818392026904
2944.63,0.0012115023944064469
2940.63,0.0011888684997561003
2936.63,0.0012961798525002752
2932.64,0.0014714664141314531
2928.64,0.0015594829211770854
2924.64,0.001513764812182595
2920.64,0.0014258412323799403
2916.65,0.0013695174018623663
2912.65,0.0013285770993078042
2908.65,0.0012955048372569318
2904.65,0.0013153654678323015
2900.66,0.001396181803118162
2896.66,0.0014726627583309402
2892.66,0.001489923877836126
2888.66,0.0014620158392809383
2884.67,0.0014265562333221273
2880.67,0.0013912362874995417
2876.67,0.0013535590710498457
2872.67,0.0013310448468987156
2868.68,0.0013402656091519609
2864.68,0.0013668417411128605
2860.68,0.0013837964775446092
2856.68,0.0013850797477302662
2852.68,0.0013842413910679146
2848.69,0.001391534679059936
2844.69,0.0013972101329600749
2840.69,0.0013734974979773998
2836.69,0.001305308694759286
2832.7,0.0012341385837068885
2828.7,0.0012437576048155
2824.7,0.001363078432866078
2820.7,0.0015069455754928138
2816.71,0.0015686074947143956
2812.71,0.0015541510493316485
2808.71,0.0015591969069836977
2804.71,0.00161432385745751
2800.72,0.0016310874426867252
2796.72,0.0015311413946110925
2792.72,0.0013639834273268827
2788.72,0.0012486316825963781
2784.73,0.0012346020162202144
2780.73,0.0012744232266821043
2776.73,0.0013131297692295632
2772.73,0.0013495693007497432
2768.74,0.0014007307633547668
2764.74,0.0014436977844969102
2760.74,0.0014244435634635224
2756.74,0.0013269874854634199
2752.74,0.0012166315513129039
2748.75,0.0011861613621705963
2744.75,0.0012529365416927808
2740.75,0.0013385170304835415
2736.75,0.0013679652521180878
2732.76,0.0013530981837200124
2728.76,0.0013423816906748438
2724.76,0.001330276318994475
2720.76,0.0012800221110417023
2716.77,0.0012111631604572657
2712.77,0.001182180910182853
2708.77,0.0011902263499451557
2704.77,0.0011760669630318267
2700.78,0.0011384670734379398
2696.78,0.0011515291137829434
2692.78,0.0012361307573226757
2688.78,0.001307278527312358
2684.79,0.0013106272878684148
2680.79,0.0013140617120291974
2676.79,0.00138066046168881
2672.79,0.0014330879985528474
2668.79,0.0013539890000689792
2664.8,0.0011731414868973167
2660.8,0.0010424709937330052
2656.8,0.001040491070728608
2652.8,0.0011021881625343391
2648.81,0.0011513026219967019
2644.81,0.0012046919448285144
2640.81,0.0012851395651927932
2636.81,0.0013203531159032076
2632.82,0.0012403920651519115
2628.82,0.0011068867562004183
2624.82,0.0010163625160473852
2620.82,0.0009548245948276085
2616.83,0.0008929008342059108
2612.83,0.0009180414055550124
2608.83,0.0010642586946509088
2604.83,0.0011426616778266291
2600.84,0.0009812185776345674
2596.84,0.0007533826856146916
2592.84,0.0007460265650132478
2588.84,0.0009074062405448494
2584.84,0.0009518783583610934
2580.85,0.0008401875031757688
2576.85,0.0008183027364804866
2572.85,0.0009523106968980594
2568.85,0.0010207957942400738
2564.86,0.0009247519893624155
2560.86,0.0008591053321718339
2556.86,0.0009187638834902561
2552.86,0.0009105598971891379
2548.87,0.0007319841421868356
2544.87,0.0006111087425463868
2540.87,0.0007877939894589532
2536.87,0.0012035931394797973
2532.88,0.001575796874313219
2528.88,0.0017125671419316191
2524.88,0.0016067894568998504
2520.88,0.0013724112463356498
2516.89,0.00120082245933146
2512.89,0.001203419525830716
2508.89,0.0012292362949426153
2504.89,0.0010447049491723423
2500.89,0.0006981876266586431
2496.9,0.0004885558169766809
2492.9,0.000561174862660789
2488.9,0.0007672475653629861
2484.9,0.000944231285592492
2480.91,0.0011086247667025523
2476.91,0.001304152085817077
2472.91,0.0014278355499602522
2468.91,0.0014324856626024688
2464.92,0.0014956706795356419
2460.92,0.0017374125797666722
2456.92,0.001988689439146376
2452.92,0.002016226668035946
2448.93,0.0018583794508733825
2444.93,0.0017197384951787022
2440.93,0.0016469836609204719
2436.93,0.0015923232687200042
2432.94,0.0015835531207807876
2428.94,0.001627522269399877
2424.94,0.0015761970941881402
2420.94,0.001350766001488141
2416.95,0.0011886914800352804
2412.95,0.0013520836029099332
2408.95,0.001730660555685298
2404.95,0.0019258218830806313
2400.95,0.001774767211974317
2396.96,0.0014952083392580978
2392.96,0.0012815702469722969
2388.96,0.0010996313767943358
2384.96,0.0008918882281048799
2380.97,0.0007476490032358486
2376.97,0.0007883033795914105
2372.97,0.0009505002929811172
2368.97,0.0010208214292101053
2364.98,0.0009403617802245129
2360.98,0.0008646415035307631
2356.98,0.0008684940686179154
2352.98,0.0008673569015905205
2348.99,0.0008382918976801446
2344.99,0.0008568435531653197
2340.99,0.0009317150790054679
2336.99,0.0008924645070636219
2333.0,0.0006041613705275205
2329.0,0.0002164974488565208
2325.0,4.740277648650475e-05
2321.0,0.0002927793196147562
2317.0,0.0007988987947189872
2313.01,0.0011139131664803887
2309.01,0.0009613513474108125
2305.01,0.0005650955721749161
2301.01,0.00031564697189895047
2297.02,0.00040601560275547777
2293.02,0.000731871146324031
2289.02,0.0009923408722894433
2285.02,0.0009529689999531577
2281.03,0.000714164079643831
2277.03,0.0006957507971598341
2273.03,0.0011719746013216631
2269.03,0.001988179573801385
2265.04,0.0026847140372889947
2261.04,0.0029533260527427347
2257.04,0.0028033665374411405
2253.04,0.0025916753397748397
2249.05,0.0026677949820785667
2245.05,0.0029771382221028377
2241.05,0.003402151954974968
2237.05,0.0036320486563736036
2233.05,0.0038607905615377497
2229.06,0.004768960223085355
2225.06,0.005684088300591498
2221.06,0.005007939662170255
2217.06,0.002309328697618754
2213.07,-0.0008521178214211659
2209.07,-0.0035361630405289575
2205.07,-0.0050040945520644165
2201.07,-0.00558544629901658
2197.08,-0.005729540705560128
2193.08,-0.004903320774071202
2189.08,-0.0025485094429374337
2185.08,0.00038148793949380856
2181.09,0.0018810969531698216
2177.09,0.0013823440235575777
2173.09,1.536247165059068e-05
2169.09,0.000348027441732027
2165.1,0.0036712539301651794
2161.1,0.006403410493426024
2157.1,0.005639540564640367
2153.1,0.0026836542334936226
2149.11,0.0007595416496579451
2145.11,0.000870664128430296
2141.11,0.0011082467891285089
2137.11,0.0004999863396370002
2133.11,-0.0003678093681288736
2129.12,-0.0006325139887663227
2125.12,-0.000620748396285333
2121.12,-0.0007682148028957898
2117.12,-0.0008820561001381043
2113.13,-0.0006385463213979042
2109.13,7.744485811934946e-05
2105.13,0.0009717782339250436
2101.13,0.0013573269176105555
2097.14,0.0012369098653870858
2093.14,0.0009272167577675023
2089.14,0.00045902208382333956
2085.14,9.417958078489983e-07
2081.15,-0.000569079634480275
2077.15,-0.001590981529170747
2073.15,-0.002819610226196637
2069.15,-0.0029943164752013964
2065.16,-0.001924880446753518
2061.16,-0.0007555163229904286
2057.16,-0.0012700973796044763
2053.16,-0.0032271805781841287
2049.16,-0.0035114310303925146
2045.17,-0.0004190113636817085
2041.17,0.004596062481962101
2037.17,0.006414556103054127
2033.17,0.005565499643008207
2029.18,0.00426156041029326
2025.18,0.0014006318938851112
2021.18,0.000935914497717955
2017.18,-4.294674229790936e-05
2013.19,-0.001373939387270389
2009.19,-0.0025117837897868844
2005.19,-0.0026741247622220497
2001.19,-0.0005082956538935024
1997.2,0.001838379762190791
1993.2,0.003437433388111491
1989.2,0.003760004109716727
1985.2,0.003186795464797674
1981.21,0.001695305153539609
1977.21,-0.002324218899826964
1973.21,-0.00491232989741392
1969.21,-0.004681333260844923
1965.21,-0.0031669399569892835
1961.22,-0.00046737933623565555
1957.22,0.0011354861580482774
1953.22,0.002706730826681986
1949.22,0.005250788799345611
1945.23,0.006229624216899373
1941.23,0.004667348010750528
1937.23,0.003951781895461407
1933.23,0.0050180011336034705
1929.24,0.005864938848398066
1925.24,0.004947490209492602
1921.24,0.00349160777138965
1917.24,0.0022412207383263744
1913.25,0.0010510799855696867
1909.25,0.0003287158527416517
1905.25,0.0003945684120455312
1901.25,0.0009136094661973116
1897.26,0.0012836264247811937
1893.26,0.001319238291739403
1889.26,0.0014263709589034947
1885.26,0.0017114866037949608
1881.26,0.0017771436641086298
1877.27,0.0015746504252356094
1873.27,0.0016202888031089052
1869.27,0.0020708116797400603
1865.27,0.0024049473027999545
1861.28,0.0022470763507960083
1857.28,0.0019745690309214414
1853.28,0.0018902843792924443
1849.28,0.0018006826423157785
1845.29,0.0015777929776860248
1841.29,0.0015059349221766083
1837.29,0.0017140750269461333
1833.29,0.0019516430498022776
1829.3,0.001988876107808127
1825.3,0.00195695551047763
1821.3,0.001968602420778699
1817.3,0.001883518006191173
1813.31,0.0016910998791378974
1809.31,0.0016378167349306878
1805.31,0.0018361431910002694
1801.31,0.0020818008076708507
1797.32,0.0021231417332930064
1793.32,0.002013515945352415
1789.32,0.0019420399359723636
1785.32,0.0019499646863412518
1781.32,0.002025554439401185
1777.33,0.002204340235280775
1773.33,0.002389150787778732
1769.33,0.0023142903881421496
1765.33,0.001995838962922962
1761.34,0.001823043520443313
1757.34,0.0020160252725874525
1753.34,0.0023709175030850534
1749.34,0.0025512369151259547
1745.35,0.0025957428145014076
1741.35,0.0026743265315160576
1737.35,0.002606445206978467
1733.35,0.002201927465175717
1729.36,0.0018126540103841923
1725.36,0.0018192495820368328
1721.36,0.0021362338692367234
1717.36,0.0023519890817637937
1713.37,0.0023528750827602643
1709.37,0.0024565181130561027
1705.37,0.002766099471730877
1701.37,0.002943295123523403
1697.37,0.0027810526945965934
1693.38,0.002617799200686207
1689.38,0.0026817866620647626
1685.38,0.002795407431628714
1681.38,0.0027489361640424008
1677.39,0.0025917129374458153
1673.39,0.0023877032536238295
1669.39,0.002092726678484142
1665.39,0.0018206356834518445
1661.4,0.0018336782584686597
1657.4,0.002205645757552759
1653.4,0.0025868283367761215
1649.4,0.0025238436372080272
1645.41,0.0021734380462065136
1641.41,0.0019135818074169288
1637.41,0.0018017806273909914
1633.41,0.001734606869877731
1629.42,0.0016976440015071166
1625.42,0.0017131943622206976
1621.42,0.001695406804169674
1617.42,0.001539225643576772
1613.42,0.0012849914405382488
1609.43,0.0010374139254529621
1605.43,0.0008385767417404536
1601.43,0.0007019816526257143
1597.43,0.000638307480849871
1593.44,0.0006217569303013897
1589.44,0.0006341329098430435
1585.44,0.0007474403982841616
1581.44,0.0010426360910392742
1577.45,0.0014360185898143719
1573.45,0.0017482245222271576
1569.45,0.002019904750357426
1565.45,0.0024473381807061643
1561.46,0.002928346638283533
1557.46,0.003010535854013268
1553.46,0.0027543003286003205
1549.46,0.0027490405298391013
1545.47,0.0031667052008362293
1541.47,0.003460329834701002
1537.47,0.0031207609876141938
1533.47,0.002667815917930135
1529.47,0.0026778123104641382
1525.48,0.003075406628959833
1521.48,0.0034124450901156836
1517.48,0.003547781476878825
1513.48,0.003673418142282082
1509.49,0.003655688892612006
1505.49,0.0031968342241441724
1501.49,0.002542497486746055
1497.49,0.00213346860324143
1493.5,0.0019608283193861286
1489.5,0.0017478159671444888
1485.5,0.0014893163423327525
1481.5,0.0014370512497081608
1477.51,0.0016233249949027513
1473.51,0.0017336891344359158
1469.51,0.0015870219446787169
1465.51,0.0014820617528404653
1461.52,0.0016609662048937585
1457.52,0.001853671493583197
1453.52,0.0016612762755050764
1449.52,0.0012719752560308515
1445.53,0.0010876634192826657
1441.53,0.0011810003091817804
1437.53,0.0013295172869550885
1433.53,0.0013780606406465364
1429.53,0.0014230777960714425
1425.54,0.0015345795179822742
1421.54,0.0015811164584032037
1417.54,0.0014415572292209584
1413.54,0.0012288303742520146
1409.55,0.0011326017244387015
1405.55,0.001212405153891432
1401.55,0.0013771772215419639
1397.55,0.001468467060565458
1393.56,0.0013898697514116121
1389.56,0.0011991593033348015
1385.56,0.0010422891111295503
1381.56,0.0010040897025464235
1377.57,0.0010558053406139734
1373.57,0.0011234647524410847
1369.57,0.001168352030734635
1365.57,0.0011639332670650676
1361.58,0.0010547699420182899
1357.58,0.0008451141719522854
1353.58,0.0006775221773522611
1349.58,0.0007032881387040221
1345.58,0.0008961594443585836
1341.59,0.0010433091779162623
1337.59,0.0009777504693190937
1333.59,0.0007824248937983065
1329.59,0.0006602615749065753
1325.6,0.0006898075169800516
1321.6,0.0007741587377837117
1317.6,0.0007834320572323836
1313.6,0.0006947546898349737
1309.61,0.0005818880248605891
1305.61,0.0005114953792620475
1301.61,0.0004893771948412337
1297.61,0.0004902551373838676
1293.62,0.0004994340569110462
1289.62,0.0005156282922968517
1285.62,0.000531152614099147
1281.62,0.0005317850895534176
1277.63,0.000518711288253994
1273.63,0.0005130761140828734
1269.63,0.0005288279446891248
1265.63,0.000550583879586465
1261.63,0.000549220009560691
1257.64,0.0005166734946062096
1253.64,0.0004738949205911759
1249.64,0.0004500501329464799
1245.64,0.00046164187168847725
1241.65,0.0005001854700429749
1237.65,0.0005354593697970287
1233.65,0.0005415997098509605
1229.65,0.000524110829989146
1225.66,0.0005093219000750564
1221.66,0.0005049459545090528
1217.66,0.0004915020974075192
1213.66,0.00045955362947353755
1209.67,0.0004325290768806552
1205.67,0.00043621833674749614
1201.67,0.00046305972262849745
1197.67,0.00048437467569956513
1193.68,0.00048677302013968167
1189.68,0.00047915397478920146
1185.68,0.0004721386568172876
1181.68,0.00046790248397297424
1177.68,0.00046514545741368417
1173.69,0.0004606766996562481
1169.69,0.00045018917342582127
1165.69,0.0004368579745211849
1161.69,0.0004319036125039404
1157.7,0.00043746771437342313
1153.7,0.00043804106946879884
1149.7,0.0004196363140465145
1145.7,0.0003902133774677278
1141.71,0.0003706360217805014
1137.71,0.00037214660970865554
1133.71,0.0003911149749161937
1129.71,0.0004169855457978773
1125.72,0.00043643615940901437
1121.72,0.00043971634907044783
1117.72,0.00043383224709099387
1113.72,0.00043926371116670513
1109.73,0.0004610476709113175
1105.73,0.0004753580198366589
1101.73,0.0004592936240530656
1097.73,0.00042235885721581234
1093.74,0.0003922700478284208
1089.74,0.00038088132944229404
1085.74,0.0003807020984753871
1081.74,0.00038534255286606326
1077.74,0.0003953822099834006
1073.75,0.00040917849881337386
1069.75,0.00042214996170457207
1065.75,0.0004312028147796039
1061.75,0.00043069437247359214
1057.76,0.00041223031849544223
1053.76,0.0003781876968542431
1049.76,0.00034471806932930677
1045.76,0.0003226381548184412
1041.77,0.0003084127613228696
1037.77,0.00030289580942029784
1033.77,0.00032109990455406624
1029.77,0.0003676368438155968
1025.78,0.00041724202451873065
1021.78,0.00043888025227815035
1017.78,0.00043088520219583846
1013.78,0.0004154642926084297
1009.79,0.00041045189708444714
1005.79,0.000421784676644087
1001.79,0.00044579923995376327
997.79,0.0004625603715466786
993.79,0.0004449023613208139
989.8,0.0003977814101369869
985.8,0.000370808489116808
981.8,0.00040147095673675163
977.8,0.0004606353229533022
973.81,0.0004841217542365764
969.81,0.00045094109257711937
965.81,0.0003949466347737241
961.81,0.00034836651711566313
957.82,0.0003170136717108061
953.82,0.00030597124050240634
949.82,0.00032705955999237565
945.82,0.0003666986818033994
941.83,0.00038454312258316415
937.83,0.0003671474118645037
933.83,0.00035358879653381574
929.83,0.000386071164958714
925.84,0.00045654348742156834
921.84,0.0005199744122237573
917.84,0.0005458575809405706
913.84,0.0005399713132499377
909.84,0.0005302583161682637
905.85,0.0005422356113083542
901.85,0.0005729839774744664
897.85,0.0005889485228540325
893.85,0.0005680111397222717
889.86,0.0005371372664653932
885.86,0.0005387646284786322
881.86,0.0005672396855691941
877.86,0.0005697826901516882
873.87,0.0005192011015266558
869.87,0.00044276329300473304
865.87,0.0003794399603206096
861.87,0.0003384920773820776
857.88,0.0002861642331848141
853.88,0.0001747421173734134
849.88,9.304661339803373e-06
845.88,-7.380769980787256e-05
841.89,0.00010991024660494044
837.89,0.0005585106544569574
833.89,0.0010052954881103193
829.89,0.00114644390828147
825.89,0.0010018878594390448
821.9,0.0008563975234035501
817.9,0.0008594258818070625
813.9,0.0009181563471646276
809.9,0.0009406358771127278
805.91,0.00101478780884689
801.91,0.0013000483559673381
797.91,0.001829284378835723
793.91,0.0023388743321364354
789.92,0.0021534458146289137
785.92,0.0006685030479806656
781.92,-0.0016332177597630534
777.92,-0.0030947280704062374
773.93,-0.002735118864784371
769.93,-0.001073359962378106
765.93,0.0005578239834992455
761.93,0.0011971438007607543
757.94,0.0020710464998175875
753.94,0.0038625730402479176
749.94,0.00520832651493155
745.94,0.0062340720927438085
741.95,0.006120351748299731
737.95,0.003375325615718335
733.95,-0.0010682384532357688
729.95,-0.005927040604366792
725.95,-0.008071067765853267
721.96,-0.005473206926353796
717.96,-0.0019811021684380194
713.96,-0.000906378438989164
709.96,-0.004954469226828353
705.97,-0.014479517069961482
701.97,-0.019908879150723542
697.97,-0.019566180697783153
693.97,-0.005108579475525971
689.98,0.0257915952751728
685.98,0.028818199424038692
681.98,0.027662838729376856
677.98,0.047835832569803026
673.99,0.04651624523985758
669.99,0.05200770177776456
665.99,0.044349062039304485
661.99,0.024498502393170137
658.0,0.021409229733567507
654.0,0.0353016679365494
650.0,0.007054872271132107
