wavenumber,transmittance
3532.28,0.0011531015644513287
3528.28,4.3414087010845755e-05
3524.28,-0.0016763937650669345
3520.29,-0.0023476635398619774
3516.29,-0.00176218956967582
3512.29,-0.0005760175688046729
3508.29,0.0005841696101174231
3504.3,0.0008900871595611436
3500.3,-0.000563288593033998
3496.3,-0.003432117560058995
3492.3,-0.005871507929516503
3488.31,-0.0062297989146864775
3484.31,-0.004631154322326346
3480.31,-0.0026557936072225917
3476.31,-0.0015706022070706403
3472.32,-0.0012657978206383443
3468.32,-0.0007813826202683265
3464.32,0.0005524905228830878
3460.32,0.0021840865102038666
3456.32,0.0026564603031208702
3452.33,0.001138768002063795
3448.33,-0.001394255056886672
3444.33,-0.0029327860330304253
3440.33,-0.002735973563573765
3436.34,-0.001974154693154537
3432.34,-0.0018017123524407541
3428.34,-0.0018704556789221553
3424.34,-0.001335212192181342
3420.35,-0.0005126934329719618
3416.35,-0.0004446017952105705
3412.35,-0.0011931691451235102
3408.35,-0.0017147667760066105
3404.36,-0.0014122429825857918
3400.36,-0.0008796558388059294
3396.36,-0.0009252279655397803
3392.36,-0.001552086683261675
3388.37,-0.002242104675534352
3384.37,-0.00265266906036281
3380.37,-0.0027506160594259112
3376.37,-0.0026609184965370038
3372.37,-0.002717165211791126
3368.38,-0.003102757594501474
3364.38,-0.0032619748736496855
3360.38,-0.002395343506323119
3356.38,-0.0006860932242670868
3352.39,0.0006420415139151889
3348.39,0.0007235810551769886
3344.39,-9.348786347664043e-05
3340.39,-0.0010329175654804612
3336.4,-0.0017844438499805251
3332.4,-0.0021295921336862084
3328.4,-0.001591500096191594
3324.4,-0.00020679725148606978
3320.41,0.0009409144470939838
3316.41,0.0009192682107817064
3312.41,0.0002901205754401488
3308.41,0.00023890530540906368
3304.42,0.0007639898595519668
3300.42,0.0008083295343614997
3296.42,7.735361666666573e-05
3292.42,-0.0005716633449019062
3288.42,-0.0006910307194687933
3284.43,-0.0010340347297996882
3280.43,-0.0020826920382421904
3276.43,-0.0028875088571967905
3272.43,-0.002452021839059457
3268.44,-0.001384619462491569
3264.44,-0.001072950269328071
3260.44,-0.001798555136254503
3256.44,-0.002695206965273734
3252.45,-0.003230951183133817
3248.45,-0.0037215115842516564
3244.45,-0.004331022442068172
3240.45,-0.004577285795776321
3236.46,-0.004113575524166481
3232.46,-0.0031335469344728898
3228.46,-0.001905768041060493
3224.46,-0.000616103667713902
3220.47,0.0003413683861296177
3216.47,0.0005081484839658585
3212.47,3.638553575590122e-05
3208.47,-0.00037636323969928175
3204.47,-0.00045378094941183017
3200.48,-0.0006197606784287815
3196.48,-0.0010794537857632689
3192.48,-0.001256136181374396
3188.48,-0.0005560767819591709
3184.49,0.0007367490301769127
3180.49,0.0017736092580667086
3176.49,0.0019834585123635223
3172.49,0.0013054607834818205
3168.5,-4.577494613162404e-05
3164.5,-0.0016313164091320915
3160.5,-0.0027931579893450366
3156.5,-0.0031740515370931722
3152.51,-0.0031182298957910977
3148.51,-0.0031528124496299644
3144.51,-0.003227110425976663
3140.51,-0.002824492437350433
3136.52,-0.0018182273587023824
3132.52,-0.0007489740946609848
3128.52,-0.00019003267283933785
3124.52,-0.00020059277321208917
3120.53,-0.00048213227508802823
3116.53,-0.0008048208148720996
3112.53,-0.0010734903836296006
3108.53,-0.0011625703257776012
3104.53,-0.0009613258435582863
3100.54,-0.0005367868317431618
3096.54,-7.658199430425101e-05
3092.54,0.00030003277662950223
3088.54,0.0005574659408337269
3084.55,0.0005591696079715933
3080.55,7.681821774850686e-05
3076.55,-0.000841319347524424
3072.55,-0.0016697953608985632
3068.56,-0.0018254399326228105
3064.56,-0.0013321348819272936
3060.56,-0.0008902155372630399
3056.56,-0.0010949781787597235
3052.57,-0.0017341299114629035
3048.57,-0.002107526532973401
3044.57,-0.001938543731554174
3040.57,-0.0016099812856319434
3036.58,-0.0014574940547936023
3032.58,-0.001292268374547274
3028.58,-0.0008586518901802604
3024.58,-0.00039898586303655886
3020.58,-0.0003546916620481878
3016.59,-0.0006445893517781984
3012.59,-0.0006564339698068128
3008.59,-3.6291786801132325e-05
3004.59,0.0008362794012683987
3000.6,0.0012875009439891811
2996.6,0.0010381028429420121
2992.6,0.0003277591011690513
2988.6,-0.0004589776496284582
2984.61,-0.0010271386070741472
2980.61,-0.0011903316115369933
2976.61,-0.0009842634781227133
2972.61,-0.0007573262312942366
2968.62,-0.0009217350162066328
2964.62,-0.0014758644720369342
2960.62,-0.0018779130933557803
2956.62,-0.0015901306646641975
2952.63,-0.0007016552425014464
2948.63,0.000123762903833495
2944.63,0.00034212058009232174
2940.63,3.4477743050032564e-05
2936.63,-0.00032797349732264684
2932.64,-0.0005112482898482655
2928.64,-0.0007551734529776589
2924.64,-0.0012982175721511443
2920.64,-0.0018677647341578448
2916.65,-0.0018989890311276103
2912.65,-0.0012887336482164224
2908.65,-0.0005668425452633813
2904.65,-0.00034006393591180583
2900.66,-0.000792180044115491
2896.66,-0.0015670542466490003
2892.66,-0.002119098782722646
2888.66,-0.0021736665653843937
2884.67,-0.0019126325166165222
2880.67,-0.0017235236290298486
2876.67,-0.0017459966762846683
2872.67,-0.0017625673169928983
2868.68,-0.0015811811456823968
2864.68,-0.0013626579980763388
2860.68,-0.001372235661390413
2856.68,-0.001520723154591996
2852.68,-0.0014523787967898611
2848.69,-0.0011248580699530194
2844.69,-0.0009087694767566247
2840.69,-0.0010107475509132792
2836.69,-0.001188464012873297
2832.7,-0.0011513229741335143
2828.7,-0.0009469246930233712
2824.7,-0.0007714983702534099
2820.7,-0.0005961280792053968
2816.71,-0.0002592372746944212
2812.71,0.00015719345581177867
2808.71,0.00034111671347317266
2804.71,0.0001251719517013814
2800.72,-0.0003588986325476151
2796.72,-0.0008977587743997411
2792.72,-0.0013268114280556285
2788.72,-0.0014578029911209017
2784.73,-0.0011748870573027185
2780.73,-0.0006918039584853857
2776.73,-0.0004617008300956746
2772.73,-0.0006688401663842374
2768.74,-0.0009856109781135089
2764.74,-0.0010221909563410802
2760.74,-0.0008580733807268753
2756.74,-0.0008941090643655564
2752.74,-0.0012596658421972712
2748.75,-0.0016412061425517736
2744.75,-0.0016926822060154495
2740.75,-0.0014241988595713952
2736.75,-0.0011438503654466205
2732.76,-0.0011134306382036365
2728.76,-0.001344050532287126
2724.76,-0.0016448993378402642
2720.76,-0.001798888265116543
2716.77,-0.0017109621286153433
2712.77,-0.0014302910925195764
2708.77,-0.0010735637181740107
2704.77,-0.0007476322425727968
2700.78,-0.000572727551401339
2696.78,-0.000679459657965819
2692.78,-0.0010551432147741086
2688.78,-0.0014445206961878174
2684.79,-0.0015349564688933127
2680.79,-0.0012529133361471269
2676.79,-0.0008119815437506103
2672.79,-0.0004779737552237215
2668.79,-0.000349868792529694
2664.8,-0.00034684044509251315
2660.8,-0.0003120862431237874
2656.8,-0.00016234953274276215
2652.8,-3.7815314453203856e-05
2648.81,-0.00025429346026827683
2644.81,-0.000905216925661827
2640.81,-0.00153175814052238
2636.81,-0.0015396343652680194
2632.82,-0.0010372706178890835
2628.82,-0.00083277283282451
2624.82,-0.0013308077208326495
2620.82,-0.001905748031234937
2616.83,-0.001859544131585037
2612.83,-0.0015193380084970775
2608.83,-0.0016664449266148994
2604.83,-0.002156243230866774
2600.84,-0.0020683271085311645
2596.84,-0.0012452807834584412
2592.84,-0.0007143285207280793
2588.84,-0.0012286474629169721
2584.84,-0.002417925065873756
2580.85,-0.0034714746777722407
2576.85,-0.003846608906653709
2572.85,-0.0031851860453420565
2568.85,-0.0014194740995768214
2564.86,0.0006533052488523985
2560.86,0.0017169068441540958
2556.86,0.0013402076805177625
2552.86,0.00022803850224623631
2548.87,-0.0009219252281573807
2544.87,-0.001998438767177514
2540.87,-0.0028725638134238923
2536.87,-0.0032372797717620375
2532.88,-0.003285311693843203
2528.88,-0.003578682483095425
2524.88,-0.0040271779744021656
2520.88,-0.003839868605359273
2516.89,-0.0029962587153662865
2512.89,-0.002795311729239959
2508.89,-0.0038774359641338945
2504.89,-0.004919711056410524
2500.89,-0.004241188238899056
2496.9,-0.0021953330382096276
2492.9,-0.00039613265373862996
2488.9,0.00045301575686697943
2484.9,0.0009532381117951358
2480.91,0.0015778128535877411
2476.91,0.0016468180703494155
2472.91,0.0002428503470582717
2468.91,-0.0022498109436620453
2464.92,-0.004209704101728206
2460.92,-0.004778209305682321
2456.92,-0.0045881699475286775
2452.92,-0.004703395947287818
2448.93,-0.005119690744983348
2444.93,-0.004524503843618148
2440.93,-0.0020807348556809904
2436.93,0.0011148108729911387
2432.94,0.003059436853250725
2428.94,0.002744539804650151
2424.94,0.00044769011902392835
2420.94,-0.0025343447242772584
2416.95,-0.004479250332274487
2412.95,-0.0044888230090743084
2408.95,-0.003284593022279924
2404.95,-0.0026428583449825743
2400.95,-0.003283480621600924
2396.96,-0.004011843420624141
2392.96,-0.003683940316309366
2388.96,-0.0028547908485943977
2384.96,-0.002693269146255396
2380.97,-0.003131690879146754
2376.97,-0.0030912758846520193
2372.97,-0.0022403817618807083
2368.97,-0.0015536120257576044
2364.98,-0.0015598712531822633
2360.98,-0.0013965158838448464
2356.98,-0.0005886946416910275
2352.98,-6.656275883032467e-05
2348.99,-0.0005531222366778651
2344.99,-0.0017162435208278545
2340.99,-0.002528214206916562
2336.99,-0.002216420839373942
2333.0,-0.0010943364891089237
2329.0,-6.225007639215197e-05
2325.0,0.00016064334036589798
2321.0,-0.0006966087697059447
2317.0,-0.0022616265750148193
2313.01,-0.0037645715104116157
2309.01,-0.005003089430194728
2305.01,-0.006597439430295824
2301.01,-0.008504228058016441
2297.02,-0.009283189209287217
2293.02,-0.0078018192114165785
2289.02,-0.004836818535467213
2285.02,-0.0019360144959227844
2281.03,0.00022614483382544357
2277.03,0.000843352716811129
2273.03,-0.0023760864281286258
2269.03,-0.009042284639089208
2265.04,-0.011897979679283636
2261.04,-0.00639018967550494
2257.04,0.0007339010795809134
2253.04,0.000190420574566825
2249.05,-0.00873841462507836
2245.05,-0.01370089211333183
2241.05,-0.007324788359118463
2237.05,0.0023588320025856053
2233.05,0.005238251383478609
2229.06,-5.283375475192464e-05
2225.06,-0.005380415026848242
2221.06,-0.007257303889340072
2217.06,-0.004418442013493528
2213.07,0.00044856279863927836
2209.07,0.002333705806401423
2205.07,-0.003046607485661641
2201.07,-0.012944914367510864
2197.08,-0.01616095727670929
2193.08,-0.01070707132094043
2189.08,-0.006775818537508677
2185.08,-0.0023406130782948086
2181.09,0.012696671905688354
2177.09,0.03436035763001324
2173.09,0.042078975064190324
2169.09,0.024370913002678407
2165.1,0.001070330967379138
2161.1,-0.004754918416581722
2157.1,0.0039154890104765765
2153.1,0.0120437712093224
2149.11,0.011936124464557104
2145.11,0.004798233074388569
2141.11,-0.006089984011058416
2137.11,-0.019814887018612944
2133.11,-0.0295722380119757
2129.12,-0.02828548427967059
2125.12,-0.022042563726457517
2121.12,-0.016060967127061572
2117.12,-0.011355349648656969
2113.13,-0.007996196455096598
2109.13,-0.005921215214500366
2105.13,-0.0037911787771765693
2101.13,-0.00018774909596298937
2097.14,0.003476899007817843
2093.14,0.004880585519941304
2089.14,0.0022819888367530124
2085.14,-0.003340000287450257
2081.15,-0.00668391124323032
2077.15,-0.006666364435978825
2073.15,-0.008036962072793264
2069.15,-0.012983335947290335
2065.16,-0.013108551987899843
2061.16,-0.008532638937231246
2057.16,-0.0034593468102348066
2053.16,-0.0025637873071440434
2049.16,-0.005621700308754283
2045.17,-0.0025293645754669
2041.17,0.004227677894293218
2037.17,-0.008442909857604187
2033.17,-0.02244115429728909
2029.18,-0.019514642422143402
2025.18,0.009948724729164386
2021.18,0.03042802454405624
2017.18,0.02638184292614535
2013.19,0.008095144406197442
2009.19,-0.015131676058513507
2005.19,-0.024052651356226855
2001.19,-0.016589919469386226
1997.2,-0.010306427610451436
1993.2,-0.0019077211789072853
1989.2,0.007849667971266187
1985.2,0.012076868780594267
1981.21,0.00759903580517341
1977.21,-0.002534061744795366
1973.21,0.00015471377015386877
1969.21,0.013010362445622835
1965.21,0.01857800750345471
1961.22,0.015532234735933115
1957.22,0.014323311847080154
1953.22,0.01603347171498091
1949.22,0.015598896634013206
1945.23,0.012091581275056548
1941.23,0.005179650699704365
1937.23,0.00037546764661032864
1933.23,-0.0043616712165330425
1929.24,-0.008604583329358758
1925.24,-0.007887838068174557
1921.24,-0.004140847471077381
1917.24,-0.00044024069168867894
1913.25,0.0019078417116647835
1909.25,0.002070667745028288
1905.25,0.0014054412782292017
1901.25,0.0006565171533450258
1897.26,-0.0003042009154916752
1893.26,-0.0009681100932989602
1889.26,-0.0010735753075585958
1885.26,-0.0009189257774923315
1881.26,-0.0003130697518428048
1877.27,0.0009741271029385883
1873.27,0.002350236102624404
1869.27,0.0029037104307224823
1865.27,0.001978769583441517
1861.28,-4.3012045121903815e-06
1857.28,-0.0021177416275913285
1853.28,-0.0037513032647825137
1849.28,-0.003954323302684684
1845.29,-0.0024650675742774845
1841.29,-0.0008549738302680795
1837.29,-0.00042728225245855115
1833.29,-0.0010508622382950597
1829.3,-0.0017384097528508839
1825.3,-0.0020089196363316
1821.3,-0.0021464543549395017
1817.3,-0.0021818879220078633
1813.31,-0.0017818148790470492
1809.31,-0.0010052640322467101
1805.31,-0.00037292807394436654
1801.31,-0.00033514850192661237
1797.32,-0.0008338350630897773
1793.32,-0.0013922438218551894
1789.32,-0.0017232022126614992
1785.32,-0.0018950143067741195
1781.32,-0.002052304185993525
1777.33,-0.0022083655889574964
1773.33,-0.0022549311029768596
1769.33,-0.0021409441476781033
1765.33,-0.0020457816206874996
1761.34,-0.0021527428193501463
1757.34,-0.002355561367757204
1753.34,-0.0023278980904000587
1749.34,-0.001972473703438991
1745.35,-0.0016655108671019814
1741.35,-0.0017015498734286813
1737.35,-0.0019507440901703125
1733.35,-0.0021118014745920097
1729.36,-0.0021863711762163123
1725.36,-0.0023384786089570547
1721.36,-0.0025175653672543877
1717.36,-0.0025487258780453304
1713.37,-0.0024949180369295697
1709.37,-0.0024987363374624895
1705.37,-0.002405140961563142
1701.37,-0.001995339781120116
1697.37,-0.0015631944889800465
1693.38,-0.0015186161219507065
1689.38,-0.0017184691204398745
1685.38,-0.0018228098682840114
1681.38,-0.0018364050045298265
1677.39,-0.0020036891030527537
1673.39,-0.002219295783837984
1669.39,-0.0021215484238898716
1665.39,-0.0017782835520818686
1661.4,-0.0016510789007138117
1657.4,-0.0019270690902502832
1653.4,-0.002216577493340089
1649.4,-0.0020618815761936763
1645.41,-0.0017469223151844212
1641.41,-0.001653659253002336
1637.41,-0.0016534248611421725
1633.41,-0.001490645943208015
1629.42,-0.0012695112284623468
1625.42,-0.0012602561540461315
1621.42,-0.0014367757706794783
1617.42,-0.0014975047716970886
1613.42,-0.0013070718525034963
1609.43,-0.0010296712833389038
1605.43,-0.000826804270939141
1601.43,-0.0007055788658514688
1597.43,-0.0006035421164617339
1593.44,-0.0005111407975922948
1589.44,-0.0005103676383166714
1585.44,-0.0007020533990159982
1581.44,-0.0010877651510348
1577.45,-0.001496453413011137
1573.45,-0.001715061419947533
1569.45,-0.001780812337870162
1565.45,-0.001894663132674969
1561.46,-0.002061182814423176
1557.46,-0.002048160332774748
1553.46,-0.0018860126592797422
1549.46,-0.0018970873350075074
1545.47,-0.0021913609267998216
1541.47,-0.0024781921555896112
1537.47,-0.002425996020737354
1533.47,-0.00228192429680608
1529.47,-0.0023742254082841753
1525.48,-0.0026690485510176337
1521.48,-0.0028948000192874817
1517.48,-0.002956247809269657
1513.48,-0.0029810098584826484
1509.49,-0.002939275025030506
1505.49,-0.002719708205979539
1501.49,-0.0024507938469683016
1497.49,-0.002280416213984329
1493.5,-0.002109134515320782
1489.5,-0.0018059730635726899
1485.5,-0.001509923361698097
1481.5,-0.0014340763322594663
1477.51,-0.0015395621058749062
1473.51,-0.0015537024308650222
1469.51,-0.0013583417314392027
1465.51,-0.0012053642308905693
1461.52,-0.0012990924119139595
1457.52,-0.0014612185796815667
1453.52,-0.001354067429738066
1449.52,-0.0010539429199509268
1445.53,-0.0008753050964039648
1441.53,-0.0009368215490265327
1437.53,-0.0010813007059354194
1433.53,-0.0011215444721659913
1429.53,-0.0011214351518774473
1425.54,-0.0012178963997793693
1421.54,-0.0013348430959766793
1417.54,-0.0012748251450268827
1413.54,-0.0010689044898569441
1409.55,-0.0009330453879052501
1405.55,-0.0009435687392456306
1401.55,-0.00095313944903173
1397.55,-0.0008426619257903503
1393.56,-0.0007449867656938234
1389.56,-0.0008341781083118653
1385.56,-0.0010293805421718114
1381.56,-0.0011250054617147401
1377.57,-0.0010758117228222433
1373.57,-0.0010208342583556784
1369.57,-0.001047723913080476
1365.57,-0.0010695838749352452
1361.58,-0.0009858168254863772
1357.58,-0.0008434432792950596
1353.58,-0.0007574732791493563
1349.58,-0.0007584232390684079
1345.58,-0.0007873775114515556
1341.59,-0.0007661751952605352
1337.59,-0.0006621621654492357
1333.59,-0.0005257427427782851
1329.59,-0.0004604815323217035
1325.6,-0.0005255434345051059
1321.6,-0.0006567018045292308
1317.6,-0.0007236435580127537
1313.6,-0.0006815627930418558
1309.61,-0.0006078832143719704
1305.61,-0.0005768653793342038
1301.61,-0.0005747739771351335
1297.61,-0.000555249554674914
1293.62,-0.0005130910288930977
1289.62,-0.00047777400802534784
1285.62,-0.00047026693499814
1281.62,-0.0004918541822024596
1277.63,-0.0005299512057333322
1273.63,-0.0005635183575714404
1269.63,-0.0005811048101284413
1265.63,-0.0005869435516481773
1261.63,-0.0005740554417081359
1257.64,-0.0005189069678452599
1253.64,-0.0004337613183284565
1249.64,-0.00038030922745775045
1245.64,-0.0003859106256639196
1241.65,-0.00039097474261019197
1237.65,-0.0003403420634150295
1233.65,-0.000282662655703948
1229.65,-0.00030070141742094916
1225.66,-0.00038180354975403706
1221.66,-0.00045931735780564307
1217.66,-0.0005455997646207927
1213.66,-0.0007004032409868438
1209.67,-0.0008759023189080177
1205.67,-0.0009277233321766376
1201.67,-0.0008097245226892909
1197.67,-0.0006472470458933849
1193.68,-0.0005703488910847653
1189.68,-0.0005680614958182237
1185.68,-0.0005572389379307636
1181.68,-0.0005037210664730486
1177.68,-0.0004239829823100967
1173.69,-0.000345562340641957
1169.69,-0.00032125862364796546
1165.69,-0.0004090654589852283
1161.69,-0.000575329666129839
1157.7,-0.0006806068127020958
1153.7,-0.0006231451971188887
1149.7,-0.0004561238608104171
1145.7,-0.00031777265358905784
1141.71,-0.0002875323577927363
1137.71,-0.0003532517615009881
1133.71,-0.0004563011539718245
1129.71,-0.0005179098065472041
1125.72,-0.0004759727729507379
1121.72,-0.0003572121368476393
1117.72,-0.000280237262812465
1113.72,-0.00032633535700474404
1109.73,-0.0004427263866677716
1105.73,-0.000525527572778658
1101.73,-0.0005504815727151845
1097.73,-0.0005589942817787148
1093.74,-0.0005588351784230734
1089.74,-0.0005286418703728377
1085.74,-0.0004969453335073292
1081.74,-0.0005250273367959998
1077.74,-0.0006023264785240465
1073.75,-0.0006255620891206437
1069.75,-0.0005173292183678187
1065.75,-0.00033373165021156225
1061.75,-0.0002115586794100804
1057.76,-0.00022615263517073824
1053.76,-0.00033523328811026844
1049.76,-0.0004650001976839547
1045.76,-0.0006120191921300749
1041.77,-0.0008050600048917936
1037.77,-0.0009886629318015395
1033.77,-0.001032970937904756
1029.77,-0.0008865475511891534
1025.78,-0.0006435912607931821
1021.78,-0.0004198956222299064
1017.78,-0.00024025913663284915
1013.78,-0.00010959381900592687
1009.79,-9.637775788417267e-05
1005.79,-0.00022909905929775109
1001.79,-0.0003844580933602617
997.79,-0.0004157297631863897
993.79,-0.0003494538394308035
989.8,-0.0003373927625520218
985.8,-0.00043271768807030705
981.8,-0.0005354862790523777
977.8,-0.0005418231827585172
973.81,-0.0004320263127191149
969.81,-0.00024242355080343465
965.81,-7.128923574862332e-05
961.81,-7.385969974158744e-05
957.82,-0.00029225717455964346
953.82,-0.0005110409407083423
949.82,-0.0004800210667322621
945.82,-0.0002624907163805445
941.83,-0.00017700447377807824
937.83,-0.00037680290549808073
933.83,-0.0007046521073292633
929.83,-0.0009805498770394303
925.84,-0.0011890606604801459
921.84,-0.001349310132018286
917.84,-0.0014179207584257083
913.84,-0.0013892158891011175
909.84,-0.0012836323968791119
905.85,-0.0009710731881797803
901.85,-0.00022716584496828388
897.85,0.0009006562937029201
893.85,0.0019869597412657553
889.86,0.0026024681543714598
885.86,0.0025463112926215788
881.86,0.0018590882411599447
877.86,0.0009204282221290624
873.87,0.00034218971156585703
869.87,0.00035834099292179504
865.87,0.000534765205673449
861.87,0.0005060683088230413
857.88,0.0006462124867295738
853.88,0.001170332373664915
849.88,0.001249026583789238
845.88,0.00019748647068141488
841.89,-0.0008491347073122838
837.89,-0.00029348448986362004
833.89,0.0010359576370172078
829.89,0.000506889983830793
825.89,-0.0017794663365688736
821.9,-0.0028412971389121097
817.9,-0.0016185333891387474
813.9,-0.0006852306532961458
809.9,-0.001905632282120598
805.91,-0.0029167622261578067
801.91,-0.0005174885664850958
797.91,0.003484850065503914
793.91,0.0051090887317035445
789.92,0.003998417245862797
785.92,0.0024012728206021703
781.92,0.0020618209949467025
777.92,0.003160820853418794
773.93,0.005380799537369799
769.93,0.0064523883950280475
765.93,0.0033029419631301683
761.93,-0.0007900942763907346
757.94,0.004209405258868849
753.94,0.018332241688154317
749.94,0.0248305586088945
745.94,0.020119108106841248
741.95,0.009432879954037934
737.95,-0.007122847957684208
733.95,-0.025702582689563394
729.95,-0.05167675907917067
725.95,-0.07916033249768184
721.96,-0.07548066931349623
717.96,-0.053501055537475625
713.96,-0.020607322984656215
709.96,-0.0046135436299778124
705.97,-0.004020753951146865
701.97,0.03160810588979888
697.97,0.0664411798682927
693.97,0.10207605585811771
689.98,0.15778584742553908
685.98,0.2125403316574252
681.98,0.17973249383076334
677.98,0.14500012073651594
673.99,0.06296353728774075
669.99,0.07843832690968185
665.99,-0.11669208075935662
661.99,-0.05511459147001784
658.0,-0.025515989193701818
654.0,-0.33078682593968783
650.0,-0.26200736177649725
