wavenumber,transmittance
3252.45,0.00036331504776700884
3248.45,0.0003020016994150171
3244.45,0.0002251383995428975
3240.45,0.0002675371681386814
3236.46,0.0004183512001139128
3232.46,0.0005034022701997034
3228.46,0.00045371345099985347
3224.46,0.0003937933326111295
3220.47,0.0004184514138452327
3216.47,0.00047642560319091957
3212.47,0.0005247566193375797
3208.47,0.0006322313674345197
3204.47,0.0008359259882574812
3200.48,0.001023185778089314
3196.48,0.001048027066352564
3192.48,0.0008836154764696688
3188.48,0.0006161223322050285
3184.49,0.00037273121932697586
3180.49,0.00028022184062954464
3176.49,0.000402940393257781
3172.49,0.0006570543329529054
3168.5,0.0008562166286641882
3164.5,0.0008971919143650061
3160.5,0.0008447401402922006
3156.5,0.0008061743478052722
3152.51,0.0007968746304140374
3148.51,0.0007785478832573684
3144.51,0.0007441806617494583
3140.51,0.0007100164846766658
3136.52,0.000688973405853409
3132.52,0.0007019821659210464
3128.52,0.0007674215594646501
3124.52,0.000842783580260407
3120.53,0.0008245299720208482
3116.53,0.0006753680440709241
3112.53,0.0004901174370724574
3108.53,0.0003930316978397508
3104.53,0.0004109423270076543
3100.54,0.0004898383796533103
3096.54,0.0005882577170391282
3092.54,0.0006921774159184932
3088.54,0.0007768232296789891
3084.55,0.0008302839126163523
3080.55,0.0008980863033785435
3076.55,0.0010252817073826885
3072.55,0.001156087681323849
3068.56,0.001174156998884028
3064.56,0.0010526612098625157
3060.56,0.0008899305503611719
3056.56,0.0007739802151946952
3052.57,0.00068438608217804
3048.57,0.0005809294382997768
3044.57,0.0005148591931654626
3040.57,0.0005722921921305601
3036.58,0.0007413395584665658
3032.58,0.0009018890178988518
3028.58,0.0009483807487362935
3024.58,0.0008891160551149645
3020.58,0.0008098343193315738
3016.59,0.0007764477668618566
3012.59,0.0007967533887362416
3008.59,0.0008469991668737264
3004.59,0.0009086879086902998
3000.6,0.0009726288647538189
2996.6,0.0010191774532875653
2992.6,0.0010224881975242988
2988.6,0.000976965593604917
2984.61,0.0009086034103168131
2980.61,0.0008520744947726598
2976.61,0.0008177089246667521
2972.61,0.0007943105981523964
2968.62,0.0007829148751360979
2964.62,0.0007899173331801952
2960.62,0.0007969374183764943
2956.62,0.0007843971893102965
2952.63,0.0007780269520000219
2948.63,0.0008206221620659288
2944.63,0.0008825656486866767
2940.63,0.0008639549424315643
2936.63,0.0007281802576248548
2932.64,0.0005977706595681465
2928.64,0.0006248957832026348
2924.64,0.0007835789339404475
2920.64,0.0009019689521876081
2916.65,0.0009014367430191365
2912.65,0.0008734485153531088
2908.65,0.0008914172755763451
2904.65,0.0009026668116892797
2900.66,0.0008374269892008823
2896.66,0.0007090305144908907
2892.66,0.0005685149030285361
2888.66,0.0004357147830878307
2884.67,0.0003364003517718503
2880.67,0.0003359949113066537
2876.67,0.0004629785573294849
2872.67,0.0006379930551127442
2868.68,0.0007475878049236398
2864.68,0.0007718397433484877
2860.68,0.0007715476988504864
2856.68,0.0007794189339461789
2852.68,0.0007747915437304784
2848.69,0.0007514921990916671
2844.69,0.0007317086599507439
2840.69,0.000714564337235733
2836.69,0.0006779650952125506
2832.7,0.0006260273600545449
2828.7,0.0005869145690992143
2824.7,0.0005703757349323728
2820.7,0.0005675223216599061
2816.71,0.0005827699466206062
2812.71,0.0006231887268769532
2808.71,0.0006638690493052486
2804.71,0.0006696608764312159
2800.72,0.0006443975758880239
2796.72,0.0006132965691250161
2792.72,0.0005774492912584638
2788.72,0.0005392744594769791
2784.73,0.0005483973243344559
2780.73,0.0006497214621958216
2776.73,0.0007907707225611434
2772.73,0.0008533115817718022
2768.74,0.0007935180293069414
2764.74,0.0006799417001296076
2760.74,0.000586392325607676
2756.74,0.0005287734661814686
2752.74,0.0005161999405720495
2748.75,0.0005779250620930938
2744.75,0.0006987071273948234
2740.75,0.000798604366644376
2736.75,0.0008300906144088353
2732.76,0.0008342808352838032
2728.76,0.0008512407885934473
2724.76,0.0008389624237844905
2720.76,0.0007478909509809721
2716.77,0.0006234791059936814
2712.77,0.0005590798675911643
2708.77,0.0005740055642873103
2704.77,0.0006072794840226066
2700.78,0.0006244761521796431
2696.78,0.000657445263606984
2692.78,0.0007334981268896418
2688.78,0.0008234866861876061
2684.79,0.0008763490478318496
2680.79,0.0008611221974624464
2676.79,0.0007722913379654803
2672.79,0.0006309370362889539
2668.79,0.00048475548538628104
2664.8,0.0003779480393290581
2660.8,0.00031608647003190823
2656.8,0.00028182672496093476
2652.8,0.0002830123038346643
2648.81,0.00034733063896520184
2644.81,0.0004544430268005177
2640.81,0.000522540242718134
2636.81,0.0005069982475540844
2632.82,0.00046906897545594145
2628.82,0.0004909699209244561
2624.82,0.0005456869709850396
2620.82,0.0005363586958508495
2616.83,0.0004454583657191082
2612.83,0.00036108237012866023
2608.83,0.00034609792611376924
2604.83,0.0003639875895253107
2600.84,0.0003511699619255801
2596.84,0.0002667569122315976
2592.84,8.09590271461574e-05
2588.84,-0.00016995266178449777
2584.84,-0.0003171917814555092
2580.85,-0.0002058288303041358
2576.85,5.765642391533981e-05
2572.85,0.00020415860610344726
2568.85,0.00017341433314969676
2564.86,0.00020651899854784504
2560.86,0.00047372730494236396
2556.86,0.000804100269285902
2552.86,0.0009058822201633116
2548.87,0.0007285409535799262
2544.87,0.00046763029979140483
2540.87,0.00021757920756541635
2536.87,-4.064524042170842e-05
2532.88,-0.00017327101090095518
2528.88,-2.6312929711701826e-06
2524.88,0.00036834672810791394
2520.88,0.0005919079845220513
2516.89,0.0005283480096602868
2512.89,0.00045649288308111037
2508.89,0.0006563266122233527
2504.89,0.0010066110142011825
2500.89,0.0011596908813807057
2496.9,0.001035809689860811
2492.9,0.0008644217131445399
2488.9,0.0007943451731241214
2484.9,0.0007321359925164055
2480.91,0.0005526412583156523
2476.91,0.00032905835522325567
2472.91,0.00020586591326711073
2468.91,0.00016410195355939198
2464.92,8.639371651744577e-05
2460.92,-4.435012389126965e-05
2456.92,-9.673154130521798e-05
2452.92,4.360558613436442e-05
2448.93,0.00026411188500311705
2444.93,0.0003906854257602556
2440.93,0.0004406695278581747
2436.93,0.0005923597813122233
2432.94,0.0008904216866881867
2428.94,0.0011182229734440973
2424.94,0.0010738162824200732
2420.94,0.0008389918630475075
2416.95,0.000668538887401715
2412.95,0.0006345224406273149
2408.95,0.0006138841814605369
2404.95,0.0005563560869381711
2400.95,0.0005552479786153223
2396.96,0.0006415068574908612
2392.96,0.0007091794049496936
2388.96,0.0006824274060432772
2384.96,0.0006423140807505653
2380.97,0.0007246710230068916
2376.97,0.0009616021546674385
2372.97,0.0012228604180225817
2368.97,0.0012917169258874915
2364.98,0.001046663194139791
2360.98,0.0006102263465227514
2356.98,0.00027280254809924003
2352.98,0.00015790758293124233
2348.99,0.0001680248521784894
2344.99,0.0001705835909135317
2340.99,0.00011508548179424507
2336.99,5.2345403808505196e-05
2333.0,5.172846005027737e-05
2329.0,0.00012476592764242337
2325.0,0.0002416467456786137
2321.0,0.00033898632918337446
2317.0,0.0003201381564520828
2313.01,0.00019158658122465962
2309.01,0.00018367991215650946
2305.01,0.0005156570390732751
2301.01,0.0010284632948522855
2297.02,0.0012490039763143998
2293.02,0.0009522594294944771
2289.02,0.0005279199803195883
2285.02,0.00046044034638286917
2281.03,0.0006512284188075251
2277.03,0.0005535765470805875
2273.03,-1.334272361784302e-05
2269.03,-0.000695244458933443
2265.04,-0.001003820952014819
2261.04,-0.0007439326758323093
2257.04,3.5929724782591556e-05
2253.04,0.0010396502438210168
2249.05,0.0015895662684218123
2245.05,0.0015195001499753277
2241.05,0.0014600257302834296
2237.05,0.0018221843176298403
2233.05,0.0023160464049725017
2229.06,0.0031826298172271407
2225.06,0.004750670672901712
2221.06,0.005884343388071636
2217.06,0.004702756327898817
2213.07,0.001933530991365844
2209.07,0.00020064087762134748
2205.07,0.001003384676635865
2201.07,0.001968474723584827
2197.08,5.2829875584054756e-05
2193.08,-0.0038669286478726092
2189.08,-0.005967961612906199
2185.08,-0.005341634184497737
2181.09,-0.004079033213614609
2177.09,-0.0039856001250077365
2173.09,-0.004541050797707305
2169.09,-0.004644344099937037
2165.1,-0.004095217152320617
2161.1,-0.0038475587783105857
2157.1,-0.002871309691567873
2153.1,-0.00138939444170095
2149.11,-0.0015414388828599306
2145.11,-0.0032766983505246525
2141.11,-0.003665140298651018
2137.11,-0.002368759658016439
2133.11,-0.0010907117446129488
2129.12,-0.00041605221518942344
2125.12,0.00021973619579800316
2121.12,0.0011997823647161962
2117.12,0.0018700089338230105
2113.13,0.00204357825007619
2109.13,0.0022571691695725438
2105.13,0.0025649077454742747
2101.13,0.0020115516987312403
2097.14,0.0008120427491086042
2093.14,0.000313619856368873
2089.14,0.000920598698790661
2085.14,0.001566567842326099
2081.15,0.0015080541785058854
2077.15,0.0012718248626549433
2073.15,0.0009628321722869945
2069.15,0.0006110494469047835
2065.16,-0.0002890379838816128
2061.16,-0.0014364295068022834
2057.16,-0.0014962943965970703
2053.16,-0.00029938561950545165
2049.16,0.0010805537813216844
2045.17,0.0020398570017228497
2041.17,0.002440972313018017
2037.17,0.0051710715316988475
2033.17,0.007952986771945269
2029.18,0.008817366926649773
2025.18,0.007220762454536605
2021.18,0.005586661870856398
2017.18,0.0036591636693248195
2013.19,0.004155922040276166
2009.19,0.00537635910177595
2005.19,0.0069998648834491495
2001.19,0.00887710325908653
1997.2,0.010183903814612816
1993.2,0.009320128234463938
1989.2,0.007081395430621547
1985.2,0.004934185438548035
1981.21,0.004036821472351978
1977.21,0.002682776241238473
1973.21,0.0006861062841697674
1969.21,0.0007537942755828446
1965.21,0.00461758320848489
1961.22,0.0072275530830891955
1957.22,0.004362687612686911
1953.22,0.0005532987442037248
1949.22,-0.00047728753159172936
1945.23,0.00014891380890465138
1941.23,0.00037068977741424697
1937.23,7.974408528767303e-05
1933.23,-0.0003200654992105576
1929.24,-0.00043948591834193487
1925.24,-0.0004305027408566168
1921.24,-0.00032014240439854816
1917.24,-2.9464041665541905e-05
1913.25,4.290239813535798e-05
1909.25,-0.000312018870808534
1905.25,-0.0005780587187685375
1901.25,-0.0003865654890552452
1897.26,0.0001481468019950251
1893.26,0.0005482586887509493
1889.26,0.0006526608341315109
1885.26,0.0007079442600626038
1881.26,0.0007654070201487466
1877.27,0.0007290583482465535
1873.27,0.0006514549722408013
1869.27,0.0005316431558604759
1865.27,0.00025325725556941655
1861.28,1.0304131744205675e-05
1857.28,0.0001562597920100838
1853.28,0.0006765985255154796
1849.28,0.0011196802735789892
1845.29,0.0010905253446982146
1841.29,0.0009302881859912817
1837.29,0.0010638427593644745
1833.29,0.0013302155815457268
1829.3,0.0013131207030121946
1825.3,0.0010427849483664923
1821.3,0.0008516211430495081
1817.3,0.0008323458265053302
1813.31,0.0008801683596907331
1809.31,0.0009812254859341153
1805.31,0.0011784926804968411
1801.31,0.0013848486830343796
1797.32,0.0014429545767101202
1793.32,0.0013681315398363706
1789.32,0.0012973961967636123
1785.32,0.0012857651869892291
1781.32,0.0013342268620460114
1777.33,0.001462332501501794
1773.33,0.0015975647834304656
1769.33,0.0015507166533346463
1765.33,0.0013425025548844637
1761.34,0.0012717898093693794
1757.34,0.0014955023823762905
1753.34,0.0018061457326530455
1749.34,0.0019045004353298969
1745.35,0.0018864282406007595
1741.35,0.001989317350736265
1737.35,0.002071913457684174
1733.35,0.0018453047024468948
1729.36,0.0015195377351482132
1725.36,0.0014823720656832937
1721.36,0.0017383893416681707
1717.36,0.001932321375304787
1713.37,0.0019274604385280279
1709.37,0.0020258686895869866
1705.37,0.0023735805467370785
1701.37,0.0026409008771383982
1697.37,0.0025200092879398076
1693.38,0.0022895509213260836
1689.38,0.0022437042880036175
1685.38,0.0022913212290518923
1681.38,0.0022436982234292566
1677.39,0.0021156386455714504
1673.39,0.0019532372116899243
1669.39,0.0017072224116292795
1665.39,0.0014708524690337198
1661.4,0.0015062803504115425
1657.4,0.0019268072272642688
1653.4,0.0024035305266184854
1649.4,0.0024139519698322264
1645.41,0.0020533300914264085
1641.41,0.0017364956988986466
1637.41,0.0015711940869832135
1633.41,0.0014638062840917117
1629.42,0.0013957426293778733
1625.42,0.001403821516101811
1621.42,0.0014073674533071215
1617.42,0.0012713678791641705
1613.42,0.0010241679548449248
1609.43,0.0008117934908024634
1605.43,0.0006984301600370217
1601.43,0.0006439690230247947
1597.43,0.0005904821179329439
1593.44,0.0005250062530759137
1589.44,0.0005034808044142016
1585.44,0.0006197446854089854
1581.44,0.0009021545033898566
1577.45,0.0012343753659916112
1573.45,0.0014811728596461364
1569.45,0.0017288111342332864
1565.45,0.002155520061203097
1561.46,0.002631237616815425
1557.46,0.0027194929938230187
1553.46,0.0024909454239383203
1549.46,0.0024966348295129403
1545.47,0.0028809535334082905
1541.47,0.0031393458838324365
1537.47,0.0028369958945103444
1533.47,0.002462252815911592
1529.47,0.002501249109799999
1525.48,0.002825963676385216
1521.48,0.003015563863844599
1517.48,0.003011034950108966
1513.48,0.0030411585067155185
1509.49,0.0029897197343586395
1505.49,0.0025941619977909473
1501.49,0.0020798354887593905
1497.49,0.0018125569035182326
1493.5,0.001722824222404057
1489.5,0.001515715713850767
1485.5,0.0012208091308979656
1481.5,0.0011366020428861651
1477.51,0.0013230697719581472
1473.51,0.0014799148609104672
1469.51,0.0014084250937826906
1465.51,0.0013580790391307185
1461.52,0.0015274249860498892
1457.52,0.001645811534783525
1453.52,0.0013802819704495056
1449.52,0.0009677049139415271
1445.53,0.0007853155126871679
1441.53,0.0008676357394311084
1437.53,0.0009902689241884225
1433.53,0.0010232779300485394
1429.53,0.0010665890548376806
1425.54,0.001168860416615314
1421.54,0.0011904420889471718
1417.54,0.0010326547792119107
1413.54,0.000832176751680724
1409.55,0.0007788399005982643
1405.55,0.0009170902309706198
1401.55,0.0011329101546795335
1397.55,0.0012427796408423172
1393.56,0.0011439710592782552
1389.56,0.0009196469703321448
1385.56,0.0007464506304208963
1381.56,0.0007111459601433402
1377.57,0.0007599017160342911
1373.57,0.0007988429274953527
1369.57,0.0008013540727844599
1365.57,0.0007749668131249644
1361.58,0.0006889006097550656
1357.58,0.0005375079603764422
1353.58,0.0004205015416087789
1349.58,0.00044588545343041705
1345.58,0.0005799059921992751
1341.59,0.0006554748087676482
1337.59,0.0005684816655962553
1333.59,0.0004095463561334808
1329.59,0.00032895711116838385
1325.6,0.0003619734749902022
1321.6,0.00042823987511068494
1317.6,0.0004466046919346393
1313.6,0.00040813162512452154
1309.61,0.00034995229874103115
1305.61,0.00030213937871604587
1301.61,0.00027479547889318806
1297.61,0.0002723946246987538
1293.62,0.0002969520075968237
1289.62,0.0003358951185710353
1285.62,0.000360719285856171
1281.62,0.00035213689452969903
1277.63,0.00032687463348988094
1273.63,0.0003226992292180789
1269.63,0.00034907247015965895
1265.63,0.00036914607500383804
1261.63,0.0003467467324753689
1257.64,0.00029828222312358366
1253.64,0.0002703182522834342
1249.64,0.0002809677733271558
1245.64,0.00030810008516137606
1241.65,0.0003219727381387395
1237.65,0.00031033697605988193
1233.65,0.00027830187434659236
1229.65,0.0002434219470302768
1225.66,0.00022833848917350413
1221.66,0.00024195992968721247
1217.66,0.00026697214515894333
1213.66,0.0002754040516720305
1209.67,0.0002580332589663749
1205.67,0.00023074367557242759
1201.67,0.00021356095594723758
1197.67,0.00021193129938688177
1193.68,0.00021728726773320882
1189.68,0.00021932550765606633
1185.68,0.00021605570401781387
1181.68,0.0002139526044531164
1177.68,0.000218787574253113
1173.69,0.00022844750425839134
1169.69,0.00023805066627973428
1165.69,0.0002479047576437383
1161.69,0.00025943748939667445
1157.7,0.0002680114071275828
1153.7,0.0002699516795672107
1149.7,0.00027223355780957
1145.7,0.00028152581154350603
1141.71,0.00028801622467342915
1137.71,0.0002770116247085818
1133.71,0.00025424842053703537
1129.71,0.000239185766279056
1125.72,0.00023360652872105657
1121.72,0.00022117135080317217
1117.72,0.0002011565183934808
1113.72,0.00019629849525497196
1109.73,0.0002173439576021841
1105.73,0.0002446886759149009
1101.73,0.00025699948582757223
1097.73,0.00025566712157128755
1093.74,0.00024928758662313305
1089.74,0.00023694490194583199
1085.74,0.00022034769061003308
1081.74,0.00021056461706332055
1077.74,0.0002101143077286083
1073.75,0.00020959477931520017
1069.75,0.00021088053564932274
1065.75,0.00022929153227870403
1061.75,0.00026260130663065083
1057.76,0.00028400688077966747
1053.76,0.00028111656960932725
1049.76,0.0002769206069195779
1045.76,0.0002907721521761795
1041.77,0.0003025854547118024
1037.77,0.00028001821258098
1033.77,0.00022561589675018057
1029.77,0.00017419974537373077
1025.78,0.00015429660056811054
1021.78,0.00016716979776409664
1017.78,0.00019098211418012515
1013.78,0.00019676666228386297
1009.79,0.00017420690490787066
1005.79,0.00014811937105915418
1001.79,0.0001522765094860511
997.79,0.00018400491564456216
993.79,0.00020878013560246523
989.8,0.00021356812168620126
985.8,0.00022183010370774281
981.8,0.00024330310155243315
977.8,0.00025052097664727906
973.81,0.0002299879835059516
969.81,0.0002153883928699258
965.81,0.00023308113239252674
961.81,0.0002511568028085035
957.82,0.0002258021732519667
953.82,0.0001717124170537827
949.82,0.00013958499077089344
945.82,0.00014653147837890852
941.83,0.0001737043869561092
937.83,0.00021102000582348034
933.83,0.00025410325901178423
929.83,0.00026893345156525574
925.84,0.00022117033642420682
921.84,0.00013914222173693603
917.84,8.653055408407627e-05
913.84,7.746740823368864e-05
909.84,7.27419764709983e-05
905.85,5.609589939805304e-05
901.85,6.053009480913174e-05
897.85,9.974862803971012e-05
893.85,0.00012235526748101037
889.86,7.722745797575469e-05
885.86,-7.178379788416029e-06
881.86,-4.9251392241481327e-05
877.86,1.2192153502575898e-06
873.87,0.00011201570955679767
869.87,0.00020437667323899454
865.87,0.00023520713590881803
861.87,0.00023233874671133245
857.88,0.0002319655750977677
853.88,0.00022764696982644462
849.88,0.00021838604670880012
845.88,0.00024517751454985874
841.89,0.00027710025669511635
837.89,0.00017276581790235616
833.89,-0.0001086068318738699
829.89,-0.00027858437393412185
825.89,-3.669273437345849e-05
821.9,0.0004048433938028103
817.9,0.0005134860426738032
813.9,0.00021437192450096085
809.9,0.00010478196029633122
805.91,0.000627781913333132
801.91,0.0014915792930689901
797.91,0.002025529149939003
793.91,0.0019409964683696536
789.92,0.001248798694129324
785.92,-8.602545107721492e-05
781.92,-0.0012566343857765823
777.92,-0.0009270971782692687
773.93,0.0005844757884941528
769.93,0.0013397119662506617
765.93,0.0002452591220658254
761.93,-0.001519538359114514
757.94,-0.0029300182870726026
753.94,-0.004918477123122989
749.94,-0.007956444001283512
745.94,-0.009653003024322239
741.95,-0.00802624460073451
737.95,-0.003602147037542696
733.95,-0.0010323033419275358
729.95,-0.0007953786131315357
725.95,0.003299145504608136
721.96,0.009774723264140623
717.96,0.012090025216520734
713.96,0.0082308400584152
709.96,-0.0013175536469396101
705.97,-0.01769861289374388
701.97,-0.03166984517081359
697.97,-0.0332784178635849
693.97,-0.02705094454589226
689.98,-0.009929468536207978
685.98,-0.0002732911151785162
681.98,0.018921584143427633
677.98,0.008341339182784924
673.99,-0.017367464045818494
669.99,0.00802108256558215
665.99,-0.011794502337912323
661.99,-0.01590643898062849
658.0,0.0022646492867794397
654.0,-0.010805013828792998
650.0,-0.017634546900198025
