wavenumber,transmittance
3424.34,-4.92703300654539e-05
3420.35,-0.00021314400778635204
3416.35,-0.0003435833984184407
3412.35,-0.0005321077800545426
3408.35,-0.0006420257643386621
3404.36,-0.0004401803995926891
3400.36,2.9290201347510776e-05
3396.36,0.0004049904378067926
3392.36,0.00044584457992442194
3388.37,0.0003048430119075068
3384.37,0.0002469338693820207
3380.37,0.0002829941498536056
3376.37,0.00026695030185829087
3372.37,0.00019201638252370738
3368.38,0.0001632340821585036
3364.38,0.0001793958885991757
3360.38,0.00013203333496725967
3356.38,-8.91456139473621e-07
3352.39,-0.00011860950823099032
3348.39,-0.00014715024606614142
3344.39,-0.00011374226502949672
3340.39,-4.280442086811211e-05
3336.4,8.331868673582083e-05
3332.4,0.00022295405091882968
3328.4,0.0002679650875178473
3324.4,0.0001669102553378107
3320.41,-1.6094933293122146e-05
3316.41,-0.00016966578324571167
3312.41,-0.0002259678744145774
3308.41,-0.0001724891044137459
3304.42,-4.267891380118568e-05
3300.42,9.328789752683869e-05
3296.42,0.00019684772851764578
3292.42,0.0002843660498472455
3288.42,0.0003462780151911664
3284.43,0.000317007080754971
3280.43,0.0001812843979239645
3276.43,5.141889451747737e-05
3272.43,2.3838097756219943e-05
3268.44,1.1153286826495248e-05
3264.44,-0.0001288865710226808
3260.44,-0.0003469635910430167
3256.44,-0.0004432222604261744
3252.45,-0.0003367481508462525
3248.45,-0.00015746570838177102
3244.45,-5.599238280860848e-05
3240.45,-5.128448835274897e-05
3236.46,-0.00010874936165690466
3232.46,-0.0002278946819075134
3228.46,-0.00037787929912071075
3224.46,-0.0004810406291937548
3220.47,-0.0005115227362355299
3216.47,-0.0005268093205319089
3212.47,-0.0005513103207596096
3208.47,-0.0005046210274519691
3204.47,-0.00031931822079850786
3200.48,-6.317366451868755e-05
3196.48,0.0001213832590031266
3192.48,0.00016264548753427006
3188.48,9.34399626767564e-05
3184.49,-1.2254484360310791e-05
3180.49,-9.270420151354252e-05
3176.49,-0.00011711338458699066
3172.49,-9.770116530894162e-05
3168.5,-6.159847766296893e-05
3164.5,5.496580463632354e-06
3160.5,0.00013059111750344482
3156.5,0.00026629467731143115
3152.51,0.00029964663816790555
3148.51,0.0001865314674035324
3144.51,1.2538733278293338e-05
3140.51,-0.0001110692977214009
3136.52,-0.00014818149290461778
3132.52,-0.0001096743304827068
3128.52,2.7623936426794064e-06
3124.52,0.00015128694443212592
3120.53,0.00021178122737564836
3116.53,7.905056398227833e-05
3112.53,-0.00018586467668553301
3108.53,-0.00039349001096461347
3104.53,-0.00042194890286004037
3100.54,-0.00032153127940270085
3096.54,-0.00022617446135673002
3092.54,-0.00021535709875465707
3088.54,-0.0002749232539303098
3084.55,-0.00034808763326252544
3080.55,-0.00037755798052260163
3076.55,-0.0003233175703910046
3072.55,-0.00019436991607252706
3068.56,-5.4336915613398024e-05
3064.56,3.062974151497933e-05
3060.56,4.218025507467958e-05
3056.56,4.641801167140202e-06
3052.57,-4.642829671564733e-05
3048.57,-7.013833651136525e-05
3044.57,-2.0897695782737113e-05
3040.57,0.00010574626514585766
3036.58,0.00023088187179860415
3032.58,0.00024436777823815887
3028.58,0.00012377271433094741
3024.58,-2.968151139077951e-05
3020.58,-0.0001027977200360807
3016.59,-8.162981074848742e-05
3012.59,-2.6292801624763034e-05
3008.59,2.5630802927010226e-05
3004.59,8.09140642632727e-05
3000.6,0.00013266327862835917
2996.6,0.00015299878988867584
2992.6,0.00015193356281378512
2988.6,0.00017515309629886322
2984.61,0.00022650637242754252
2980.61,0.0002484734718493128
2976.61,0.00019818068269090235
2972.61,9.834038367946061e-05
2968.62,-9.890875296455288e-06
2964.62,-0.00011683043648126776
2960.62,-0.00020829769090258032
2956.62,-0.0002270655174194739
2952.63,-0.00013901650623774408
2948.63,-5.514437793318433e-06
2944.63,7.351833687715644e-05
2940.63,7.278639749739136e-05
2936.63,5.154209727939976e-05
2932.64,6.672835541966049e-05
2928.64,0.00011128183702355577
2924.64,0.00013309989601940748
2920.64,8.80727097552924e-05
2916.65,-1.0662635972119774e-05
2912.65,-9.119033892674566e-05
2908.65,-7.897299378408324e-05
2904.65,2.6278131316502148e-05
2900.66,0.00013220680104872277
2896.66,0.00014989688711486597
2892.66,8.413700514350147e-05
2888.66,2.9583359281310025e-06
2884.67,-5.1919640120533005e-05
2880.67,-7.271200618475642e-05
2876.67,-3.237521670273951e-05
2872.67,9.429866171176008e-05
2868.68,0.00025369932709560074
2864.68,0.00033780738028947284
2860.68,0.0003074998914776532
2856.68,0.00023296786629559894
2852.68,0.00019037711491542826
2848.69,0.00016665568340780198
2844.69,0.00011622859315232294
2840.69,6.385103768202012e-05
2836.69,7.367028223274299e-05
2832.7,0.00014394349429122086
2828.7,0.00019242841045393069
2824.7,0.00014980988471552988
2820.7,2.8096067114143487e-05
2816.71,-0.00011473551730527348
2812.71,-0.000233885684805844
2808.71,-0.0003028702622932347
2804.71,-0.00029732275303052225
2800.72,-0.00021495644275787985
2796.72,-0.0001023441673528351
2792.72,-1.920698344662165e-05
2788.72,2.5487319846132068e-05
2784.73,7.123896809164267e-05
2780.73,0.00013362983333717733
2776.73,0.00017063053132860385
2772.73,0.00014269863841318936
2768.74,7.271721920413575e-05
2764.74,5.600025512191623e-06
2760.74,-5.816704136053218e-05
2756.74,-0.00013442653966468427
2752.74,-0.00018455626299615448
2748.75,-0.00013875995726798557
2744.75,1.307590450738141e-08
2740.75,0.00013591845922149024
2736.75,0.00019049781547639242
2732.76,0.00017476603869305869
2728.76,0.00013088265546527908
2724.76,6.875300274059162e-05
2720.76,1.2097019310354971e-07
2716.77,-2.672357923954241e-05
2712.77,1.3540346557313416e-05
2708.77,6.573425767221472e-05
2704.77,5.9416916232686883e-05
2700.78,8.707889930400917e-06
2696.78,-1.4140370932881494e-05
2692.78,1.7400438450595843e-05
2688.78,6.788428888649365e-05
2684.79,0.00011176549782844462
2680.79,0.0001486537518327081
2676.79,0.00015495243433664153
2672.79,9.604292201309655e-05
2668.79,-4.4259570155092736e-06
2664.8,-7.408776074532993e-05
2660.8,-8.695065743283567e-05
2656.8,-9.579191175124183e-05
2652.8,-0.00014461889124939612
2648.81,-0.00019025724187431525
2644.81,-0.0001592886236678872
2640.81,-6.050459062606198e-05
2636.81,2.3908328029227742e-05
2632.82,4.3777228280549125e-05
2628.82,1.9226299157046376e-05
2624.82,-2.0946805886495854e-05
2620.82,-6.708323238705217e-05
2616.83,-9.387710259759002e-05
2612.83,-6.134914885181774e-05
2608.83,5.601624222338338e-05
2604.83,0.0002676676255014814
2600.84,0.0005292011955776054
2596.84,0.0006596240308002032
2592.84,0.0004166820642658733
2588.84,-0.00019561062480359195
2584.84,-0.0007420663269297907
2580.85,-0.0007521803949299252
2576.85,-0.00029365268712055895
2572.85,0.00012928137650862218
2568.85,0.0002418149104405482
2564.86,0.0002871581460277527
2560.86,0.0005407364369023655
2556.86,0.0008385314172375607
2552.86,0.0008030126554409692
2548.87,0.0003814198133902773
2544.87,-9.8448406826624e-05
2540.87,-0.0003861341990551825
2536.87,-0.0005225553363752802
2532.88,-0.0006000976254453583
2528.88,-0.0006020219129664187
2524.88,-0.0005643296486128919
2520.88,-0.0006198359785168191
2516.89,-0.0007567720100817481
2512.89,-0.0007167324319341235
2508.89,-0.0003636327035039599
2504.89,-2.2172079462966793e-05
2500.89,-0.0001443164298041072
2496.9,-0.000633409826096816
2492.9,-0.0008926194734249457
2488.9,-0.0006033666134814986
2484.9,-0.00016034150182489863
2480.91,-7.052052259907118e-05
2476.91,-0.0002346308679717254
2472.91,-0.00023476951163588659
2468.91,-3.203362102117033e-05
2464.92,1.2002614402117636e-05
2460.92,-0.00026225865386476205
2456.92,-0.000567586796164614
2452.92,-0.0005810746647213398
2448.93,-0.00038390781802936127
2444.93,-0.00022433889588733085
2440.93,-9.133489528721359e-05
2436.93,0.0001487549570428937
2432.94,0.0003981336387061022
2428.94,0.00045936841565276376
2424.94,0.00031297134994924135
2420.94,0.00010303232019533018
2416.95,-0.00010744453477004176
2412.95,-0.0003437469191563324
2408.95,-0.0004827912508335485
2404.95,-0.00034452478118852307
2400.95,-2.8999223303980787e-05
2396.96,0.00013585584020155367
2392.96,-3.232222225380391e-07
2388.96,-0.0002179321189164994
2384.96,-0.00023032157829871758
2380.97,-1.8472879177391613e-05
2376.97,0.00021772922153926138
2372.97,0.00028231426469010884
2368.97,0.0001366192676460267
2364.98,-0.0001509078017204371
2360.98,-0.00046600254938568194
2356.98,-0.0006376788373210307
2352.98,-0.0005894563751385399
2348.99,-0.0004223296966460378
2344.99,-0.00031172549483449163
2340.99,-0.000331388471184464
2336.99,-0.0003372172065436541
2333.0,-0.00017331184853036917
2329.0,5.618900868377445e-05
2325.0,0.00010986669081039181
2321.0,-9.135394545466926e-05
2317.0,-0.00034466106032526763
2313.01,-0.00039257144978864766
2309.01,-0.0002717595499740608
2305.01,-0.00019234493169663166
2301.01,-0.00016692972651196765
2297.02,-9.702169772951364e-05
2293.02,-5.073232740502439e-05
2289.02,-0.00014714913644561626
2285.02,-0.0002381251594901363
2281.03,-1.873119598362095e-05
2277.03,0.0004160951727476953
2273.03,0.0004053652949174703
2269.03,-0.0003256291847059045
2265.04,-0.0009639547027969604
2261.04,-0.0008223305696836942
2257.04,-0.000498271682379704
2253.04,-0.0006491915365509124
2249.05,-0.0010072027082453315
2245.05,-0.0006646608561865177
2241.05,0.00019246193193049298
2237.05,0.0006603119262838644
2233.05,0.00047217606833174287
2229.06,0.0001610704153827838
2225.06,0.0003815953799504462
2221.06,0.0010300606857478593
2217.06,0.0013568349913695736
2213.07,0.0011043692976967145
2209.07,0.0008531862779231276
2205.07,0.00033804785668493687
2201.07,-0.000530166456336931
2197.08,-0.0008221737885886395
2193.08,-0.0019335876300524267
2189.08,-0.004380938206366517
2185.08,-0.006251231641826606
2181.09,-0.006483422223182022
2177.09,-0.004199007807666975
2173.09,-0.0009745913142337479
2169.09,0.0015399492992791742
2165.1,0.002248670961678109
2161.1,-0.00029884493159052704
2157.1,-0.004860686988101538
2153.1,-0.008109145453222966
2149.11,-0.008610893385338315
2145.11,-0.007180724004964869
2141.11,-0.006255334499661804
2137.11,-0.00590639676816152
2133.11,-0.00459788586844065
2129.12,-0.0027503823267765667
2125.12,-0.0013789030599388966
2121.12,-0.000148171046609429
2117.12,0.0008538324553273734
2113.13,0.0015803982617898227
2109.13,0.001992533984847269
2105.13,0.0019464981655719017
2101.13,0.0015066955892631389
2097.14,0.0007497311730182747
2093.14,-4.636299986100809e-05
2089.14,-0.0006255902733714611
2085.14,-0.0007285160216469381
2081.15,-0.00042003956614616606
2077.15,-0.00022660802041095295
2073.15,0.0001372922448605799
2069.15,0.0013680670375789885
2065.16,0.002796254640734102
2061.16,0.003609294571639415
2057.16,0.003756699229805444
2053.16,0.002814215825089582
2049.16,0.0015027030788518673
2045.17,0.001524611000778818
2041.17,0.003794241817387899
2037.17,0.0035545696585926215
2033.17,0.002106766827928625
2029.18,0.0008133991252522572
2025.18,-0.0014124061566705482
2021.18,-0.001885955671757886
2017.18,0.00023887330309894502
2013.19,0.003981818532570852
2009.19,0.007141665372491347
2005.19,0.006793284797537651
2001.19,0.006628535336556442
1997.2,0.007154262803503758
1993.2,0.005647320440508655
1989.2,0.002802053340449443
1985.2,-0.0012763163640240112
1981.21,-0.004822477420883559
1977.21,-0.0038899897202220794
1973.21,-0.0007515409381330304
1969.21,0.0033290127009932844
1965.21,0.008401890738687308
1961.22,0.009350124727172646
1957.22,0.004988757789779159
1953.22,0.00043368753535478045
1949.22,-0.0021313752947580036
1945.23,-0.00257044737402904
1941.23,-0.0018164135217624364
1937.23,-0.0014893324478790504
1933.23,-0.0019936395735082723
1929.24,-0.0024521734143332346
1925.24,-0.002214828663622763
1921.24,-0.001703539152096878
1917.24,-0.0013590045141850355
1913.25,-0.0011229943699147815
1909.25,-0.0009314791175765464
1905.25,-0.0009858239951225055
1901.25,-0.0011580216103144283
1897.26,-0.0010564130313767547
1893.26,-0.0006098273530815132
1889.26,-0.00027517860060206916
1885.26,-0.0003226810444788085
1881.26,-0.0006318175628977616
1877.27,-0.0008870861955897207
1873.27,-0.0009416577283015824
1869.27,-0.0008137013326143288
1865.27,-0.000536983746187443
1861.28,-0.0002487424509163257
1857.28,-0.0001309442607297942
1853.28,-0.00022985259661398292
1849.28,-0.0004115309387385041
1845.29,-0.00047180097223136364
1841.29,-0.0003847242197389928
1837.29,-0.0002866192582984378
1833.29,-0.00027059287243501193
1829.3,-0.00031658492287702655
1825.3,-0.00033347125999648545
1821.3,-0.0002656188580215061
1817.3,-0.00013817074232866375
1813.31,-2.753281307160135e-05
1809.31,1.28041750398219e-05
1805.31,-2.0415078882728403e-05
1801.31,-0.0001019232870587105
1797.32,-0.000187838888035237
1793.32,-0.00023736250072489465
1789.32,-0.00023908712808990606
1785.32,-0.00020867909972342169
1781.32,-0.00017662406473391867
1777.33,-0.00015912313044143465
1773.33,-0.00014261084130727842
1769.33,-0.00011150978803615438
1765.33,-8.019025625654553e-05
1761.34,-6.818728212828348e-05
1757.34,-6.99053798334995e-05
1753.34,-6.980028627321881e-05
1749.34,-6.567469308503887e-05
1745.35,-6.042260754620201e-05
1741.35,-3.6280368002873256e-05
1737.35,2.4704765647991035e-05
1733.35,9.146407448572304e-05
1729.36,0.00011737917655421492
1725.36,0.00010719751060948575
1721.36,9.202182773435632e-05
1717.36,8.928146141652307e-05
1713.37,9.07183334557063e-05
1709.37,8.72691314220492e-05
1705.37,7.950906172750164e-05
1701.37,6.276103387991498e-05
1697.37,3.1757353923057115e-05
1693.38,2.3611323948144817e-07
1689.38,-1.1741284002123003e-05
1685.38,-2.0877042975279943e-06
1681.38,7.024914666821966e-06
1677.39,-1.2960077378359412e-06
1673.39,-1.617238896057756e-05
1669.39,-1.993279568460947e-05
1665.39,-1.3300378011770048e-05
1661.4,-8.730127626000318e-06
1657.4,-1.2840062246301174e-05
1653.4,-2.0912982379867455e-05
1649.4,-1.751607896728981e-05
1645.41,6.016968233044159e-06
1641.41,3.497262647856944e-05
1637.41,3.53999479167212e-05
1633.41,-1.0631984422793435e-05
1629.42,-6.394358218273435e-05
1625.42,-6.483411671457542e-05
1621.42,-7.106849149927411e-06
1617.42,4.8698226150620244e-05
1613.42,5.671066966003629e-05
1609.43,4.4555928073103797e-05
1605.43,5.171382797040367e-05
1601.43,6.455331356518696e-05
1597.43,3.829621193932148e-05
1593.44,-3.165839308530318e-05
1589.44,-8.936590268151905e-05
1585.44,-8.29938801152622e-05
1581.44,-1.934721863607735e-05
1577.45,5.1886406294082116e-05
1573.45,8.747556933757348e-05
1569.45,8.76096606776152e-05
1565.45,7.312578256877713e-05
1561.46,5.388756830427923e-05
1557.46,3.921725529268646e-05
1553.46,4.697235948792948e-05
1549.46,8.130862354088604e-05
1545.47,0.00012443320102301572
1541.47,0.00014230518511053764
1537.47,0.00012800796727139278
1533.47,0.00011920186487202369
1529.47,0.00012651316322662132
1525.48,0.0001195563994784141
1521.48,7.884953407758694e-05
1517.48,4.101347112107636e-05
1513.48,4.1386122641479254e-05
1509.49,6.057317829845903e-05
1505.49,6.089051036722871e-05
1501.49,5.014247662650162e-05
1497.49,5.873456756378818e-05
1493.5,7.924231128780567e-05
1489.5,7.537652044116116e-05
1485.5,4.401640923916596e-05
1481.5,2.171559074175694e-05
1477.51,2.9157566018247665e-05
1473.51,4.7997816050851223e-05
1469.51,5.321138229747751e-05
1465.51,5.2855884293260804e-05
1461.52,5.9756829171456866e-05
1457.52,5.912570660328019e-05
1453.52,3.8823815639005864e-05
1449.52,2.276140705726464e-05
1445.53,2.8609290976768122e-05
1441.53,3.84300077054714e-05
1437.53,2.396818854067209e-05
1433.53,-6.727691205168666e-06
1429.53,-2.0640320921676266e-05
1425.54,-9.423876330813838e-06
1421.54,5.268667172912758e-06
1417.54,6.746060732015814e-06
1413.54,3.3052143816428625e-06
1409.55,3.7479980984541126e-06
1405.55,1.545912142757472e-06
1401.55,-1.1091409135622848e-05
1397.55,-2.7997352148220594e-05
1393.56,-3.4249321519434906e-05
1389.56,-2.231040865970362e-05
1385.56,2.3948294800450208e-06
1381.56,2.623396801315022e-05
1377.57,3.469930219453629e-05
1373.57,2.593813487411984e-05
1369.57,1.6084512453698942e-05
1365.57,1.9402695297926207e-05
1361.58,2.9061738025418856e-05
1357.58,2.8434422019068785e-05
1353.58,1.4489048703637556e-05
1349.58,-4.653081206995761e-06
1345.58,-2.5962996079443485e-05
1341.59,-4.918205474295939e-05
1337.59,-6.421614971969569e-05
1333.59,-5.9273116906645375e-05
1329.59,-3.971679274258075e-05
1325.6,-2.3445631993672385e-05
1321.6,-1.82675487976079e-05
1317.6,-1.5661567622450678e-05
1313.6,-1.014609953129045e-05
1309.61,-1.0779451170220314e-05
1305.61,-2.5755853861308034e-05
1301.61,-4.679092218161947e-05
1297.61,-5.5357604816697774e-05
1293.62,-4.03415535817312e-05
1289.62,-8.615252855306781e-06
1285.62,1.957242850753032e-05
1281.62,2.6418172129881824e-05
1277.63,1.3642769060002717e-05
1273.63,1.8645528119737162e-06
1269.63,6.202656679357484e-06
1265.63,1.755435733575335e-05
1261.63,1.8861692820325183e-05
1257.64,1.5180866442288522e-05
1253.64,2.523992514347924e-05
1249.64,4.6272020414825795e-05
1245.64,5.2379755655710505e-05
1241.65,3.099709279854638e-05
1237.65,8.76856732308096e-07
1233.65,-1.4128870487670335e-05
1229.65,-1.2097923424736648e-05
1225.66,-3.810638564812527e-06
1221.66,7.229918020625304e-06
1217.66,1.886079245004722e-05
1213.66,1.6841491761141004e-05
1209.67,-1.099318338867012e-05
1205.67,-5.170067238232575e-05
1201.67,-7.610192855080731e-05
1197.67,-7.106345954029395e-05
1193.68,-5.085720532753641e-05
1189.68,-3.589214210450248e-05
1185.68,-3.391855578943985e-05
1181.68,-4.3104477139989214e-05
1177.68,-5.897609200963213e-05
1173.69,-7.295948156192166e-05
1169.69,-7.428289524612218e-05
1165.69,-6.144341266117091e-05
1161.69,-4.619050764932224e-05
1157.7,-3.955022244833926e-05
1153.7,-3.888999969404604e-05
1149.7,-3.387118501963473e-05
1145.7,-2.1561097397573553e-05
1141.71,-9.6452341612511e-06
1137.71,-5.913652026607923e-06
1133.71,-9.635431450708714e-06
1129.71,-1.455964881076643e-05
1125.72,-1.6580992577247672e-05
1121.72,-1.5641725314005117e-05
1117.72,-1.2146943802869791e-05
1113.72,-5.243884621962152e-06
1109.73,4.307703649337589e-06
1105.73,1.2395753922692707e-05
1101.73,1.5375003108205277e-05
1097.73,1.4526296761040932e-05
1093.74,1.353722435410026e-05
1089.74,1.2286428193392907e-05
1085.74,6.277546884258989e-06
1081.74,-8.143731513917272e-06
1077.74,-3.130325286671734e-05
1073.75,-6.0462010978090525e-05
1069.75,-8.727428521971523e-05
1065.75,-9.749690673005846e-05
1061.75,-8.094768728811895e-05
1057.76,-4.497419879723208e-05
1053.76,-1.2915311902652859e-05
1049.76,-2.8720575962397276e-06
1045.76,-1.1300427422777154e-05
1041.77,-2.1954884919515656e-05
1037.77,-2.6098393997043324e-05
1033.77,-2.8486074118018565e-05
1029.77,-3.465428326356734e-05
1025.78,-4.09604653286403e-05
1021.78,-4.0914481264049495e-05
1017.78,-3.733379818788917e-05
1013.78,-4.2205538662043166e-05
1009.79,-6.153186646639786e-05
1005.79,-8.237529083692294e-05
1001.79,-8.164179856834815e-05
997.79,-5.2171239704247214e-05
993.79,-1.593756980032039e-05
989.8,-4.843045736470287e-06
985.8,-2.7545246554299673e-05
981.8,-6.220642546925158e-05
977.8,-8.21775326091906e-05
973.81,-7.846916896124561e-05
969.81,-5.9095116310656326e-05
965.81,-3.8630966372886506e-05
961.81,-3.236993448527031e-05
957.82,-4.646915609423391e-05
953.82,-6.174697027984009e-05
949.82,-4.1859706850405526e-05
945.82,2.6343597871166798e-05
941.83,0.00010700174633379849
937.83,0.00014636846957344352
933.83,0.0001238662075285168
929.83,5.8427970500949944e-05
925.84,-1.9341615708157097e-05
921.84,-8.299771018915083e-05
917.84,-0.0001082002196859058
913.84,-7.910983135688998e-05
909.84,-7.928835708828409e-06
905.85,7.052945698673987e-05
901.85,0.0001299589734784185
897.85,0.0001522053823552794
893.85,0.00011256044883591384
889.86,7.972834358727625e-06
885.86,-9.855619847447033e-05
881.86,-0.0001091010284002695
877.86,-6.797811742946715e-06
873.87,0.0001056786337494812
869.87,0.00012080363424217095
865.87,4.555711331210332e-05
861.87,-2.4145722928466964e-05
857.88,-4.256922547861075e-05
853.88,-6.020944672554373e-05
849.88,-0.00012511445415184125
845.88,-0.0002114117815290213
841.89,-0.00024956287820240326
837.89,-0.00020839622342338175
833.89,-0.0001034408871549579
829.89,7.841126623134718e-05
825.89,0.00035801094290305476
821.9,0.0006343679767303765
817.9,0.0006564162568228319
813.9,0.00024288781757971571
809.9,-0.0004042254316314302
805.91,-0.0008435840951693556
801.91,-0.000764173682837773
797.91,-0.0003218503736245536
793.91,3.8293232061697685e-05
789.92,0.00015112926308661874
785.92,-7.48300455290935e-06
781.92,-0.000518115410636332
777.92,-0.0010292286412541863
773.93,-0.001016817927791434
769.93,-0.0003435946186325403
765.93,0.00013334951425783716
761.93,-0.0008363615839847818
757.94,-0.0029539326061321343
753.94,-0.004701688839720018
749.94,-0.004780999086647274
745.94,-0.004677361527525252
741.95,-0.006008069343214634
737.95,-0.0077348229308842375
733.95,-0.007437733378004138
729.95,-0.005068980853788621
725.95,-0.0028333484363212967
721.96,-0.0022959471716140225
717.96,-0.002328801524596636
713.96,-0.002120359926250308
709.96,-0.006338775704710193
705.97,-0.012848157286631268
701.97,-0.009024277923899758
697.97,-0.005730813081517455
693.97,-0.007307192337115093
689.98,0.000412601486014832
685.98,-0.002680496694612913
681.98,0.0028522828648541113
677.98,0.014460922269681712
673.99,4.1071202720598494e-05
669.99,-0.004468182689430311
665.99,-0.011741201618831573
661.99,-0.035088938955031575
658.0,0.012205275219449257
654.0,0.03512741798319836
650.0,-0.00826697391992406
