wavenumber,transmittance
3548.27,0.004184367377077369
3544.27,0.004484237842391708
3540.27,0.004111952812147534
3536.28,0.003599719704595275
3532.28,0.003470581771822481
3528.28,0.0036278571584807745
3524.28,0.003633827205034332
3520.29,0.0034246033092243775
3516.29,0.0033085307436187335
3512.29,0.003369367813319629
3508.29,0.0033559756410784067
3504.3,0.003126719819208955
3500.3,0.0028364143723667175
3496.3,0.0026576450711956533
3492.3,0.002635341814068312
3488.31,0.0027933780448340293
3484.31,0.0030599135372598074
3480.31,0.003119544321834154
3476.31,0.0026883355741613157
3472.32,0.0019791016690681182
3468.32,0.0015578839842262837
3464.32,0.0016918325680790912
3460.32,0.002127649694719368
3456.32,0.0025187312739647356
3452.33,0.002765314860588119
3448.33,0.0028637863090316715
3444.33,0.0027489670983155226
3440.33,0.0024738178524474053
3436.34,0.0022641398630552823
3432.34,0.002245750170882518
3428.34,0.0023258176156001377
3424.34,0.002392225298822704
3420.35,0.002428632600334577
3416.35,0.002401633926919913
3412.35,0.0022548858446358065
3408.35,0.0020891853353254175
3404.36,0.0021018371279003327
3400.36,0.0022707452243522787
3396.36,0.0023295405166728796
3392.36,0.0021499622782370246
3388.37,0.0019074659837840253
3384.37,0.0017574483112760262
3380.37,0.001623913547008621
3376.37,0.0014628332712671277
3372.37,0.0014568326005256662
3368.38,0.0017141704359909492
3364.38,0.001984887693929473
3360.38,0.001953157360188021
3356.38,0.0016861771649643485
3352.39,0.0015154542779200067
3348.39,0.0015806523119606545
3344.39,0.0017220909412594778
3340.39,0.0017784442731702992
3336.4,0.0017517601030446214
3332.4,0.0016822074812321388
3328.4,0.0015896718762841197
3324.4,0.0015359987196165458
3320.41,0.0015848602426534915
3316.41,0.0017018081442080587
3312.41,0.001799055471862271
3308.41,0.0018586143090269815
3304.42,0.0019097285548311787
3300.42,0.0019313922076341944
3296.42,0.001914042183457784
3292.42,0.001955392992147181
3288.42,0.002124476366766667
3284.43,0.00227646011712725
3280.43,0.0021840592544963254
3276.43,0.0018353472930336316
3272.43,0.001464681419702886
3268.44,0.0013005628849704681
3264.44,0.0013942789752851188
3260.44,0.00167881811041832
3256.44,0.002036491005644882
3252.45,0.0022984871290364726
3248.45,0.002328671150183639
3244.45,0.0021561821924244804
3240.45,0.0019303515373077212
3236.46,0.001732565834931723
3232.46,0.0015564565824560074
3228.46,0.0014488293991106965
3224.46,0.0015054423143513703
3220.47,0.0017006494216490911
3216.47,0.0018585368595847637
3212.47,0.0018744448636691465
3208.47,0.001841508647983574
3204.47,0.001887533499954536
3200.48,0.0019907959120875457
3196.48,0.0020425260230583792
3192.48,0.0020108335782966546
3188.48,0.00195791605756854
3184.49,0.0019353107839449194
3180.49,0.0019430197394644157
3176.49,0.0019664111094694087
3172.49,0.0019964445425643116
3168.5,0.002033411707058468
3164.5,0.0020879205062370645
3160.5,0.0021446036210280104
3156.5,0.002133543548698666
3152.51,0.00201007620695545
3148.51,0.0018523331871454693
3144.51,0.0017989228669011014
3140.51,0.0018848776887240791
3136.52,0.0019848494815557127
3132.52,0.0019645401334156226
3128.52,0.0018313874556132768
3124.52,0.0016997301802879248
3120.53,0.0016523628127938935
3116.53,0.0016994083124602976
3112.53,0.0018388792756536471
3108.53,0.002064721210485696
3104.53,0.0023188899266597686
3100.54,0.0024929646789557144
3096.54,0.0024971618721791756
3092.54,0.0023379145465832305
3088.54,0.0021178607279355426
3084.55,0.0019508733463582753
3080.55,0.0018742828175265978
3076.55,0.0018669227480053153
3072.55,0.0019266627855659088
3068.56,0.0020714559657815427
3064.56,0.0022563962303053945
3060.56,0.0023539664833313653
3056.56,0.0022821111266840186
3052.57,0.0021132247327668103
3048.57,0.001991717782010284
3044.57,0.00197438526004848
3040.57,0.0020145118623132274
3036.58,0.0020718691604151955
3032.58,0.0021462240559629057
3028.58,0.0021985532743783107
3024.58,0.0021501328118168693
3020.58,0.0020102153915719824
3016.59,0.0019100119579841671
3012.59,0.0019500038516188998
3008.59,0.002072576779471891
3004.59,0.0021446544675790317
3000.6,0.0021200931332642546
2996.6,0.0020597842308823994
2992.6,0.0020342387920519417
2988.6,0.002068343042423071
2984.61,0.0021439459207457743
2980.61,0.0021948623956319483
2976.61,0.002133817048009526
2972.61,0.0019437999815579289
2968.62,0.001724388464006925
2964.62,0.0016061342625244578
2960.62,0.001611022910019576
2956.62,0.0016718439657425778
2952.63,0.0017679918488287224
2948.63,0.001938327759172467
2944.63,0.002175393355825224
2940.63,0.0023946750579970887
2936.63,0.002517196129394017
2932.64,0.0025239149675042125
2928.64,0.002421768979412804
2924.64,0.0022339969008408826
2920.64,0.002035285423239817
2916.65,0.0019191890106658627
2912.65,0.0018914996646564252
2908.65,0.0018804429229968874
2904.65,0.0018595054571855145
2900.66,0.0018705752877154723
2896.66,0.0019154366127664565
2892.66,0.0019179240848339978
2888.66,0.0018368715732361462
2884.67,0.00175626428834623
2880.67,0.0017959183739271656
2876.67,0.001963393631320911
2872.67,0.002153086205437483
2868.68,0.002256812142950261
2864.68,0.0022273793135244523
2860.68,0.0020697519462072812
2856.68,0.0018438034382176533
2852.68,0.0016653368736348113
2848.69,0.0016229406186405212
2844.69,0.001689397679604769
2840.69,0.001774428762353214
2836.69,0.0018341160116307931
2832.7,0.0018837391204339466
2828.7,0.0019417683999919811
2824.7,0.0020094454209696033
2820.7,0.0020864135419883553
2816.71,0.0021541875332146366
2812.71,0.0021605911374561514
2808.71,0.002076075700742575
2804.71,0.0019566533646301143
2800.72,0.0018962658767107876
2796.72,0.0019225944893026847
2792.72,0.0019895308819339653
2788.72,0.0020501269383820355
2784.73,0.002079618339377675
2780.73,0.002045983439901066
2776.73,0.0019419250854218187
2772.73,0.0018507709017690837
2768.74,0.0018859775412423162
2764.74,0.002035226257519686
2760.74,0.0021458236638073995
2756.74,0.0021096841780276817
2752.74,0.0020014636787368477
2748.75,0.00197497468369476
2744.75,0.002068500295109528
2740.75,0.0021773778682018467
2736.75,0.002189482363730347
2732.76,0.002091652370058521
2728.76,0.0019547816630793766
2724.76,0.0018616315290469411
2720.76,0.0018484149251737276
2716.77,0.0018835984150898254
2712.77,0.0019009193975538545
2708.77,0.0018664858041502273
2704.77,0.0018127373274849387
2700.78,0.0017967725217278474
2696.78,0.0018378094334861985
2692.78,0.0019069789675693703
2688.78,0.001965482582007867
2684.79,0.001996040245192991
2680.79,0.0020032025683594614
2676.79,0.0019972625390517105
2672.79,0.001977860913918133
2668.79,0.0019317637447503226
2664.8,0.0018531824619693782
2660.8,0.0017593701194216509
2656.8,0.001670890637311187
2652.8,0.0015852317518832005
2648.81,0.0014955546356460905
2644.81,0.0014311926967633373
2640.81,0.0014349120458555715
2636.81,0.0014891295232789042
2632.82,0.0015197117478780912
2628.82,0.0014953476769144689
2624.82,0.0014628490807139566
2620.82,0.0014456770488327044
2616.83,0.001391602362600281
2612.83,0.001295083424315647
2608.83,0.0012665755758789507
2604.83,0.001390739090828305
2600.84,0.0015971215373788465
2596.84,0.001758755126604354
2592.84,0.0018459822291634256
2588.84,0.001872998102943072
2584.84,0.0018102107089712342
2580.85,0.0016866451403970187
2576.85,0.001653565245598052
2572.85,0.00181947065483472
2568.85,0.002105868247888738
2564.86,0.002338321291020457
2560.86,0.002455146297639638
2556.86,0.002495205194794927
2552.86,0.002428168273739585
2548.87,0.0022203491171311385
2544.87,0.0019649241359402402
2540.87,0.0017859644378900412
2536.87,0.0017137091979998532
2532.88,0.001693252761288889
2528.88,0.0016601902831316602
2524.88,0.0015859421985409121
2520.88,0.0015195355930997638
2516.89,0.001626970455668936
2512.89,0.001964053464700585
2508.89,0.002257073370094106
2504.89,0.0021377472602540663
2500.89,0.0016331596226171294
2496.9,0.001214995518780127
2492.9,0.0011987434279964414
2488.9,0.0014247057151842348
2484.9,0.0016220067431388576
2480.91,0.001801152200102825
2476.91,0.00211439235127564
2472.91,0.0024946690454104997
2468.91,0.0027252830002952055
2464.92,0.002763390682552832
2460.92,0.002697446138609842
2456.92,0.002544313890628987
2452.92,0.0022503178223605876
2448.93,0.0018448617503904483
2444.93,0.0014526067801125138
2440.93,0.001185166287904951
2436.93,0.0011510183853823013
2432.94,0.0014330659269053076
2428.94,0.001962353224088729
2424.94,0.002466551218508069
2420.94,0.0027181670239040108
2416.95,0.0027620611021615268
2412.95,0.0027366825509013938
2408.95,0.0026425487500911825
2404.95,0.0024412673273896137
2400.95,0.002250476691152129
2396.96,0.002195809511002853
2392.96,0.0021844379747487067
2388.96,0.0020075286104931766
2384.96,0.0016102287360567707
2380.97,0.0011453887475976318
2376.97,0.0008088617659297923
2372.97,0.0006876997125591773
2368.97,0.0007552613514491298
2364.98,0.0010018058943012556
2360.98,0.0014124895922273406
2356.98,0.0018023080011606157
2352.98,0.0019479592592681198
2348.99,0.0018284485457367987
2344.99,0.0015931182611806022
2340.99,0.0013944162454173636
2336.99,0.0011861603012778017
2333.0,0.0007793685877666003
2329.0,0.00019861636988568584
2325.0,-0.00021033368776494758
2321.0,-8.263708882866551e-05
2317.0,0.0005526555599185005
2313.01,0.0012091488243276619
2309.01,0.0015085870111574361
2305.01,0.0015388514608897868
2301.01,0.0013815642933864736
2297.02,0.0009114376652340374
2293.02,0.00027916285569002666
2289.02,9.740523618824558e-05
2285.02,0.0007429557743317762
2281.03,0.0017118938213389414
2277.03,0.002159039943424761
2273.03,0.0021988237436898167
2269.03,0.002595077053823004
2265.04,0.003329729300201245
2261.04,0.0037692934387398677
2257.04,0.003680286709981552
2253.04,0.003318408524813371
2249.05,0.002780311245338864
2245.05,0.0019573215566710323
2241.05,0.0014782980505573227
2237.05,0.0017862217673822942
2233.05,0.002721968214733767
2229.06,0.003497481368579179
2225.06,0.002791351052050942
2221.06,0.0004863148315333827
2217.06,-0.0030692344995797904
2213.07,-0.006208731943621419
2209.07,-0.0064981406119352545
2205.07,-0.004244134481773663
2201.07,-0.002301830909260465
2197.08,-0.000978225431719981
2193.08,0.0002676807023057163
2189.08,0.0018661299567078657
2185.08,0.0034071893456606756
2181.09,0.0031243974009636318
2177.09,0.0016289970234251304
2173.09,0.0013864526122986083
2169.09,0.0014442266283505565
2165.1,0.0017331818113234428
2161.1,0.0015748275430488036
2157.1,0.0014674872503426782
2153.1,0.0027544653198426305
2149.11,0.005359116580795731
2145.11,0.007130507255975406
2141.11,0.007722685520724221
2137.11,0.007234146701015786
2133.11,0.00590521532263922
2129.12,0.00469051528382437
2125.12,0.0036589471980100095
2121.12,0.0021194094968241366
2117.12,0.0004966645291243408
2113.13,-3.021527877336812e-05
2109.13,0.0008271994683910687
2105.13,0.002129476335594254
2101.13,0.0022649669779457996
2097.14,0.0010170968720574728
2093.14,-0.00039569538209412825
2089.14,-0.0014251706312705895
2085.14,-0.0017312752978001463
2081.15,-0.0011239500697175807
2077.15,-3.0360904325808374e-05
2073.15,0.00039715152185146747
2069.15,-0.0004998054670041209
2065.16,-0.001254097856439475
2061.16,-0.0005381952795534221
2057.16,0.00025098595888667363
2053.16,-9.142454111504089e-05
2049.16,0.0006480350594306759
2045.17,0.00422649381204144
2041.17,0.008215697269899833
2037.17,0.008803980057491738
2033.17,0.007368403324388118
2029.18,0.005909134682905383
2025.18,0.0026365754615243243
2021.18,0.0013109230880676407
2017.18,0.0027327702635159385
2013.19,0.0052398339818620614
2009.19,0.006556559964343655
2005.19,0.00823817152769088
2001.19,0.009584664874082665
1997.2,0.010533801813557632
1993.2,0.00963570320093324
1989.2,0.008065207393926374
1985.2,0.006078095349506967
1981.21,0.005111031992239746
1977.21,0.0018359998457277117
1973.21,-0.002100042506468523
1969.21,-0.002686210302755229
1965.21,0.0006128099012933535
1961.22,0.003363312118118546
1957.22,0.0010786855080887722
1953.22,-0.00025237762302028627
1949.22,0.0014942167302056904
1945.23,0.003178460735242393
1941.23,0.0020475491482038555
1937.23,0.0013882317239994806
1933.23,0.0031170548702915838
1929.24,0.005094309097670265
1925.24,0.004878421173000826
1921.24,0.003861008469698552
1917.24,0.0034653868383671058
1913.25,0.003171791473849337
1909.25,0.002502876483104931
1905.25,0.0021087354016868596
1901.25,0.0023468270547273187
1897.26,0.0026854552422754096
1893.26,0.0026381491449242495
1889.26,0.0027406005810362163
1885.26,0.0033742787448819518
1881.26,0.003944944367478708
1877.27,0.0039531817475906
1873.27,0.0038550662228924383
1869.27,0.003925141276549018
1865.27,0.0036213009581337477
1861.28,0.002852805748719563
1857.28,0.0024560183326837663
1853.28,0.002751669573363017
1849.28,0.0030916630903401253
1845.29,0.0028972472405397833
1841.29,0.0026881534426625954
1837.29,0.0029911501836093874
1833.29,0.003432565906665308
1829.3,0.003419892000879082
1825.3,0.003128138999861836
1821.3,0.0029805533805875415
1817.3,0.0028977985086506793
1813.31,0.002745053305625557
1809.31,0.0027727541370266445
1805.31,0.003176843443086082
1801.31,0.0036751378740633124
1797.32,0.003804148612548866
1793.32,0.0035782741118265786
1789.32,0.00335975853982953
1785.32,0.003333286375133552
1781.32,0.0035162622382375556
1777.33,0.0038924824878877606
1773.33,0.00421165747239621
1769.33,0.004023689099233137
1765.33,0.0034457634655799094
1761.34,0.003210267403835794
1757.34,0.0036738008021994324
1753.34,0.004384181100427453
1749.34,0.004668765020660964
1745.35,0.004659582598331656
1741.35,0.00479813586297294
1737.35,0.0048144657036340984
1733.35,0.004248291263805758
1729.36,0.0036135268330865023
1725.36,0.003632973782492929
1721.36,0.004213007793006989
1717.36,0.004587853320824586
1713.37,0.00451429561133542
1709.37,0.00461390429914058
1705.37,0.00514219381136241
1701.37,0.0054805201144251135
1697.37,0.005173412424168192
1693.38,0.004811996027515944
1689.38,0.0048481277295864995
1685.38,0.004973008918104888
1681.38,0.004811430478972096
1677.39,0.004508645420521921
1673.39,0.0042444480359814145
1669.39,0.0038921248452940156
1665.39,0.0035198881134745007
1661.4,0.0035491830267709128
1657.4,0.0041818084782291485
1653.4,0.0048690981961271905
1649.4,0.004778440212346014
1645.41,0.004124066777980166
1641.41,0.0035788401526474305
1637.41,0.0032703964240853355
1633.41,0.003036939714846269
1629.42,0.0028815710739539995
1625.42,0.0028667784809494083
1621.42,0.0028317544292174816
1617.42,0.002561991418271516
1613.42,0.0021356443839505358
1609.43,0.0017755332181466636
1605.43,0.0015479726598846477
1601.43,0.0014061728121011216
1597.43,0.0013145758081776512
1593.44,0.0012541065076222167
1589.44,0.0012569176448341869
1585.44,0.0014714510307301566
1581.44,0.0020206639628912726
1577.45,0.002740000541641201
1573.45,0.003301159356808548
1569.45,0.003762814592967578
1565.45,0.004479902637148652
1561.46,0.005319148928467945
1557.46,0.005523294436089417
1553.46,0.005155780512717988
1549.46,0.005199624709460304
1545.47,0.00595864823779478
1541.47,0.006497831322044325
1537.47,0.005939028680993254
1533.47,0.005192100412708496
1529.47,0.005255090509161532
1525.48,0.005971503819292823
1521.48,0.00654051500386698
1517.48,0.006746333027199774
1513.48,0.006956075080176995
1509.49,0.0069132630791546665
1505.49,0.006068420574770959
1501.49,0.004879171632485332
1497.49,0.004146270025523712
1493.5,0.0038316640396839313
1489.5,0.0034173684180423655
1485.5,0.0029106368911298577
1481.5,0.00278757479325138
1477.51,0.0030973319732145945
1473.51,0.003252131575302341
1469.51,0.0029382676809245555
1465.51,0.0027262288648881605
1461.52,0.0030500344473817944
1457.52,0.0033910175075818182
1453.52,0.003022237495266487
1449.52,0.002314356888590044
1445.53,0.0020018737328331474
1441.53,0.0021891911294896435
1437.53,0.0024511216940558116
1433.53,0.002523578997267809
1429.53,0.0026027391113535745
1425.54,0.0027947291755327053
1421.54,0.0028260469695776066
1417.54,0.002494313458507588
1413.54,0.0020660613795634745
1409.55,0.0019152109201605338
1405.55,0.002125210743137139
1401.55,0.0024804393686459316
1397.55,0.002656467036549762
1393.56,0.002481547587026684
1389.56,0.00209295300711175
1385.56,0.0017800330205606973
1381.56,0.0016943695042068243
1377.57,0.0017689375932874948
1373.57,0.001867043940750338
1369.57,0.00193255659788815
1365.57,0.001926378551058457
1361.58,0.0017398128570755593
1357.58,0.0013699995841466787
1353.58,0.001075062171043431
1349.58,0.0011273580481579717
1345.58,0.0014678015582563048
1341.59,0.0017071665115131588
1337.59,0.0015612577051929317
1333.59,0.0011961427248411358
1329.59,0.000969289175392453
1325.6,0.0010106308231081424
1321.6,0.001161003152487362
1317.6,0.0012114568898099543
1313.6,0.0011120712422138805
1309.61,0.0009566106503410494
1305.61,0.0008433627504852217
1301.61,0.0007953708692429119
1297.61,0.0007847234787574145
1293.62,0.0007887870221965149
1289.62,0.000808076926159041
1285.62,0.0008363521632742852
1281.62,0.0008431201385707148
1277.63,0.000809348286469443
1273.63,0.0007620769948122635
1269.63,0.0007428685983191889
1265.63,0.0007510947182644449
1261.63,0.0007475688794219731
1257.64,0.0007134655181279201
1253.64,0.0006732361792091028
1249.64,0.0006599919938860751
1245.64,0.0006862001462004617
1241.65,0.0007390568785284198
1237.65,0.0007838683766953252
1233.65,0.0007838089311278247
1229.65,0.0007397032670560871
1225.66,0.0006974625705027709
1221.66,0.0006919100020150029
1217.66,0.0007038342605574742
1213.66,0.0006985963033841346
1209.67,0.0006843920547468953
1205.67,0.0006938816548550179
1201.67,0.000722824571375188
1197.67,0.0007310234070671963
1193.68,0.0007034569674081008
1189.68,0.0006704534275337817
1185.68,0.0006619305152621334
1181.68,0.0006732252092045246
1177.68,0.0006825240911041747
1173.69,0.0006774147726081218
1169.69,0.0006559492344169771
1165.69,0.0006235114151525888
1161.69,0.0005970108811965998
1157.7,0.0005952812024386535
1153.7,0.0006180764628498234
1149.7,0.0006440082936104414
1145.7,0.0006534177998525937
1141.71,0.0006464728829927343
1137.71,0.0006375203695379916
1133.71,0.0006379572221235204
1129.71,0.0006423120014092339
1125.72,0.0006297272166003012
1121.72,0.000588309003328509
1117.72,0.0005395136436024343
1113.72,0.0005210788323804397
1109.73,0.0005395412946263176
1105.73,0.0005601794204912299
1101.73,0.0005524577750114542
1097.73,0.0005235777037081519
1093.74,0.0004957248061310081
1089.74,0.00047699730699605624
1085.74,0.0004700095120288069
1081.74,0.0004822892510986452
1077.74,0.0005088523888222776
1073.75,0.0005272576617312329
1069.75,0.0005281825564816857
1065.75,0.0005294649282110725
1061.75,0.000542420442559845
1057.76,0.0005508500610295063
1053.76,0.0005419164889399993
1049.76,0.000529995853673523
1045.76,0.0005280233158170508
1041.77,0.0005234732201159288
1037.77,0.0005077131935545325
1033.77,0.0005016038975831211
1029.77,0.0005236888948884068
1025.78,0.0005586822215626494
1021.78,0.0005833819900528347
1017.78,0.0005986297736051627
1013.78,0.0006097495246140551
1009.79,0.0006062782520263399
1005.79,0.000591374078731379
1001.79,0.0005957161432085415
997.79,0.0006286631438272547
993.79,0.0006483295034305606
989.8,0.0006198683607254682
985.8,0.000576416225430128
981.8,0.0005763304496657554
977.8,0.0006226584327292963
973.81,0.0006681891133015974
969.81,0.0006791539682745613
965.81,0.0006518558870389246
961.81,0.000590175697919943
957.82,0.0005159991755662003
953.82,0.0004731231117004158
949.82,0.00047357883703471454
945.82,0.00047149144738926034
941.83,0.00044078020117552984
937.83,0.000437635886184267
933.83,0.0005170212228588104
929.83,0.0006238066747658048
925.84,0.0006472572587215782
921.84,0.0005657583963162156
917.84,0.00045206468119269027
913.84,0.0003676273921919535
909.84,0.0003424573708814118
905.85,0.0004118276276885406
901.85,0.0005632773937869989
897.85,0.0006757758668754396
893.85,0.0006484892763604049
889.86,0.0005672909990553867
885.86,0.0005866416624967895
881.86,0.0006765072758138491
877.86,0.0006650942248250235
873.87,0.0005470593261948422
869.87,0.0005094555280214999
865.87,0.0006074106247483704
861.87,0.0006620785184471789
857.88,0.0005664240427702905
853.88,0.00046353953684423433
849.88,0.0004939229887791834
845.88,0.0006111077526904588
841.89,0.0007288164139397568
837.89,0.0008692875893603049
833.89,0.001036233292244401
829.89,0.001124479490850163
825.89,0.001101260121488899
821.9,0.0010553123973639372
817.9,0.0009855303846182945
813.9,0.0008329508411151572
809.9,0.0008229618161137191
805.91,0.001199469079879722
801.91,0.0016992710794102002
797.91,0.0018290767284923214
793.91,0.0015447840668994638
789.92,0.001391270096366279
785.92,0.001640951158580079
781.92,0.0020588879007891582
777.92,0.0026093469111083205
773.93,0.003465150391776156
769.93,0.004059092333956715
765.93,0.003279399415704611
761.93,0.001852900982948602
757.94,0.002106129969022251
753.94,0.004344700976965247
749.94,0.007402326220359511
745.94,0.010088911555109012
741.95,0.011878662953315182
737.95,0.012347980568497447
733.95,0.009813759902337158
729.95,0.006400721653463175
725.95,0.006116644081914684
721.96,0.0048985217318383446
717.96,-0.0014126050055109822
713.96,-0.007034673488921
709.96,-0.01082984960544994
705.97,-0.009262079534439202
701.97,-0.00970808979345262
697.97,-0.012544902542906106
693.97,-0.008459777469891345
689.98,0.004740818781515001
685.98,0.015290077295277735
681.98,0.024920858845124377
677.98,0.05397344020917828
673.99,0.047801115433722396
669.99,0.03239673663765967
665.99,0.04657731953316322
661.99,0.05230985146395253
658.0,0.008827163284814867
654.0,0.014937718436347763
650.0,0.02709882846597242
