wavenumber,transmittance
3216.47,0.0015979080795373707
3212.47,0.0016324567405295648
3208.47,0.0015799120134190091
3204.47,0.0014885073278665761
3200.48,0.0013368534527363142
3196.48,0.0012009494864704587
3192.48,0.0011858641630689822
3188.48,0.0012502935765621765
3184.49,0.0012544714519341434
3180.49,0.0011656390807488505
3176.49,0.0010746642479368001
3172.49,0.0010520749115625631
3168.5,0.0011123598644767721
3164.5,0.0012504354070133638
3160.5,0.0014032150380054096
3156.5,0.001450061699677042
3152.51,0.0013701346862345762
3148.51,0.0013123067202301328
3144.51,0.0013918112577259226
3140.51,0.0015287019040286607
3136.52,0.001578045869101564
3132.52,0.00151257354805893
3128.52,0.0013727237554268406
3124.52,0.0011590626595864325
3120.53,0.000931162351320174
3116.53,0.0008974848790223001
3112.53,0.0012058462167898842
3108.53,0.0016972455985959612
3104.53,0.0020419959669482836
3100.54,0.0020806862684731218
3096.54,0.0019002391089158748
3092.54,0.0016573174635809054
3088.54,0.0014685808096290723
3084.55,0.0014161127810863336
3080.55,0.0014820137612604344
3076.55,0.0015088129520614084
3072.55,0.0013810216280847245
3068.56,0.0012124640436174943
3064.56,0.0012103648036825613
3060.56,0.0013838247497289988
3056.56,0.0015369317591390984
3052.57,0.0015419186500119529
3048.57,0.0014540419061710326
3044.57,0.0013578922359173688
3040.57,0.0012652163321560533
3036.58,0.0011920894328283406
3032.58,0.0011927910382704475
3028.58,0.0012674208768874186
3024.58,0.0013405036766710998
3020.58,0.0013758369897809279
3016.59,0.0014183002664818057
3012.59,0.001487870554500687
3008.59,0.0015277769244961862
3004.59,0.001494003300621581
3000.6,0.001420230601927112
2996.6,0.0013646168808613321
2992.6,0.0013509832479520344
2988.6,0.0013920987850473097
2984.61,0.0014973289393137503
2980.61,0.0016221115490405366
2976.61,0.0016787164459867443
2972.61,0.001626332355440625
2968.62,0.0015026679148040744
2964.62,0.0013616473936254737
2960.62,0.0012241341842082203
2956.62,0.0011086875866240368
2952.63,0.0010633607384699043
2948.63,0.001127020802281336
2944.63,0.0012955572377940199
2940.63,0.0015352940687792206
2936.63,0.0017861922803848295
2932.64,0.0019542574319824247
2928.64,0.0019636652666113518
2924.64,0.0018311682230629164
2920.64,0.0016530706062146815
2916.65,0.0015038031675146692
2912.65,0.0013826319031584363
2908.65,0.0012727186724372837
2904.65,0.001195750409425939
2900.66,0.001196513732722299
2896.66,0.0012841926181155214
2892.66,0.0014027953116145207
2888.66,0.001467632612193879
2884.67,0.0014400031736886269
2880.67,0.001378738801430113
2876.67,0.001380865364503159
2872.67,0.00145695123842946
2868.68,0.0015153464768261598
2864.68,0.0014857796149728116
2860.68,0.0014024852334273833
2856.68,0.001330881705279404
2852.68,0.0012783539295411304
2848.69,0.0012389264677978985
2844.69,0.0012556886299653716
2840.69,0.001350781939824567
2836.69,0.001453074727466471
2832.7,0.0014822329464989096
2828.7,0.0014626705507025516
2824.7,0.0014708979522642307
2820.7,0.001499983918031355
2816.71,0.0014800289999510675
2812.71,0.001419153349528868
2808.71,0.0014034731241613287
2804.71,0.0014491675170742841
2800.72,0.0014686644892448655
2796.72,0.0014153067540610032
2792.72,0.0013573167625051171
2788.72,0.0013603128828154488
2784.73,0.0013871719893087798
2780.73,0.0013730501022834697
2776.73,0.001326625130936702
2772.73,0.00129830900386791
2768.74,0.0013060478349599704
2764.74,0.001343238237905655
2760.74,0.0014049328437887928
2756.74,0.0014573128454059819
2752.74,0.0014375013687764684
2748.75,0.0013407570250408341
2744.75,0.0012520158260397028
2740.75,0.001238314394139654
2736.75,0.0012594681682995361
2732.76,0.0012461996850775428
2728.76,0.0012201066886663866
2724.76,0.0012613041007511867
2720.76,0.001382681949511286
2716.77,0.001506625280008074
2712.77,0.0015536744816743052
2708.77,0.0015014588413641225
2704.77,0.0013757354172122683
2700.78,0.0012396905200150103
2696.78,0.0011769256393803077
2692.78,0.0012242612935568214
2688.78,0.0013234319604008013
2684.79,0.001387999258098978
2680.79,0.0013990701871210251
2676.79,0.0013851216450793261
2672.79,0.0013350416077736243
2668.79,0.0012081075005950478
2664.8,0.0010321606026667946
2660.8,0.0009183167702149987
2656.8,0.0009474962532959415
2652.8,0.0010859491641945869
2648.81,0.0012344604022521796
2644.81,0.001327841692225697
2640.81,0.0013651140728617745
2636.81,0.001371482890643575
2632.82,0.0013798746023366767
2628.82,0.0014187343974656512
2624.82,0.001457280051118818
2620.82,0.0014191560028183456
2616.83,0.0013056727832678387
2612.83,0.001240561041313228
2608.83,0.0012966026155021835
2604.83,0.0013584597390612345
2600.84,0.0013030740370367862
2596.84,0.0012170976736506265
2592.84,0.0012694351539767445
2588.84,0.0014685645394244618
2584.84,0.0016923072613676407
2580.85,0.0018980912624466898
2576.85,0.0021042678162047756
2572.85,0.002201281852332413
2568.85,0.0020156974431718815
2564.86,0.0016208476324217796
2560.86,0.0013016405915875402
2556.86,0.001170568626921734
2552.86,0.0011397764297371626
2548.87,0.0011627477653677917
2544.87,0.0012950460844586209
2540.87,0.0014854497836375873
2536.87,0.001583281577456814
2532.88,0.0015771759088745012
2528.88,0.0015721909010385732
2524.88,0.0015189631245812341
2520.88,0.0012534548179999924
2516.89,0.0008926750890419689
2512.89,0.0007715303868124386
2508.89,0.0009152976061086085
2504.89,0.0009351590935792782
2500.89,0.0005756632328383112
2496.9,0.00015642097947273634
2492.9,0.0001394454827980671
2488.9,0.0005110065056095469
2484.9,0.0008708345118323587
2480.91,0.0010055244930434136
2476.91,0.00106406136919745
2472.91,0.0011811232315180685
2468.91,0.0012598097715741969
2464.92,0.0011967966320539161
2460.92,0.0010813370953293986
2456.92,0.0010716862504617862
2452.92,0.001233913321929282
2448.93,0.0014844973965610281
2444.93,0.001668224113340508
2440.93,0.001657913487603821
2436.93,0.0014681012291216445
2432.94,0.0012462560044502356
2428.94,0.0011125765212949433
2424.94,0.001058922337517134
2420.94,0.00103537898140201
2416.95,0.0010588231607479481
2412.95,0.0011557904681407777
2408.95,0.001231925784010528
2404.95,0.0011556156696309035
2400.95,0.0009807501004971176
2396.96,0.0008899569774197843
2392.96,0.0009329373660216316
2388.96,0.0009762238272167123
2384.96,0.0009125286208948201
2380.97,0.0008094532399793837
2376.97,0.0007902287389308042
2372.97,0.0008501817598918301
2368.97,0.0008919267571706541
2364.98,0.0009261419293125221
2360.98,0.0010489001277193919
2356.98,0.001189924051736098
2352.98,0.0011797203399220887
2348.99,0.0010154716031761915
2344.99,0.0008407215550358467
2340.99,0.000761932816863717
2336.99,0.0007102418307542763
2333.0,0.0005714951893243209
2329.0,0.00042211434993965843
2325.0,0.000458224226944337
2321.0,0.0007347799720748741
2317.0,0.001028943945127655
2313.01,0.0010529805391862137
2309.01,0.0008380963090014843
2305.01,0.0006685260597295467
2301.01,0.0006702665580839385
2297.02,0.0007962718797545266
2293.02,0.0010451309543389302
2289.02,0.001419335586289844
2285.02,0.001725409835278735
2281.03,0.001704437536642158
2277.03,0.0015190756075517252
2273.03,0.0016472911033836065
2269.03,0.0021515809791055546
2265.04,0.002564254932138253
2261.04,0.002640774531723241
2257.04,0.0027232468209178263
2253.04,0.0031453931615881762
2249.05,0.003696134407369356
2245.05,0.003598116230142416
2241.05,0.0024525618747310847
2237.05,0.0007426057832659269
2233.05,-0.0005132379764700522
2229.06,5.604603834318497e-05
2225.06,0.0009170784425716741
2221.06,-3.54206016973966e-05
2217.06,-0.003143115309556033
2213.07,-0.006344798499731219
2209.07,-0.007548249047401041
2205.07,-0.007387633090371874
2201.07,-0.005963032167497404
2197.08,-0.003351430898650139
2193.08,4.700987593928759e-05
2189.08,0.0029004319344304893
2185.08,0.003185086126664941
2181.09,0.0015897019657694078
2177.09,-0.0005779189801595288
2173.09,-0.0017641864472755858
2169.09,-0.0023626546232975347
2165.1,-0.00265466410891375
2161.1,-0.0034290102779549613
2157.1,-0.00356515854830978
2153.1,-0.0018642395522568656
2149.11,0.0007955494294328732
2145.11,0.003068668607680805
2141.11,0.0040200935300289
2137.11,0.003636589748580067
2133.11,0.002788631376393674
2129.12,0.0024382674551204154
2125.12,0.002222831970781963
2121.12,0.0013782261099692756
2117.12,8.138549068144645e-05
2113.13,-0.0007612921575108991
2109.13,-0.0005502929854173244
2105.13,0.0005528240514069249
2101.13,0.0016217012004416593
2097.14,0.0019189272770384215
2093.14,0.0016192965404585346
2089.14,0.0007925296694803557
2085.14,-0.00016901954218214268
2081.15,-0.0006754831479195758
2077.15,-0.0008607013425425977
2073.15,-0.0011318422273356285
2069.15,-0.0007855338472827395
2065.16,0.000249229275551378
2061.16,0.0012233411045757328
2057.16,0.0011130935584584088
2053.16,-0.00024235303429286139
2049.16,-9.941850013384927e-05
2045.17,0.002666994075507794
2041.17,0.005172781577530342
2037.17,0.005892598013275987
2033.17,0.006190891473667884
2029.18,0.005379068114054648
2025.18,0.0017407803107938465
2021.18,-0.0011215761716109386
2017.18,-0.0019365090223433397
2013.19,0.0001401571863459362
2009.19,0.003104217796805136
2005.19,0.0044353937274060765
2001.19,0.004509006707264821
1997.2,0.0029274647050793502
1993.2,-0.00029403974524325443
1989.2,-0.0019408800707352155
1985.2,-0.002458815807247823
1981.21,-0.0029143350099662068
1977.21,-0.005393753789289297
1973.21,-0.006666751790300705
1969.21,-0.004229066365795976
1965.21,-0.0004454531227236041
1961.22,0.0009292927347546146
1957.22,-0.0022002253433232445
1953.22,-0.0027399276975005366
1949.22,0.0002740470362893167
1945.23,0.00283780284798313
1941.23,0.0026999820989591894
1937.23,0.0028950865768093597
1933.23,0.004518233639475306
1929.24,0.005536603899896604
1925.24,0.00421710468691507
1921.24,0.0026399113581766433
1917.24,0.0021346321101418713
1913.25,0.0018911819198882617
1909.25,0.0011128912702084671
1905.25,0.0004770465001168052
1901.25,0.000641700521890943
1897.26,0.0013124582080190472
1893.26,0.001642327510083382
1889.26,0.00158725924880434
1885.26,0.0016397415478480982
1881.26,0.0018713083719826672
1877.27,0.002113426321536124
1873.27,0.002433450302273334
1869.27,0.0028349508216180637
1865.27,0.0029053597160026466
1861.28,0.0024977212515157198
1857.28,0.0021165732316515053
1853.28,0.0020205032335337885
1849.28,0.001910906083606005
1845.29,0.001593310221089699
1841.29,0.0014510552231422132
1837.29,0.0017432161907148596
1833.29,0.0021770104371107548
1829.3,0.0023185903530330483
1825.3,0.002213232764299482
1821.3,0.002104220326477563
1817.3,0.001956113392868634
1813.31,0.0017248325855874855
1809.31,0.0016089099755719324
1805.31,0.0017624140317520725
1801.31,0.0020469645481976995
1797.32,0.002186121779588
1793.32,0.002134802747706857
1789.32,0.002049854456115184
1785.32,0.00202482655534154
1781.32,0.002092248793320898
1777.33,0.0022736456602899242
1773.33,0.0024378223300063544
1769.33,0.002323041468158138
1765.33,0.0019955763632818406
1761.34,0.0018836480535100472
1757.34,0.0022006648329948118
1753.34,0.0026799600207115196
1749.34,0.002901171591021229
1745.35,0.0029063754398945558
1741.35,0.0029390129219174486
1737.35,0.0028591726603210735
1733.35,0.0024572453202087396
1729.36,0.0020680549036484175
1725.36,0.00209000828920912
1721.36,0.0024402681484768105
1717.36,0.002668415076549857
1713.37,0.0026409581218771933
1709.37,0.0027128591824816927
1705.37,0.003016512452038038
1701.37,0.0031920281695020643
1697.37,0.0029961514464349583
1693.38,0.002776630940353437
1689.38,0.002780949601993133
1685.38,0.002832084075414183
1681.38,0.0027344454913567403
1677.39,0.0025727681122917423
1673.39,0.002423631726937601
1669.39,0.0022045189621302374
1665.39,0.00198464723968642
1661.4,0.0020331002002843775
1657.4,0.002451799862392277
1653.4,0.002874756757259309
1649.4,0.002792446860716774
1645.41,0.00236430803811381
1641.41,0.002017785802484368
1637.41,0.0018404184907907816
1633.41,0.0017439009851039251
1629.42,0.0017187864585426925
1625.42,0.0017677262241357812
1621.42,0.0017618642485335988
1617.42,0.0015750530809205733
1613.42,0.0012926237625285346
1609.43,0.0010764177779261112
1605.43,0.0009620859938725682
1601.43,0.0009013447172327559
1597.43,0.0008558493887273152
1593.44,0.0008095408264369015
1589.44,0.000790270745033903
1585.44,0.0008993667515509363
1581.44,0.001213596677503706
1577.45,0.001631746218109891
1573.45,0.0019645439155500845
1569.45,0.0022599483171118783
1565.45,0.002724508862364227
1561.46,0.0032423675140939344
1557.46,0.0033263356991442695
1553.46,0.0030458281323222283
1549.46,0.003036310917077985
1545.47,0.0034789808592994363
1541.47,0.0037790885114670635
1537.47,0.003389622840806567
1533.47,0.0028810948070956857
1529.47,0.002884525065085913
1525.48,0.003328895934266032
1521.48,0.003730106852727914
1517.48,0.003912087704416997
1513.48,0.004059269127703625
1509.49,0.004022332764558958
1505.49,0.003495660866302264
1501.49,0.002768224644644535
1497.49,0.0023198519408207602
1493.5,0.002131552037800468
1489.5,0.0019021523284276675
1485.5,0.0016343462152641384
1481.5,0.0016034069002444382
1477.51,0.0018323430839568677
1473.51,0.001960219813931378
1469.51,0.0017864223170867303
1465.51,0.0016493267821133758
1461.52,0.0018150356764347324
1457.52,0.0019852131026680655
1453.52,0.0017412435489638327
1449.52,0.0013082105801452324
1445.53,0.001119529776843209
1441.53,0.0012374056759186245
1437.53,0.0014111057117206847
1433.53,0.0014813356647685426
1429.53,0.0015605315968926054
1425.54,0.0017072633462736117
1421.54,0.0017483132721581847
1417.54,0.0015522794678001477
1413.54,0.0012798442739447705
1409.55,0.0011646623297942161
1405.55,0.0012652493847478802
1401.55,0.0014593451137687504
1397.55,0.001561048232973335
1393.56,0.0014715876845759572
1389.56,0.0012644883316459104
1385.56,0.001100149247199747
1381.56,0.0010683755236454017
1377.57,0.00113793838231639
1373.57,0.0012267296339743391
1369.57,0.001283711048350483
1365.57,0.0012704871107045543
1361.58,0.0011308385020275468
1357.58,0.0008879527002452722
1353.58,0.0007081181311151469
1349.58,0.0007449422878944976
1345.58,0.000950953637808868
1341.59,0.0010927079578669867
1337.59,0.0010065931940969137
1333.59,0.0007923388587991295
1329.59,0.0006569920651355091
1325.6,0.0006729097514900698
1321.6,0.0007472338941331044
1317.6,0.0007640577441120821
1313.6,0.0007007916665554417
1309.61,0.000610287770679542
1305.61,0.0005410495831650194
1301.61,0.0005036551305435946
1297.61,0.0004911442968962529
1293.62,0.0004998304654771164
1289.62,0.000525570372675934
1285.62,0.0005526515793806033
1281.62,0.0005605715404827658
1277.63,0.0005464200846387967
1273.63,0.0005316001058488787
1269.63,0.000537343507936125
1265.63,0.0005581315188919362
1261.63,0.0005669490549266705
1257.64,0.0005467568325705644
1253.64,0.0005091660506209497
1249.64,0.0004838150404573347
1245.64,0.000494068005074615
1241.65,0.0005339398833738842
1237.65,0.0005677619389643407
1233.65,0.0005646247341032439
1229.65,0.0005350946875190226
1225.66,0.0005175135797736872
1221.66,0.0005251297617428376
1217.66,0.0005310264219968137
1213.66,0.0005124853595239578
1209.67,0.0004846752287582658
1205.67,0.00047342396627555604
1201.67,0.000477041221814687
1197.67,0.0004767623558029851
1193.68,0.00046978518527682927
1189.68,0.0004689971185609807
1185.68,0.0004784435699688847
1181.68,0.0004891233990047531
1177.68,0.0004941240351732251
1173.69,0.0004919957675949978
1169.69,0.0004802466850094441
1165.69,0.00046054659609621285
1161.69,0.00044425211750373186
1157.7,0.00043880794833869326
1153.7,0.0004343945459968654
1149.7,0.00041753336690743525
1145.7,0.00039442361978004795
1141.71,0.0003877903360768499
1137.71,0.00041077355730360357
1133.71,0.0004510645567150524
1129.71,0.0004806516023597123
1125.72,0.00047915670150692916
1121.72,0.0004517109788109923
1117.72,0.00042662003057773534
1113.72,0.0004255139458455726
1109.73,0.00043536883785503546
1105.73,0.0004253875044674803
1101.73,0.00039192135616689095
1097.73,0.0003665510315325551
1093.74,0.00037337772042207224
1089.74,0.00040189237187575626
1085.74,0.0004301820233543537
1081.74,0.00045185171137354223
1077.74,0.0004676470773851629
1073.75,0.00047247457353577835
1069.75,0.0004668008284212259
1065.75,0.0004620714911308507
1061.75,0.0004597854382989671
1057.76,0.0004442748881731946
1053.76,0.0004104021107483231
1049.76,0.00037852288825361043
1045.76,0.00036617957856439453
1041.77,0.00036442830622665593
1037.77,0.0003592907288017744
1033.77,0.00035776266259241146
1029.77,0.00037359181615017776
1025.78,0.00040313127550622334
1021.78,0.0004325505612320847
1017.78,0.0004562909660326127
1013.78,0.00047513983403624254
1009.79,0.0004906603209565515
1005.79,0.0005117480245092679
1001.79,0.000544539224133517
997.79,0.0005665979313366592
993.79,0.0005397804144678257
989.8,0.00046542861629223647
985.8,0.00039806920220148556
981.8,0.0003804335982577327
977.8,0.0003953891855758519
973.81,0.00040233983197970446
969.81,0.00038850570902838216
965.81,0.0003587960890552123
961.81,0.0003129457833729527
957.82,0.00027288967824159685
953.82,0.0002891060366180676
949.82,0.0003713822806732542
945.82,0.0004485352557259241
941.83,0.0004505477168522844
937.83,0.00040483623193806744
933.83,0.00038657828478186763
929.83,0.00040615294576852373
925.84,0.0004180923041817912
921.84,0.0004162603300190216
917.84,0.00043772562141828193
913.84,0.0004874705247863347
909.84,0.0005417259281610197
905.85,0.0006162290511276775
901.85,0.0007372686237665127
897.85,0.0008467938257078529
893.85,0.0008491827897881426
889.86,0.0007608539336806221
885.86,0.0006902170787773092
881.86,0.0006669137938222237
877.86,0.000623238455807325
873.87,0.0005511384078449959
869.87,0.0005262872809930677
865.87,0.0005505741179111674
861.87,0.000531787433063444
857.88,0.0004598921806332047
853.88,0.00046084455963549124
849.88,0.0005844210963816723
845.88,0.0007437984657137549
841.89,0.0009120280856521836
837.89,0.0011499048604040997
833.89,0.001344035019659899
829.89,0.0011903320297710503
825.89,0.0006444100435154996
821.9,0.00010601353449872706
817.9,3.7210421413349803e-06
813.9,0.00033324154331732095
809.9,0.0007873269108399361
805.91,0.001195000594399448
801.91,0.0014222338130205935
797.91,0.0013315853187234718
793.91,0.0011108865711721872
789.92,0.0012096111994357509
785.92,0.001732417390135368
781.92,0.0020283621817831048
777.92,0.001455550970621019
773.93,0.00037356090932792827
769.93,-0.0004228599407963512
765.93,-0.0005311741990328563
761.93,-0.0006254041037852717
757.94,-0.000477119341867942
753.94,0.00039416454778399613
749.94,0.0016267061869944055
745.94,0.002595247035006096
741.95,0.002619590262965671
737.95,0.0025019512618595042
733.95,0.0035417689932485887
729.95,0.006236369236710233
725.95,0.011011992520084304
721.96,0.014883182064964785
717.96,0.01459943148924347
713.96,0.01252673994199656
709.96,0.00793373012980068
705.97,-0.0018567166761268214
701.97,-0.00655541917295463
697.97,-0.009325585818491817
693.97,-0.01464502635750073
689.98,-0.012587614541497247
685.98,-0.006721047266206029
681.98,-0.008206111887941687
677.98,0.0071012250365433014
673.99,-0.002804537237350145
669.99,-0.01800960176602526
665.99,0.0006944083091572067
661.99,-0.0007314819103223414
658.0,0.005858425243298649
654.0,0.013514190531991637
650.0,0.016211176125675512
