wavenumber,transmittance
2045.17,-0.002745099465387597
2041.17,0.0024255105986770126
2037.17,-0.01126522574669484
2033.17,-0.02344485176398633
2029.18,-0.019835014506156986
2025.18,0.009886614622222333
2021.18,0.031173879593667946
2017.18,0.02709643958536125
2013.19,0.012671216863371422
2009.19,-0.006969310145264143
2005.19,-0.015556239056127474
2001.19,-0.009505319247826875
1997.2,-0.005533729161767272
1993.2,0.0013118787285001784
1989.2,0.011131918726273829
1985.2,0.013201382709696643
1981.21,0.004559814400891989
1977.21,-0.011855685122585608
1973.21,-0.00963913197194822
1969.21,0.005860507662693352
1965.21,0.013422390392334498
1961.22,0.014136858062848787
1957.22,0.014382256991246093
1953.22,0.01688789397463552
1949.22,0.016607649971261115
1945.23,0.012342462938987121
1941.23,0.004609645156137526
1937.23,-0.0006049075774991662
1933.23,-0.0048909954010354015
1929.24,-0.008644045345216898
1925.24,-0.00807700593839101
1921.24,-0.004670864305801906
1917.24,-0.001012975721847148
1913.25,0.00180090583064492
1909.25,0.002631969083638877
1905.25,0.0024676148653341866
1901.25,0.00217020495018039
1897.26,0.0015617931657870717
1893.26,0.0008635415304377159
1889.26,0.0004153406241760296
1885.26,0.00021935614330777703
1881.26,0.0006079075319726723
1877.27,0.0018350649802590048
1873.27,0.0032870458509661558
1869.27,0.003970791642179959
1865.27,0.003095680549436708
1861.28,0.0010323813254819714
1857.28,-0.0011651999196286866
1853.28,-0.0028347902424583583
1849.28,-0.0031147780809969447
1845.29,-0.0017406207506744696
1841.29,-0.00011764086872468997
1837.29,0.0005025365623544867
1833.29,5.756332067882931e-05
1829.3,-0.0007241824339415893
1825.3,-0.0013189481748042602
1821.3,-0.0017351169350941502
1817.3,-0.001801371032683824
1813.31,-0.001184446265183068
1809.31,-7.813895014028209e-05
1805.31,0.0008671767242922002
1801.31,0.00110792964493578
1797.32,0.000669320988242135
1793.32,7.620712739222104e-05
1789.32,-0.0003408863659014917
1785.32,-0.0006265526136897706
1781.32,-0.0008433588626793155
1777.33,-0.0009273317489591551
1773.33,-0.0008529192945244973
1769.33,-0.0007558779095198314
1765.33,-0.000784711567800829
1761.34,-0.0008759027478617627
1757.34,-0.0008324163229690494
1753.34,-0.0005318597275317772
1749.34,-0.00012015657609225472
1745.35,0.00013400594674740788
1741.35,0.00015378236252145642
1737.35,-1.635257801596905e-05
1733.35,-0.0003041136222464273
1729.36,-0.0006031068418008218
1725.36,-0.000826626331202264
1721.36,-0.0009112312723406088
1717.36,-0.0008867267178732051
1713.37,-0.0008926439924549134
1709.37,-0.000906268311052912
1705.37,-0.0006962229676651897
1701.37,-0.0001907285950014331
1697.37,0.0002109293438898387
1693.38,0.0002486545967360667
1689.38,0.00015363464147967685
1685.38,0.00014072609233013893
1681.38,9.186539941096111e-05
1677.39,-0.00016197595509696386
1673.39,-0.0004500785205685715
1669.39,-0.00047695384212907563
1665.39,-0.00030710555019110996
1661.4,-0.00025136925557097436
1657.4,-0.0003975132529764655
1653.4,-0.0004999123664534816
1649.4,-0.0003811007769526226
1645.41,-0.00029292453969782025
1641.41,-0.00039986768332799774
1637.41,-0.0004998310515218904
1633.41,-0.000365479294899711
1629.42,-0.00011346632905961761
1625.42,-2.5932844820391102e-05
1621.42,-0.00016267901231394
1617.42,-0.0003189824522562366
1613.42,-0.000321104106691859
1609.43,-0.00021441387950182065
1605.43,-0.0001102968430408473
1601.43,-3.718707240126013e-05
1597.43,4.3053512632068436e-05
1593.44,0.0001379893502451732
1589.44,0.00017491621908266697
1585.44,7.27922988645541e-05
1581.44,-0.00015126645595836294
1577.45,-0.000356097290663306
1573.45,-0.0004033952193863505
1569.45,-0.0003348375565934722
1565.45,-0.0002806411359236797
1561.46,-0.00026574146217455893
1557.46,-0.0002089216467525581
1553.46,-0.00011156091376900604
1549.46,-7.3988477442479e-05
1545.47,-0.00014648234598674657
1541.47,-0.0002768896278333987
1537.47,-0.00035475004913322546
1533.47,-0.0003876800198378931
1529.47,-0.0004522606635072304
1525.48,-0.0005559501540064079
1521.48,-0.000623149809781505
1517.48,-0.0006031816413877718
1513.48,-0.0005376986996352356
1509.49,-0.0004965304654158957
1505.49,-0.0005293294354089083
1501.49,-0.0006143108171346082
1497.49,-0.0006691995698842495
1493.5,-0.0006181829739239985
1489.5,-0.00047225357544158713
1485.5,-0.00034490111119899397
1481.5,-0.0003050847727931415
1477.51,-0.0003099392406501521
1473.51,-0.0002700807135377721
1469.51,-0.000165980275457183
1465.51,-8.034133916642077e-05
1461.52,-8.812554904826748e-05
1457.52,-0.0001652318920068805
1453.52,-0.0001891893566644112
1449.52,-0.00011750816969115162
1445.53,-3.853985443077366e-05
1441.53,-3.36811652426892e-05
1437.53,-7.766963136995921e-05
1433.53,-8.390829175564281e-05
1429.53,-6.672632201790691e-05
1425.54,-0.00011747850838088871
1421.54,-0.00022812215051051994
1417.54,-0.00026851958803087307
1413.54,-0.0002019932199454284
1409.55,-0.00012518292327444105
1405.55,-6.838791473387839e-05
1401.55,5.7396287795351234e-05
1397.55,0.0002500985387674227
1393.56,0.0002994588310576452
1389.56,8.01477460335039e-05
1385.56,-0.00021656851003878252
1381.56,-0.0003353983837970887
1377.57,-0.0002651461177664797
1373.57,-0.00019291131359622037
1369.57,-0.00021304069276496722
1365.57,-0.00024143377331688158
1361.58,-0.00021497941437240213
1357.58,-0.00018615914163662106
1353.58,-0.0001876374647850058
1349.58,-0.00017015165004617705
1345.58,-0.00010949207815639221
1341.59,-5.384678772718168e-05
1337.59,-3.131110862235966e-05
1333.59,-6.179218123818028e-06
1329.59,2.4616555051022708e-05
1325.6,5.018402516376189e-06
1321.6,-7.54590571521999e-05
1317.6,-0.00014342015271402074
1313.6,-0.00015085326720411322
1309.61,-0.00013897009695383554
1305.61,-0.00014757635556792364
1301.61,-0.00014720871321269332
1297.61,-0.00010431429062023291
1293.62,-4.677547847219544e-05
1289.62,-2.3025264112915858e-05
1285.62,-4.049412115741119e-05
1281.62,-7.856393298545009e-05
1277.63,-0.00012070057187489426
1273.63,-0.00015340858368846332
1269.63,-0.0001678018757152502
1265.63,-0.00017013845495014216
1261.63,-0.0001624426633156082
1257.64,-0.0001236428090836763
1253.64,-5.2376005162865755e-05
1249.64,2.6713720313851665e-06
1245.64,1.0398172012912665e-05
1241.65,1.7666545158100184e-05
1237.65,7.201278018053907e-05
1233.65,0.00012260388949700705
1229.65,8.91636362140955e-05
1225.66,-2.2711299125692424e-06
1221.66,-6.864093391549211e-05
1217.66,-0.00012715301012487513
1213.66,-0.00026711742738105414
1209.67,-0.00046035927427610256
1205.67,-0.0005461892291748555
1201.67,-0.00044869684921876546
1197.67,-0.00028667987433280177
1193.68,-0.00020545848364808325
1189.68,-0.00020256991509006895
1185.68,-0.00018956335634942508
1181.68,-0.00013008491914468325
1177.68,-4.564695425680276e-05
1173.69,3.8049759100757595e-05
1169.69,7.766622649153943e-05
1165.69,1.3852892403188622e-05
1161.69,-0.00013713000614102417
1157.7,-0.0002486342841223398
1153.7,-0.0002109619628008022
1149.7,-5.878832765128611e-05
1145.7,7.834486048769781e-05
1141.71,0.00011511365259803944
1137.71,5.410931343362905e-05
1133.71,-4.965455242086713e-05
1129.71,-0.00011391819767079918
1125.72,-7.073523333274206e-05
1121.72,5.385510763400962e-05
1117.72,0.0001316537936786922
1113.72,6.80158899324893e-05
1109.73,-8.579626392506861e-05
1105.73,-0.00020986183149331397
1101.73,-0.000261282134212379
1097.73,-0.0002796594779022157
1093.74,-0.0002844972798257938
1089.74,-0.00025747564869463583
1085.74,-0.00021477080810453398
1081.74,-0.00021068447223696225
1077.74,-0.0002499928014276499
1073.75,-0.00025124651342800676
1069.75,-0.00013776422882378275
1065.75,5.280434605917526e-05
1061.75,0.00019133883965753945
1057.76,0.00018912941839292785
1053.76,8.002916278991274e-05
1049.76,-4.853580889120096e-05
1045.76,-0.00018154196384305836
1041.77,-0.00036577591505690675
1037.77,-0.000574351392550951
1033.77,-0.0006725481791820833
1029.77,-0.0005685779079341076
1025.78,-0.0003266076609479969
1021.78,-7.606203094707897e-05
1017.78,0.00012141401466259952
1013.78,0.00024412358083076877
1009.79,0.00023844214140038706
1005.79,0.00010027515601672592
1001.79,-3.672512327712811e-05
997.79,-3.334149153023994e-05
993.79,7.020401664011995e-05
989.8,0.00011436706056449421
985.8,4.29898558513945e-05
981.8,-5.437749489516073e-05
977.8,-9.16669095638814e-05
973.81,-4.7932673894218526e-05
969.81,7.739838243285983e-05
965.81,0.00022901421963255803
961.81,0.00025600193528829354
957.82,7.955307591548093e-05
953.82,-0.00012150628357630125
949.82,-0.00010444885314108901
945.82,8.103439747266902e-05
941.83,0.0001380010231074024
937.83,-6.476849627486733e-05
933.83,-0.00037072141065677585
929.83,-0.0006401138165542197
925.84,-0.0009014792394223858
921.84,-0.001151571018929248
917.84,-0.0012590514274626995
913.84,-0.0011693824012021885
909.84,-0.0009689284560260184
905.85,-0.0006338715567913279
901.85,4.8060527330159374e-05
897.85,0.0011186332865214346
893.85,0.0022298267504352776
889.86,0.0029401063548608825
885.86,0.0029906740893998166
881.86,0.002390297112279664
877.86,0.0015106608855579
873.87,0.0009425822727318908
869.87,0.0008829776018557426
865.87,0.0008782097985454429
861.87,0.0006136820111017789
857.88,0.0005638724735775992
853.88,0.0010059454771713492
849.88,0.0010919362094909985
845.88,8.43676992892848e-05
841.89,-0.000863308228248717
837.89,-5.4716386150124405e-05
833.89,0.0016846395395861556
829.89,0.0015327896164866969
825.89,-0.000595116191432325
821.9,-0.001668198269983688
817.9,-0.0003072976896822977
813.9,0.001083763237863418
809.9,0.00035079752838492075
805.91,-0.00047372452419892056
801.91,0.0016831753057129416
797.91,0.005212093915852935
793.91,0.0065067004438026195
789.92,0.0051659388743339595
785.92,0.0031946232483039553
781.92,0.00257022422065246
777.92,0.0036063796236379827
773.93,0.0061229141631821095
769.93,0.008058528809606972
765.93,0.006256484506065325
761.93,0.0032547816717452783
757.94,0.00847726413666953
753.94,0.02112534852073212
749.94,0.02503998441688842
745.94,0.018796404619071512
741.95,0.007900038373603799
737.95,-0.008309308404063543
733.95,-0.024913109692306493
729.95,-0.04700030119373054
725.95,-0.06836638156281408
721.96,-0.05800762067282957
717.96,-0.03582610104602873
713.96,-0.006482943115312411
709.96,0.008975987511596362
705.97,0.01265827585244151
701.97,0.04953666880123097
697.97,0.07678590652449092
693.97,0.11396805474849832
689.98,0.14768233672581352
685.98,0.20527506920468755
681.98,0.18868011330399376
677.98,0.15120843211075802
673.99,0.07550883106876394
669.99,0.09365950445565567
665.99,-0.1267509387883003
661.99,-0.04358607930685771
658.0,0.006579320205073533
654.0,-0.282374743894817
650.0,-0.21276294374389096
