wavenumber,transmittance
3668.2,-9.217388040521856e-05
3664.2,-0.00011121467986020234
3660.2,-0.0002017642360984771
3656.21,-0.00040889860915937034
3652.21,-0.0006142770025660494
3648.21,-0.0005564223013909078
3644.21,-0.00020457791276971894
3640.21,0.0002093080129658689
3636.22,0.0005658422750202655
3632.22,0.0008926155827220276
3628.22,0.001134306128909277
3624.22,0.0010547528504049487
3620.23,0.0005227337503466691
3616.23,-0.00021217362937683208
3612.23,-0.0007017152226349413
3608.23,-0.0007632963655043066
3604.24,-0.0006415102091515395
3600.24,-0.0005700843482555775
3596.24,-0.0005000954117586168
3592.24,-0.0003395492905662456
3588.25,-0.00016749954725449315
3584.25,-9.111092219065624e-05
3580.25,-6.437124252994706e-05
3576.25,-5.1689566098295843e-05
3572.26,-0.00019324041768375291
3568.26,-0.0006118069694141278
3564.26,-0.0010765140012356036
3560.26,-0.001185510916844889
3556.26,-0.0008747062720400621
3552.27,-0.0004144463790316533
3548.27,-4.843946904607774e-05
3544.27,0.00019328771949155587
3540.27,0.00037842107623958283
3536.28,0.0004562152394015029
3532.28,0.00024477897707681623
3528.28,-0.0003263997616089086
3524.28,-0.0009568728671307176
3520.29,-0.0011823656018390535
3516.29,-0.0008655718128188609
3512.29,-0.000298221481729809
3508.29,0.00012077884172839667
3504.3,0.0002671113457719651
3500.3,0.00027235915493704227
3496.3,0.0002103449406464738
3492.3,5.859066683722391e-05
3488.31,-0.00011857812695597587
3484.31,-0.00019226059508075486
3480.31,-0.00020458924838477857
3476.31,-0.0003405001361132333
3472.32,-0.0005638112289856754
3468.32,-0.0005512208580028598
3464.32,-0.00014777569740124724
3460.32,0.00032097834086461917
3456.32,0.0003899789498245068
3452.33,7.6199285195131464e-06
3448.33,-0.00042600458212223167
3444.33,-0.0005322443808902918
3440.33,-0.00031282853392164704
3436.34,-3.121795820776953e-05
3432.34,7.414669782709234e-05
3428.34,-4.8664431079271976e-05
3424.34,-0.0002622366016763514
3420.35,-0.00037332723755593663
3416.35,-0.0003137498288198628
3412.35,-0.00019727929827727616
3408.35,-0.0001850178591833742
3404.36,-0.00033792503675353266
3400.36,-0.0006001719220105242
3396.36,-0.0008270811601049855
3392.36,-0.0008388049912507922
3388.37,-0.0005623769103157352
3384.37,-0.0001741999038971208
3380.37,2.4956055937944824e-05
3376.37,-3.84384773333878e-05
3372.37,-0.00013419883402160105
3368.38,-8.04450113748752e-05
3364.38,-4.38291388254309e-06
3360.38,-0.00012706787136521855
3356.38,-0.00040989258685221415
3352.39,-0.0006114096211433137
3348.39,-0.0006184623759894284
3344.39,-0.0005301216555870183
3340.39,-0.0004182665099762818
3336.4,-0.0002440280505863895
3332.4,-2.980288458779332e-05
3328.4,8.506854526866452e-05
3324.4,3.3208058355477654e-05
3320.41,-5.832005023817595e-05
3316.41,-2.9882210882418576e-05
3312.41,0.00010939578973251817
3308.41,0.00020776507643735775
3304.42,0.0001674028398733099
3300.42,4.9783313850706757e-05
3296.42,4.29735563961856e-06
3292.42,0.00012222512323599566
3288.42,0.00033381586466902085
3284.43,0.0004572915671930843
3280.43,0.0003662248158289891
3276.43,0.00012512416214821296
3272.43,-6.749735383187094e-05
3268.44,-8.370672802434303e-05
3264.44,3.249312083875731e-05
3260.44,0.0001618434692770712
3256.44,0.0002455107167316545
3252.45,0.0003094206358717348
3248.45,0.0003769910846901272
3244.45,0.00040566202638558604
3240.45,0.0003200603999830017
3236.46,0.00010396226427742012
3232.46,-0.00013605492561862478
3228.46,-0.0002479842316733032
3224.46,-0.00019594301238873432
3220.47,-0.00011086234829750992
3216.47,-0.00012681746023193773
3212.47,-0.00021471282330429208
3208.47,-0.0002486208313535087
3204.47,-0.00019570238754820508
3200.48,-0.00015431183581778433
3196.48,-0.00020382811088907491
3192.48,-0.00029116548797170636
3188.48,-0.000299125699303651
3184.49,-0.00019128841238966052
3180.49,-2.772085152040359e-05
3176.49,0.0001179340221137862
3172.49,0.0002166414249431327
3168.5,0.00028540205266737277
3164.5,0.00033592657286128825
3160.5,0.0003354056237192858
3156.5,0.00023162433745888602
3152.51,3.861464142547199e-05
3148.51,-0.0001156887335991126
3144.51,-9.35770635992095e-05
3140.51,0.00010382508676985377
3136.52,0.00031518231845311035
3132.52,0.0003560133559100123
3128.52,0.00017749452412703013
3124.52,-9.710340552950194e-05
3120.53,-0.000287775452658984
3116.53,-0.0003066960816172573
3112.53,-0.0001938323629100608
3108.53,-5.002399527555925e-05
3104.53,4.0353191000090484e-05
3100.54,3.773651460711284e-05
3096.54,-5.518791461448889e-05
3092.54,-0.0001793138254571213
3088.54,-0.00023357191339425695
3084.55,-0.00016607686909281678
3080.55,-6.387139490728794e-05
3076.55,-6.41040197440555e-05
3072.55,-0.00015347062890736578
3068.56,-0.00015929974433534058
3064.56,1.7872431959799626e-05
3060.56,0.0002532366006450916
3056.56,0.0003492764347532945
3052.57,0.0002697654892836989
3048.57,0.00013759171357664488
3044.57,5.8758988177922284e-05
3040.57,4.872968822292162e-05
3036.58,9.391124388518569e-05
3032.58,0.0001732068002993202
3028.58,0.0002202484182278019
3024.58,0.00016655787529955174
3020.58,3.899152384915108e-05
3016.59,-7.115107607150578e-05
3012.59,-0.0001345569403467085
3008.59,-0.00019176919154332626
3004.59,-0.00024100230294623557
3000.6,-0.00021628258312214908
2996.6,-9.112055843883773e-05
2992.6,7.57554098261202e-05
2988.6,0.00022748488226579188
2984.61,0.0003581577210502566
2980.61,0.0004435111886975255
2976.61,0.00042117403921341183
2972.61,0.0002917247692752079
2968.62,0.00015245858270148936
2964.62,7.36367585072569e-05
2960.62,7.244663888389731e-06
2956.62,-9.956586876177283e-05
2952.63,-0.00017132664049034188
2948.63,-0.00010089890777588191
2944.63,7.552583452502704e-05
2940.63,0.00021114829442737376
2936.63,0.00023569156147174657
2932.64,0.00021951647655105565
2928.64,0.00024406378133705282
2924.64,0.00028904190386834917
2920.64,0.00028602686455538864
2916.65,0.00021954259990863834
2912.65,0.00012159576486648814
2908.65,2.4134369019459348e-05
2904.65,-4.192976611357232e-05
2900.66,-5.358157489080496e-05
2896.66,-2.2311266534287063e-05
2892.66,7.989267503645917e-06
2888.66,9.24883641905538e-06
2884.67,-2.3611588368013623e-06
2880.67,-2.8839805203659097e-06
2876.67,9.904128890625088e-06
2872.67,3.778754840055279e-05
2868.68,9.644557998568203e-05
2864.68,0.00017520651082755673
2860.68,0.00020777286371233386
2856.68,0.0001295719018195532
2852.68,-3.134086163102058e-05
2848.69,-0.00016322629284640979
2844.69,-0.00019560713633279893
2840.69,-0.00016916404939121323
2836.69,-0.00016038799687722276
2832.7,-0.000178128712625691
2828.7,-0.00016232672678893182
2824.7,-7.696801927126686e-05
2820.7,2.7774808099364533e-05
2816.71,7.150417362865128e-05
2812.71,4.1016641014328276e-05
2808.71,-3.694605207048678e-06
2804.71,-1.5030003544097966e-05
2800.72,-1.555350238532203e-05
2796.72,-4.87210224213548e-05
2792.72,-0.00010193034096315338
2788.72,-0.00011719777489767731
2784.73,-6.932831564089371e-05
2780.73,3.207233087651772e-06
2776.73,5.251510293325868e-05
2772.73,7.767952100304083e-05
2768.74,0.00010850193987888735
2764.74,0.0001492435977623987
2760.74,0.0001662677095840663
2756.74,0.00013254767535410717
2752.74,6.865366569975374e-05
2748.75,3.1009967693649496e-05
2744.75,5.9716500254949365e-05
2740.75,0.0001394909253181053
2736.75,0.00021008006957995141
2732.76,0.00021626237236741015
2728.76,0.00015415870144884933
2724.76,7.805694073197367e-05
2720.76,5.397780263504809e-05
2716.77,9.101782998817931e-05
2712.77,0.00011928121393055681
2708.77,5.388784645078293e-05
2704.77,-9.932045366668158e-05
2700.78,-0.00022395680405681162
2696.78,-0.0002067937028989238
2692.78,-6.706448927478526e-05
2688.78,5.758071209378999e-05
2684.79,5.963979530437147e-05
2680.79,-4.2440198075523174e-05
2676.79,-0.00015930632894081738
2672.79,-0.0002341856773721093
2668.79,-0.00025816474052455256
2664.8,-0.0002213484618816965
2660.8,-0.00011159246128572908
2656.8,3.996695622373575e-05
2652.8,0.00015773933424701627
2648.81,0.0001907102392053039
2644.81,0.00016129859162395522
2640.81,0.00011607233479854687
2636.81,5.3853602362322586e-05
2632.82,-4.7536367284296394e-05
2628.82,-0.00014935010950040042
2624.82,-0.00016298983689567843
2620.82,-5.687515319228952e-05
2616.83,9.03606401786445e-05
2612.83,0.00016502801015677202
2608.83,0.00012176070104636587
2604.83,-3.830982934598396e-06
2600.84,-0.00012494302722657397
2596.84,-0.00015527773343708802
2592.84,-8.477023352786063e-05
2588.84,3.523433091445469e-06
2584.84,9.306492609706307e-06
2580.85,-8.440016325472683e-05
2576.85,-0.00023021338776949433
2572.85,-0.0003708546404541281
2568.85,-0.00044047989891941636
2564.86,-0.00038712940208241673
2560.86,-0.00027593893525793147
2556.86,-0.00028416744183602403
2552.86,-0.00047723681896437957
2548.87,-0.0006488709167579938
2544.87,-0.0005476223206276599
2540.87,-0.0002113048400462343
2536.87,0.00010252429720065937
2532.88,0.00022188546884911248
2528.88,0.00020635004102523166
2524.88,0.00011409074635537776
2520.88,-0.00010487292852349649
2516.89,-0.00035421475287317233
2512.89,-0.0003625639911933059
2508.89,-5.609393877504794e-05
2504.89,0.00023892074234820282
2500.89,0.00014559235487439004
2496.9,-0.00020604194770003326
2492.9,-0.0003360048780263205
2488.9,-7.9680887189283e-05
2484.9,0.0001858745034411482
2480.91,9.799163190128015e-05
2476.91,-0.00017813677637157433
2472.91,-0.000206144559233367
2468.91,0.0001250399664613766
2464.92,0.00048759243667610095
2460.92,0.0005624461724832118
2456.92,0.0003655213723496535
2452.92,0.0001320701501756617
2448.93,1.5413072000522616e-05
2444.93,-2.3131742810136385e-07
2440.93,4.768635002191675e-06
2436.93,-3.984874164520173e-05
2432.94,-0.00016250453198393312
2428.94,-0.0003060918103710074
2424.94,-0.00031663405269690364
2420.94,-8.459165303933721e-05
2416.95,0.0002491713455022257
2412.95,0.00039065124733629315
2408.95,0.00021950793300453726
2404.95,-5.32369643821603e-05
2400.95,-0.00010911412047792766
2396.96,9.6877199067148e-05
2392.96,0.00031320473162319034
2388.96,0.00029422853645383096
2384.96,4.527832395123141e-05
2380.97,-0.0002747663032829811
2376.97,-0.0005488042635278792
2372.97,-0.0007453251585414729
2368.97,-0.0008205652219963051
2364.98,-0.0006744957668257983
2360.98,-0.00035077140323518926
2356.98,-0.00012804630309509832
2352.98,-0.00015956066411039805
2348.99,-0.00028994623818008115
2344.99,-0.00028612469189642005
2340.99,-0.00010079754359539452
2336.99,5.078939732066576e-05
2333.0,-1.5156049256395309e-05
2329.0,-0.0001936925823296401
2325.0,-0.0002793617541832755
2321.0,-0.00020884115844767236
2317.0,-6.389675697200915e-05
2313.01,9.315377767837417e-05
2309.01,0.00029656769648162847
2305.01,0.0004925496282511041
2301.01,0.0004380566680155546
2297.02,-4.62809543713727e-05
2293.02,-0.0008083629740913919
2289.02,-0.001472840420716808
2285.02,-0.0017240887517085792
2281.03,-0.0013229850956488912
2277.03,-0.0003207485253190401
2273.03,0.0007751752967521107
2269.03,0.0014840619712485263
2265.04,0.0015754203763920264
2261.04,0.0011314158611942392
2257.04,0.0006890715554817075
2253.04,0.000538652188147712
2249.05,0.000666803690637277
2245.05,0.0008290989550084464
2241.05,0.0007070333387260608
2237.05,0.0004286298112739619
2233.05,0.00025237089754849155
2229.06,0.0004182235006799496
2225.06,0.0007619789249393727
2221.06,0.000684147992599933
2217.06,1.4817513102791005e-05
2213.07,-0.0006324362861543767
2209.07,-0.000996270484061709
2205.07,-0.0013657139062669868
2201.07,-0.0014906003419598174
2197.08,-0.0015337412874996815
2193.08,-0.0007482349430156462
2189.08,0.0012085845501121004
2185.08,0.0033783008601169424
2181.09,0.004113569115279708
2177.09,0.0025201997201934182
2173.09,0.001716734608060813
2169.09,0.0023174901046806623
2165.1,0.002726087245090288
2161.1,0.0023234458843827545
2157.1,0.001429143146951213
2153.1,0.0007233753411027534
2149.11,0.0001873824533569316
2145.11,0.0005630882528841787
2141.11,0.0014636745171107343
2137.11,0.0025127680757518313
2133.11,0.0032457078930605977
2129.12,0.0032045781609787846
2125.12,0.0024137214319838447
2121.12,0.0011701840952704331
2117.12,0.00032584889047548957
2113.13,0.00042347843082891803
2109.13,0.0010880211334810572
2105.13,0.0016624984191052606
2101.13,0.0017871591446984162
2097.14,0.0016605224477330102
2093.14,0.0014365141263643119
2089.14,0.0009535884010285955
2085.14,0.00023083019640524118
2081.15,-0.0005207821591061432
2077.15,-0.0013324462828340604
2073.15,-0.0016761716594161488
2069.15,-0.0007007081036308814
2065.16,0.0008495351744377436
2061.16,0.0019477208917956096
2057.16,0.00130081082689566
2053.16,-0.00038102769265815293
2049.16,-0.000810642856191303
2045.17,-0.00017399975001523876
2041.17,0.0007757698698260534
2037.17,1.1953506710461212e-05
2033.17,-8.440811311014261e-05
2029.18,0.0011153781884435088
2025.18,0.0021584854916354436
2021.18,0.0027787647617443347
2017.18,4.849764749803918e-05
2013.19,-0.0026018897736214304
2009.19,-0.003403073297295878
2005.19,-0.00245617478803257
2001.19,-3.576891536853535e-05
1997.2,0.0005473022885594839
1993.2,1.6278064891476997e-05
1989.2,0.0005088537922533137
1985.2,0.0021318196052921355
1981.21,0.004521929587921587
1977.21,0.0043470538801676836
1973.21,0.0022435537340620283
1969.21,0.0011786441469247243
1965.21,0.0019834805215499752
1961.22,0.0015169481041071835
1957.22,-0.00202597415670513
1953.22,-0.0026393821658144733
1949.22,-0.00038786278587973525
1945.23,0.0017459783417079773
1941.23,0.0015507945414963318
1937.23,0.0009001488750716871
1933.23,0.001152036767782932
1929.24,0.0017252636174208062
1925.24,0.0016868721982039147
1921.24,0.0010627079307895426
1917.24,0.0002942810558084443
1913.25,-0.00036507287743550883
1909.25,-0.0006497995968749721
1905.25,-0.0005570575278448101
1901.25,-0.00032553685864292057
1897.26,-0.0001697211007348492
1893.26,-0.00011811518825726183
1889.26,-1.379805299112503e-05
1885.26,0.0001782189632802139
1881.26,0.0003193724082539344
1877.27,0.00037541533639142105
1873.27,0.0004897693715940956
1869.27,0.0006609353323066712
1865.27,0.0006691315158016674
1861.28,0.00040597843979238473
1857.28,7.114807792583227e-05
1853.28,-0.00018495303074291238
1849.28,-0.000392775686006485
1845.29,-0.0005490581518000349
1841.29,-0.0005385964337314727
1837.29,-0.00031569988769437825
1833.29,-3.5025898354056243e-07
1829.3,0.00018408420101586904
1825.3,0.0001799341876787304
1821.3,0.00012192322932175715
1817.3,8.88921067839758e-05
1813.31,4.6843291159056594e-05
1809.31,-2.5556339506436877e-05
1805.31,-8.540308018252632e-05
1801.31,-8.750666537484094e-05
1797.32,-4.218996808432229e-05
1793.32,5.699809789272585e-06
1789.32,4.214508987648238e-05
1785.32,8.272737641981556e-05
1781.32,0.0001322869228219663
1777.33,0.00018467671773272462
1773.33,0.00023608132229133654
1769.33,0.0002659793251415221
1765.33,0.00024018342580633132
1761.34,0.0001555588425177133
1757.34,5.4414280165047646e-05
1753.34,1.2199265036934397e-05
1749.34,6.705992813268725e-05
1745.35,0.0001498103335444138
1741.35,0.00016617020163898705
1737.35,9.457587479690567e-05
1733.35,1.0441955530832297e-05
1729.36,-2.2735938401166528e-05
1725.36,-2.8966668265539344e-05
1721.36,-4.024962383031164e-05
1717.36,-3.717303184101781e-05
1713.37,1.2216104345329648e-05
1709.37,8.859805383602083e-05
1705.37,0.00014374702026728764
1701.37,0.00014428728021947116
1697.37,0.00010985257688583942
1693.38,7.849720392307063e-05
1689.38,5.436075455479748e-05
1685.38,3.8954852850974656e-05
1681.38,5.0115760015431385e-05
1677.39,8.385450499240728e-05
1673.39,9.903691944523573e-05
1669.39,6.145129447945516e-05
1665.39,-1.4646139473230723e-05
1661.4,-9.407435541328091e-05
1657.4,-0.00015480455790141975
1653.4,-0.00017085002115367756
1649.4,-0.00012228371568797521
1645.41,-3.961951492191339e-05
1641.41,3.107354626070418e-05
1637.41,6.79014605600176e-05
1633.41,7.26517058488258e-05
1629.42,6.084702003253456e-05
1625.42,4.4510109402436125e-05
1621.42,3.0254932138664987e-05
1617.42,2.280390429722657e-05
1613.42,1.576766817887393e-05
1609.43,-2.751772600655326e-06
1605.43,-2.5872323460132538e-05
1601.43,-2.7927223092609794e-05
1597.43,4.101718930787673e-07
1593.44,2.994694724981104e-05
1589.44,2.8559251389266106e-05
1585.44,8.42832651543586e-06
1581.44,6.9021660384503035e-06
1577.45,2.921348218266161e-05
1573.45,3.5555467522355574e-05
1569.45,6.329555170102441e-07
1565.45,-5.032090391896054e-05
1561.46,-7.11791153617711e-05
1557.46,-4.560004017242315e-05
1553.46,-1.2176717434301032e-05
1549.46,5.852197376596903e-07
1545.47,-9.726951296419062e-07
1541.47,-9.129120619890688e-06
1537.47,-2.840933952253606e-05
1533.47,-5.7099937661150354e-05
1529.47,-7.659247382770524e-05
1525.48,-5.861405070673198e-05
1521.48,3.879945036745241e-06
1517.48,6.861488845146748e-05
1513.48,9.227344106563779e-05
1509.49,6.739502413076305e-05
1505.49,2.1055141185682554e-05
1501.49,-9.363983540632606e-06
1497.49,-1.4043117695824043e-05
1493.5,-4.562186362048097e-06
1489.5,4.459100113913781e-06
1485.5,6.39805116334379e-06
1481.5,4.809470124999425e-06
1477.51,3.4274254613057437e-06
1473.51,-6.828615051608417e-07
1469.51,-1.0789033445629981e-05
1465.51,-1.8946781014706085e-05
1461.52,-1.165907566921598e-05
1457.52,1.0204305301917417e-05
1453.52,2.1956118645207335e-05
1449.52,1.0217687137828886e-05
1445.53,-1.0025854782645554e-05
1441.53,-2.0525010267989686e-05
1437.53,-1.9690464088023632e-05
1433.53,-2.0348295172673165e-05
1429.53,-2.5674795795538135e-05
1425.54,-2.5145790816289065e-05
1421.54,-1.3149819002600038e-05
1417.54,2.8293406336663008e-06
1413.54,1.6986639010662926e-05
1409.55,3.0634537254004724e-05
1405.55,3.870714675682896e-05
1401.55,3.0068635122025075e-05
1397.55,7.928991813128392e-06
1393.56,-5.587772256113325e-06
1389.56,1.313340386591846e-06
1385.56,1.3893129266292315e-05
1381.56,1.3268459341094518e-05
1377.57,-2.6886928066388858e-06
1373.57,-2.3112097736115017e-05
1369.57,-3.80482971635717e-05
1365.57,-4.2484376386744304e-05
1361.58,-3.566831727141459e-05
1357.58,-2.6205798288163536e-05
1353.58,-2.676312728871325e-05
1349.58,-3.646420891728377e-05
1345.58,-3.931170669740114e-05
1341.59,-2.5773209697970463e-05
1337.59,-8.859883288164086e-06
1333.59,-5.419374479258696e-06
1329.59,-1.2240017942086105e-05
1325.6,-1.4992170230003589e-05
1321.6,-9.833263043380347e-06
1317.6,-4.585922605541685e-06
1313.6,-5.2158125617077725e-06
1309.61,-1.1814781302537137e-05
1305.61,-2.267755643200461e-05
1301.61,-3.2157077306629825e-05
1297.61,-3.058199854168704e-05
1293.62,-1.7915164806233975e-05
1289.62,-1.1054291404294158e-05
1285.62,-2.4728626659101778e-05
1281.62,-5.082447986315624e-05
1277.63,-6.791538587061209e-05
1273.63,-6.641690978017352e-05
1269.63,-5.334333278342697e-05
1265.63,-3.955094605870665e-05
1261.63,-3.51069571820008e-05
1257.64,-4.8404051149772534e-05
1253.64,-7.341385105662584e-05
1249.64,-8.375925193838084e-05
1245.64,-5.744947812739808e-05
1241.65,-7.573972850527838e-06
1237.65,2.7261386341098035e-05
1233.65,2.3863629025729628e-05
1229.65,-6.630382520710677e-06
1225.66,-3.964721055911851e-05
1221.66,-6.15590769539944e-05
1217.66,-6.920202631307407e-05
1213.66,-6.24420544914903e-05
1209.67,-4.6392347852749154e-05
1205.67,-3.0042178864055858e-05
1201.67,-1.679888742936761e-05
1197.67,-4.355754514452907e-06
1193.68,4.707543555536126e-06
1189.68,1.6658809901761296e-06
1185.68,-1.6986904358776054e-05
1181.68,-4.482583407298068e-05
1177.68,-7.309441558117786e-05
1173.69,-9.39859919555515e-05
1169.69,-9.810262585562624e-05
1165.69,-8.292096793193066e-05
1161.69,-6.360158649650755e-05
1157.7,-5.883154332773977e-05
1153.7,-6.51717568366509e-05
1149.7,-6.209168335389177e-05
1145.7,-4.445739517875312e-05
1141.71,-3.0195326950658036e-05
1137.71,-3.0151836211814985e-05
1133.71,-3.1442078792214427e-05
1129.71,-2.1940666346182293e-05
1125.72,-1.172706603237377e-05
1121.72,-1.3867520349217234e-05
1117.72,-2.039851635670903e-05
1113.72,-1.7420666414646996e-05
1109.73,-1.1861264685447878e-05
1105.73,-2.060501789442007e-05
1101.73,-4.142955750674371e-05
1097.73,-5.553565819528467e-05
1093.74,-5.322189591814834e-05
1089.74,-3.859802634150952e-05
1085.74,-1.684509822424587e-05
1081.74,4.768044994036399e-06
1077.74,9.662091778062923e-06
1073.75,-1.2823204261882567e-05
1069.75,-4.634674891803423e-05
1065.75,-6.089375934666132e-05
1061.75,-4.8006466402701935e-05
1057.76,-2.647292471385086e-05
1053.76,-1.5027075725817339e-05
1049.76,-1.5206752619644047e-05
1045.76,-2.1108613822857633e-05
1041.77,-2.9994013815612657e-05
1037.77,-3.858537622806719e-05
1033.77,-4.1893266162452755e-05
1029.77,-3.9703058990576756e-05
1025.78,-3.564905445224419e-05
1021.78,-2.968905573528437e-05
1017.78,-1.884938802091477e-05
1013.78,-2.5372764854070315e-06
1009.79,2.0696961283447733e-05
1005.79,5.471335632811943e-05
1001.79,9.243004498889658e-05
997.79,0.00011182324537240981
993.79,0.00010243617773246474
989.8,8.766340038041367e-05
985.8,9.848354669243261e-05
981.8,0.00012743475946910477
977.8,0.00013445720430923204
973.81,0.00010033211350538624
969.81,4.724276117273111e-05
965.81,-5.324500012110256e-07
961.81,-4.3416242025719885e-05
957.82,-7.85919773181535e-05
953.82,-7.914353979165549e-05
949.82,-2.7877918374499445e-05
945.82,4.51834384979356e-05
941.83,8.495460640508176e-05
937.83,7.103111584316695e-05
933.83,3.293431932245744e-05
929.83,9.297453859772611e-06
925.84,9.794289778262224e-06
921.84,1.6269353738691957e-05
917.84,1.2288593297874527e-05
913.84,1.2313863257117494e-05
909.84,5.5915155715737494e-05
905.85,0.000153792650524269
901.85,0.00024747892633871
897.85,0.00024818979532623044
893.85,0.0001362391118260694
889.86,-3.104996709682777e-06
885.86,-7.468254325320447e-05
881.86,-6.292874060998541e-05
877.86,-1.0165351886567897e-05
873.87,4.9952692034822275e-05
869.87,8.085953143297765e-05
865.87,1.6238537175571117e-05
861.87,-0.00018589131856434703
857.88,-0.0004566409918048281
853.88,-0.0006558860050758212
849.88,-0.0006832541747408838
845.88,-0.0005187473922972319
841.89,-0.00019979876434029586
837.89,0.00020578548357459388
833.89,0.0005828174371472659
829.89,0.0007819538556869022
825.89,0.0007279520536995791
821.9,0.0004380265420393739
817.9,-3.196034947477022e-05
813.9,-0.000517240209410427
809.9,-0.0007931462922164466
805.91,-0.0007806284095159785
801.91,-0.0006167999457999789
797.91,-0.0005096948971800789
793.91,-0.0005462807135684778
789.92,-0.0006366661476385286
785.92,-0.0008296790122136032
781.92,-0.0014024950756718088
777.92,-0.0022235088519509
773.93,-0.0028080155034433396
769.93,-0.0024047701467352425
765.93,-0.0006690206407086688
761.93,0.001672835258379299
757.94,0.004285910719583346
753.94,0.006795560870777995
749.94,0.008244006008365319
745.94,0.00845796234456046
741.95,0.0083654203492883
737.95,0.007871713357526731
733.95,0.006976827798237129
729.95,0.0064141488563278365
725.95,0.0067452815694740344
721.96,0.004775625598003607
717.96,0.000599796800576636
713.96,0.00042840161418178753
709.96,0.003005053359179183
705.97,0.000384187002670028
701.97,-0.007567502326167739
697.97,-0.01506382947592399
693.97,-0.016897697431927
689.98,-0.007514206797701714
685.98,-0.007498123610629841
681.98,-0.00655451328925979
677.98,0.005599754530841424
673.99,0.017383380948974632
669.99,0.020777417383557654
665.99,0.02939636861673605
661.99,0.017090415481108834
658.0,0.021949692266234156
654.0,0.01933262311458845
650.0,-0.002711294492649252
