wavenumber,transmittance
3060.56,-0.0007360572783761935
3056.56,-0.0009007285848203159
3052.57,-0.0016173490494180748
3048.57,-0.002152241949959909
3044.57,-0.0020809397059526327
3040.57,-0.0016937554796747202
3036.58,-0.0013853827287698204
3032.58,-0.0010929811562500281
3028.58,-0.000628017209744115
3024.58,-0.0002161437632381638
3020.58,-0.0002664424338306376
3016.59,-0.0006831962768916454
3012.59,-0.0008227069506324637
3008.59,-0.0002652065227624138
3004.59,0.000664145861818269
3000.6,0.0012727993574328435
2996.6,0.0011857297110213032
2992.6,0.0005448290198429315
2988.6,-0.00027805909517565885
2984.61,-0.0009085464001026552
2980.61,-0.0010809725119727014
2976.61,-0.0008385134395330614
2972.61,-0.0006034933319702181
2968.62,-0.0008352714552119873
2964.62,-0.0014870033112147696
2960.62,-0.0019148276137929605
2956.62,-0.001525759252225711
2952.63,-0.00045296917712684613
2948.63,0.0005364617068980487
2944.63,0.0008157400172150881
2940.63,0.00044771415335199244
2936.63,-5.517912438420843e-05
2932.64,-0.0003902707465731414
2928.64,-0.0007414205220188842
2924.64,-0.0013223981084654708
2920.64,-0.0018637083786001143
2916.65,-0.0018215350128262687
2912.65,-0.0011099912420066641
2908.65,-0.00026902485295057533
2904.65,6.484782884983439e-05
2900.66,-0.0003497597288563897
2896.66,-0.0011998229151363952
2892.66,-0.0019059989327726754
2888.66,-0.0020889620061595245
2884.67,-0.001845243003259024
2880.67,-0.0015793330967321987
2876.67,-0.001516679730632388
2872.67,-0.0014869911042096064
2868.68,-0.001273745804902952
2864.68,-0.001006220086350296
2860.68,-0.0009703558684812471
2856.68,-0.0011225763248883195
2852.68,-0.0011145762852067976
2848.69,-0.0008653889442792994
2844.69,-0.0007160654603350758
2840.69,-0.000872285855009145
2836.69,-0.0010832826684655733
2832.7,-0.0010381188111579522
2828.7,-0.000789162797067552
2824.7,-0.0005681498718987421
2820.7,-0.0003665120750273245
2816.71,-2.6376765932917e-06
2812.71,0.00046433990587528524
2808.71,0.0007037648960213829
2804.71,0.0005088265166528423
2800.72,-4.6843190246719117e-07
2796.72,-0.0005941093236350583
2792.72,-0.0010840720901326706
2788.72,-0.0012564156179983145
2784.73,-0.0009725440673368307
2780.73,-0.0004530226867604485
2776.73,-0.00019858304690809075
2772.73,-0.00043550763987654565
2768.74,-0.0008177979848946974
2764.74,-0.0008957876255234344
2760.74,-0.0007192059169013855
2756.74,-0.0007222583001543231
2752.74,-0.0010887450126757915
2748.75,-0.001525929238100282
2744.75,-0.0016582906400877829
2740.75,-0.0014289564388005433
2736.75,-0.0010908057064691373
2732.76,-0.0009281020583079826
2728.76,-0.0010540379922447192
2724.76,-0.0013587019663050014
2720.76,-0.0015911990136291544
2716.77,-0.0015644993197943694
2712.77,-0.0013104443749849266
2708.77,-0.001013498750507809
2704.77,-0.0008076162515648852
2700.78,-0.0007342256098979037
2696.78,-0.0008355882779302635
2692.78,-0.0011078782643637528
2688.78,-0.0013728143772092185
2684.79,-0.001372195671472518
2680.79,-0.0010538844007739049
2676.79,-0.0006512095534647185
2672.79,-0.00042122078637203767
2668.79,-0.00038866489078974036
2664.8,-0.00039049839409821795
2660.8,-0.00027629265283797663
2656.8,-5.322046660774152e-05
2652.8,7.567814835249292e-05
2648.81,-0.0001577761885764994
2644.81,-0.0007456466332578702
2640.81,-0.0012093082531955618
2636.81,-0.001064474908974846
2632.82,-0.0005626473011966478
2628.82,-0.0005443208217953939
2624.82,-0.0012873119343499147
2620.82,-0.0019730540682181626
2616.83,-0.0017965980266846813
2612.83,-0.0011443331939618945
2608.83,-0.0009731911184424342
2604.83,-0.0012915771584075713
2600.84,-0.0012130614756657603
2596.84,-0.0005108821212593773
2592.84,-0.00011160396683046853
2588.84,-0.0007406698168814293
2584.84,-0.002106143077959899
2580.85,-0.0034127005166651393
2576.85,-0.003935777498272601
2572.85,-0.0031322846886281132
2568.85,-0.0010464763107379056
2564.86,0.0011725751482605585
2560.86,0.0020510936713289372
2556.86,0.0014413835738337545
2552.86,0.0004155924773877085
2548.87,-0.00035192904827265786
2544.87,-0.0010461371561588369
2540.87,-0.0017072353782923877
2536.87,-0.0020662141843982395
2532.88,-0.0023788334043026355
2528.88,-0.003173629596805225
2524.88,-0.004064496263005193
2520.88,-0.003958179733789244
2516.89,-0.0029016064960947804
2512.89,-0.0024926369959049873
2508.89,-0.00345908925948508
2504.89,-0.0043346754430629705
2500.89,-0.003412168798140043
2496.9,-0.0012063621561452618
2492.9,0.0006247902501586323
2488.9,0.001474573558140864
2484.9,0.0019005432762223599
2480.91,0.0022366119094140735
2476.91,0.0018807030351577908
2472.91,0.00020930516319392218
2468.91,-0.0022681097241158818
2464.92,-0.004168391180714095
2460.92,-0.0048598967751528315
2456.92,-0.0048662676428111624
2452.92,-0.0050377066838951145
2448.93,-0.0054076363429989205
2444.93,-0.004810928943867758
2440.93,-0.0023693366481738016
2436.93,0.0009559838296558386
2432.94,0.003166456972470969
2428.94,0.003108117754136726
2424.94,0.0008941888985466233
2420.94,-0.0022673408423121637
2416.95,-0.004581853610351556
2412.95,-0.004886876478598063
2408.95,-0.0036164749086261944
2404.95,-0.0025498698504167606
2400.95,-0.0027554711588285577
2396.96,-0.003344631897050248
2392.96,-0.0031417310136135175
2388.96,-0.002457884793244295
2384.96,-0.0023098507865132673
2380.97,-0.002677177931729878
2376.97,-0.0026152193244778554
2372.97,-0.0018897050224208432
2368.97,-0.0014486945029989016
2364.98,-0.0016584126578506261
2360.98,-0.00152591923698203
2356.98,-0.0006416582009351749
2352.98,-7.717877612102174e-05
2348.99,-0.0005656316896605597
2344.99,-0.0016950050580637618
2340.99,-0.0024520584475093143
2336.99,-0.002204029716892467
2333.0,-0.0012885923080508262
2329.0,-0.00041062017610710486
2325.0,-0.00012562658957125422
2321.0,-0.0007880271690087591
2317.0,-0.0022562936801806396
2313.01,-0.003795423330804789
2309.01,-0.004996215774065092
2305.01,-0.006475673316070953
2301.01,-0.008517092379012136
2297.02,-0.009852355686839759
2293.02,-0.008963934628733917
2289.02,-0.006095504578823808
2285.02,-0.0027564228703877507
2281.03,-0.00014363093636370755
2277.03,0.00038210938989052573
2273.03,-0.0032277994070267655
2269.03,-0.010136758197639172
2265.04,-0.013168482802207475
2261.04,-0.007973570879195063
2257.04,-0.0013256825770539245
2253.04,-0.002222818667001331
2249.05,-0.010710615292957493
2245.05,-0.01469476543489913
2241.05,-0.007705432212158493
2237.05,0.0016077799885455544
2233.05,0.0031036099197675198
2229.06,-0.0038304966166070164
2225.06,-0.010043177529349998
2221.06,-0.011378603661614738
2217.06,-0.006675578471647899
2213.07,0.000478453506982091
2209.07,0.004570221898744107
2205.07,0.0008851341121916504
2201.07,-0.009525446595443146
2197.08,-0.016348145701226804
2193.08,-0.01587341230001427
2189.08,-0.01516670344993462
2185.08,-0.00996891202290503
2181.09,0.008505694759324101
2177.09,0.032499211822002244
2173.09,0.040599161527083184
2169.09,0.02177339314641261
2165.1,-0.002752266919644007
2161.1,-0.009667387369895747
2157.1,-0.0010073610672215044
2153.1,0.009151052889548629
2149.11,0.010359787309188101
2145.11,0.0037756491609380566
2141.11,-0.007582534778963468
2137.11,-0.021905517262232572
2133.11,-0.02996366866031337
2129.12,-0.026944510368977884
2125.12,-0.02000423001663601
2121.12,-0.01444646422233992
2117.12,-0.010830613960732708
2113.13,-0.007946358039460309
2109.13,-0.005284242334393949
2105.13,-0.002452428664974579
2101.13,0.00031354201717049234
2097.14,0.0023348769106858163
2093.14,0.0029956675777792394
2089.14,0.0007561998593636958
2085.14,-0.004338612350571712
2081.15,-0.008002058989829357
2077.15,-0.00894290816248875
2073.15,-0.010645638120240422
2069.15,-0.015122568141054834
2065.16,-0.014560974165474824
2061.16,-0.009449593167202978
2057.16,-0.004839772038307233
2053.16,-0.005352350645217753
2049.16,-0.010316996334540045
2045.17,-0.009116796894285266
2041.17,-0.0030046987253308025
2037.17,-0.013364954715312087
2033.17,-0.0247910500931929
2029.18,-0.02325617789173721
2025.18,0.0048507154405612605
2021.18,0.02663284574954243
2017.18,0.024199149270748177
2013.19,0.010106264327167418
2009.19,-0.0071887211891234915
2005.19,-0.01190758335969611
2001.19,-0.004773477831441095
1997.2,-0.0021633628089827877
1993.2,-0.0002788206859205173
1989.2,0.005116107531919507
1985.2,0.006834649164865502
1981.21,0.0015375435559249887
1977.21,-0.007979063111451043
1973.21,-0.004721243992928577
1969.21,0.009736396726147796
1965.21,0.016597501743195107
1961.22,0.015185133904918931
1957.22,0.016075230820023184
1953.22,0.01749243019935001
1949.22,0.014144816226550406
1945.23,0.008560663159672237
1941.23,0.0023211166723979657
1937.23,-0.0009072281681696331
1933.23,-0.004087074916640349
1929.24,-0.007671400206085868
1925.24,-0.007452433922045811
1921.24,-0.004552736350636144
1917.24,-0.0013817087398539504
1913.25,0.0014168949849885772
1909.25,0.002607328294988809
1905.25,0.0024753039904515796
1901.25,0.0017025512239036103
1897.26,0.0005179422266776205
1893.26,-0.0003314809888172082
1889.26,-0.0006337652717141415
1885.26,-0.0007189712371638129
1881.26,-0.00024186701752057654
1877.27,0.001070315456145071
1873.27,0.0024635031787362044
1869.27,0.0029711249729575395
1865.27,0.0020942636949218166
1861.28,0.0002775788013917083
1857.28,-0.0017806577291392463
1853.28,-0.003602726862380974
1849.28,-0.004091237691079886
1845.29,-0.002674406954139824
1841.29,-0.0009347495512494102
1837.29,-0.0004355593292881694
1833.29,-0.0011721724575132271
1829.3,-0.002062212142067449
1825.3,-0.0024610073256469307
1821.3,-0.002578836122734304
1817.3,-0.0024400139666066155
1813.31,-0.0017906114620437664
1809.31,-0.0008257960269326756
1805.31,-0.00014838540178382622
1801.31,-0.00019081185370582303
1797.32,-0.0008005502649670713
1793.32,-0.0014352924932740832
1789.32,-0.001815274217054868
1785.32,-0.0019970663330052484
1781.32,-0.002071664840528512
1777.33,-0.0020523960248119834
1773.33,-0.0019283437727773667
1769.33,-0.0017618332798700433
1765.33,-0.0017147136404171252
1761.34,-0.0018642981582607135
1757.34,-0.0020707952785497833
1753.34,-0.0020488950384810094
1749.34,-0.0017179371102237105
1745.35,-0.0014077870941426025
1741.35,-0.0013944690179690535
1737.35,-0.0016078052219582486
1733.35,-0.0018039585403478203
1729.36,-0.0019404317133831985
1725.36,-0.0021239351825696647
1721.36,-0.0023099188182966568
1717.36,-0.002359696248633911
1713.37,-0.002338896783804247
1709.37,-0.0023679214193803922
1705.37,-0.002293256993686703
1701.37,-0.0019048961065348652
1697.37,-0.0014729947008711576
1693.38,-0.0013826863835492576
1689.38,-0.001513478118476794
1685.38,-0.001574941324361412
1681.38,-0.001586779767165344
1677.39,-0.0017532552150885243
1673.39,-0.001946277974151102
1669.39,-0.001833851235538681
1665.39,-0.0015070323996375576
1661.4,-0.001405165915938509
1657.4,-0.0016897812878397466
1653.4,-0.0019828819798319445
1649.4,-0.0018565326955235864
1645.41,-0.0015869538325856624
1641.41,-0.0015351444630570977
1637.41,-0.001566766956772628
1633.41,-0.0014137554648532905
1629.42,-0.001158434570065369
1625.42,-0.0010771101922574019
1621.42,-0.0011976617311180763
1617.42,-0.0012725151893852376
1613.42,-0.001145039463786549
1609.43,-0.0009147148540317394
1605.43,-0.0007202330484938535
1601.43,-0.0005923526991700644
1597.43,-0.0004893408066482366
1593.44,-0.0003955588407562659
1589.44,-0.0003827632737201327
1585.44,-0.0005558162347258983
1581.44,-0.0009204592292323934
1577.45,-0.0013050775805984118
1573.45,-0.0015096701134037728
1569.45,-0.0015909617447283566
1565.45,-0.0017442914162939327
1561.46,-0.001935565901505461
1557.46,-0.001897479358980536
1553.46,-0.0016910001161392011
1549.46,-0.0016858010774076567
1545.47,-0.002001759096583226
1541.47,-0.002330856332753731
1537.47,-0.0023073284722998676
1533.47,-0.0021664059421272995
1529.47,-0.002244897285888832
1525.48,-0.0025103413184308474
1521.48,-0.0026920673167436216
1517.48,-0.0027041673597363682
1513.48,-0.002686349331832361
1509.49,-0.002632578845352302
1505.49,-0.002453563791728457
1501.49,-0.002251677497235017
1497.49,-0.0021264337841698207
1493.5,-0.0019558421489722267
1489.5,-0.0016221676737520666
1485.5,-0.0012963426364700629
1481.5,-0.0012048625063032893
1477.51,-0.0013061645430760948
1473.51,-0.001329600545719164
1469.51,-0.001157958243629017
1465.51,-0.0010314860238157496
1461.52,-0.001142268158227431
1457.52,-0.00130973136180512
1453.52,-0.0012012866916589354
1449.52,-0.0008922787505354701
1445.53,-0.0006912762129707796
1441.53,-0.0007244352001649614
1437.53,-0.0008618247811530533
1433.53,-0.0009308743637430873
1429.53,-0.0009734916649190331
1425.54,-0.0010960303966190829
1421.54,-0.0012121364280675998
1417.54,-0.0011385738526462472
1413.54,-0.000919463969389576
1409.55,-0.0007665488876986979
1405.55,-0.0007519043995494704
1401.55,-0.0007405665562428029
1397.55,-0.0006324609183687171
1393.56,-0.0005598050716371969
1389.56,-0.0006745739368853711
1385.56,-0.0008815079416891623
1381.56,-0.000981556474820859
1377.57,-0.0009419223449766706
1373.57,-0.000903476481525512
1369.57,-0.0009460712804923247
1365.57,-0.0009770252580054717
1361.58,-0.0008944610283885776
1357.58,-0.000745270751842319
1353.58,-0.0006494859884838393
1349.58,-0.0006516997735747511
1345.58,-0.0007062104054884114
1341.59,-0.0007269910944512299
1337.59,-0.0006487042870847405
1333.59,-0.0004966874004653492
1329.59,-0.00038439857990444547
1325.6,-0.00040404474087419543
1321.6,-0.0005178991801006216
1317.6,-0.0005968311585571522
1313.6,-0.0005777223425996438
1309.61,-0.0005187671548418966
1305.61,-0.00048600613459195405
1301.61,-0.0004693040526711889
1297.61,-0.00043358753449917076
1293.62,-0.00038601104826023095
1289.62,-0.00036104956495966906
1285.62,-0.0003739990864087283
1281.62,-0.000414707620290702
1277.63,-0.0004604404485598201
1273.63,-0.00048667792013183393
1269.63,-0.00048814246386972107
1265.63,-0.00048396087500155436
1261.63,-0.00048075692955200014
1257.64,-0.0004519393841390176
1253.64,-0.00039033067649322535
1249.64,-0.00033988266201153187
1245.64,-0.0003278539630529911
1241.65,-0.0003115595545888973
1237.65,-0.000254547839068907
1233.65,-0.0002111119262795209
1229.65,-0.0002530692886090362
1225.66,-0.0003499402270955337
1221.66,-0.0004252643285430089
1217.66,-0.0004959498425095419
1213.66,-0.0006330990746935104
1209.67,-0.0007945231235295052
1205.67,-0.0008349353065087689
1201.67,-0.0007105736882053879
1197.67,-0.00055374456678451
1193.68,-0.0004929636409467361
1189.68,-0.0005022515143489755
1185.68,-0.00048707914084695787
1181.68,-0.00042203737306683404
1177.68,-0.0003413235311633711
1173.69,-0.00027402883824035316
1169.69,-0.0002575402144208094
1165.69,-0.0003414385548382662
1161.69,-0.0005007546780699649
1157.7,-0.0006036988303791912
1153.7,-0.0005426220887632655
1149.7,-0.00036622930453335
1145.7,-0.0002233348527509365
1141.71,-0.00020341781553309283
1137.71,-0.0002834817823742204
1133.71,-0.0003846948217553283
1129.71,-0.0004277405876677383
1125.72,-0.0003707614026397579
1121.72,-0.0002536372315539226
1117.72,-0.00018735812326380112
1113.72,-0.00024218701946419508
1109.73,-0.00036817580280756776
1105.73,-0.0004704457153971798
1101.73,-0.0005250960859399799
1097.73,-0.0005645521831151039
1093.74,-0.0005842645701873823
1089.74,-0.0005506006804733536
1085.74,-0.000490518376816056
1081.74,-0.00048665484754413713
1077.74,-0.0005591095297993694
1073.75,-0.0006091691959170484
1069.75,-0.0005258476540191125
1065.75,-0.00033014346290009106
1061.75,-0.00016527284971175658
1057.76,-0.0001478992483284614
1053.76,-0.0002651546426721986
1049.76,-0.0004305479008651506
1045.76,-0.000605746218750679
1041.77,-0.0008034792453581106
1037.77,-0.0009842945945869003
1033.77,-0.0010389543866200308
1029.77,-0.0009076655340026499
1025.78,-0.0006531747754444946
1021.78,-0.00038064813964491177
1017.78,-0.00014950993018915813
1013.78,-9.425845090095317e-06
1009.79,-3.292935299646075e-05
1005.79,-0.00021271346619402133
1001.79,-0.00039413170206325875
997.79,-0.0004240805908965152
993.79,-0.00032857082802717106
989.8,-0.00026011050621974524
985.8,-0.0002988761448018825
981.8,-0.0003929780684770392
977.8,-0.0004509584763654733
973.81,-0.00039761602676590074
969.81,-0.00020589184124606536
965.81,1.6817859208833935e-05
961.81,5.0372524578752105e-05
957.82,-0.00017949656099312277
953.82,-0.000425679783016701
949.82,-0.0004038005613106448
945.82,-0.0001852689261884271
941.83,-0.00010576018692276014
937.83,-0.0003055121128462236
933.83,-0.0006147967979918145
929.83,-0.0008877938649486881
925.84,-0.00115974117902754
921.84,-0.0014378160598288111
917.84,-0.0015912297912841244
913.84,-0.0015354627232000142
909.84,-0.0013114684653497324
905.85,-0.000892969115570614
901.85,-0.0001235763355558775
897.85,0.0009963026507057214
893.85,0.0021452106616902163
889.86,0.0029138029202687714
885.86,0.0029876312069568468
881.86,0.0022846017449792582
877.86,0.0012085804549884125
873.87,0.0005343534364744921
869.87,0.0006162254484974987
865.87,0.0009621799640432828
861.87,0.0010381224699984985
857.88,0.0011038317578393948
853.88,0.0014212498826568073
849.88,0.0013438818682697273
845.88,0.000350852283068911
841.89,-0.00046369239452838883
837.89,0.0002915736546831744
833.89,0.0016860083589803907
829.89,0.0012923317346600982
825.89,-0.0005269275831893621
821.9,-0.0009120410555918206
817.9,0.0007969328380291648
813.9,0.001820148744908703
809.9,0.0005531344070101599
805.91,-0.00033778602013282246
801.91,0.0021041245862763983
797.91,0.005770801135537864
793.91,0.006844733072459334
789.92,0.005178324302719592
785.92,0.0027469048333148534
781.92,0.0010585440252733644
777.92,0.000701286159437856
773.93,0.002251266517017635
769.93,0.004547166658477672
765.93,0.0046575215920923755
761.93,0.0038371713441336984
757.94,0.010093790672100932
753.94,0.023007434072707642
749.94,0.02696985723938124
745.94,0.021370370570566795
741.95,0.012781425306772365
737.95,-0.0008916967151003271
733.95,-0.01906662619503967
729.95,-0.04675484509896831
725.95,-0.07497193546187764
721.96,-0.06884827168506198
717.96,-0.04405899992463968
713.96,-0.012103423076251863
709.96,0.0027796389407523155
705.97,0.0018561947903231793
701.97,0.03267771602352614
697.97,0.06747898620984462
693.97,0.11284997174783383
689.98,0.17480378582896874
685.98,0.23956881436472888
681.98,0.2108356546104097
677.98,0.1578718017601264
673.99,0.04880717321516496
669.99,0.08739022822232072
665.99,-0.11583218159610796
661.99,-0.06373224748552649
658.0,0.0037901668284514747
654.0,-0.2708558445052261
650.0,-0.22273892477175442
