wavenumber,transmittance
2544.87,0.0016699382019880193
2540.87,0.0016402436012046212
2536.87,0.0014361255981098547
2532.88,0.0012604762179976615
2528.88,0.0011943505336343395
2524.88,0.0011761975118315543
2520.88,0.0012118450866864564
2516.89,0.0013856056078692816
2512.89,0.0016966509251435879
2508.89,0.001995616627190319
2504.89,0.0021152728581366868
2500.89,0.001998093273374801
2496.9,0.001672257306781077
2492.9,0.0012250726708632196
2488.9,0.0008769365948816777
2484.9,0.0008677793384526939
2480.91,0.0011680437992325641
2476.91,0.0014914564714081481
2472.91,0.0015964978678034006
2468.91,0.0015179705182785958
2464.92,0.0014074350949621489
2460.92,0.0012533798250252339
2456.92,0.0009380983702488516
2452.92,0.0005291851258178702
2448.93,0.0002825226988056185
2444.93,0.0003245186133897811
2440.93,0.0005817007671309934
2436.93,0.0009470944345713169
2432.94,0.0013514106796784094
2428.94,0.0017146467230035626
2424.94,0.0019064224316597943
2420.94,0.0018820627597817554
2416.95,0.001753153948030805
2412.95,0.001588203127188936
2408.95,0.001347701270677294
2404.95,0.0010697540551807688
2400.95,0.0009393148081826263
2396.96,0.0010429313296936506
2392.96,0.0012162276487519494
2388.96,0.0012557328626408596
2384.96,0.0011753251523776418
2380.97,0.0011249548638048554
2376.97,0.0011598126078606063
2372.97,0.001176823420144766
2368.97,0.0010781065871148512
2364.98,0.0009567822405549956
2360.98,0.0009833910432287124
2356.98,0.0011446142108441906
2352.98,0.0012848814496508264
2348.99,0.0013197827261449007
2344.99,0.0012450891231587271
2340.99,0.001103441551189903
2336.99,0.0009833520257503056
2333.0,0.000942596804752461
2329.0,0.0009450139606519055
2325.0,0.0009168077066651745
2321.0,0.0008347162911173365
2317.0,0.0007677326303870614
2313.01,0.0008321057810942025
2309.01,0.0010582255672204732
2305.01,0.0013468323518642615
2301.01,0.001558858635108447
2297.02,0.0015973918804296405
2293.02,0.001512317911775863
2289.02,0.0015005906343125036
2285.02,0.0016773003255049698
2281.03,0.001886477433081768
2277.03,0.0018470541242844127
2273.03,0.0017442009753073724
2269.03,0.002166299821370086
2265.04,0.002776582515510373
2261.04,0.0023513242899924646
2257.04,0.000610565349012156
2253.04,-0.0014072799028193603
2249.05,-0.002303811360187344
2245.05,-0.0016303378602416647
2241.05,-0.000339043826132171
2237.05,0.0006319835462898044
2233.05,0.001384145239927254
2229.06,0.0017177249163407903
2225.06,0.0010976192844636722
2221.06,-0.0005189528117131964
2217.06,-0.0017440200709524438
2213.07,-0.00045107960302680374
2209.07,0.002146156904179709
2205.07,0.0037938483092550403
2201.07,0.0036181390958419206
2197.08,0.001749920716367766
2193.08,0.0006412985652368724
2189.08,0.0015688817056880187
2185.08,0.0027012059364273327
2181.09,0.002251011000375511
2177.09,0.00045982764948042967
2173.09,-0.0019550297355388703
2169.09,-0.003821217601084487
2165.1,-0.004289602639990758
2161.1,-0.0026780519129974995
2157.1,5.2330364253637854e-05
2153.1,0.0017404919390908008
2149.11,0.0024980877757437717
2145.11,0.002012616274931055
2141.11,0.00040295665014294664
2137.11,-0.0006621826797068643
2133.11,-0.0005314700812241781
2129.12,0.0008420526972447132
2125.12,0.0023370641155855136
2121.12,0.003279203565069799
2117.12,0.0035716699060332605
2113.13,0.003321059234422932
2109.13,0.0024827559379244435
2105.13,0.000539272599108359
2101.13,-0.0017099980559440262
2097.14,-0.0032340720304091745
2093.14,-0.0035969682019646107
2089.14,-0.002618570199863659
2085.14,-0.001196330912445533
2081.15,-0.0007770459645509286
2077.15,-0.0019182706417678697
2073.15,-0.0033894984295350446
2069.15,-0.003136389936101676
2065.16,-0.0008462854238310872
2061.16,0.0024178369313011673
2057.16,0.004947445869822171
2053.16,0.005924623801986533
2049.16,0.005680422241486973
2045.17,0.003590633000628736
2041.17,-0.001119573384026017
2037.17,-0.005840931075879596
2033.17,-0.007865266577915168
2029.18,-0.005719844071672346
2025.18,-0.0010803694918912188
2021.18,0.0023338310569231157
2017.18,0.002876033089868781
2013.19,0.002039287129391198
2009.19,0.0004087161568521739
2005.19,0.00012148752754735255
2001.19,0.0005188742292210782
1997.2,-9.289540253840206e-05
1993.2,0.0011857321220416362
1989.2,0.004463857149507095
1985.2,0.008678542315859834
1981.21,0.009712879750630243
1977.21,0.004751018825404295
1973.21,0.0009876017613757455
1969.21,-0.0004323686230222724
1965.21,-7.643726787408008e-05
1961.22,0.0017190463987250592
1957.22,0.0026820690355854725
1953.22,0.0027341410731071096
1949.22,0.0018625377988643029
1945.23,2.4526547386603945e-05
1941.23,-0.0009064791674534543
1937.23,-0.0011120958487854946
1933.23,-0.00148691084058948
1929.24,-0.002014535179989177
1925.24,-0.0017273750361590774
1921.24,-0.0006055970927065483
1917.24,0.0005302739376994239
1913.25,0.0010155548900931909
1909.25,0.0007457968661599802
1905.25,0.0005332458926504615
1901.25,0.0007833788956975432
1897.26,0.0012611488384533824
1893.26,0.0015635921123308021
1889.26,0.001646616053714416
1885.26,0.0016167579386915604
1881.26,0.0015255576702586677
1877.27,0.0015051812715554226
1873.27,0.0016839670966544902
1869.27,0.0019258893165550908
1865.27,0.0018917687186958388
1861.28,0.0015914445849768471
1857.28,0.0014201738844073313
1853.28,0.001533966414295782
1849.28,0.0017004331605754068
1845.29,0.0015998307885613538
1841.29,0.001296328965669557
1837.29,0.0010522921431709578
1833.29,0.000982210230803506
1829.3,0.0010519870094444685
1825.3,0.0011484090848422892
1821.3,0.0011625864232933717
1817.3,0.0010556549854754175
1813.31,0.0009148898500830714
1809.31,0.0008624081496363528
1805.31,0.0009201775702242106
1801.31,0.00101743833049347
1797.32,0.0010837079608663016
1793.32,0.0011169485485827912
1789.32,0.0011344181392779198
1785.32,0.0011334221506830782
1781.32,0.0011410039678430995
1777.33,0.0011959757039504007
1773.33,0.0012462311164731497
1769.33,0.001180760004948385
1765.33,0.001043677131554432
1761.34,0.0010180236014481242
1757.34,0.001168312895026947
1753.34,0.0013486596460308958
1749.34,0.0013780013008725723
1745.35,0.00131158964690446
1741.35,0.001296688782561823
1737.35,0.001304772193635206
1733.35,0.0012203505768706166
1729.36,0.0011124724947959431
1725.36,0.0011265847011625054
1721.36,0.0012602257087669965
1717.36,0.001356918873992428
1713.37,0.0013440626233951404
1709.37,0.0013402022261295504
1705.37,0.0014188403833111825
1701.37,0.0014919802095143496
1697.37,0.0014744738383799464
1693.38,0.0014481761977985835
1689.38,0.0014750690624099026
1685.38,0.0014877028693678486
1681.38,0.0014253444649240416
1677.39,0.0013387878595801622
1673.39,0.0012695470772489722
1669.39,0.0011801732718409045
1665.39,0.0010756473459357287
1661.4,0.0010542417216154304
1657.4,0.0011894995898984093
1653.4,0.0013901887148376195
1649.4,0.0014371862283902828
1645.41,0.0013118015293628583
1641.41,0.0011721636257253985
1637.41,0.001103668951522408
1633.41,0.0010932568905517171
1629.42,0.0010985154299828347
1625.42,0.0010917004607023104
1621.42,0.0010543926161872982
1617.42,0.0009860024512701618
1613.42,0.0009137143196445019
1609.43,0.0008568770942741409
1605.43,0.0008103667554297426
1601.43,0.0007683297663826122
1597.43,0.0007338397872934424
1593.44,0.0007101912114793084
1589.44,0.0007123823471448474
1585.44,0.000777453671356271
1581.44,0.0009227867234720148
1577.45,0.0010915362237435265
1573.45,0.0012008956888672913
1569.45,0.001274993103869591
1565.45,0.0014068809693599232
1561.46,0.0015748507399054165
1557.46,0.001614024692586733
1553.46,0.0015308831038985072
1549.46,0.001533031556114132
1545.47,0.0016926923584128632
1541.47,0.0018274799096282943
1537.47,0.0017518380681875718
1533.47,0.001635410920793952
1529.47,0.0016709319949373689
1525.48,0.0018111246108351096
1521.48,0.0018836018174267432
1517.48,0.0018692009870042467
1513.48,0.001876807852501338
1509.49,0.0018653340723626532
1505.49,0.001706130777669499
1501.49,0.0014635455080199162
1497.49,0.0012921772028632557
1493.5,0.001200770332561202
1489.5,0.001106981172725989
1485.5,0.0010113424712525387
1481.5,0.0009873603177523343
1477.51,0.0010351076876131463
1473.51,0.0010573346216029848
1469.51,0.0010154967829602624
1465.51,0.0010067933620969702
1461.52,0.0010772333436773387
1457.52,0.001111158169326517
1453.52,0.001010920283753427
1449.52,0.0008936868450818514
1445.53,0.0008879814160807419
1441.53,0.0009675990908134335
1437.53,0.0010147709311158408
1433.53,0.0009906920246255564
1429.53,0.000967882066716579
1425.54,0.0009771412054235427
1421.54,0.000956700488021247
1417.54,0.0008636079052285734
1413.54,0.0007553848083341258
1409.55,0.0007112647688320075
1405.55,0.0007543529309910244
1401.55,0.0008464183148658534
1397.55,0.0009120901979158413
1393.56,0.0008929508154282378
1389.56,0.0008079367884314969
1385.56,0.0007354103585144828
1381.56,0.0007293172806311967
1377.57,0.0007761940563473374
1373.57,0.0008269288864576529
1369.57,0.0008520112276077181
1365.57,0.0008423295445513299
1361.58,0.0007816790923365994
1357.58,0.0006744201642366027
1353.58,0.0005799940519149008
1349.58,0.0005637969114555125
1345.58,0.0006227705244534854
1341.59,0.0006807763796721973
1337.59,0.0006737705535829153
1333.59,0.0006228143912851638
1329.59,0.0005890199269122585
1325.6,0.0005965230033248092
1321.6,0.000622806533547855
1317.6,0.0006363584425774169
1313.6,0.0006243093402182807
1309.61,0.0005936605953852777
1305.61,0.0005624084239709519
1301.61,0.00054682498691527
1297.61,0.0005464966353147216
1293.62,0.0005428261476156592
1289.62,0.0005205236505969826
1285.62,0.000488491307479254
1281.62,0.0004720850578167957
1277.63,0.00048528747598007446
1273.63,0.0005145938664657779
1269.63,0.0005309258355024584
1265.63,0.0005156689837945904
1261.63,0.00047819770649543467
1257.64,0.00044611595128996295
1253.64,0.0004367176415189223
1249.64,0.0004456144230406746
1245.64,0.00045909860959166297
1241.65,0.00046723455342353255
1237.65,0.0004653471127769531
1233.65,0.0004531294905816349
1229.65,0.000437713888368306
1225.66,0.00042935543489037715
1221.66,0.00042781617240627434
1217.66,0.0004215184968837919
1213.66,0.0004059489416609891
1209.67,0.0003930794144489163
1205.67,0.0003942423419947079
1201.67,0.00040328355182368494
1197.67,0.0004064415181947214
1193.68,0.00040081709843864914
1189.68,0.00039137386140428295
1185.68,0.0003775608822181386
1181.68,0.000357033532102261
1177.68,0.00033708306760994
1173.69,0.0003289150611941375
1169.69,0.0003331599850969674
1165.69,0.0003418091175762705
1161.69,0.0003508926058716852
1157.7,0.0003597182729383437
1153.7,0.00036153435258907897
1149.7,0.00034807130952694567
1145.7,0.00032228341664401094
1141.71,0.0002958096415771082
1137.71,0.0002775513267917316
1133.71,0.00027384475490799796
1129.71,0.0002911010649746465
1125.72,0.00032335739300444293
1121.72,0.00034435031024176527
1117.72,0.0003324340025133419
1113.72,0.00030229897374142516
1109.73,0.00028903614283803
1105.73,0.00030139404457940584
1101.73,0.00031371567103084135
1097.73,0.0003063048738587834
1093.74,0.000288487867702738
1089.74,0.0002742582631248197
1085.74,0.00026217355256330857
1081.74,0.00025033564807302517
1077.74,0.00024820875603049627
1073.75,0.00025900439259869576
1069.75,0.00026827957255507503
1065.75,0.0002642481129149503
1061.75,0.0002544868947010129
1057.76,0.0002502825172357988
1053.76,0.0002494453046273554
1049.76,0.000247673325551493
1045.76,0.000251779631131098
1041.77,0.0002644084608033386
1037.77,0.0002690151583170292
1033.77,0.00024870030090724836
1029.77,0.00021172107519897135
1025.78,0.00018128746982247338
1021.78,0.00016578136577588155
1017.78,0.0001549391208946616
1013.78,0.00014245263236614602
1009.79,0.000135193480218838
1005.79,0.00013894854799938983
1001.79,0.00014995258394209045
997.79,0.00016171982572221508
993.79,0.0001695376872810285
989.8,0.00016941837924272813
985.8,0.00016029951831657808
981.8,0.00014847742894369566
977.8,0.00014378567388315995
973.81,0.00014866431417875448
969.81,0.00015588147996043147
965.81,0.0001594060120867107
961.81,0.0001644918070059059
957.82,0.0001866146602278001
953.82,0.0002352898904775129
949.82,0.0002945289383421759
945.82,0.0003267978146861632
941.83,0.0003119677134969385
937.83,0.00027851036907760993
933.83,0.0002753032748340712
929.83,0.0003132447948553741
925.84,0.000356669441079358
921.84,0.0003750093112519519
917.84,0.0003763494564890813
913.84,0.000380679944156772
909.84,0.0003958693446590699
905.85,0.00043051897845790255
901.85,0.00048752347846109183
897.85,0.000525523181693797
893.85,0.0004894522543712658
889.86,0.00041738143449469124
885.86,0.00043428234044204974
881.86,0.0005904264212647973
877.86,0.0007490785743179521
873.87,0.0007384511757830076
869.87,0.0006084847520578384
865.87,0.0005913941635767883
861.87,0.0008179783314397094
857.88,0.0011672582831254016
853.88,0.0014335247598489048
849.88,0.001500587145562428
845.88,0.0013626600430453456
841.89,0.001129955461717562
837.89,0.000957539654727536
833.89,0.0008879977140306745
829.89,0.0007576851272829199
825.89,0.00038743020379083465
821.9,-9.085453921435453e-05
817.9,-0.00022026421194854112
813.9,0.000333101778865763
809.9,0.00117897442992248
805.91,0.0016693635469449727
801.91,0.0016682275023813115
797.91,0.001666975271570646
793.91,0.002226777892468406
789.92,0.0031574410883158425
785.92,0.003712506981822864
781.92,0.0033521775489156118
777.92,0.0024396495870055374
773.93,0.0016898086302855244
769.93,0.001505792434661762
765.93,0.0017928608228546927
761.93,0.002307857748952244
757.94,0.0030045458080740634
753.94,0.0030996129980713836
749.94,0.00203306795966713
745.94,0.0014152963807953641
741.95,0.002887756016673229
737.95,0.005769509377626551
733.95,0.005878266979720158
729.95,0.0023118408831284635
725.95,4.1934072022420595e-05
721.96,-0.00027615774185559537
717.96,-0.003011729153654534
713.96,-0.003921364209622847
709.96,0.001387793338859718
705.97,0.00795489313320212
701.97,0.000943438561368878
697.97,-0.006919646068651627
693.97,-0.02715812826539191
689.98,-0.04920013962417501
685.98,-0.04874368032399394
681.98,-0.03452338052552692
677.98,-0.03220612033553274
673.99,-0.01107271971839266
669.99,-0.0030164467857014617
665.99,-0.02257556861884996
661.99,-0.018784990609246224
658.0,-0.0183695102434197
654.0,-0.030826555886470798
650.0,-0.008792622357156058
