wavenumber,transmittance
1633.41,0.00126802552904698
1629.42,0.0011696057236299272
1625.42,0.001163533100874643
1621.42,0.001192776638542379
1617.42,0.0011619412317585706
1613.42,0.0010777592515740196
1609.43,0.000994856537933021
1605.43,0.0009125941091913702
1601.43,0.000816708038917979
1597.43,0.0007371989333967199
1593.44,0.0007097747748215356
1589.44,0.00073321430604986
1585.44,0.0008113293942251348
1581.44,0.0009715441086831959
1577.45,0.0011846146406847052
1573.45,0.0013487378274359804
1569.45,0.0014495015593999879
1565.45,0.0015911777218178592
1561.46,0.0017877027869852616
1557.46,0.0018607365716982781
1553.46,0.001773856248447434
1549.46,0.0017471614488456775
1545.47,0.0018849524912974928
1541.47,0.0020042470410163945
1537.47,0.0019046422632481633
1533.47,0.0017779864914276916
1529.47,0.0018464787878691936
1525.48,0.002052037153696382
1521.48,0.0021675399681813433
1517.48,0.002145822434169942
1513.48,0.0021229081266636285
1509.49,0.002073363632173972
1505.49,0.001868814617826365
1501.49,0.0015965409087417264
1497.49,0.001431770313931843
1493.5,0.0013655785892054617
1489.5,0.001277511754350611
1485.5,0.0011660708063075994
1481.5,0.0011394349532819943
1477.51,0.001211508529345004
1473.51,0.0012571712165786403
1469.51,0.0012127118244105273
1465.51,0.0011945337268744712
1461.52,0.0012670986190190714
1457.52,0.0012913596378026232
1453.52,0.0011420042022602152
1449.52,0.0009582640839023544
1445.53,0.0009056338302305611
1441.53,0.000978496798985296
1437.53,0.0010606199172837113
1433.53,0.0010893800255533045
1429.53,0.001108499132443287
1425.54,0.0011391168687483364
1421.54,0.001129529328913299
1417.54,0.0010503657704552367
1413.54,0.0009563871784461536
1409.55,0.0009160174496100238
1405.55,0.0009527225056092277
1401.55,0.0010353067119002266
1397.55,0.0010838349793400354
1393.56,0.0010320466567359926
1389.56,0.000913909840416748
1385.56,0.000831180423860157
1381.56,0.0008327937281779595
1377.57,0.0008774304054215541
1373.57,0.0009084060979986708
1369.57,0.0009225026490918119
1365.57,0.0009267692779939509
1361.58,0.0008822854004590315
1357.58,0.0007679739630395621
1353.58,0.0006558150833489177
1349.58,0.0006387257038885003
1345.58,0.0007135432351607001
1341.59,0.000777800490995875
1337.59,0.0007532370481785773
1333.59,0.0006766538201270736
1329.59,0.0006296506399498535
1325.6,0.0006404770517677175
1321.6,0.0006788843390048375
1317.6,0.0007040407901121276
1313.6,0.0006953126399208362
1309.61,0.0006551076316150211
1305.61,0.0006024973360331193
1301.61,0.000559444842630369
1297.61,0.0005345752056385167
1293.62,0.0005216174505929196
1289.62,0.0005139093722457971
1285.62,0.0005136018536322074
1281.62,0.0005249465043025327
1277.63,0.0005465730248146494
1273.63,0.0005712330045582476
1269.63,0.0005866174577041926
1265.63,0.0005788055769653568
1261.63,0.0005463230072807161
1257.64,0.0005089837458249117
1253.64,0.0004901125167232096
1249.64,0.0004945630311023391
1245.64,0.000510135491656799
1241.65,0.0005222052533441682
1237.65,0.0005209976072039558
1233.65,0.0005022148640540259
1229.65,0.00047191882660547563
1225.66,0.00044585418423778657
1221.66,0.0004335043163369672
1217.66,0.0004272542472207688
1213.66,0.00041449317723794247
1209.67,0.00039487184653253085
1205.67,0.00037711777519452175
1201.67,0.00036605672453162954
1197.67,0.0003635135455244859
1193.68,0.00037494798317755607
1189.68,0.00040137044921253687
1185.68,0.0004275213550231337
1181.68,0.00043193337694339583
1177.68,0.0004111715287587989
1173.69,0.0003844093884803111
1169.69,0.0003728326231418013
1165.69,0.0003821456960915189
1161.69,0.00040366036916563607
1157.7,0.00042319766593044555
1153.7,0.0004272478457782799
1149.7,0.00040991541134234377
1145.7,0.00037879198440210883
1141.71,0.0003495045386839751
1137.71,0.00033364637574315344
1133.71,0.0003330586856356039
1129.71,0.0003427320384220247
1125.72,0.00035541827681939215
1121.72,0.0003658404361603536
1117.72,0.00037508017496463145
1113.72,0.00038801849181060554
1109.73,0.00040268778737003244
1105.73,0.00040763780936611506
1101.73,0.0003960654799045058
1097.73,0.00037656867419923293
1093.74,0.0003606514306434216
1089.74,0.00034532504821045766
1085.74,0.0003190093144911618
1081.74,0.0002811331041307133
1077.74,0.000246392829253178
1073.75,0.00023064694254454958
1069.75,0.00023830021862869698
1065.75,0.0002603684850840494
1061.75,0.0002798759720016518
1057.76,0.0002831195108997342
1053.76,0.0002725826384546561
1049.76,0.00026601477627370565
1045.76,0.0002752855927364652
1041.77,0.0002900497324378338
1037.77,0.00029079504492293505
1033.77,0.0002736524780201103
1029.77,0.0002512669644672072
1025.78,0.00023290215800923525
1021.78,0.00021614494558512074
1017.78,0.0001983714460594176
1013.78,0.00018369520174504121
1009.79,0.00017607872734646442
1005.79,0.00017427773459387558
1001.79,0.00017621298682859987
997.79,0.0001805918845233083
993.79,0.00018109222040432047
989.8,0.00016962031069151258
985.8,0.00014873949980904764
981.8,0.00013299082176099905
977.8,0.00013195194834570047
973.81,0.00013833294201050675
969.81,0.00014164909750790248
965.81,0.00014818650197058453
961.81,0.0001749386384496798
957.82,0.00022439538579142787
953.82,0.0002759526350187307
949.82,0.0003062519243350999
945.82,0.0003099206359024886
941.83,0.0002994411141691241
937.83,0.0002918193589963794
933.83,0.00029964292839927177
929.83,0.0003237383105706292
925.84,0.0003456264649298588
921.84,0.0003370410722929601
917.84,0.00029199531372625767
913.84,0.00025012986749731365
909.84,0.0002653485664407801
905.85,0.00034027815353264353
901.85,0.00041909883073608747
897.85,0.0004554185582457542
893.85,0.0004693937571610395
889.86,0.000511991678803731
885.86,0.0005786331825339293
881.86,0.0005953175236255791
877.86,0.0005032485350887389
873.87,0.000340935638583475
869.87,0.0002362473098284716
865.87,0.0003290226115745469
861.87,0.0006565249276697452
857.88,0.0010985318223542704
853.88,0.0014823523643987576
849.88,0.0017011097607353774
845.88,0.0017468446414908559
841.89,0.001681878871990091
837.89,0.0015538473990241968
833.89,0.0013928158297516027
829.89,0.0012509233159811108
825.89,0.0011116298814202261
821.9,0.000867359910102097
817.9,0.0006246136675238708
813.9,0.0007650521811935931
809.9,0.0013699789330185131
805.91,0.0020659634424274494
801.91,0.0024845275667835665
797.91,0.002753015219889544
793.91,0.0032816418058081226
789.92,0.0038524713851202912
785.92,0.003657045603750077
781.92,0.0028527809288309944
777.92,0.0026613949995716417
773.93,0.003525573561032626
769.93,0.0043929592113364025
765.93,0.0040460721362511306
761.93,0.0031574481162743796
757.94,0.0031429738564482286
753.94,0.00373021139601257
749.94,0.003057739666318378
745.94,0.001318694465954027
741.95,-0.000530674006505198
737.95,-0.0018847427145815112
733.95,-0.003925308475447611
729.95,-0.006144461584224075
725.95,-0.0057905121347822264
721.96,-0.0040096719960542
717.96,-0.004979960909249706
713.96,-0.002260567733795549
709.96,0.006526851899740286
705.97,0.012663187811878474
701.97,0.009687887759086597
697.97,-0.0021640088750595893
693.97,-0.025811386782957853
689.98,-0.04523909546172113
685.98,-0.044694202827932274
681.98,-0.029979658833441662
677.98,-0.007380468029172036
673.99,0.020236061622772465
669.99,0.004268454068816025
665.99,-0.015500781385256228
661.99,-0.004866500009777932
658.0,0.01635788478378784
654.0,0.02790138970039291
650.0,0.004491424448038019
