wavenumber,transmittance
2784.73,0.00075221146151386
2780.73,0.0007465991617031905
2776.73,0.0006772760435297832
2772.73,0.0006035603452734435
2768.74,0.0006211699256744994
2764.74,0.0007292589174131944
2760.74,0.0008184043434193377
2756.74,0.0008011527148109317
2752.74,0.0007082308956663428
2748.75,0.0006315006413022974
2744.75,0.0006128675767653353
2740.75,0.000621387753143453
2736.75,0.0006162231266018707
2732.76,0.0006015637503410282
2728.76,0.0006169566940868503
2724.76,0.0006852169474621278
2720.76,0.0007794148295373212
2716.77,0.0008476397867089638
2712.77,0.0008602048440068195
2708.77,0.0008198948831471535
2704.77,0.0007368856123622368
2700.78,0.0006256424068414823
2696.78,0.0005331187362173627
2692.78,0.0005248769732595715
2688.78,0.0006135587771321458
2684.79,0.0007339383136557379
2680.79,0.0008121637679883888
2676.79,0.0008348259881387037
2672.79,0.0008280145604295701
2668.79,0.0008004096815347443
2664.8,0.0007478677757800751
2660.8,0.0006894676120659126
2656.8,0.0006555990697298656
2652.8,0.0006521115826644025
2648.81,0.0006627879008500642
2644.81,0.000676919977719999
2640.81,0.0006817537489537865
2636.81,0.0006403017023900948
2632.82,0.0005323005862610718
2628.82,0.00040794066897393595
2624.82,0.00033219112655083146
2620.82,0.0003017389028329043
2616.83,0.0002921635464160368
2612.83,0.0003456039160187894
2608.83,0.0004997237233052222
2604.83,0.0006624489739819643
2600.84,0.0007063594241564642
2596.84,0.0006863910882220004
2592.84,0.0007675484126816706
2588.84,0.0009435109574690528
2584.84,0.001043769491287651
2580.85,0.0010234056849162424
2576.85,0.0010167394607200522
2572.85,0.001112136280148258
2568.85,0.0012672929983492008
2564.86,0.0014578625486868079
2560.86,0.001654383333130305
2556.86,0.001633683692813578
2552.86,0.0011592200537189424
2548.87,0.0004255647566169017
2544.87,1.0162186774049703e-05
2540.87,0.00024146702032452094
2536.87,0.0008492940534893834
2532.88,0.0013325475245586508
2528.88,0.0014753639495703658
2524.88,0.0013611178203722944
2520.88,0.0011113545316402227
2516.89,0.0008265622124318405
2512.89,0.0006052647486303746
2508.89,0.00044577074431501144
2504.89,0.00026322706878703314
2500.89,9.69175601918357e-05
2496.9,0.00011083160426929241
2492.9,0.0003262958978468456
2488.9,0.0005016094337406027
2484.9,0.00046837341716901787
2480.91,0.0003913750287544154
2476.91,0.0005262341556055431
2472.91,0.0008610871330772951
2468.91,0.001129837841175228
2464.92,0.001212542111694809
2460.92,0.0012395787142556857
2456.92,0.0012993897415451996
2452.92,0.0012992372862050444
2448.93,0.0011563069124646223
2444.93,0.0009540546125014635
2440.93,0.0008552294695804365
2436.93,0.0008906144586568255
2432.94,0.0009242467332482376
2428.94,0.000862625287217968
2424.94,0.0007792440289449198
2420.94,0.0008046500269311449
2416.95,0.0009435072317153924
2412.95,0.0010378411329086499
2408.95,0.0009519744495829157
2404.95,0.0007591457041517711
2400.95,0.0006716612329497537
2396.96,0.0007889832080191897
2392.96,0.0009764225260210253
2388.96,0.0010056216760182019
2384.96,0.0007787741359862823
2380.97,0.00038539221268167487
2376.97,-8.680817189127537e-06
2372.97,-0.00025875044197209014
2368.97,-0.00028868668235466184
2364.98,-9.553902662375247e-05
2360.98,0.00022716870001591498
2356.98,0.00047160157393214735
2352.98,0.00050506934887026
2348.99,0.0004156014329527004
2344.99,0.0003942129896090574
2340.99,0.00052633749242404
2336.99,0.0006371165016423309
2333.0,0.000499815138874507
2329.0,0.00019930582381794454
2325.0,6.211701943591341e-05
2321.0,0.00030287814278749637
2317.0,0.0007694461538160547
2313.01,0.0010755347077180183
2309.01,0.0010761261462298311
2305.01,0.0009506522220121108
2301.01,0.0007565398537207517
2297.02,0.0003920658947035483
2293.02,3.6626279374181017e-06
2289.02,-6.047947432257046e-06
2285.02,0.0004426150803691801
2281.03,0.0008097761308003466
2277.03,0.0006510192487572005
2273.03,0.0004352033267184727
2269.03,0.0009121493128013267
2265.04,0.001866289971366535
2261.04,0.002291781264930032
2257.04,0.00204791894350795
2253.04,0.001992678250791229
2249.05,0.002687543829265415
2245.05,0.003247949184419524
2241.05,0.0029627995017645382
2237.05,0.0019384696904813307
2233.05,0.0011380942517609446
2229.06,0.0015691122564235162
2225.06,0.002081314794045969
2221.06,0.0018288957655131655
2217.06,0.0006107606609812797
2213.07,-0.0009638275513765659
2209.07,-0.0014093030412034302
2205.07,-0.0006127649199250566
2201.07,-0.0003973211999273561
2197.08,-0.0015179309774082726
2193.08,-0.0035328366115821496
2189.08,-0.004669786784280499
2185.08,-0.0036840576497745624
2181.09,-0.0017358332036495896
2177.09,-0.00021221888850358965
2173.09,0.0005709469605529638
2169.09,0.0010265867040679584
2165.1,0.001612047671791784
2161.1,0.0009002821003477765
2157.1,-0.0011185932374124584
2153.1,-0.0021429860298933763
2149.11,-0.0012294135167809344
2145.11,-0.00021017332795004423
2141.11,-0.0005745659092538464
2137.11,-0.0012387273809853659
2133.11,-0.0005832566406010226
2129.12,0.0004781921731599145
2125.12,0.0006970088377524597
2121.12,0.0002039541949788822
2117.12,-9.325465715300665e-05
2113.13,0.00039599418455854
2109.13,0.0012532270634166046
2105.13,0.0020772689494420794
2101.13,0.0027182062454780996
2097.14,0.0029562608732885453
2093.14,0.0024060895666295308
2089.14,0.0007551274123291237
2085.14,-0.0006984157069490524
2081.15,-0.0007387894023351886
2077.15,-0.0002260894767149741
2073.15,-0.0008922786764692999
2069.15,-0.0023451023084204757
2065.16,-0.0024829074807733473
2061.16,-0.0009367769173122957
2057.16,0.0002514134221875129
2053.16,-0.00020062020714113027
2049.16,-0.0005534614211356651
2045.17,0.00039108274436042183
2041.17,0.0028464251696031857
2037.17,0.003184729289438923
2033.17,0.001678666667696614
2029.18,-5.8614516664152974e-05
2025.18,-0.003526035243846081
2021.18,-0.003418573434196089
2017.18,-0.00088581993421021
2013.19,0.0015750636086500787
2009.19,0.004087193694360668
2005.19,0.006670569928100102
2001.19,0.008603229151619745
1997.2,0.009415771913124482
1993.2,0.0066728569828655255
1989.2,0.001769487970765953
1985.2,-0.0012586201557049708
1981.21,-0.002391763176428245
1977.21,-0.00397023275895368
1973.21,-0.007589613489341169
1969.21,-0.007877823301633531
1965.21,-0.004884954478166546
1961.22,-0.0008557459793092385
1957.22,-0.0009075377293543943
1953.22,-0.0008354753229436105
1949.22,0.0019657525181184733
1945.23,0.0034591011698305108
1941.23,0.0019447520162737086
1937.23,0.0010465746432809407
1933.23,0.0016453534060111592
1929.24,0.0020500250877988975
1925.24,0.0009864925912065196
1921.24,-2.535765831554981e-05
1917.24,-2.255154614314081e-06
1913.25,0.0004627542060753953
1909.25,0.00048627554118308987
1905.25,0.00030805171583597724
1901.25,0.0005600008803306194
1897.26,0.0011337523655513557
1893.26,0.001431538146415343
1889.26,0.0014736212163611684
1885.26,0.0016991845807611036
1881.26,0.0020687444457412134
1877.27,0.002183734931944061
1873.27,0.002061825469307214
1869.27,0.0019963893880735155
1865.27,0.0020114791804775474
1861.28,0.0019135429372348922
1857.28,0.0016710582453206633
1853.28,0.0013363430652712051
1849.28,0.0009344861539718029
1845.29,0.0006540693271372621
1841.29,0.000684185494516405
1837.29,0.0009208330846706517
1833.29,0.0010837314246695642
1829.3,0.001031181245110854
1825.3,0.0009274899935081197
1821.3,0.0009251168164514954
1817.3,0.0009560662077591117
1813.31,0.0009483647521434078
1809.31,0.0009730433021498949
1805.31,0.00108348053228501
1801.31,0.0011944404737725537
1797.32,0.0011985353690681872
1793.32,0.001137557268456158
1789.32,0.0011064042810577151
1785.32,0.0011117457558441897
1781.32,0.0011373654324047947
1777.33,0.0012076935791514082
1773.33,0.0012960572048949658
1769.33,0.001290478394335103
1765.33,0.0011954687093545728
1761.34,0.0011796216938696584
1757.34,0.001321497749170571
1753.34,0.0014944438929602654
1749.34,0.0015519722337015574
1745.35,0.0015731903777171496
1741.35,0.001659946740241061
1737.35,0.0016710627511334027
1733.35,0.0014629411940757294
1729.36,0.001250325807332991
1725.36,0.0012774327498490433
1721.36,0.001484101010836425
1717.36,0.0015891051320686773
1713.37,0.0015116508988937156
1709.37,0.0014675445614023282
1705.37,0.001553652415610715
1701.37,0.0016111757773152869
1697.37,0.0015283244559453468
1693.38,0.0014607294488551495
1689.38,0.001510791827757061
1685.38,0.0015829850558605522
1681.38,0.0015833349702596264
1677.39,0.0015570425088603983
1673.39,0.0015272004885826071
1669.39,0.0014246929324074006
1665.39,0.001275182741489514
1661.4,0.0012269054054354182
1657.4,0.0013430644749865906
1653.4,0.0014648719015192882
1649.4,0.0013850067281022493
1645.41,0.0011891738202544245
1641.41,0.001046111134709168
1637.41,0.0009588378573269438
1633.41,0.000875700295013441
1629.42,0.0008205963214986543
1625.42,0.000827510403456723
1621.42,0.000842130187323395
1617.42,0.0007858962100596586
1613.42,0.0006762469185991054
1609.43,0.000582780213255915
1605.43,0.0005267031095704059
1601.43,0.0004904069778700387
1597.43,0.00045895234028757036
1593.44,0.00042623920173816667
1589.44,0.00040885085283953043
1585.44,0.000465885785305462
1581.44,0.0006491268426175689
1577.45,0.0009082187235834868
1573.45,0.001115326826606218
1569.45,0.0012559758836862603
1565.45,0.001438046299957576
1561.46,0.001658215333642793
1557.46,0.001728756246371159
1553.46,0.001648384142241692
1549.46,0.00166387876198428
1545.47,0.0018546398597810414
1541.47,0.0019723121585706878
1537.47,0.0017957283503723758
1533.47,0.001583288752622547
1529.47,0.0016055110217287807
1525.48,0.0018192826532005275
1521.48,0.002004444356551293
1517.48,0.0020938387958582324
1513.48,0.0021771539687979844
1509.49,0.0021699946248207574
1505.49,0.0019114027129092416
1501.49,0.001541609068592742
1497.49,0.0013079991188598007
1493.5,0.0012160955700711582
1489.5,0.0011184866767949778
1485.5,0.0009953275899597226
1481.5,0.0009626687365719656
1477.51,0.0010313444185655286
1473.51,0.0010397815926220504
1469.51,0.0009075304391382616
1465.51,0.0008073150473810989
1461.52,0.0008817704015174766
1457.52,0.0010043447090020863
1453.52,0.0009506182758615504
1449.52,0.0007821620183532669
1445.53,0.0006993533380640765
1441.53,0.0007512112989531708
1437.53,0.0008297852452143784
1433.53,0.0008543326381973122
1429.53,0.0008763591350287677
1425.54,0.0009355813365874156
1421.54,0.0009612235859651298
1417.54,0.0008859049300985851
1413.54,0.0007728775289347057
1409.55,0.0007260116425136669
1405.55,0.0007675049628893031
1401.55,0.0008358319423270688
1397.55,0.0008547089108822273
1393.56,0.0007991822968602129
1389.56,0.000705722077720305
1385.56,0.0006290053487117809
1381.56,0.0006014819173961235
1377.57,0.0006244641540586448
1373.57,0.0006754643434087762
1369.57,0.0007202865475007705
1365.57,0.0007205398022052803
1361.58,0.0006476947500046407
1357.58,0.000522595912242149
1353.58,0.00042363925090467357
1349.58,0.00041929258227577017
1345.58,0.0004984867282699903
1341.59,0.0005692717595108748
1337.59,0.0005499539869532547
1333.59,0.0004629727752347621
1329.59,0.0003961947122783711
1325.6,0.00039628183700127066
1321.6,0.0004284604924784952
1317.6,0.000431491615493959
1313.6,0.0003913849289920971
1309.61,0.0003438484683499899
1305.61,0.0003174899731357223
1301.61,0.00030527034026565984
1297.61,0.00029224473622702747
1293.62,0.00028445948179845306
1289.62,0.0002955682140205447
1285.62,0.0003180273177538266
1281.62,0.0003286991999242066
1277.63,0.0003198674673886836
1273.63,0.00030750804252770706
1269.63,0.00030708594621877696
1265.63,0.0003148367289093135
1261.63,0.00031773283337502815
1257.64,0.00031160571751995
1253.64,0.00030185564662428386
1249.64,0.00029650250274868706
1245.64,0.00030471750687829674
1241.65,0.00032997506178223567
1237.65,0.00035845737761815036
1233.65,0.0003654307861338488
1229.65,0.0003428346429371752
1225.66,0.00031233160103222724
1221.66,0.00029928563754597266
1217.66,0.00030271863791404244
1213.66,0.00030340630581454577
1209.67,0.00029510845316558777
1205.67,0.0002913873362882727
1201.67,0.00030071701374546303
1197.67,0.00030997694374293146
1193.68,0.00030173925113902747
1189.68,0.0002796193835907757
1185.68,0.0002656787301010945
1181.68,0.0002733737271452479
1177.68,0.0002909204073193208
1173.69,0.00029618964186199393
1169.69,0.00028318478713896015
1165.69,0.00026732768870903613
1161.69,0.00026478696267128935
1157.7,0.0002736195610034633
1153.7,0.0002783099206880395
1149.7,0.0002671604723625721
1145.7,0.00024270322116129423
1141.71,0.0002206343771161889
1137.71,0.00022154650120882814
1133.71,0.000254204440910738
1129.71,0.0002990529443193534
1125.72,0.0003175901356167494
1121.72,0.0002899580547331223
1117.72,0.0002402189710474663
1113.72,0.00021058312474813053
1109.73,0.00021303336813608044
1105.73,0.00022335602303594218
1101.73,0.00022069229229934416
1097.73,0.0002134772194413748
1093.74,0.00022032734344242978
1089.74,0.0002425274818866967
1085.74,0.000264327816154982
1081.74,0.00027110881829017276
1077.74,0.00025951508725101217
1073.75,0.00023747805966992054
1069.75,0.00021965639788634744
1065.75,0.00021419811894612915
1061.75,0.00021271239248087947
1057.76,0.0002032484559845151
1053.76,0.00019197261439504726
1049.76,0.00019710662312004388
1045.76,0.0002184147306694946
1041.77,0.00022963822433348733
1037.77,0.00021041614834619134
1033.77,0.00017344292383256922
1029.77,0.00014942165921212464
1025.78,0.00015573916469541717
1021.78,0.00018762750851934542
1017.78,0.00022926185535266597
1013.78,0.00026410922909971663
1009.79,0.0002817355175647572
1005.79,0.00028429450751566544
1001.79,0.00028081198914693006
997.79,0.00027133864239872475
993.79,0.00024646083885011583
989.8,0.00020893154863834792
985.8,0.00018272807360975482
981.8,0.00018788337066315413
977.8,0.00021524298071955167
973.81,0.000237806276018707
969.81,0.00024101570605480617
965.81,0.00023039651132792456
961.81,0.00021379798399149733
957.82,0.00019383056784097512
953.82,0.00017778473517195416
949.82,0.00018253487868930986
945.82,0.0002218077136234991
941.83,0.0002865099654962087
937.83,0.0003408607359235674
933.83,0.00034981230628237063
929.83,0.0003138343231875803
925.84,0.0002717601118325694
921.84,0.0002554736114482151
917.84,0.0002501694782302188
913.84,0.00023194425651319655
909.84,0.00022696543624741678
905.85,0.00028047825248914935
901.85,0.0003682179257217922
897.85,0.0003977039618988074
893.85,0.0003237584346082526
889.86,0.0002060194903238184
885.86,0.0001191902205307739
881.86,7.194016498390596e-05
877.86,4.1556285125861e-05
873.87,3.1027831487108596e-05
869.87,3.979359963249269e-05
865.87,4.069335693614674e-05
861.87,4.3083874258068155e-05
857.88,9.595545106022851e-05
853.88,0.0001677279192144127
849.88,0.00013389441893378896
845.88,7.163639104653281e-06
841.89,4.149256878514215e-05
837.89,0.0004003804497982454
833.89,0.0008404611279535218
829.89,0.0009399331766927871
825.89,0.0006679916756988046
821.9,0.0003618728512262943
817.9,0.00020462535196218195
813.9,0.0001467780421541609
809.9,0.0003254956237084012
805.91,0.0009678588844148175
801.91,0.0018948501589670208
797.91,0.0023775007944190248
793.91,0.0020971359623271927
789.92,0.0016307046885458475
785.92,0.0014354236855551202
781.92,0.0013711785119141359
777.92,0.001176438606293774
773.93,0.0011683582189801474
769.93,0.001513543047518582
765.93,0.0016283402054497963
761.93,0.0008548669367449921
757.94,0.00014448895423916586
753.94,0.001192301129790891
749.94,0.00408954413947958
745.94,0.006999127841032013
741.95,0.008809265076194131
737.95,0.009189158042223668
733.95,0.007484999083602206
729.95,0.004401293469763448
725.95,6.783226872603911e-05
721.96,-0.007077220361354456
717.96,-0.01354545297068025
713.96,-0.017221736099932546
709.96,-0.01940798567204528
705.97,-0.018872635824544716
701.97,-0.013288373255271088
697.97,-0.005149287736195958
693.97,-0.002282973334709145
689.98,-0.002602219211961368
685.98,0.004803136157695295
681.98,0.016403023732593194
677.98,0.04081131435461711
673.99,0.02420752329514139
669.99,0.02760162799485471
665.99,0.037354347251697374
661.99,0.03126014311585557
658.0,0.023550198519167252
654.0,0.030628888166785013
650.0,0.030057021507456715
