wavenumber,transmittance
3332.4,-0.003067508817041253
3328.4,-0.0024619204584957546
3324.4,-0.0008757330814393648
3320.41,0.00045850993531913406
3316.41,0.0005689657135569584
3312.41,2.0638947281938252e-05
3308.41,1.8988285499720075e-05
3304.42,0.000634155404771905
3300.42,0.0008496658702284034
3296.42,0.00024933052258207004
3292.42,-0.00048231084416165785
3288.42,-0.0008619716032811337
3284.43,-0.0013979950787880915
3280.43,-0.002406003450557887
3276.43,-0.0030285439940870686
3272.43,-0.002473414704501033
3268.44,-0.0014485285881706137
3264.44,-0.0013187658565697094
3260.44,-0.0022869716134132252
3256.44,-0.0033429219489892266
3252.45,-0.003805622272520156
3248.45,-0.004030826166510441
3244.45,-0.0044292144400431156
3240.45,-0.004695081473065161
3236.46,-0.004366419060503837
3232.46,-0.0033991727160074376
3228.46,-0.0020244177144094965
3224.46,-0.0006182551552249955
3220.47,0.0002758815005699997
3216.47,0.00024173175482267408
3212.47,-0.00045960721286597924
3208.47,-0.0010722946515853823
3204.47,-0.0012669785420215333
3200.48,-0.0013906166718729615
3196.48,-0.0016604117253090406
3192.48,-0.0016498851462068685
3188.48,-0.0009294328043751581
3184.49,0.0001989955882613817
3180.49,0.0009899179921573794
3176.49,0.000978370989580807
3172.49,0.00016740989083136848
3168.5,-0.0011865391670814855
3164.5,-0.0026234038350744023
3160.5,-0.0035193057900863175
3156.5,-0.003625290641919937
3152.51,-0.0034012348384779524
3148.51,-0.0034023879134525087
3144.51,-0.0034900487139599094
3140.51,-0.0030474016242693397
3136.52,-0.001991643660492778
3132.52,-0.0010227099585198214
3128.52,-0.0007561663482970074
3124.52,-0.0010379981258992943
3120.53,-0.001297684342941046
3116.53,-0.001307168044730813
3112.53,-0.0012451342361256721
3108.53,-0.001221567485735907
3104.53,-0.0011087847726317988
3100.54,-0.0008131894362371554
3096.54,-0.00043588949186697094
3092.54,-0.00011250069116871956
3088.54,0.00010266449150252381
3084.55,6.429022963634647e-05
3080.55,-0.00048826460289621074
3076.55,-0.0015095392179390347
3072.55,-0.002395391340120374
3068.56,-0.002470620661551788
3064.56,-0.001778820176993967
3060.56,-0.001150413437640845
3056.56,-0.0012859226962806975
3052.57,-0.001980185369579268
3048.57,-0.0024926514410414436
3044.57,-0.0024905792262025625
3040.57,-0.00226572652466164
3036.58,-0.0020666699969943956
3032.58,-0.0017274583829802875
3028.58,-0.0011415342536993994
3024.58,-0.0006719704298395093
3020.58,-0.000733059679768888
3016.59,-0.0011393542204780791
3012.59,-0.0012235545862542708
3008.59,-0.000643169740044333
3004.59,0.0002178534489365284
3000.6,0.0007083375021747023
2996.6,0.0005381404704380484
2992.6,-9.934079733770054e-05
2988.6,-0.0008360616712880746
2984.61,-0.001342931341733673
2980.61,-0.0014117219962191483
2976.61,-0.0011144027631368313
2972.61,-0.0008677711763291944
2968.62,-0.0011356308849171698
2964.62,-0.0018930150371901013
2960.62,-0.0024772895031402826
2956.62,-0.002217664464390071
2952.63,-0.0012051624817371546
2948.63,-0.0002623831708228206
2944.63,-7.419511734387056e-05
2940.63,-0.000514097226832623
2936.63,-0.0009425147394562429
2932.64,-0.0010616567162669286
2928.64,-0.0012101580435889417
2924.64,-0.0017061816065990767
2920.64,-0.002229025691787216
2916.65,-0.0021708692418987655
2912.65,-0.0014971645922238074
2908.65,-0.0007996137863749016
2904.65,-0.0006393191753729855
2900.66,-0.0011221270565488911
2896.66,-0.0018985656586902068
2892.66,-0.002477333616655664
2888.66,-0.0025839511446266307
2884.67,-0.002367501877194906
2880.67,-0.0022286605109732944
2876.67,-0.002324223237151057
2872.67,-0.0023721896478793385
2868.68,-0.0020940393412580433
2864.68,-0.0016773114429593646
2860.68,-0.0015172007091743985
2856.68,-0.0016164754130615635
2852.68,-0.0016128469256908816
2848.69,-0.001420341911594152
2844.69,-0.0013796585087309547
2840.69,-0.0016495464024615964
2836.69,-0.0019150049417751883
2832.7,-0.0018559127262324192
2828.7,-0.0015591055597436434
2824.7,-0.0012782895487701215
2820.7,-0.0010250194985846333
2816.71,-0.000675052026619632
2812.71,-0.0003283855705438062
2808.71,-0.00024189258177229726
2804.71,-0.0004882512009479784
2800.72,-0.0009194308190791118
2796.72,-0.0014050008132611396
2792.72,-0.0018330766186895244
2788.72,-0.001959549676351071
2784.73,-0.001603154962792041
2780.73,-0.0010208184760002262
2776.73,-0.000769843851227055
2772.73,-0.0010608680355603357
2768.74,-0.0014835648904140252
2764.74,-0.0015610826855250168
2760.74,-0.001365829571337131
2756.74,-0.0013528075087134227
2752.74,-0.0016991388579048613
2748.75,-0.002097595016667558
2744.75,-0.002182555512006869
2740.75,-0.001947930857212558
2736.75,-0.0016969778769147775
2732.76,-0.001683917289137805
2728.76,-0.001909688609078757
2724.76,-0.0021897105693554136
2720.76,-0.0023288687762615837
2716.77,-0.002236288685099147
2712.77,-0.0019360648803420709
2708.77,-0.001535013617740442
2704.77,-0.0011749944411023764
2700.78,-0.0010025567364805072
2696.78,-0.00111372872399096
2692.78,-0.0014494120331175026
2688.78,-0.0017777758844916838
2684.79,-0.0018550474790481515
2680.79,-0.0016284491940488466
2676.79,-0.0012698489444379951
2672.79,-0.0010088439402839067
2668.79,-0.0009361718462377111
2664.8,-0.000952054025743854
2660.8,-0.0008786909177629083
2656.8,-0.0006626537000120982
2652.8,-0.0005037821159043848
2648.81,-0.0007069312220123192
2644.81,-0.0012733841892704292
2640.81,-0.0017230257770397997
2636.81,-0.001597738679413036
2632.82,-0.001134836679690183
2628.82,-0.0010793537009142894
2624.82,-0.001677137360571731
2620.82,-0.0022546611739158407
2616.83,-0.0021597553070340928
2612.83,-0.001722286944807798
2608.83,-0.0017412133808804163
2604.83,-0.0022170456094121925
2600.84,-0.0023361260759628528
2596.84,-0.001771071446563352
2592.84,-0.0012869944562262717
2588.84,-0.001663344131102926
2584.84,-0.0028228356903418905
2580.85,-0.004088573990754601
2576.85,-0.004694411385072957
2572.85,-0.003995184422350797
2568.85,-0.0019015371449798547
2564.86,0.0005578499248917021
2560.86,0.0018337633149712576
2556.86,0.0014736642351186294
2552.86,0.0003695624611990421
2548.87,-0.000653042955584981
2544.87,-0.0016050730826436305
2540.87,-0.0025546088704525506
2536.87,-0.0031893497093332997
2532.88,-0.003506829282449782
2528.88,-0.003987138948520223
2524.88,-0.0046060046452700235
2520.88,-0.004533169682168496
2516.89,-0.0035550702687360213
2512.89,-0.0029322546533092297
2508.89,-0.0035238333702589946
2504.89,-0.004227930245407196
2500.89,-0.003439085072666934
2496.9,-0.0015158297885038878
2492.9,-4.673799784344167e-06
2488.9,0.0006130924583705199
2484.9,0.0011170820488843266
2480.91,0.0018026703393953102
2476.91,0.0016571223476516464
2472.91,-0.00017049981672726108
2468.91,-0.002834697439261123
2464.92,-0.004625286975418044
2460.92,-0.0051319055241825
2456.92,-0.005221054525051394
2452.92,-0.005555417484169754
2448.93,-0.0057372882373911745
2444.93,-0.004693355081348872
2440.93,-0.0020796039450055102
2436.93,0.0009372971298404292
2432.94,0.0026785696353752923
2428.94,0.0022297449069398376
2424.94,-0.00026940151608589516
2420.94,-0.003465162234399417
2416.95,-0.00543829757876555
2412.95,-0.005271251543999239
2408.95,-0.003796360672995271
2404.95,-0.002858147953822977
2400.95,-0.0032407279348116804
2396.96,-0.0038836062098426536
2392.96,-0.00367648096395517
2388.96,-0.0030020873698777557
2384.96,-0.002875076332998629
2380.97,-0.003313937158223619
2376.97,-0.0034235689687423625
2372.97,-0.0028727787466260586
2368.97,-0.0024118334150629206
2364.98,-0.0023957837706037248
2360.98,-0.0020103728843361554
2356.98,-0.0009535943022705306
2352.98,-0.00029672931477024874
2348.99,-0.0008310845117764487
2344.99,-0.0022043812544557356
2340.99,-0.0032571625267931994
2336.99,-0.003068848128880622
2333.0,-0.001954976765569165
2329.0,-0.0008780242369656044
2325.0,-0.0005193588838423912
2321.0,-0.001099465234365135
2317.0,-0.0023593298148852173
2313.01,-0.0037371468252457405
2309.01,-0.005070230719965693
2305.01,-0.0068469419765586825
2301.01,-0.00898002623090689
2297.02,-0.010040442313226903
2293.02,-0.00870562235272377
2289.02,-0.005533466868799358
2285.02,-0.002277701221097616
2281.03,-0.00020146730529323287
2277.03,-0.00020549093715871658
2273.03,-0.0036825588214239127
2269.03,-0.0096899390734879
2265.04,-0.011804104330989058
2261.04,-0.006694815480634614
2257.04,-0.0008072302829796799
2253.04,-0.0020194877239604046
2249.05,-0.009953776005548542
2245.05,-0.012786259641488744
2241.05,-0.004770294794559691
2237.05,0.0049267847370232185
2233.05,0.005945823305461505
2229.06,-0.0014684402201625662
2225.06,-0.007255432760040423
2221.06,-0.007947549639365076
2217.06,-0.004076265246576345
2213.07,0.0007420964682996539
2209.07,0.0020875272589900708
2205.07,-0.0034020801271832557
2201.07,-0.01420791024887051
2197.08,-0.021115546154727955
2193.08,-0.020231891398287773
2189.08,-0.018393763043349793
2185.08,-0.011833633268613829
2181.09,0.0071290560014163696
2177.09,0.029980679011933055
2173.09,0.037918881336694694
2169.09,0.019998249086128943
2165.1,-0.005022255162099629
2161.1,-0.013098761426092122
2157.1,-0.003968927954606109
2153.1,0.007897248391832382
2149.11,0.010359899358457296
2145.11,0.0031210350925807043
2141.11,-0.008589510129678396
2137.11,-0.022949678953379373
2133.11,-0.03144006845079936
2129.12,-0.028854220255851697
2125.12,-0.02235634916497588
2121.12,-0.016463679457291665
2117.12,-0.011954789954629697
2113.13,-0.008692071412150058
2109.13,-0.006723086520129528
2105.13,-0.005068559655164502
2101.13,-0.0023936145563921304
2097.14,0.0004736424901856001
2093.14,0.0016560840048851987
2089.14,-0.0005987025873387028
2085.14,-0.00551333110875519
2081.15,-0.008168499575939207
2077.15,-0.007679853697061275
2073.15,-0.009096048367220173
2069.15,-0.01439076869949489
2065.16,-0.014992389600900177
2061.16,-0.011253895457717171
2057.16,-0.007554249726713268
2053.16,-0.007452014925111624
2049.16,-0.009670898134164935
2045.17,-0.005116580557796061
2041.17,0.0017129800358927233
2037.17,-0.00961573141472368
2033.17,-0.02280110246141605
2029.18,-0.01938883879601897
2025.18,0.011054023529724294
2021.18,0.031123012117609473
2017.18,0.02635874104996704
2013.19,0.00971735816818327
2009.19,-0.012964550110063231
2005.19,-0.02263158547340994
2001.19,-0.016578760492543514
1997.2,-0.012377096887060537
1993.2,-0.004509476834956114
1989.2,0.007229896238458746
1985.2,0.012525335717944563
1981.21,0.007307649693934792
1977.21,-0.00590031501806608
1973.21,-0.005559276077038198
1969.21,0.007636182956508793
1965.21,0.01525952797517921
1961.22,0.01594836892970023
1957.22,0.01737597906629281
1953.22,0.018105969456262465
1949.22,0.014865215095963502
1945.23,0.009360136507874496
1941.23,0.002693670475134198
1937.23,-0.0010502675987705897
1933.23,-0.004614402150193732
1929.24,-0.008395122814557128
1925.24,-0.008247549586776664
1921.24,-0.005162786385911174
1917.24,-0.0016120913214351382
1913.25,0.0012942142730293393
1909.25,0.0021199265566759183
1905.25,0.0016722543501057098
1901.25,0.0009192984953948014
1897.26,-2.7041482778407164e-05
1893.26,-0.0006867464509768449
1889.26,-0.0010325048713543384
1885.26,-0.0013528886567879483
1881.26,-0.0011673343500766826
1877.27,3.5162570445971194e-05
1873.27,0.0016685632262654492
1869.27,0.0026694367894236886
1865.27,0.0021460354048911533
1861.28,0.00020949385689954153
1857.28,-0.0022136753013856287
1853.28,-0.004278829655149705
1849.28,-0.004796287422466622
1845.29,-0.003401701223611949
1841.29,-0.0018153802195339254
1837.29,-0.0014329665366615953
1833.29,-0.0020553206778025136
1829.3,-0.0026902971225963492
1825.3,-0.002958234788558544
1821.3,-0.003119006279137236
1817.3,-0.0030619975993682333
1813.31,-0.002465349366257828
1809.31,-0.0015657697479320514
1805.31,-0.0009757436992241857
1801.31,-0.0010578709073182809
1797.32,-0.0016142316123839108
1793.32,-0.0021647364853755523
1789.32,-0.0024993774107746943
1785.32,-0.002690408284725151
1781.32,-0.0028515359192632104
1777.33,-0.003017900424458349
1773.33,-0.0030979410306815527
1769.33,-0.0029754501531356363
1765.33,-0.0027911393301570933
1761.34,-0.0028146541561716153
1757.34,-0.0030244667554617383
1753.34,-0.003067137351989546
1749.34,-0.0027540459879608296
1745.35,-0.002460911634674963
1741.35,-0.0025350439679067065
1737.35,-0.002795661191522657
1733.35,-0.002857566316029361
1729.36,-0.0028141267311352033
1725.36,-0.0029716769907954543
1721.36,-0.003281683857915348
1717.36,-0.0034221325937513793
1713.37,-0.003370836246709155
1709.37,-0.0033734343725277693
1705.37,-0.0033437255021435486
1701.37,-0.0029614187556228537
1697.37,-0.002424762338609938
1693.38,-0.0022577978066641346
1689.38,-0.00244235781666158
1685.38,-0.0026194384402190452
1681.38,-0.0026928143405532167
1677.39,-0.002857318735827429
1673.39,-0.0030169168464720883
1669.39,-0.0028260484051230686
1665.39,-0.002400329080375324
1661.4,-0.0022691229027348016
1657.4,-0.0026354935923244573
1653.4,-0.0030177305401336368
1649.4,-0.0028376114162669826
1645.41,-0.0024213844941403818
1641.41,-0.002248615282815034
1637.41,-0.0021951778002517203
1633.41,-0.0019690718397857468
1629.42,-0.001679055173565851
1625.42,-0.0016232346592944629
1621.42,-0.0017758968195382178
1617.42,-0.0018166261601027377
1613.42,-0.0016053284234436522
1609.43,-0.0013133177741856805
1605.43,-0.0011072233188925745
1601.43,-0.0010002311772132455
1597.43,-0.0009260657100741653
1593.44,-0.0008462726496289858
1589.44,-0.0008242235003833991
1585.44,-0.0010032424334750658
1581.44,-0.001452764030300444
1577.45,-0.002001342704479937
1573.45,-0.002354341812578936
1569.45,-0.002513995944031554
1565.45,-0.0027354477305177797
1561.46,-0.003030603113244948
1557.46,-0.0030631011159461693
1553.46,-0.002860312550818782
1549.46,-0.0028913767011516022
1545.47,-0.003324461036143775
1541.47,-0.0037364125297040646
1537.47,-0.0036522556480111435
1533.47,-0.0034438849014933152
1529.47,-0.0035713447758236832
1525.48,-0.003941379463316125
1521.48,-0.004158070163204557
1517.48,-0.004165274932106578
1513.48,-0.004196683655822628
1509.49,-0.004159739485118609
1505.49,-0.0038184702952410157
1501.49,-0.003371102888687022
1497.49,-0.0031029950889035927
1493.5,-0.0028988150954144414
1489.5,-0.002527723122118834
1485.5,-0.0021346344708143505
1481.5,-0.0020246626129557096
1477.51,-0.002167342056206902
1473.51,-0.0021852254295485515
1469.51,-0.0019086112042274606
1465.51,-0.0016912457938851534
1461.52,-0.0018169245381796531
1457.52,-0.0020394015659221825
1453.52,-0.0019099861387736042
1449.52,-0.0015408806874078755
1445.53,-0.0013359903792799794
1441.53,-0.001424636158018738
1437.53,-0.0016050230917899321
1433.53,-0.0016721174673564971
1429.53,-0.0017087013195682592
1425.54,-0.0018377130378552584
1421.54,-0.0019329804954084204
1417.54,-0.0017926505190206114
1413.54,-0.0015075692023388016
1409.55,-0.0013359509203869576
1405.55,-0.0013482700322771136
1401.55,-0.0013706186598926265
1397.55,-0.0012586255468887775
1393.56,-0.0011331674649873542
1389.56,-0.0011820086785737556
1385.56,-0.0013554007426584028
1381.56,-0.0014662263050855605
1377.57,-0.0014594427072084396
1373.57,-0.0014492948547356686
1369.57,-0.0015040218356865047
1365.57,-0.0015200238475024884
1361.58,-0.0013798544272910422
1357.58,-0.0011448104237047798
1353.58,-0.000988718177008444
1349.58,-0.0009957408577667113
1345.58,-0.0011026516565425246
1341.59,-0.0011638245370868643
1337.59,-0.0010749845446560073
1333.59,-0.0008832753192597868
1329.59,-0.000746977970807276
1325.6,-0.0007741718592776214
1321.6,-0.0009052068683541748
1317.6,-0.000980133524164423
1313.6,-0.000929451169443636
1309.61,-0.0008323431147904249
1305.61,-0.0007746699493109921
1301.61,-0.000744459375996355
1297.61,-0.0006951379409077644
1293.62,-0.0006331528913359319
1289.62,-0.000599471507091871
1285.62,-0.0006058127817363932
1281.62,-0.0006318288629092909
1277.63,-0.0006577074196634619
1273.63,-0.0006742437103623305
1269.63,-0.0006801219856037785
1265.63,-0.0006788995689634266
1261.63,-0.0006637921494339332
1257.64,-0.0006164160018587547
1253.64,-0.0005479763549460613
1249.64,-0.0005114997046688683
1245.64,-0.0005301447560483325
1241.65,-0.0005477207123289634
1237.65,-0.0005109310812159165
1233.65,-0.0004665863765441992
1229.65,-0.0004976601450692886
1225.66,-0.000589088558329466
1221.66,-0.0006613930092094851
1217.66,-0.0007172762461155753
1213.66,-0.0008318526124213191
1209.67,-0.0009866862746412857
1205.67,-0.0010441389554138735
1201.67,-0.0009343203887397156
1197.67,-0.0007618270334353399
1193.68,-0.0006643614246076252
1189.68,-0.0006514972274295274
1185.68,-0.0006476159957049425
1181.68,-0.0006108208354151278
1177.68,-0.0005472213754827826
1173.69,-0.0004782658469636128
1169.69,-0.00045597664597376284
1165.69,-0.0005428906264925811
1161.69,-0.0007092719304814452
1157.7,-0.0008126537702892432
1153.7,-0.0007482143512415864
1149.7,-0.0005759116443930484
1145.7,-0.00044209315371281305
1141.71,-0.00042000106086813646
1137.71,-0.00048379544889447414
1133.71,-0.0005740488044131174
1129.71,-0.000621394269184255
1125.72,-0.0005626905466895329
1121.72,-0.0004171445324034552
1117.72,-0.00031472578717217
1113.72,-0.0003626118701534063
1109.73,-0.0005105530993129918
1105.73,-0.0006251767744296166
1101.73,-0.0006605357409772278
1097.73,-0.0006703118663000996
1093.74,-0.0006806162797878741
1089.74,-0.0006627148082067072
1085.74,-0.0006275368612478163
1081.74,-0.0006380261429187198
1077.74,-0.0006980085087475753
1073.75,-0.0007078190865301532
1069.75,-0.0005838908397713454
1065.75,-0.00038367568281279284
1061.75,-0.00025489073511933993
1057.76,-0.0002803248218804097
1053.76,-0.0004124395005909007
1049.76,-0.0005615655007347708
1045.76,-0.0007109394129380175
1041.77,-0.0008949633714139734
1037.77,-0.001079713554217227
1033.77,-0.0011403837906955724
1029.77,-0.000994895397499182
1025.78,-0.0007093614096348086
1021.78,-0.00042652203604419837
1017.78,-0.0002318883867819903
1013.78,-0.00014793578706754566
1009.79,-0.00020026726913497043
1005.79,-0.00038019701693006237
1001.79,-0.0005732868748522632
997.79,-0.000642808705006463
993.79,-0.0005848805061519951
989.8,-0.0005231885580315235
985.8,-0.0005447404668432654
981.8,-0.0006156055902570314
977.8,-0.0006494398191621471
973.81,-0.0005793166022081478
969.81,-0.00039543997991061514
965.81,-0.0002009723918380182
961.81,-0.00018401504050693048
957.82,-0.0004027965156407574
953.82,-0.0006331173292604993
949.82,-0.0006130357374718724
945.82,-0.0004036381308418418
941.83,-0.00032347557872620367
937.83,-0.0005185194816980163
933.83,-0.0008290611443018785
929.83,-0.0010973166911910485
925.84,-0.0013412118155733184
921.84,-0.001568071187812251
917.84,-0.0016598018940212126
913.84,-0.0015571184638603316
909.84,-0.0013403325108442981
905.85,-0.000993165239880521
901.85,-0.00030639540731609497
897.85,0.0007704413762835835
893.85,0.0018776927308615638
889.86,0.0025408626988335367
885.86,0.0025007413764688577
881.86,0.0018152751191507872
877.86,0.0008920944825071685
873.87,0.00031014607653948777
869.87,0.0002782732131954691
865.87,0.0003961286348564643
861.87,0.0003065759352616251
857.88,0.0003172754729360358
853.88,0.0006345650184672163
849.88,0.0005614688940617839
845.88,-0.00046731141810637866
841.89,-0.0013829756231880173
837.89,-0.0006885111721696239
833.89,0.0008230876387493822
829.89,0.0005338094190138791
825.89,-0.0015855106354199986
821.9,-0.0026310422587946134
817.9,-0.0012590092144511415
813.9,0.00023298971764147683
809.9,-0.0002543570030338025
805.91,-0.0007934528249248286
801.91,0.0016362777787911353
797.91,0.005318197840511555
793.91,0.006417672769864365
789.92,0.004503595496374785
785.92,0.0018384899471954176
781.92,0.00046473102697230717
777.92,0.0006929970144018205
773.93,0.0024633035147363486
769.93,0.004598689165136143
765.93,0.004571003015231136
761.93,0.003121390015634121
757.94,0.0076514403920462815
753.94,0.018206540852400893
749.94,0.019956745681960243
745.94,0.012118716226782903
741.95,-0.0009775628463131068
737.95,-0.020304803018275887
733.95,-0.039601437553263334
729.95,-0.06272752088312876
725.95,-0.08627634811144212
721.96,-0.07529463590190716
717.96,-0.049119738881681634
713.96,-0.015427246122020493
709.96,-0.00019590342077179445
705.97,-0.00777144485719643
701.97,0.02256024952380656
697.97,0.05662149121965047
693.97,0.0880225966918436
689.98,0.13393091055852774
685.98,0.2025752944461415
681.98,0.18746728161992499
677.98,0.1452043011474096
673.99,0.061224167754312164
669.99,0.07610031869233719
665.99,-0.12896619203108386
661.99,-0.05120958393798012
658.0,0.009592687541176535
654.0,-0.2916416072749437
650.0,-0.24303867371229568
