wavenumber,transmittance
3160.5,-0.0031129081242078265
3156.5,-0.0032961178755881505
3152.51,-0.0032819065882061624
3148.51,-0.0034680262690355962
3144.51,-0.0036147669238426926
3140.51,-0.003192113288325471
3136.52,-0.002233732363080389
3132.52,-0.0013655618057791972
3128.52,-0.0010160751830615255
3124.52,-0.0010319698304460242
3120.53,-0.0011036890708536673
3116.53,-0.0012027734466929629
3112.53,-0.0013741598696170442
3108.53,-0.0014422748004946867
3104.53,-0.0012238190601587076
3100.54,-0.0008399499176370356
3096.54,-0.0005508534847739817
3092.54,-0.0003863550744371118
3088.54,-0.0002039960346445564
3084.55,-0.00012120769210640904
3080.55,-0.0005309517481809314
3076.55,-0.0014922359853191255
3072.55,-0.0023822051923337345
3068.56,-0.0024582346983754444
3064.56,-0.0017390114806306752
3060.56,-0.001086133937176323
3056.56,-0.001249270242222971
3052.57,-0.0020290566270171374
3048.57,-0.002607918173391638
3044.57,-0.00255343401881897
3040.57,-0.0021731443541537594
3036.58,-0.0018713960460749288
3032.58,-0.0016062009642305232
3028.58,-0.001196603269108977
3024.58,-0.0008173563277539982
3020.58,-0.0008161113392982537
3016.59,-0.0011199440820201779
3012.59,-0.0011827926903943493
3008.59,-0.0006541440058920413
3004.59,0.0001601896958466074
3000.6,0.0006427482790082367
2996.6,0.00047956639496226104
2992.6,-0.00016520019198659576
2988.6,-0.0009398224439451774
2984.61,-0.0015325218402262798
2980.61,-0.0017333301400349176
2976.61,-0.0015674130638490228
2972.61,-0.001376563703193694
2968.62,-0.0015601663631936854
2964.62,-0.0020898972714414594
2960.62,-0.002404619388182024
2956.62,-0.0019902408974833753
2952.63,-0.0010063757329482248
2948.63,-0.00018041973132952615
2944.63,-5.784928487314736e-05
2940.63,-0.0004963077755443914
2936.63,-0.0009398471760268112
2932.64,-0.0010928749045591997
2928.64,-0.0011899457676983185
2924.64,-0.0015357343256663918
2920.64,-0.0019735726250371664
2916.65,-0.0020063109171864287
2912.65,-0.001464517271535352
2908.65,-0.0007567547458970116
2904.65,-0.00046616890270126447
2900.66,-0.0008721238206669242
2896.66,-0.00171513877632551
2892.66,-0.002436054140934913
2888.66,-0.0026640604790409434
2884.67,-0.0025084273290429805
2880.67,-0.002355360601075753
2876.67,-0.002363621483658361
2872.67,-0.002314005181033228
2868.68,-0.002018713344508135
2864.68,-0.0016775942699513388
2860.68,-0.0016072263793001742
2856.68,-0.0017386199406587571
2852.68,-0.001699378471316933
2848.69,-0.0014229820499290595
2844.69,-0.001276914461043999
2840.69,-0.0014734117818980725
2836.69,-0.0017479878050585108
2832.7,-0.0017576007325174458
2828.7,-0.0015120988689901256
2824.7,-0.0012362069573450005
2820.7,-0.0009888131503687858
2816.71,-0.0006733258431403344
2812.71,-0.0003438162555236598
2808.71,-0.0002224745026023985
2804.71,-0.0004264257498420215
2800.72,-0.000867783999205344
2796.72,-0.0014122295340358562
2792.72,-0.0019092643886874702
2788.72,-0.002104095262885015
2784.73,-0.0018151942263354283
2780.73,-0.001267099675355658
2776.73,-0.0009845762961177159
2772.73,-0.0012034256082881002
2768.74,-0.0015742343925064064
2764.74,-0.001644983958652073
2760.74,-0.0014653090711577417
2756.74,-0.0014675454961968312
2752.74,-0.0018283927953657271
2748.75,-0.0022376369287757975
2744.75,-0.00231069049470394
2740.75,-0.002028452616481146
2736.75,-0.0017125507473661815
2732.76,-0.0016594961609883265
2728.76,-0.0018977286438173712
2724.76,-0.0022239286714006846
2720.76,-0.0023936397317481993
2716.77,-0.0022936718780804857
2712.77,-0.0019773327674327858
2708.77,-0.00158106516955515
2704.77,-0.0012265022781495353
2700.78,-0.0010324503664018284
2696.78,-0.0011252500840001217
2692.78,-0.0014975334024098274
2688.78,-0.0018906038910931164
2684.79,-0.001964900010049647
2680.79,-0.0016363028131555777
2676.79,-0.0011684578503101605
2672.79,-0.0008932971977140994
2668.79,-0.0008929439658164316
2664.8,-0.0009848058893505423
2660.8,-0.0009474969805080933
2656.8,-0.0007543530752317396
2652.8,-0.0006405687485853572
2648.81,-0.0009047345930647937
2644.81,-0.0015044658488869006
2640.81,-0.0019146597026540484
2636.81,-0.0016683522264379596
2632.82,-0.0010510442094509242
2628.82,-0.0008916910219908657
2624.82,-0.0014717560401174032
2620.82,-0.0020800564716426063
2616.83,-0.0020360708639241415
2612.83,-0.0016826831180345786
2608.83,-0.0017959795373061905
2604.83,-0.0022912775852631444
2600.84,-0.0023409309850782253
2596.84,-0.0017792248785826908
2592.84,-0.0014996261581456713
2588.84,-0.0021277662552614007
2584.84,-0.0032774831628782073
2580.85,-0.004176911364513563
2576.85,-0.004326057882640535
2572.85,-0.0034545763630190337
2568.85,-0.0016064119279411032
2564.86,0.0003912947790664157
2560.86,0.0013218600865018062
2556.86,0.0008918542734323297
2552.86,-0.00015494835268197005
2548.87,-0.0011751020043841158
2544.87,-0.002089956113745311
2540.87,-0.002737252113473789
2536.87,-0.0028392139418756046
2532.88,-0.002753941798220404
2528.88,-0.003203686903666324
2524.88,-0.004075605643833745
2520.88,-0.004381739142100097
2516.89,-0.0038300949253148677
2512.89,-0.0035873975601172156
2508.89,-0.004357467050432889
2504.89,-0.004969355513561009
2500.89,-0.003945931991287508
2496.9,-0.001800182453000484
2492.9,-9.833839589697528e-05
2488.9,0.0006591879926762495
2484.9,0.0011828154113277943
2480.91,0.0018237881312182156
2476.91,0.0017270455411781112
2472.91,1.8239245244788618e-05
2468.91,-0.002660069642532272
2464.92,-0.0045853512423235515
2460.92,-0.005077004380732816
2456.92,-0.004929354359671103
2452.92,-0.005149455924324139
2448.93,-0.0055696028911227154
2444.93,-0.0048307413034675666
2440.93,-0.0021971352658478015
2436.93,0.001144239972603431
2432.94,0.003216047821641986
2428.94,0.0030385131064291
2424.94,0.0008186962704780241
2420.94,-0.002232969827316434
2416.95,-0.0043598139553015685
2412.95,-0.004525336594755026
2408.95,-0.0033506951931653933
2404.95,-0.002658108335392598
2400.95,-0.0033201091018176527
2396.96,-0.004182327052207886
2392.96,-0.003949240753799864
2388.96,-0.003037831254077598
2384.96,-0.002685133479818451
2380.97,-0.003013509820451972
2376.97,-0.003038463204435684
2372.97,-0.002331159914183278
2368.97,-0.0016991566333018292
2364.98,-0.001660169106898831
2360.98,-0.0014975860075704108
2356.98,-0.0007974939983952544
2352.98,-0.0004158499466029857
2348.99,-0.0010202679791741483
2344.99,-0.0022629419987958968
2340.99,-0.0031246648904228345
2336.99,-0.002865145565005567
2333.0,-0.0018131190339118056
2329.0,-0.0008101926454721281
2325.0,-0.00047624772895677104
2321.0,-0.0010582460228749685
2317.0,-0.0023052128774696903
2313.01,-0.0036152800221537105
2309.01,-0.004809462185071411
2305.01,-0.006426867657913409
2301.01,-0.00845453513079373
2297.02,-0.00954645764089892
2293.02,-0.008489135045626406
2289.02,-0.005846847149895709
2285.02,-0.0031429759406988397
2281.03,-0.0012447815143605703
2277.03,-0.0009510985176656617
2273.03,-0.004051624523803107
2269.03,-0.010024243489139755
2265.04,-0.012450350206160529
2261.04,-0.007431191079282649
2257.04,-0.0008866733679105056
2253.04,-0.0007040339618200772
2249.05,-0.007779737427013382
2245.05,-0.011918238492589278
2241.05,-0.0066587039716757565
2237.05,0.0009195396685563396
2233.05,0.0018913238293411833
2229.06,-0.004078821869490131
2225.06,-0.008590975875367805
2221.06,-0.008979452059646387
2217.06,-0.0046821241775069885
2213.07,0.0005581935546983679
2209.07,0.0027968451305327687
2205.07,-0.0002421563491376236
2201.07,-0.008377039793944868
2197.08,-0.013339866543405384
2193.08,-0.012018870647601782
2189.08,-0.010366942357677919
2185.08,-0.003994317044812911
2181.09,0.013507601650811569
2177.09,0.03435230681938743
2173.09,0.039777779352475964
2169.09,0.020556046362580578
2165.1,-0.002951156175118907
2161.1,-0.008236857685142197
2157.1,0.0009378488991138802
2153.1,0.010200928743196142
2149.11,0.011731678380984014
2145.11,0.005062991975439043
2141.11,-0.006043968184997136
2137.11,-0.01954780951493289
2133.11,-0.028085724973271164
2129.12,-0.02560611127643366
2125.12,-0.01897399025687952
2121.12,-0.01329044016466586
2117.12,-0.009319836817125242
2113.13,-0.007029479353784229
2109.13,-0.006541282241516705
2105.13,-0.0061811941103606825
2101.13,-0.0036054817024004523
2097.14,0.00024600387736555224
2093.14,0.002942232247398937
2089.14,0.0018808242920223446
2085.14,-0.003251162887047498
2081.15,-0.007426911313297326
2077.15,-0.009080151235496164
2073.15,-0.011984163680591395
2069.15,-0.016816579946053692
2065.16,-0.01609980545033973
2061.16,-0.011290479056887499
2057.16,-0.0064457373213561275
2053.16,-0.0056455522077960545
2049.16,-0.00796472381716316
2045.17,-0.0038827359730048906
2041.17,0.001953533701276991
2037.17,-0.010685125902189629
2033.17,-0.023400152406737717
2029.18,-0.01902237205192892
2025.18,0.012614700384509781
2021.18,0.03454524532830982
2017.18,0.028853252691723508
2013.19,0.008100204451106766
2009.19,-0.01542964428104736
2005.19,-0.023024043094494125
2001.19,-0.017025294952641587
1997.2,-0.014018512251201997
1993.2,-0.007510898445161774
1989.2,0.003564496614400213
1985.2,0.010032449707636863
1981.21,0.007950601442513297
1977.21,-0.0027017645668141466
1973.21,-0.004015631621571739
1969.21,0.008179631055781712
1965.21,0.01607538300200073
1961.22,0.016962775436384483
1957.22,0.017525742067442597
1953.22,0.018700393714738694
1949.22,0.01704009435427606
1945.23,0.012714422158884887
1941.23,0.005210473796399612
1937.23,-0.0004241462174960299
1933.23,-0.005403461655165411
1929.24,-0.009178448612923436
1925.24,-0.008396961920470597
1921.24,-0.005561422571049338
1917.24,-0.0030766595427164623
1913.25,-0.0010366691521441055
1909.25,6.759999567080789e-06
1905.25,0.0003221346923822539
1901.25,0.00020634154976784607
1897.26,-0.00030735762142169944
1893.26,-0.0007875272411473342
1889.26,-0.001201783081160593
1885.26,-0.0015958320127322278
1881.26,-0.0011827768805711951
1877.27,0.00046104782831066406
1873.27,0.002318068608071689
1869.27,0.003156880254949023
1865.27,0.002321362885893813
1861.28,0.0002466630504400188
1857.28,-0.0021901361389530714
1853.28,-0.004322523157898427
1849.28,-0.004917152404272557
1845.29,-0.0034546367263601843
1841.29,-0.0017152780405304132
1837.29,-0.0012975787034250315
1833.29,-0.0020812473575009395
1829.3,-0.002923450390398929
1825.3,-0.0032421062783531992
1821.3,-0.003283377669206615
1817.3,-0.003071941928515806
1813.31,-0.002409331632237778
1809.31,-0.0015313635244523173
1805.31,-0.0009712314415271036
1801.31,-0.0010411170982272929
1797.32,-0.0015759670810588427
1793.32,-0.002154287235010106
1789.32,-0.0025586935972706257
1785.32,-0.002804723606571895
1781.32,-0.0029765940829189095
1777.33,-0.00312487678373755
1773.33,-0.0031644378879882437
1769.33,-0.0029697497322100697
1765.33,-0.002711292384925678
1761.34,-0.002713576591531781
1757.34,-0.002971762018895563
1753.34,-0.003093606544646033
1749.34,-0.0028250687951186368
1745.35,-0.00252809501481375
1741.35,-0.0025911383738826004
1737.35,-0.0028672004882202826
1733.35,-0.002966218132129669
1729.36,-0.002954129718306918
1725.36,-0.0031224828768007277
1721.36,-0.003420029549139433
1717.36,-0.003539891899113165
1713.37,-0.003488299078448274
1709.37,-0.003515332183849993
1705.37,-0.0035170376448392477
1701.37,-0.003160123408826709
1697.37,-0.0026503881981477335
1693.38,-0.002516823766126762
1689.38,-0.0027145417266323394
1685.38,-0.0028451163331626793
1681.38,-0.002815023505059319
1677.39,-0.0028759766515984962
1673.39,-0.002987479205889054
1669.39,-0.0028175001459715457
1665.39,-0.002443078566164251
1661.4,-0.002343890042526491
1657.4,-0.002706742875167225
1653.4,-0.0030759251439428257
1649.4,-0.002908419868302699
1645.41,-0.0025148048169769174
1641.41,-0.0023425343503818315
1637.41,-0.0022713482978479168
1633.41,-0.0020370240593496863
1629.42,-0.0017556877276741403
1625.42,-0.001707846616389044
1621.42,-0.001861050481261693
1617.42,-0.001905961438502607
1613.42,-0.0017041839966241482
1609.43,-0.0014142990920518782
1605.43,-0.0011970097071990697
1601.43,-0.001066027386252146
1597.43,-0.0009510397143721619
1593.44,-0.0008209262478422412
1589.44,-0.0007742253572924774
1585.44,-0.0009801498853088564
1581.44,-0.0014795782999403194
1577.45,-0.0020406531005115
1573.45,-0.0023558022676887372
1569.45,-0.0024830035553944515
1565.45,-0.00271836048564951
1561.46,-0.003055138170548027
1557.46,-0.0031121010740830304
1553.46,-0.002915515886416087
1549.46,-0.0029627845220314606
1545.47,-0.0034210234408054738
1541.47,-0.0038392148967689044
1537.47,-0.003733810351777953
1533.47,-0.0035016756094299645
1529.47,-0.003614223288742557
1525.48,-0.003983456757222878
1521.48,-0.004229024912007403
1517.48,-0.004288782541525055
1513.48,-0.004355296711748767
1509.49,-0.004299006581144612
1505.49,-0.003900928482340149
1501.49,-0.0034177288918938687
1497.49,-0.0031530050768227213
1493.5,-0.002967390531512846
1489.5,-0.002607456919637663
1485.5,-0.00221672467668752
1481.5,-0.0021037853366772455
1477.51,-0.0022318361274345474
1473.51,-0.0022257393721763948
1469.51,-0.0019427270089862315
1465.51,-0.0017543153465749022
1461.52,-0.0019246472540587324
1457.52,-0.00216009175741516
1453.52,-0.001987775320815089
1449.52,-0.0015559051820440394
1445.53,-0.0013065529015739155
1441.53,-0.0013800065438844692
1437.53,-0.0015653060980149289
1433.53,-0.001636588140755135
1429.53,-0.0016665695350216944
1425.54,-0.0017867824810934253
1421.54,-0.0018849288210215124
1417.54,-0.0017614865675555252
1413.54,-0.0014982250134048846
1409.55,-0.0013476277842960885
1405.55,-0.001379004148009895
1401.55,-0.0014131081787946752
1397.55,-0.0012954837129501618
1393.56,-0.0011451877254111055
1389.56,-0.0011653186259368339
1385.56,-0.0013255441416714375
1381.56,-0.0014444369334698066
1377.57,-0.0014552789365072229
1373.57,-0.0014542588372657168
1369.57,-0.0015037084390139936
1365.57,-0.0015104695790708505
1361.58,-0.0013684546055381846
1357.58,-0.001138529929106945
1353.58,-0.0009878556014159684
1349.58,-0.0009985740906090642
1345.58,-0.0011075013395422874
1341.59,-0.001164325590755541
1337.59,-0.0010616167386241074
1333.59,-0.000855946000633555
1329.59,-0.0007210711806412603
1325.6,-0.0007688905917565055
1321.6,-0.0009256589063312185
1317.6,-0.0010121052075071487
1313.6,-0.0009521698887184205
1309.61,-0.0008355434325125796
1305.61,-0.0007641655199339278
1301.61,-0.0007330577564891108
1297.61,-0.0006887418820161138
1293.62,-0.0006265280371899171
1289.62,-0.0005875408114242121
1285.62,-0.0005954624668240494
1281.62,-0.0006357437390344409
1277.63,-0.0006775609338773382
1273.63,-0.0006984385130408671
1269.63,-0.0007005957265071943
1265.63,-0.0007021260816952861
1261.63,-0.0006999092176615254
1257.64,-0.0006630447110322525
1253.64,-0.0005917155984653069
1249.64,-0.0005406755842299263
1245.64,-0.0005421542737374707
1241.65,-0.0005493427182864379
1237.65,-0.0005150325951971015
1233.65,-0.00048361280965235966
1229.65,-0.0005255213645100996
1225.66,-0.0006151227115320574
1221.66,-0.0006768902607193815
1217.66,-0.0007245665343337053
1213.66,-0.000835414673694576
1209.67,-0.0009864244431897942
1205.67,-0.0010441093178057495
1201.67,-0.0009500137898590352
1197.67,-0.000807267016962694
1193.68,-0.0007331670091689991
1189.68,-0.0007178592458520279
1185.68,-0.0006844345474232569
1181.68,-0.0006031617225799448
1177.68,-0.0004937628557614054
1173.69,-0.00039032082531243107
1169.69,-0.0003574277955274029
1165.69,-0.0004621883604068901
1161.69,-0.0006630025195200495
1157.7,-0.0007948014529420709
1153.7,-0.0007344775205977658
1149.7,-0.0005411038610122387
1145.7,-0.00038054774569036136
1141.71,-0.0003517449197349417
1137.71,-0.000436309910135423
1133.71,-0.0005542809224352514
1129.71,-0.0006105844505191951
1125.72,-0.0005410959452166561
1121.72,-0.0003845815637604711
1117.72,-0.00028126729595048897
1113.72,-0.0003290725938493855
1109.73,-0.0004706949565600131
1105.73,-0.0005812568027692029
1101.73,-0.0006232413478167731
1097.73,-0.0006457265909645038
1093.74,-0.0006686113222332302
1089.74,-0.0006637423321909392
1085.74,-0.0006366825662936045
1081.74,-0.0006363656688453085
1077.74,-0.0006685217582970243
1073.75,-0.0006627620156416213
1069.75,-0.0005600469554748201
1065.75,-0.0004005154795783668
1061.75,-0.00028890741942987487
1057.76,-0.0002912982853890786
1053.76,-0.00038803847393167456
1049.76,-0.0005253873709650575
1045.76,-0.0006887329049446467
1041.77,-0.0008846574582767457
1037.77,-0.001059830998303705
1033.77,-0.0011011145840282078
1029.77,-0.0009526121160458505
1025.78,-0.0006902212705132548
1021.78,-0.00044207215202562153
1017.78,-0.00027455504045928534
1013.78,-0.00020303958380150239
1009.79,-0.0002511847141746235
1005.79,-0.0004048231872684511
1001.79,-0.0005525496210874921
997.79,-0.0005820853010631529
993.79,-0.0005178593273751763
989.8,-0.00048223280031534684
985.8,-0.0005303960791096688
981.8,-0.0006044827796661032
977.8,-0.0006263632095220334
973.81,-0.0005478321667219502
969.81,-0.0003576922004376146
965.81,-0.00014519994704146577
961.81,-0.00010235326721322926
957.82,-0.00031191324403502134
953.82,-0.0005648947848826008
949.82,-0.0005869569452196967
945.82,-0.0004162610045984057
941.83,-0.00036246955390722036
937.83,-0.0005740940807501593
933.83,-0.0008819167197385796
929.83,-0.0011093113182319885
925.84,-0.0012863484621639944
921.84,-0.001481214105762529
917.84,-0.0016273136684916215
913.84,-0.0016349786763741108
909.84,-0.001488193653095261
905.85,-0.0011173559929596817
901.85,-0.00035459568636379645
897.85,0.0007936024421791775
893.85,0.001970543644277295
889.86,0.0027164291222050605
885.86,0.0027244083895983707
881.86,0.0019919624682331973
877.86,0.0009588548787501965
873.87,0.00029833320024096185
869.87,0.0002405743757821823
865.87,0.00032149345463828915
861.87,0.00016149566602771106
857.88,0.00014069903160135406
853.88,0.0005223984729109261
849.88,0.0005857490308626862
845.88,-0.0003095793516886316
841.89,-0.0011693299960670166
837.89,-0.000551843561638277
833.89,0.0007405677674137843
829.89,0.0002221804337156455
825.89,-0.0020069553917997367
821.9,-0.0030795177422659557
817.9,-0.0017894221132122353
813.9,-0.0004888390867383797
809.9,-0.001311035755167016
805.91,-0.0024014295048861373
801.91,-0.0006163938169414279
797.91,0.0029336894761672716
793.91,0.00485405655431852
789.92,0.0044017015716429995
785.92,0.0031248699328735945
781.92,0.002395807037468164
777.92,0.0022605263687454596
773.93,0.002950649138689169
769.93,0.0036791787723893655
765.93,0.0024922283931091862
761.93,0.0009703523718485398
757.94,0.006250314225183138
753.94,0.01811270938918709
749.94,0.022933547134705266
745.94,0.018439085279241058
741.95,0.007487837498581798
737.95,-0.01210583054403125
733.95,-0.03403972649654914
729.95,-0.05975907337046066
725.95,-0.08485317223522941
721.96,-0.0778502414143168
717.96,-0.054625620224100314
713.96,-0.019831223046869656
709.96,-0.0038365650380107605
705.97,-0.015789855391198107
701.97,0.01627334163101191
697.97,0.05954905227404598
693.97,0.1007163009243326
689.98,0.16117280829245437
685.98,0.2286317906418564
681.98,0.18803336614184413
677.98,0.14560173034479484
673.99,0.04406266060886984
669.99,0.09266735876841813
665.99,-0.08217272457402001
661.99,-0.0020769174072500325
658.0,0.01040392012945591
654.0,-0.2894988950390111
650.0,-0.2400368165277411
